"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18976018943,94729366263,1,0,31137459712,71,16945091,507510784,5,504742417,42723,3015922555,80,4,598155544,2344,900427116,217950154665,5783,0,56,"neo4j-analytics",220966
18983416930,94759084384,1,0,31156967648,56,17293915,507510784,50,504553569,42773,3003654958,81,4,598155856,2383,899240520,221008171027,5839,0,57,"neo4j-analytics",224012
18980221141,94744090149,1,0,31150635190,76,17249761,507510784,0,504343256,42773,3026284386,82,0,598156168,2422,897350551,224052641907,5915,0,58,"neo4j-analytics",227079
18982282172,94747446634,1,0,31168630566,72,16973032,505413632,0,505112143,42773,3021331164,83,1,596059232,2465,901735130,227125251180,5987,0,59,"neo4j-analytics",230147
18978938871,94735589313,1,0,31137180414,56,17004695,511705088,8,504580506,42781,3008645160,84,8,602351096,2505,898790915,230189092244,6043,0,60,"neo4j-analytics",233198
18975217558,94729269348,1,0,31187543990,57,16982959,509607936,44,505257070,42825,3007308586,85,1,600253784,2545,901690412,233240950420,6100,0,61,"neo4j-analytics",236248
18980202530,94742532047,1,0,31152007736,56,16954046,507510784,0,504144313,42825,3004479770,86,0,598157416,2588,899196396,236293665558,6156,0,62,"neo4j-analytics",239298
18989482702,94783208328,1,0,31164913260,57,16972278,507510784,12,505555419,42837,3005416276,87,4,598157728,2629,898803325,239342569982,6213,0,63,"neo4j-analytics",242348
18971744529,94714291650,1,0,31138352502,56,17957852,507510784,28,504997597,42866,3009653899,88,34,598158040,2671,895741189,242392917392,6269,0,64,"neo4j-analytics",245403
18977594898,94730265052,1,0,31158246608,73,17041626,509607936,3,503926019,42869,3017898800,89,6,600255504,2717,896666126,245451296432,6342,0,65,"neo4j-analytics",248469
18978906069,94740016516,1,0,31168343238,70,17003966,507510784,9,505396274,42878,3022320220,90,2,598164040,2762,900957145,248516539988,6412,0,66,"neo4j-analytics",251539
18973091922,94719380841,1,0,31156118220,67,17278785,509607936,5,504176049,42883,3012814331,91,2,600261504,2805,904107354,251584097467,6479,0,67,"neo4j-analytics",254597
18978292669,94735699231,1,0,31139243394,68,17020345,509607936,1,505399498,42884,3015403548,92,3,600261816,2845,901125488,254640377678,6547,0,68,"neo4j-analytics",257656
18974787196,94725384784,1,0,31175054858,56,17160211,507510784,27,505279381,42911,3001734494,93,3,598164976,2888,898517098,257701212168,6603,0,69,"neo4j-analytics",260703
18977538374,94736189920,1,0,31184291110,55,16950273,507510784,0,505251450,42911,2999392896,94,0,598165288,2932,901953812,260749437512,6658,0,70,"neo4j-analytics",263749
18981217521,94745371543,1,0,31184892046,57,17083173,507510784,0,505712784,42911,3008096927,95,0,598165528,2978,906959113,263797932880,6715,0,71,"neo4j-analytics",266806
18975915383,94729064030,1,0,31176830218,70,17000261,509607936,0,505358114,42911,3016045423,96,0,600263152,3023,898023831,266853790246,6785,0,72,"neo4j-analytics",269870
18975223278,94727059794,1,0,31157105764,56,17070923,507510784,5,504365660,42916,3006735539,97,1,598166120,3068,898412504,269917131651,6841,0,73,"neo4j-analytics",272924
18975793669,94728439910,1,0,31160761312,57,16974984,507510784,1,504785403,42917,3004682829,98,4,598166536,3113,902282267,272971674019,6898,0,74,"neo4j-analytics",275976
18975023244,94720010201,1,0,31125855194,56,17137007,511705088,27,504126347,42944,3001422232,99,10,602361152,3155,894864453,276021546422,6954,0,75,"neo4j-analytics",279023
18976420443,94729340562,1,0,31170610326,57,17011101,507510784,0,504950294,42944,3003381187,100,0,598167912,3196,901008068,279066541866,7011,0,76,"neo4j-analytics",282070
18973052737,94719800596,1,0,31123261212,56,16949309,507510784,0,504191872,42944,3001092570,101,0,598168696,3236,898511919,282112654105,7067,0,77,"neo4j-analytics",285114
18980786070,94743665173,1,0,31205673248,56,17313614,507510784,0,504929116,42944,3010793653,102,0,598169008,3281,900329086,285162003736,7123,0,78,"neo4j-analytics",288173
18978292946,94738029233,1,0,31167920276,56,16997519,507510784,0,506013027,42944,3008434754,103,0,598169320,3322,903437097,288216102014,7179,0,79,"neo4j-analytics",291225
18989028159,94781833149,1,0,31198200092,68,16989327,507510784,0,506185709,42944,3023307564,104,0,598169632,3365,906790200,291270742680,7247,0,80,"neo4j-analytics",294294
18980847659,94744523300,1,0,31195095110,73,16990911,507510784,0,505239141,42944,3025107482,105,0,598169976,3406,903266843,294337985060,7320,0,81,"neo4j-analytics",297363
18985449946,94772753323,1,0,31172149604,56,17026283,511705088,0,506166356,42944,3010209270,106,0,602364560,3451,904393364,297410816806,7376,0,82,"neo4j-analytics",300421
19000292872,94826214466,1,0,31197530828,57,16959618,507510784,0,505699130,42945,3008737008,107,1,598170600,3495,904006237,300468031670,7433,0,83,"neo4j-analytics",303477
18980565216,94746058221,1,0,31183936038,56,17427104,507510784,0,505318660,42945,3011763615,108,1,598170880,3539,903245364,303523597345,7489,0,84,"neo4j-analytics",306535
18972697486,94719603017,1,0,31179881618,57,17002717,507510784,1,505348413,42946,3002487460,109,2,598171192,3586,905007112,306585071462,7546,0,85,"neo4j-analytics",309588
18979750689,94738983736,1,0,31175081138,69,16965351,503316480,4,505172689,42950,3019847104,110,3,593977096,3630,900893222,309634261521,7615,0,86,"neo4j-analytics",312654
18975023978,94727383354,1,0,31151799978,68,16970288,507510784,0,504939825,42950,3018548768,111,1,598171816,3670,899688576,312696683160,7683,0,87,"neo4j-analytics",315715
18974915443,94724152217,1,0,31150656506,75,16916538,509607936,0,504792470,42950,3018693159,112,0,600269616,3713,897680901,315761046032,7758,0,88,"neo4j-analytics",318780
18976861929,94733030974,1,0,31165535804,56,16997873,507510784,11,504603073,42961,3007974115,113,2,598172776,3755,899737376,318824430857,7814,0,89,"neo4j-analytics",321832
18982024770,94748915942,1,0,31147076732,57,17175572,507510784,0,504904613,42961,3011140485,114,0,598173088,3797,899603751,321877742310,7871,0,90,"neo4j-analytics",324889
18977683643,94737666138,1,0,31193805346,71,18124914,507510784,0,505882366,42961,3035020799,115,0,598173400,3841,902885221,324935807172,7942,0,91,"neo4j-analytics",327971
18978121007,94733783631,1,0,31163381136,68,16977863,509607936,0,504556738,42961,3013503323,116,0,600270792,3881,902881880,328013589720,8010,0,92,"neo4j-analytics",331027
18980481490,94743158384,1,0,31185082576,68,17007678,507510784,0,504902057,42961,3021793684,117,0,598174024,3925,903643341,331073978882,8078,0,93,"neo4j-analytics",334096
18975531448,94726348042,1,0,31200744872,57,16958392,511705088,0,505761003,42961,3005088599,118,0,602368640,3970,901591972,334143651043,8135,0,94,"neo4j-analytics",337149
18976071573,94732582993,1,0,31153599720,56,17066445,507510784,0,506325519,42961,3011535421,119,2,598174648,4012,903966371,337193763714,8191,0,95,"neo4j-analytics",340205
19005094625,94845917922,1,0,31213015150,72,17033886,505413632,25,507178686,42986,3039384995,120,24,596077704,4051,902683703,340246860045,8263,0,96,"neo4j-analytics",343286
18968350932,94697257185,1,0,31160609472,69,17033222,511705088,17,505308554,43003,3019659951,121,3,602370744,4096,902019134,343335120970,8332,0,97,"neo4j-analytics",346355
18966951112,94698612279,1,0,31134519418,69,16943102,511705088,0,504563340,43003,3018872080,122,0,602371088,4136,902301078,346397408580,8401,0,98,"neo4j-analytics",349416
18981623418,94756989319,1,0,31195113360,57,16996551,507510784,7,506506390,43010,3011324397,123,7,598177064,4179,906427265,349461900282,8458,0,99,"neo4j-analytics",352473
18972975012,94717356840,1,0,31153273118,66,16988505,511705088,0,506352097,43010,3019587993,124,0,602371680,4222,897827774,352518854262,8524,0,100,"neo4j-analytics",355538
18972911351,94715433249,1,0,31143131520,57,16947870,507510784,1,505143287,43011,3009792301,125,1,598177616,4266,897527183,355586180352,8581,0,101,"neo4j-analytics",358596
18969870018,94709172485,1,0,31129108804,73,17171722,505413632,1,505474842,43012,3026047941,126,1,596080776,4314,898270503,358647119637,8654,0,102,"neo4j-analytics",361673
18972529220,94712158601,1,0,31185272084,69,17566814,507510784,0,503658026,43012,3019573938,127,0,598178240,4359,905222210,361720971685,8723,0,103,"neo4j-analytics",364741
18986743013,94759317279,1,0,31164903040,56,17051229,507510784,9,506824561,43021,3017969688,128,1,598178152,4400,902262323,364785036534,8779,0,104,"neo4j-analytics",367803
18974919449,94723044811,1,0,31164820404,73,17464487,505413632,26,505792144,43047,3032373949,129,1,596081704,4443,901940068,367848772333,8852,0,105,"neo4j-analytics",370881
18968663904,94700881758,1,0,31124773772,56,16908501,507510784,0,504569356,43047,3002364891,130,1,598179192,4484,897026261,370925020280,8908,0,106,"neo4j-analytics",373927
18973304133,94717951974,1,0,31151522432,56,16960047,507510784,1,505830560,43048,3008696687,131,2,598179632,4531,900527252,373977490504,8964,0,107,"neo4j-analytics",376986
18967959754,94698848174,1,0,31157812842,57,16929750,507510784,1,505353837,43049,3004800480,132,1,598179968,4572,896883554,377030116715,9021,0,108,"neo4j-analytics",380035
18975567001,94724602670,1,0,31153021414,56,17117527,507510784,0,505502543,43049,3007201979,133,0,598180304,4613,896521210,380079136663,9077,0,109,"neo4j-analytics",383086
18973730817,94718646976,1,0,31158107908,57,16969387,507510784,0,504781987,43049,3010167882,134,0,598180640,4655,900816362,383130840393,9134,0,110,"neo4j-analytics",386141
18974635934,94721580250,1,0,31154897952,76,16997330,505413632,0,505154826,43049,3028549146,135,0,596083856,4699,899839906,386188336535,9210,0,111,"neo4j-analytics",389217
18971383284,94709354677,1,0,31171520052,56,16946043,507510784,0,505439305,43049,3000937178,136,0,598181208,4744,899451557,389265167445,9266,0,112,"neo4j-analytics",392266
18973174904,94716777629,1,0,31180449558,57,17006623,507510784,6,505143941,43055,3007059156,137,1,598181648,4784,903758630,392308902537,9323,0,113,"neo4j-analytics",395316
18972422800,94713268894,1,0,31143195468,56,16921345,507510784,0,504497472,43055,3003364962,138,0,598181920,4828,903610433,395363263759,9379,0,114,"neo4j-analytics",398367
18975652600,94724722856,1,0,31164834566,56,17008667,507510784,42,505073320,43097,3006388937,139,3,598182352,4868,897807146,398409660765,9435,0,115,"neo4j-analytics",401416
18971326762,94714192947,1,0,31164811060,57,16996693,507510784,2,506894721,43099,3011613505,140,1,598182656,4914,904562165,401465485662,9492,0,116,"neo4j-analytics",404477
18986129016,94766924396,1,0,31188545696,72,17040015,507510784,0,505023486,43099,3026405136,141,1,598182168,4955,902859238,404520434670,9564,0,117,"neo4j-analytics",407547
18972014504,94716735722,1,0,31167480378,68,17019658,509607936,1,506463807,43100,3023929628,142,1,600279792,4998,902876589,407593326438,9632,0,118,"neo4j-analytics",410617
