branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19317102740,96175877913,1,0,31670221012,70,17435883,369098752,7,506342720,41034,3075244858,75,2,459644696,2009,929179204,201863919373,5464,0,50,neo4j-analytics,204939
19319544930,96191567047,1,0,31647342666,53,17289008,369098752,2,503426880,41037,3061889635,76,3,459645008,2049,928478291,204980220372,5517,0,51,neo4j-analytics,208042
19319257454,96195757833,1,0,31660590998,66,17325388,369098752,3,505547401,41040,3079182095,77,2,459645320,2089,929635209,208083372155,5583,0,52,neo4j-analytics,211163
19312136808,96160321728,1,0,31669859808,71,17357513,364904448,0,506970795,41040,3071570425,78,1,455451360,2129,937851568,211203693876,5654,0,53,neo4j-analytics,214275
19310501352,96151602787,1,0,31655337918,54,17353062,369098752,1,504592882,41041,3066292604,79,2,459645880,2167,937695624,214315592788,5708,0,54,neo4j-analytics,217382
19308637452,96142762033,1,0,31613030476,72,17366907,364904448,48,504649908,41089,3070872008,80,6,455451952,2208,925620305,217423561921,5780,0,55,neo4j-analytics,220494
19313083806,96158896799,1,0,31662405194,71,17418318,369098752,49,505229717,41138,3078884981,81,6,459646568,2247,930125311,220535371740,5851,0,56,neo4j-analytics,223614
19310149774,96149597420,1,0,31644715396,53,17309668,369098752,0,505270487,41138,3064153536,82,2,459646880,2287,930178953,223655417023,5904,0,57,neo4j-analytics,226720
19309281732,96151279762,1,0,31649502736,67,17314878,369098752,1,505853003,41178,3069129298,83,2,459647192,2325,930995722,226759207136,5971,0,58,neo4j-analytics,229828
19318105897,96185503458,1,0,31643269120,54,17352580,364904448,43,504744698,41221,3057138202,84,1,455453200,2366,925403042,229870387685,6025,0,59,neo4j-analytics,232928
19326538503,96215528161,1,0,31696458380,54,17406377,369098752,47,505753496,41268,3059352586,85,6,459647848,2405,935263678,232968067038,6079,0,60,neo4j-analytics,236027
19308321587,96146855972,1,0,31652898842,53,17244246,369098752,0,503543458,41268,3064781285,86,0,459648128,2443,923432490,236067078023,6132,0,61,neo4j-analytics,239132
19309842537,96146633262,1,0,31652794890,54,17367903,369098752,0,503596176,41268,3064788870,87,0,459648440,2483,926568532,239173828969,6186,0,62,neo4j-analytics,242239
19308714394,96148419924,1,0,31617719266,67,17342790,369098752,1,505115134,41269,3066400463,88,4,459648752,2522,921433742,242278502997,6253,0,63,neo4j-analytics,245345
19305686276,96137041462,1,0,31658580724,54,17304313,369098752,10,504235261,41319,3064100594,89,24,459649064,2561,933439189,245386176367,6307,0,64,neo4j-analytics,248450
19341667898,96277359791,1,0,31673607044,55,17401134,371195904,54,505492425,41373,3077469304,90,5,461746528,2603,931307642,248492528986,6362,0,65,neo4j-analytics,251570
19308645668,96148304413,1,0,31638694648,53,17310611,369098752,4,505830482,41377,3048567918,91,2,459655064,2641,934016931,251609375045,6415,0,66,neo4j-analytics,254658
19307126361,96140717997,1,0,31649777070,55,17229662,369098752,15,505201939,41392,3059415150,92,4,459655376,2681,925493202,254699901627,6470,0,67,neo4j-analytics,257759
19319753923,96186534480,1,0,31656397148,54,17354650,369098752,0,504574761,41392,3071522670,93,3,459655688,2721,928577500,257800886929,6524,0,68,neo4j-analytics,260872
19306795688,96143622865,1,0,31684721294,67,17303330,371195904,26,505247629,41418,3074731432,94,2,461753152,2759,929662330,260911933448,6591,0,69,neo4j-analytics,263987
19306238721,96140037595,1,0,31642978872,54,17290968,364904448,0,504914067,41418,3052959046,95,0,455462040,2798,924564822,264027520817,6645,0,70,neo4j-analytics,267080
19310614333,96156301161,1,0,31647216230,53,17371484,369098752,0,504603398,41418,3051010622,96,0,459656624,2839,927207509,267122198732,6698,0,71,neo4j-analytics,270173
19310495587,96151364007,1,0,31652004300,55,17340728,369098752,2,504419525,41420,3069392019,97,2,459656936,2878,924995070,270214664108,6753,0,72,neo4j-analytics,273284
19327723271,96221252107,1,0,31681804068,53,17321318,369098752,1,507115478,41421,3056229624,98,1,459657248,2917,928968793,273323658231,6806,0,73,neo4j-analytics,276380
19316445608,96179353692,1,0,31662894878,54,17310404,369098752,15,505629035,41436,3059081470,99,3,459657560,2957,927484615,276421979272,6860,0,74,neo4j-analytics,279481
19344476054,96295868187,1,0,31672952088,54,17317753,364904448,25,506463394,41461,3058216366,100,9,455463568,2995,924759104,279521149610,6914,0,75,neo4j-analytics,282579
19324429998,96207913102,1,0,31677509478,70,17327256,369098752,0,505792744,41461,3073389406,101,0,459659408,3037,932919701,282622889796,6984,0,76,neo4j-analytics,285696
19309828275,96149856143,1,0,31655100522,55,17364137,364904448,0,504749488,41461,3064746266,102,0,455465416,3076,927896285,285737547024,7039,0,77,neo4j-analytics,288802
19307949593,96146557901,1,0,31654702380,54,17324719,369098752,0,505232642,41502,3061662218,103,1,459660032,3116,920273107,288843616600,7093,0,78,neo4j-analytics,291905
19310711316,96150147186,1,0,31644366602,54,17285969,369098752,2,505100405,41544,3066159243,104,2,459660344,3155,926905142,291945928043,7147,0,79,neo4j-analytics,295012
19304531168,96132308407,1,0,31614319364,54,17255710,369098752,0,504436821,41544,3066034879,105,0,459660656,3194,922655238,295052777033,7201,0,80,neo4j-analytics,298119
19309763199,96148343264,1,0,31625124678,54,17282196,369098752,0,504198727,41544,3062241468,106,0,459660968,3235,922913768,298160944983,7255,0,81,neo4j-analytics,301223
19304778438,96138353729,1,0,31670786762,53,17296435,364904448,0,505286866,41544,3065726670,107,0,455466976,3273,925664873,301262812379,7308,0,82,neo4j-analytics,304329
19316831394,96181207745,1,0,31672630012,54,17311828,369098752,1,504978924,41545,3067891180,108,3,459660872,3311,929662864,304368455307,7362,0,83,neo4j-analytics,307436
19312978138,96162252380,1,0,31651841218,54,17396962,369098752,0,506057981,41545,3056699553,109,1,459661184,3351,926661363,307477089223,7416,0,84,neo4j-analytics,310534
19313858004,96163563089,1,0,31676106856,54,17321980,369098752,12,506929848,41557,3062220166,110,3,459661496,3390,927509211,310574535042,7470,0,85,neo4j-analytics,313637
19337507647,96261942816,1,0,31679629690,70,17340648,367001600,2,507214411,41559,3071727105,111,5,457565344,3429,929488867,313677423416,7540,0,86,neo4j-analytics,316749
19305073284,96136208192,1,0,31636053070,70,17254298,367001600,0,504483426,41559,3075525732,112,0,457565656,3472,926523869,316793615354,7610,0,87,neo4j-analytics,319869
19310998737,96152313357,1,0,31651864870,55,17250897,369098752,0,505558490,41559,3067129724,113,0,459663120,3511,927806816,319909683340,7665,0,88,neo4j-analytics,322977
19310029936,96147097608,1,0,31663546622,54,17395872,369098752,11,504724173,41570,3071657380,114,1,459663432,3552,933975625,323019285201,7719,0,89,neo4j-analytics,326091
19307140422,96132200204,1,0,31636900308,55,17350353,369098752,5,504388165,41575,3064502510,115,1,459663776,3592,923135840,326131784612,7774,0,90,neo4j-analytics,329196
19303361744,96131166161,1,0,31657670852,54,17292001,371195904,18,505623599,41593,3059745686,116,3,461761928,3631,931983144,329236792992,7828,0,91,neo4j-analytics,332297
19309202493,96147583872,1,0,31660969722,70,17345914,369098752,0,504905372,41593,3079935138,117,0,459665088,3670,935117825,332337319952,7898,0,92,neo4j-analytics,335417
19324065004,96208445726,1,0,31674783366,66,17358214,367001600,0,506249539,41593,3070785777,118,0,457568280,3709,932116145,335458209407,7964,0,93,neo4j-analytics,338529
19309318311,96150984001,1,0,31651689816,54,17273916,369098752,0,505791561,41593,3053315229,119,0,459665712,3748,929837507,338569717604,8018,0,94,neo4j-analytics,341623
19304269144,96133920104,1,0,31623135282,54,17265987,369098752,1,504859396,41594,3062288946,120,3,459666024,3787,924347277,341663481962,8072,0,95,neo4j-analytics,344726
19305278838,96132799788,1,0,31634138718,53,17371805,369098752,5,504654442,41599,3069414896,121,19,459666336,3828,930283132,344768654622,8125,0,96,neo4j-analytics,347838
19300321832,96113579164,1,0,31632504978,70,17362223,362807296,20,504786310,41619,3079554575,122,1,453375224,3870,928447043,347881445020,8195,0,97,neo4j-analytics,350961
19308569764,96146950492,1,0,31671935782,54,17362552,369098752,0,506270946,41619,3054037466,123,0,459666960,3909,925692006,351001120114,8249,0,98,neo4j-analytics,354055
19323288831,96202382227,1,0,31697371026,54,17373041,369098752,0,506833125,41619,3058259821,124,0,459667304,3950,930321892,354098636357,8303,0,99,neo4j-analytics,357157
19300532968,96121197758,1,0,31653801268,53,17287822,369098752,0,505906140,41619,3047431698,125,0,459667584,3992,928358223,357200084834,8356,0,100,neo4j-analytics,360248
19318434842,96185651243,1,0,31659886548,68,17310833,369098752,0,506108499,41619,3080289585,126,1,459667792,4031,921188175,360288625072,8424,0,101,neo4j-analytics,363369
19314227764,96172527495,1,0,31656836754,71,17302145,371195904,0,505782661,41619,3082913034,127,0,461765360,4069,927777227,363408531698,8495,0,102,neo4j-analytics,366491
19307853406,96139979701,1,0,31654374464,54,17289322,369098752,19,506431189,41638,3060885286,128,2,459668552,4111,926882228,366535008712,8549,0,103,neo4j-analytics,369596
19310157824,96150875999,1,0,31657394620,53,17321033,364904448,0,506753108,41638,3049590345,129,0,455475032,4151,924342477,369637549827,8602,0,104,neo4j-analytics,372687
19308197828,96141382282,1,0,31645441016,54,17290800,369098752,3,505407168,41641,3060271922,130,1,459669672,4190,921087181,372728336917,8656,0,105,neo4j-analytics,375789
19309456519,96146523974,1,0,31653968584,54,17346754,369098752,0,506157267,41641,3055445180,131,2,459669976,4229,920392212,375829436847,8710,0,106,neo4j-analytics,378885
19301183524,96122875882,1,0,31664264650,53,17241579,369098752,2,505190463,41643,3064615528,132,2,459670312,4269,931475221,378925635729,8763,0,107,neo4j-analytics,381990
19306687351,96139385184,1,0,31642738556,54,17305717,364904448,0,505747228,41643,3054986195,133,0,455476344,4310,933301636,382033286151,8817,0,108,neo4j-analytics,385088
19304824344,96128088394,1,0,31644758028,54,17246637,369098752,0,504369395,41643,3059555829,134,0,459671016,4350,928222595,385129806428,8871,0,109,neo4j-analytics,388189
19304009902,96127896131,1,0,31627329570,54,17277360,369098752,0,504839683,41643,3056664023,135,0,459671352,4390,928632712,388230581409,8925,0,110,neo4j-analytics,391287
19307486529,96138386599,1,0,31647204112,70,17285730,369098752,0,505290191,41643,3078234278,136,0,459671656,4429,929373685,391328569756,8995,0,111,neo4j-analytics,394407
19302825417,96121128641,1,0,31614056710,66,17271893,369098752,1,504389416,41644,3070933254,137,1,459672024,4469,929380978,394447301212,9061,0,112,neo4j-analytics,397518
19305536588,96126904687,1,0,31654031364,55,17318614,369098752,8,504544738,41652,3064204353,138,6,459672328,4508,927995864,397558545498,9116,0,113,neo4j-analytics,400623
19302264368,96120564963,1,0,31613552134,64,17263055,371195904,0,503610677,41652,3069475596,139,0,461769816,4551,922892638,400667641838,9180,0,114,neo4j-analytics,403737
19312896680,96167317825,1,0,31657294318,54,17280846,369098752,42,504275892,41694,3065992734,140,1,459673000,4592,929392304,403779371044,9234,0,115,neo4j-analytics,406845
19304940452,96129971566,1,0,31624308830,54,17233487,369098752,0,503897394,41694,3061299452,141,0,459673368,4631,924673006,406886176198,9288,0,116,neo4j-analytics,409947
19314643031,96174604391,1,0,31641059118,54,17272811,369098752,0,504610509,41694,3064605097,142,2,459673672,4670,920116697,409987933613,9342,0,117,neo4j-analytics,413053
19313594605,96170125724,1,0,31640983052,54,17271632,369098752,0,504438018,41694,3062309560,143,0,459674040,4710,922057726,413092875659,9396,0,118,neo4j-analytics,416155
19314370649,96171043081,1,0,31667165232,54,17262955,369098752,0,504310671,41694,3065672881,144,1,459674376,4749,927684563,416195860943,9450,0,119,neo4j-analytics,419262
19306771281,96138463474,1,0,31650129514,53,17260472,369098752,0,504140069,41694,3064407429,145,0,459674680,4790,922860930,419303865671,9503,0,120,neo4j-analytics,422368
19305308087,96137985775,1,0,31659168228,53,17282825,369098752,0,505211139,41694,3049771495,146,0,459675016,4831,930815653,422410994294,9556,0,121,neo4j-analytics,425461
19312267010,96151363546,1,0,31646148386,65,17273029,371195904,0,505199859,41694,3076694741,147,0,461772504,4871,930373873,425502237470,9621,0,122,neo4j-analytics,428579
19304758273,96132628817,1,0,31643855748,71,17305709,369098752,0,504162946,41734,3075343799,148,0,459675688,4910,927922248,428619800517,9692,0,123,neo4j-analytics,431695
19305802778,96131448883,1,0,31665286942,71,17372010,369098752,3,505318928,41737,3082792293,149,2,459676024,4948,922517998,431734691315,9763,0,124,neo4j-analytics,434817
19302547376,96121436461,1,0,31634462254,54,17229656,369098752,1,503821250,41738,3062971369,150,1,459676360,4988,924686403,434858574376,9817,0,125,neo4j-analytics,437922
19306250615,96133146078,1,0,31649078022,54,17329481,369098752,3,506317716,41741,3052545569,151,3,459676688,5026,924966717,437960858544,9871,0,126,neo4j-analytics,441013
19300720153,96117325216,1,0,31639834032,70,17255606,371195904,1,504454723,41742,3083068850,152,2,461774184,5067,930971436,441056616170,9941,0,127,neo4j-analytics,444140
19303320091,96127211381,1,0,31617647434,67,17271307,369098752,4,505016210,41746,3068718447,153,24,459677368,5106,920062569,444179820793,10008,0,128,neo4j-analytics,447249
19303559846,96129964064,1,0,31690362588,53,17269489,369098752,42,504774461,41788,3073083410,154,2,459677864,5145,920792384,447289039002,10061,0,129,neo4j-analytics,450362
