"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18669375561,93092206642,1,0,31110050402,31,17379486,197132288,30,496644158,40294,2970411631,49,7,287670928,980,888085585,123183094807,3221,0,24,"neo4j-analytics",126154
18667272959,93091916878,1,0,31072287210,40,17445506,195035136,3,496776539,40297,2976927882,50,3,285575352,1018,891682011,126193400849,3261,0,25,"neo4j-analytics",129170
18684322262,93156068374,1,0,31110546656,41,17211578,197132288,2,496855419,40299,2981284542,51,5,287672816,1057,900466186,129211059916,3302,0,26,"neo4j-analytics",132192
18670785944,93100505047,1,0,31132081802,31,17453909,192937984,19,495765268,40318,2972989450,52,5,283478960,1096,892492125,132233186906,3333,0,27,"neo4j-analytics",135206
18680333143,93141961705,1,0,31097046766,30,17335536,192937984,0,495978306,40318,2968062950,53,2,283488648,1136,888616879,135247682721,3363,0,28,"neo4j-analytics",138216
18674220454,93110616890,1,0,31079293604,31,17210641,197132288,3,496841387,40321,2966971779,54,2,287683272,1176,890925223,138257730660,3394,0,29,"neo4j-analytics",141225
18670129778,93097086888,1,0,31129817926,31,17152647,192937984,41,497281009,40362,2969935880,55,12,283489264,1214,893420174,141264461530,3425,0,30,"neo4j-analytics",144234
18672102517,93105578268,1,0,31102244220,40,17329947,192937984,14,496851638,40376,2981433925,56,11,283489640,1251,889718558,144274147628,3465,0,31,"neo4j-analytics",147256
18665703557,93085513699,1,0,31055805416,40,17321672,192937984,2,494884009,40378,2972125833,57,10,283489960,1292,896575235,147298254880,3505,0,32,"neo4j-analytics",150270
18672727218,93112628885,1,0,31088617894,39,17185121,188743680,57,497938871,40435,2993849078,58,10,279295968,1330,890001257,150310814817,3544,0,33,"neo4j-analytics",153305
18662832839,93084868946,1,0,31077788052,29,17137504,195035136,19,496790935,40454,2974111756,59,4,285590824,1370,896940702,153346571575,3573,0,34,"neo4j-analytics",156321
18676361495,93117733178,1,0,31115395024,41,17269980,192937984,0,496217269,40454,2976757290,60,2,283493984,1410,894255719,156363259883,3614,0,35,"neo4j-analytics",159340
18663349880,93081860654,1,0,31107663594,39,17653878,192937984,110,497390482,40564,2991579058,61,11,283494296,1449,885063559,159381283824,3653,0,36,"neo4j-analytics",162373
18673680232,93106109581,1,0,31069476564,40,17256390,188743680,44,495231831,40608,2980154080,62,5,279300680,1488,897564558,162414117592,3693,0,37,"neo4j-analytics",165394
18664819234,93080530548,1,0,31051022018,40,17320217,192937984,36,495639694,40644,2975019730,63,4,283495296,1528,891403096,165435756642,3733,0,38,"neo4j-analytics",168411
18668593663,93097695693,1,0,31072891796,31,17159908,197132288,2,495493467,40646,2968218290,64,2,287689912,1566,896032253,168450600898,3764,0,39,"neo4j-analytics",171419
18662451140,93080753675,1,0,31052353100,30,17374802,197132288,3,495103861,40649,2966525344,65,2,287690208,1607,892118225,171461581198,3794,0,40,"neo4j-analytics",174428
18668586774,93095290426,1,0,31067587324,31,17107577,197132288,3,494417082,40653,2966908474,66,2,287690632,1648,889429249,174471264479,3825,0,41,"neo4j-analytics",177438
18665129923,93087885326,1,0,31039598102,39,17103750,192937984,48,494522003,40701,2977138824,67,10,283496544,1687,891437606,177479728833,3864,0,42,"neo4j-analytics",180457
18666124931,93085414160,1,0,31114895266,41,17137415,192937984,118,496994623,40819,2985452794,68,19,283496952,1725,891650912,180496736677,3905,0,43,"neo4j-analytics",183482
18658471424,93064641923,1,0,31040125016,40,17161144,199229440,17,494636763,40836,2976861780,69,7,289788760,1765,886056828,183523640598,3945,0,44,"neo4j-analytics",186501
18673873152,93115443328,1,0,31085445460,30,17727145,197132288,10,497009664,40846,2977284305,70,5,287692024,1804,891896531,186541183083,3975,0,45,"neo4j-analytics",189518
18674829740,93113636453,1,0,31077164340,31,17139707,192937984,0,495038484,40846,2970981761,71,1,283498096,1842,894012446,189558690950,4006,0,46,"neo4j-analytics",192530
18663840875,93083963608,1,0,31042663372,39,17103342,188743680,0,494718360,40846,2977922482,72,1,279304104,1882,897803873,192572177385,4045,0,47,"neo4j-analytics",195550
18673359097,93112314889,1,0,31104542698,40,17255826,192937984,10,496141442,40856,2981770679,73,3,283498720,1921,893908424,195590687497,4085,0,48,"neo4j-analytics",198572
18667460256,93091321031,1,0,31094393362,40,18128409,190840832,11,494049891,40867,2980416214,74,3,281401768,1960,892639582,198613629664,4125,0,49,"neo4j-analytics",201594
18679711391,93139165091,1,0,31140033984,29,17346110,192937984,97,499347189,40964,2986082102,75,6,283499376,1999,898026469,201635272722,4154,0,50,"neo4j-analytics",204621
18676022698,93136378153,1,0,31052629478,39,17105843,192937984,1,495506854,40965,2984482785,76,4,283499728,2038,892330533,204662550700,4193,0,51,"neo4j-analytics",207647
18668192864,93096431743,1,0,31080893910,40,17371019,192937984,2,494855436,41007,2976560992,77,1,283500040,2077,896713969,207687824321,4233,0,52,"neo4j-analytics",210664
18667438266,93095428451,1,0,31077446850,30,17132992,197132288,1,495759018,41008,2972990234,78,2,287694656,2116,899794546,210705290691,4263,0,53,"neo4j-analytics",213678
18672006284,93109313045,1,0,31088049516,40,17092856,192937984,0,495464365,41008,2981738628,79,1,283499944,2156,891850750,213720062317,4303,0,54,"neo4j-analytics",216702
18669979221,93101543765,1,0,31084778094,30,17296780,192937984,1,495253028,41009,2972303468,80,2,283500256,2193,888187173,216741421337,4333,0,55,"neo4j-analytics",219714
18666175535,93091145782,1,0,31086064792,31,17266387,197132288,42,494800024,41051,2969084745,81,3,287694792,2231,895642320,219753314498,4364,0,56,"neo4j-analytics",222722
18656186205,93058901232,1,0,31043927732,40,17511240,195035136,30,495443040,41081,2976629779,82,5,285598032,2271,892156322,222763971111,4404,0,57,"neo4j-analytics",225741
18672550068,93106877986,1,0,31087248706,30,17632404,197132288,7,494223830,41088,2972522529,83,5,287695496,2310,892343935,225782035054,4434,0,58,"neo4j-analytics",228755
18670993916,93106302083,1,0,31068792408,30,17259502,197132288,0,495838305,41088,2972868771,84,1,287695808,2348,892165963,228794564880,4464,0,59,"neo4j-analytics",231767
18668607793,93100328486,1,0,31132683322,31,17258631,197132288,7,496371461,41095,2973340831,85,7,287696120,2387,896634869,231807898811,4495,0,60,"neo4j-analytics",234781
18666812266,93092269036,1,0,31100967742,40,17603978,195035136,41,495307045,41136,2979286793,86,2,285599176,2424,891263705,234820839619,4535,0,61,"neo4j-analytics",237800
18669591944,93100547307,1,0,31111202050,56,17108994,255852544,0,494567475,41136,2997533635,87,0,346417000,2463,899583883,237840316979,4591,0,62,"neo4j-analytics",240838
18669642214,93099357743,1,0,31098673352,31,17277949,197132288,1,495416594,41137,2970604376,88,2,287697056,2500,894019189,240877429291,4622,0,63,"neo4j-analytics",243848
18658194003,93067315493,1,0,31070367310,30,17411357,197132288,22,495691356,41199,2970819316,89,34,287697368,2539,889937391,243889015862,4652,0,64,"neo4j-analytics",246860
18670352003,93105027180,1,0,31058160980,30,17245163,197132288,53,495935391,41253,2981258493,90,6,287697680,2578,891015111,246900938751,4682,0,65,"neo4j-analytics",249882
18660199851,93071406973,1,0,31085094768,29,17076857,197132288,18,493378121,41271,2977899664,91,4,287703368,2618,888851553,249924632485,4711,0,66,"neo4j-analytics",252903
18672361872,93110442007,1,0,31132919696,40,17445985,195035136,0,494907880,41271,2985659042,92,0,285606528,2657,890720698,252943726758,4751,0,67,"neo4j-analytics",255929
18667238223,93095880750,1,0,31090215280,31,17153656,197132288,9,494904015,41280,2972754010,93,2,287703992,2696,889630723,255970101601,4782,0,68,"neo4j-analytics",258943
18671569897,93101439339,1,0,31069714982,30,17092990,197132288,26,495253760,41306,2975790405,94,3,287704304,2735,886488346,258984331261,4812,0,69,"neo4j-analytics",261960
18668120381,93097308806,1,0,31082990032,40,17242161,188743680,1,494690063,41307,2980809856,95,1,279316040,2774,891346336,262001310497,4852,0,70,"neo4j-analytics",264982
18674234959,93114893598,1,0,31130927088,63,17503947,253755392,0,494284378,41307,3009614604,96,0,344328032,2814,896660507,265023747328,4915,0,71,"neo4j-analytics",268033
18695032266,93205360323,1,0,31121361022,40,17308929,192937984,0,494792541,41307,2987830913,97,2,283510968,2852,889721923,268073478860,4955,0,72,"neo4j-analytics",271061
18685346457,93150464827,1,0,31122258484,29,17459435,197132288,35,497348668,41342,2980816272,98,5,287705552,2892,896724874,271103141176,4984,0,73,"neo4j-analytics",274084
18667391379,93093566795,1,0,31101024244,40,17375447,195035136,19,494936785,41361,2984666480,99,4,285608712,2931,890017979,274125874638,5024,0,74,"neo4j-analytics",277111
18674488895,93117074474,1,0,31104449404,30,17197924,197132288,30,496267584,41391,2979323823,100,9,287706208,2969,890311204,277150176201,5054,0,75,"neo4j-analytics",280130
18671738038,93106735187,1,0,31085207480,30,17353995,197132288,0,494428012,41391,2974287130,101,0,287707712,3010,890183930,280172171407,5084,0,76,"neo4j-analytics",283146
18668786267,93100213638,1,0,31101753076,31,17115348,197132288,4,494638878,41395,2974324215,102,1,287708024,3049,891180047,283187655888,5115,0,77,"neo4j-analytics",286162
18680856167,93150316989,1,0,31113944806,30,17241215,197132288,0,495039770,41395,2978782989,103,1,287708336,3090,894528009,286204744869,5145,0,78,"neo4j-analytics",289184
18681183017,93139146191,1,0,31121713612,29,17370263,197132288,18,497414443,41413,2982800008,104,2,287708648,3128,895098874,289223759807,5174,0,79,"neo4j-analytics",292207
18690567766,93191113570,1,0,31106665684,30,17204624,197132288,0,494834363,41414,2978404977,105,1,287709680,3166,893770261,292247123256,5204,0,80,"neo4j-analytics",295226
18672940000,93113094796,1,0,31080130914,30,17363044,197132288,1,495235125,41415,2973687611,106,1,287709992,3204,889823779,295265617902,5234,0,81,"neo4j-analytics",298239
18673364225,93113250382,1,0,31106837672,40,17233288,195035136,0,494361726,41415,2986717222,107,0,285613152,3242,893855777,298279509053,5274,0,82,"neo4j-analytics",301266
18666654707,93092742564,1,0,31086047710,30,17261503,197132288,0,493914416,41415,2969932162,108,1,287710616,3282,887844888,301308938795,5304,0,83,"neo4j-analytics",304279
18664672647,93087896153,1,0,31086122608,31,17131723,197132288,2,494901647,41417,2971294285,109,2,287710960,3321,891105536,304319121544,5335,0,84,"neo4j-analytics",307290
18674014384,93116051950,1,0,31108792466,30,17183768,197132288,0,495379676,41417,2979475868,110,1,287711240,3361,890897462,307333223004,5365,0,85,"neo4j-analytics",310313
18670696998,93108423498,1,0,31078082242,30,17412170,197132288,1,496482634,41418,2978202045,111,2,287711552,3399,894419874,310352632329,5395,0,86,"neo4j-analytics",313331
18668383560,93098076481,1,0,31125993164,36,17334149,195035136,45,495485384,41463,2982480708,112,1,285614712,3439,894870562,313372498481,5431,0,87,"neo4j-analytics",316355
18669707807,93103231184,1,0,31113792966,30,17108114,197132288,0,496253353,41463,2975635422,113,1,287712176,3478,890664078,316396657983,5461,0,88,"neo4j-analytics",319372
18669014444,93100296644,1,0,31088513066,30,17124144,197132288,3,495921924,41466,2972878503,114,1,287712488,3518,892346284,319413783657,5491,0,89,"neo4j-analytics",322387
18669080186,93099315416,1,0,31099557090,57,17143060,253755392,0,494056895,41466,2997006565,115,0,344335808,3557,892465054,322428279803,5548,0,90,"neo4j-analytics",325425
18670741124,93106865222,1,0,31095161760,38,17246381,192937984,0,494564949,41466,2984068682,116,0,283518808,3597,892594809,325466805308,5586,0,91,"neo4j-analytics",328451
18665528673,93088424893,1,0,31078723620,39,17217014,195035136,0,494053844,41466,2977538490,117,0,285616272,3637,888545676,328492948300,5625,0,92,"neo4j-analytics",331470
18670777583,93106590584,1,0,31110993416,30,17497189,197132288,0,494771118,41466,2975934419,118,0,287713736,3677,892812954,331513063870,5655,0,93,"neo4j-analytics",334489
18669325301,93101370873,1,0,31075969038,30,17250921,192937984,0,494754859,41466,2974572824,119,0,283519744,3717,895220215,334531469368,5685,0,94,"neo4j-analytics",337506
18669517308,93098756695,1,0,31120730448,39,18403978,195035136,0,493464147,41466,2984894192,120,1,285617208,3757,890179000,337547332506,5724,0,95,"neo4j-analytics",340532
18667799767,93092266659,1,0,31216453450,29,17882448,195035136,5,496033339,41471,2978319193,121,21,285617520,3796,894494015,340573545672,5753,0,96,"neo4j-analytics",343552
18678071304,93130546974,1,0,31093744684,30,17590613,197132288,15,496792789,41486,2982586009,122,1,287714984,3834,892578268,343591833898,5783,0,97,"neo4j-analytics",346574
18672322641,93110816780,1,0,31111985778,30,17823278,192937984,1,495704435,41487,2979413568,123,2,283521464,3879,895048812,346621995957,5813,0,98,"neo4j-analytics",349601
18665191159,93087860772,1,0,31077429768,30,17243198,197132288,0,494263459,41487,2969502733,124,2,287715944,3919,891931029,349643221139,5843,0,99,"neo4j-analytics",352613
18675864574,93118816494,1,0,31124723110,56,17847060,255852544,1,495068190,41488,3005187585,125,3,346436512,3960,899104066,352655884002,5899,0,100,"neo4j-analytics",355661
18669138205,93102827470,1,0,31094019456,30,17200654,197132288,0,495052530,41488,2977140984,126,0,287716568,3998,896565792,355701318513,5929,0,101,"neo4j-analytics",358678
18670876141,93105482951,1,0,31086249920,30,17111436,197132288,0,495057646,41488,2975273245,127,0,287716880,4037,889901681,358719921262,5959,0,102,"neo4j-analytics",361695
18670602569,93104641292,1,0,31077792140,30,17351432,197132288,1,494701385,41489,2974364208,128,1,287717192,4078,895611792,361737445710,5989,0,103,"neo4j-analytics",364712
18666098524,93095395689,1,0,31102236482,30,17254791,197132288,0,495702662,41489,2976367040,129,0,287717528,4119,897629023,364755210019,6019,0,104,"neo4j-analytics",367732
18670408854,93105830323,1,0,31115560296,38,17992552,195035136,0,495147909,41489,2988988162,130,0,285620024,4157,894093910,367771600666,6057,0,105,"neo4j-analytics",370761
18657113183,93052118016,1,0,31097210286,30,17275513,197132288,0,494947314,41489,2974826591,131,1,287717952,4196,896262167,370802097303,6087,0,106,"neo4j-analytics",373777
18666563936,93091331553,1,0,31076194170,40,17180215,195035136,0,493991646,41489,2980552077,132,1,285620664,4236,886441453,373818518250,6127,0,107,"neo4j-analytics",376799
18667531474,93092855150,1,0,31079889430,31,17176619,197132288,1,494978948,41490,2973673050,133,1,287718040,4275,897140190,376840741491,6158,0,108,"neo4j-analytics",379814
18668072945,93097183959,1,0,31112531526,30,17290665,197132288,45,495270458,41535,2975221781,134,1,287718488,4317,895471777,379857841976,6188,0,109,"neo4j-analytics",382833
18664428402,93085462971,1,0,31079768250,35,17256904,190840832,0,494116478,41535,2977872419,135,1,281427368,4356,893404978,382874203531,6223,0,110,"neo4j-analytics",385852
18668043633,93097969150,1,0,31108304680,31,17391408,197132288,0,495085274,41535,2975869378,136,0,287719160,4394,891943358,385892388491,6254,0,111,"neo4j-analytics",388868
18654441986,93044899164,1,0,31095574210,39,17530765,195035136,1,494578574,41536,2984564616,137,1,285622344,4432,889772823,388908201871,6293,0,112,"neo4j-analytics",391893
18668904036,93100135024,1,0,31104242230,31,17359630,192937984,5,495638462,41541,2976021696,138,1,283525560,4470,892911898,391932863906,6324,0,113,"neo4j-analytics",394909
18697591358,93214432875,1,0,31115859450,38,17245071,192937984,1,496353471,41542,2997747562,139,1,283525864,4508,889946077,394949306491,6362,0,114,"neo4j-analytics",397947
18670670252,93105042188,1,0,31096547884,39,17132579,192937984,0,495759434,41584,2987305326,140,0,283526200,4549,896847635,397990132679,6401,0,115,"neo4j-analytics",400977
18669505898,93102846223,1,0,31108211678,30,17110149,192937984,0,495424081,41584,2976169705,141,2,283526536,4589,895317693,401019406917,6431,0,116,"neo4j-analytics",403996
18666672386,93095476805,1,0,31140575206,39,17358644,195035136,12,495446281,41596,2987741166,142,1,285624024,4627,894510204,404036290446,6470,0,117,"neo4j-analytics",407024
18667619970,93096236063,1,0,31105829542,30,17483413,197132288,0,494548077,41596,2978767667,143,0,287721512,4667,897613611,407065307144,6500,0,118,"neo4j-analytics",410044
18670438489,93104080187,1,0,31103853578,31,17295913,192937984,0,494869813,41596,2974730711,144,2,283527544,4706,896274395,410085970204,6531,0,119,"neo4j-analytics",413061
18669634270,93102148965,1,0,31113213200,30,17168100,197132288,0,495284451,41596,2978126786,145,0,287722184,4747,892420478,413103412918,6561,0,120,"neo4j-analytics",416082
18676142060,93121604367,1,0,31124344094,40,17260918,195035136,0,494963668,41596,2991151344,146,0,285625368,4785,888872013,416121882604,6601,0,121,"neo4j-analytics",419113
18670662056,93104709892,1,0,31132309562,29,17292044,197132288,0,494026189,41596,2976713520,147,0,287722856,4825,892020691,419154738197,6630,0,122,"neo4j-analytics",422131
18667611505,93097301172,1,0,31106124024,30,17111498,197132288,40,495278780,41636,2979125279,148,1,287723192,4863,897990326,422172024982,6660,0,123,"neo4j-analytics",425151
18662442053,93078184849,1,0,31074798848,31,17228366,197132288,4,495614555,41640,2971949750,149,2,287723528,4902,891399464,425192254901,6691,0,124,"neo4j-analytics",428164
18668089190,93097215066,1,0,31093524808,39,17439492,192937984,0,494853854,41640,2987227025,150,0,283529560,4943,894067002,428206918991,6730,0,125,"neo4j-analytics",431194
18670903242,93105498254,1,0,31141638378,30,17284802,197132288,2,495124665,41642,2977203275,151,3,287724200,4982,908692262,431234801291,6760,0,126,"neo4j-analytics",434212
18668266349,93099319132,1,0,31097585214,30,17134847,197132288,1,495474029,41643,2976509833,152,2,287725256,5021,891547733,434253000121,6790,0,127,"neo4j-analytics",437230
18672575293,93112277972,1,0,31120773518,30,17311196,197132288,8,497190289,41651,2978484318,153,28,287725592,5060,892931047,437270928445,6820,0,128,"neo4j-analytics",440249
18667240610,93096189557,1,0,31077501308,30,17098041,197132288,0,495181298,41693,2977337902,154,1,287726088,5101,893616395,440292625994,6850,0,129,"neo4j-analytics",443270
18665936448,93093496920,1,0,31091674696,30,17096464,197132288,50,495732367,41743,2979107653,155,1,287737368,5139,888966350,443310351301,6880,0,130,"neo4j-analytics",446289
18669610234,93102329217,1,0,31097024136,39,17222240,195035136,0,495323665,41743,2986059106,156,0,285640608,5178,894644878,446329889056,6919,0,131,"neo4j-analytics",449316
18674955572,93114663830,1,0,31108176054,30,17321749,197132288,5,494072239,41748,2974365534,157,1,287738088,5216,893996647,449356805694,6949,0,132,"neo4j-analytics",452331
18668091486,93098089347,1,0,31109246818,35,17111251,195035136,0,495463871,41748,2981975497,158,0,285641296,5254,902289586,452371552341,6984,0,133,"neo4j-analytics",455354
18668720924,93099309648,1,0,31106823510,30,17360480,197132288,0,494297093,41748,2979215944,159,0,287738808,5293,891388003,455394103736,7014,0,134,"neo4j-analytics",458373
18670867994,93106515987,1,0,31107083828,29,17390558,197132288,0,496119881,41748,2980351630,160,0,287739168,5331,895049549,458413964614,7043,0,135,"neo4j-analytics",461394
18663591723,93084121810,1,0,31080240268,31,17332089,197132288,1,495919189,41749,2972840230,161,2,287739528,5369,891312312,461434568053,7074,0,136,"neo4j-analytics",464407
18665694111,93084023736,1,0,31055661460,39,17089565,195035136,0,494182321,41749,2979109426,162,0,285642736,5409,888142189,464448801614,7113,0,137,"neo4j-analytics",467428
18665288513,93090664707,1,0,31097724644,30,17334945,197132288,0,495841900,41749,2975789027,163,0,287740248,5448,890334907,467469098280,7143,0,138,"neo4j-analytics",470445
18675792973,93117769129,1,0,31106317620,40,17220907,190840832,9,495660186,41758,2984933049,164,1,281449056,5487,898609599,470486061554,7183,0,139,"neo4j-analytics",473471
