"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18737012291,93126988734,1,0,30539064988,55,17243494,327155712,21,481482404,39021,2976487557,43,6,417761864,768,854060551,106225598983,3353,0,18,"neo4j-analytics",109202
18738552754,93134452661,1,0,30578197076,55,17440076,327155712,48,481423458,39069,2983862169,44,3,417762744,813,858401051,109249373893,3408,0,19,"neo4j-analytics",112233
18747855173,93159069159,1,0,30566571972,55,17396943,331350016,137,484111898,39249,2986597095,45,8,421956888,853,854724082,112276523732,3463,0,20,"neo4j-analytics",115263
18730992005,93106723313,1,0,30482964342,56,17264446,327155712,65,479732465,39315,2968048076,46,10,417763128,892,854877615,115304349015,3519,0,21,"neo4j-analytics",118272
18719370858,93062663756,1,0,30486371398,70,17179998,327155712,37,477275287,39353,2969498809,47,19,417764496,932,852970633,118314914679,3589,0,22,"neo4j-analytics",121284
18730303397,93107344772,1,0,30560582760,70,17205564,327155712,16,478667824,39411,2989256901,48,7,417764768,973,857421883,121328125219,3659,0,23,"neo4j-analytics",124317
18727073134,93100888130,1,0,30526233340,71,17153428,327155712,12,478632998,39424,2984843336,49,4,417765944,1017,851380184,124363925963,3730,0,24,"neo4j-analytics",127349
18732289681,93110115927,1,0,30520156090,55,17269044,327155712,1,479386018,39425,2971946730,50,3,417766288,1061,856744914,127395159303,3785,0,25,"neo4j-analytics",130367
18740484230,93151190125,1,0,30547926750,55,17160190,327155712,52,479811847,39477,2982276465,51,10,417766464,1103,856566332,130412073155,3840,0,26,"neo4j-analytics",133394
18736683245,93141593687,1,0,30536919664,65,17198755,322961408,7,478816054,39484,2986937083,52,2,413573016,1146,853268971,133440218599,3905,0,27,"neo4j-analytics",136427
18725635423,93092637859,1,0,30538807736,65,17170207,329252864,0,478274996,39484,2980583376,53,0,419864744,1185,853058350,136468878220,3970,0,28,"neo4j-analytics",139449
18731387081,93109953230,1,0,30509742932,76,17199911,327155712,3,479920228,39487,2993807452,54,4,417768104,1231,852908297,139497584624,4046,0,29,"neo4j-analytics",142491
18725356084,93094108930,1,0,30477845728,55,17158693,331350016,6,477964628,39493,2963303006,55,6,421962512,1272,850236069,142535297806,4101,0,30,"neo4j-analytics",145499
18732483591,93112229516,1,0,30522352076,55,17171750,322961408,30,480495181,39523,2973585615,56,12,413574376,1312,849910061,145540980696,4156,0,31,"neo4j-analytics",148515
18729678240,93102737290,1,0,30486812902,55,17185039,327155712,31,479448656,39554,2977132132,57,17,417769096,1358,851408518,148562495717,4211,0,32,"neo4j-analytics",151540
18739975535,93133668823,1,0,30518079532,71,17227033,327155712,50,479798741,39604,3003136868,58,9,417769208,1403,849603145,151587242957,4282,0,33,"neo4j-analytics",154590
18719735542,93075546563,1,0,30466415680,56,17340720,322961408,9,476758338,39613,2967364826,59,7,413578360,1445,849286139,154634791862,4338,0,34,"neo4j-analytics",157602
18726680426,93100899073,1,0,30493614166,54,17149841,327155712,0,477291282,39613,2965599965,60,0,417773048,1486,849212303,157645998269,4392,0,35,"neo4j-analytics",160612
18727148868,93099659219,1,0,30500556028,70,17269619,325058560,90,479546467,39703,3003218008,61,8,415676104,1529,852200870,160656880885,4462,0,36,"neo4j-analytics",163660
18724552422,93098104999,1,0,30519384918,54,17206756,327155712,60,480235009,39763,2992340741,62,6,417774120,1571,851823408,163705262709,4516,0,37,"neo4j-analytics",166698
18724006762,93085369842,1,0,30467314164,67,17222893,327155712,8,477417217,39771,2979214298,63,4,417774512,1611,855602851,166739995357,4583,0,38,"neo4j-analytics",169719
18724621076,93093891895,1,0,30484472522,55,17190895,327155712,1,476968500,39772,2970573071,64,1,417774824,1650,851360112,169761222097,4638,0,39,"neo4j-analytics",172732
18743326662,93148034330,1,0,30541153372,56,17262249,327155712,58,479289011,39830,2982938944,65,5,417775136,1692,852075270,172776528385,4694,0,40,"neo4j-analytics",175759
18728301489,93103648151,1,0,30435746774,64,17167032,325058560,0,476545399,39830,2981984045,66,0,415678160,1732,848502460,175801692282,4758,0,41,"neo4j-analytics",178784
18733516630,93120366121,1,0,30489090940,73,17222157,327155712,4,477908056,39834,2991422793,67,9,417775728,1775,850812106,178829997954,4831,0,42,"neo4j-analytics",181821
18719840033,93078518629,1,0,30500895186,54,17304606,327155712,100,478567479,39934,2983777071,68,20,417775944,1815,851153174,181863655319,4885,0,43,"neo4j-analytics",184847
18721632184,93076930122,1,0,30484031894,78,17207346,327155712,33,475784659,39967,2993072494,69,10,417776400,1859,851148406,184895085452,4963,0,44,"neo4j-analytics",187888
18729482760,93106522160,1,0,30490513418,77,17168521,327155712,1,476317339,39968,2993319505,70,3,417775984,1900,857439297,187931317681,5040,0,45,"neo4j-analytics",190925
18733751978,93132153577,1,0,30492275054,55,17118897,327155712,0,475510087,39968,2972059577,71,3,417776464,1941,850990992,190968361587,5095,0,46,"neo4j-analytics",193940
18725559722,93093724939,1,0,30474107398,56,17248261,327155712,6,476254364,39975,2969553676,72,2,417776864,1985,850671803,193986752904,5151,0,47,"neo4j-analytics",196956
18726725077,93096796136,1,0,30464308024,55,17160924,327155712,16,476204864,39991,2972007754,73,2,417776704,2024,845948985,196998570986,5206,0,48,"neo4j-analytics",199971
18734537592,93120837933,1,0,30485423420,76,17185542,329252864,8,477314669,39999,2994214658,74,3,419874624,2066,855862799,200015731530,5282,0,49,"neo4j-analytics",203010
18728997364,93103709866,1,0,30507499642,77,17148214,327155712,40,478196461,40039,2998341690,75,5,417777872,2112,854098511,203058080267,5359,0,50,"neo4j-analytics",206056
18747257106,93184684000,1,0,30508821526,71,17119879,329252864,1,477035852,40040,2989786327,76,4,419875152,2150,858197457,206097735909,5430,0,51,"neo4j-analytics",209088
18740046740,93154060242,1,0,30521648794,55,17130208,320864256,5,476862563,40045,2971372721,77,2,411487040,2191,853667281,209130185378,5485,0,52,"neo4j-analytics",212102
18734759001,93123184573,1,0,30503990532,55,17212488,327155712,0,477233313,40045,2976713352,78,2,417778808,2233,850644110,212147010452,5540,0,53,"neo4j-analytics",215124
18730390865,93111033272,1,0,30504413786,56,17189133,322961408,12,478484413,40057,2976751200,79,3,413584816,2273,853872229,215165270387,5596,0,54,"neo4j-analytics",218142
18730015909,93107867913,1,0,30475560098,54,17247996,327155712,1,475831726,40106,2968132428,80,4,417779280,2318,852541648,218190590042,5650,0,55,"neo4j-analytics",221159
18725066261,93094517685,1,0,30491570750,56,17154129,327155712,51,477226911,40157,2972301371,81,3,417779776,2364,852322118,221206814984,5706,0,56,"neo4j-analytics",224179
18727620442,93101109011,1,0,30470864008,66,17261400,331350016,11,476055339,40168,2985111102,82,3,421975112,2404,850023854,224221672368,5772,0,57,"neo4j-analytics",227207
18733811489,93120582093,1,0,30499520304,66,17183083,327155712,2,476505049,40170,2987799884,83,2,417781120,2445,847455949,227250399637,5838,0,58,"neo4j-analytics",230238
18732737580,93116251083,1,0,30503168990,56,17160521,327155712,1,476812791,40171,2974818781,84,1,417781248,2489,852512313,230285272773,5894,0,59,"neo4j-analytics",233260
18725873926,93096118910,1,0,30486931308,55,17163638,327155712,57,477248620,40228,2973802435,85,10,417781272,2527,851134031,233301143724,5949,0,60,"neo4j-analytics",236275
18729872579,93109535560,1,0,30482883896,70,17174027,327155712,0,476046294,40228,2990284622,86,0,417782056,2571,851319825,236320846100,6019,0,61,"neo4j-analytics",239311
18728762641,93105485006,1,0,30508887372,64,17175795,327155712,11,476261382,40239,2983527686,87,1,417782400,2614,856649122,239357725332,6083,0,62,"neo4j-analytics",242341
18724488419,93092342818,1,0,30475313212,55,17151407,327155712,1,475829634,40240,2971294483,88,1,417782712,2654,850157214,242383670182,6138,0,63,"neo4j-analytics",245355
18736385137,93128754433,1,0,30512471234,69,17347300,325058560,68,479348957,40308,3002361456,89,35,415685840,2693,853612297,245397041239,6207,0,64,"neo4j-analytics",248399
18741400275,93170659342,1,0,30486345118,55,17177032,325058560,3,475412759,40312,2968679533,90,3,415686184,2739,857178838,248447802094,6262,0,65,"neo4j-analytics",251416
18726854589,93097972538,1,0,30483433732,55,17145748,327155712,10,477205524,40322,2971866867,91,2,417788992,2782,848836466,251462403358,6317,0,66,"neo4j-analytics",254434
18727958988,93103335095,1,0,30479037088,55,17159017,327155712,1,477014167,40323,2975221487,92,4,417789304,2827,852609898,254481479483,6372,0,67,"neo4j-analytics",257457
18730939494,93112708137,1,0,30494263136,55,17178937,327155712,3,477189395,40326,2977008758,93,3,417799128,2869,851602300,257501083303,6427,0,68,"neo4j-analytics",260478
18724523876,93090070168,1,0,30486066842,56,17135982,327155712,28,477277748,40354,2973768636,94,3,417799440,2907,853611150,260519110503,6483,0,69,"neo4j-analytics",263493
18729681731,93108085938,1,0,30487095412,54,17140892,327155712,0,475203239,40354,2971325010,95,0,417799752,2945,851676550,263533847426,6537,0,70,"neo4j-analytics",266505
18722762463,93084779135,1,0,30488113908,63,17127597,322961408,1,475923500,40355,2978662816,96,1,413605760,2983,851128944,266545718860,6600,0,71,"neo4j-analytics",269524
18729224400,93106116510,1,0,30477857846,55,17177695,327155712,0,476186857,40355,2972082226,97,0,417800376,3021,849166406,269565112818,6655,0,72,"neo4j-analytics",272537
18733076180,93118918270,1,0,30465805692,55,17181694,327155712,1,476644215,40356,2973492905,98,2,417800720,3060,851292416,272579149765,6710,0,73,"neo4j-analytics",275553
18725856411,93097080595,1,0,30493492548,55,17145513,327155712,16,477256855,40372,2976157673,99,4,417801000,3104,853312992,275599699146,6765,0,74,"neo4j-analytics",278576
18738802899,93148247136,1,0,30499575492,55,17224636,327155712,69,476770225,40441,2973928579,100,8,417801344,3149,852438712,278623175049,6820,0,75,"neo4j-analytics",281597
18730740962,93109757674,1,0,30510799972,55,17130672,327155712,0,476037457,40441,2974010941,101,1,417802408,3187,853707875,281638644155,6875,0,76,"neo4j-analytics",284613
18728418619,93104804458,1,0,30464004636,55,17167225,327155712,0,476234902,40441,2972357261,102,0,417803192,3230,850962833,284658337397,6930,0,77,"neo4j-analytics",287631
18732906948,93116196593,1,0,30490456624,73,17143277,329252864,0,476460225,40441,2991940904,103,1,419900624,3279,853266366,287682251623,7003,0,78,"neo4j-analytics",290674
18724207924,93089817333,1,0,30489094152,55,17161470,327155712,3,475868348,40444,2974191684,104,1,417803784,3321,852001256,290718852162,7058,0,79,"neo4j-analytics",293693
18725406276,93095493675,1,0,30478478638,75,17170549,327155712,0,477098215,40493,2990794425,105,1,417804096,3367,857280063,293742456127,7133,0,80,"neo4j-analytics",296733
18726111213,93098482066,1,0,30481745826,54,17117503,327155712,0,476098194,40493,2966806357,106,0,417804408,3415,848446976,296783842076,7187,0,81,"neo4j-analytics",299751
18726227606,93095156774,1,0,30503350176,56,17111830,322961408,0,476739279,40493,2973381117,107,0,413610416,3453,858492589,299791915563,7243,0,82,"neo4j-analytics",302765
18728019280,93102595858,1,0,30504798642,55,17156666,322961408,0,476990714,40493,2973876837,108,1,413610728,3499,857271074,302813866943,7298,0,83,"neo4j-analytics",305788
18716141020,93070287796,1,0,30477726008,65,17094043,325058560,1,475736469,40494,2977916568,109,2,415707472,3541,850449592,305831879716,7363,0,84,"neo4j-analytics",308810
18736236910,93140511817,1,0,30539221938,72,17151794,327155712,0,477199785,40494,2994896292,110,0,417804936,3588,855519815,308859317529,7435,0,85,"neo4j-analytics",311854
18733211573,93121198148,1,0,30491660832,55,17180060,327155712,2,478474464,40496,2980344942,111,3,417805280,3627,856812756,311896176733,7490,0,86,"neo4j-analytics",314877
18726570756,93097476505,1,0,30479060302,55,17150670,327155712,1,476517505,40497,2973383987,112,3,417805592,3665,850651025,314917902243,7545,0,87,"neo4j-analytics",317891
18728502756,93106092529,1,0,30491241520,59,17112112,322961408,0,477207502,40497,2976624805,113,0,413611904,3705,853319943,317933843665,7604,0,88,"neo4j-analytics",320910
18720282152,93079680516,1,0,30470280884,72,17164046,325058560,10,476127266,40507,2979355910,114,2,415709368,3747,851196646,320955576101,7676,0,89,"neo4j-analytics",323935
18731822206,93113310958,1,0,30488679658,55,17141363,327155712,9,477253699,40516,2974031197,115,1,417806864,3788,851262934,323978766159,7731,0,90,"neo4j-analytics",326953
18723198772,93086619786,1,0,30470303222,55,17120893,327155712,1,477219929,40517,2971430993,116,1,417807144,3830,851185030,326997712575,7786,0,91,"neo4j-analytics",329969
18734402932,93121927494,1,0,30494579080,55,17170332,327155712,0,477540259,40517,2976792560,117,0,417807488,3870,850943805,330011409160,7841,0,92,"neo4j-analytics",332988
18728792104,93105820248,1,0,30457428504,66,17156242,325058560,0,476800026,40517,2983150017,118,0,415710648,3911,849351933,333032036073,7907,0,93,"neo4j-analytics",336015
18725965347,93095659941,1,0,30476299150,56,17146154,327155712,0,476021195,40517,2971548826,119,0,417808080,3951,852937793,336058434984,7963,0,94,"neo4j-analytics",339030
18732045648,93114493997,1,0,30491575276,55,17164518,322961408,11,477322058,40528,2976256963,120,3,413614120,3995,853464407,339076083127,8018,0,95,"neo4j-analytics",342052
18717100845,93063326246,1,0,30443516164,55,17197518,327155712,26,475618692,40554,2967454458,121,21,417808736,4034,845346005,342094615032,8073,0,96,"neo4j-analytics",345062
18724977522,93092878822,1,0,30497959272,55,17230575,329252864,0,476014060,40554,2970408789,122,2,419906616,4072,855962190,345103336022,8128,0,97,"neo4j-analytics",348074
18732734808,93115843802,1,0,30487306236,55,17193218,327155712,0,476729584,40554,2973807559,123,1,417809776,4118,847744437,348122312469,8183,0,98,"neo4j-analytics",351096
18726892711,93097631019,1,0,30466233910,56,17149844,327155712,0,476304721,40554,2972550747,124,0,417810088,4158,853447412,351139000768,8239,0,99,"neo4j-analytics",354112
18729220367,93106133149,1,0,30502315912,55,17204699,327155712,0,477047663,40554,2974114805,125,0,417810400,4201,853724676,354157866052,8294,0,100,"neo4j-analytics",357132
18729428963,93107625051,1,0,30520733666,56,17170219,327155712,0,476947477,40554,2978185814,126,0,417810712,4241,858361354,357174353649,8350,0,101,"neo4j-analytics",360153
18721431293,93083306678,1,0,30452532832,72,17149155,327155712,1,476412971,40555,2989224230,127,1,417811744,4285,854104933,360199316956,8422,0,102,"neo4j-analytics",363189
18726561689,93095447214,1,0,30484737804,77,17104958,327155712,0,476855095,40555,2994269650,128,1,417812056,4330,851613021,363236402106,8499,0,103,"neo4j-analytics",366231
18724392218,93090434546,1,0,30497806994,56,17115281,322961408,0,475881630,40555,2970953445,129,0,413617616,4371,861751387,366275646757,8555,0,104,"neo4j-analytics",369247
18733369430,93118841120,1,0,30496387874,66,17169550,333447168,0,477500497,40555,2987250036,130,0,424104184,4411,857730260,369288962005,8621,0,105,"neo4j-analytics",372276
18726458213,93097750395,1,0,30505599306,55,17168880,327155712,2,476932506,40557,2974630229,131,2,417813064,4449,852692843,372317122301,8676,0,106,"neo4j-analytics",375292
18730351030,93108847077,1,0,30497050422,55,17216984,327155712,0,476776539,40557,2974252235,132,1,417813400,4487,854268059,375332832999,8731,0,107,"neo4j-analytics",378307
18724211219,93090738977,1,0,30474764836,55,17157853,327155712,1,476755277,40558,2972091117,133,1,417813768,4536,855397501,378358298105,8786,0,108,"neo4j-analytics",381330
18725363005,93090771002,1,0,30489026116,56,17208387,327155712,3,477035163,40561,2974367064,134,1,417814072,4582,852888293,381379919182,8842,0,109,"neo4j-analytics",384354
18725963765,93096918463,1,0,30512540438,55,17145761,327155712,3,477009579,40564,2976586675,135,1,417814408,4622,861831964,384397543786,8897,0,110,"neo4j-analytics",387374
18732000348,93112889311,1,0,30499468474,56,17149651,327155712,0,476646446,40564,2974108950,136,0,417814776,4661,849802130,387415469856,8953,0,111,"neo4j-analytics",390390
18727221781,93100247096,1,0,30467902690,55,17150603,327155712,0,476657226,40564,2973497736,137,0,417815112,4703,856637413,390434336868,9008,0,112,"neo4j-analytics",393408
18725139083,93094200479,1,0,30491150270,63,17168503,325058560,0,476569299,40564,2985898841,138,0,415718296,4744,851689775,393451982112,9071,0,113,"neo4j-analytics",396438
18724654477,93092058880,1,0,30481049552,56,17134180,327155712,0,476146285,40564,2972190887,139,0,417815784,4785,856491284,396481384753,9127,0,114,"neo4j-analytics",399454
18727048054,93099460037,1,0,30473612312,64,17133542,327155712,40,476364596,40604,2982358823,140,1,417816088,4823,856471900,399495371980,9191,0,115,"neo4j-analytics",402478
18721808272,93084072077,1,0,30482981862,67,17132154,327155712,1,476698580,40605,2987530559,141,2,417816424,4868,857394071,402525712478,9258,0,116,"neo4j-analytics",405513
18732725604,93119344970,1,0,30512096306,55,17158571,327155712,10,477769788,40615,2981895195,142,1,417816760,4912,855890157,405560350843,9313,0,117,"neo4j-analytics",408542
18730917425,93109800090,1,0,30490819872,55,17157528,327155712,0,476707584,40615,2974740640,143,1,417817096,4956,853633372,408589435795,9368,0,118,"neo4j-analytics",411564
18725356352,93091877837,1,0,30501844624,66,17101754,327155712,0,476081948,40615,2984301376,144,1,417817432,4996,851977575,411606705429,9434,0,119,"neo4j-analytics",414591
18738074559,93130878883,1,0,30490931416,56,17174011,327155712,1,477539369,40616,2977528290,145,3,417817768,5034,850911525,414631936486,9490,0,120,"neo4j-analytics",417609
18728453119,93103087704,1,0,30496895662,55,17141287,327155712,0,476635327,40616,2975276928,146,0,417818104,5072,851253743,417650537357,9545,0,121,"neo4j-analytics",420626
18728188532,93102826545,1,0,30452542176,54,17139964,327155712,0,476366950,40616,2972808450,147,0,417818440,5116,852585460,420672234579,9599,0,122,"neo4j-analytics",423645
18737783124,93137638322,1,0,30523967858,66,17201444,325058560,0,478835636,40656,2999041595,148,0,415721624,5154,856685701,423686051983,9665,0,123,"neo4j-analytics",426685
18731746264,93112625302,1,0,30497711656,55,17171557,327155712,1,477529622,40657,2973711479,149,1,417819144,5192,851260133,426727417975,9720,0,124,"neo4j-analytics",429701
18732805938,93115853994,1,0,30467770560,55,17167804,327155712,0,476777742,40657,2971872931,150,0,417819448,5233,852867912,429744304000,9775,0,125,"neo4j-analytics",432716
18726145907,93094377669,1,0,30474860612,55,17116662,322961408,0,476434651,40657,2971853825,151,2,413625480,5278,852518844,432764682343,9830,0,126,"neo4j-analytics",435737
18728436510,93100829207,1,0,30507734264,63,17111501,327155712,1,477043742,40658,2982622729,152,2,417820120,5324,855399800,435785249414,9893,0,127,"neo4j-analytics",438768
18725135398,93090330633,1,0,30476340468,66,17218788,329252864,10,476906042,40668,2985646701,153,25,419917608,5365,852507616,438810999553,9959,0,128,"neo4j-analytics",441797
18730340708,93107185277,1,0,30511281188,55,17130339,327155712,0,477387257,40715,2974479085,154,2,417820232,5410,857772854,441844759548,10014,0,129,"neo4j-analytics",444819
18732864520,93121524698,1,0,30491954876,55,17180077,327155712,57,479067041,40772,2987149801,155,3,417831512,5448,850716085,444860598343,10069,0,130,"neo4j-analytics",447848
18732998477,93115985143,1,0,30493933030,55,17136355,327155712,0,477489760,40772,2976918773,156,0,417831904,5487,860886705,447890570572,10124,0,131,"neo4j-analytics",450867
