"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19010898885,93720414221,1,0,30859498926,30,16992500,209715200,75,484910868,40408,2967946197,45,11,300638288,708,865120936,101328879770,3197,0,17,"neo4j-analytics",104297
19010137835,93690732009,1,0,30880829964,29,16999906,205520896,17,483882099,40425,2962291264,46,8,296129736,746,868106817,104337970861,3226,0,18,"neo4j-analytics",107300
18995863834,93645472583,1,0,30851666172,55,16935222,268435456,37,482908824,40462,2979678506,47,11,359044744,786,863144173,107342446215,3281,0,19,"neo4j-analytics",110322
19004452795,93695389940,1,0,30860510560,29,16948339,205520896,190,484111668,40694,2955598403,48,13,296130560,827,858054347,110365172637,3310,0,20,"neo4j-analytics",113321
18993086372,93635626207,1,0,30817099066,38,16939347,205520896,86,482655238,40781,2966366789,49,12,296131336,866,856971930,113361947816,3348,0,21,"neo4j-analytics",116328
18995846445,93646459557,1,0,30890642040,29,16921840,209715200,9,481739120,40790,2964305687,50,15,300326496,905,868922211,116369065601,3377,0,22,"neo4j-analytics",119333
18995392766,93645328498,1,0,30780923770,55,16868324,268435456,42,479447795,40832,2970511461,51,8,359047256,944,865488570,119374949502,3432,0,23,"neo4j-analytics",122345
18998696208,93653087246,1,0,30841576112,54,16931086,268435456,82,481836089,40915,2980274986,52,8,359047376,983,858393978,122386307962,3486,0,24,"neo4j-analytics",125367
18986183170,93611961785,1,0,30791493440,72,16810822,268435456,3,477877160,40918,2983991179,53,2,359047688,1022,858385289,125407248387,3558,0,25,"neo4j-analytics",128391
19001864128,93659590452,1,0,30796940700,30,16900398,209715200,21,478650898,40939,2953219870,54,7,300328040,1060,854493840,128431078099,3588,0,26,"neo4j-analytics",131384
19002037592,93666737272,1,0,30805942038,54,16908696,268435456,5,480123544,40944,2976729602,55,4,359048512,1099,853281496,131425787591,3642,0,27,"neo4j-analytics",134403
18996540958,93652050720,1,0,30813670840,29,16933104,209715200,7,480228027,40951,2952303823,56,5,300328696,1139,858110635,134444498589,3671,0,28,"neo4j-analytics",137397
18995798980,93644425896,1,0,30802085740,68,17046344,272629760,3,478457535,40954,2983320744,57,2,363243536,1179,852801729,137439149895,3739,0,29,"neo4j-analytics",140422
18993512098,93641390790,1,0,30805937950,55,16891062,272629760,9,479921287,40963,2977159856,58,5,363243848,1218,857526536,140463100783,3794,0,30,"neo4j-analytics",143440
18991304474,93632646713,1,0,30792553692,55,16884883,268435456,15,479393219,40978,2970668542,59,10,359049784,1257,855148545,143481464404,3849,0,31,"neo4j-analytics",146452
18997364567,93648184374,1,0,30799883184,54,16915729,266338304,28,480277969,41006,2975733529,60,12,356953048,1297,856528087,146493511325,3903,0,32,"neo4j-analytics",149469
18998593175,93652165781,1,0,30829342772,30,16963750,209715200,76,481978964,41082,2966526485,61,10,300330224,1336,862127209,149510313583,3933,0,33,"neo4j-analytics",152477
18983472664,93604576282,1,0,30760820008,40,16758068,213909504,32,476178482,41114,2950300221,62,3,304527856,1376,855595896,152519362857,3973,0,34,"neo4j-analytics",155470
18997026050,93647225436,1,0,30787204836,55,16800968,268435456,9,477832804,41123,2968010552,63,6,359054016,1415,858149668,155510462331,4028,0,35,"neo4j-analytics",158478
18989371033,93624954787,1,0,30784765760,55,16781671,268435456,42,477698931,41165,2971512109,64,4,359054536,1453,858971057,158518399322,4083,0,36,"neo4j-analytics",161490
18996308005,93642713847,1,0,30795219798,67,16885290,268435456,70,477936354,41235,2988654252,65,8,359055224,1494,854818189,161531795588,4150,0,37,"neo4j-analytics",164520
18993344772,93632049452,1,0,30813300876,39,16926320,205520896,21,478477509,41256,2962300083,66,4,296140944,1532,859123021,164560626969,4189,0,38,"neo4j-analytics",167523
18995534315,93642698145,1,0,30758839518,30,16799156,209715200,2,475640884,41258,2939522991,67,2,300336112,1571,855752252,167564193192,4219,0,39,"neo4j-analytics",170504
18994940215,93641783666,1,0,30792288848,31,16889312,209715200,97,476519228,41355,2969936484,68,2,300336424,1610,859447293,170544888592,4250,0,40,"neo4j-analytics",173515
18991173334,93628504672,1,0,30773806854,35,16882179,207618048,3,476894195,41358,2949705780,69,1,298239584,1648,856436377,173555076273,4285,0,41,"neo4j-analytics",176505
18994894608,93640663376,1,0,30793563428,39,16815156,207618048,5,477326836,41363,2956543971,70,9,298239896,1689,860222092,176546795110,4324,0,42,"neo4j-analytics",179503
18983805767,93602057122,1,0,30743543828,55,16855360,268435456,66,476932860,41429,2976610719,71,20,359057648,1728,856792464,179544404661,4379,0,43,"neo4j-analytics",182521
18992809369,93630531579,1,0,30772846612,31,16814999,209715200,5,476183456,41434,2942900034,72,4,300337816,1766,853535047,182561264252,4410,0,44,"neo4j-analytics",185504
18992768693,93637287072,1,0,30758701694,38,16793155,209715200,72,477855118,41506,2953863911,73,9,300338024,1805,856629676,185544958217,4448,0,45,"neo4j-analytics",188499
18988133563,93616810184,1,0,30743802248,30,16807306,209715200,0,475040015,41506,2942053074,74,1,300338976,1844,851264561,188539890324,4478,0,46,"neo4j-analytics",191482
18995259732,93640613827,1,0,30764515998,40,16773490,205520896,0,475380287,41507,2951828232,75,0,296144512,1884,850912518,191522919410,4518,0,47,"neo4j-analytics",194475
18983089069,93607293971,1,0,30759297520,66,16778688,272629760,0,476265465,41507,2978306362,76,2,363253688,1923,858898099,194515872206,4584,0,48,"neo4j-analytics",197494
18985439934,93610355832,1,0,30772589214,30,16699621,209715200,8,475704288,41515,2941888373,77,1,300339440,1962,857260182,197535264036,4614,0,49,"neo4j-analytics",200477
19000238281,93655018405,1,0,30786069686,55,16870248,272629760,52,477745776,41567,2977710919,78,8,363254312,2003,854357254,200520189128,4669,0,50,"neo4j-analytics",203498
18998682675,93661700800,1,0,30747694462,55,16773360,268435456,2,474482034,41569,2965740095,79,5,359060392,2042,856435777,203539091654,4724,0,51,"neo4j-analytics",206505
18988544269,93635694015,1,0,30741483330,55,16686065,268435456,3,475023158,41572,2961155796,80,1,359060704,2082,850486044,206545677747,4779,0,52,"neo4j-analytics",209507
18983334401,93605174546,1,0,30726239178,66,16698733,268435456,0,475235082,41572,2973649385,81,1,359061016,2120,856334049,209546858496,4845,0,53,"neo4j-analytics",212521
18988447574,93637037680,1,0,30765736558,29,16769069,209715200,1,476191596,41573,2945497679,82,2,300341072,2161,861722779,212563279652,4874,0,54,"neo4j-analytics",215509
18982238447,93598266987,1,0,30730469966,56,16785777,268435456,1,475662904,41574,2966173299,83,2,359061640,2199,856368221,215549341411,4930,0,55,"neo4j-analytics",218516
18982445843,93601055191,1,0,30729531040,65,16683689,270532608,44,474724995,41618,2972876460,84,3,361159104,2240,856208641,218557704293,4995,0,56,"neo4j-analytics",221531
18983971944,93602608390,1,0,30732496300,55,16739435,268435456,7,475573794,41664,2962790696,85,3,359062296,2278,853301870,221570232179,5050,0,57,"neo4j-analytics",224533
18979272610,93593779884,1,0,30732859840,38,16703634,211812352,0,475548567,41664,2947994180,86,2,302439472,2317,857198694,224574048710,5088,0,58,"neo4j-analytics",227522
18985003326,93608207583,1,0,30735216718,56,16695981,268435456,0,474556222,41664,2961584634,87,0,359062888,2355,853056460,227562229380,5144,0,59,"neo4j-analytics",230524
18987737466,93614665597,1,0,30756955826,55,16702906,268435456,48,474957940,41712,2964960491,88,7,359063200,2394,855790703,230564565837,5199,0,60,"neo4j-analytics",233530
18976868950,93587555513,1,0,30725721316,73,16710920,268435456,0,474587835,41712,2982528655,89,0,359063512,2436,853011898,233573881150,5272,0,61,"neo4j-analytics",236556
18986271758,93614041935,1,0,30744681898,55,16729956,268435456,0,475060091,41712,2965541603,90,2,359063824,2476,849458027,236598667714,5327,0,62,"neo4j-analytics",239564
18990257459,93625307843,1,0,30772306120,72,16768669,270532608,0,475887123,41712,2982718906,91,1,361161288,2515,858621512,239604757347,5399,0,63,"neo4j-analytics",242587
18981566395,93596613116,1,0,30770749468,30,16798751,209715200,25,476682330,41778,2941688367,92,30,300344192,2555,853791391,242629071979,5429,0,64,"neo4j-analytics",245571
19006408088,93702292869,1,0,30780046748,30,16795953,209715200,19,476373356,41798,2948427950,93,6,300344504,2594,855050675,245611415011,5459,0,65,"neo4j-analytics",248560
18992819571,93632703251,1,0,30763495020,39,16805065,211812352,12,478031463,41810,2958723136,94,2,302447344,2632,858199864,248600096457,5498,0,66,"neo4j-analytics",251559
19011673380,93716289291,1,0,30788606582,29,16812763,213909504,1,475543952,41811,2949165982,95,1,304544808,2674,861886697,251602521272,5527,0,67,"neo4j-analytics",254552
19005262133,93682778819,1,0,30756100996,31,16734355,209715200,3,475984792,41814,2946328803,96,4,300350816,2713,852465166,254593085069,5558,0,68,"neo4j-analytics",257539
18980780279,93590540308,1,0,30734400140,55,16797062,268435456,25,474961109,41839,2967046855,97,2,359071384,2751,851777185,257579236511,5613,0,69,"neo4j-analytics",260546
18988592429,93617998928,1,0,30780105586,55,16691923,268435456,0,476065784,41880,2967460375,98,2,359071696,2791,859117884,260587610821,5668,0,70,"neo4j-analytics",263555
18991659995,93628954837,1,0,30772260860,56,16732810,268435456,0,475757333,41880,2969347425,99,0,359072040,2830,858405563,263596175252,5724,0,71,"neo4j-analytics",266566
18985908351,93614314949,1,0,30772837414,39,16746762,211812352,0,475447267,41880,2953329375,100,0,302449208,2870,856467217,266606800700,5763,0,72,"neo4j-analytics",269560
18988939911,93618494931,1,0,30743708370,55,16700349,268435456,0,474989133,41880,2964168307,101,0,359072632,2910,853212715,269602592970,5818,0,73,"neo4j-analytics",272567
18981292671,93600595047,1,0,30737753322,55,16789124,268435456,2,475146440,41882,2964673175,102,4,359072944,2951,853969188,272609584699,5873,0,74,"neo4j-analytics",275574
18989157886,93621475346,1,0,30776368278,76,16858474,268435456,29,475818035,41911,2991628218,103,9,359073256,2990,862127416,275614709378,5949,0,75,"neo4j-analytics",278606
18981596822,93596940049,1,0,30746077804,56,16692703,268435456,0,474763227,41911,2962694265,104,0,359074792,3031,854023890,278649907780,6005,0,76,"neo4j-analytics",281613
18980499322,93593163568,1,0,30704898650,68,16639146,268435456,0,473890378,41911,2972120249,105,0,359075104,3069,850501055,281652808006,6073,0,77,"neo4j-analytics",284625
18990184085,93625505823,1,0,30753270202,66,16733956,268435456,0,475139683,41911,2978483812,106,1,359075416,3110,855969442,284666901207,6139,0,78,"neo4j-analytics",287645
18974247992,93576949214,1,0,30730273450,38,16595402,205520896,1,473535315,41912,2941686759,107,1,296161160,3148,861037928,287685295209,6177,0,79,"neo4j-analytics",290627
18976406541,93584388048,1,0,30715135878,54,16635494,268435456,40,473514143,41952,2957970825,108,1,359076040,3186,852741341,290667203382,6231,0,80,"neo4j-analytics",293625
18989950178,93621248925,1,0,30746592308,31,16681543,209715200,0,474573769,41952,2939377021,109,0,300356096,3226,859138163,293666323870,6262,0,81,"neo4j-analytics",296606
18979440183,93594175284,1,0,30783467674,55,16708570,268435456,2,474806836,41954,2966399882,110,3,359076664,3265,857318622,296646915879,6317,0,82,"neo4j-analytics",299613
18996956505,93646599861,1,0,30782158054,30,16757624,209715200,0,475894307,41954,2951571976,111,1,300356752,3305,856033844,299654778757,6347,0,83,"neo4j-analytics",302606
18983671474,93606462579,1,0,30720940838,54,16713507,272629760,0,473751902,41954,2961482545,112,1,363271592,3348,853868421,302651425590,6401,0,84,"neo4j-analytics",305613
18985490693,93610223005,1,0,30725257182,39,16694485,205520896,0,474646116,41954,2949176115,113,0,296163040,3387,858333126,305653775403,6440,0,85,"neo4j-analytics",308603
18984304479,93603645687,1,0,30733761244,68,16672197,268435456,2,474083301,41956,2976480869,114,2,359077912,3427,852033788,308645242638,6508,0,86,"neo4j-analytics",311622
18984181414,93606108994,1,0,30750471820,30,16690679,209715200,0,475626470,41956,2940391386,115,0,300357968,3467,858581989,311663375436,6538,0,87,"neo4j-analytics",314604
18987687851,93614234462,1,0,30739894704,66,16695756,270532608,1,474868854,41957,2974770922,116,1,361175712,3506,852906080,314645143489,6604,0,88,"neo4j-analytics",317620
18960696836,93518932676,1,0,30698102350,55,16589542,268435456,0,471642793,41957,2952976375,117,0,359079184,3547,851026362,317662356418,6659,0,89,"neo4j-analytics",320615
18982294244,93600813517,1,0,30715178802,55,16714761,268435456,0,473875912,41957,2964763397,118,0,359079520,3586,857018597,320656473916,6714,0,90,"neo4j-analytics",323621
18987604360,93613446300,1,0,30751558936,69,16715711,270532608,0,474685062,41957,2977967826,119,0,361176992,3626,856097910,323662533834,6783,0,91,"neo4j-analytics",326641
18988587613,93618296143,1,0,30746586614,55,16739629,268435456,0,475060817,41957,2963055554,120,0,359080120,3665,852140820,326681758192,6838,0,92,"neo4j-analytics",329645
18987136803,93612723739,1,0,30749857744,55,16695484,268435456,0,473940853,41957,2963336246,121,0,359080432,3706,859365172,329687462668,6893,0,93,"neo4j-analytics",332651
18989613744,93624285493,1,0,30767584772,30,16755293,213909504,0,475759318,41957,2942812842,122,0,304554824,3747,860392642,332693657562,6923,0,94,"neo4j-analytics",335636
18987620756,93615551669,1,0,30736782714,56,16737088,268435456,0,475278735,41957,2963669372,123,3,359081056,3785,853039981,335676882851,6979,0,95,"neo4j-analytics",338641
18979125947,93588735712,1,0,30745219470,54,17122090,268435456,26,474730486,41983,2966446033,124,27,359081400,3826,857914947,338682933811,7033,0,96,"neo4j-analytics",341649
18994655567,93631806663,1,0,30765968406,69,16796029,270532608,0,474594268,41983,2982403878,125,0,361179272,3866,854427461,341691112725,7102,0,97,"neo4j-analytics",344674
18990218653,93625281088,1,0,30773903506,30,16698167,209715200,0,475987475,41983,2942378821,126,1,300362176,3904,857412888,344713768416,7132,0,98,"neo4j-analytics",347656
18978594011,93589688479,1,0,30754364472,69,16685107,268435456,2,474283284,41985,2978002866,127,1,359082752,3945,857714183,347698559579,7201,0,99,"neo4j-analytics",350677
18981854706,93600155958,1,0,30742570154,42,16746402,207618048,0,475543560,41985,2950316952,128,0,298265784,3987,860164657,350720719165,7243,0,100,"neo4j-analytics",353671
18976982539,93587623771,1,0,30768379012,30,16713240,209715200,0,475539485,41985,2938552156,129,0,300363144,4027,857775905,353712554895,7273,0,101,"neo4j-analytics",356651
18984920735,93611362284,1,0,30770409288,40,16746045,209715200,0,475772001,41985,2953561005,130,1,300363480,4066,854611872,356692358735,7313,0,102,"neo4j-analytics",359646
18995378771,93640983699,1,0,30787980534,65,16753355,268435456,0,476611592,41985,2981211250,131,0,359084072,4106,861434937,359687302957,7378,0,103,"neo4j-analytics",362669
18981620355,93599673595,1,0,30774339462,55,16779541,268435456,1,474788123,41986,2965324972,132,2,359084408,4145,858199183,362710536216,7433,0,104,"neo4j-analytics",365676
18986388944,93614359613,1,0,30783497896,72,16753400,268435456,0,476557427,41986,2986531436,133,1,359084776,4185,857236140,365717178044,7505,0,105,"neo4j-analytics",368704
18990593197,93627312195,1,0,30786081658,55,16881096,268435456,0,476752979,41986,2969491561,134,1,359085080,4223,855144286,368743827833,7560,0,106,"neo4j-analytics",371713
18988946417,93619941150,1,0,30777458460,55,16697369,268435456,4,475109704,41990,2967203589,135,3,359085440,4264,860846054,371756390935,7615,0,107,"neo4j-analytics",374724
18978125793,93591499167,1,0,30755901414,29,16669338,209715200,0,475944413,41990,2933897704,136,1,300365496,4304,852675167,374765386694,7644,0,108,"neo4j-analytics",377699
18987024789,93616101297,1,0,30763964410,55,16730317,268435456,0,475339193,41990,2967479227,137,0,359086088,4342,857070918,377739214815,7699,0,109,"neo4j-analytics",380707
18985224148,93609475613,1,0,30776115990,55,16742335,268435456,1,475401526,41991,2966851609,138,1,359086424,4381,866327632,380746996475,7754,0,110,"neo4j-analytics",383714
18988568105,93619363139,1,0,30787857164,31,16720297,209715200,0,476189656,41991,2945086270,139,0,300366504,4421,858211163,383756021795,7785,0,111,"neo4j-analytics",386701
18982623097,93602481220,1,0,30752395954,55,16676691,268435456,0,475665739,41991,2963562846,140,0,359087096,4463,856029390,386744505048,7840,0,112,"neo4j-analytics",389708
18977539438,93588691126,1,0,30762186422,70,16676516,270532608,5,475905217,41996,2980687275,141,1,361184584,4502,855098417,389749725374,7910,0,113,"neo4j-analytics",392730
18982932349,93602719737,1,0,30758737464,40,16715367,216006656,0,475177586,41996,2948104643,142,0,306658968,4542,860061738,392771958444,7950,0,114,"neo4j-analytics",395720
18988085806,93617798259,1,0,30751175102,56,16745565,268435456,0,475421776,42038,2965087250,143,0,359088136,4583,852305671,395762495303,8006,0,115,"neo4j-analytics",398728
18985191040,93608494621,1,0,30734912892,30,16692965,209715200,0,475388776,42038,2939033998,144,0,300368184,4622,853985069,398768883267,8036,0,116,"neo4j-analytics",401708
18980318996,93595213697,1,0,30757345500,55,16710894,268435456,0,475255170,42038,2964066838,145,2,359088776,4661,858397235,401749106094,8091,0,117,"neo4j-analytics",404713
18989028602,93621766970,1,0,30785957850,30,16742540,209715200,0,476938991,42038,2945733478,146,1,300368888,4700,856916471,404753308182,8121,0,118,"neo4j-analytics",407699
18982782303,93602646652,1,0,30751632520,40,16749995,209715200,0,475948872,42038,2950654572,147,1,300369192,4739,858775132,407740321405,8161,0,119,"neo4j-analytics",410691
18981694576,93599050394,1,0,30739927116,30,16690734,209715200,0,475199421,42038,2938116094,148,0,300369528,4780,854814248,410733610687,8191,0,120,"neo4j-analytics",413672
18980611208,93597866518,1,0,30757324476,30,16693966,213909504,1,475629978,42039,2941711785,149,2,304564168,4819,853014356,413712946449,8221,0,121,"neo4j-analytics",416655
18987733910,93620123691,1,0,30789799694,55,16761048,268435456,0,476777659,42080,2972023444,150,0,359090456,4859,862135099,416696408717,8276,0,122,"neo4j-analytics",419668
18978180108,93590277083,1,0,30756948672,39,16673689,205520896,0,474785296,42121,2946724324,151,0,296176232,4899,862693350,419710822953,8315,0,123,"neo4j-analytics",422658
18986951235,93609285034,1,0,30758188650,77,16865116,268435456,6,475462902,42127,2988051853,152,3,359091128,4938,858801143,422697645144,8392,0,124,"neo4j-analytics",425686
18980118743,93593643519,1,0,30755801258,55,17201205,268435456,5,475212195,42132,2962242722,153,1,359091496,4976,853099731,425725933684,8447,0,125,"neo4j-analytics",428688
18977995360,93589451644,1,0,30776968484,31,16671921,209715200,1,475681598,42133,2939710963,154,2,300371544,5015,863651289,428729234481,8478,0,126,"neo4j-analytics",431669
18988632223,93617527977,1,0,30753920048,55,16689404,268435456,0,475670094,42133,2965165832,155,1,359092136,5054,851170085,431709323050,8533,0,127,"neo4j-analytics",434674
18987565456,93616415253,1,0,30773079190,74,16804325,270532608,4,476983360,42137,2988436570,156,21,361189624,5093,855980344,434715745398,8607,0,128,"neo4j-analytics",437704
18988385459,93623371472,1,0,30760755914,29,16794975,205520896,4,477562996,42141,2949771913,157,2,296178408,5133,855374775,437745446543,8636,0,129,"neo4j-analytics",440695
18984061451,93602674202,1,0,30718205236,33,16639008,216006656,55,474681595,42196,2948881187,158,2,306675448,5171,857928439,440735781550,8669,0,130,"neo4j-analytics",443685
18985005774,93610403276,1,0,30767583020,55,16742163,268435456,0,474531474,42196,2966481209,159,0,359104608,5211,859995275,443726147418,8724,0,131,"neo4j-analytics",446693
18986368104,93613459062,1,0,30765864308,30,16707982,213909504,2,475944879,42198,2944427060,160,1,304579016,5252,859351464,446735688697,8754,0,132,"neo4j-analytics",449680
18976605375,93585042233,1,0,30716377316,30,16666033,209715200,0,474694667,42198,2938025014,161,0,300385072,5290,852097139,449720586109,8784,0,133,"neo4j-analytics",452659
18985228434,93610314927,1,0,30734852740,55,16694014,268435456,0,474870190,42198,2966040689,162,0,359105688,5329,859719010,452698922993,8839,0,134,"neo4j-analytics",455665
18979718298,93590683126,1,0,30734971000,56,16653691,268435456,1,474919068,42199,2963899829,163,2,359106048,5370,851992663,455708250541,8895,0,135,"neo4j-analytics",458672
18988338261,93620550650,1,0,30774123820,29,16787651,209715200,0,476766206,42199,2949048796,164,0,300386152,5411,861447354,458715402892,8924,0,136,"neo4j-analytics",461664
18977083202,93588171328,1,0,30741216734,30,16665310,209715200,0,475810150,42199,2939129979,165,0,300386512,5450,858443904,461704933521,8954,0,137,"neo4j-analytics",464644
18978004436,93583259651,1,0,30734742218,55,16651933,268435456,0,474675651,42199,2960313908,166,0,359107128,5489,853744576,464685793264,9009,0,138,"neo4j-analytics",467646
18976234588,93581632625,1,0,30748160056,56,16642818,268435456,0,474367164,42199,2962947810,167,0,359107488,5528,856335666,467686854604,9065,0,139,"neo4j-analytics",470650
18986842471,93615762637,1,0,30777476564,29,16721977,209715200,1,475864672,42200,2948345924,168,1,300387592,5567,853429411,470689993948,9094,0,140,"neo4j-analytics",473638
18980649730,93595391320,1,0,30716887148,31,16653576,211812352,0,475353725,42200,2938681875,169,0,302485096,5605,855758025,473678820194,9125,0,141,"neo4j-analytics",476618
18979811525,93594377846,1,0,30737670394,40,16669124,209715200,0,476169771,42200,2948869351,170,1,300388312,5645,851928040,476659030609,9165,0,142,"neo4j-analytics",479608
18972509069,93575414369,1,0,30739746076,29,16640490,205520896,0,475824338,42200,2934402546,171,0,296194368,5683,853531578,479648426450,9194,0,143,"neo4j-analytics",482583
18993101961,93641282571,1,0,30805138162,38,16818442,209715200,33,480092354,42273,2966956994,172,1,300389032,5723,860400903,482624431221,9232,0,144,"neo4j-analytics",485591
18981739489,93601790228,1,0,30749382514,30,16688326,209715200,150,477602695,42423,2948156025,173,6,300389864,5768,854348120,485638829875,9262,0,145,"neo4j-analytics",488587
18986478537,93614488798,1,0,30738182708,55,16741373,268435456,0,476449838,42423,2969688712,174,0,359110032,5807,859565332,488627591261,9317,0,146,"neo4j-analytics",491597
18987564238,93617448366,1,0,30778127578,54,16741761,268435456,0,477247259,42423,2973755951,175,0,359110392,5847,862088061,491639630278,9371,0,147,"neo4j-analytics",494613
18968403381,93563408071,1,0,30754439954,65,16703983,268435456,18,475886082,42441,2976483487,176,2,359110744,5887,854230449,494655190876,9436,0,148,"neo4j-analytics",497632
