"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19461577513,97326436821,1,0,31589385484,54,17816507,308281344,18,473221271,42327,3040028006,74,3,398881328,1894,841548905,197098753540,5130,0,47,"neo4j-analytics",200139
19479377755,97390677429,1,0,31564917344,55,17838075,310378496,49,473107425,42376,3042014097,75,1,400978760,1936,842295172,200181800949,5185,0,48,"neo4j-analytics",203224
19480543951,97397254318,1,0,31601197176,55,17769532,310378496,6,473544606,42382,3046241093,76,1,400979016,1974,840269120,203263525009,5240,0,49,"neo4j-analytics",206310
19467028545,97341421271,1,0,31633062698,54,17758749,310378496,119,474165381,42501,3049869830,77,4,400979384,2013,837560403,206350072138,5294,0,50,"neo4j-analytics",209400
19479123625,97393047545,1,0,31597147866,55,17916782,312475648,6,473729541,42507,3044754295,78,4,403077712,2052,843189127,209440603587,5349,0,51,"neo4j-analytics",212485
19478399163,97389521567,1,0,31593105564,77,17848146,310378496,5,474495535,42513,3067655875,79,5,400980904,2093,840828392,212527525560,5426,0,52,"neo4j-analytics",215595
19464250730,97336769551,1,0,31573809328,71,17730056,308281344,1,472632473,42514,3058877014,80,2,398884032,2134,842821118,215637988987,5497,0,53,"neo4j-analytics",218697
19464422635,97337009110,1,0,31603578728,71,17788250,304087040,1,472644011,42515,3063510343,81,3,394690040,2175,845434786,218738466204,5568,0,54,"neo4j-analytics",221802
19479262958,97390614968,1,0,31589928166,55,17775429,312475648,43,473007419,42558,3045773168,82,3,403078960,2214,841429619,221842903320,5623,0,55,"neo4j-analytics",224889
19463638426,97334939666,1,0,31599772508,67,17887856,306184192,7,472646211,42565,3063585035,83,4,396787848,2254,843524102,224930542343,5690,0,56,"neo4j-analytics",227994
19476459728,97384007632,1,0,31575852014,54,17783893,310378496,0,472674660,42565,3041655974,84,0,400982464,2293,841939464,228034240310,5744,0,57,"neo4j-analytics",231076
19460989240,97328846734,1,0,31575093398,71,17720956,304087040,1,472478858,42566,3061177715,85,2,394690576,2333,838666758,231116669078,5815,0,58,"neo4j-analytics",234178
19468312779,97350674169,1,0,31623735488,72,17844466,308281344,1,473208623,42567,3064340384,86,2,398885224,2373,842088533,234219347815,5887,0,59,"neo4j-analytics",237284
19478589221,97388004141,1,0,31579879570,65,17772044,310378496,47,473000388,42614,3053046938,87,6,400983368,2412,836929218,237323671711,5952,0,60,"neo4j-analytics",240377
19462150754,97326180471,1,0,31570588568,54,17849210,310378496,14,471874262,42628,3040250170,88,1,400983680,2451,838931509,240418036116,6006,0,61,"neo4j-analytics",243458
19479574349,97392402152,1,0,31603109046,55,17775024,310378496,24,473294238,42652,3049775145,89,3,400984024,2490,839805374,243499173671,6061,0,62,"neo4j-analytics",246549
19481360721,97396216772,1,0,31566458958,55,17747858,310378496,1,473007079,42696,3041989426,90,3,400984304,2533,841455263,246593020409,6116,0,63,"neo4j-analytics",249635
19492507605,97443225156,1,0,31588319830,55,17844858,310378496,15,474468746,42751,3051659887,91,29,400984616,2573,837241868,249676817752,6171,0,64,"neo4j-analytics",252728
19482491054,97401137557,1,0,31624361682,55,17811417,310378496,3,473872356,42754,3049958539,92,4,400984928,2613,842009795,252770103022,6226,0,65,"neo4j-analytics",255820
19479467276,97390502208,1,0,31609187464,55,17757383,310378496,9,473527421,42763,3044878767,93,2,400990616,2651,838833994,255859726282,6281,0,66,"neo4j-analytics",258905
19481640250,97403200267,1,0,31625433176,65,17814796,304087040,0,474001731,42763,3061456154,94,1,394699472,2690,842538660,258945263495,6346,0,67,"neo4j-analytics",262007
19467625029,97345394730,1,0,31576795612,55,17816993,310378496,0,472450054,42763,3040487117,95,0,400991240,2732,836102184,262049634655,6401,0,68,"neo4j-analytics",265090
19478430116,97385468366,1,0,31634844336,76,17891194,310378496,5,473510151,42768,3069863309,96,2,400991552,2772,841821207,265131530475,6477,0,69,"neo4j-analytics",268201
19469747905,97350257283,1,0,31618138432,55,17753477,310378496,0,473281996,42768,3044485918,97,1,400991864,2810,843370506,268241234863,6532,0,70,"neo4j-analytics",271286
19476789830,97387959421,1,0,31580233036,65,17774305,308281344,1,473183859,42769,3057892930,98,3,398894304,2850,836496603,271327403930,6597,0,71,"neo4j-analytics",274385
19467907221,97343228535,1,0,31580055208,67,17769113,312475648,3,473658799,42772,3054779962,99,4,403088920,2890,838046741,274427096030,6664,0,72,"neo4j-analytics",277482
19468531471,97350283367,1,0,31614394992,54,17801043,306184192,14,472942036,42786,3047180881,100,1,396797776,2930,835977014,277522344565,6718,0,73,"neo4j-analytics",280570
19467112458,97339937830,1,0,31568562672,72,17702052,310378496,0,472176466,42786,3057077026,101,0,400992392,2969,840270655,280610747668,6790,0,74,"neo4j-analytics",283668
19463816089,97336982234,1,0,31644905634,54,17804323,308281344,26,474267774,42812,3044654633,102,9,398895552,3009,845266093,283708579080,6844,0,75,"neo4j-analytics",286753
19463794752,97334152992,1,0,31580589568,66,17736268,306184192,0,471656011,42812,3059806357,103,1,396799968,3049,834420036,286795062385,6910,0,76,"neo4j-analytics",289855
19468117680,97348660577,1,0,31597029314,54,17772824,310378496,0,472569671,42812,3046518833,104,0,400994552,3088,838956719,289895518316,6964,0,77,"neo4j-analytics",292942
19476320231,97382427303,1,0,31570203566,55,17822916,310378496,1,472273876,42813,3042519438,105,3,400994864,3127,837351336,292982535611,7019,0,78,"neo4j-analytics",296025
19478274754,97387743408,1,0,31575488912,53,17784904,304087040,39,472730381,42852,3046552852,106,1,394703752,3165,840297456,296065077059,7072,0,79,"neo4j-analytics",299112
19458613169,97320897757,1,0,31563375000,54,17722297,312475648,0,473080070,42852,3038786338,107,0,403091928,3205,837115742,299152664817,7126,0,80,"neo4j-analytics",302191
19469306239,97351774055,1,0,31586137860,54,17755024,308281344,0,473102733,42852,3042838030,108,0,398898648,3248,839888012,302235578993,7180,0,81,"neo4j-analytics",305278
19467029363,97344214145,1,0,31578767780,55,17752215,308281344,0,472820950,42852,3042342532,109,0,398898960,3287,840255841,305319022798,7235,0,82,"neo4j-analytics",308361
19491153013,97438721929,1,0,31615653658,54,17815088,310378496,0,472946485,42852,3053032945,110,1,400996424,3326,840524674,308402117217,7289,0,83,"neo4j-analytics",311455
19476509127,97387304656,1,0,31603321914,54,17713186,308281344,1,473304556,42853,3047074621,111,2,398899584,3367,837393071,311496826388,7343,0,84,"neo4j-analytics",314544
19478614744,97386793216,1,0,31583859092,70,17911488,312475648,2,472661092,42855,3064267264,112,4,403094200,3407,837838200,314585700848,7413,0,85,"neo4j-analytics",317650
19474828373,97380130050,1,0,31581086990,54,17694717,310378496,2,472288137,42857,3043638561,113,3,400997696,3447,836547205,317691592612,7467,0,86,"neo4j-analytics",320735
19480195892,97395244142,1,0,31588425096,54,17761230,310378496,0,472913885,42857,3045421111,114,0,400998008,3485,840996456,320774557285,7521,0,87,"neo4j-analytics",323820
19467556929,97346439839,1,0,31626949970,54,17751800,304087040,0,472987270,42857,3049020251,115,0,394706864,3524,839617165,323860924881,7575,0,88,"neo4j-analytics",326910
19466287692,97337010051,1,0,31571861834,55,17732792,310378496,0,473127145,42857,3041054311,116,0,400998632,3563,839454807,326950181889,7630,0,89,"neo4j-analytics",329991
19469334923,97352203919,1,0,31631391874,70,17821358,306184192,0,472701386,42857,3064556974,117,0,396804672,3602,843089160,330031910923,7700,0,90,"neo4j-analytics",333096
19468122200,97347565557,1,0,31605393216,54,17717981,308281344,0,472888611,42857,3052246837,118,0,398902104,3640,841747000,333135613925,7754,0,91,"neo4j-analytics",336188
19479312553,97391506133,1,0,31599448242,55,17775660,310378496,0,473497108,42857,3045082851,119,2,400999568,3679,844078229,336229097903,7809,0,92,"neo4j-analytics",339274
19479198175,97392013910,1,0,31579610930,54,17723393,310378496,0,472606913,42857,3043535720,120,0,400999880,3719,837726070,339314947793,7863,0,93,"neo4j-analytics",342358
19466804475,97340830365,1,0,31576098170,55,17739492,312475648,2,473223848,42859,3038841330,121,1,403097344,3759,838006279,342400671084,7918,0,94,"neo4j-analytics",345440
19464942364,97341704546,1,0,31628106582,68,17847571,310378496,1,474226993,42860,3062507296,122,2,401000504,3797,843470545,345479447204,7986,0,95,"neo4j-analytics",348542
19465939089,97337692222,1,0,31599953840,67,17846386,306184192,5,472839876,42865,3066250031,123,24,396806512,3838,837356633,348584432014,8053,0,96,"neo4j-analytics",351651
19475067645,97379929702,1,0,31596262960,66,17799937,306184192,17,472656445,42882,3063069935,124,2,396806824,3880,839446573,351693481609,8119,0,97,"neo4j-analytics",354757
19463109660,97332203223,1,0,31623783230,54,17813867,310378496,10,472243994,42892,3049786482,125,1,401001440,3919,840854400,354797709952,8173,0,98,"neo4j-analytics",357847
19470713631,97357160010,1,0,31613014124,54,17837249,306184192,0,472785852,42892,3051404459,126,0,396807448,3960,841835249,357889170609,8227,0,99,"neo4j-analytics",360941
19463384822,97333295273,1,0,31580836016,54,17715965,308281344,45,471775905,42937,3054166759,127,1,398904200,4002,837413210,360984880808,8281,0,100,"neo4j-analytics",364039
19470972817,97353360354,1,0,31615006878,55,17921995,312475648,0,472807761,42937,3047742187,128,0,403098816,4040,843777815,364078343647,8336,0,101,"neo4j-analytics",367126
19466759128,97340038768,1,0,31585687304,54,17721236,316669952,1,471817381,42938,3043989323,129,1,407293456,4080,837474705,367166984221,8390,0,102,"neo4j-analytics",370211
19466868172,97343659148,1,0,31608741726,71,17748462,310378496,0,472078962,42938,3063645797,130,2,401003048,4118,840179025,370250903245,8461,0,103,"neo4j-analytics",373315
19469004982,97350168301,1,0,31596680666,54,17839818,310378496,0,472932486,42938,3045223254,131,0,401003384,4158,841976373,373355990430,8515,0,104,"neo4j-analytics",376401
19469556939,97352271036,1,0,31621280206,54,17732172,304087040,1,473284496,42939,3046469060,132,1,394712264,4199,837357241,376442831658,8569,0,105,"neo4j-analytics",379489
19469521082,97352527005,1,0,31630214968,54,17748150,304087040,0,473130363,42939,3048353458,133,1,394712600,4239,842801013,379531555818,8623,0,106,"neo4j-analytics",382580
19467176184,97344624879,1,0,31599875730,54,17694337,308281344,1,473217425,42940,3048017808,134,1,398907240,4279,836088276,382620278336,8677,0,107,"neo4j-analytics",385668
19467511831,97346387149,1,0,31627796916,53,17782568,310378496,0,472619947,42940,3049271505,135,0,401004728,4317,840691398,385707805625,8730,0,108,"neo4j-analytics",388757
19463496806,97333148012,1,0,31601678538,69,17814353,306184192,0,472874348,42940,3064288944,136,0,396810760,4357,839817640,388798724405,8799,0,109,"neo4j-analytics",391863
19468566418,97349760992,1,0,31633151174,68,17835257,308281344,0,473560575,42940,3063843079,137,0,398908248,4396,839280501,391903596419,8867,0,110,"neo4j-analytics",394967
19503233293,97485528117,1,0,31616171374,55,17746940,312475648,7,472980712,42947,3052660563,138,2,403102888,4435,838268386,395008202365,8922,0,111,"neo4j-analytics",398061
19468036702,97346092853,1,0,31585456186,73,17796350,308281344,1,472855060,42948,3063212399,139,1,398908920,4473,836953768,398100174367,8995,0,112,"neo4j-analytics",401163
19466100900,97337201689,1,0,31611924818,55,17713555,310378496,0,472340965,42948,3046295511,140,2,401005752,4513,840004596,401204701941,9050,0,113,"neo4j-analytics",404251
19479476979,97395540738,1,0,31638786774,68,17921048,304087040,0,473274717,42948,3065912563,141,0,394714600,4554,840059508,404294065752,9118,0,114,"neo4j-analytics",407360
19482624429,97404493425,1,0,31638922846,54,17850440,310378496,0,473692668,42992,3047053502,142,2,401006360,4597,838941748,407404390674,9172,0,115,"neo4j-analytics",410451
19466911498,97339009428,1,0,31620205062,67,17769331,312475648,0,472448582,42992,3058345447,143,0,403103848,4637,837667522,410492818702,9239,0,116,"neo4j-analytics",413551
19476703490,97386625552,1,0,31626616214,67,17850625,306184192,5,472708368,42997,3063071720,144,1,396812728,4678,841079562,413593483848,9306,0,117,"neo4j-analytics",416657
19477217687,97388572783,1,0,31623097176,68,17781661,308281344,0,473216772,42997,3060234606,145,4,398910216,4717,839507553,416696830058,9374,0,118,"neo4j-analytics",419757
19467944826,97346328914,1,0,31583659364,54,17732485,310378496,0,472179132,42997,3041797080,146,0,401007736,4756,834326054,419797978219,9428,0,119,"neo4j-analytics",422840
19466760687,97339521560,1,0,31625932058,69,17882468,310378496,7,472784240,43004,3060720804,147,1,401008040,4796,844699994,422880325545,9497,0,120,"neo4j-analytics",425941
19466973698,97341906764,1,0,31605282986,77,17844897,304087040,3,473136939,43007,3072876428,148,1,394716952,4835,834332709,425981963633,9574,0,121,"neo4j-analytics",429055
19479721410,97395695033,1,0,31623798560,54,17726582,306184192,0,473901528,43007,3048732401,149,0,396814440,4876,841307053,429096547291,9628,0,122,"neo4j-analytics",432145
19476080792,97385653727,1,0,31643801290,53,17824999,304087040,0,474238980,43045,3053351916,150,0,394717592,4914,844684193,432184821957,9681,0,123,"neo4j-analytics",435238
19467806051,97345681795,1,0,31620669488,54,17745393,306184192,1,473202170,43046,3045509410,151,2,396815080,4953,839220445,435279008221,9735,0,124,"neo4j-analytics",438325
19468017552,97344367742,1,0,31616002744,77,17791386,310378496,3,474325838,43049,3066320267,152,1,401009752,4994,841888397,438366521525,9812,0,125,"neo4j-analytics",441433
19468391302,97343999672,1,0,31561078420,55,17780859,310378496,1,472655543,43050,3042056752,153,2,401010808,5039,835065284,441478814952,9867,0,126,"neo4j-analytics",444521
19479827857,97395290878,1,0,31644664150,54,17701673,310378496,0,474279334,43050,3052466792,154,2,401011112,5078,843984722,444561552520,9921,0,127,"neo4j-analytics",447614
19477144682,97389011188,1,0,31640541402,53,17724823,304087040,4,473706500,43054,3053103599,155,22,394720024,5119,845297745,447656869972,9974,0,128,"neo4j-analytics",450710
19481160678,97398411694,1,0,31605733396,55,17760481,310378496,1,474303221,43055,3049075278,156,1,401011944,5158,840769462,450750189190,10029,0,129,"neo4j-analytics",453799
19462954259,97332105928,1,0,31600304970,54,17806259,308281344,51,474042989,43106,3043299947,157,1,398926072,5198,840296106,453841368742,10083,0,130,"neo4j-analytics",456885
19481243166,97401259505,1,0,31622781816,53,17745651,310378496,0,474763517,43106,3050986687,158,0,401023584,5238,840009062,456925061578,10136,0,131,"neo4j-analytics",459976
19476675773,97385499011,1,0,31585487138,55,17694565,310378496,0,473413338,43106,3043189670,159,0,401023944,5278,838429153,460018074537,10191,0,132,"neo4j-analytics",463061
19478919724,97391366336,1,0,31609198560,54,17739932,310378496,1,473942476,43107,3046827306,160,2,401024304,5319,841018387,463104068810,10245,0,133,"neo4j-analytics",466151
19478972825,97390358321,1,0,31634628548,69,17874407,304087040,0,474046065,43107,3068262960,161,0,394733240,5358,841064937,466191718468,10314,0,134,"neo4j-analytics",469260
19478689010,97388910174,1,0,31574684598,55,17713513,316669952,0,473203917,43107,3044080917,162,0,407316480,5398,840994913,469300982639,10369,0,135,"neo4j-analytics",472345
19474455193,97380121892,1,0,31626779442,54,17785843,304087040,0,473729529,43107,3051085810,163,0,394733960,5437,840841759,472385618813,10423,0,136,"neo4j-analytics",475437
19464085273,97329409140,1,0,31562988684,54,17734404,310378496,3,472497962,43110,3040744770,164,1,401025744,5476,839731339,475476792856,10477,0,137,"neo4j-analytics",478518
19469113932,97348064790,1,0,31563504064,55,17768694,312475648,0,473953060,43110,3037428958,165,1,403123256,5519,844061445,478562191382,10532,0,138,"neo4j-analytics",481600
19471605261,97357290269,1,0,31589817790,55,17834240,310378496,0,474390410,43110,3043910044,166,0,401026464,5562,839344870,481644402087,10587,0,139,"neo4j-analytics",484688
19472197915,97357532180,1,0,31604228282,54,17961245,312475648,0,474298416,43110,3043376675,167,0,403123976,5604,841637317,484731540965,10641,0,140,"neo4j-analytics",487775
19464223571,97328156000,1,0,31552483838,71,17864109,312475648,3,473297596,43113,3053869485,168,1,403124368,5644,838675077,487816606425,10712,0,141,"neo4j-analytics",490870
19462621115,97327157960,1,0,31645154710,55,17863279,310378496,1,476680460,43114,3054497016,169,1,401027544,5683,846629751,490911245821,10767,0,142,"neo4j-analytics",493966
19478825112,97388860554,1,0,31592952848,55,17755534,310378496,0,473464625,43114,3045695119,170,0,401027904,5723,837446070,494006399810,10822,0,143,"neo4j-analytics",497052
19464520200,97332593272,1,0,31573473090,55,17737784,310378496,29,474396556,43143,3042106311,171,5,401028264,5764,841983205,497094918292,10877,0,144,"neo4j-analytics",500137
19466415409,97336623278,1,0,31589332340,66,17826745,316669952,1,473362832,43144,3052445878,172,1,407320080,5803,839628434,500177916634,10943,0,145,"neo4j-analytics",503230
19474299664,97366015853,1,0,31601243020,55,17837575,310378496,10,474381844,43154,3043124834,173,1,401028984,5842,837357266,503271117197,10998,0,146,"neo4j-analytics",506314
19477164860,97389770821,1,0,31618585192,54,17815930,310378496,7,474279581,43161,3051370531,174,1,401029344,5882,839288190,506354861377,11052,0,147,"neo4j-analytics",509406
19469301245,97348594317,1,0,31583834710,54,17748984,314572800,1,473430883,43162,3042825404,175,1,405224728,5921,836738204,509447026852,11106,0,148,"neo4j-analytics",512490
19467699177,97343296388,1,0,31578583966,55,17728478,312475648,10,473203385,43172,3044563444,176,2,403127936,5961,840450156,512531624005,11161,0,149,"neo4j-analytics",515576
19466199042,97339605163,1,0,31580951794,54,17704331,310378496,7,473570484,43179,3042755560,177,2,401031144,6000,841635295,515616555537,11215,0,150,"neo4j-analytics",518659
19467942351,97343091570,1,0,31572902960,55,17769225,312475648,0,473346266,43179,3040199303,178,0,403128656,6040,841709925,518700587613,11270,0,151,"neo4j-analytics",521741
19480014249,97397385184,1,0,31763863806,54,17763027,304087040,24,475478496,43203,3074566659,179,2,394740408,6081,846161185,521783294647,11324,0,152,"neo4j-analytics",524858
19477673064,97384118531,1,0,31585343474,54,17816976,310378496,4,473357204,43207,3046313351,180,2,401032672,6122,841129629,524900257603,11378,0,153,"neo4j-analytics",527947
19467752761,97346248990,1,0,31640362406,54,17902288,308281344,0,473481942,43207,3047457196,181,0,398935928,6161,841996199,527986862579,11432,0,154,"neo4j-analytics",531034
19469203867,97362339122,1,0,31565455208,55,17667763,310378496,24,473565023,43231,3044104483,182,1,401033440,6200,841862855,531074968636,11487,0,155,"neo4j-analytics",534119
19463420196,97333044406,1,0,31620352230,66,17693772,310378496,0,473097232,43231,3062443887,183,0,401033800,6240,840045969,534161060676,11553,0,156,"neo4j-analytics",537224
19466934685,97340798707,1,0,31565605442,71,17778058,304087040,3,473942202,43234,3063348100,184,1,394742704,6279,834878416,537263605615,11624,0,157,"neo4j-analytics",540327
19464921735,97334356120,1,0,31588678844,54,17823964,306184192,8,473485416,43242,3048255952,185,2,396840216,6319,835660662,540368705401,11678,0,158,"neo4j-analytics",543417
19478163799,97387793727,1,0,31610366122,54,17780518,304087040,3,473385199,43245,3046705617,186,1,394743424,6359,844717607,543458233638,11732,0,159,"neo4j-analytics",546505
19476883088,97382438109,1,0,31589024572,55,17858606,312475648,16,473970674,43261,3043205524,187,3,403132392,6400,840304058,546547530349,11787,0,160,"neo4j-analytics",549591
19474840047,97377773977,1,0,31628399750,54,17714093,310378496,59,475187841,43320,3053823124,188,5,401035600,6440,839163732,549632309029,11841,0,161,"neo4j-analytics",552686
19479827932,97394813561,1,0,31607822802,68,17737866,308281344,0,473773749,43320,3061400177,189,0,398939104,6481,837788853,552728536270,11909,0,162,"neo4j-analytics",555790
19463492429,97330874811,1,0,31574008764,54,17779412,310378496,9,474208296,43329,3042956309,190,1,401036648,6521,842902011,555831356395,11963,0,163,"neo4j-analytics",558874
