branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18862935043,93272807845,1,0,30170518648,67,19874334,499122176,95,482457709,39943,3000425592,58,11,589763520,1360,836350870,145317996682,4207,0,33,neo4j-analytics,148318
18860744412,93267176173,1,0,30161507236,67,19809394,501219328,23,480094344,39966,2978827851,59,6,591864000,1407,838213018,148367616727,4274,0,34,neo4j-analytics,151346
18879979366,93330742151,1,0,30193932668,55,20128897,499122176,4,481109973,39970,2982240626,60,1,589767128,1445,845420296,151387391847,4329,0,35,neo4j-analytics,154370
18852161332,93244876960,1,0,30178090354,55,19697290,499122176,66,480478858,40036,2966579621,61,5,589767440,1490,841287144,154417108118,4384,0,36,neo4j-analytics,157384
18868747903,93296433098,1,0,30174792214,66,20087115,499122176,19,481866684,40055,2985182759,62,7,589768056,1532,837544948,157428468438,4450,0,37,neo4j-analytics,160414
18867944112,93290368257,1,0,30161438178,77,19953196,499122176,71,480956122,40126,3005449820,63,3,589768448,1573,834321780,160457011872,4527,0,38,neo4j-analytics,163462
18868225655,93299471572,1,0,30186002094,55,19908246,501219328,2,481447293,40128,2973034611,64,3,591865880,1611,843369536,163503564936,4582,0,39,neo4j-analytics,166477
18867156914,93291391153,1,0,30188182604,55,19935412,499122176,93,480974255,40221,2979562951,65,4,589769040,1655,841187525,166523617666,4637,0,40,neo4j-analytics,169503
18870854452,93307651515,1,0,30183497464,67,19890448,499122176,9,481949831,40230,2988577519,66,2,589735128,1702,838289886,169552342943,4704,0,41,neo4j-analytics,172541
18859480936,93270021354,1,0,30154325496,55,19745227,503316480,34,481926277,40264,2972104494,67,14,593929504,1743,839020127,172584297412,4759,0,42,neo4j-analytics,175556
18862855890,93277549309,1,0,30180997652,69,20037883,499122176,76,481510509,40380,2991995751,68,18,589735544,1782,839787406,175598296052,4828,0,43,neo4j-analytics,178590
18867593812,93290195842,1,0,30183249264,56,19914586,501219328,3,479808723,40383,2970576847,69,6,591833152,1824,842522550,178634606450,4884,0,44,neo4j-analytics,181605
18874440567,93312827174,1,0,30212647678,71,20006514,503316480,63,481074811,40446,2995461485,70,6,593930584,1868,840548131,181652163221,4955,0,45,neo4j-analytics,184648
18859880914,93265198160,1,0,30164256416,55,19841511,499122176,9,479642256,40455,2966297726,71,3,589736688,1906,840405856,184688376701,5010,0,46,neo4j-analytics,187655
18861435241,93273564531,1,0,30152671462,66,19875626,499122176,6,479416572,40461,2979227012,72,1,589736968,1946,838520360,187696461386,5076,0,47,neo4j-analytics,190676
18868808805,93298142225,1,0,30151106926,55,19872422,501219328,0,479389389,40461,2971183738,73,0,591833992,1985,837896005,190718180419,5131,0,48,neo4j-analytics,193689
18868056102,93297292410,1,0,30158265160,55,19869911,503316480,55,479750007,40516,2977377469,74,4,593931928,2024,839752914,193731347181,5186,0,49,neo4j-analytics,196709
18869981417,93305556739,1,0,30201282454,55,19941308,499122176,60,480697954,40576,2980291907,75,5,589737968,2067,845762731,196754176419,5241,0,50,neo4j-analytics,199734
18862291733,93278679025,1,0,30172263494,55,19898127,499122176,5,479757002,40581,2969894674,76,6,589738352,2108,840363963,199779081017,5296,0,51,neo4j-analytics,202749
18876905354,93334893222,1,0,30207530378,55,19838249,499122176,2,478935620,40583,2972206531,77,1,589738736,2154,841813334,202797675096,5351,0,52,neo4j-analytics,205770
18864859384,93285307779,1,0,30160518816,55,19867765,503316480,1,478244162,40584,2966704384,78,1,593933384,2198,841049355,205816242733,5406,0,53,neo4j-analytics,208783
18867197782,93292960364,1,0,30182725124,55,19781493,499122176,0,479262991,40584,2971734383,79,0,589739360,2237,840820880,208824882480,5461,0,54,neo4j-analytics,211797
18865487542,93284579487,1,0,30139923764,55,19959695,505413632,2,479461178,40627,2971711073,80,6,596031160,2276,840832587,211838587020,5516,0,55,neo4j-analytics,214810
18862689280,93278076465,1,0,30163709500,55,19953783,505413632,41,479334326,40668,2971291121,81,1,596030968,2314,840377332,214851373198,5571,0,56,neo4j-analytics,217823
18877017095,93333778113,1,0,30156531556,55,19948493,499122176,0,479748390,40668,2976223482,82,2,589740296,2354,841030924,217865455547,5626,0,57,neo4j-analytics,220842
18869305065,93300751517,1,0,30211689918,69,19933349,499122176,9,480168799,40677,2991599440,83,3,589740640,2393,844405140,220883517164,5695,0,58,neo4j-analytics,223875
18862548405,93283129753,1,0,30144248138,55,19877415,501219328,2,480391357,40679,2971265536,84,5,591838104,2442,837034622,223926185618,5750,0,59,neo4j-analytics,226897
18871769551,93305871697,1,0,30193586648,54,19875383,499122176,53,480134895,40732,2979436241,85,8,589740760,2479,841092987,226938302584,5804,0,60,neo4j-analytics,229918
18866527343,93288932752,1,0,30167577624,55,19876013,499122176,1,480366427,40733,2971667652,86,1,589707792,2525,842815478,229966085350,5859,0,61,neo4j-analytics,232938
18868556886,93298602038,1,0,30192916362,55,19839215,501219328,2,480152412,40735,2976127644,87,3,591805976,2569,843599232,232984298173,5914,0,62,neo4j-analytics,235960
18868438892,93297412022,1,0,30163590072,70,19874044,501219328,0,479315473,40735,2989610575,88,1,591806320,2613,843077709,236007723221,5984,0,63,neo4j-analytics,238997
18866269286,93290448938,1,0,30194568790,55,19980376,499122176,60,481585393,40795,2977930920,89,35,589709448,2655,844504953,239042039951,6039,0,64,neo4j-analytics,242020
18873095475,93324155264,1,0,30183716756,55,19958755,499122176,10,480335120,40805,2982273685,90,5,589709752,2702,841665363,242069641868,6094,0,65,neo4j-analytics,245052
18869045694,93300156309,1,0,30180419200,55,19883822,499122176,0,480690686,40805,2978387154,91,0,589715480,2744,844969307,245096363689,6149,0,66,neo4j-analytics,248075
18879894349,93348018241,1,0,30200919498,55,19871297,505413632,0,480658019,40805,2983506461,92,1,596007216,2783,844077930,248117306521,6204,0,67,neo4j-analytics,251101
18889165570,93387803405,1,0,30186012606,55,19852606,501219328,88,480955372,40893,2980955868,93,2,591812784,2823,841614554,251143349726,6259,0,68,neo4j-analytics,254124
18867427239,93296791761,1,0,30213282924,65,19824379,503316480,35,481427035,40928,2994190507,94,3,593910680,2861,844519906,254165155536,6324,0,69,neo4j-analytics,257159
18871265169,93320188155,1,0,30165971478,65,19814387,497025024,3,481099273,40931,2988635196,95,1,587619544,2907,843892419,257208971917,6389,0,70,neo4j-analytics,260198
18863306495,93284365772,1,0,30197269206,70,19898465,499122176,3,481197746,40934,2994446992,96,1,589717008,2952,846480970,260245374617,6459,0,71,neo4j-analytics,263240
18867812737,93296969028,1,0,30186063414,72,19861345,501219328,0,480036367,40934,2992791928,97,2,591814504,2997,842547790,263288222275,6531,0,72,neo4j-analytics,266281
18868315325,93295966567,1,0,30172780480,71,19812591,497025024,0,479139428,40934,2990857932,98,0,587620480,3038,843764129,266324723540,6602,0,73,neo4j-analytics,269316
18863758746,93282835757,1,0,30193712792,68,19807659,499122176,1,480532075,40935,2983570235,99,2,589717944,3085,843744955,269365238911,6670,0,74,neo4j-analytics,272349
18863676883,93285238306,1,0,30175793774,55,19959318,499122176,12,481502443,40947,2974844381,100,8,589718320,3131,846595590,272397809734,6725,0,75,neo4j-analytics,275373
18869665529,93297397642,1,0,30177565484,55,19927764,499122176,15,480308411,40962,2969125021,101,2,589719352,3172,840724779,275416905120,6780,0,76,neo4j-analytics,278386
18864794060,93287173302,1,0,30160055850,55,19852882,499122176,15,479699145,40977,2972839742,102,1,589720104,3213,842175417,278429968194,6835,0,77,neo4j-analytics,281403
18863041190,93278717033,1,0,30153756534,54,19862440,499122176,1,479482544,40978,2968435530,103,3,589720416,3259,838639127,281451770519,6889,0,78,neo4j-analytics,284420
18866557048,93287473579,1,0,30145834574,56,19881862,503316480,0,479677211,40978,2974860293,104,0,593915032,3298,841597830,284462926309,6945,0,79,neo4j-analytics,287438
18869212374,93300071723,1,0,30173925850,54,19914340,499122176,47,481072684,41025,2977655115,105,1,589721072,3344,846523730,287485760151,6999,0,80,neo4j-analytics,290463
18870410221,93302534971,1,0,30180483586,66,19845179,499122176,0,479598427,41025,2985421075,106,0,589721352,3389,841473272,290511721517,7065,0,81,neo4j-analytics,293497
18862637356,93281769412,1,0,30167506376,55,19770995,499122176,0,481338902,41025,2972721807,107,0,589721696,3428,844479685,293538777396,7120,0,82,neo4j-analytics,296511
18867085995,93293507132,1,0,30161540962,65,19903978,503316480,0,480845134,41025,2985794068,108,1,593916280,3466,847127544,296552721494,7185,0,83,neo4j-analytics,299539
18860756888,93276276445,1,0,30163974198,71,19942627,499122176,1,479994131,41026,2988921468,109,1,589721576,3509,843036454,299584602123,7256,0,84,neo4j-analytics,302574
18870140412,93299493197,1,0,30164572360,67,19814192,499122176,0,480238200,41026,2986448248,110,0,589721888,3555,843357205,302622913883,7323,0,85,neo4j-analytics,305609
18863826393,93283142395,1,0,30181323962,70,19898977,497025024,2,480950421,41028,2991625832,111,3,587625048,3594,842515582,305651062273,7393,0,86,neo4j-analytics,308643
18866100438,93290973079,1,0,30169210634,67,19896989,499122176,0,480731021,41028,2989526422,112,0,589722544,3636,845341188,308688143848,7460,0,87,neo4j-analytics,311678
18867612498,93297350136,1,0,30168418730,55,19959040,503316480,9,480673819,41037,2979445306,113,2,593917128,3678,844334918,311722869159,7515,0,88,neo4j-analytics,314702
18853614088,93255247355,1,0,30155121926,55,19989997,503316480,13,480932235,41050,2976106609,114,2,593917808,3718,840967873,314744587645,7570,0,89,neo4j-analytics,317721
18869548563,93304333087,1,0,30197120578,54,19875544,501219328,0,481424460,41050,2982288077,115,0,591820968,3763,844384194,317768623044,7624,0,90,neo4j-analytics,320751
18862267147,93277855129,1,0,30168905494,55,19742662,497025024,0,479383556,41050,2972086164,116,0,587626256,3806,843977892,320797124912,7679,0,91,neo4j-analytics,323769
18868376522,93298648315,1,0,30205501562,54,19822446,499122176,0,480197507,41050,2975089357,117,0,589723688,3846,843349591,323812827207,7733,0,92,neo4j-analytics,326788
18868802216,93300463508,1,0,30150480440,55,19977311,501219328,0,480582904,41050,2978298896,118,0,591821176,3884,845647715,326828825750,7788,0,93,neo4j-analytics,329807
18869621177,93299909618,1,0,30185904712,71,19841440,499122176,0,479755286,41050,2989221409,119,1,589724312,3928,846145339,329854149522,7859,0,94,neo4j-analytics,332843
18874595650,93331867201,1,0,30167865390,70,19935179,501219328,0,480102169,41050,2995040095,120,1,591821808,3975,840682052,332892985504,7929,0,95,neo4j-analytics,335888
18861932488,93273601943,1,0,30123344296,66,19957827,501219328,5,479443660,41055,2982415982,121,20,591822088,4017,838286110,335933647201,7995,0,96,neo4j-analytics,338916
18863763047,93276648437,1,0,30166153102,55,19961428,499122176,0,481003076,41055,2975746382,122,0,589725992,4062,840513735,338963849245,8050,0,97,neo4j-analytics,341940
18864787763,93281765009,1,0,30184301778,54,19841085,503316480,1,480052436,41056,2980383015,123,2,593920616,4106,840472441,341986705176,8104,0,98,neo4j-analytics,344967
18866319751,93291007076,1,0,30187905934,55,19891610,499122176,0,481876513,41056,2980958078,124,1,589726624,4151,846254093,345015221256,8159,0,99,neo4j-analytics,347996
18866052648,93289822756,1,0,30159568940,55,19851678,499122176,3,482009409,41059,2980476844,125,2,589726936,4191,838226219,348038764294,8214,0,100,neo4j-analytics,351019
18863780467,93285992593,1,0,30187207762,54,19899043,494927872,0,482376318,41059,2983532394,126,0,585532912,4236,841286384,351067708248,8268,0,101,neo4j-analytics,354051
18862581148,93275805890,1,0,30176328572,55,19802451,499122176,0,480378491,41059,2973362382,127,0,589727552,4282,839034973,354100060103,8323,0,102,neo4j-analytics,357073
18867021214,93288538409,1,0,30165057664,55,19868946,503316480,0,480226092,41059,2975395529,128,0,593922176,4325,841751927,357119967429,8378,0,103,neo4j-analytics,360095
18861990546,93275726402,1,0,30150008568,71,19878357,499122176,0,479551228,41059,2990108002,129,0,589727704,4364,842053749,360138180719,8449,0,104,neo4j-analytics,363128
18859292993,93270765832,1,0,30158607822,65,19883790,499122176,0,481156551,41059,2990497534,130,0,589728512,4403,836697292,363169980943,8514,0,105,neo4j-analytics,366160
18866359009,93287520083,1,0,30153578268,71,19934328,499122176,0,480382060,41059,2992869395,131,1,589728848,4450,841680565,366210070842,8585,0,106,neo4j-analytics,369203
18859386252,93269616929,1,0,30170327534,55,19794330,499122176,0,480780231,41059,2977166891,132,1,589729184,4494,841863852,369250347688,8640,0,107,neo4j-analytics,372228
18861887045,93275279758,1,0,30177171284,55,19810895,499122176,0,481253452,41059,2974518491,133,0,589729520,4534,844726153,372270541288,8695,0,108,neo4j-analytics,375245
18864657264,93283989532,1,0,30196998230,55,19927095,499122176,10,481250216,41069,2984699389,134,2,589729888,4578,844474102,375292053660,8750,0,109,neo4j-analytics,378277
18858735205,93267888777,1,0,30177518180,54,19877616,497025024,1,481376383,41070,2974503898,135,1,587633040,4621,841568381,378323237914,8804,0,110,neo4j-analytics,381298
18858248631,93266738541,1,0,30219757878,65,20780224,499122176,0,482105341,41070,2994160269,136,1,589730520,4666,844925757,381345441203,8869,0,111,neo4j-analytics,384340
18865411644,93285218745,1,0,30169868510,55,19886989,499122176,0,481384867,41070,2979821284,137,0,589730888,4713,848067956,384390232483,8924,0,112,neo4j-analytics,387370
18863771931,93280339248,1,0,30167170722,55,19800756,499122176,0,480220267,41070,2976650671,138,0,589731232,4757,846012431,387417124968,8979,0,113,neo4j-analytics,390394
18859667094,93266621133,1,0,30158680676,71,19822481,501219328,0,480390339,41070,2989096789,139,1,591828720,4802,844013801,390441207746,9050,0,114,neo4j-analytics,393430
18860983539,93276068155,1,0,30208680128,65,19847790,503316480,1,481762517,41071,2991663751,140,2,593926208,4847,849623142,393478544409,9115,0,115,neo4j-analytics,396470
18860559273,93273010691,1,0,30173340390,55,19963563,503316480,0,480543626,41071,2976744714,141,0,593925792,4889,841919994,396515947343,9170,0,116,neo4j-analytics,399493
18863583715,93281548955,1,0,30185925006,75,19994015,499122176,6,481118449,41077,2999212454,142,4,589731888,4935,841431907,399540947875,9245,0,117,neo4j-analytics,402540
18862236989,93276439397,1,0,30181020866,55,19847325,501219328,0,480025443,41077,2979244367,143,0,591829336,4980,840263873,402588892292,9300,0,118,neo4j-analytics,405568
18860021902,93272787966,1,0,30150239102,54,19841575,497025024,0,482214970,41077,2979033567,144,1,587635408,5026,841493701,405617270355,9354,0,119,neo4j-analytics,408596
18858340678,93265497623,1,0,30142122524,69,19845233,499122176,0,481595150,41077,2990566855,145,0,589732832,5070,846250873,408643655986,9423,0,120,neo4j-analytics,411634
18865613136,93287393351,1,0,30167883056,55,19879180,499122176,0,482256353,41077,2983063934,146,2,589733168,5110,844204248,411676945095,9478,0,121,neo4j-analytics,414660
18855336250,93259480429,1,0,30160420850,76,19896135,499122176,1,480566767,41078,3004156481,147,1,589733536,5150,844609971,414703389646,9554,0,122,neo4j-analytics,417708
18860633551,93272375527,1,0,30166168140,55,19861906,499122176,0,481169785,41124,2977962689,148,0,589733840,5193,841402344,417754092721,9609,0,123,neo4j-analytics,420732
18864278480,93285948282,1,0,30172646598,55,19845260,499122176,0,481910050,41124,2981778087,149,1,589734176,5235,841097365,420777255752,9664,0,124,neo4j-analytics,423759
18869803253,93297939872,1,0,30190354062,72,19915938,503316480,0,481072302,41124,2996496228,150,0,593928816,5275,844585919,423801700491,9736,0,125,neo4j-analytics,426798
18861040140,93274770448,1,0,30153471834,55,19911074,497025024,0,480653704,41124,2981069270,151,2,587637688,5319,845048514,426845428535,9791,0,126,neo4j-analytics,429826
18878582628,93354505648,1,0,30193278442,67,20059510,497025024,3,481169713,41127,3001308965,152,2,587638032,5359,844787088,429870105826,9858,0,127,neo4j-analytics,432871
18858024795,93262145780,1,0,30187719930,66,20128533,497025024,6,481282886,41133,2991744686,153,27,587638368,5405,843741304,432920236706,9924,0,128,neo4j-analytics,435912
18856241747,93257497206,1,0,30157629622,55,19920842,503316480,3,480675630,41136,2982871872,154,2,593930352,5451,841427794,435960938216,9979,0,129,neo4j-analytics,438944
18863534533,93280129033,1,0,30177014188,55,19849297,499122176,54,481240605,41190,2983068181,155,1,589748016,5492,842518477,438987784542,10034,0,130,neo4j-analytics,441971
18866516836,93289373685,1,0,30155814258,55,19904599,499122176,0,481575694,41190,2982147856,156,0,589749120,5536,846111305,442018975440,10089,0,131,neo4j-analytics,445001
18860847982,93275391920,1,0,30181938914,54,19846619,499122176,2,482909511,41192,2983724946,157,1,589748976,5580,842372907,445047861946,10143,0,132,neo4j-analytics,448032
18860479230,93270409348,1,0,30161074200,55,19928284,503316480,0,479837835,41192,2974801997,158,0,593944104,5624,837709587,448079288117,10198,0,133,neo4j-analytics,451054
18859526728,93268709653,1,0,30175555356,55,19811181,501219328,0,480863183,41192,2980271655,159,0,591847320,5665,840903886,451098821353,10253,0,134,neo4j-analytics,454079
18865321617,93287355408,1,0,30170061084,54,19917065,503316480,0,481334525,41192,2983287278,160,0,593944928,5709,844720097,454126270368,10307,0,135,neo4j-analytics,457110
18859632022,93270065026,1,0,30150240562,55,19867391,497025024,0,481706008,41192,2983313080,161,0,587653728,5747,846219045,457151088963,10362,0,136,neo4j-analytics,460134
18860436283,93270532487,1,0,30184930016,67,19936967,499122176,16,482957819,41208,2993689825,162,4,589751248,5787,840888996,460177487312,10429,0,137,neo4j-analytics,463171
