branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19463393593,95529218462,1,0,31462521558,55,19790049,387973120,0,481332654,42060,3015837537,79,1,478484744,2157,852271387,212915859891,5542,0,54,neo4j-analytics,215932
19459999554,95517863394,1,0,31465102254,67,19743907,385875968,0,480942262,42060,3023894774,80,1,476387888,2198,847728282,215975048333,5609,0,55,neo4j-analytics,218999
19447796734,95478093587,1,0,31413343502,55,19664235,385875968,44,477957723,42104,3011047998,81,3,476388216,2237,841703514,219039822674,5664,0,56,neo4j-analytics,222051
19454326702,95492741532,1,0,31411280376,55,19706957,390070272,22,479272263,42126,3019945367,82,5,480582824,2275,843644261,222090980948,5719,0,57,neo4j-analytics,225111
19448007314,95479828469,1,0,31428499908,55,19686663,387973120,42,478110020,42168,3016701432,83,3,478487056,2314,846950052,225151602104,5774,0,58,neo4j-analytics,228168
19453995339,95495136851,1,0,31430931100,55,19788068,390070272,0,478211733,42168,3019300306,84,1,480584624,2352,844704945,228208216287,5829,0,59,neo4j-analytics,231228
19461803516,95530971938,1,0,31438180000,55,19719744,392167424,10,479990426,42178,3013261180,85,6,482681976,2391,847075194,231268337944,5884,0,60,neo4j-analytics,234282
19456124147,95498629069,1,0,31427493822,56,19737644,390070272,0,478557118,42178,3015060553,86,0,480585152,2431,845932270,234323953615,5940,0,61,neo4j-analytics,237339
19464165409,95531956056,1,0,31476603988,61,19868259,383778816,2,481286942,42180,3015177732,87,2,474293992,2471,848732718,237380967825,6001,0,62,neo4j-analytics,240396
19462352230,95523709128,1,0,31446609748,66,19782447,390070272,1,481413041,42181,3023721865,88,4,480585776,2510,844413244,240437601055,6067,0,63,neo4j-analytics,243461
19443151370,95456955604,1,0,31405816910,54,19707476,387973120,17,478555313,42238,3018447494,89,29,478489032,2549,845364300,243502554975,6121,0,64,neo4j-analytics,246521
19494372306,95659587389,1,0,31472506498,68,19811130,390070272,46,480936262,42285,3028266016,90,4,480586384,2591,847446190,246563929978,6189,0,65,neo4j-analytics,249592
19449008907,95477429208,1,0,31419356950,56,19692100,390070272,8,478091393,42293,3011325233,91,1,480592072,2629,842539323,249632135302,6245,0,66,neo4j-analytics,252643
19453178786,95491563984,1,0,31414585962,55,19824075,390070272,7,478200940,42300,3015075063,92,3,480592496,2667,841734562,252683099699,6300,0,67,neo4j-analytics,255698
19462386421,95525138913,1,0,31480376336,55,19816392,385875968,12,480977664,42354,3014452819,93,5,476398504,2707,844296760,255740678189,6355,0,68,neo4j-analytics,258755
19457515878,95506072206,1,0,31464822518,69,19719144,385875968,27,479917673,42381,3036790534,94,1,476398816,2745,849979381,258795104277,6424,0,69,neo4j-analytics,261832
19457734285,95504917167,1,0,31441678014,57,19745919,390070272,1,479265350,42382,3020908518,95,1,480592616,2783,849212578,261872350693,6481,0,70,neo4j-analytics,264893
19443870230,95462680946,1,0,31395770066,73,19616953,392167424,0,477406166,42382,3030078383,96,1,482690072,2824,842390958,264935505052,6554,0,71,neo4j-analytics,267966
19459915837,95513117501,1,0,31417926880,55,19785153,392167424,5,479162345,42387,3018197959,97,1,482690488,2864,845894303,268007993536,6609,0,72,neo4j-analytics,271026
19458652052,95507745718,1,0,31440843040,60,19780754,390070272,2,477988795,42389,3023470628,98,3,480593536,2903,850521096,271067087861,6669,0,73,neo4j-analytics,274091
19441397424,95454694904,1,0,31383546508,54,19675203,381681664,4,477501676,42393,3013507143,99,5,472205240,2943,846633394,274132328291,6723,0,74,neo4j-analytics,277146
19439521659,95446496517,1,0,31415641834,67,19679465,390070272,38,478937678,42431,3024846696,100,9,480594272,2982,840584112,277186917739,6790,0,75,neo4j-analytics,280212
19461219886,95521272440,1,0,31441285566,54,19863351,387973120,0,480642311,42431,3013950242,101,0,478498592,3023,849211370,280254294370,6844,0,76,neo4j-analytics,283268
19460993641,95518682580,1,0,31421170854,71,19766900,387973120,0,479839441,42431,3028493823,102,0,478498968,3063,849434316,283310456466,6915,0,77,neo4j-analytics,286339
19456845781,95502821712,1,0,31423884118,60,19789628,392167424,0,479033702,42431,3023023480,103,1,482693520,3101,849249969,286379900330,6975,0,78,neo4j-analytics,289403
19463169702,95527535836,1,0,31443895754,55,19797669,390070272,40,480088691,42471,3014511813,104,1,480596632,3141,850516819,289444260827,7030,0,79,neo4j-analytics,292459
19460328982,95516793621,1,0,31432590682,54,19600802,387973120,2,479941260,42473,3011058895,105,1,478499840,3180,846844148,292499711107,7084,0,80,neo4j-analytics,295511
19454016827,95497700420,1,0,31435336942,54,19708199,390070272,0,479674567,42473,3017386926,106,0,480597992,3222,850783470,295554647413,7138,0,81,neo4j-analytics,298572
19457953404,95507780521,1,0,31441836424,56,19888741,387973120,0,480508776,42473,3019298313,107,0,478501248,3262,850622287,298614299174,7194,0,82,neo4j-analytics,301634
19447405759,95477056763,1,0,31424046762,54,19708666,385875968,1,478783574,42474,3016228641,108,2,476404296,3302,851740816,301676058303,7248,0,83,neo4j-analytics,304692
19462909572,95527124306,1,0,31460814526,55,19755449,385875968,0,481276582,42474,3014895317,109,3,476404624,3341,852155420,304733351718,7303,0,84,neo4j-analytics,307748
19454869586,95496349225,1,0,31423083600,55,19735767,392167424,1,478884633,42475,3018479997,110,1,482696520,3382,848446016,307790726713,7358,0,85,neo4j-analytics,310809
19444637577,95466735617,1,0,31385819144,55,19579400,390070272,2,477605624,42477,3012885153,111,4,480599680,3422,844299542,310851690007,7413,0,86,neo4j-analytics,313865
19464493072,95532416464,1,0,31483452410,55,19853600,387973120,1,480610846,42478,3014159617,112,1,478503032,3461,852136482,313905208741,7468,0,87,neo4j-analytics,316919
19457554167,95508876533,1,0,31456515118,70,19765499,387973120,0,479971682,42478,3032213451,113,0,478503392,3500,850260489,316960306795,7538,0,88,neo4j-analytics,319993
19457709207,95505494994,1,0,31427115828,76,19714102,390070272,0,479057932,42478,3039928969,114,0,480600856,3540,849243844,320034549718,7614,0,89,neo4j-analytics,323074
19462800441,95528110709,1,0,31450710742,55,19780434,385875968,0,481149810,42478,3016929138,115,0,476406816,3579,851234137,323115584416,7669,0,90,neo4j-analytics,326133
19456416975,95504514372,1,0,31474442604,56,19757997,390070272,2,480620242,42480,3023718792,116,3,480601448,3617,851942477,326173328203,7725,0,91,neo4j-analytics,329197
19450901886,95482411292,1,0,31387895556,66,19692678,390070272,1,478368008,42481,3022160092,117,1,480601784,3656,841735675,329237887351,7791,0,92,neo4j-analytics,332260
19456526342,95504044968,1,0,31419542662,55,19703162,390070272,0,479694748,42481,3017789408,118,2,480602096,3695,843815625,332300859411,7846,0,93,neo4j-analytics,335319
19470049077,95552830136,1,0,31494051134,68,19856697,385875968,11,483067304,42492,3025546887,119,1,476408200,3734,849531606,335359116280,7914,0,94,neo4j-analytics,338385
19444248441,95463412306,1,0,31424582290,55,19681020,390070272,1,478184572,42493,3013717235,120,1,480602736,3773,846410666,338426379713,7969,0,95,neo4j-analytics,341440
19446423971,95466094415,1,0,31399332174,56,19744019,390070272,5,479102483,42498,3016686415,121,23,480603032,3811,842595144,341479996669,8025,0,96,neo4j-analytics,344497
19447985270,95471485811,1,0,31400216934,77,19698208,390070272,1,479986732,42499,3041292954,122,1,480603440,3849,843671907,344536677095,8102,0,97,neo4j-analytics,347578
19451851049,95481247761,1,0,31413574766,68,19709433,394264576,0,479263963,42499,3029979144,123,0,484797944,3889,844039211,347619657294,8170,0,98,neo4j-analytics,350650
19452668897,95486886788,1,0,31423430934,66,19665371,387973120,0,479460505,42499,3029079127,124,0,478506832,3927,847006261,350689657769,8236,0,99,neo4j-analytics,353719
19467803397,95547614673,1,0,31474551812,55,19799727,390070272,25,481387509,42524,3014654048,125,1,480604312,3967,848708703,353760969681,8291,0,100,neo4j-analytics,356776
19440910776,95448518216,1,0,31392925840,66,19678430,390070272,0,477964601,42524,3024250597,126,0,480605056,4006,846116813,356816895006,8357,0,101,neo4j-analytics,359841
19440247061,95445926927,1,0,31400376366,56,19686736,390070272,0,478118228,42524,3013205003,127,2,480604616,4045,845032826,359882155030,8413,0,102,neo4j-analytics,362895
19458896290,95511041294,1,0,31439456624,55,19768578,390070272,1,481527437,42525,3005090565,128,2,480605040,4085,848199283,362937630876,8468,0,103,neo4j-analytics,365943
19457637457,95507403873,1,0,31457557412,54,19799210,385875968,0,480864631,42525,3010336771,129,0,476410976,4126,848518665,365985132344,8522,0,104,neo4j-analytics,368995
19465339166,95539151345,1,0,31472320786,70,19714485,390070272,0,480872021,42525,3033502380,130,0,480605600,4166,852211162,369038318598,8592,0,105,neo4j-analytics,372072
19455184721,95496930913,1,0,31443281678,66,19679132,387973120,0,480883147,42525,3026024060,131,1,478508896,4205,848616317,372112868161,8658,0,106,neo4j-analytics,375139
19439546023,95444666900,1,0,31402211586,55,19692517,390070272,2,478243470,42527,3015051378,132,4,480606384,4243,846106463,375178683864,8713,0,107,neo4j-analytics,378194
19448842123,95472969480,1,0,31429333860,56,19672801,385875968,3,479765735,42530,3010855252,133,2,476412320,4283,849201017,378235067008,8769,0,108,neo4j-analytics,381246
19454041618,95490381021,1,0,31419837290,55,19741496,390070272,0,479414944,42530,3014519412,134,0,480606992,4324,844935310,381288651229,8824,0,109,neo4j-analytics,384303
19453205131,95489725882,1,0,31431679204,76,19685000,383778816,0,479721845,42530,3040079721,135,0,474315872,4363,847584238,384344341973,8900,0,110,neo4j-analytics,387384
19453551229,95486337991,1,0,31437717034,68,19804560,390070272,0,479702660,42530,3032179453,136,0,480607664,4401,851317472,387424203741,8968,0,111,neo4j-analytics,390456
19457803803,95508320395,1,0,31451713032,55,19737500,385875968,0,480566998,42530,3011114064,137,0,476413760,4439,849623930,390497010554,9023,0,112,neo4j-analytics,393508
19441317429,95454346602,1,0,31426196612,54,19598311,387973120,0,477592872,42530,3012906326,138,0,478511968,4482,844698189,393552343242,9077,0,113,neo4j-analytics,396565
19448569394,95471980444,1,0,31411950808,55,19612623,392167424,0,477865673,42530,3016907305,139,0,482706504,4520,845541277,396605623013,9132,0,114,neo4j-analytics,399623
19442158344,95456951366,1,0,31390348356,55,19630927,385875968,0,477933753,42572,3009440334,140,0,476415376,4561,843422056,399665967173,9187,0,115,neo4j-analytics,402675
19457378261,95505575363,1,0,31454871012,65,19743205,385875968,0,479912724,42572,3025475029,141,0,476415728,4602,848232354,402718170551,9252,0,116,neo4j-analytics,405744
19451396078,95484559145,1,0,31424998536,55,19768828,387973120,7,479641894,42579,3016936604,142,1,478513200,4641,845498733,405784866804,9307,0,117,neo4j-analytics,408802
19456019924,95500128460,1,0,31465293806,74,19844679,385875968,0,480567835,42579,3034270896,143,0,476416496,4679,854476668,408842006046,9381,0,118,neo4j-analytics,411876
19462053233,95526428967,1,0,31451176044,55,19743335,392167424,0,479377442,42579,3017166785,144,1,482708288,4718,848874910,411917409778,9436,0,119,neo4j-analytics,414935
19459256893,95512075600,1,0,31459838808,67,19801548,390070272,0,480630306,42579,3028477096,145,0,480611376,4764,849722097,414982122687,9503,0,120,neo4j-analytics,418011
19458478558,95509836520,1,0,31477488602,63,19897148,383778816,0,481082962,42579,3024398940,146,0,474320256,4803,852719605,418051995091,9566,0,121,neo4j-analytics,421076
19451998948,95485653375,1,0,31418581836,55,19684028,390070272,0,478418879,42579,3019778473,147,1,480612048,4844,846905356,421118911056,9621,0,122,neo4j-analytics,424139
19441518010,95447224388,1,0,31391502486,67,19709211,392167424,0,477999889,42621,3023898513,148,1,482709520,4884,847095898,424181213783,9688,0,123,neo4j-analytics,427205
19455374293,95495984126,1,0,31427197296,55,19723567,385875968,0,479561526,42621,3015320529,149,2,476418512,4923,846403872,427246523453,9743,0,124,neo4j-analytics,430262
19454269574,95492873442,1,0,31421629002,55,19645840,390070272,0,479708466,42621,3018163522,150,0,480613056,4962,849164380,430302063770,9798,0,125,neo4j-analytics,433320
19463823693,95530935230,1,0,31433808468,67,19738174,392167424,0,479316135,42621,3029021725,151,2,482710672,5002,848547856,433362843664,9865,0,126,neo4j-analytics,436392
19465098425,95535322174,1,0,31441700498,73,19739493,385875968,1,479751065,42622,3036542355,152,2,476419424,5042,848865832,436433914238,9938,0,127,neo4j-analytics,439470
19447596445,95471418171,1,0,31458039212,56,19701132,385875968,13,479951983,42635,3014052666,153,25,476419792,5083,848310487,439513169279,9994,0,128,neo4j-analytics,442527
19440556016,95449753404,1,0,31427644932,55,19745992,390070272,8,479080800,42643,3013609381,154,2,480614560,5123,845364297,442569891556,10049,0,129,neo4j-analytics,445584
19441039590,95449012060,1,0,31406576256,55,19715141,392167424,50,478170595,42693,3016807327,155,1,482723120,5161,846288542,445623486231,10104,0,130,neo4j-analytics,448640
19469989078,95556783552,1,0,31442218652,55,19702692,387973120,0,481233394,42693,3005760160,156,0,478529064,5200,849101073,448681870425,10159,0,131,neo4j-analytics,451688
19447366713,95473088426,1,0,31402942024,55,19685507,390070272,0,479338522,42693,3009010906,157,0,480627016,5243,844395711,451732569716,10214,0,132,neo4j-analytics,454742
19470627716,95559638479,1,0,31453066598,54,19762310,383778816,0,481496898,42693,3008054219,158,0,474335496,5284,850234508,454784234271,10268,0,133,neo4j-analytics,457792
19443709409,95456212235,1,0,31408852396,66,19712998,390070272,0,478352511,42693,3026937100,159,0,480627128,5322,842594592,457832248971,10334,0,134,neo4j-analytics,460859
19454957143,95500523046,1,0,31474916812,54,19807953,387973120,0,481521213,42693,3017816351,160,2,478529768,5361,849117673,460901323315,10388,0,135,neo4j-analytics,463919
19457950274,95508946037,1,0,31445484526,70,19830140,387973120,0,481840325,42693,3019773517,161,0,478530128,5402,850584994,463961559926,10458,0,136,neo4j-analytics,466981
19439799544,95444757342,1,0,31373213796,66,19557739,390070272,0,477927032,42693,3021868027,162,0,480627672,5440,841449479,467021642354,10524,0,137,neo4j-analytics,470044
19450655716,95479491136,1,0,31426724840,73,19734517,385875968,0,479628379,42693,3031799108,163,0,476433696,5480,843171647,470086032416,10597,0,138,neo4j-analytics,473118
19453838947,95490908072,1,0,31446538646,65,19709758,390070272,0,479540292,42693,3031876028,164,0,480628456,5522,847924968,473161309851,10662,0,139,neo4j-analytics,476193
19453541629,95489368896,1,0,31432756392,68,19828374,385875968,1,480557982,42694,3032316958,165,1,476434544,5560,845611383,476233091706,10730,0,140,neo4j-analytics,479265
19453710554,95492407259,1,0,31417209144,55,19807003,387973120,0,480294868,42694,3013957135,166,0,478532056,5603,847156866,479310555870,10785,0,141,neo4j-analytics,482325
19465781800,95538839004,1,0,31459094208,67,19765438,392167424,3,480017752,42697,3029289123,167,1,482726592,5642,850806675,482365794223,10852,0,142,neo4j-analytics,485395
19439952732,95446465790,1,0,31392558358,55,19661653,390070272,1,477847605,42698,3011328012,168,1,480629800,5681,846019379,485436767361,10907,0,143,neo4j-analytics,488448
19445970044,95479397193,1,0,31456870920,65,19617449,387973120,134,480857937,42832,3034469410,169,6,478533008,5720,845014531,488488234373,10972,0,144,neo4j-analytics,491523
19468642379,95552670137,1,0,31473238104,65,19675991,387973120,0,481916765,42832,3019523012,170,0,478534208,5759,853574390,491563934993,11037,0,145,neo4j-analytics,494583
19453277580,95490947967,1,0,31430096564,54,19697065,387973120,0,480527147,42832,3017389312,171,0,478534456,5799,847082306,494626170976,11091,0,146,neo4j-analytics,497644
19447355374,95467500767,1,0,31405422856,56,19766275,390070272,1,479000138,42833,3011498790,172,1,480631984,5838,845664006,497684739170,11147,0,147,neo4j-analytics,500696
19457651068,95507605566,1,0,31465047358,55,19751161,385875968,4,481703839,42837,3013983741,173,2,476438168,5878,848017048,500737669610,11202,0,148,neo4j-analytics,503752
19457732595,95507047320,1,0,31444733210,54,19890845,387973120,44,480889089,42881,3007430590,174,2,478535584,5919,848127484,503795353961,11256,0,149,neo4j-analytics,506803
19471060096,95560409020,1,0,31451684124,66,19724976,387973120,3,481803049,42884,3018538677,175,2,478535912,5958,848501202,506843525141,11322,0,150,neo4j-analytics,509862
19457704147,95508001758,1,0,31469394800,56,19798599,387973120,0,481113969,42885,3017864900,176,0,478536744,6004,848973195,509910395006,11378,0,151,neo4j-analytics,512928
19458573618,95510393582,1,0,31479229214,54,19784278,385875968,0,481370807,42885,3013376225,177,1,476439480,6043,852658042,512969763997,11432,0,152,neo4j-analytics,515983
19470688350,95559593173,1,0,31496259968,54,19797204,387973120,4,481312852,42889,3011080385,178,1,478536992,6085,847964958,516026280462,11486,0,153,neo4j-analytics,519037
19457495801,95506335743,1,0,31447372306,55,19754158,383778816,0,481660148,42889,3009045373,179,1,474343696,6126,849095831,519081253272,11541,0,154,neo4j-analytics,522090
19450014872,95485241608,1,0,31422091092,55,19638848,390070272,0,478719660,42889,3016769701,180,1,480634904,6165,849455392,522131550486,11596,0,155,neo4j-analytics,525148
19453013586,95488569501,1,0,31424229846,55,19786244,390070272,0,480151141,42889,3015284100,181,0,480635272,6206,848253250,525191204674,11651,0,156,neo4j-analytics,528206
19439958548,95445999379,1,0,31415502988,60,19647718,390070272,0,478610225,42889,3018768122,182,0,480635632,6247,847268046,528249339547,11711,0,157,neo4j-analytics,531268
