"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18520860326,91328218581,1,0,30110718800,29,17857633,218103808,43,508981389,42898,2974517200,59,8,308667640,1432,902120880,153648026095,3805,0,34,"neo4j-analytics",156623
18536508443,91389443316,1,0,30104120622,39,17856463,213909504,0,508092600,42898,2974833030,60,2,304473832,1476,903880830,156669921351,3844,0,35,"neo4j-analytics",159645
18524783666,91337167194,1,0,30042868074,29,17904611,218103808,84,509591416,42982,2980610521,61,8,308668480,1520,897681305,159691181376,3873,0,36,"neo4j-analytics",162672
18521819104,91329483646,1,0,30094869332,65,17912963,270532608,62,509152663,43044,3006314472,62,6,361097216,1564,895895271,162718968227,3938,0,37,"neo4j-analytics",165725
18526849746,91339621231,1,0,30066891498,39,17947433,213909504,5,506460949,43049,2971409352,63,2,304474424,1604,895069387,165767942946,3977,0,38,"neo4j-analytics",168739
18524795052,91341118379,1,0,30076365730,29,17853687,218103808,1,506746290,43050,2962489851,64,1,308669040,1643,902152931,168781531872,4006,0,39,"neo4j-analytics",171744
18524821724,91341815262,1,0,30092921254,38,17832006,213909504,5,508193654,43055,2973834715,65,3,304475048,1683,899902863,171786126864,4044,0,40,"neo4j-analytics",174760
18523668474,91336224387,1,0,30089412582,38,17763032,216006656,0,506918901,43055,2967871510,66,0,306572512,1725,898064802,174805355678,4082,0,41,"neo4j-analytics",177773
18520855839,91329750144,1,0,30104279762,29,17822595,218103808,3,506726111,43058,2962660409,67,9,308669976,1770,896016042,177820968747,4111,0,42,"neo4j-analytics",180784
18525437128,91337853194,1,0,30153965168,30,18043634,218103808,108,510110830,43166,2979661731,68,17,308670288,1814,898511721,180830874274,4141,0,43,"neo4j-analytics",183811
18510507570,91300660755,1,0,30069902310,38,17848904,216006656,18,507596565,43184,2988736119,69,7,306573688,1854,896824665,183853062001,4179,0,44,"neo4j-analytics",186842
18518635079,91320259616,1,0,30056516154,39,17928758,209715200,1,506344729,43185,2968835471,70,3,300282448,1892,894413174,186882963701,4218,0,45,"neo4j-analytics",189852
18508028317,91296876717,1,0,30079609850,37,17762703,213909504,20,507852581,43205,2980101873,71,5,304477224,1933,898134483,189895300265,4255,0,46,"neo4j-analytics",192875
18522447441,91330001731,1,0,30083848668,38,17908900,213909504,8,507200592,43213,2977339913,72,3,304477440,1975,900800769,192920868802,4293,0,47,"neo4j-analytics",195898
18519463400,91326336637,1,0,30055371368,29,17777527,218103808,9,507142459,43222,2962884579,73,2,308671576,2014,898068673,195940196474,4322,0,48,"neo4j-analytics",198903
18515298915,91312778273,1,0,30047895876,38,17722549,213909504,9,507092901,43231,2974570118,74,3,304478064,2062,897019429,198954157122,4360,0,49,"neo4j-analytics",201929
18526627359,91346738045,1,0,30092287760,29,17913650,218103808,132,509220965,43411,2974427930,75,3,308672680,2107,900056697,201976888021,4389,0,50,"neo4j-analytics",204951
18513633058,91310484330,1,0,30045520456,38,17758837,209715200,1,506329184,43412,2968473973,76,4,300284576,2151,896155393,204998752046,4427,0,51,"neo4j-analytics",207967
18527745951,91363096103,1,0,30062252348,29,17723241,213909504,3,506021274,43461,2964246298,77,2,304479224,2196,897003196,208014517969,4456,0,52,"neo4j-analytics",210979
18514144768,91312102937,1,0,30075199190,38,17761576,213909504,1,506901089,43462,2971589271,78,4,304479504,2239,897955193,211025374934,4494,0,53,"neo4j-analytics",213997
18515158529,91315673667,1,0,30044269966,37,17819885,209715200,1,506727699,43463,2973559748,79,3,300285416,2284,895199648,214044935511,4531,0,54,"neo4j-analytics",217018
18515679466,91310704252,1,0,30067806188,38,17832536,213909504,2,506157086,43465,2971304039,80,2,304480128,2323,897160012,217060570556,4569,0,55,"neo4j-analytics",220032
18519789176,91326999997,1,0,30048675078,38,17818531,209715200,58,507021758,43523,2969787481,81,7,300286136,2368,895787274,220080165470,4607,0,56,"neo4j-analytics",223050
18510580034,91293714373,1,0,30044715704,38,17974808,213909504,6,505010586,43529,2964140995,82,3,304480840,2412,894958291,223097115707,4645,0,57,"neo4j-analytics",226061
18512477083,91304699507,1,0,30051140142,38,17688407,216006656,50,505960357,43579,2966309539,83,2,306578216,2458,891769577,226109814760,4683,0,58,"neo4j-analytics",229076
18513673547,91308563239,1,0,30085293046,38,17709788,216006656,2,505968725,43581,2972711329,84,4,306578528,2502,897514849,229123524400,4721,0,59,"neo4j-analytics",232096
18517114698,91314370741,1,0,30052160536,66,17800789,276824064,6,506096573,43628,2998038239,85,6,367396248,2541,897419698,232137914148,4787,0,60,"neo4j-analytics",235136
18517653588,91321430148,1,0,30080600460,29,17812566,218103808,0,507471420,43628,2964193330,86,0,308676200,2580,896949323,235178284696,4816,0,61,"neo4j-analytics",238142
18519186834,91322751944,1,0,30053490012,29,17779481,218103808,0,505935756,43628,2960608599,87,0,308676616,2618,896316942,238183638204,4845,0,62,"neo4j-analytics",241144
18508968379,91293141884,1,0,30052680296,38,17725504,213909504,1,506137005,43629,2965342786,88,3,304482624,2659,896268918,241188602316,4883,0,63,"neo4j-analytics",244154
18539171909,91408003908,1,0,30072754128,29,17854729,218103808,20,507401457,43649,2968045484,89,36,308677240,2705,897323682,244202126481,4912,0,64,"neo4j-analytics",247170
18512089359,91300939029,1,0,30038802558,29,17859184,218103808,55,505345704,43704,2958806607,90,6,308677552,2752,896189483,247220960417,4941,0,65,"neo4j-analytics",250180
18513260516,91308169768,1,0,30066616726,28,17772444,218103808,14,506802659,43718,2964686480,91,6,308683240,2798,899240528,250228642224,4969,0,66,"neo4j-analytics",253193
18517416695,91317174246,1,0,30060147612,29,17718846,213909504,0,505860659,43718,2964188468,92,0,304489248,2844,897881697,253242585267,4998,0,67,"neo4j-analytics",256207
18505991559,91289341256,1,0,30079698618,29,17731013,218103808,3,506920839,43721,2961910507,93,1,308683864,2886,895326638,256252089568,5027,0,68,"neo4j-analytics",259214
18514364153,91309352165,1,0,30064626308,53,17760011,276824064,14,506245580,43735,2985247843,94,4,367404432,2924,899923302,259254552517,5080,0,69,"neo4j-analytics",262240
18520110349,91327007079,1,0,30071991424,54,18328053,272629760,0,505781386,43735,2988705003,95,0,363210472,2970,898500528,262289479859,5134,0,70,"neo4j-analytics",265278
18513157023,91298748561,1,0,30070587488,54,17996339,276824064,7,504157618,43742,2984494523,96,2,367404992,3010,895723247,265321655312,5188,0,71,"neo4j-analytics",268306
18520230379,91326690531,1,0,30038543408,29,17788267,218103808,0,506090112,43742,2962749959,97,0,308685112,3053,896165062,268352447022,5217,0,72,"neo4j-analytics",271315
18520294757,91327931197,1,0,30066886242,53,17754442,276824064,1,506708688,43743,2988083161,98,2,367406400,3098,900499247,271362843284,5270,0,73,"neo4j-analytics",274351
18527505777,91379953412,1,0,30081599100,29,17764180,218103808,20,508781440,43763,2970655663,99,5,308686488,3139,899035980,274394952090,5299,0,74,"neo4j-analytics",277366
18525088563,91349596903,1,0,30061660318,38,17825076,213909504,12,506177897,43775,2975151582,100,9,304492464,3181,903388151,277411053420,5337,0,75,"neo4j-analytics",280386
18515479861,91312719995,1,0,30060716136,38,17750703,213909504,0,505224248,43775,2967350407,101,0,304493528,3224,893884636,280433531345,5375,0,76,"neo4j-analytics",283401
18515051087,91313187578,1,0,30067548644,29,17738116,213909504,3,506428548,43778,2964212352,102,1,304494400,3265,900270954,283444234835,5404,0,77,"neo4j-analytics",286408
18519645991,91324523251,1,0,30065662178,29,17738461,218103808,0,505978175,43819,2961477058,103,1,308688960,3303,895950756,286450361068,5433,0,78,"neo4j-analytics",289412
18510896892,91301273194,1,0,30050944210,28,17749090,213909504,0,505973575,43819,2961685564,104,1,304495024,3347,897648976,289458788656,5461,0,79,"neo4j-analytics",292420
18516700406,91316401258,1,0,30047058858,38,17808075,216006656,0,505534161,43819,2972580527,105,0,306592400,3391,898885309,292467531549,5499,0,80,"neo4j-analytics",295440
18516738337,91317846364,1,0,30051999790,29,17764592,218103808,0,506083954,43819,2964913863,106,0,308689864,3431,894959976,295483752405,5528,0,81,"neo4j-analytics",298449
18504072826,91282316954,1,0,30043066342,29,17752337,218103808,0,506800042,43819,2956472311,107,0,308690080,3475,894152366,298495335047,5557,0,82,"neo4j-analytics",301452
18526779856,91359876695,1,0,30069165594,29,17742996,218103808,1,505579009,43820,2964417484,108,1,308690520,3514,896350937,301493837781,5586,0,83,"neo4j-analytics",304458
18520335648,91327499121,1,0,30086018374,29,17774182,218103808,0,506266862,43820,2966967638,109,1,308690832,3559,906309814,304506693701,5615,0,84,"neo4j-analytics",307474
18511709278,91305630474,1,0,30085929752,28,17765554,218103808,17,506893423,43837,2963833465,110,2,308691200,3604,899852807,307522036373,5643,0,85,"neo4j-analytics",310486
18505562584,91287631736,1,0,30045936556,29,17732406,218103808,1,506273952,43838,2964743594,111,2,308691424,3649,897229236,310533970538,5672,0,86,"neo4j-analytics",313499
18506521669,91291116269,1,0,30080651998,38,17731751,218103808,0,507509644,43838,2972359490,112,0,308691736,3697,898519716,313550479354,5710,0,87,"neo4j-analytics",316523
18521655007,91343516800,1,0,30051464846,29,17724318,216006656,0,505436529,43838,2957640964,113,0,306594896,3735,899757808,316564046222,5739,0,88,"neo4j-analytics",319522
18516773120,91316810685,1,0,30063834258,41,17723898,213909504,0,506359593,43838,2974067181,114,0,304498056,3779,898859393,319568825198,5780,0,89,"neo4j-analytics",322543
18506526930,91289834234,1,0,30051211828,53,17721143,276824064,0,506587279,43838,2983347678,115,0,367412928,3817,900974590,322584004959,5833,0,90,"neo4j-analytics",325567
18513992618,91311042255,1,0,30059368264,37,17777469,211812352,0,507175359,43838,2974147438,116,0,302401528,3862,894192924,325615753210,5870,0,91,"neo4j-analytics",328590
18504879837,91285069800,1,0,30049718394,38,17669731,216006656,3,506669504,43841,2971367492,117,1,306596144,3905,900047873,328636332498,5908,0,92,"neo4j-analytics",331608
18515493977,91315133774,1,0,30077458394,29,17801129,218103808,0,508118265,43841,2963480029,118,0,308693608,3950,899341039,331656051663,5937,0,93,"neo4j-analytics",334620
18520829466,91330075599,1,0,30083979484,29,17772812,213909504,0,507158702,43841,2970729730,119,2,304499616,3996,899874890,334668448067,5966,0,94,"neo4j-analytics",337639
18514734884,91312184477,1,0,30085970340,38,17764478,213909504,1,506910714,43842,2975416660,120,1,304499928,4040,900491271,337686331740,6004,0,95,"neo4j-analytics",340662
18515298984,91311858780,1,0,30084662472,28,17886191,218103808,83,508502511,43925,2970583436,121,22,308694632,4086,895154985,340711052162,6032,0,96,"neo4j-analytics",343682
18509332680,91295184282,1,0,30054985490,29,17868971,213909504,0,506713900,43925,2965147611,122,0,304501088,4126,898193659,343725261671,6061,0,97,"neo4j-analytics",346690
18507419386,91293166428,1,0,30075247370,54,17676794,276824064,1,505882042,43926,2992687756,123,1,367415960,4169,896021195,346737503711,6115,0,98,"neo4j-analytics",349730
18534437659,91398368444,1,0,30109990552,28,17745299,218103808,6,508274523,43932,2973407786,124,3,308696296,4214,900024877,349777642787,6143,0,99,"neo4j-analytics",352751
18516457364,91315701243,1,0,30047856310,29,17790563,218103808,0,505257925,43932,2962805268,125,0,308696576,4257,896498158,352797451853,6172,0,100,"neo4j-analytics",355760
18510862889,91302044083,1,0,30068639702,29,17760997,218103808,0,507672719,43932,2960304716,126,1,308696976,4301,898248923,355807311165,6201,0,101,"neo4j-analytics",358768
18520056525,91324555004,1,0,30070512882,53,17718944,276824064,0,507427032,43932,2991212436,127,0,367417456,4345,897882681,358815914833,6254,0,102,"neo4j-analytics",361807
18513473767,91308704205,1,0,30074248438,38,17766880,213909504,0,507993643,43932,2977308319,128,0,304503328,4390,898134472,361854552161,6292,0,103,"neo4j-analytics",364832
18515251750,91314885408,1,0,30087831986,29,17738225,218103808,1,507447683,43933,2967521386,129,1,308697376,4429,900501410,364875188678,6321,0,104,"neo4j-analytics",367843
18507039826,91290227856,1,0,30062019040,28,17721172,218103808,0,506883761,43933,2961721384,130,0,308698184,4475,899003056,367891889457,6349,0,105,"neo4j-analytics",370854
18505700903,91288728959,1,0,30083267442,38,17740142,213909504,1,507410960,43934,2970992436,131,1,304504216,4520,905548837,370902077393,6387,0,106,"neo4j-analytics",373873
18515295532,91311413104,1,0,30079872504,38,17783009,216006656,2,506760063,43936,2970458987,132,3,306601704,4559,901394782,373915892802,6425,0,107,"neo4j-analytics",376886
18522598540,91332295391,1,0,30115649804,29,17771051,213909504,0,506980472,43936,2967514951,133,0,304504888,4600,906757804,376930345634,6454,0,108,"neo4j-analytics",379898
18512828793,91306547835,1,0,30069798504,29,17760017,218103808,0,507689786,43936,2971044616,134,0,308699616,4647,904905653,379947837928,6483,0,109,"neo4j-analytics",382919
18514878213,91310608536,1,0,30042070622,29,17683877,218103808,0,507111068,43936,2964097110,135,0,308699232,4691,898654532,382966775649,6512,0,110,"neo4j-analytics",385931
18514538217,91311350056,1,0,30070048018,29,17799395,218103808,0,507470227,43936,2967027028,136,0,308699480,4731,899079175,385974385112,6541,0,111,"neo4j-analytics",388941
18516877613,91321884983,1,0,30096231366,28,17861727,213909504,13,507996827,43949,2973991078,137,2,304505600,4777,897888238,388990141481,6569,0,112,"neo4j-analytics",391964
18510599401,91300800326,1,0,30079250690,29,17746779,211812352,0,506940417,43949,2963049855,138,0,302408696,4819,901153774,392010203336,6598,0,113,"neo4j-analytics",394973
18509850965,91298639029,1,0,30061740326,29,17729703,213909504,0,507440760,43949,2964613602,139,0,304506216,4859,898925330,395016694490,6627,0,114,"neo4j-analytics",397981
18513840884,91309564256,1,0,30070076488,37,17739938,216006656,41,507340034,43990,2976602224,140,1,306603760,4897,898007950,398022717829,6664,0,115,"neo4j-analytics",400999
18516004744,91315506295,1,0,30065601296,29,17720346,218103808,1,507646586,43991,2968380926,141,4,308701160,4942,898417513,401047363393,6693,0,116,"neo4j-analytics",404016
18507974908,91293636332,1,0,30067880210,29,17782015,216006656,6,508027717,43997,2962871365,142,2,306604432,4987,897861335,404064992163,6722,0,117,"neo4j-analytics",407028
18513371035,91308482133,1,0,30091689452,38,17876261,216006656,0,507318551,43997,2977423144,143,1,306604680,5027,899151367,407070916619,6760,0,118,"neo4j-analytics",410048
18513566090,91305905347,1,0,30056411034,68,17741714,276824064,0,506058255,43997,3000457561,144,0,367422424,5065,899724597,410089284747,6828,0,119,"neo4j-analytics",413090
18503257510,91280907332,1,0,30056591490,29,17671581,216006656,0,506322797,43997,2959163184,145,2,306605384,5110,900188687,413138104099,6857,0,120,"neo4j-analytics",416097
18509421542,91295858373,1,0,30040470462,38,17749598,211812352,0,505648649,43997,2971694018,146,0,302411384,5150,900065555,416141167787,6895,0,121,"neo4j-analytics",419113
18514762406,91311603699,1,0,30062256582,37,17729819,209715200,0,506652084,43997,2972570828,147,1,300314568,5194,899963972,419159891695,6932,0,122,"neo4j-analytics",422132
18521880129,91333139922,1,0,30077451240,29,17772156,218103808,0,506774197,43998,2968640991,148,0,308703512,5232,896342420,422174621596,6961,0,123,"neo4j-analytics",425143
18508441700,91292753951,1,0,30066274356,38,17743278,209715200,0,507240494,43998,2974141368,149,1,300315240,5277,900639007,425191527971,6999,0,124,"neo4j-analytics",428166
18523701050,91335947625,1,0,30098126300,38,17746619,213909504,0,508147662,43998,2975377345,150,0,304509880,5322,899760999,428213841580,7037,0,125,"neo4j-analytics",431189
18504261733,91279951078,1,0,30064300728,29,17743713,213909504,0,506241059,43998,2963587709,151,2,304510248,5362,896655856,431232948187,7066,0,126,"neo4j-analytics",434197
18510521813,91296856699,1,0,30074617234,28,17670909,218103808,0,506738622,43998,2962644874,152,1,308704856,5408,900202317,434246311212,7094,0,127,"neo4j-analytics",437209
18501460573,91278278406,1,0,30094657486,29,17779678,218103808,11,509466469,44009,2978249077,153,23,308705280,5454,898603165,437258274438,7123,0,128,"neo4j-analytics",440237
18513130192,91307292242,1,0,30080150780,29,17768879,218103808,0,507937521,44009,2970409609,154,1,308705776,5500,902837452,440286091202,7152,0,129,"neo4j-analytics",443257
18517409895,91316003663,1,0,30056444322,29,17733287,218103808,50,506123096,44059,2964128447,155,1,308716496,5538,900371132,443297986880,7181,0,130,"neo4j-analytics",446262
18514667372,91311988163,1,0,30061379852,29,17737965,213909504,0,507222302,44059,2966051415,156,0,304523112,5576,901571539,446303563888,7210,0,131,"neo4j-analytics",449270
18515896320,91311962054,1,0,30054434924,38,17917458,213909504,0,506636846,44059,2972897406,157,0,304522912,5615,899538808,449312254287,7248,0,132,"neo4j-analytics",452285
18514362196,91308520398,1,0,30025495534,29,17725151,218103808,0,506155758,44059,2961249146,158,0,308718048,5657,889016563,452330848789,7277,0,133,"neo4j-analytics",455292
18515285397,91314858832,1,0,30102423664,37,17754599,213909504,0,507461443,44059,2980020318,159,0,304524824,5697,901107225,455335066855,7314,0,134,"neo4j-analytics",458315
18516091926,91315186108,1,0,30063197260,29,17683665,218103808,0,506920734,44059,2962365286,160,1,308719488,5742,895951026,458363816947,7343,0,135,"neo4j-analytics",461326
18518583984,91322781840,1,0,30098863746,29,17746316,218103808,10,507775274,44069,2966365295,161,3,308719880,5780,896717532,461367461432,7372,0,136,"neo4j-analytics",464334
18514220037,91305529258,1,0,30066973112,38,17947972,213909504,3,506262894,44072,2974644221,162,2,304525904,5820,896538764,464377217485,7410,0,137,"neo4j-analytics",467352
18512975239,91309405889,1,0,30083028148,38,17771977,216006656,0,508419335,44072,2981749204,163,0,306623416,5864,902473114,467399821440,7448,0,138,"neo4j-analytics",470382
18514893991,91307620271,1,0,30068423914,53,17847106,276824064,1,506559469,44073,2991426307,164,1,367441272,5910,900185466,470430956704,7501,0,139,"neo4j-analytics",473422
18519310659,91323121474,1,0,30075838232,29,17748909,213909504,0,507516294,44073,2968825109,165,0,304527072,5950,902286564,473465812517,7530,0,140,"neo4j-analytics",476435
18512323649,91304652026,1,0,30076137678,28,17733803,218103808,0,508006433,44073,2968224432,166,0,308721648,5996,899990029,476483895301,7558,0,141,"neo4j-analytics",479452
18509378810,91296951233,1,0,30084420112,38,17844941,211812352,0,507994951,44073,2974802355,167,0,302430552,6035,898682750,479494568771,7596,0,142,"neo4j-analytics",482469
18512828644,91307756138,1,0,30107640244,29,18198346,213909504,0,507475109,44073,2968850431,168,0,304528064,6077,899953872,482515496434,7625,0,143,"neo4j-analytics",485484
18514876571,91313223945,1,0,30095227324,64,18154619,274726912,88,509056748,44161,3011094984,169,4,365345832,6121,898340560,485532266784,7689,0,144,"neo4j-analytics",488543
18514658269,91311855201,1,0,30075729316,29,17762871,218103808,0,507759997,44161,2969478770,170,0,308723176,6164,903019184,488589873934,7718,0,145,"neo4j-analytics",491559
18536914070,91404301435,1,0,30068604516,37,17719309,216006656,0,508406925,44161,2986259463,171,0,306626296,6209,896590963,491607068749,7755,0,146,"neo4j-analytics",494593
18500474991,91272605458,1,0,30059924378,38,17705961,213909504,1,507964086,44162,2977563833,172,1,304529504,6254,894903286,494642207922,7793,0,147,"neo4j-analytics",497620
18509435963,91298187350,1,0,30069564174,29,17726236,218103808,0,508753612,44162,2973752045,173,0,308724168,6296,901485067,497666061776,7822,0,148,"neo4j-analytics",500640
18521485046,91330773943,1,0,30094382568,29,17786436,218103808,6,508336306,44168,2967986825,174,1,308724616,6340,897229066,500687465798,7851,0,149,"neo4j-analytics",503655
18512403102,91306432337,1,0,30054728968,29,17761758,218103808,10,508914264,44178,2971702447,175,3,308724888,6385,895832655,503704155684,7880,0,150,"neo4j-analytics",506676
18509297483,91296256605,1,0,30071055856,28,17733532,213909504,0,507419052,44178,2971186747,176,0,304530992,6429,902737637,506723146060,7908,0,151,"neo4j-analytics",509694
18510916239,91301721862,1,0,30082695852,29,17802787,218103808,3,508236658,44181,2971884260,177,4,308725656,6476,899852053,509745427983,7937,0,152,"neo4j-analytics",512717
18514406013,91311482456,1,0,30080246702,29,17761283,218103808,0,508592181,44181,2970188496,178,0,308726104,6521,902062269,512765690596,7966,0,153,"neo4j-analytics",515736
18515994146,91313988238,1,0,30109569926,37,17789590,209715200,0,507405132,44181,2982920851,179,0,300337856,6565,901081838,515783481558,8003,0,154,"neo4j-analytics",518766
18507930896,91293572409,1,0,30065305062,40,17723967,213909504,0,506909541,44181,2982181203,180,0,304532432,6602,900103560,518807472998,8043,0,155,"neo4j-analytics",521790
18509879409,91298131730,1,0,30068590500,29,17714888,213909504,0,507819349,44181,2964985770,181,2,304532880,6650,900704428,521840952202,8072,0,156,"neo4j-analytics",524806
18511360676,91301915398,1,0,30080568340,29,17722400,213909504,0,507271611,44181,2968486999,182,1,304533240,6693,897712488,524853019384,8101,0,157,"neo4j-analytics",527822
18520812584,91326515144,1,0,30060241782,29,17750846,218103808,0,506281549,44181,2968112522,183,0,308727904,6731,896660944,527862818994,8130,0,158,"neo4j-analytics",530831
18519374239,91323276117,1,0,30076620792,29,17760654,218103808,0,507061020,44181,2966532183,184,0,308728264,6775,896926613,530878302657,8159,0,159,"neo4j-analytics",533845
18521011909,91330831414,1,0,30090726144,37,17838000,213909504,7,507986916,44188,2979591349,185,2,304533760,6813,895369195,533886983575,8196,0,160,"neo4j-analytics",536867
18529898092,91365241781,1,0,30073025834,29,18192347,218103808,7,507144634,44195,2972670280,186,2,308729280,6854,892879365,536911345959,8225,0,161,"neo4j-analytics",539884
18516337933,91316979602,1,0,30098311428,38,17830033,213909504,3,508443857,44198,2979342957,187,2,304535280,6893,900587744,539926766828,8263,0,162,"neo4j-analytics",542906
