branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19241204747,97967007593,1,0,32162238676,54,17975664,471859200,14,484312898,41613,3203335778,57,5,562419528,1292,859912753,148439690831,4413,0,31,neo4j-analytics,151643
19239678904,97963173768,1,0,32149782832,70,17943990,467664896,2,483690879,41615,3212503153,58,9,558226016,1337,854528956,151690222196,4483,0,32,neo4j-analytics,154903
19238803662,97955082028,1,0,32126322092,73,17984731,473956352,96,483010170,41711,3213995375,59,12,564517784,1383,861244031,154951224516,4556,0,33,neo4j-analytics,158165
19239033775,97959100051,1,0,32090290314,76,17978197,473956352,8,482524328,41719,3218793325,60,5,564520632,1423,858310916,158208205838,4632,0,34,neo4j-analytics,161427
19237174705,97955120309,1,0,32051808948,55,17960789,471859200,13,481255829,41732,3199291761,61,8,562424368,1463,857542474,161469485496,4687,0,35,neo4j-analytics,164669
19237758249,97957698081,1,0,32073133562,54,18001822,469762048,165,484187424,41897,3215222589,62,10,560327032,1503,847839340,164710168629,4741,0,36,neo4j-analytics,167925
19256752704,98034826853,1,0,32048378094,56,17793213,471859200,67,482204980,41964,3198625809,63,12,562424904,1545,858710273,167970568005,4797,0,37,neo4j-analytics,171169
19238053551,97951607255,1,0,32037147482,69,17930205,471859200,6,480895816,41970,3210967083,64,4,562391536,1587,856036598,171213294829,4866,0,38,neo4j-analytics,174424
19238575629,97956430087,1,0,32037898798,68,17962909,473956352,3,482042096,41973,3213707252,65,3,564488968,1626,860037846,174465747018,4934,0,39,neo4j-analytics,177679
19238133592,97958510593,1,0,32033670492,69,17876869,471859200,106,483373271,42079,3214342671,66,6,562392600,1668,854525120,177723623901,5003,0,40,neo4j-analytics,180938
19239708937,97957853943,1,0,32015637156,66,17987821,473956352,0,481897464,42079,3206109437,67,0,564490088,1713,852930816,180984753904,5069,0,41,neo4j-analytics,184191
19241825292,97969529479,1,0,32055522750,55,18072619,467664896,6,483012110,42085,3204437922,68,10,558198912,1757,857683489,184238314332,5124,0,42,neo4j-analytics,187443
19250961043,97999973596,1,0,32039294120,55,17988368,471859200,76,483242375,42161,3198557526,69,21,562393608,1798,850337501,187485689436,5179,0,43,neo4j-analytics,190684
19238199269,97953235725,1,0,32016603238,55,17966580,473956352,23,480430764,42184,3195950527,70,8,564490768,1836,854323507,190725322984,5234,0,44,neo4j-analytics,193921
19240899198,97967147114,1,0,32023697378,72,18044660,473956352,0,481696226,42184,3213128762,71,0,564491552,1884,855109036,193971409745,5306,0,45,neo4j-analytics,197185
19241561590,97970922676,1,0,32045802946,54,17970092,471859200,9,481566338,42193,3196968530,72,5,562394680,1924,850824401,197226908022,5360,0,46,neo4j-analytics,200424
19238520634,97957932069,1,0,31996416986,54,17869628,471859200,1,481212630,42194,3197403611,73,2,562394544,1964,849973144,200466698322,5414,0,47,neo4j-analytics,203664
19242586318,97974682212,1,0,32047369380,55,18297271,471859200,0,482822057,42194,3201262196,74,0,562395304,2010,852185111,203712642009,5469,0,48,neo4j-analytics,206914
19240806576,97962621091,1,0,32019417972,71,17905076,473956352,1,482455026,42195,3213507546,75,2,564492768,2053,854881527,206959593517,5540,0,49,neo4j-analytics,210173
19242289321,97970112261,1,0,32082811756,54,17900699,469762048,69,484275196,42265,3204834908,76,5,560298768,2099,854446536,210221551125,5594,0,50,neo4j-analytics,213426
19240533627,97960156498,1,0,32012868704,71,17845808,471859200,13,482783237,42278,3213258363,77,9,562396336,2140,850364686,213469837950,5665,0,51,neo4j-analytics,216683
19239369684,97960513453,1,0,31992341688,66,17731157,473956352,6,480933591,42284,3203708083,78,2,564493800,2181,849501783,216727001304,5731,0,52,neo4j-analytics,219931
19241697979,97970488192,1,0,32025785032,54,17857809,469762048,0,482344292,42284,3200225897,79,2,560299816,2222,852620443,219974009987,5785,0,53,neo4j-analytics,223174
19238089069,97954116056,1,0,32017909062,71,17781100,471859200,6,482183683,42290,3212932737,80,5,562397248,2270,855993565,223225084670,5856,0,54,neo4j-analytics,226438
19237231663,97951343345,1,0,32014145036,55,17743293,471859200,6,481623322,42296,3198235951,81,1,562397592,2309,858667685,226478862514,5911,0,55,neo4j-analytics,229677
19239884859,97964507112,1,0,32025427332,54,18015728,467664896,1,481622386,42297,3198309773,82,2,558203704,2355,850527737,229726632598,5965,0,56,neo4j-analytics,232925
19254797179,98020394746,1,0,32046405780,55,18040904,473956352,65,482588608,42362,3204037066,83,6,564495360,2401,856135884,232972599024,6020,0,57,neo4j-analytics,236177
19239830866,97960609670,1,0,32069848416,64,17741311,471859200,0,482629214,42362,3208243080,84,0,562399560,2440,862290104,236218522229,6084,0,58,neo4j-analytics,239427
19238179232,97953990337,1,0,32024140342,55,17820503,471859200,18,482790115,42380,3197786088,85,4,562399888,2484,856442807,239472608260,6139,0,59,neo4j-analytics,242670
19239604461,97960714966,1,0,32008937362,55,17773575,473956352,7,481932148,42387,3197780226,86,7,564497448,2522,850131844,242711739605,6194,0,60,neo4j-analytics,245910
19252647569,98015205790,1,0,32045435902,54,17922407,473956352,10,482088833,42397,3204300179,87,1,564497696,2564,854185168,245953846084,6248,0,61,neo4j-analytics,249158
19240691026,97965133027,1,0,32028514356,54,17849982,471859200,8,482347797,42405,3199404991,88,2,562400808,2603,851863651,249199472124,6302,0,62,neo4j-analytics,252399
19240655913,97964535893,1,0,32013099530,55,17837815,469762048,1,482828762,42406,3200425222,89,2,560304112,2648,855203891,252446929672,6357,0,63,neo4j-analytics,255647
19237647459,97950259954,1,0,32055005326,55,17816808,473956352,68,482183044,42474,3202711812,90,31,564498600,2689,850260103,255690485880,6412,0,64,neo4j-analytics,258893
19256635533,98033807066,1,0,32097345618,54,17914194,476053504,7,483417151,42481,3214728921,91,5,566596064,2727,855661025,258934684039,6466,0,65,neo4j-analytics,262149
19239767416,97964890325,1,0,32074058326,71,18113859,471859200,5,481949668,42486,3214976570,92,1,562407480,2766,848434974,262190248411,6537,0,66,neo4j-analytics,265405
19241258933,97966143475,1,0,32038865902,55,17844514,469762048,0,483587433,42486,3204888883,93,0,560310608,2809,860917778,265451478024,6592,0,67,neo4j-analytics,268656
19240438190,97966782458,1,0,32012490126,55,17822569,471859200,0,481880251,42486,3196801119,94,0,562408096,2856,847445055,268705471931,6647,0,68,neo4j-analytics,271902
19238146002,97953366475,1,0,32024636888,71,17960454,471859200,7,481732508,42493,3214224237,95,4,562407664,2902,855883161,271950780700,6718,0,69,neo4j-analytics,275165
19239555598,97958873325,1,0,32032761642,71,17830213,471859200,2,481943434,42495,3217535279,96,2,562407992,2944,855844980,275209890635,6789,0,70,neo4j-analytics,278427
19235474774,97944524263,1,0,32018576866,55,17846985,469762048,15,480193284,42510,3192711472,97,3,560311152,2987,855196090,278472478845,6844,0,71,neo4j-analytics,281665
19241298846,97965438901,1,0,32037254062,54,17803396,469762048,0,481783662,42510,3201421817,98,0,560311448,3032,852707409,281713422360,6898,0,72,neo4j-analytics,284915
19240938143,97964629738,1,0,32018481528,55,17839493,471859200,0,482213765,42510,3200142238,99,0,562408912,3073,851915684,284958764021,6953,0,73,neo4j-analytics,288159
19242103779,97970241307,1,0,32026737682,55,17845261,471859200,0,482058120,42510,3201898738,100,0,562408736,3114,852279362,288203059570,7008,0,74,neo4j-analytics,291405
19253168496,98015237431,1,0,32035177942,54,17889454,467664896,21,482955095,42531,3202417020,101,9,558215328,3155,857880556,291448487731,7062,0,75,neo4j-analytics,294651
19240928570,97965058033,1,0,32027798372,71,17837058,471859200,0,483524362,42531,3222495411,102,0,562411072,3196,853291209,294694414790,7133,0,76,neo4j-analytics,297917
19243125787,97973083511,1,0,32046083266,54,17962518,467664896,41,482931983,42572,3203723272,103,1,558217080,3235,860319889,297958303669,7187,0,77,neo4j-analytics,301162
19240174703,97963283653,1,0,32038007276,55,17898350,473956352,1,482161052,42573,3200887033,104,3,564508848,3275,853309017,301204268240,7242,0,78,neo4j-analytics,304405
19240051851,97962377612,1,0,32038809546,55,17879971,471859200,0,482272406,42573,3199624336,105,0,562412104,3322,863975583,304455091030,7297,0,79,neo4j-analytics,307655
19250861822,98005544657,1,0,32026822654,54,17826049,469762048,1,482708821,42574,3195165889,106,1,560315168,3370,852750811,307705261607,7351,0,80,neo4j-analytics,310900
19238956214,97957455217,1,0,32007646138,54,17821131,469762048,0,482150910,42574,3198690610,107,0,560315464,3413,853512348,310946667550,7405,0,81,neo4j-analytics,314145
19239277049,97958934329,1,0,32021412186,55,17863663,469762048,0,483136285,42574,3196425716,108,1,560315920,3459,854556402,314194279143,7460,0,82,neo4j-analytics,317391
19252243381,98012951344,1,0,32041852916,54,17773922,469762048,1,482615037,42575,3201033970,109,1,560316440,3503,852840275,317437118794,7514,0,83,neo4j-analytics,320638
19241053148,97967172280,1,0,32025975416,70,17801076,469762048,0,482441806,42575,3213486305,110,2,560316784,3550,855445715,320687648015,7584,0,84,neo4j-analytics,323901
19264216145,98063980826,1,0,32059116978,68,17853403,471859200,2,483254229,42577,3220495899,111,1,562414248,3597,859920482,323950250619,7652,0,85,neo4j-analytics,327171
19253175162,98015158670,1,0,32048004918,55,17874055,467664896,1,482894604,42578,3201674942,112,3,558220208,3641,860275110,327218040022,7707,0,86,neo4j-analytics,330420
19239268702,97957865638,1,0,32058996674,71,17803349,473956352,0,481713037,42578,3224123808,113,0,564511992,3685,858907552,330465615261,7778,0,87,neo4j-analytics,333690
19240507484,97962795474,1,0,32042219668,55,17833154,469762048,1,483322644,42579,3203552119,114,2,560317984,3727,854193029,333734695402,7833,0,88,neo4j-analytics,336938
19239303269,97956421145,1,0,32036652104,54,17815549,469762048,0,480960474,42579,3196627216,115,0,560318312,3769,855375560,336983453604,7887,0,89,neo4j-analytics,340180
19239823654,97963314198,1,0,32038482506,55,17825930,469762048,0,482601534,42579,3198829127,116,0,560318720,3810,855237651,340223763650,7942,0,90,neo4j-analytics,343423
19254732101,98024704359,1,0,32053595112,54,17907526,469762048,0,484276973,42579,3203412586,117,1,560319656,3856,855346495,343470667895,7996,0,91,neo4j-analytics,346674
19239884939,97961875720,1,0,32013641336,65,17833796,473956352,0,481348071,42579,3207432176,118,0,564514288,3905,853301636,346726082918,8061,0,92,neo4j-analytics,349934
19239736439,97960310651,1,0,32020020076,55,17731207,471859200,0,482623388,42579,3199883965,119,0,562417464,3949,854987378,349980894254,8116,0,93,neo4j-analytics,353181
19241558858,97970229279,1,0,32048681482,54,17848254,471859200,43,483914886,42622,3203751457,120,1,562417304,3988,858789170,353222209046,8170,0,94,neo4j-analytics,356426
19240455463,97963885258,1,0,32043052160,68,17840675,471859200,21,483370013,42643,3213995019,121,2,562418056,4033,854047363,356473375729,8238,0,95,neo4j-analytics,359687
19235558028,97941253985,1,0,32007386550,54,17848506,467664896,5,480873154,42648,3190744023,122,18,558224512,4071,856959048,359728743416,8292,0,96,neo4j-analytics,362919
19234045461,97943032892,1,0,31997067854,55,17729137,469762048,17,482392386,42665,3199801609,123,3,560321976,4110,851599080,362960514944,8347,0,97,neo4j-analytics,366160
19234807436,97943584741,1,0,32036765254,54,17840022,471859200,2,482613617,42667,3199910863,124,1,562419568,4149,856685754,366202415604,8401,0,98,neo4j-analytics,369402
19234499751,97941164969,1,0,32011574706,54,17880286,471859200,0,482914963,42667,3196016730,125,0,562419752,4195,859769012,369450704020,8455,0,99,neo4j-analytics,372647
19235938444,97948083089,1,0,32005477600,68,17808454,469762048,0,482832948,42667,3208351153,126,0,560322896,4233,853947976,372688006099,8523,0,100,neo4j-analytics,375896
