"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18933669924,94837216845,1,0,30728922512,30,17552899,226492416,105,485606540,41018,2966920926,47,14,317016272,866,868812568,115224346378,3264,0,21,"neo4j-analytics",118191
18918404691,94794216996,1,0,30743392718,55,17518741,285212672,140,486110332,41158,2988543157,48,18,375737288,903,869435418,118230967077,3319,0,22,"neo4j-analytics",121220
18941455774,94875456089,1,0,30691051572,55,17519148,289406976,53,481457383,41211,2987148740,49,9,379932328,949,872257466,121267199864,3374,0,23,"neo4j-analytics",124254
18932169827,94839546861,1,0,30792907450,30,17626367,226492416,51,483197868,41262,2971240168,50,4,317018240,989,876819417,124296597272,3404,0,24,"neo4j-analytics",127268
18935572272,94842544803,1,0,30698239152,66,17534963,287309824,5,482806715,41267,2999384749,51,4,377835480,1030,873554164,127311362190,3470,0,25,"neo4j-analytics",130311
18936985743,94852564968,1,0,30802679814,55,18434779,289406976,4,482164490,41271,2997290230,52,4,379933056,1068,871360393,130350528914,3525,0,26,"neo4j-analytics",133348
18947087492,94893472692,1,0,30771526626,55,17587107,285212672,1,481304351,41273,2993892276,53,2,375739816,1107,873818564,133389268893,3580,0,27,"neo4j-analytics",136383
18940204725,94860809190,1,0,30725474868,55,17580599,285212672,41,482959489,41314,2990527138,54,1,375740096,1147,866680316,136425076809,3635,0,28,"neo4j-analytics",139416
18935779889,94856109320,1,0,30739608106,55,17564666,285212672,6,482945363,41361,2989745953,55,5,375740408,1187,867229317,139457396441,3690,0,29,"neo4j-analytics",142447
18923852460,94815506837,1,0,30705955544,71,17544801,283115520,22,482731402,41383,3008315129,56,7,373643968,1229,873996345,142491826972,3761,0,30,"neo4j-analytics",145500
18936236759,94849488763,1,0,30737126544,55,17568104,285212672,23,483171296,41406,2995296399,57,10,375741096,1270,863682598,145542462423,3816,0,31,"neo4j-analytics",148538
18950684435,94902568537,1,0,30784407330,31,17567131,226492416,6,482892697,41412,2974753337,58,10,317021256,1307,876516075,148578134349,3847,0,32,"neo4j-analytics",151553
18930631064,94828615620,1,0,30761569718,29,17597605,222298112,66,481986801,41478,2982555019,59,10,312827232,1345,869787653,151592902251,3876,0,33,"neo4j-analytics",154575
18939668756,94862374061,1,0,30806930458,55,17695499,285212672,37,483409410,41515,3001646008,60,7,375745592,1385,875679753,154617612155,3931,0,34,"neo4j-analytics",157619
18924770877,94812322269,1,0,30721030774,29,17445611,226492416,0,480284653,41515,2955519863,61,2,317025176,1425,867567635,157661674478,3960,0,35,"neo4j-analytics",160617
18927418867,94819460676,1,0,30676394340,55,17453647,285212672,118,482159880,41633,2992136711,62,8,375745640,1464,869604600,160658483665,4015,0,36,"neo4j-analytics",163651
18931235518,94826690758,1,0,30683574620,55,17442306,285212672,7,478750496,41640,2984135365,63,5,375746920,1508,865586186,163696283840,4070,0,37,"neo4j-analytics",166680
18932546766,94831379836,1,0,30715016888,29,17435235,226492416,19,478593061,41659,2959575985,64,3,317026888,1550,867541426,166724615672,4099,0,38,"neo4j-analytics",169684
18922895418,94821169613,1,0,30719524638,55,20860818,285212672,2,476608793,41661,2996246871,65,2,375747424,1588,863520879,169724266665,4154,0,39,"neo4j-analytics",172721
18947346242,94889755480,1,0,30739572482,39,17503534,222298112,36,480412121,41697,2978731867,66,8,312833408,1632,873249305,172767370178,4193,0,40,"neo4j-analytics",175746
18933570446,94835710533,1,0,30668269732,39,17463141,222298112,2,479792475,41699,2965117143,67,2,312833512,1678,863951817,175794028903,4232,0,41,"neo4j-analytics",178759
18922594929,94802320137,1,0,30693515906,70,17397884,281018368,4,478260418,41703,2992504567,68,11,371554056,1724,871880677,178808058904,4302,0,42,"neo4j-analytics",181801
18926539948,94813997070,1,0,30735833714,30,17919393,226492416,85,482901519,41788,2978845833,69,20,317028552,1765,868970123,181843996710,4332,0,43,"neo4j-analytics",184823
18930364781,94828803712,1,0,30718413432,30,17645004,226492416,9,479913925,41797,2965723734,70,6,317028976,1806,865513414,184866114327,4362,0,44,"neo4j-analytics",187832
18923360646,94799400827,1,0,30664329338,55,17418775,285212672,28,478024556,41825,2980185724,71,7,375749064,1845,865943739,187873180010,4417,0,45,"neo4j-analytics",190853
18929918642,94828156664,1,0,30676941986,54,17463010,285212672,8,478665892,41833,2986712846,72,2,375749224,1890,863827616,190900136414,4471,0,46,"neo4j-analytics",193887
18931778014,94827411467,1,0,30680825148,55,17417789,285212672,0,476658842,41833,2979277360,73,1,375749136,1931,867705978,193930808806,4526,0,47,"neo4j-analytics",196910
18924336640,94808099647,1,0,30678765672,55,17398457,281018368,58,477522170,41891,2978201650,74,4,371555512,1974,865312706,196955136513,4581,0,48,"neo4j-analytics",199933
18942868664,94879056275,1,0,30677096746,55,17446153,285212672,8,478833077,41899,2985534644,75,3,375750264,2015,863067626,199976550281,4636,0,49,"neo4j-analytics",202962
18933029285,94834438490,1,0,30680993048,55,17459543,285212672,56,479454316,41955,2991192728,76,7,375750472,2058,867669526,203007119102,4691,0,50,"neo4j-analytics",205998
18935348151,94842691554,1,0,30700304030,55,17688702,285212672,1,478555943,41956,2984808700,77,4,375750392,2096,865052073,206038215611,4746,0,51,"neo4j-analytics",209023
18925415537,94811887022,1,0,30642589354,54,17471914,285212672,3,476180110,41959,2979043835,78,3,375751072,2143,861169664,209072492123,4800,0,52,"neo4j-analytics",212052
18924928578,94812379574,1,0,30629739164,54,17506380,285212672,1,477180774,41960,2978740283,79,2,375751480,2189,863342666,212099556186,4854,0,53,"neo4j-analytics",215078
18935995258,94841101237,1,0,30646645526,56,17441331,285212672,0,476972041,41960,2983779728,80,3,375751696,2227,866934018,215119521149,4910,0,54,"neo4j-analytics",218103
18938095967,94848333143,1,0,30656033034,29,17454653,226492416,0,478928478,41960,2962711484,81,0,317031712,2267,863368435,218144993491,4939,0,55,"neo4j-analytics",221108
18921781119,94800291712,1,0,30668961188,68,17394594,283115520,54,476742539,42014,2992156109,82,3,373655336,2311,865560714,221154032360,5007,0,56,"neo4j-analytics",224146
18927003555,94813848506,1,0,30634528402,55,17373527,285212672,6,476790470,42020,2976959972,83,3,375752600,2350,865295460,224187488886,5062,0,57,"neo4j-analytics",227164
18922930737,94807320127,1,0,30666919962,38,17472045,226492416,27,479601245,42047,2973895584,84,8,317032752,2390,866057493,227207144411,5100,0,58,"neo4j-analytics",230181
18924742126,94808024461,1,0,30651186418,55,17438797,285212672,8,478423113,42055,2986568976,85,6,375753792,2436,859783825,230229010372,5155,0,59,"neo4j-analytics",233216
18930029654,94822335437,1,0,30674371802,71,17481951,289406976,20,479158120,42075,3006975793,86,8,379948408,2479,863494197,233261031769,5226,0,60,"neo4j-analytics",236268
18939696386,94867504514,1,0,30680565998,54,17916943,285212672,43,477183013,42118,2985233475,87,1,375754448,2519,860023869,236310495065,5280,0,61,"neo4j-analytics",239296
18930843526,94826232150,1,0,30675142974,39,17429273,226492416,11,478137375,42129,2972802095,88,1,317034408,2566,867552377,239345277529,5319,0,62,"neo4j-analytics",242318
18924135150,94810349918,1,0,30686229046,29,17394688,226492416,22,477313412,42151,2957181613,89,2,317034784,2611,864494076,242365082343,5348,0,63,"neo4j-analytics",245322
18930884351,94824412515,1,0,30680237790,55,17459330,285212672,30,479124567,42222,2986555144,90,31,375756072,2650,861419528,245363893016,5403,0,64,"neo4j-analytics",248350
18957336970,94930576633,1,0,30685657748,30,17423783,226492416,71,479049191,42294,2965034292,91,6,317036544,2694,866171572,248396638658,5433,0,65,"neo4j-analytics",251362
18927431495,94816298769,1,0,30680936254,54,17400946,285212672,3,477810067,42297,2981393570,92,3,375761976,2737,864264552,251407251196,5487,0,66,"neo4j-analytics",254389
18934918531,94838439894,1,0,30671725114,71,17732255,283115520,7,479142876,42304,3000092921,93,1,373665264,2782,863493110,254435574916,5558,0,67,"neo4j-analytics",257436
18928093971,94817561080,1,0,30681718084,55,17851818,285212672,8,476755959,42312,2983162994,94,4,375762728,2826,870675957,257482693828,5613,0,68,"neo4j-analytics",260466
18925704804,94808105960,1,0,30711402220,68,17390310,285212672,28,478314946,42340,2999956300,95,3,375763008,2876,860397198,260518055706,5681,0,69,"neo4j-analytics",263518
18937701772,94847533974,1,0,30674697966,55,17432974,285212672,0,479530142,42384,2985681920,96,1,375763320,2918,867504020,263562876082,5736,0,70,"neo4j-analytics",266549
18931188168,94826301824,1,0,30673455798,55,17413790,285212672,0,478245358,42384,2981808028,97,0,375763656,2964,867687927,266596806561,5791,0,71,"neo4j-analytics",269579
18932262288,94830856827,1,0,30652758108,72,17385825,283115520,0,478309244,42384,2996282714,98,0,373666824,3005,864599649,269621748447,5863,0,72,"neo4j-analytics",272618
18953508789,94919883004,1,0,30658998732,38,17763188,222298112,2,478083321,42386,2969190910,99,1,312849696,3046,867580786,272661108823,5901,0,73,"neo4j-analytics",275630
18928914884,94819435165,1,0,30664183630,55,17451742,285212672,17,478817989,42403,2983993343,100,6,375764568,3086,864411307,275672839308,5956,0,74,"neo4j-analytics",278657
18926271689,94811995738,1,0,30646570920,66,17405599,283115520,26,478587570,42429,2995220074,101,9,373667176,3125,865273476,278698315495,6022,0,75,"neo4j-analytics",281694
18931531590,94827657363,1,0,30673194166,29,17419322,226492416,2,477437887,42431,2958933407,102,1,317046064,3163,864904281,281734194421,6051,0,76,"neo4j-analytics",284693
18927021674,94816618835,1,0,30674862362,55,17397007,283115520,0,477455508,42431,2980602298,103,0,373669576,3209,866556128,284741869469,6106,0,77,"neo4j-analytics",287722
18938727730,94847595137,1,0,30687342734,54,17441834,285212672,1,477308252,42432,2983795973,104,1,375766976,3247,863545228,287763353683,6160,0,78,"neo4j-analytics",290747
18930137017,94821529048,1,0,30684643924,55,17547842,281018368,13,478291433,42445,2976837452,105,2,371573048,3285,866332422,290787519093,6215,0,79,"neo4j-analytics",293764
18933373603,94832688216,1,0,30691316562,55,17403280,285212672,0,477627613,42445,2982586207,106,0,375768840,3327,868667645,293808360166,6270,0,80,"neo4j-analytics",296791
18933784717,94837348565,1,0,30727597708,55,17429067,285212672,0,478577811,42488,2990446454,107,1,375768952,3368,871646123,296834631379,6325,0,81,"neo4j-analytics",299825
18949892547,94907974190,1,0,30693231936,29,17365800,226492416,16,478343055,42504,2957703750,108,1,317049104,3408,869031410,299867073033,6354,0,82,"neo4j-analytics",302825
18939797595,94867857898,1,0,30732995474,55,17457477,285212672,0,478815785,42504,2984786345,109,1,375769776,3455,869031205,302874660270,6409,0,83,"neo4j-analytics",305859
18927246714,94813943779,1,0,30671866588,69,17409523,285212672,1,478367202,42505,2998211016,110,2,375769984,3497,866360674,305903058081,6478,0,84,"neo4j-analytics",308901
18926358821,94810069809,1,0,30674280114,55,17440757,285212672,10,478035536,42515,2987828949,111,1,375770328,3538,859727410,308945138321,6533,0,85,"neo4j-analytics",311933
18930412368,94825250701,1,0,30672660536,55,17374167,285212672,1,477786046,42516,2978357338,112,3,375770640,3580,867497398,311976921508,6588,0,86,"neo4j-analytics",314955
18923366167,94804797637,1,0,30662132768,39,17427339,222298112,0,477357747,42516,2963631345,113,0,312856392,3619,864103928,314997193747,6627,0,87,"neo4j-analytics",317961
18934039867,94835080618,1,0,30703093506,39,17402047,224395264,0,477651594,42516,2967205279,114,0,314953352,3657,870474009,318001314246,6666,0,88,"neo4j-analytics",320969
18936591281,94845558892,1,0,30706795482,54,17421901,285212672,0,479360508,42516,2989437932,115,0,375771576,3698,871147043,321011759933,6720,0,89,"neo4j-analytics",324001
18936701446,94844670973,1,0,30735413234,30,18422177,230686720,0,477999171,42516,2966790649,116,0,321246008,3737,866692480,324042282784,6750,0,90,"neo4j-analytics",327009
18930827730,94826362235,1,0,30678537036,55,17406618,285212672,0,477324650,42516,2981229547,117,0,375772168,3781,866837087,327056210608,6805,0,91,"neo4j-analytics",330037
18935380800,94838150887,1,0,30692621802,55,17477408,285212672,0,477486147,42516,2982121364,118,0,375772384,3826,867817326,330084428794,6860,0,92,"neo4j-analytics",333067
18923709682,94806917388,1,0,30691320358,54,18100599,283115520,0,477327888,42516,2985129815,119,0,373675640,3864,864308401,333107223766,6914,0,93,"neo4j-analytics",336092
18933396064,94832593159,1,0,30707184280,55,17377416,285212672,1,478348643,42517,2984185665,120,2,375773104,3904,862724787,336134811883,6969,0,94,"neo4j-analytics",339119
18927765071,94817347415,1,0,30693710378,55,17400615,285212672,0,477889263,42517,2983631640,121,1,375773448,3950,867160331,339167118683,7024,0,95,"neo4j-analytics",342151
18942121410,94874913943,1,0,30674523496,30,17524673,226492416,5,479599839,42522,2962649165,122,20,317053472,3989,867630571,342192396167,7054,0,96,"neo4j-analytics",345155
18949552694,94901919620,1,0,30699451390,38,17403455,224395264,0,478499161,42522,2972340327,123,1,314956016,4035,868891464,345203024490,7092,0,97,"neo4j-analytics",348175
18932805426,94830255532,1,0,30697015526,76,17406519,283115520,0,476987344,42522,3006305169,124,0,373676816,4074,866340481,348217542814,7168,0,98,"neo4j-analytics",351224
18932224184,94832439867,1,0,30671768768,68,17399726,287309824,11,478073713,42533,3002102434,125,1,377871464,4113,863776331,351264687131,7236,0,99,"neo4j-analytics",354267
18927171768,94816664149,1,0,30682122942,39,17410761,222298112,18,479069179,42551,2971367583,126,2,312859968,4158,866038624,354315000532,7275,0,100,"neo4j-analytics",357286
18929475552,94821712999,1,0,30650289394,55,17804608,285212672,0,477571785,42551,2984347891,127,0,375775256,4205,866231088,357335632102,7330,0,101,"neo4j-analytics",360320
18929853906,94823980052,1,0,30665156282,66,17446374,287309824,1,477890099,42552,2993654541,128,1,377872848,4249,870687770,360366455391,7396,0,102,"neo4j-analytics",363360
18932191288,94828947379,1,0,30702113116,54,17411380,285212672,0,477494159,42552,2981948152,129,2,375776248,4290,864583201,363403661523,7450,0,103,"neo4j-analytics",366386
18937950590,94848759763,1,0,30696654322,66,17466559,285212672,0,479495721,42552,2999616089,130,1,375777056,4330,868345340,366429073123,7516,0,104,"neo4j-analytics",369429
18932651721,94831026715,1,0,30698059134,68,17433962,285212672,0,478242237,42552,2996934118,131,0,375777424,4375,864459390,369475751131,7584,0,105,"neo4j-analytics",372473
18932706848,94831913559,1,0,30704010970,54,17435534,285212672,1,478995791,42553,2984637652,132,1,375777664,4415,868451901,372515441219,7638,0,106,"neo4j-analytics",375500
18935571274,94854432685,1,0,30681860434,38,17379746,224395264,1,478023213,42554,2967571997,133,2,314960592,4454,869532218,375540856166,7676,0,107,"neo4j-analytics",378508
18933751050,94834579964,1,0,30691613526,55,17411240,285212672,0,477727377,42554,2983050405,134,0,375778400,4492,864504649,378549729323,7731,0,108,"neo4j-analytics",381533
18924080935,94806346118,1,0,30653347802,70,17387591,285212672,0,478413593,42554,2995239177,135,0,375778768,4538,869178931,381581147359,7801,0,109,"neo4j-analytics",384576
18923625169,94804190643,1,0,30720308658,39,17486567,222298112,0,476697962,42554,2965058891,136,0,312864512,4581,872567308,384622128921,7840,0,110,"neo4j-analytics",387587
18928885533,94821619970,1,0,30688961290,55,17410743,285212672,0,479210272,42554,2983964432,137,0,375779416,4620,865904453,387628516842,7895,0,111,"neo4j-analytics",390612
18930767982,94825458941,1,0,30712283038,54,17731299,285212672,0,478279863,42554,2984593355,138,0,375779744,4666,873328286,390661589949,7949,0,112,"neo4j-analytics",393646
18929286519,94821226502,1,0,30681560404,66,17395428,283115520,0,478056657,42554,2993812788,139,0,373682960,4710,864410496,393692148212,8015,0,113,"neo4j-analytics",396686
18932472800,94831104455,1,0,30691780404,55,17427357,285212672,0,477726096,42554,2985065007,140,0,375780416,4752,864607603,396730543320,8070,0,114,"neo4j-analytics",399716
18927577360,94816432563,1,0,30677334580,55,17404674,285212672,47,478565103,42601,2983836341,141,1,375780656,4797,862625266,399763245579,8125,0,115,"neo4j-analytics",402747
18930766821,94827691858,1,0,30712021114,55,17855674,285212672,0,479156461,42601,2990401520,142,3,375781088,4839,861906594,402791961612,8180,0,116,"neo4j-analytics",405782
18929008716,94821695548,1,0,30679560204,39,17392968,224395264,7,478918467,42608,2968651388,143,1,314964120,4888,865531647,405833408672,8219,0,117,"neo4j-analytics",408802
18926307435,94814723700,1,0,30649476466,54,17391833,285212672,0,477995901,42608,2984870183,144,1,375781760,4928,862408874,408844686902,8273,0,118,"neo4j-analytics",411830
18930565534,94824917067,1,0,30694724202,55,17413263,285212672,0,477816361,42608,2984443230,145,0,375782096,4977,870307943,411881505418,8328,0,119,"neo4j-analytics",414866
18936048121,94839858581,1,0,30701493638,39,17403005,222298112,0,477900423,42608,2967159610,146,0,312867872,5021,864502671,414912009109,8367,0,120,"neo4j-analytics",417879
18932568223,94831505644,1,0,30676116940,29,17412868,226492416,0,479012596,42608,2961174162,147,0,317062512,5065,864357057,417925679287,8396,0,121,"neo4j-analytics",420887
18924377042,94810290471,1,0,30647494224,55,17425788,283115520,0,478353712,42608,2986895588,148,0,373685952,5103,865317446,420927616615,8451,0,122,"neo4j-analytics",423915
18931603666,94831095829,1,0,30676705174,54,17448919,285212672,41,478553070,42649,2986700798,149,1,375783440,5142,863644871,423956730702,8505,0,123,"neo4j-analytics",426943
18930422118,94825153078,1,0,30651870136,55,17386976,285212672,1,477670896,42650,2983253569,150,1,375783776,5183,860236818,426986785050,8560,0,124,"neo4j-analytics",429970
18929916618,94824127827,1,0,30686124072,70,17396797,289406976,5,477776587,42655,3000947710,151,1,379978416,5226,874277076,430015664454,8630,0,125,"neo4j-analytics",433017
18929425881,94822251076,1,0,30701023080,39,17441771,224395264,1,478611751,42656,2970575467,152,2,314966320,5268,867931522,433060666021,8669,0,126,"neo4j-analytics",436031
