branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18697076252,93442651617,1,0,30599485628,29,17101827,218103808,0,509666915,40805,2969826545,107,0,308719000,3362,906805527,294009274186,5405,0,81,neo4j-analytics,296979
18694825596,93436829333,1,0,30622572170,29,16993486,213909504,0,509529355,40853,2962969980,108,1,304525008,3408,905149244,297027764059,5434,0,82,neo4j-analytics,299991
18690799447,93425465227,1,0,30597230804,70,17042156,270532608,1,509211069,40899,3002355253,109,2,361148328,3450,908408132,300036154996,5504,0,83,neo4j-analytics,303039
18693859832,93432484646,1,0,30580925962,54,17175149,276824064,12,510213269,40911,2992314796,110,2,367440096,3488,905894573,303079393428,5558,0,84,neo4j-analytics,306072
18693691724,93430111282,1,0,30564696748,38,16980629,216006656,0,509089999,40911,2973043671,111,1,306623096,3527,903296580,306113112846,5596,0,85,neo4j-analytics,309086
18694458322,93436457971,1,0,30719867592,54,17043751,272629760,2,509932981,40913,2990313699,112,3,363246512,3566,905859768,309128434008,5650,0,86,neo4j-analytics,312119
18697990188,93444194709,1,0,30583088806,70,17053787,276824064,0,509522823,40913,3007253533,113,1,367441128,3609,908098941,312164550565,5720,0,87,neo4j-analytics,315172
18693711594,93430421884,1,0,30594885314,30,17058554,213909504,0,509556053,40913,2961934633,114,0,304527216,3650,903259208,315215707115,5750,0,88,neo4j-analytics,318178
18698196310,93443249852,1,0,30581634208,54,17065105,272629760,11,509005022,40924,2989241617,115,1,363247784,3692,901756342,318222422486,5804,0,89,neo4j-analytics,321212
18692035288,93424701328,1,0,30614817380,30,17079310,213909504,0,508384336,40924,2964807432,116,0,304527840,3731,897582537,321252996187,5834,0,90,neo4j-analytics,324218
18693188246,93431764685,1,0,30597139554,29,17077281,213909504,0,509743093,40924,2967168225,117,0,304528048,3772,906884749,324261724527,5863,0,91,neo4j-analytics,327229
18698090805,93444167850,1,0,30595360106,55,17113824,272629760,0,509622987,40924,2991977457,118,0,363248720,3814,905821318,327273240827,5918,0,92,neo4j-analytics,330265
18687528043,93411954971,1,0,30596622568,30,17025692,213909504,0,509429866,40924,2963848136,119,1,304528704,3855,910449029,330309858601,5948,0,93,neo4j-analytics,333274
18692012260,93424152694,1,0,30624421990,29,17049493,218103808,0,508887813,40924,2963090214,120,0,308723392,3901,904490204,333322073706,5977,0,94,neo4j-analytics,336285
18692839702,93427422529,1,0,30584835696,64,17040306,274726912,0,510079577,40924,2997469502,121,1,365346808,3939,910493451,336325449420,6041,0,95,neo4j-analytics,339323
18677586457,93381565190,1,0,30568206296,29,17157672,213909504,23,508403130,40947,2955490707,122,26,304529712,3980,904529919,339367260175,6070,0,96,neo4j-analytics,342323
18692932542,93421910087,1,0,30552290252,29,17241697,218103808,5,509181049,40952,2963351194,123,3,308724328,4019,901668868,342364641512,6099,0,97,neo4j-analytics,345328
18694584743,93433745588,1,0,30544796510,39,17049543,216006656,1,508975663,40953,2975174796,124,3,306627488,4064,906446459,345375993003,6138,0,98,neo4j-analytics,348351
18697098893,93442133658,1,0,30560715620,67,17062042,272629760,0,509807959,40953,3002384697,125,0,363250832,4106,897889490,348395778657,6205,0,99,neo4j-analytics,351398
18699424981,93446568513,1,0,30589597194,39,17018728,218103808,25,508214609,40978,2974305115,126,2,308725160,4144,904098961,351439026591,6244,0,100,neo4j-analytics,354413
18694798486,93431993615,1,0,30555665772,54,17035156,272629760,0,508826274,40978,2986732539,127,1,363251976,4187,901468217,354459365417,6298,0,101,neo4j-analytics,357446
18691326647,93424378351,1,0,30558425026,39,17024540,216006656,0,508773634,40978,2973626180,128,0,306629184,4225,904392438,357486895113,6337,0,102,neo4j-analytics,360461
18702973393,93459346224,1,0,30637183266,30,17085530,218103808,1,511205079,40979,2977954072,129,2,308726568,4270,905288941,360508126607,6367,0,103,neo4j-analytics,363486
18694206705,93431855443,1,0,30575339710,39,17041398,211812352,0,509530686,40979,2972923693,130,0,302434976,4309,904624164,363528528961,6406,0,104,neo4j-analytics,366501
18695692350,93436862223,1,0,30544289744,29,17050073,218103808,0,509369442,40979,2964751032,131,0,308727344,4354,903021807,366548815609,6435,0,105,neo4j-analytics,369514
18691672901,93424775740,1,0,30558629864,38,16984369,216006656,0,508566573,40979,2971563970,132,0,306630320,4397,904424922,369560002428,6473,0,106,neo4j-analytics,372532
18698291884,93446019417,1,0,30589726988,68,17086471,272629760,1,508846628,40980,3006395413,133,4,363253968,4440,903910451,372577519302,6541,0,107,neo4j-analytics,375584
18697462855,93442333231,1,0,30593175216,30,17080653,213909504,0,508709712,40980,2967617182,134,1,304533952,4478,904363225,375624772298,6571,0,108,neo4j-analytics,378592
18694450704,93431284180,1,0,30564950058,39,17045260,213909504,0,507943185,40980,2971152159,135,0,304534384,4524,899548476,378641208000,6610,0,109,neo4j-analytics,381612
18693782018,93435269860,1,0,30546457698,29,17032427,213909504,0,509788939,40980,2964920025,136,0,304534624,4564,898725761,381654841947,6639,0,110,neo4j-analytics,384620
18696736523,93440241057,1,0,30567063408,30,17056588,218103808,3,508860346,40983,2965389033,137,1,308729360,4605,900706910,384664398306,6669,0,111,neo4j-analytics,387630
18697442898,93443458294,1,0,30577574532,54,17048203,276824064,1,510604686,40984,2993074184,138,1,367449952,4649,906660515,387676593397,6723,0,112,neo4j-analytics,390670
18701346937,93453773544,1,0,30551039032,38,17064840,216006656,0,509300172,40984,2978728683,139,0,306632880,4692,901459094,390715715073,6761,0,113,neo4j-analytics,393694
18682454033,93397400049,1,0,30506520274,30,16992967,213909504,0,507826341,40984,2956694975,140,0,304535856,4733,901418725,393737744847,6791,0,114,neo4j-analytics,396694
18696520948,93438407920,1,0,30567559078,30,17041718,218103808,0,508999608,41026,2966227252,141,1,308730704,4773,903321587,396737686008,6821,0,115,neo4j-analytics,399704
18689065305,93416907626,1,0,30544424356,41,17018343,216006656,0,508691888,41026,2973908851,142,0,306633816,4815,902800934,399749425286,6862,0,116,neo4j-analytics,402723
18695268542,93433659753,1,0,30582235290,38,17030395,218103808,0,508386724,41026,2973756053,143,1,308731376,4856,909319143,402766840888,6900,0,117,neo4j-analytics,405741
18693012837,93427842310,1,0,30587825776,40,17023430,211812352,6,509504238,41032,2973333017,144,2,302440152,4898,905824472,405786027295,6940,0,118,neo4j-analytics,408759
18691764993,93425190844,1,0,30524659022,38,16996261,213909504,0,508071301,41032,2972101544,145,1,304537744,4937,897688196,408800961616,6978,0,119,neo4j-analytics,411773
18688989365,93418135939,1,0,30545039746,29,17000572,218103808,0,508397430,41032,2962885008,146,0,308732280,4976,900925536,411815392480,7007,0,120,neo4j-analytics,414778
18700071268,93450664070,1,0,30546566176,39,17016344,213909504,0,509350662,41032,2979401869,147,0,304538416,5018,902242252,414822616992,7046,0,121,neo4j-analytics,417802
18688237454,93415025451,1,0,30527637860,38,17015519,213909504,1,508335291,41033,2971199371,148,1,304538552,5065,907766594,417852827226,7084,0,122,neo4j-analytics,420824
18694876619,93434033174,1,0,30540246274,30,16984355,218103808,45,508779225,41078,2966181575,149,1,308733288,5108,901429505,420869908111,7114,0,123,neo4j-analytics,423836
18713301191,93510829014,1,0,30589313078,29,17151693,218103808,8,509663689,41086,2969536107,150,3,308733624,5151,904520170,423881626256,7143,0,124,neo4j-analytics,426851
18693435985,93428354050,1,0,30538672978,30,16994670,213909504,0,509110773,41086,2963633637,151,0,304539760,5195,901570407,426898402804,7173,0,125,neo4j-analytics,429862
