"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18761108260,93591211739,1,0,30375256492,30,17679307,224395264,1,476146046,41678,2964492048,87,2,314966120,2582,853290503,230550003528,4738,0,61,"neo4j-analytics",233514
18750743171,93546399287,1,0,30352886518,30,17681916,222298112,25,474609955,41703,2967611028,88,2,312869248,2628,846073875,233562764582,4768,0,62,"neo4j-analytics",236530
18742859326,93510574927,1,0,30362237526,55,17673533,281018368,0,474819564,41703,2983235357,89,3,371589816,2666,852068441,236571112629,4823,0,63,"neo4j-analytics",239554
18735306967,93484042970,1,0,30398848194,72,17669966,287309824,24,476201241,41727,2997289520,90,29,377881616,2711,848920518,239602205110,4895,0,64,"neo4j-analytics",242599
18732269005,93471742641,1,0,30330334336,39,17706074,220200960,104,476236560,41831,2963138981,91,10,310772960,2749,846577671,242640097981,4934,0,65,"neo4j-analytics",245603
18738122929,93496023772,1,0,30311673638,55,17601474,285212672,3,474335672,41834,2977100995,92,4,375790328,2787,852807849,245643935046,4989,0,66,"neo4j-analytics",248621
18737194000,93495253275,1,0,30374306470,40,17654847,220200960,26,475952454,41860,2967805954,93,4,310779032,2826,847502550,248662793507,5029,0,67,"neo4j-analytics",251631
18747893728,93523865074,1,0,30341029712,30,17633428,222298112,0,476469589,41860,2960361047,94,3,312876392,2875,858648774,251681456804,5059,0,68,"neo4j-analytics",254642
18742917871,93510580907,1,0,30363025780,30,17643025,222298112,29,476884278,41935,2965034366,95,4,312876808,2918,850052811,254688195806,5089,0,69,"neo4j-analytics",257653
18742329284,93508002507,1,0,30383252766,40,17611567,220200960,0,475260099,41935,2965937351,96,0,310779968,2962,852514668,257699925300,5129,0,70,"neo4j-analytics",260666
18737699719,93496720508,1,0,30342693528,30,17633776,222298112,0,475952025,41935,2955022292,97,1,312877432,3004,855339653,260709970695,5159,0,71,"neo4j-analytics",263665
18748691600,93528941179,1,0,30388214576,55,17722017,287309824,85,478084571,42020,2988611654,98,3,377890040,3048,855131002,263712042127,5214,0,72,"neo4j-analytics",266701
18735828069,93490050505,1,0,30349716128,30,17603434,226492416,1,476314096,42021,2956956602,99,2,317072944,3087,850594326,266741613553,5244,0,73,"neo4j-analytics",269699
18743600472,93510395617,1,0,30355037390,73,17648700,285212672,2,475252585,42023,2998012865,100,4,375793512,3134,853565195,269748773168,5317,0,74,"neo4j-analytics",272747
18739328709,93501329779,1,0,30361996188,65,18530821,285212672,18,475765022,42041,3004786786,101,9,375793824,3176,847602769,272791112341,5382,0,75,"neo4j-analytics",275796
18739578444,93497312736,1,0,30380563154,55,17677401,285212672,15,476046570,42056,2981844088,102,1,375794920,3214,855211276,275837018606,5437,0,76,"neo4j-analytics",278819
18749857196,93542998769,1,0,30348167214,40,17585457,222298112,0,474637999,42056,2965299237,103,0,312881112,3259,850512854,278866378115,5477,0,77,"neo4j-analytics",281832
18742711916,93510691253,1,0,30403083070,30,17707113,222298112,0,476046505,42056,2958753887,104,1,312881424,3298,854926634,281873494782,5507,0,78,"neo4j-analytics",284832
18733234250,93480480475,1,0,30335182704,55,17546236,281018368,80,476471944,42182,2980055909,105,3,371601992,3342,853476230,284878628596,5562,0,79,"neo4j-analytics",287859
18743871299,93514628142,1,0,30357559394,67,17681952,281018368,2,476839100,42184,2992997839,106,2,371602304,3380,853519869,287899632350,5629,0,80,"neo4j-analytics",290893
18742161360,93508608289,1,0,30368663132,71,17615057,285212672,0,476160027,42184,2995662894,107,0,375796920,3421,847344487,290935808587,5700,0,81,"neo4j-analytics",293931
18742774719,93509860535,1,0,30319941034,40,17662587,222298112,0,476028248,42184,2967681869,108,0,312882600,3463,850995801,293976395417,5740,0,82,"neo4j-analytics",296944
18736861933,93492649495,1,0,30343842986,39,17607689,222298112,0,475750184,42184,2964591210,109,1,312882984,3508,847796235,296991992355,5779,0,83,"neo4j-analytics",299957
18732496561,93480788640,1,0,30369037330,39,17637999,220200960,0,475979297,42231,2967839250,110,1,310786040,3553,852061528,300004415652,5818,0,84,"neo4j-analytics",302972
18742875569,93511445228,1,0,30365269946,31,17638199,218103808,3,476352653,42234,2957964769,111,2,308689200,3594,855353615,303015346037,5849,0,85,"neo4j-analytics",305973
18733336952,93487641500,1,0,30382383774,71,17626985,278921216,92,478148238,42326,3005737959,112,9,369507024,3639,850481951,306021668790,5920,0,86,"neo4j-analytics",309027
18742460476,93508543638,1,0,30362507626,55,17657223,287309824,4,476439435,42330,2985871819,113,3,377895944,3679,849737596,309069568642,5975,0,87,"neo4j-analytics",312055
18743528039,93512180112,1,0,30410707774,55,18622688,281018368,0,475693981,42330,2990896858,114,1,371604832,3717,851257216,312096154296,6030,0,88,"neo4j-analytics",315087
18741566080,93505328328,1,0,30367906852,30,17582275,222298112,11,475007829,42341,2956768845,115,1,312884504,3762,847968339,315134455147,6060,0,89,"neo4j-analytics",318091
18738651298,93498342681,1,0,30368590716,76,18001071,281018368,0,475169415,42341,3004450178,116,0,371604968,3806,859951548,318137919011,6136,0,90,"neo4j-analytics",321142
18740504044,93503381234,1,0,30369510370,55,17611910,285212672,0,476283001,42341,2980577913,117,0,375799656,3846,852524534,321185849037,6191,0,91,"neo4j-analytics",324166
18739481356,93499190283,1,0,30356978606,30,17614879,222298112,0,474767378,42341,2957051428,118,0,312885408,3892,852396293,324214987990,6221,0,92,"neo4j-analytics",327172
18731116916,93471670610,1,0,30351708444,55,17834136,283115520,77,474263277,42418,2985314040,119,2,373703160,3930,850801923,327212755775,6276,0,93,"neo4j-analytics",330198
18736550990,93491628977,1,0,30387489978,30,17603777,222298112,17,476011505,42435,2960229060,120,5,312886032,3971,849999165,330241443371,6306,0,94,"neo4j-analytics",333202
18739671479,93499025558,1,0,30295958782,40,17544455,222298112,2,474082889,42437,2960552616,121,2,312886240,4017,841945371,333250193043,6346,0,95,"neo4j-analytics",336211
18731475775,93468830574,1,0,30352516116,69,17650660,285212672,5,474475243,42442,2989326008,122,21,375801216,4055,853283027,336252020258,6415,0,96,"neo4j-analytics",339241
18747488114,93516300544,1,0,30341643058,71,17613270,287309824,17,475549722,42459,2997742749,123,1,377898712,4096,851167198,339284998358,6486,0,97,"neo4j-analytics",342283
18737857972,93496768952,1,0,30357637504,30,17617209,222298112,2,475815746,42461,2956865592,124,2,312887312,4135,847401089,342323732169,6516,0,98,"neo4j-analytics",345281
18743361050,93510899800,1,0,30359373736,67,17642081,283115520,0,474788816,42461,2992865956,125,0,373705000,4175,847107938,345323949642,6583,0,99,"neo4j-analytics",348317
18740078394,93501005641,1,0,30416614350,39,18490650,222298112,89,476895733,42550,2973503546,126,2,312887936,4220,850064219,348364435681,6622,0,100,"neo4j-analytics",351338
18740627099,93504286160,1,0,30389353376,40,17664276,220200960,30,476819981,42580,2971093440,127,3,310791064,4262,855064958,351382231235,6662,0,101,"neo4j-analytics",354353
18739447749,93498904417,1,0,30338150300,55,17595123,285212672,0,475013467,42580,2978812129,128,1,375803536,4306,844219890,354400856094,6717,0,102,"neo4j-analytics",357380
18745742823,93529727226,1,0,30332195544,55,17591295,281018368,1,475180430,42581,2982850218,129,1,371609568,4349,848986082,357424775368,6772,0,103,"neo4j-analytics",360408
18737049618,93493040889,1,0,30382137034,40,17588318,220200960,0,476002652,42581,2967463091,130,1,310791928,4388,855358212,360450533471,6812,0,104,"neo4j-analytics",363418
18745398776,93518569945,1,0,30379426836,40,17643719,222298112,0,475443310,42581,2970920594,131,0,312889984,4427,857637146,363459295704,6852,0,105,"neo4j-analytics",366430
18733842475,93483139073,1,0,30314987400,40,17603735,226492416,0,474734652,42581,2963810965,132,0,317084656,4465,848766226,366471465369,6892,0,106,"neo4j-analytics",369435
18736975476,93506531676,1,0,30364810922,30,17549001,222298112,87,475969206,42668,2958020999,133,3,312891408,4508,846903843,369480414154,6922,0,107,"neo4j-analytics",372438
18734575587,93488078304,1,0,30372012080,55,17669494,287309824,2,476259392,42670,2982299388,134,3,377903424,4549,848347079,372482144113,6977,0,108,"neo4j-analytics",375464
18735644817,93484682131,1,0,30339413200,55,17681863,285212672,0,475693511,42670,2981473057,135,1,375806608,4588,848271540,375505549924,7032,0,109,"neo4j-analytics",378487
18738888871,93500813665,1,0,30346921834,71,17633512,287309824,0,475845734,42670,2999138119,136,0,377904096,4635,849807401,378536690021,7103,0,110,"neo4j-analytics",381536
18738780577,93498755619,1,0,30383763620,39,19398764,222298112,0,476257931,42670,2977302898,137,0,312892752,4675,852476116,381578725391,7142,0,111,"neo4j-analytics",384556
18740997536,93506109348,1,0,30375182616,55,17659941,285212672,0,476084621,42670,2985503758,138,0,375807648,4718,856919875,384601655438,7197,0,112,"neo4j-analytics",387587
18741704551,93506547765,1,0,30390240618,31,17601759,222298112,2,476021871,42672,2961262150,139,2,312893392,4759,856740003,387631599367,7228,0,113,"neo4j-analytics",390593
18745573581,93516932401,1,0,30383109978,55,17653851,283115520,90,476793563,42762,2989592864,140,2,373711136,4797,850618116,390633822133,7283,0,114,"neo4j-analytics",393623
18737180579,93494516168,1,0,30367831370,39,17665361,222298112,57,476208624,42819,2968514599,141,5,312894064,4843,860415529,393671414307,7322,0,115,"neo4j-analytics",396640
18739157064,93498045159,1,0,30368549690,40,17572189,222298112,7,475978312,42826,2963130529,142,1,312894400,4887,856571449,396687133014,7362,0,116,"neo4j-analytics",399650
18738291597,93496065699,1,0,30339958656,55,17670342,281018368,0,475729123,42826,2980959675,143,3,371614888,4933,848990224,399698832435,7417,0,117,"neo4j-analytics",402680
18736483194,93491118748,1,0,30351233214,71,17623338,285212672,3,475921481,42829,2994239367,144,3,375809536,4976,849866023,402725888444,7488,0,118,"neo4j-analytics",405720
18745931797,93521572765,1,0,30404548180,31,17667631,222298112,0,477466035,42829,2960471255,145,0,312895408,5019,851902955,405766108478,7519,0,119,"neo4j-analytics",408727
18740877257,93504435597,1,0,30385616068,39,17636094,226492416,0,476422016,42829,2969308594,146,1,317090048,5061,859535292,408771109232,7558,0,120,"neo4j-analytics",411740
18727602704,93466369306,1,0,30389833132,55,17629929,285212672,90,475878936,42919,2983777896,147,2,375810640,5100,853652076,411782054293,7613,0,121,"neo4j-analytics",414766
18737319902,93495774177,1,0,30356851440,55,17658744,281018368,1,475947498,42920,2983465442,148,2,371616672,5149,853090257,414817439108,7668,0,122,"neo4j-analytics",417801
18745155740,93516182439,1,0,30343777870,55,17667529,281018368,0,474946121,42961,2979728735,149,0,371617008,5188,844084392,417842124411,7723,0,123,"neo4j-analytics",420822
18749720338,93543742198,1,0,30368811906,31,17673885,224395264,0,475726583,42961,2961508379,150,1,314994272,5233,850254355,420869652831,7754,0,124,"neo4j-analytics",423831
18743322013,93512017741,1,0,30401865284,30,17641645,222298112,0,476316411,42961,2961317756,151,0,312897424,5277,859880523,423878014555,7784,0,125,"neo4j-analytics",426839
18736816974,93493343445,1,0,30375168308,30,17649185,218103808,0,475813558,42961,2958706189,152,3,308703456,5322,851476560,426887755800,7814,0,126,"neo4j-analytics",429846
18736264092,93487682629,1,0,30380579360,55,18024134,285212672,5,475833688,42966,2984786133,153,2,375812656,5367,852123166,429893742170,7869,0,127,"neo4j-analytics",432879
18726235799,93458762447,1,0,30352052566,30,17534498,226492416,92,476033453,43058,2952606382,154,29,317092736,5409,847050172,432923412901,7899,0,128,"neo4j-analytics",435876
18737957877,93491847548,1,0,30360005186,72,17658392,281018368,4,476006716,43108,2999814724,155,5,371619184,5452,852525577,435922018392,7971,0,129,"neo4j-analytics",438922
18732270592,93479731030,1,0,30363574448,76,17626722,281018368,51,474838582,43159,3004525201,156,1,371629992,5490,854155966,438963073343,8047,0,130,"neo4j-analytics",441968
18744374511,93515147329,1,0,30392120222,55,17636775,281018368,0,476163441,43159,2984862556,157,0,371630856,5529,855432333,442008815228,8102,0,131,"neo4j-analytics",444994
18735246990,93489549856,1,0,30379477206,31,17647904,222298112,0,475952180,43159,2961279738,158,0,312910360,5568,853751615,445036288772,8133,0,132,"neo4j-analytics",447998
18745636418,93519945967,1,0,30430925124,30,17764113,226492416,0,478081820,43159,2963523206,159,0,317105592,5613,856174075,448045550983,8163,0,133,"neo4j-analytics",451009
18741384415,93506143784,1,0,30382760454,55,17638579,281018368,0,476302021,43159,2984850056,160,0,371631904,5653,850617599,451051527185,8218,0,134,"neo4j-analytics",454036
18734265969,93485984306,1,0,30374196970,71,17632331,283115520,90,476568758,43249,3000236538,161,3,373729416,5697,848154557,454083539019,8289,0,135,"neo4j-analytics",457084
18732390614,93476605229,1,0,30398851114,54,17591441,285212672,3,476718217,43252,2990573833,162,5,375826960,5744,858665328,457133096739,8343,0,136,"neo4j-analytics",460124
18734586062,93486854751,1,0,30382788486,55,17608598,281018368,13,476547142,43265,2982482471,163,3,371633008,5789,854097895,460171694353,8398,0,137,"neo4j-analytics",463154
18738014750,93494733340,1,0,30367321538,56,17623551,281018368,10,475503926,43275,2983984024,164,1,371632648,5829,848398093,463196607709,8454,0,138,"neo4j-analytics",466181
18740939281,93500227468,1,0,30400726338,30,17679311,222298112,10,476593924,43285,2962683492,165,1,312912784,5876,853601551,466230037294,8484,0,139,"neo4j-analytics",469193
18741488406,93506941960,1,0,30410736098,30,17637717,222298112,1,477056716,43286,2960712813,166,1,312913112,5919,854302157,469239224950,8514,0,140,"neo4j-analytics",472200
18742057427,93508026918,1,0,30375865604,70,17627975,281018368,0,475794442,43286,3000269113,167,0,371633728,5966,850856015,472249121408,8584,0,141,"neo4j-analytics",475249
18735477013,93490453730,1,0,30414439680,70,17578598,276824064,83,477554468,43369,3001633945,168,2,367439784,6006,857169905,475292807057,8654,0,142,"neo4j-analytics",478294
18735186858,93487110404,1,0,30387121182,30,17589334,226492416,2,475512026,43371,2959478419,169,3,317108528,6053,863058522,478344631218,8684,0,143,"neo4j-analytics",481304
18737395625,93495204702,1,0,30413033554,55,17591833,285212672,103,478223268,43474,2989506286,170,4,375829112,6096,857581252,481349419503,8739,0,144,"neo4j-analytics",484339
18743797416,93510154871,1,0,30390594960,30,17716627,226492416,2,476586583,43476,2962475389,171,1,317109248,6142,849403633,484388032142,8769,0,145,"neo4j-analytics",487351
18737883217,93496066141,1,0,30380480226,31,17652452,222298112,0,475839710,43476,2961920459,172,0,312915168,6187,851566254,487397895160,8800,0,146,"neo4j-analytics",490360
18747964253,93539218336,1,0,30392512816,30,17630521,222298112,0,476636390,43476,2960957245,173,0,312915632,6228,857612440,490403825384,8830,0,147,"neo4j-analytics",493365
18747591303,93536491997,1,0,30359122470,55,17592513,281018368,1,476070817,43477,2981811817,174,1,371636248,6272,850133385,493412226052,8885,0,148,"neo4j-analytics",496394
18737122737,93494376765,1,0,30422548520,56,17799107,278921216,91,477428000,43568,2991799732,175,3,369539352,6317,865943283,496442005456,8941,0,149,"neo4j-analytics",499434
18743716083,93514459536,1,0,30419831168,39,17688514,222298112,6,476753146,43574,2976077406,176,4,312916712,6360,857239332,499480051233,8980,0,150,"neo4j-analytics",502456
18737811755,93498305757,1,0,30371293176,55,17666204,285212672,0,476332490,43575,2985734719,177,0,375831632,6409,852729210,502508070797,9035,0,151,"neo4j-analytics",505494
18746035936,93521305755,1,0,30399125448,56,17700232,287309824,0,477272200,43575,2989828397,178,1,377929864,6450,853538448,505536975052,9091,0,152,"neo4j-analytics",508527
18738669229,93498546201,1,0,30392345792,71,17667447,281018368,4,476514332,43579,2998559450,179,1,371638800,6495,857305697,508574430188,9162,0,153,"neo4j-analytics",511573
18741412794,93505634542,1,0,30380522566,30,17614525,222298112,0,476700194,43579,2963016202,180,0,312918920,6534,858840569,511615786691,9192,0,154,"neo4j-analytics",514579
18738696672,93498545857,1,0,30380188664,55,17634479,281018368,0,475697251,43579,2985919819,181,0,371639440,6577,853466103,514624859332,9247,0,155,"neo4j-analytics",517611
18738680927,93501172302,1,0,30432524992,40,17695831,226492416,88,478551970,43667,2979305479,182,3,317113976,6618,861516506,517654382808,9287,0,156,"neo4j-analytics",520634
18744913487,93514654553,1,0,30441529104,30,17757664,222298112,1,477080456,43668,2964165909,183,3,312920000,6662,855281542,520680154552,9317,0,157,"neo4j-analytics",523644
18742359461,93509262404,1,0,30382030892,40,17666872,220200960,0,475472932,43668,2969715165,184,0,310823104,6700,853823334,523685848860,9357,0,158,"neo4j-analytics",526656
18745538531,93517234915,1,0,30394961674,39,17635769,222298112,0,476210612,43668,2973769352,185,0,312920720,6745,857846541,526703471434,9396,0,159,"neo4j-analytics",529677
18736786761,93494008859,1,0,30384243376,56,17665386,281018368,0,476709963,43668,2985790675,186,0,371640896,6785,851934211,529720135798,9452,0,160,"neo4j-analytics",532706
18736762062,93493906634,1,0,30376819568,55,17707320,281018368,3,476163824,43671,2988514644,187,1,371641696,6827,853546436,532750775208,9507,0,161,"neo4j-analytics",535739
18733171804,93478905575,1,0,30399583742,39,17708166,222298112,8,475761825,43679,2969975164,188,3,312921832,6865,857196017,535781056805,9546,0,162,"neo4j-analytics",538751
18739057761,93498038073,1,0,30425554952,31,17582477,222298112,84,478185856,43763,2965989976,189,2,312922192,6908,861286262,538797073048,9577,0,163,"neo4j-analytics",541763
