"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19018050655,93592980761,1,0,31139153458,73,17323046,507510784,25,518322648,42064,3022436970,126,1,598181088,4223,935323109,356002309197,8424,0,100,"neo4j-analytics",359025
19019750568,93598204349,1,0,31123159596,69,17337790,501219328,0,517654360,42064,3017892614,127,0,591890296,4269,937835965,359074098507,8493,0,101,"neo4j-analytics",362092
19030969199,93638970160,1,0,31089977008,54,17313881,507510784,1,516754748,42065,2997787998,128,1,598182192,4308,931380853,362134414361,8547,0,102,"neo4j-analytics",365132
19014419294,93581604440,1,0,31132138304,71,17336104,505413632,0,517340861,42065,3018542653,129,2,596085376,4353,935082646,365179399143,8618,0,103,"neo4j-analytics",368198
19014273779,93581012789,1,0,31118144788,66,17258231,505413632,1,516509852,42066,3006723960,130,1,596085208,4393,940766455,368241827666,8684,0,104,"neo4j-analytics",371249
19019658338,93593096535,1,0,31136891480,55,17299169,503316480,0,515935804,42066,3000344128,131,0,593988864,4433,930976042,371291224952,8739,0,105,"neo4j-analytics",374292
19015104979,93578591395,1,0,31121524980,54,17367326,503316480,1,516497032,42067,2997789505,132,2,593989200,4473,936499149,374334122213,8793,0,106,"neo4j-analytics",377332
19013156469,93574045308,1,0,31132417310,55,17355944,507510784,1,515758451,42068,2997746086,133,2,598183776,4516,930737995,377377360456,8848,0,107,"neo4j-analytics",380375
19018616926,93594857681,1,0,31153632424,54,17353808,507510784,0,516503189,42068,3003034570,134,0,598184208,4556,935129092,380417883219,8902,0,108,"neo4j-analytics",383421
19020041806,93599158780,1,0,31121453148,67,17351931,505413632,0,517396239,42068,3015802901,135,0,596087360,4603,935991289,383471260955,8969,0,109,"neo4j-analytics",386487
19008230792,93561353484,1,0,31110471320,55,17277074,503316480,3,516552404,42071,2999006434,136,2,593990544,4641,927628885,386528334474,9024,0,110,"neo4j-analytics",389527
19018497687,93590555505,1,0,31112125062,70,17295606,503316480,0,516264508,42071,3017300200,137,0,593990160,4680,931305291,389568691765,9094,0,111,"neo4j-analytics",392586
19014807417,93576873928,1,0,31096466562,55,17278050,507510784,0,516036018,42071,2995536677,138,0,598184832,4722,931676782,392630548051,9149,0,112,"neo4j-analytics",395626
19017029298,93585466240,1,0,31119291326,71,17288314,503316480,2,516183504,42073,3016283210,139,2,593990832,4763,929344018,395670049812,9220,0,113,"neo4j-analytics",398686
19013237997,93576226637,1,0,31109693870,54,17311930,503316480,0,516710101,42073,2997940651,140,0,593991168,4809,932047903,398735173654,9274,0,114,"neo4j-analytics",401733
19012830260,93576016320,1,0,31131681178,64,17333647,503316480,41,516493607,42114,3010571453,141,1,593991504,4847,938004940,401774186559,9338,0,115,"neo4j-analytics",404785
19019832694,93598758974,1,0,31124065964,54,17372378,503316480,0,517137911,42114,3005034354,142,1,593991840,4888,930123698,404829307657,9392,0,116,"neo4j-analytics",407834
19013257681,93575938891,1,0,31115376920,67,17324764,503316480,7,516197601,42121,3012595704,143,1,593992208,4930,936147064,407878479761,9459,0,117,"neo4j-analytics",410891
19020949513,93597829313,1,0,31149481060,72,17348197,507510784,0,516874362,42121,3019697002,144,1,598186816,4969,938545800,410934090447,9531,0,118,"neo4j-analytics",413954
19014219650,93579444754,1,0,31114319442,71,17327435,507510784,0,517009829,42121,3019051060,145,2,598187152,5016,931442162,414003417184,9602,0,119,"neo4j-analytics",417022
19017317939,93590441740,1,0,31111455068,68,17346120,503316480,0,517527548,42121,3020820196,146,0,593993184,5060,932294449,417068911402,9670,0,120,"neo4j-analytics",420090
19011961521,93569674319,1,0,31116198608,55,17357236,507510784,0,517143741,42121,2997538359,147,0,598187824,5099,943148782,420132196953,9725,0,121,"neo4j-analytics",423130
19015306208,93582463529,1,0,31111236944,69,17315104,505413632,0,517238099,42121,3015519871,148,1,596091008,5145,926419534,423178350995,9794,0,122,"neo4j-analytics",426194
19015366022,93580211061,1,0,31125427998,65,17282262,507510784,0,517756913,42168,3006535381,149,1,598188528,5190,932801300,426241932932,9859,0,123,"neo4j-analytics",429248
19022956847,93608428761,1,0,31128941926,54,17379422,507510784,1,519028123,42169,3008725827,150,1,598188832,5236,934174326,429297176075,9913,0,124,"neo4j-analytics",432306
19020846626,93601485466,1,0,31136783440,68,17337052,507510784,0,517882586,42169,3019213069,151,0,598189288,5276,937408921,432348604254,9981,0,125,"neo4j-analytics",435368
19013060130,93578550525,1,0,31095071824,53,17365606,503316480,0,518237175,42169,3002694608,152,2,593995200,5316,929737513,435411204906,10034,0,126,"neo4j-analytics",438414
19018390477,93586610311,1,0,31120217550,55,17409922,503316480,4,517153865,42173,3001292023,153,4,593995536,5360,932350493,438460568208,10089,0,127,"neo4j-analytics",441462
19014534607,93577216966,1,0,31107914860,69,17380016,505413632,7,517055268,42180,3018833210,154,25,596093144,5402,925835177,441507302578,10158,0,128,"neo4j-analytics",444526
19013151264,93571598258,1,0,31112983834,68,17352506,503316480,1,516700107,42181,3010091555,155,2,593996368,5443,932884894,444569211029,10226,0,129,"neo4j-analytics",447579
19011733090,93570756627,1,0,31130617714,55,17295709,503316480,65,516457481,42246,3001822548,156,3,594007176,5481,935138056,447620753911,10281,0,130,"neo4j-analytics",450623
19016241425,93585042289,1,0,31084555736,53,17321654,503316480,48,517056624,42294,3001967986,157,1,594007536,5520,929051897,450664073003,10334,0,131,"neo4j-analytics",453666
19017184137,93585525180,1,0,31110021056,55,17282740,503316480,0,516588646,42294,2998638457,158,0,594007896,5559,931725980,453709379036,10389,0,132,"neo4j-analytics",456708
