branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18740384523,93457269008,1,0,31110296266,29,16897024,222298112,0,504111917,43245,3180330740,107,0,312980776,3459,895852154,311549127515,4958,0,81,neo4j-analytics,314729
18740226013,93452099006,1,0,31111445578,30,16919938,222298112,0,505529957,43245,3179727047,108,1,312981088,3504,896317030,314778317412,4988,0,82,neo4j-analytics,317958
18753775095,93508409985,1,0,31129896620,30,16913255,222298112,0,505427552,43245,3186971970,109,1,312981768,3551,894789269,318008304098,5018,0,83,neo4j-analytics,321195
18739791277,93453125284,1,0,31085582262,30,16882731,226492416,1,504504331,43246,3182934089,110,1,317177072,3595,892137107,321242711559,5048,0,84,neo4j-analytics,324426
18751919716,93503315108,1,0,31110577170,30,16883204,222298112,0,505000084,43246,3182800394,111,1,312983080,3640,896705978,324474423122,5078,0,85,neo4j-analytics,327657
18739202271,93451569419,1,0,31086589516,39,16883538,222298112,2,504763129,43248,3188624106,112,2,312983392,3686,896208708,327705929503,5117,0,86,neo4j-analytics,330895
18754939346,93518617338,1,0,31148171878,39,16957998,222298112,1,506593875,43249,3202879041,113,1,312983704,3728,891650636,330940127964,5156,0,87,neo4j-analytics,334143
18740012087,93453114536,1,0,31111880074,30,16861319,222298112,0,504314585,43249,3184361409,114,0,312984016,3766,889493562,334184357015,5186,0,88,neo4j-analytics,337369
18740174598,93451140502,1,0,31139733224,30,16884309,222298112,0,505094722,43249,3184411905,115,0,312984328,3813,898493227,337419297069,5216,0,89,neo4j-analytics,340604
18740809765,93454979844,1,0,31125430772,30,16916731,222298112,0,504218412,43249,3182433859,116,0,312984640,3860,895648913,340654258609,5246,0,90,neo4j-analytics,343837
18741774963,93461289760,1,0,31098486034,30,16937375,222298112,0,504215832,43249,3177552890,117,2,312984952,3905,891227643,343885203489,5276,0,91,neo4j-analytics,347063
18752281474,93503980723,1,0,31138342574,30,16880085,222298112,2,504470253,43251,3181871568,118,2,312985352,3950,891702140,347111409924,5306,0,92,neo4j-analytics,350293
18740346430,93456489368,1,0,31113553380,39,16876403,220200960,0,504188294,43251,3193000696,119,0,310888456,3990,894795250,350336425685,5345,0,93,neo4j-analytics,353529
18740331609,93454413779,1,0,31119959130,30,16911474,222298112,23,505574644,43274,3184744941,120,1,312985920,4031,892407943,353573901711,5375,0,94,neo4j-analytics,356759
18740221094,93454249761,1,0,31102091650,39,16871553,222298112,16,505160725,43290,3191448335,121,2,312986648,4069,895559545,356800405109,5414,0,95,neo4j-analytics,359992
18751898361,93503741614,1,0,31146469664,30,17005220,226492416,4,505789964,43294,3190391639,122,19,317181264,4107,892664906,360033310309,5444,0,96,neo4j-analytics,363224
18737843533,93443786649,1,0,31119781448,39,16963547,220200960,1,504053232,43295,3186988819,123,1,310890120,4148,897925786,363267753749,5483,0,97,neo4j-analytics,366455
18739133438,93446547458,1,0,31129275098,30,16863155,222298112,0,504606367,43295,3178901171,124,0,312987512,4193,897638084,366503397971,5513,0,98,neo4j-analytics,369682
18739889231,93449946510,1,0,31106723646,30,16899053,222298112,0,504362995,43295,3180246277,125,0,312987896,4238,895673951,369731141102,5543,0,99,neo4j-analytics,372911
18739919953,93452181873,1,0,31140217506,39,16930971,222298112,0,504291535,43295,3190794249,126,0,312987736,4283,898646199,372959546520,5582,0,100,neo4j-analytics,376150
18737573782,93445911167,1,0,31105436510,39,16822799,220200960,0,503549237,43295,3191150536,127,2,310891456,4327,891527433,376198357280,5621,0,101,neo4j-analytics,379390
18739229494,93449737181,1,0,31127782686,39,16952185,220200960,4,504997359,43299,3190232626,128,2,310891768,4367,899765937,379432551321,5660,0,102,neo4j-analytics,382623
18737593794,93445641655,1,0,31109112352,29,16871400,218103808,0,503871326,43299,3180039095,129,2,308794144,4405,895017943,382664661190,5689,0,103,neo4j-analytics,385845
18763826990,93552459274,1,0,31149907964,30,16891389,222298112,0,504164452,43299,3188322579,130,0,312988784,4449,892305874,385892035092,5719,0,104,neo4j-analytics,389080
18752479950,93505313103,1,0,31138552230,30,16887054,226492416,1,505085606,43300,3187509666,131,1,317183424,4490,901886788,389124193627,5749,0,105,neo4j-analytics,392312
18739635835,93450691438,1,0,31119888320,30,16879577,222298112,1,504766406,43301,3184228291,132,1,312989456,4535,895998885,392361036848,5779,0,106,neo4j-analytics,395545
18738790220,93453070504,1,0,31123791192,30,16878500,222298112,1,503905050,43302,3181368744,133,2,312989688,4581,896090234,395594749075,5809,0,107,neo4j-analytics,398776
18739428586,93449262126,1,0,31114108034,39,16862936,226492416,0,504342287,43302,3191702414,134,0,317184432,4620,896571140,398817901337,5848,0,108,neo4j-analytics,402010
18740237229,93454561452,1,0,31132766688,39,16882285,222298112,0,504336849,43302,3192760748,135,2,312991184,4663,893244863,402056043663,5887,0,109,neo4j-analytics,405249
18739405394,93451377267,1,0,31114557714,30,16871823,222298112,0,503793871,43302,3176954180,136,0,312991520,4701,893170408,405290994414,5917,0,110,neo4j-analytics,408468
18738444412,93447751572,1,0,31123722718,30,16864678,222298112,7,504664106,43309,3183306443,137,2,312991888,4747,898173619,408517035643,5947,0,111,neo4j-analytics,411700
18739698559,93453093052,1,0,31159255760,30,16917698,222298112,0,505092718,43309,3184350666,138,0,312992192,4785,898935692,411742185022,5977,0,112,neo4j-analytics,414927
18738094269,93449201187,1,0,31123101196,30,16876517,226492416,8,504999729,43317,3179518390,139,1,317186728,4826,893729000,414971054445,6007,0,113,neo4j-analytics,418151
18741846892,93460854243,1,0,31144158192,30,16921325,222298112,0,505090551,43317,3186053038,140,1,312992952,4864,898148540,418192423699,6037,0,114,neo4j-analytics,421378
18738900571,93448529474,1,0,31142509706,39,16881561,220200960,0,504477886,43317,3193403059,141,0,310896048,4910,902041031,421427439558,6076,0,115,neo4j-analytics,424621
18740794879,93459984863,1,0,31132320220,30,16899026,222298112,0,504661260,43317,3180674436,142,0,312993536,4956,895910370,424670486993,6106,0,116,neo4j-analytics,427851
18740820094,93454631838,1,0,31142943910,29,16896037,222298112,0,504392388,43317,3188883165,143,0,312993768,5000,900984665,427899513939,6135,0,117,neo4j-analytics,431088
18738551275,93452694932,1,0,31121269626,30,16880608,222298112,1,503500182,43318,3179897491,144,2,312994208,5044,895319752,431135578282,6165,0,118,neo4j-analytics,434315
18740154105,93452383044,1,0,31119505070,39,16896725,220200960,0,504626741,43318,3194886779,145,0,310897392,5087,898375497,434362142179,6204,0,119,neo4j-analytics,437557
18737753492,93444431490,1,0,31128055268,39,16990163,222298112,4,504484159,43322,3191818422,146,4,312994880,5131,893191095,437604842253,6243,0,120,neo4j-analytics,440797
18740104136,93449652009,1,0,31116895904,40,17017067,224395264,9,505389602,43331,3203032971,147,2,315092368,5172,895816267,440840973081,6283,0,121,neo4j-analytics,444044
18741632013,93460785372,1,0,31104261648,39,16975163,224395264,0,504141594,43331,3191975897,148,0,315092704,5215,895759000,444090455848,6322,0,122,neo4j-analytics,447282
18739671619,93453828430,1,0,31115561172,29,16895684,222298112,0,503827636,43332,3177911602,149,0,312995920,5260,898009631,447331372559,6351,0,123,neo4j-analytics,450509
18738028519,93446160369,1,0,31111536682,30,16871115,222298112,0,503735438,43332,3180764312,150,1,312996256,5300,896667056,450553432371,6381,0,124,neo4j-analytics,453734
18740935441,93455984134,1,0,31172766600,30,16919294,222298112,0,505456492,43332,3189159726,151,0,312996560,5344,899716177,453781656467,6411,0,125,neo4j-analytics,456971
18764847262,93557542447,1,0,31161693960,30,16914808,222298112,1,504989845,43333,3185713793,152,3,312996896,5387,894736814,457017881463,6441,0,126,neo4j-analytics,460204
18739093504,93447230537,1,0,31133752334,30,16850100,218103808,0,504931555,43333,3180011297,153,1,308802544,5428,902052451,460248800381,6471,0,127,neo4j-analytics,463429
18752320412,93503060715,1,0,31141797518,30,16882844,226492416,5,506122778,43338,3194338690,154,24,317191872,5469,898948333,463473188786,6501,0,128,neo4j-analytics,466668
18741316846,93461596550,1,0,31110144134,29,16922713,222298112,0,504674593,43338,3183505754,155,1,312998064,5518,892809543,466719601140,6530,0,129,neo4j-analytics,469903
18739501230,93452762357,1,0,31134263188,41,16886121,220200960,57,505250213,43395,3198037191,156,1,310912280,5562,897439249,469951221443,6571,0,130,neo4j-analytics,473149
18739457083,93452814240,1,0,31106150450,39,16856456,224395264,0,504910634,43395,3193883831,157,0,315106856,5605,895272163,473195634305,6610,0,131,neo4j-analytics,476390
18739490813,93452767858,1,0,31096403344,30,16913943,222298112,0,504473219,43395,3183585743,158,0,313009960,5647,899637138,476435330263,6640,0,132,neo4j-analytics,479619
18740649514,93457948912,1,0,31146837876,30,16946662,222298112,42,505377915,43437,3183038938,159,1,313010040,5685,899194259,479661386621,6670,0,133,neo4j-analytics,482844
18740099063,93457304781,1,0,31119724654,30,16869202,226492416,0,505646379,43437,3187291768,160,0,317205176,5724,894433976,482886394190,6700,0,134,neo4j-analytics,486074
18741990111,93463115657,1,0,31143981094,29,16951784,222298112,3,505579979,43440,3184190257,161,1,313011232,5765,902589565,486118415070,6729,0,135,neo4j-analytics,489303
18740529361,93455786733,1,0,31099758570,30,16882697,222298112,0,504915147,43440,3181724611,162,0,313011504,5803,895184840,489345134260,6759,0,136,neo4j-analytics,492527
18740276447,93456024683,1,0,31130028750,30,17135340,222298112,0,505023932,43440,3187729066,163,1,313011952,5849,894905772,492575714466,6789,0,137,neo4j-analytics,495763
18740390810,93453090708,1,0,31145321958,30,16879958,222298112,7,506167936,43447,3186534287,164,2,313012224,5894,896425429,495812356667,6819,0,138,neo4j-analytics,498999
18740635535,93455317097,1,0,31139263834,39,16866845,220200960,0,506097021,43447,3199111684,165,0,310915328,5942,895981554,499051035374,6858,0,139,neo4j-analytics,502250
18739921418,93451034365,1,0,31122334258,39,16904968,222298112,10,505678219,43457,3197316269,166,3,313012312,5987,895853961,502298820983,6897,0,140,neo4j-analytics,505496
18737764277,93445865847,1,0,31140048438,39,16867598,222298112,0,504921362,43457,3193850214,167,0,313012584,6027,896808179,505539705698,6936,0,141,neo4j-analytics,508734
18741685276,93462873754,1,0,31166620292,30,16969019,222298112,0,506141445,43457,3190012462,168,1,313012944,6074,901469313,508784114473,6966,0,142,neo4j-analytics,511974
18739903398,93451894303,1,0,31138037580,30,16902719,226492416,0,506066091,43457,3185540074,169,0,317207696,6114,897291434,512018476093,6996,0,143,neo4j-analytics,515204
18741172438,93463679177,1,0,31173695452,30,16926861,222298112,113,507752868,43570,3194054762,170,4,313014472,6153,896898475,515245842675,7026,0,144,neo4j-analytics,518440
18740332941,93454678750,1,0,31179306816,39,16896208,222298112,0,506427644,43617,3200053144,171,1,313014744,6197,898765342,518487890208,7065,0,145,neo4j-analytics,521688
18739606576,93454343248,1,0,31125303460,30,16875220,222298112,0,504851511,43617,3183277553,172,2,313015192,6241,896823054,521735846223,7095,0,146,neo4j-analytics,524919
18738473840,93445807570,1,0,31140203198,39,16861381,226492416,0,505618277,43617,3198007348,173,0,317209768,6285,899803561,524967322710,7134,0,147,neo4j-analytics,528165
18741189701,93459024450,1,0,31146441048,39,16897005,222298112,0,505309739,43617,3201432910,174,0,313015824,6328,898244440,528211894879,7173,0,148,neo4j-analytics,531413
18738743566,93450973958,1,0,31142119010,30,16882552,222298112,10,505251115,43627,3179862626,175,2,313016184,6370,902024877,531458636301,7203,0,149,neo4j-analytics,534638
18751051289,93505765300,1,0,31113227070,39,16872573,226492416,5,505357437,43632,3202078750,176,2,317210744,6412,891734564,534684149571,7242,0,150,neo4j-analytics,537886
18751812041,93501577693,1,0,31140987364,39,16882162,224395264,4,506333322,43636,3201346869,177,2,315114056,6451,898028936,537928991760,7281,0,151,neo4j-analytics,541130
18737786377,93440389276,1,0,31150346110,30,16967248,222298112,11,505317205,43647,3181987555,178,1,313017264,6494,897523493,541177335678,7311,0,152,neo4j-analytics,544359
