branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18731108383,93872750125,1,0,31338632674,40,17387736,207618048,1,488351380,43194,3240605670,103,1,298227112,3353,900227183,306198971710,4926,0,79,neo4j-analytics,309440
18730746527,93872465593,1,0,31317386170,31,17240151,201326592,0,488447774,43194,3227330697,104,0,291935968,3398,899364462,309487327009,4957,0,80,neo4j-analytics,312715
18755318051,93973312982,1,0,31340740330,40,17285776,199229440,0,488217734,43194,3242917017,105,1,289839032,3436,894429748,312756611888,4997,0,81,neo4j-analytics,316000
18730694645,93873270367,1,0,31301624302,30,17295613,201326592,0,487538542,43194,3225558444,106,0,291936928,3480,893235514,316046062642,5027,0,82,neo4j-analytics,319272
18730340143,93870709391,1,0,31324281166,40,17298036,197132288,0,487620016,43194,3238399165,107,1,287742968,3524,894483463,319319343098,5067,0,83,neo4j-analytics,322558
18730118147,93870648890,1,0,31315999754,31,17297284,201326592,0,487850075,43235,3220504999,108,0,291937448,3562,891131899,322599800739,5098,0,84,neo4j-analytics,325820
18730516064,93871827672,1,0,31336867096,31,17277657,205520896,0,489132751,43235,3228412634,109,0,296132168,3609,901464157,325870057299,5129,0,85,neo4j-analytics,329098
18729970670,93869879280,1,0,31327409654,30,17246935,197132288,2,488014882,43237,3225101363,110,3,287743872,3655,897201819,329148714147,5159,0,86,neo4j-analytics,332374
18729747372,93868635922,1,0,31317329230,31,17202325,197132288,0,488421467,43237,3227617743,111,0,287744080,3701,891943013,332423003888,5190,0,87,neo4j-analytics,335651
18730079804,93870168505,1,0,31339277556,30,17247872,201326592,0,488416818,43237,3224739639,112,0,291938800,3740,899316060,335692724074,5220,0,88,neo4j-analytics,338917
18732352930,93880235547,1,0,31335282120,31,17330122,201326592,19,489375964,43256,3227812956,113,1,291939112,3782,903172753,338963251404,5251,0,89,neo4j-analytics,342191
18729929060,93869659473,1,0,31321882678,40,17259812,199229440,0,488382186,43256,3232180599,114,2,289842616,3826,896430182,342237737909,5291,0,90,neo4j-analytics,345470
18729872950,93869274300,1,0,31327031368,31,17219383,205520896,0,488362850,43256,3222845658,115,1,296134488,3871,898158636,345519116107,5322,0,91,neo4j-analytics,348742
18732150787,93877897908,1,0,31339673654,40,17271131,203423744,0,487579922,43256,3235833720,116,0,294037648,3913,895323561,348787340885,5362,0,92,neo4j-analytics,352023
18731154553,93874346228,1,0,31334360714,30,17239093,203423744,12,489681694,43268,3229757109,117,1,294037960,3959,897042955,352072106679,5392,0,93,neo4j-analytics,355302
18730214479,93871623883,1,0,31312410636,31,17287384,201326592,0,488498689,43268,3228081979,118,0,291941120,4005,893437428,355351013353,5423,0,94,neo4j-analytics,358579
18729040389,93867617935,1,0,31306876068,30,17247097,201326592,40,488620427,43308,3235617148,119,3,291941432,4052,900046180,358630259101,5453,0,95,neo4j-analytics,361866
18729511303,93865597707,1,0,31319405934,40,17346786,201326592,5,489465186,43313,3236674003,120,21,291941640,4095,897464795,361912055977,5493,0,96,neo4j-analytics,365149
18729219655,93865351246,1,0,31291848726,31,17396769,201326592,0,487903764,43313,3223667742,121,0,291942056,4135,891363047,365192520016,5524,0,97,neo4j-analytics,368416
18731423379,93876293045,1,0,31346751734,30,17277615,201326592,0,489229445,43313,3227872356,122,0,291942368,4174,902764646,368458506852,5554,0,98,neo4j-analytics,371686
18730299757,93870491212,1,0,31321250644,40,17245020,201326592,3,488267844,43316,3233633414,123,2,291942680,4216,903089656,371731720165,5594,0,99,neo4j-analytics,374965
18729338580,93866982089,1,0,31332181518,30,17212238,201326592,1,487747432,43317,3228668048,124,1,291942992,4261,900205673,375013967262,5624,0,100,neo4j-analytics,378243
18728636362,93864031394,1,0,31331708770,31,17355086,201326592,0,487122065,43317,3225917655,125,1,291942832,4304,893433811,378289482413,5655,0,101,neo4j-analytics,381515
18731122645,93874191971,1,0,31301107608,30,17227212,201326592,1,488168769,43318,3226838008,126,1,291943616,4352,891116818,381567047452,5685,0,102,neo4j-analytics,384794
18742484322,93920294709,1,0,31320670440,31,17248423,201326592,0,487964984,43318,3229556254,127,0,291943928,4391,892644090,384836081983,5716,0,103,neo4j-analytics,388066
18729568523,93869992482,1,0,31316802900,30,17223001,201326592,0,489243191,43318,3228280572,128,0,291944240,4433,895355078,388111076110,5746,0,104,neo4j-analytics,391339
18744873458,93930680086,1,0,31339196380,30,17329659,201326592,21,488526549,43339,3234558200,129,1,291944576,4478,895622240,391388562330,5776,0,105,neo4j-analytics,394623
18731812755,93878007033,1,0,31327695522,31,17255089,201326592,1,489631368,43340,3229880250,130,1,291945000,4524,899203365,394672588514,5807,0,106,neo4j-analytics,397902
18730294393,93871939839,1,0,31361035206,41,17399563,201326592,0,489522842,43340,3240829882,131,1,291945152,4565,896901145,397947061920,5848,0,107,neo4j-analytics,401188
18730359974,93871282952,1,0,31341906578,40,17287902,199229440,0,488560471,43340,3243183538,132,2,289847712,4604,901996013,401230344150,5888,0,108,neo4j-analytics,404474
18729607924,93868112839,1,0,31330773640,31,17191997,201326592,7,488074000,43347,3226204577,133,1,291945096,4649,900358810,404521672810,5919,0,109,neo4j-analytics,407748
18730621434,93871721953,1,0,31369376770,31,17200472,201326592,3,489089609,43350,3229037067,134,2,291946256,4695,895893453,407798217695,5950,0,110,neo4j-analytics,411027
18731916042,93875750038,1,0,31314858180,30,17263253,201326592,0,487753486,43350,3229001137,135,0,291946592,4735,899306635,411070670485,5980,0,111,neo4j-analytics,414300
18730786663,93873726143,1,0,31379086354,31,17238267,205520896,0,489105795,43350,3232211270,136,0,296141232,4774,910299445,414342119087,6011,0,112,neo4j-analytics,417574
18729096479,93865622672,1,0,31313977216,40,17270873,203423744,0,487891586,43350,3233755369,137,1,294044416,4814,895324308,417618220137,6051,0,113,neo4j-analytics,420852
18730813241,93872175221,1,0,31346177516,31,17200515,201326592,1,488408704,43351,3229550034,138,2,291947600,4853,907062411,420893897795,6082,0,114,neo4j-analytics,424123
18730189215,93871772559,1,0,31346451120,30,17245845,201326592,55,489076078,43406,3227755993,139,2,291947840,4897,892823327,424171267337,6112,0,115,neo4j-analytics,427399
18730950111,93873213405,1,0,31372331518,31,17240436,201326592,0,489464581,43406,3233447381,140,0,291948272,4942,902339441,427447846082,6143,0,116,neo4j-analytics,430681
18729561369,93867739105,1,0,31322349878,30,17198638,201326592,0,488280517,43406,3225340067,141,0,291948512,4985,896385232,430727515387,6173,0,117,neo4j-analytics,433953
18730588771,93873199901,1,0,31320521520,42,17229626,201326592,0,487628630,43406,3236360959,142,1,291948944,5026,893857123,433997759551,6215,0,118,neo4j-analytics,437234
18731173847,93873167256,1,0,31393690296,30,17354402,205520896,4,490215195,43410,3241071647,143,3,296143584,5071,902371618,437282939250,6245,0,119,neo4j-analytics,440524
18729766590,93867701364,1,0,31328639558,30,17381237,205520896,4,489337576,43414,3235183385,144,2,296143952,5114,897162036,440570150503,6275,0,120,neo4j-analytics,443805
18730988144,93873767344,1,0,31361036520,31,17243109,205520896,0,489002407,43414,3228747306,145,0,296144256,5156,899530806,443850889814,6306,0,121,neo4j-analytics,447080
18729714646,93869520057,1,0,31330018382,40,17235399,203423744,0,487898577,43414,3236996081,146,0,294047440,5202,891711770,447129259189,6346,0,122,neo4j-analytics,450366
18729370482,93866224911,1,0,31308915834,40,17225053,201326592,0,488136538,43414,3234884957,147,0,291950624,5245,893385041,450412921630,6386,0,123,neo4j-analytics,453648
18730297209,93871101548,1,0,31360324478,40,17248793,203423744,1,489024885,43415,3238678821,148,3,294048112,5283,894784085,453689956587,6426,0,124,neo4j-analytics,456929
18729856837,93869514595,1,0,31331390490,40,17211722,199229440,0,487845790,43415,3234608666,149,0,289854040,5324,900273296,456973204453,6466,0,125,neo4j-analytics,460208
18730622780,93871926396,1,0,31344588452,31,17272252,201326592,0,488541572,43415,3225821585,150,2,291951632,5368,899838039,460255230346,6497,0,126,neo4j-analytics,463481
18730774357,93872760835,1,0,31319402430,30,17490061,201326592,0,489388224,43415,3231474546,151,1,291951864,5417,895541043,463533309410,6527,0,127,neo4j-analytics,466765
18729994350,93869517327,1,0,31342874412,30,17209705,201326592,5,488966440,43420,3226960971,152,23,291951832,5457,898393924,466808730084,6557,0,128,neo4j-analytics,470036
18728862362,93865211359,1,0,31324278538,40,17212567,201326592,9,488056721,43429,3238666084,153,2,291952800,5503,900168077,470085244762,6597,0,129,neo4j-analytics,473324
18743368769,93925503436,1,0,31369584966,31,17314847,201326592,55,488242494,43484,3238188208,154,1,291963984,5545,896770537,473369084207,6628,0,130,neo4j-analytics,476607
18730629896,93872359489,1,0,31320459908,40,17291769,199229440,3,488328463,43487,3243696638,155,1,289867192,5588,894378383,476654342919,6668,0,131,neo4j-analytics,479898
18730903851,93873372089,1,0,31323120904,31,17277043,201326592,0,488931255,43487,3231922290,156,0,291964800,5630,892767178,479943038815,6699,0,132,neo4j-analytics,483175
18734623718,93891525730,1,0,31361385898,39,17305610,197132288,13,490810206,43500,3248336627,157,1,287770856,5675,894163450,483224010295,6738,0,133,neo4j-analytics,486472
18729162401,93865410861,1,0,31352926220,30,17342382,201326592,3,487747501,43503,3228462295,158,1,291966592,5714,903887604,486515455792,6768,0,134,neo4j-analytics,489744
18730687419,93871946177,1,0,31344568012,31,17196347,201326592,0,488268378,43551,3229990004,159,0,291966952,5759,899041009,489792721581,6799,0,135,neo4j-analytics,493023
18731266384,93874670777,1,0,31384013562,40,17254171,203423744,0,489555208,43551,3240663056,160,0,294064464,5805,897753268,493072194850,6839,0,136,neo4j-analytics,496313
18729362663,93866558542,1,0,31303393384,31,17243688,201326592,1,488739459,43552,3228442924,161,1,291967672,5846,904708361,496357684910,6870,0,137,neo4j-analytics,499586
