"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19381321999,95766208485,1,0,31537071786,55,17597248,432013312,67,494194149,39831,3027051846,38,19,522604888,548,912590398,86387375573,3288,0,13,"neo4j-analytics",89414
19400335325,95827751767,1,0,31477937260,55,17605209,436207616,73,492170199,39905,3028848035,39,9,526800760,587,896603125,89455192424,3343,0,14,"neo4j-analytics",92484
19369775356,95702718587,1,0,31402240056,71,17398863,427819008,9,489377489,39914,3028136519,40,8,518412472,625,895900440,92524323380,3414,0,15,"neo4j-analytics",95552
19392450508,95796576565,1,0,31543436072,55,17566957,432013312,80,491868871,39994,3021174734,41,12,522601416,665,904938717,95594211432,3469,0,16,"neo4j-analytics",98615
19388113450,95785093364,1,0,31554793412,54,17689421,432013312,227,494269341,40221,3047045326,42,14,522588200,705,903652637,98657097714,3523,0,17,"neo4j-analytics",101704
19373742261,95726951260,1,0,31474324928,55,17486623,432013312,2,488088604,40223,3021315870,43,1,522549408,745,904675354,101747350040,3578,0,18,"neo4j-analytics",104769
19371188523,95718734687,1,0,31473213284,70,17406196,429916160,30,486674372,40253,3028273230,44,2,520452568,784,908338274,104810559202,3648,0,19,"neo4j-analytics",107839
19391005583,95790652309,1,0,31486699888,55,17569267,432013312,64,489314286,40359,3014812947,45,4,522550064,825,905331622,107881435811,3703,0,20,"neo4j-analytics",110896
19394575485,95800389779,1,0,31500540688,55,17581644,432013312,72,489241830,40431,3015053879,46,11,522550568,865,900360215,110937852680,3758,0,21,"neo4j-analytics",113953
19379880724,95753974721,1,0,31471387846,66,17416946,429916160,5,487393129,40436,3025840364,47,16,520454464,909,907142661,113999397167,3824,0,22,"neo4j-analytics",117025
19373705330,95721064711,1,0,31423929670,65,17511828,429916160,49,486793605,40485,3022318640,48,11,520454296,948,892323237,117065929407,3889,0,23,"neo4j-analytics",120088
19365407829,95704546037,1,0,31408025598,71,17363373,429916160,0,486220898,40485,3028684879,49,0,520454808,987,902269403,120129245749,3960,0,24,"neo4j-analytics",123158
19365028011,95692484731,1,0,31473703406,72,17509433,436207616,8,486065515,40493,3037750290,50,6,526746568,1025,912468042,123198250697,4032,0,25,"neo4j-analytics",126236
19373241177,95727801546,1,0,31478182248,66,17452738,432013312,1,487294547,40494,3022959770,51,3,522552680,1065,909326365,126278596115,4098,0,26,"neo4j-analytics",129302
19364903368,95704659537,1,0,31493438080,55,17454609,432013312,7,487041431,40501,3012925899,52,6,522552888,1106,913957882,129344287156,4153,0,27,"neo4j-analytics",132357
19379412129,95757882064,1,0,31465324758,54,17361044,432013312,43,486878686,40544,3011774484,53,6,522553232,1147,902073444,132400093768,4207,0,28,"neo4j-analytics",135412
19379813322,95744487581,1,0,31510650604,71,17483790,427819008,3,486961954,40547,3041105034,54,2,518359312,1186,908622845,135453016228,4278,0,29,"neo4j-analytics",138494
19382283061,95763283046,1,0,31475746968,55,17438174,432013312,5,487662591,40552,3016506276,55,5,522553856,1226,901682541,138537114643,4333,0,30,"neo4j-analytics",141554
19369365470,95715736467,1,0,31479911326,55,17435610,432013312,17,487033428,40569,3011689637,56,11,522554136,1265,901648743,141594747242,4388,0,31,"neo4j-analytics",144606
19396370741,95812337620,1,0,31457618294,55,17419824,432013312,39,487153057,40608,3021566380,57,12,522554456,1304,905274441,144647282612,4443,0,32,"neo4j-analytics",147669
19391048086,95791047256,1,0,31516071146,55,17631479,432013312,133,490940187,40741,3027835082,58,9,522555336,1343,904120368,147709995770,4498,0,33,"neo4j-analytics",150738
19368640316,95709154966,1,0,31455891844,67,17383817,429916160,22,486448346,40763,3027919439,59,2,520460992,1382,894865285,150778992339,4565,0,34,"neo4j-analytics",153807
19364991165,95704217785,1,0,31424972840,54,17416619,432013312,1,484981181,40764,3010883507,60,4,522558528,1421,903524575,153848087336,4619,0,35,"neo4j-analytics",156859
19369605022,95715625560,1,0,31476916428,55,17461997,432013312,42,485934251,40806,3020579867,61,4,522558840,1461,911549900,156901025665,4674,0,36,"neo4j-analytics",159922
19396611505,95827649318,1,0,31505889690,70,17644694,432013312,34,485731469,40840,3042283262,62,10,522559528,1502,899861701,159964844269,4744,0,37,"neo4j-analytics",163007
19381776980,95746758210,1,0,31453518030,54,17435394,432013312,50,486466597,40890,3012729315,63,3,522559888,1541,899015054,163048910472,4798,0,38,"neo4j-analytics",166062
19375457184,95741777312,1,0,31436445812,54,17323439,432013312,5,484675556,40895,3014865719,64,3,522560272,1580,910467947,166101728012,4852,0,39,"neo4j-analytics",169117
19377323703,95736962126,1,0,31497246052,54,17391438,432013312,120,485977874,41015,3026369538,65,5,522560616,1619,906211787,169158227590,4906,0,40,"neo4j-analytics",172185
19372079521,95718100968,1,0,31429915816,54,17320864,432013312,9,485499110,41024,3008221445,66,1,522560824,1658,899506314,172225961076,4960,0,41,"neo4j-analytics",175234
19374161785,95728871340,1,0,31464190484,55,17356674,432013312,2,484217533,41026,3012752394,67,7,522561240,1698,911950540,175276475285,5015,0,42,"neo4j-analytics",178289
19356191612,95664260192,1,0,31453941284,55,17315557,427819008,55,484354577,41081,3022147959,68,17,518367280,1740,913678573,178333112145,5070,0,43,"neo4j-analytics",181355
19368153394,95707169736,1,0,31454018810,71,17485134,429916160,123,484584099,41244,3031500393,69,10,520464744,1779,897339905,181396463266,5141,0,44,"neo4j-analytics",184428
19365704147,95714195766,1,0,31408509296,68,17439197,429916160,3,483891202,41247,3022222134,70,6,520465200,1819,896729707,184469493841,5209,0,45,"neo4j-analytics",187492
19365904438,95706842716,1,0,31501767964,54,17460425,432013312,15,483991543,41303,3024004987,71,2,522562728,1859,918042210,187534019167,5263,0,46,"neo4j-analytics",190558
19370452117,95718239588,1,0,31460979944,67,17402211,425721856,5,484144587,41308,3019549632,72,1,516271552,1898,905420814,190599240140,5330,0,47,"neo4j-analytics",193619
19397643923,95824470890,1,0,31491004114,71,17476407,427819008,4,485510180,41312,3040098705,73,3,518369016,1938,922485074,193660408640,5401,0,48,"neo4j-analytics",196701
19362128711,95694672611,1,0,31423473712,54,17444881,432013312,0,483848785,41312,3007450085,74,1,522563536,1976,909867414,196741158314,5455,0,49,"neo4j-analytics",199749
19389757699,95778944928,1,0,31487875042,56,17467180,432013312,80,486145132,41392,3027024936,75,5,522563944,2015,917328927,199790060364,5511,0,50,"neo4j-analytics",202817
19369575164,95714003670,1,0,31452007076,54,17491748,432013312,1,483458862,41393,3016244890,76,2,522564224,2058,908437696,202861238551,5565,0,51,"neo4j-analytics",205877
19365903264,95704963313,1,0,31456858072,67,17496874,429916160,4,484200447,41397,3024985000,77,3,520467520,2097,913539316,205918535091,5632,0,52,"neo4j-analytics",208944
19366075272,95703386725,1,0,31459857350,55,17458749,432013312,41,483604243,41438,3024342248,78,1,522564952,2135,919778048,208983721941,5687,0,53,"neo4j-analytics",212008
19364224631,95695799333,1,0,31477085934,70,17446765,432013312,27,484014394,41465,3031699222,79,8,522565264,2173,916769880,212048859948,5757,0,54,"neo4j-analytics",215081
19364795608,95697163857,1,0,31403085980,54,17481929,425721856,1,483875166,41466,3007138851,80,1,516274016,2215,915110768,215124182971,5811,0,55,"neo4j-analytics",218131
19375257116,95736309995,1,0,31474305948,55,17423440,432013312,3,483593109,41469,3019339720,81,3,522565888,2256,911278975,218174839394,5866,0,56,"neo4j-analytics",221194
19370734853,95712370050,1,0,31480432838,55,17411385,432013312,19,484372500,41488,3016325359,82,6,522566200,2295,912063511,221235486552,5921,0,57,"neo4j-analytics",224252
19363614717,95695011823,1,0,31458541452,54,17542102,432013312,43,483166489,41531,3021943513,83,3,522567584,2336,909550955,224293960061,5975,0,58,"neo4j-analytics",227316
19370596592,95716466990,1,0,31453574386,55,17505281,429916160,1,484781610,41532,3015466290,84,1,520470024,2377,909900830,227359241752,6030,0,59,"neo4j-analytics",230375
19376457587,95734848781,1,0,31481793704,54,17443022,429916160,8,484772385,41540,3015023628,85,6,520470336,2415,912986188,230415408942,6084,0,60,"neo4j-analytics",233430
19368728995,95711353545,1,0,31456877928,66,17428949,429916160,1,483942650,41541,3024178948,86,1,520470648,2454,908953386,233470829090,6150,0,61,"neo4j-analytics",236495
19365745326,95705102096,1,0,31444299736,54,17456212,432013312,1,483439807,41542,3013964208,87,1,522568112,2495,904189672,236539021450,6204,0,62,"neo4j-analytics",239553
19366464781,95704811446,1,0,31458828342,71,17760183,429916160,1,483360514,41543,3025125271,88,5,520471272,2534,901558676,239593643895,6275,0,63,"neo4j-analytics",242619
19361632594,95687387589,1,0,31465690488,69,17372671,429916160,24,484446132,41567,3029414972,89,29,520471616,2573,911218566,242660317209,6344,0,64,"neo4j-analytics",245690
19366858266,95699499517,1,0,31453876460,55,17353732,432013312,3,483694981,41570,3019557591,90,3,522569048,2613,902968838,245732008301,6399,0,65,"neo4j-analytics",248752
19372162237,95737216084,1,0,31461569346,71,17478020,425721856,0,484258838,41570,3031243701,91,0,516283280,2652,906611832,248792253841,6470,0,66,"neo4j-analytics",251823
19362098436,95691388841,1,0,31463748542,55,17436315,432013312,1,482708613,41571,3017069783,92,1,522575048,2692,913058641,251865979105,6525,0,67,"neo4j-analytics",254883
19363541381,95697098541,1,0,31506674732,54,17402178,432013312,17,484227454,41588,3015560225,93,5,522575360,2731,917901450,254924672761,6579,0,68,"neo4j-analytics",257940
19363826131,95689609831,1,0,31463709122,68,17377116,429916160,7,482263979,41595,3034162900,94,3,520478520,2770,902063213,257981461794,6647,0,69,"neo4j-analytics",261016
19370531361,95717679103,1,0,31441184242,67,17502978,429916160,0,483877560,41595,3029741761,95,0,520478832,2810,907172796,261056947323,6714,0,70,"neo4j-analytics",264087
19376488963,95735225472,1,0,31484338922,64,17471153,425721856,0,484817395,41595,3027570672,96,0,516284840,2848,911331109,264127391914,6778,0,71,"neo4j-analytics",267155
19371518585,95721191106,1,0,31455512828,54,17366373,436207616,0,484437624,41595,3012059483,97,0,526770912,2888,902357405,267197535656,6832,0,72,"neo4j-analytics",270210
19370154185,95716177505,1,0,31462956930,54,17500774,432013312,4,484617869,41599,3017479768,98,3,522577640,2929,899994996,270252153152,6886,0,73,"neo4j-analytics",273270
19367036653,95708420598,1,0,31466938496,71,17457625,429916160,0,484022717,41599,3030857009,99,2,520480800,2968,911926106,273311115142,6957,0,74,"neo4j-analytics",276342
19370092556,95724843082,1,0,31498203958,54,17464056,432013312,50,484875077,41649,3019629074,100,10,522578264,3009,908721747,276385010615,7011,0,75,"neo4j-analytics",279405
19366864031,95706832621,1,0,31474377342,55,17448358,432013312,3,484079069,41652,3019827184,101,2,522579832,3048,906798137,279446299873,7066,0,76,"neo4j-analytics",282466
19368044630,95707975087,1,0,31443087498,68,17375895,427819008,0,482902210,41652,3025833492,102,0,518385808,3087,908723691,282506654824,7134,0,77,"neo4j-analytics",285532
19369228229,95712615344,1,0,31428132280,54,17426389,432013312,0,484124437,41693,3006383087,103,2,522580424,3126,898025149,285574156045,7188,0,78,"neo4j-analytics",288581
19364559998,95701822607,1,0,31500249564,54,17430711,432013312,0,483922084,41693,3017889941,104,0,522580736,3167,910043174,288623308950,7242,0,79,"neo4j-analytics",291641
19365963119,95705799327,1,0,31476497992,55,17424642,432013312,0,483923858,41693,3013254392,105,0,522581048,3206,909198826,291682259008,7297,0,80,"neo4j-analytics",294696
19367835248,95708464153,1,0,31438322350,61,17475969,429916160,0,483265289,41693,3015553613,106,1,520484208,3246,902706945,294738306787,7358,0,81,"neo4j-analytics",297754
19370103318,95715837983,1,0,31452256152,55,17502746,432013312,0,483819537,41693,3014503684,107,0,522581704,3288,905648179,297797796883,7413,0,82,"neo4j-analytics",300812
19364577030,95701314058,1,0,31457241906,71,17437264,434110464,1,484142631,41694,3030287971,108,3,524679168,3329,905655270,300855965711,7484,0,83,"neo4j-analytics",303886
19382438675,95759722134,1,0,31465422724,54,17456915,432013312,0,484030720,41694,3017236499,109,1,522582296,3368,917394839,303926895432,7538,0,84,"neo4j-analytics",306944
19358239504,95678117037,1,0,31426334874,69,17397403,432013312,1,484141378,41695,3023627006,110,1,522582608,3407,906757152,306985152897,7607,0,85,"neo4j-analytics",310009
19371476230,95736319834,1,0,31474900168,65,17487322,429916160,4,485833216,41699,3024291482,111,5,520485768,3446,911178068,310050115620,7672,0,86,"neo4j-analytics",313074
19364176488,95697125736,1,0,31465818676,76,17468122,432013312,0,483980044,41699,3041907521,112,1,522583568,3484,905914883,313114652082,7748,0,87,"neo4j-analytics",316157
19380660768,95761199953,1,0,31448945164,68,17438620,425721856,0,484447640,41699,3025242976,113,0,516292424,3523,907064514,316198139510,7816,0,88,"neo4j-analytics",319223
19362726164,95691822942,1,0,31467184944,55,17458807,432013312,0,483557858,41699,3017805829,114,0,522584192,3562,910431657,319263599945,7871,0,89,"neo4j-analytics",322281
19370902937,95717324415,1,0,31435201892,54,17469958,432013312,0,484739160,41699,3012302805,115,0,522584536,3601,904661528,322323311208,7925,0,90,"neo4j-analytics",325336
19369135464,95713955809,1,0,31464285384,71,17579213,429916160,0,484726028,41699,3029944960,116,0,520487696,3640,902923901,325377492571,7996,0,91,"neo4j-analytics",328407
19375096560,95729379472,1,0,31462379938,72,17401024,432013312,0,484845228,41699,3032611289,117,0,522585128,3679,910377245,328447699648,8068,0,92,"neo4j-analytics",331480
19365681315,95703739483,1,0,31467023468,54,17422886,432013312,1,484702177,41700,3016063582,118,2,522584752,3720,907403840,331523800553,8122,0,93,"neo4j-analytics",334540
19364951013,95700187449,1,0,31484561718,54,17534978,432013312,0,484405228,41700,3019222032,119,0,522585032,3760,903372356,334581668415,8176,0,94,"neo4j-analytics",337601
19366923463,95708200648,1,0,31470153854,55,17463214,427819008,0,484245244,41700,3013175310,120,1,518391040,3799,905580615,337642535869,8231,0,95,"neo4j-analytics",340656
19359284477,95682496139,1,0,31476909420,65,17383870,429916160,27,486157987,41727,3021099382,121,22,520488504,3838,912517352,340697463120,8296,0,96,"neo4j-analytics",343719
19363472683,95687533335,1,0,31457914528,62,17516797,432013312,1,484501301,41728,3024910370,122,1,522585968,3877,910702791,343759501673,8358,0,97,"neo4j-analytics",346784
19364420042,95700197298,1,0,31482475524,55,17370940,432013312,0,484457482,41728,3015454239,123,0,522586280,3916,913847182,346825958695,8413,0,98,"neo4j-analytics",349841
19363123393,95700183487,1,0,31465482876,54,17396877,432013312,44,484806599,41772,3012734179,124,1,522586592,3956,910323338,349883327536,8467,0,99,"neo4j-analytics",352896
19363446062,95700062620,1,0,31460648524,54,17375591,432013312,0,485125000,41772,3012856375,125,1,522586904,3995,907330241,352936404100,8521,0,100,"neo4j-analytics",355949
19361988786,95695297173,1,0,31458712856,55,17473912,427819008,0,484754450,41772,3011303448,126,0,518392944,4034,914990627,355991128050,8576,0,101,"neo4j-analytics",359002
19361386239,95692189835,1,0,31447411288,54,17485090,432013312,1,484013833,41773,3019816729,127,1,522587560,4073,904051988,359043317630,8630,0,102,"neo4j-analytics",362063
19347279523,95656354888,1,0,31459189984,71,17365474,429916160,1,485049528,41774,3028089609,128,4,520490688,4113,907959632,362105318006,8701,0,103,"neo4j-analytics",365133
19376662998,95752257381,1,0,31502456062,55,17464514,432013312,0,485062907,41774,3016705768,129,0,522588896,4153,908990576,365175389431,8756,0,104,"neo4j-analytics",368192
19367224153,95711099082,1,0,31490207246,67,17395745,432013312,20,485717956,41794,3026466880,130,1,522589232,4193,909875234,368234494796,8823,0,105,"neo4j-analytics",371261
19374017173,95745677395,1,0,31495956872,54,17416868,432013312,0,485457748,41794,3014144840,131,0,522590016,4232,909293074,371302581929,8877,0,106,"neo4j-analytics",374317
19355875470,95677419499,1,0,31454105826,65,17397671,429916160,1,484502297,41795,3023500335,132,2,520493232,4272,917651118,374358271394,8942,0,107,"neo4j-analytics",377382
19372713564,95725729546,1,0,31452098910,54,17478999,429916160,0,484260854,41795,3016037466,133,0,520493536,4313,905490369,377425574968,8996,0,108,"neo4j-analytics",380442
19359330912,95683127497,1,0,31462744938,71,17423028,425721856,2,484956233,41797,3032259085,134,2,516299600,4353,906697928,380483648398,9067,0,109,"neo4j-analytics",383516
19367301553,95711340832,1,0,31464229758,55,17472385,432013312,0,485577321,41797,3013476622,135,0,522591360,4393,904987241,383558466068,9122,0,110,"neo4j-analytics",386572
19373344221,95728279881,1,0,31487472082,54,17416242,436207616,0,484616526,41797,3015390178,136,0,526786000,4433,906553273,386614020910,9176,0,111,"neo4j-analytics",389629
19369971623,95717449601,1,0,31460053866,67,17406435,427819008,0,485670642,41797,3025121955,137,0,518397728,4471,908262191,389669460033,9243,0,112,"neo4j-analytics",392695
19364176672,95701131473,1,0,31441725464,54,17404233,432013312,0,484800874,41797,3007912780,138,0,522592368,4510,906258435,392735769404,9297,0,113,"neo4j-analytics",395744
19368689415,95714402127,1,0,31541219646,71,17609842,429916160,0,485252175,41797,3039619008,139,0,520495584,4549,911578996,395785409571,9368,0,114,"neo4j-analytics",398825
19366071346,95707899720,1,0,31458753882,55,17421128,436207616,0,485484641,41837,3012075337,140,2,526787344,4588,904207499,398866251628,9423,0,115,"neo4j-analytics",401878
19365019304,95704411668,1,0,31476947672,54,17386726,432013312,8,485422586,41845,3016474777,141,2,522593376,4627,916244117,401919212027,9477,0,116,"neo4j-analytics",404936
19364922819,95703252517,1,0,31462927146,54,17377703,429916160,1,484462599,41846,3012775311,142,1,520496912,4665,911363536,404976385019,9531,0,117,"neo4j-analytics",407989
19364423754,95703156802,1,0,31470474616,55,17379600,429916160,0,485398164,41846,3013180588,143,1,520497248,4704,901118503,408029915482,9586,0,118,"neo4j-analytics",411043
19365788397,95705336439,1,0,31462258904,54,17338868,432013312,0,484715220,41846,3013508819,144,2,522594736,4744,911624044,411085775104,9640,0,119,"neo4j-analytics",414099
19365740282,95705824937,1,0,31447616564,71,17449635,429916160,0,484511472,41846,3032591900,145,0,520497920,4786,901980582,414143540078,9711,0,120,"neo4j-analytics",417176
19383110586,95765011580,1,0,31518649214,68,17520474,432013312,7,485973855,41853,3034985105,146,1,522595408,4826,907428929,417217973799,9779,0,121,"neo4j-analytics",420253
19373805916,95744096491,1,0,31518631548,54,17431099,432013312,10,486132887,41863,3018624337,147,1,522596216,4871,920773235,420300086300,9833,0,122,"neo4j-analytics",423319
19373258051,95727610190,1,0,31459814718,67,17440909,429916160,42,485985217,41905,3026164572,148,2,520498960,4911,908674739,423361383397,9900,0,123,"neo4j-analytics",426388
19379833326,95760519773,1,0,31481879844,68,17390481,427819008,3,485309512,41908,3027330032,149,3,518402112,4951,903916212,426429427079,9968,0,124,"neo4j-analytics",429457
