branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18666099976,92872563586,1,0,30418193048,40,17036676,224395264,0,476012373,43252,2957036358,60,0,314983152,1432,839339624,149205651534,4241,0,34,neo4j-analytics,152163
18656412311,92848948648,1,0,30377317136,38,17037968,224395264,24,476752803,43276,2963628327,61,4,314983432,1476,836180021,152209395753,4279,0,35,neo4j-analytics,155173
18660592088,92855638203,1,0,30407010908,30,16975863,226492416,103,477487532,43379,2951547052,62,8,317080896,1521,842188140,155219494296,4309,0,36,neo4j-analytics,158171
18664360488,92870776030,1,0,30408924092,30,17057336,226492416,82,477430616,43461,2965154315,63,5,317081656,1565,838784572,158217510155,4339,0,37,neo4j-analytics,161183
18645900800,92810734471,1,0,30350343928,65,16919326,283115520,74,475056618,43535,2976560598,64,4,373705120,1609,837050841,161229623592,4404,0,38,neo4j-analytics,164206
18649525841,92827434805,1,0,30356905314,67,17009117,287309824,7,475277983,43542,2980198552,65,3,377899624,1647,838038094,164246510937,4471,0,39,neo4j-analytics,167227
18672485297,92907980953,1,0,30392229138,71,17017738,285212672,0,476117285,43542,2991519379,66,2,375804120,1693,837793600,167275213651,4542,0,40,neo4j-analytics,170267
18672903565,92894809499,1,0,30422678606,30,17049210,226492416,4,477538282,43546,2952996395,67,1,317050424,1731,844100243,170307302228,4572,0,41,neo4j-analytics,173260
18671702016,92899988118,1,0,30421913274,39,17205404,224395264,18,479978980,43564,2972858504,68,10,314953376,1769,845939681,173300812687,4611,0,42,neo4j-analytics,176274
18651836735,92828445031,1,0,30386175394,68,17077483,285212672,58,476502348,43622,2984766279,69,21,375771304,1816,839333845,176322591708,4679,0,43,neo4j-analytics,179307
18645590216,92808605428,1,0,30346839636,71,17003476,285212672,83,474716033,43751,2979600212,70,5,375771792,1860,834052638,179354612085,4750,0,44,neo4j-analytics,182334
18666430213,92875243552,1,0,30408392360,54,17055292,283115520,13,476257523,43764,2977662999,71,6,373674448,1899,834480654,182375256432,4804,0,45,neo4j-analytics,185353
18661329762,92860515800,1,0,30373107664,55,17099415,285212672,2,475314342,43766,2975293362,72,2,375772344,1943,838767566,185399456773,4859,0,46,neo4j-analytics,188375
18649761118,92825713601,1,0,30372202318,40,17040106,224395264,6,474351089,43772,2953314158,73,2,314955280,1986,848777084,188420241893,4899,0,47,neo4j-analytics,191374
18653568454,92838965495,1,0,30381105690,54,17041242,285212672,15,475584812,43787,2971552164,74,2,375772600,2026,840195853,191416414216,4953,0,48,neo4j-analytics,194388
18653640314,92839447730,1,0,30364319048,40,16952746,228589568,14,475968729,43801,2958899258,75,3,319150280,2064,839489503,194428164340,4993,0,49,neo4j-analytics,197387
18657501164,92848749369,1,0,30382393410,30,17006026,226492416,8,474927377,43809,2947236023,76,3,317053336,2111,844691003,197437611124,5023,0,50,neo4j-analytics,200385
18648496215,92821906115,1,0,30398689930,66,16957385,283115520,76,475509889,43886,2982825404,77,6,373676824,2157,841042882,200432578847,5089,0,51,neo4j-analytics,203415
18664216022,92869351833,1,0,30419829416,68,17102341,285212672,10,476976707,43896,2993103748,78,9,375774392,2194,843015729,203455779247,5157,0,52,neo4j-analytics,206449
18655429677,92841795019,1,0,30399361968,55,17012908,285212672,9,475974660,43905,2976931995,79,4,375775672,2240,846203482,206496541417,5212,0,53,neo4j-analytics,209473
18667655967,92892846296,1,0,30361484166,30,17080143,226492416,12,475957828,43917,2950602421,80,6,317055728,2284,837570034,209520496996,5242,0,54,neo4j-analytics,212471
18661626886,92863850219,1,0,30426373866,54,17063930,285212672,0,476923490,43917,2978964305,81,0,375776192,2323,842572968,212513121271,5296,0,55,neo4j-analytics,215492
18664009941,92870156060,1,0,30391695800,30,17092195,226492416,17,476761029,43934,2954123138,82,5,317056352,2368,843719810,215539575933,5326,0,56,neo4j-analytics,218494
18671369836,92902364907,1,0,30370214674,55,17105129,285212672,3,475856421,43937,2977052614,83,3,375776920,2411,843307129,218538931417,5381,0,57,neo4j-analytics,221516
18658532213,92845299826,1,0,30406838482,40,17084504,226492416,104,477596520,44085,2958773296,84,6,317056976,2452,840159703,221560087607,5421,0,58,neo4j-analytics,224519
18660007349,92857453423,1,0,30416121746,55,17028415,285212672,1,475631645,44086,2978641978,85,4,375777640,2489,839792823,224558722260,5476,0,59,neo4j-analytics,227537
18666857553,92877450206,1,0,30409756292,29,17008001,226492416,7,476126969,44093,2952051505,86,6,317057600,2531,838888846,227581144825,5505,0,60,neo4j-analytics,230533
18651324689,92832987484,1,0,30354162412,55,17021434,278921216,4,475089196,44097,2973745064,87,2,369486712,2580,845009621,230584714600,5560,0,61,neo4j-analytics,233558
18656149201,92846123476,1,0,30369881502,72,17007986,281018368,44,474799576,44141,2989455756,88,1,371584280,2620,840113064,233601547692,5632,0,62,neo4j-analytics,236591
18676847216,92912295650,1,0,30468926734,29,17141121,222298112,16,479335709,44157,2967161082,89,3,312864336,2665,840771842,236639154541,5661,0,63,neo4j-analytics,239606
18662416090,92876249302,1,0,30393819224,55,17080272,285212672,12,475969927,44170,2976071134,90,32,375779208,2710,836824219,239653583438,5716,0,64,neo4j-analytics,242630
18660178904,92861221673,1,0,30421742016,71,17153920,285212672,71,478563164,44242,2998734794,91,4,375779544,2753,836384703,242675506468,5787,0,65,neo4j-analytics,245674
18649611539,92824683617,1,0,30397077944,71,17022208,283115520,3,474876665,44245,2989148465,92,5,373687952,2798,843262623,245721223116,5858,0,66,neo4j-analytics,248710
18655280601,92842417672,1,0,30398232658,55,16990205,281018368,19,474778453,44264,2974896847,93,2,371591216,2841,840246006,248756621262,5913,0,67,neo4j-analytics,251732
18647862226,92820995434,1,0,30414129868,41,16966156,222298112,0,474901697,44264,2954599967,94,0,312871272,2879,837591721,251772435663,5954,0,68,neo4j-analytics,254727
18661061808,92857983070,1,0,30419144968,65,16989470,278921216,36,475941492,44300,2984730488,95,5,369494688,2927,839973282,254777273935,6019,0,69,neo4j-analytics,257762
18665350013,92876214480,1,0,30413748662,55,17068551,287309824,15,476570761,44315,2979669137,96,1,377883608,2970,842324376,257807592097,6074,0,70,neo4j-analytics,260787
18673301579,92898099151,1,0,30479982876,70,17096595,287309824,2,476933348,44362,3008278977,97,2,377883848,3014,841932397,260833744580,6144,0,71,neo4j-analytics,263842
18657927265,92849412251,1,0,30370455428,71,16979386,285212672,68,476622540,44430,2993335907,98,1,375786968,3059,840999128,263890139684,6215,0,72,neo4j-analytics,266883
18663219780,92867445482,1,0,30390143674,55,17047029,285212672,1,475436807,44431,2977538169,99,1,375786696,3104,836365012,266930715767,6270,0,73,neo4j-analytics,269908
18656974455,92848868160,1,0,30366677824,55,17008762,285212672,2,475438286,44433,2975290611,100,4,375786880,3142,844222181,269950127727,6325,0,74,neo4j-analytics,272925
18650951146,92827582487,1,0,30350638702,55,16962475,287309824,12,475372835,44445,2969395174,101,8,377884344,3188,839615477,272974067856,6380,0,75,neo4j-analytics,275943
18651231094,92828172221,1,0,30359059836,55,16984721,285212672,39,474534798,44484,2970752161,102,2,375788288,3228,842364081,275985656304,6435,0,76,neo4j-analytics,278956
18656940191,92847576089,1,0,30386370012,66,17083102,285212672,18,475357412,44502,2987874253,103,1,375789144,3267,841584851,278998847319,6501,0,77,neo4j-analytics,281987
18647530717,92817240289,1,0,30374885506,55,16914889,287309824,1,474502102,44503,2969364719,104,2,377886704,3308,837491491,282030089858,6556,0,78,neo4j-analytics,284999
18651100273,92828993986,1,0,30408008672,29,16890817,226492416,67,474724225,44570,2944844748,105,1,317069640,3346,836694777,285040072343,6585,0,79,neo4j-analytics,287985
18661066533,92858273009,1,0,30399111140,69,16973434,285212672,60,475565190,44630,2991565298,106,4,375789968,3393,843339233,288035089052,6654,0,80,neo4j-analytics,291027
18668375054,92884503841,1,0,30401484662,56,17062740,287309824,0,477143509,44630,2984695113,107,0,377887440,3436,837722209,291072114690,6710,0,81,neo4j-analytics,294057
18658114423,92851483727,1,0,30384231404,54,16967070,285212672,2,475887861,44632,2979946045,108,1,375790704,3479,838922665,294102281471,6764,0,82,neo4j-analytics,297082
18660744566,92858430862,1,0,30406870748,55,17017427,285212672,0,475815550,44632,2974414412,109,1,375791016,3520,841099701,297125737948,6819,0,83,neo4j-analytics,300100
18669724828,92889780503,1,0,30403312290,55,17097789,287309824,14,477648347,44646,2986989263,110,2,377888368,3560,839112414,300143052417,6874,0,84,neo4j-analytics,303130
18664114930,92871330427,1,0,30441454790,68,17105079,287309824,1,476556652,44647,2994348487,111,2,377888792,3607,843581969,303179519506,6942,0,85,neo4j-analytics,306174
18667855173,92880253124,1,0,30415958226,55,17099262,287309824,72,477079681,44719,2984486433,112,5,377889000,3654,841365950,306223636814,6997,0,86,neo4j-analytics,309208
18654144181,92838383241,1,0,30350438974,55,17031703,285212672,2,475719793,44721,2970365357,113,2,375792256,3699,838311408,309256016414,7052,0,87,neo4j-analytics,312226
18658469763,92853757435,1,0,30369991878,30,17054022,230686720,0,476439452,44721,2949289841,114,2,321266520,3742,841580666,312272467315,7082,0,88,neo4j-analytics,315222
18652894124,92833780394,1,0,30369032512,65,16937862,287309824,0,474351272,44721,2978771573,115,0,377891088,3784,834109143,315266380672,7147,0,89,neo4j-analytics,318245
18658067989,92852046745,1,0,30415432772,55,16976776,285212672,0,475972717,44721,2980020027,116,0,375794256,3823,841878086,318287209061,7202,0,90,neo4j-analytics,321267
18657177916,92848682645,1,0,30406842278,54,16993303,283115520,15,475460144,44736,2977150135,117,1,373697336,3862,838106682,321308367271,7256,0,91,neo4j-analytics,324286
18660150565,92855486738,1,0,30418747556,30,17011852,230686720,16,476160756,44752,2955860172,118,5,321268928,3903,839466942,324330177521,7286,0,92,neo4j-analytics,327286
18654257086,92831401767,1,0,30406394204,55,17050104,289406976,75,477478705,44827,2988344082,119,1,379989416,3949,847039378,327335186302,7341,0,93,neo4j-analytics,330324
18658268250,92866797059,1,0,30368126874,71,16998258,281018368,1,475289959,44828,2990386410,120,1,371601096,3992,838808296,330369125314,7412,0,94,neo4j-analytics,333360
18641591332,92801652003,1,0,30394311244,39,16913385,226492416,0,474651199,44828,2951546610,121,1,317075560,4036,836772977,333406563924,7451,0,95,neo4j-analytics,336358
18687953053,92961607796,1,0,30407299696,55,17098977,287309824,6,476615645,44834,2985358185,122,22,377893280,4080,843427322,336404727134,7506,0,96,neo4j-analytics,339390
18670602085,92899267261,1,0,30371106880,30,17078126,226492416,2,475624153,44836,2953848745,123,1,317076112,4118,839684423,339430665336,7536,0,97,neo4j-analytics,342385
18660438078,92858042624,1,0,30403498440,55,16972435,285212672,19,475416863,44855,2984252304,124,3,375796648,4164,840255274,342432761913,7591,0,98,neo4j-analytics,345417
18648590041,92823337963,1,0,30366058492,54,16972113,283115520,1,474631673,44856,2972698967,125,1,373699808,4206,838710564,345462788269,7645,0,99,neo4j-analytics,348435
18663321628,92869293632,1,0,30426699738,55,17062814,287309824,64,478302468,44920,2983749943,126,1,377894624,4249,835803561,348481261108,7700,0,100,neo4j-analytics,351465
18649465687,92827003858,1,0,30345809314,55,17022442,289406976,2,475048953,44922,2972656068,127,2,379991888,4294,838383103,351513124689,7755,0,101,neo4j-analytics,354486
18647861121,92821176818,1,0,30359986498,55,16986972,285212672,24,474897298,44946,2974018369,128,1,375797992,4340,845587718,354534312126,7810,0,102,neo4j-analytics,357508
18656899990,92848255697,1,0,30388173550,71,16996882,289406976,0,475563148,44946,2989679054,129,2,379992536,4381,835809220,357552351928,7881,0,103,neo4j-analytics,360542
18648002302,92821671038,1,0,30380170706,54,16994172,285212672,0,474214891,44946,2972578650,130,0,375798096,4421,839227500,360585628935,7935,0,104,neo4j-analytics,363558
18657665183,92850385848,1,0,30392474126,55,16993147,285212672,15,475573393,44961,2981397427,131,1,375799104,4468,838274976,363608128306,7990,0,105,neo4j-analytics,366590
18648144747,92822158334,1,0,30409584012,39,16953326,222298112,13,475870230,44974,2959869097,132,3,312884776,4509,838367059,366633050574,8029,0,106,neo4j-analytics,369593
18646035746,92814784337,1,0,30385197048,68,16953571,283115520,81,475945370,45055,2982537114,133,4,373702976,4552,838087401,369639097638,8097,0,107,neo4j-analytics,372622
18649760031,92826241340,1,0,30385171936,55,17027056,285212672,1,475000387,45056,2977271226,134,2,375800464,4595,838326366,372667490991,8152,0,108,neo4j-analytics,375645
18640689665,92796782170,1,0,30379881480,30,17048732,226492416,3,474044588,45059,2941928041,135,2,317080536,4633,835071109,375685201874,8182,0,109,neo4j-analytics,378627
18653079895,92836531140,1,0,30375899768,68,16989515,285212672,0,475111854,45059,2985897520,136,0,375801232,4677,836743876,378673600846,8250,0,110,neo4j-analytics,381659
18651286688,92830808553,1,0,30383922176,66,16957615,278921216,0,474607777,45059,2983792819,137,0,369510048,4715,839714461,381701133504,8316,0,111,neo4j-analytics,384685
18654065782,92840781088,1,0,30403417556,54,16993110,281018368,14,475321440,45073,2977883348,138,1,371607504,4756,841776647,384728398484,8370,0,112,neo4j-analytics,387706
18655103331,92842334726,1,0,30426432704,71,16960418,281018368,1,475708823,45074,2990592721,139,1,371607840,4802,845276840,387755092682,8441,0,113,neo4j-analytics,390746
18653733347,92840036701,1,0,30416373450,71,16996395,285212672,75,477670025,45149,2994909810,140,1,375802512,4845,840125000,390792001959,8512,0,114,neo4j-analytics,393787
18653979316,92835564776,1,0,30346220450,54,16946200,283115520,47,474217915,45196,2969963231,141,2,373705688,4889,840579935,393834207507,8566,0,115,neo4j-analytics,396804
18662360044,92878417049,1,0,30407690246,30,17005076,226492416,7,476113977,45203,2958591846,142,1,317082792,4931,841906106,396849058671,8596,0,116,neo4j-analytics,399808
18657795440,92849883121,1,0,30388702800,55,16973540,281018368,1,474836625,45204,2975456610,143,2,371609176,4974,838407358,399853198121,8651,0,117,neo4j-analytics,402829
18668937597,92884382738,1,0,30404430066,30,17029369,226492416,0,477037212,45204,2961331276,144,1,317083568,5017,840041832,402874713763,8681,0,118,neo4j-analytics,405836
18643679512,92808153821,1,0,30370356002,30,16930509,230686720,14,475621062,45218,2947604548,145,1,321278104,5062,839407415,405884178986,8711,0,119,neo4j-analytics,408832
18653259532,92836756244,1,0,30416316656,75,16986040,281018368,1,475927646,45219,2994229269,146,2,371609464,5108,843112086,408880393809,8786,0,120,neo4j-analytics,411875
18656514444,92847566586,1,0,30429546008,55,17087206,281018368,77,476552876,45296,2978563087,147,1,371609904,5152,848330404,411921738792,8841,0,121,neo4j-analytics,414900
18655786262,92846183036,1,0,30407852598,55,16993404,285212672,0,476562268,45296,2978134785,148,1,375804448,5200,847685675,414951495117,8896,0,122,neo4j-analytics,417930
18661834256,92863613516,1,0,30417767750,39,17016211,226492416,43,476652190,45339,2964687784,149,1,317084552,5240,840450152,417972701612,8935,0,123,neo4j-analytics,420937
18650970314,92831189960,1,0,30396437734,55,16972773,285212672,0,475438262,45339,2973510718,150,1,375805008,5286,844698555,420985891819,8990,0,124,neo4j-analytics,423959
18663046212,92867307292,1,0,30392548148,55,17070105,285212672,0,477914222,45339,2981710009,151,0,375805456,5325,840609296,424000860141,9045,0,125,neo4j-analytics,426983
18647431481,92823500648,1,0,30360921774,70,17035365,281018368,21,476876559,45360,2992867883,152,4,371611376,5365,841088983,427025540779,9115,0,126,neo4j-analytics,430018
18664559916,92871777448,1,0,30426223486,55,17105726,285212672,13,478096605,45373,2986563718,153,6,375806152,5403,837569636,430059265632,9170,0,127,neo4j-analytics,433046
18655245113,92855914206,1,0,30369356924,29,16934542,226492416,79,476433819,45452,2951490331,154,22,317086200,5451,834789770,433096442280,9199,0,128,neo4j-analytics,436048
18656635830,92844245878,1,0,30386918096,31,17047382,226492416,5,476097602,45457,2951170098,155,3,317086704,5495,843607282,436095143142,9230,0,129,neo4j-analytics,439046
18657921149,92852135090,1,0,30345874284,54,17001361,281018368,65,476004698,45522,2976624952,156,2,371623832,5540,837170171,439093861200,9284,0,130,neo4j-analytics,442070
18659258222,92852871968,1,0,30391990866,55,17104705,285212672,0,475330738,45522,2979200998,157,0,375818600,5585,840500408,442118709247,9339,0,131,neo4j-analytics,445098
18643149254,92805476585,1,0,30366203616,73,16915378,281018368,0,475425276,45522,2986198958,158,0,371624208,5627,838506377,445142992183,9412,0,132,neo4j-analytics,448129
18654212285,92840183617,1,0,30402366210,30,16968101,226492416,17,476798799,45539,2951221883,159,1,317099064,5668,839597959,448172937130,9442,0,133,neo4j-analytics,451124
18656193789,92842129198,1,0,30367914298,54,16983671,285212672,11,474831157,45550,2973165140,160,2,375819680,5712,833290889,451171689245,9496,0,134,neo4j-analytics,454145
18665590115,92874531949,1,0,30422813364,39,17053428,226492416,71,478622713,45621,2971791697,161,1,317099776,5753,838646402,454188846882,9535,0,135,neo4j-analytics,457161
18657747730,92852085569,1,0,30434181362,31,17027620,226492416,1,476774617,45622,2955670028,162,1,317100176,5798,839250848,457208326685,9566,0,136,neo4j-analytics,460164
18664896023,92870813963,1,0,30388129750,55,17077404,287309824,0,476647269,45622,2978200130,163,2,377917808,5842,838304847,460211035010,9621,0,137,neo4j-analytics,463189
18652960483,92835157933,1,0,30364678500,30,16922567,226492416,0,475639693,45622,2950706647,164,0,317100792,5881,852721353,463231247980,9651,0,138,neo4j-analytics,466182
18646931162,92817066109,1,0,30340710264,75,16903809,287309824,0,475053582,45622,2992623232,165,0,377918432,5928,840763778,466231489012,9726,0,139,neo4j-analytics,469224
18644688282,92811565554,1,0,30349262652,55,16924518,289406976,15,474631601,45637,2972455163,166,1,380016144,5966,836302156,469265390706,9781,0,140,neo4j-analytics,472238
18660404742,92859127728,1,0,30374117692,55,17056547,285212672,1,477036955,45638,2981627978,167,1,375822192,6012,840574813,472286973414,9836,0,141,neo4j-analytics,475269
18665917820,92877421901,1,0,30424631648,54,17064971,285212672,79,478959788,45717,2985103713,168,1,375822448,6050,840558912,475309606189,9890,0,142,neo4j-analytics,478295
18655397393,92844201668,1,0,30404568182,55,16960638,283115520,1,476050580,45718,2977531396,169,1,373725760,6096,842631750,478343347433,9945,0,143,neo4j-analytics,481321
18667240830,92879972710,1,0,30420519558,70,17057238,285212672,27,478359652,45745,3006282334,170,1,375823312,6136,843334583,481363932494,10015,0,144,neo4j-analytics,484370
18675696772,92903331622,1,0,30449243014,55,17229161,289406976,76,477482915,45821,2992560851,171,3,380018040,6181,841470011,484418493528,10070,0,145,neo4j-analytics,487411
18657362870,92849872324,1,0,30419597276,40,16993152,230686720,0,476489135,45821,2964965044,172,0,321298048,6219,841543456,487451508298,10110,0,146,neo4j-analytics,490416
18654944447,92842911728,1,0,30368179872,54,16958280,287309824,38,476473341,45859,2983284189,173,3,377922128,6260,841362547,490459797341,10164,0,147,neo4j-analytics,493443
18663260891,92868584214,1,0,30408498502,71,17021093,285212672,2,477779719,45861,3000881022,174,2,375825336,6304,840736637,493490546888,10235,0,148,neo4j-analytics,496491
18668064979,92883981801,1,0,30468207100,54,17058064,283115520,77,479236288,45938,2995611921,175,2,373728544,6347,844132492,496537333223,10289,0,149,neo4j-analytics,499533
18651481057,92829338538,1,0,30392274690,55,16980217,281018368,6,475825895,45944,2972316495,176,3,371631952,6392,839574049,499581397993,10344,0,150,neo4j-analytics,502554
18654374862,92839819120,1,0,30380051424,55,17008991,285212672,0,475816295,45944,2973566572,177,0,375826616,6436,838189992,502600388013,10399,0,151,neo4j-analytics,505574
18644374906,92808551022,1,0,30363627154,68,16939341,285212672,1,473830747,45945,2984133013,178,1,375826880,6477,839353870,505617804652,10467,0,152,neo4j-analytics,508602
18659232876,92854498060,1,0,30382252666,55,17013207,283115520,3,476942328,45948,2983439911,179,1,373730088,6523,842673733,508651309542,10522,0,153,neo4j-analytics,511635
18650249994,92827403865,1,0,30359602664,30,16997590,226492416,15,476863255,45963,2946872039,180,1,317107384,6563,843719882,511678231897,10552,0,154,neo4j-analytics,514625
18659610152,92856916131,1,0,30399945092,41,17020858,226492416,0,476585656,45963,2967381058,181,1,317107752,6601,838145803,514666054544,10593,0,155,neo4j-analytics,517633
18648419209,92823980176,1,0,30378230658,55,17000144,285212672,65,477079984,46028,2979035415,182,2,375828160,6644,838602755,517678771796,10648,0,156,neo4j-analytics,520658
18667097918,92877830571,1,0,30420362754,39,17134227,224395264,1,478593553,46029,2971334682,183,2,315011320,6686,847609988,520703278813,10687,0,157,neo4j-analytics,523675
18648884098,92822511406,1,0,30386815166,39,16937624,224395264,0,475553873,46029,2957964996,184,1,315011672,6727,845658974,523717927366,10726,0,158,neo4j-analytics,526676
18643189826,92808520499,1,0,30370865542,30,16924337,226492416,2,475911029,46031,2948890620,185,1,317109288,6765,839727549,526717228470,10756,0,159,neo4j-analytics,529666
18657236527,92846910001,1,0,30370684794,55,16944641,285212672,0,476075310,46031,2972968134,186,0,375829232,6803,836266478,529707817531,10811,0,160,neo4j-analytics,532681
18671423306,92892958168,1,0,30451357240,30,17073449,226492416,19,478991921,46050,2967064831,187,2,317109904,6841,843017262,532721671917,10841,0,161,neo4j-analytics,535689
