"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18553269060,91956680200,1,0,30455056442,54,18154716,285212672,31,517965729,39221,3005767300,41,12,375800352,620,894565802,93355216300,2914,0,15,"neo4j-analytics",96361
18542599587,91927547760,1,0,30455293692,28,18061447,218103808,121,518658003,39342,2984697044,42,12,308685808,661,891976474,96404777953,2942,0,16,"neo4j-analytics",99389
18580546549,92051422078,1,0,30478191602,30,18268646,222298112,114,520156575,39456,3006269906,43,7,312867480,702,894872601,99432654411,2972,0,17,"neo4j-analytics",102439
18545440209,91932616892,1,0,30439016298,38,18246377,218103808,9,515803668,39465,2987471230,44,5,308632920,741,892920791,102480897797,3010,0,18,"neo4j-analytics",105468
18549462027,91948331066,1,0,30432530394,53,18111514,281018368,17,517165506,39482,3004308157,45,5,371548264,790,896023931,105520547617,3063,0,19,"neo4j-analytics",108525
18556774992,91966207604,1,0,30425848120,29,18386090,222298112,190,518999746,39716,2994116849,46,9,312827880,831,895037709,108569263285,3092,0,20,"neo4j-analytics",111563
18541858168,91927942885,1,0,30418832090,29,18195826,226492416,24,516584470,39742,2981379825,47,12,317023032,870,892445720,111605805155,3121,0,21,"neo4j-analytics",114587
18549254346,91951052698,1,0,30439201280,29,18113399,222298112,31,516442705,39773,3003793708,48,17,312830216,909,889080876,114628868153,3150,0,22,"neo4j-analytics",117633
18553019319,91953723922,1,0,30406669998,29,18337232,222298112,57,514930591,39830,2974759027,49,11,312830696,954,895564096,117680562940,3179,0,23,"neo4j-analytics",120655
18547022265,91937373979,1,0,30406281930,29,18162015,222298112,4,515529305,39834,2980681832,50,3,312831016,998,892591495,120702024681,3208,0,24,"neo4j-analytics",123683
18555879213,91965304218,1,0,30409944924,29,18086499,222298112,19,515468189,39853,2986977252,51,6,312831464,1037,892243506,123724473044,3237,0,25,"neo4j-analytics",126711
18544308065,91933868022,1,0,30395465374,29,18088645,222298112,1,515347307,39854,2978476130,52,3,312831744,1082,893587764,126758589105,3266,0,26,"neo4j-analytics",129737
18545722868,91936210522,1,0,30381181610,29,18185838,222298112,4,515506895,39898,2974899757,53,3,312832056,1120,892802342,129778862313,3295,0,27,"neo4j-analytics",132754
18550465885,91948075806,1,0,30441870014,38,18079856,218103808,6,514897254,39904,2987219884,54,4,308638064,1166,895537678,132802554319,3333,0,28,"neo4j-analytics",135790
18542185105,91925286144,1,0,30431863028,38,18069658,218103808,5,514634186,39909,2983553849,55,4,308638368,1212,897810983,135837660797,3371,0,29,"neo4j-analytics",138821
18547766627,91944308374,1,0,30407586732,53,18119618,281018368,5,515473403,39914,3005905619,56,4,371553344,1258,892502036,138870181520,3424,0,30,"neo4j-analytics",141876
18542795935,91928238817,1,0,30427855036,53,18058161,281018368,15,514499326,39929,3002348307,57,9,371553656,1303,895130935,141924427073,3477,0,31,"neo4j-analytics",144927
18545547187,91939459548,1,0,30445753468,53,18122252,281018368,9,515741437,39938,3008026375,58,11,371554000,1345,895807326,144971572132,3530,0,32,"neo4j-analytics",147980
18551207732,91949948133,1,0,30435769842,39,18082573,220200960,131,515301247,40069,3001760044,59,11,310736992,1384,892991038,148021552622,3569,0,33,"neo4j-analytics",151023
18536108077,91910509321,1,0,30398815344,29,18104550,222298112,61,514565003,40130,2978906836,60,6,312836584,1426,891270108,151067329790,3598,0,34,"neo4j-analytics",154046
18541291675,91923193685,1,0,30387106290,28,18055177,222298112,8,512690051,40138,2971467504,61,4,312837024,1463,893758932,154086838363,3626,0,35,"neo4j-analytics",157058
18561326927,91983276515,1,0,30437415846,30,18157717,222298112,65,515033563,40203,2989013876,62,7,312837336,1505,893168641,157102518045,3656,0,36,"neo4j-analytics",160092
18539138316,91911164772,1,0,30377948732,28,18033937,218103808,57,511419876,40260,2969308550,63,8,308643792,1546,896029716,160135701447,3684,0,37,"neo4j-analytics",163105
18529394328,91881846980,1,0,30382774324,29,18017173,222298112,90,510383702,40350,2963843855,64,6,312838408,1585,888248623,163146564838,3713,0,38,"neo4j-analytics",166110
18569930321,92028759588,1,0,30434656446,29,18102222,218103808,6,512183030,40356,2981662101,65,4,308644416,1624,906836919,166151339373,3742,0,39,"neo4j-analytics",169133
18544764084,91931121017,1,0,30369211800,41,17994282,213909504,0,511526268,40356,2981637531,66,1,304450456,1669,893970725,169180709301,3783,0,40,"neo4j-analytics",172162
18544947683,91930647934,1,0,30396897050,29,18010712,222298112,4,511314391,40360,2972521043,67,2,312839240,1707,892426414,172203219306,3812,0,41,"neo4j-analytics",175176
18555293327,91968818969,1,0,30425199296,70,18078750,281018368,2,514445575,40362,3022622964,68,8,371559912,1747,890384168,175219221965,3882,0,42,"neo4j-analytics",178242
18555445556,91962036485,1,0,30429218384,29,18184786,226492416,113,514563441,40475,2999200591,69,21,317034360,1791,889516966,178288659276,3911,0,43,"neo4j-analytics",181288
18543273319,91926705058,1,0,30391571700,38,18094486,218103808,48,511866863,40523,2981078367,70,4,308646816,1836,889268745,181335611719,3949,0,44,"neo4j-analytics",184317
18553319793,91955082853,1,0,30405659970,53,18033523,281018368,18,511953097,40541,3003222721,71,9,371561784,1875,890069630,184358645739,4002,0,45,"neo4j-analytics",187362
18539081697,91912840903,1,0,30384047444,29,18049299,222298112,17,511080888,40558,2971697620,72,4,312841992,1914,890321975,187403883078,4031,0,46,"neo4j-analytics",190376
18543254689,91927640994,1,0,30341006644,29,18013434,222298112,6,511386781,40564,2971120778,73,2,312842112,1954,893215786,190418576086,4060,0,47,"neo4j-analytics",193390
18546490970,91943527296,1,0,30385480872,37,18134483,218103808,17,513526434,40581,2996190817,74,3,308647752,1993,893819880,193431828680,4097,0,48,"neo4j-analytics",196428
18556404940,91970666235,1,0,30413053848,53,18068530,281018368,0,513427590,40581,3005675056,75,0,371562904,2033,899629658,196471460906,4150,0,49,"neo4j-analytics",199477
18548508337,91948270211,1,0,30428148204,40,18046030,213909504,7,513084333,40588,2990242539,76,4,304454576,2075,890297523,199521373532,4190,0,50,"neo4j-analytics",202512
18554317071,91966445801,1,0,30432958758,41,18091157,218103808,1,514866438,40589,2996699663,77,4,308649160,2115,895470487,202554611843,4231,0,51,"neo4j-analytics",205551
18559502272,91994052578,1,0,30398638100,37,18044731,220200960,3,512927663,40592,2992608229,78,2,310746624,2153,891463814,205592096195,4268,0,52,"neo4j-analytics",208585
18566466737,92013602304,1,0,30421025156,29,18047869,222298112,1,513658794,40593,2986385960,79,2,312844176,2195,898279786,208630387786,4297,0,53,"neo4j-analytics",211617
18548814285,91948772487,1,0,30390311282,37,18045220,218103808,13,512687002,40606,2988871559,80,4,308650000,2239,892781678,211663668881,4334,0,54,"neo4j-analytics",214653
18544498014,91930235848,1,0,30372404820,38,18083813,218103808,1,512006951,40607,2978617597,81,2,308650408,2278,894625597,214694821080,4372,0,55,"neo4j-analytics",217673
18543760517,91933163271,1,0,30383420228,37,18026167,220200960,47,512370979,40654,2985144808,82,2,310747808,2321,893438884,217718976959,4409,0,56,"neo4j-analytics",220704
18562326645,92003835426,1,0,30403796572,70,18218735,278921216,1,514534399,40655,3026580233,83,2,369468528,2360,894606625,220746224997,4479,0,57,"neo4j-analytics",223773
18553395480,91963933133,1,0,30432322928,53,18095479,281018368,7,514875327,40662,3012546239,84,3,371565904,2403,899717399,223818780806,4532,0,58,"neo4j-analytics",226831
18550101683,91951844018,1,0,30420431228,28,18046237,222298112,0,513324737,40662,2980947117,85,0,312846048,2445,896447031,226876502775,4560,0,59,"neo4j-analytics",229857
18547285885,91945558376,1,0,30430316596,29,18071302,220200960,63,513700773,40725,2982151489,86,8,310749208,2490,896633883,229905806980,4589,0,60,"neo4j-analytics",232888
18544430749,91932801320,1,0,30389167810,28,18025706,226492416,2,513147769,40727,2975806822,87,4,317040976,2529,897263110,232929834222,4617,0,61,"neo4j-analytics",235906
18551258310,91952059716,1,0,30384289074,29,18019695,222298112,0,512172288,40727,2978093766,88,0,312846984,2569,890542526,235949453009,4646,0,62,"neo4j-analytics",238928
18553286855,91963030138,1,0,30447524886,38,18085054,220200960,19,514897304,40746,2997998511,89,3,310749424,2618,895136383,238979583616,4684,0,63,"neo4j-analytics",241978
18562665998,92000406262,1,0,30441365584,29,18186811,222298112,27,514270540,40818,2991315526,90,32,312846888,2661,889451959,242023543149,4713,0,64,"neo4j-analytics",245015
18554611418,91977738407,1,0,30409498310,37,18154877,218103808,4,513090892,40822,2990813386,91,2,308652896,2705,897154047,245062672937,4750,0,65,"neo4j-analytics",248053
18543542535,91933351652,1,0,30383838080,29,18044779,222298112,1,512399691,40823,2978832200,92,1,312852888,2752,894019359,248103091796,4779,0,66,"neo4j-analytics",251082
18550659084,91954802687,1,0,30414174982,28,18045361,220200960,3,512906318,40826,2983100018,93,1,310756048,2790,890753914,251122937953,4807,0,67,"neo4j-analytics",254106
18556396761,91982417070,1,0,30387755552,29,18025700,226492416,11,513459061,40837,2980875915,94,5,317047816,2836,890515572,254155685441,4836,0,68,"neo4j-analytics",257137
18544346402,91929503416,1,0,30375196048,29,18106696,222298112,29,513047750,40866,2974753840,95,5,312853824,2882,889414739,257185237536,4865,0,69,"neo4j-analytics",260160
18548000372,91945070341,1,0,30380383720,37,18027724,220200960,0,513371528,40866,2991204638,96,0,310756984,2919,891307779,260200696361,4902,0,70,"neo4j-analytics",263192
18550327669,91946480384,1,0,30383295690,29,18088025,222298112,8,512665366,40874,2979910614,97,2,312854448,2959,892364674,263234471655,4931,0,71,"neo4j-analytics",266214
18551519218,91956786853,1,0,30396127192,29,18045539,226492416,0,513730301,40874,2986822888,98,0,317048976,3004,891746556,266263055476,4960,0,72,"neo4j-analytics",269250
18545974258,91937292271,1,0,30394027566,37,18006558,218103808,1,512633303,40875,2983409410,99,3,308661400,3043,893153603,269292397443,4997,0,73,"neo4j-analytics",272276
18559102056,91977705018,1,0,30432684862,29,18048294,222298112,2,514352679,40877,2989511824,100,3,312856104,3082,895448171,272317639494,5026,0,74,"neo4j-analytics",275307
18555066907,91967458645,1,0,30455334572,29,18068914,222298112,32,514772854,40909,2992309481,101,11,312856328,3126,891934800,275354208776,5055,0,75,"neo4j-analytics",278347
18551414087,91958226684,1,0,30453381530,37,18056599,220200960,1,513192293,40910,2996162305,102,1,310760328,3166,897006934,278390703095,5092,0,76,"neo4j-analytics",281387
18551400395,91956744677,1,0,30413358112,38,18211818,220200960,0,513679425,40910,2997200429,103,0,310761112,3210,890736423,281433598370,5130,0,77,"neo4j-analytics",284431
18544905791,91938658001,1,0,30386023846,29,18030765,222298112,1,513989800,40911,2984035199,104,1,312858576,3254,891077453,284478430519,5159,0,78,"neo4j-analytics",287462
18548502940,91947126655,1,0,30414077746,37,18031022,218103808,0,513085347,40957,2988632970,105,1,308664584,3298,895409160,287509604684,5196,0,79,"neo4j-analytics",290498
18558743909,91975003838,1,0,30431612200,38,18106359,220200960,10,514265219,40967,2994524963,106,2,310761960,3337,892613700,290540670885,5234,0,80,"neo4j-analytics",293535
18552004513,91956466316,1,0,30396517742,69,18045885,278921216,0,511975888,41014,3021583088,107,1,369482616,3382,895148936,293582893674,5303,0,81,"neo4j-analytics",296604
18543323414,91932509346,1,0,30421389280,29,18007898,222298112,16,513416531,41030,2982510129,108,1,312859768,3423,894265014,296649131069,5332,0,82,"neo4j-analytics",299632
18576920264,92059052723,1,0,30462162116,37,18073947,218103808,0,514273814,41030,2997551942,109,1,308665832,3471,894181823,299682446135,5369,0,83,"neo4j-analytics",302680
18554507940,91967366501,1,0,30440762458,53,18104387,281018368,1,514121535,41031,3010299930,110,1,371580704,3515,896883449,302727454878,5422,0,84,"neo4j-analytics",305738
18550259794,91951337859,1,0,30422609110,29,18042125,222298112,0,513393206,41031,2980772827,111,0,312860760,3555,894032974,305780538134,5451,0,85,"neo4j-analytics",308761
18563058285,92003972136,1,0,30432467322,29,18038408,222298112,1,513291162,41032,2988087482,112,2,312861104,3598,897588684,308808256528,5480,0,86,"neo4j-analytics",311796
18547020542,91943556132,1,0,30404024186,28,18038957,222298112,0,512940464,41032,2983301851,113,1,312861384,3643,893572226,311844051953,5508,0,87,"neo4j-analytics",314827
18550185243,91951978582,1,0,30426432412,29,18032080,222298112,0,513082093,41032,2985612221,114,0,312862032,3688,893954966,314875823657,5537,0,88,"neo4j-analytics",317861
18545603853,91936659481,1,0,30399276850,28,18014022,222298112,0,511994811,41032,2977328504,115,0,312862344,3726,894487782,317902721305,5565,0,89,"neo4j-analytics",320880
18559394638,91977046615,1,0,30421686098,29,18032660,222298112,0,514126679,41032,2985057773,116,0,312862656,3768,897805045,320925068497,5594,0,90,"neo4j-analytics",323910
18547000684,91944562222,1,0,30426882384,29,18052309,222298112,1,514441966,41033,2982875681,117,2,312862776,3813,895023254,323958788383,5623,0,91,"neo4j-analytics",326942
18552943678,91961771851,1,0,30434024704,37,18070714,220200960,0,514232328,41033,2996876362,118,0,310765320,3859,895059401,326991188435,5660,0,92,"neo4j-analytics",329988
18548763212,91947637536,1,0,30402424464,29,18028679,220200960,0,513675397,41033,2984454272,119,0,310765720,3903,894984027,330035654450,5689,0,93,"neo4j-analytics",333020
18551633348,91956423829,1,0,30424363884,28,18052903,220200960,0,514159559,41033,2986382566,120,0,310766032,3950,891499826,333070796646,5717,0,94,"neo4j-analytics",336057
18544549349,91933757307,1,0,30380029524,29,18026139,222298112,0,512789907,41033,2981064090,121,1,312863496,3992,897319214,336102162535,5746,0,95,"neo4j-analytics",339083
18545447912,91935615071,1,0,30411488144,29,18166161,222298112,21,514053291,41054,2983724233,122,23,312863840,4032,896454071,339126608990,5775,0,96,"neo4j-analytics",342110
18548388499,91946268211,1,0,30422324118,37,18153594,218103808,0,513569401,41054,2995210949,123,0,308669816,4071,895732566,342152885770,5812,0,97,"neo4j-analytics",345148
18546527812,91943730514,1,0,30414626706,37,18053529,220200960,1,514721559,41055,2993276615,124,1,310767280,4114,896075346,345194619188,5849,0,98,"neo4j-analytics",348188
18551508967,91956345991,1,0,30402068662,37,18058625,220200960,0,513879544,41055,2993570234,125,0,310767592,4156,893128060,348232499407,5886,0,99,"neo4j-analytics",351226
18545578734,91940045182,1,0,30422911768,38,18043205,218103808,0,514011367,41055,2993699268,126,1,308670752,4197,897178074,351271349950,5924,0,100,"neo4j-analytics",354265
18544088112,91930507068,1,0,30397216060,38,18059424,222298112,20,513141946,41075,2991548200,127,2,312865368,4242,895594278,354313616936,5962,0,101,"neo4j-analytics",357305
18560118092,91982262219,1,0,30456124286,38,18076059,218103808,0,514037632,41075,2998737436,128,1,308671824,4286,896468334,357352405608,6000,0,102,"neo4j-analytics",360351
18552950474,91961553463,1,0,30437728432,28,18066973,222298112,1,514807476,41076,2984675030,129,1,312866464,4330,894611908,360398139380,6028,0,103,"neo4j-analytics",363383
18550403298,91954007017,1,0,30444454506,38,18069847,220200960,3,514572168,41079,2998144697,130,1,310769176,4369,896940034,363426002153,6066,0,104,"neo4j-analytics",366424
18546744537,91943383887,1,0,30421124290,28,18037820,222298112,0,514284856,41079,2986329169,131,0,312867136,4412,892589872,366470242373,6094,0,105,"neo4j-analytics",369457
18554602252,91967758215,1,0,30418910200,37,18077518,220200960,2,514779035,41081,3000796280,132,2,310770320,4455,892940582,369503721140,6131,0,106,"neo4j-analytics",372505
18581154943,92070304206,1,0,30478115536,29,18087376,222298112,1,515670591,41082,2996660079,133,3,312867808,4501,899056073,372553970943,6160,0,107,"neo4j-analytics",375551
18550037886,91953831565,1,0,30442172234,29,18062567,222298112,0,513635420,41082,2986000381,134,0,312868144,4547,899146501,375599979577,6189,0,108,"neo4j-analytics",378586
18546978026,91943024936,1,0,30419996294,29,18180679,222298112,1,513378599,41083,2988034776,135,1,312868480,4589,893829757,378631488869,6218,0,109,"neo4j-analytics",381620
18546589559,91943501160,1,0,30412803020,28,18035839,222298112,2,513668427,41085,2984026508,136,1,312868848,4633,893516747,381666418735,6246,0,110,"neo4j-analytics",384650
18550529036,91954627347,1,0,30432370232,41,18043733,218103808,0,513889879,41085,2997329195,137,0,308674848,4676,892017861,384697386369,6287,0,111,"neo4j-analytics",387695
18543523113,91932989969,1,0,30409482104,53,18026086,281018368,12,513229182,41097,3007211870,138,1,371589656,4714,894097897,387736228956,6340,0,112,"neo4j-analytics",390743
18554367495,91965882325,1,0,30438825330,28,18081096,222298112,1,515249761,41098,2991636377,139,1,312869824,4758,895022629,390790784291,6368,0,113,"neo4j-analytics",393782
18549825600,91951735458,1,0,30416556096,29,18044326,222298112,0,513971181,41098,2983112410,140,0,312870160,4802,897655848,393829550273,6397,0,114,"neo4j-analytics",396813
18554951671,91967755947,1,0,30449254548,29,18080788,222298112,0,514924867,41098,2989697227,141,0,312870528,4848,893771781,396862089886,6426,0,115,"neo4j-analytics",399852
18553720381,91962754347,1,0,30431765062,69,18053523,278921216,0,514396969,41098,3024443402,142,3,369493936,4892,892932822,399898990325,6495,0,116,"neo4j-analytics",402923
18555428022,91968189449,1,0,30432145538,29,18056972,222298112,0,514956905,41098,2992420039,143,0,312871200,4936,893631865,402971533835,6524,0,117,"neo4j-analytics",405964
18556136988,91970596006,1,0,30455569340,38,18072592,218103808,6,515595066,41104,2999139956,144,2,308677200,4975,896855597,406005836223,6562,0,118,"neo4j-analytics",409005
18548225290,91946952821,1,0,30440720118,64,18416881,281018368,0,513879585,41104,3025057624,145,0,371592096,5021,896875457,409054557866,6626,0,119,"neo4j-analytics",412080
18552395152,91960641510,1,0,30414783948,29,18107927,220200960,0,513917469,41104,2987561550,146,0,310775024,5065,894372020,412127518029,6655,0,120,"neo4j-analytics",415115
18554287103,91966902302,1,0,30482112870,28,18095877,220200960,0,515835850,41104,2991417586,147,0,310775360,5105,897124455,415158958599,6683,0,121,"neo4j-analytics",418150
18552805993,91960872711,1,0,30451715086,54,18069119,281018368,0,514121459,41104,3015064886,148,0,371593104,5149,897713416,418197531650,6737,0,122,"neo4j-analytics",421213
18560070635,91996995014,1,0,30476586186,28,18063072,222298112,0,514609958,41104,2990228085,149,0,312873184,5195,899676868,421262794634,6765,0,123,"neo4j-analytics",424253
18555532502,91969560385,1,0,30435752176,53,18092467,281018368,1,515254081,41105,3014368098,150,1,371593776,5240,894199223,424301327520,6818,0,124,"neo4j-analytics",427316
18555268133,91968804350,1,0,30449261410,37,18074646,220200960,0,514574803,41105,2999187346,151,1,310777424,5285,894798301,427363535113,6855,0,125,"neo4j-analytics",430363
18563605302,91991976321,1,0,30475788588,38,18125871,220200960,0,515638972,41105,3003484465,152,2,310777760,5328,898175364,430409349404,6893,0,126,"neo4j-analytics",433413
18553264721,91961310575,1,0,30432341470,29,18041758,222298112,0,514776086,41105,2986394051,153,1,312875248,5365,890272285,433454179187,6922,0,127,"neo4j-analytics",436441
18558017663,91976206933,1,0,30473236800,53,18113953,281018368,9,515213673,41114,3025421664,154,26,371595840,5404,893928177,436482479906,6975,0,128,"neo4j-analytics",439508
18553422164,91972250802,1,0,30419676408,29,18087774,222298112,3,513703909,41117,2987618905,155,2,312876080,5442,897003404,439549540060,7004,0,129,"neo4j-analytics",442537
18555121810,91966367178,1,0,30459852542,29,18148144,222298112,57,515591563,41174,2999765203,156,4,312886888,5482,897966320,442581160787,7033,0,130,"neo4j-analytics",445581
18554661215,91968086546,1,0,30442359844,53,18112033,281018368,0,514861640,41174,3014100047,157,0,371607976,5530,900902637,445631998111,7086,0,131,"neo4j-analytics",448646
18551063529,91953999943,1,0,30427146206,28,18018725,226492416,0,514270137,41174,2989071827,158,0,317081944,5568,901276513,448688859234,7114,0,132,"neo4j-analytics",451678
18560176016,91980526479,1,0,30442120842,29,18073448,222298112,0,515173112,41174,2994951871,159,0,312888440,5609,902999993,451722092329,7143,0,133,"neo4j-analytics",454717
18558419447,91976379817,1,0,30458090030,39,18099995,220200960,1,515061254,41175,3006781010,160,2,310791648,5653,897449207,454764647234,7182,0,134,"neo4j-analytics",457771
18554919705,91967235372,1,0,30437617472,28,18080851,222298112,0,515061942,41175,2990329128,161,0,312889160,5698,889713046,457819888807,7210,0,135,"neo4j-analytics",460810
18559131950,91993898027,1,0,30467545574,29,18044775,222298112,0,514818616,41175,2990434326,162,0,312889520,5736,898754779,460852062087,7239,0,136,"neo4j-analytics",463842
18545788330,91934206350,1,0,30426242466,29,18077289,222298112,0,512713232,41175,2982061460,163,0,312889880,5775,899148229,463885351325,7268,0,137,"neo4j-analytics",466867
18556895329,91972592735,1,0,30458065940,29,18123136,222298112,0,515846078,41175,2996960100,164,0,312890240,5815,896146441,466911145744,7297,0,138,"neo4j-analytics",469908
18557182070,91973864038,1,0,30443569016,29,18111245,222298112,0,515792902,41175,2992227779,165,0,312890600,5859,894615312,469955655098,7326,0,139,"neo4j-analytics",472948
18560231016,91981732264,1,0,30462969934,29,18081678,222298112,0,514975012,41175,2995475183,166,0,312890960,5902,900891025,472994049542,7355,0,140,"neo4j-analytics",475990
18558728712,91978058415,1,0,30480927788,29,18093189,222298112,0,515399515,41175,2995161338,167,1,312891320,5947,902390020,476038748131,7384,0,141,"neo4j-analytics",479034
18559630394,91981000191,1,0,30470836122,29,18086260,222298112,0,514602865,41175,2993473004,168,0,312891680,5985,898453252,479075478507,7413,0,142,"neo4j-analytics",482069
18560334198,91983538507,1,0,30441646342,28,18085772,222298112,0,515132104,41175,2994038194,169,0,312892040,6030,896989721,482117410781,7441,0,143,"neo4j-analytics",485111
18558132187,91976193283,1,0,30502916994,29,18084463,222298112,103,518496703,41278,3002578512,170,3,312892400,6073,898594605,485158414114,7470,0,144,"neo4j-analytics",488161
18552845912,91960953241,1,0,30442891430,29,18170609,222298112,0,515052145,41326,2993682144,171,0,312892760,6119,896221681,488210321841,7499,0,145,"neo4j-analytics",491204
18555678229,91969603473,1,0,30446731230,29,18113231,222298112,7,515310900,41333,2994811064,172,1,312893120,6159,893092830,491248086624,7528,0,146,"neo4j-analytics",494243
18550087716,91952704545,1,0,30457153148,29,18052583,222298112,1,513624086,41334,2985700403,173,2,312893480,6202,894044865,494289528818,7557,0,147,"neo4j-analytics",497275
18563503102,91990534834,1,0,30461411968,29,18102534,226492416,0,515572636,41334,2996445791,174,0,317088056,6241,893872941,497317186031,7586,0,148,"neo4j-analytics",500314
18556895870,91972366561,1,0,30452816802,29,18110575,222298112,2,515511276,41336,2997406443,175,1,312894200,6288,897094052,500364732080,7615,0,149,"neo4j-analytics",503362
18551837505,91957661843,1,0,30447198284,29,18181020,222298112,6,515570109,41342,2991625429,176,2,312894560,6334,896688560,503412265905,7644,0,150,"neo4j-analytics",506404
18544606341,91937516236,1,0,30438309658,29,18040283,222298112,0,515108922,41342,2991384490,177,1,312894920,6376,893413437,506449168280,7673,0,151,"neo4j-analytics",509441
18549472298,91950672506,1,0,30436709790,29,18056934,222298112,0,514162228,41342,2986160068,178,1,312895280,6414,891926576,509482659691,7702,0,152,"neo4j-analytics",512469
18546199378,91926412592,1,0,30438317834,29,18072155,222298112,4,514556069,41346,2990668477,179,1,312895640,6458,896675002,512516112517,7731,0,153,"neo4j-analytics",515507
18552509657,91959917279,1,0,30460979078,37,18054378,218103808,0,515588213,41346,2999902527,180,0,308701744,6503,896600978,515555675444,7768,0,154,"neo4j-analytics",518556
18544936108,91937718560,1,0,30430888624,53,18031747,281018368,0,513915853,41346,3010505599,181,0,371616664,6542,892184430,518598782428,7821,0,155,"neo4j-analytics",521609
18554348406,91965195366,1,0,30448809832,38,18078810,218103808,1,515972469,41347,3001450741,182,2,308702464,6586,893876815,521656861244,7859,0,156,"neo4j-analytics",524658
18551315659,91956320683,1,0,30428583138,28,18061332,222298112,0,514600290,41347,2990995054,183,0,312897128,6632,896875334,524708342321,7887,0,157,"neo4j-analytics",527699
18549807747,91951418968,1,0,30420570950,38,18015797,220200960,13,514287172,41360,2997086103,184,1,310800368,6679,892280577,527750166245,7925,0,158,"neo4j-analytics",530747
18547964458,91945079099,1,0,30460215206,28,18043367,222298112,0,513728966,41360,2985969066,185,0,312897880,6718,898836452,530789237851,7953,0,159,"neo4j-analytics",533775
18560892472,91983996554,1,0,30461140262,29,18112685,222298112,0,514676498,41360,2998051146,186,1,312897736,6758,896054074,533819948818,7982,0,160,"neo4j-analytics",536818
18552984317,91961753131,1,0,30457248632,69,18221611,278921216,9,515645593,41369,3033280052,187,2,369521672,6797,899031426,536860743208,8051,0,161,"neo4j-analytics",539894
18558103618,91974813879,1,0,30462353084,29,18070818,222298112,7,515694158,41376,2998941544,188,2,312898928,6844,897222218,539944738981,8080,0,162,"neo4j-analytics",542944
18558725405,91975282873,1,0,30457829858,38,18131362,220200960,2,516359308,41378,3011299492,189,1,310802136,6886,893847267,542989125988,8118,0,163,"neo4j-analytics",546000
