branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18710032408,93636718078,1,0,30950594312,29,17575360,195035136,0,469730503,39967,3216968341,106,0,285642928,3384,838800466,310900195861,4842,0,80,neo4j-analytics,314117
18732470952,93725125423,1,0,30872238740,40,17569199,195035136,59,468405544,40026,3234224744,107,2,285643232,3423,830582375,314159623395,4882,0,81,neo4j-analytics,317394
18710082320,93636568850,1,0,30827786120,38,17590261,192937984,0,468630686,40026,3229529915,108,0,283546736,3465,827947307,317439306846,4920,0,82,neo4j-analytics,320669
18708888792,93628479507,1,0,30945651482,29,17553560,197132288,1,468440154,40027,3216688912,109,1,287741352,3510,843785995,320716832639,4949,0,83,neo4j-analytics,323934
18708596405,93629210952,1,0,30957658668,30,17575745,197132288,0,469522066,40027,3219623924,110,1,287741664,3549,839414249,323976511259,4979,0,84,neo4j-analytics,327196
18706989386,93621564430,1,0,30953036308,38,17531043,197132288,1,468294519,40028,3221446826,111,2,287741968,3590,842067026,327239782392,5017,0,85,neo4j-analytics,330461
18708379935,93628733038,1,0,31012672052,39,17595424,197132288,15,469281033,40043,3233651179,112,3,287742288,3634,843127624,330509039921,5056,0,86,neo4j-analytics,333743
18709709917,93634264564,1,0,30953427588,38,17583620,195035136,0,469426663,40043,3230257740,113,2,285645448,3672,846410988,333783469384,5094,0,87,neo4j-analytics,337014
18710174621,93635886714,1,0,30944686860,30,17672381,197132288,0,469688125,40043,3220617766,114,0,287742912,3715,841748921,337060473209,5124,0,88,neo4j-analytics,340281
18708250427,93626339955,1,0,30833101396,39,17612442,197132288,0,468138629,40043,3228616739,115,0,287743224,3753,829429581,340322186499,5163,0,89,neo4j-analytics,343551
18708892328,93627715957,1,0,30817357486,30,17634952,197132288,0,468282908,40043,3216650370,116,0,287743536,3797,827507113,343598617376,5193,0,90,neo4j-analytics,346815
18708592822,93627340642,1,0,30822771458,30,17610574,197132288,0,469079916,40043,3215500618,117,1,287743848,3838,830294984,346859583022,5223,0,91,neo4j-analytics,350075
18722494567,93685477946,1,0,30852571080,30,17615282,197132288,20,470251463,40063,3221713298,118,2,287744160,3883,829882521,350123195776,5253,0,92,neo4j-analytics,353345
18708309957,93628533555,1,0,30957425068,38,17572007,192937984,3,468781270,40066,3228902813,119,1,283550616,3925,838411125,353390397386,5291,0,93,neo4j-analytics,356619
18707932376,93626198759,1,0,30966188572,30,17568291,197132288,0,469417296,40066,3222567441,120,0,287745232,3972,844298949,356669411377,5321,0,94,neo4j-analytics,359892
18709102832,93631294447,1,0,30845326414,40,17603457,192937984,0,468718206,40066,3232124933,121,1,283551240,4009,833387294,359932718919,5361,0,95,neo4j-analytics,363165
18709822538,93630433781,1,0,30820973176,30,17704725,197132288,21,469730467,40087,3219008365,122,22,287745856,4047,826034202,363205741915,5391,0,96,neo4j-analytics,366425
18707624322,93624181766,1,0,30821340804,30,17720694,197132288,0,468128878,40087,3218805467,123,1,287746168,4090,830713400,366471509677,5421,0,97,neo4j-analytics,369690
18707755672,93624512768,1,0,30842732724,30,17536119,201326592,11,469233080,40098,3217325619,124,1,291940784,4135,830415128,369738014183,5451,0,98,neo4j-analytics,372955
18711001974,93639956411,1,0,30860903446,38,17642077,192937984,0,468897245,40098,3230799917,125,0,283552488,4176,832103999,373000327952,5489,0,99,neo4j-analytics,376231
18720896453,93677611876,1,0,30969893468,30,17706964,197132288,2,469198784,40100,3225150178,126,2,287747104,4223,841191797,376280821661,5519,0,100,neo4j-analytics,379506
18708819684,93628379116,1,0,30982302884,30,17597927,192937984,1,468285581,40101,3220521477,127,1,283552640,4264,846198370,379550722358,5549,0,101,neo4j-analytics,382771
18707387486,93625348879,1,0,30949894972,29,17635322,197132288,1,469033051,40102,3215717218,128,1,287747728,4309,845538926,382819710290,5578,0,102,neo4j-analytics,386035
18706950836,93620219808,1,0,30954982634,30,17544443,197132288,0,467812323,40102,3218686946,129,0,287748064,4352,839358126,386082592603,5608,0,103,neo4j-analytics,389301
18708635173,93629061040,1,0,30833084168,39,17802865,195035136,0,469312183,40102,3234008909,130,0,285651248,4391,830472816,389343769305,5647,0,104,neo4j-analytics,392578
18709046722,93629491457,1,0,30990774680,39,17553552,192937984,0,468830461,40102,3231229322,131,0,283554432,4437,843494414,392627004306,5686,0,105,neo4j-analytics,395858
18709606061,93633889931,1,0,30947697818,29,17643758,197132288,1,469439887,40103,3223356231,132,1,287749072,4481,842538290,395906052923,5715,0,106,neo4j-analytics,399129
18706841194,93618907311,1,0,30939855574,31,17525489,192937984,1,468320987,40104,3219220338,133,2,283555104,4526,841581654,399177696208,5746,0,107,neo4j-analytics,402397
18708662675,93628868036,1,0,30961735134,29,17572043,197132288,6,469751651,40110,3218313293,134,3,287749744,4566,838463140,402440382125,5775,0,108,neo4j-analytics,405659
18707141904,93621537777,1,0,30832382930,30,17567956,197132288,0,467972577,40110,3220811961,135,0,287750080,4611,831319058,405706720598,5805,0,109,neo4j-analytics,408928
18709976357,93634666515,1,0,30830903512,30,17609321,197132288,0,468859269,40110,3224176432,136,0,287750416,4656,826954132,408975794755,5835,0,110,neo4j-analytics,412200
18709838420,93635497679,1,0,30855720154,29,18175955,197132288,0,468538590,40110,3222980546,137,0,287750752,4693,829265755,412240675129,5864,0,111,neo4j-analytics,415464
18706595075,93617838631,1,0,30834699074,30,17544728,197132288,0,467071023,40110,3217384397,138,0,287751808,4736,831927567,415509821169,5894,0,112,neo4j-analytics,418727
18709252035,93632959799,1,0,30969566720,39,17598494,192937984,0,469250756,40110,3232824989,139,0,283557840,4774,837075322,418768430746,5933,0,113,neo4j-analytics,422001
18707159386,93619557479,1,0,30901592770,30,17525148,197132288,8,468260858,40118,3211550592,140,1,287752480,4821,836960973,422052559322,5963,0,114,neo4j-analytics,425264
18708186069,93625975728,1,0,30819576978,30,17611682,201326592,0,469219896,40119,3226190309,141,0,291947120,4865,829817633,425311257995,5993,0,115,neo4j-analytics,428537
18708833237,93629283860,1,0,30939231570,39,17611873,192937984,0,469452125,40119,3231607477,142,1,283558848,4905,842517867,428580927130,6032,0,116,neo4j-analytics,431813
18707844021,93623470039,1,0,30916666248,30,17585879,197132288,1,468322852,40120,3216135276,143,1,287753488,4951,839463043,431861738702,6062,0,117,neo4j-analytics,435078
18708273328,93625003946,1,0,30979183740,30,17573025,197132288,10,470497583,40130,3227295046,144,3,287753824,4988,842892505,435119349354,6092,0,118,neo4j-analytics,438347
18708490630,93625591590,1,0,30839645116,30,17599316,197132288,0,468559985,40130,3218484249,145,0,287754160,5028,826498966,438390108216,6122,0,119,neo4j-analytics,441609
18709087990,93630155843,1,0,30828760378,30,17577560,197132288,0,469405306,40130,3224022419,146,0,287754496,5066,827017803,441649769769,6152,0,120,neo4j-analytics,444874
18707686655,93621402829,1,0,30811963370,30,17600954,197132288,1,467063985,40131,3215063817,147,1,287754832,5110,829143125,444921278073,6182,0,121,neo4j-analytics,448136
18709671964,93633245099,1,0,30850201208,30,17588431,197132288,0,469406010,40131,3225698470,148,0,287755168,5155,832085765,448184794711,6212,0,122,neo4j-analytics,451410
18706697428,93620718539,1,0,30969169016,29,17550165,197132288,45,468635207,40176,3216272362,149,1,287755504,5197,838620158,451456462455,6241,0,123,neo4j-analytics,454673
18707583188,93625411554,1,0,30938261546,29,17558305,197132288,0,468251845,40176,3218941499,150,1,287755840,5238,840259630,454717428386,6270,0,124,neo4j-analytics,457936
18708242987,93626147014,1,0,30844401942,30,17556715,197132288,1,468158189,40177,3223148717,151,1,287756168,5284,828002319,457985653159,6300,0,125,neo4j-analytics,461209
18707721997,93622940152,1,0,30962341034,30,17571897,197132288,1,469042055,40178,3223875546,152,4,287756512,5328,843120765,461256227506,6330,0,126,neo4j-analytics,464480
