"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18634770394,92347630250,1,0,30070801816,55,17538207,396361728,35,479106394,39799,3000211496,52,7,486923352,1201,849365414,133647493723,3873,0,28,"neo4j-analytics",136648
18626860820,92325135127,1,0,30045614334,55,17547539,396361728,3,478946325,39849,2972897365,53,3,486923928,1246,845529495,136695551631,3928,0,29,"neo4j-analytics",139668
18632543684,92347237537,1,0,30097378780,71,17529644,398458880,63,480250691,39912,3007236970,54,10,489021424,1294,845101562,139719290808,3999,0,30,"neo4j-analytics",142727
18629718078,92340925471,1,0,30107604912,71,17828141,396361728,75,480551900,39987,3009054927,55,13,486924640,1337,850221752,142771693328,4070,0,31,"neo4j-analytics",145781
18629216170,92336694910,1,0,30086428050,54,17518568,394264576,4,479308588,39991,2985370127,56,9,484828256,1385,849046076,145831010919,4124,0,32,"neo4j-analytics",148816
18632783562,92350139761,1,0,30118442200,56,17588985,394264576,101,479447802,40092,2998228683,57,10,484828664,1427,847131211,148861604822,4180,0,33,"neo4j-analytics",151860
18616909091,92301377203,1,0,30070427034,54,17425047,394264576,71,478310744,40163,2980257521,58,3,484831520,1468,844105181,151902303867,4234,0,34,"neo4j-analytics",154883
18639813717,92377933294,1,0,30034342988,55,17407813,394264576,1,477036524,40164,2976606878,59,2,484832304,1508,843455570,154925990887,4289,0,35,"neo4j-analytics",157903
18633819561,92349536037,1,0,30076421940,54,17509630,392167424,67,478379359,40231,2999638959,60,6,482735496,1551,846610010,157947931446,4343,0,36,"neo4j-analytics",160948
18630947405,92344589709,1,0,30025823012,72,17471503,394264576,107,477036429,40338,2994927457,61,7,484833408,1597,846169470,160996385332,4415,0,37,"neo4j-analytics",163991
18621554991,92307204056,1,0,30027488580,55,17471253,396361728,19,476710404,40357,2975767013,62,4,486930920,1637,850753888,164034147282,4470,0,38,"neo4j-analytics",167010
18619379490,92306810263,1,0,30035258262,54,17464621,394264576,2,476723369,40359,2976864043,63,3,484834080,1684,847188905,167058866552,4524,0,39,"neo4j-analytics",170036
18633775849,92347939853,1,0,30041116512,69,17445444,392167424,0,476012628,40359,2993990872,64,1,482737208,1725,850036938,170080424672,4593,0,40,"neo4j-analytics",173074
18619823535,92301755270,1,0,30013911894,72,17842819,392167424,4,475270476,40363,2992182314,65,1,482737552,1770,843476328,173122109858,4665,0,41,"neo4j-analytics",176114
18629570856,92334037587,1,0,30044525904,70,17654892,392167424,2,476541350,40365,2996190858,66,9,482737864,1811,849019083,176157854076,4735,0,42,"neo4j-analytics",179154
18660264379,92460749572,1,0,30127149640,67,17748752,396361728,107,478906728,40472,3010384781,67,19,486932448,1851,850498883,179196257039,4802,0,43,"neo4j-analytics",182207
18628557988,92342538944,1,0,29988642506,69,17433168,394264576,7,473830467,40479,2982892605,68,7,484835680,1894,845309780,182252132517,4871,0,44,"neo4j-analytics",185235
18641738717,92386982220,1,0,30060860238,55,17510943,394264576,16,475528665,40495,2983663789,69,8,484836056,1940,844658549,185283869067,4926,0,45,"neo4j-analytics",188268
18644619285,92410930800,1,0,30033836222,55,17290287,394264576,7,475477529,40502,2977557044,70,1,484836440,1985,844745561,188315787411,4981,0,46,"neo4j-analytics",191293
18629378284,92356503705,1,0,30043321404,54,17337506,394264576,6,475145225,40508,2979983810,71,2,484836784,2027,851267463,191338435504,5035,0,47,"neo4j-analytics",194318
18633867802,92366338063,1,0,30030466688,54,17296352,394264576,1,474766307,40509,2979268700,72,1,484836624,2068,843407104,194362672824,5089,0,48,"neo4j-analytics",197342
18647566790,92422617727,1,0,30059228250,54,17481763,392167424,7,475676756,40516,2981173812,73,2,482740224,2112,844403483,197389169217,5143,0,49,"neo4j-analytics",200370
18641179732,92389135313,1,0,30069051130,56,17432036,394264576,51,475564789,40567,2989631139,74,6,484837680,2151,844484207,200411800831,5199,0,50,"neo4j-analytics",203401
18626807185,92348670645,1,0,30034530160,54,17312145,392167424,1,474859796,40568,2981207117,75,4,482740920,2195,846477781,203447913830,5253,0,51,"neo4j-analytics",206429
18639545454,92385269390,1,0,30042180852,54,17358739,394264576,3,476627350,40571,2985160582,76,3,484838408,2234,848888245,206471673183,5307,0,52,"neo4j-analytics",209457
18634027479,92366226396,1,0,30037246052,54,17997449,392167424,1,474803317,40572,2984204493,77,2,482740856,2277,849291856,209503026292,5361,0,53,"neo4j-analytics",212487
18640039024,92400173017,1,0,30042827924,65,17415678,392167424,18,476660259,40590,3008312896,78,4,482741136,2322,845363128,212534229236,5426,0,54,"neo4j-analytics",215543
18642768618,92401359182,1,0,30020258076,55,17484809,392167424,53,475078130,40643,2977812798,79,5,482741448,2365,847447124,215589039949,5481,0,55,"neo4j-analytics",218567
18635332437,92370605448,1,0,30021996060,54,17330251,390070272,0,475114746,40643,2976717435,80,1,480644608,2406,845154256,218610584819,5535,0,56,"neo4j-analytics",221587
18634401119,92362965805,1,0,30027363020,67,17586083,392167424,24,475327448,40667,2988980212,81,4,482742168,2446,844742897,221629931272,5602,0,57,"neo4j-analytics",224619
18633972012,92365688248,1,0,30015365032,54,17328804,394264576,0,474797237,40667,2979779433,82,0,484839632,2488,843406272,224664445279,5656,0,58,"neo4j-analytics",227644
18635513730,92372236651,1,0,30050311884,54,17623327,394264576,0,475140382,40667,2981044307,83,1,484839944,2528,847955942,227687432154,5710,0,59,"neo4j-analytics",230668
18634244811,92368943131,1,0,30039652570,55,17407266,394264576,6,474663735,40673,2980710820,84,5,484840256,2568,845248057,230710533325,5765,0,60,"neo4j-analytics",233691
18633722251,92365489851,1,0,30034874282,69,17342460,392167424,48,475325997,40721,2996904039,85,1,482743320,2611,847795449,233737876761,5834,0,61,"neo4j-analytics",236735
18633610407,92365920572,1,0,30028197410,54,17331801,394264576,0,475964042,40721,2977798671,86,0,484840968,2656,846118941,236781889396,5888,0,62,"neo4j-analytics",239760
18634260589,92366598296,1,0,30046023134,55,17335595,394264576,15,475952933,40736,2981651514,87,6,484841192,2695,853862133,239802614975,5943,0,63,"neo4j-analytics",242784
18649296009,92419052103,1,0,30041997914,55,17492872,398458880,21,476714037,40758,2986904408,88,28,489036424,2741,847695326,242832979377,5998,0,64,"neo4j-analytics",245820
18652674905,92447402822,1,0,30100564792,70,17385049,398458880,13,475794929,40771,3000741829,89,3,489036840,2782,850297099,245863845345,6068,0,65,"neo4j-analytics",248865
18636423887,92373827401,1,0,30046158914,67,17358692,396361728,11,476679724,40782,2997317731,90,3,486945272,2822,847132595,248907535100,6135,0,66,"neo4j-analytics",251905
18635399079,92372565241,1,0,30074558104,54,17370670,392167424,0,476049318,40782,2980183077,91,0,482751384,2866,849446119,251952396020,6189,0,67,"neo4j-analytics",254933
18631719447,92360571305,1,0,30019848254,54,17298200,392167424,3,475352069,40785,2975695411,92,3,482751600,2914,843249210,254983887896,6243,0,68,"neo4j-analytics",257960
18633950699,92366556380,1,0,30052210030,54,17455460,394264576,27,476152424,40812,2983673542,93,3,484849192,2958,843419759,258006043722,6297,0,69,"neo4j-analytics",260990
18647071939,92420555884,1,0,30071928206,55,17410938,394264576,2,475649148,40814,2980039347,94,3,484849472,2999,844248038,261033669861,6352,0,70,"neo4j-analytics",264014
18634914038,92370122926,1,0,30025351140,54,17329728,392167424,0,475571907,40814,2979685057,95,0,482752600,3042,848668277,264059979828,6406,0,71,"neo4j-analytics",267040
18630955805,92357167632,1,0,30040192916,71,17314426,398458880,1,474695117,40815,2991512116,96,1,489044328,3080,845387638,267081152216,6477,0,72,"neo4j-analytics",270073
18632987608,92367204932,1,0,30050817482,54,17376348,390070272,1,476278700,40816,2984865904,97,2,480656136,3120,846670952,270116000666,6531,0,73,"neo4j-analytics",273101
18634576163,92369059858,1,0,30037722012,54,17361564,394264576,3,476015596,40819,2983050081,98,3,484850752,3164,847372365,273147827916,6585,0,74,"neo4j-analytics",276131
18632892313,92360447423,1,0,30034056682,55,17411830,390070272,26,475971696,40845,2978129143,99,9,480656632,3208,849272109,276178015601,6640,0,75,"neo4j-analytics",279156
18633406638,92364939556,1,0,30062270452,71,17347287,392167424,0,475046363,40845,2999291196,100,0,482754944,3250,848452366,279201594623,6711,0,76,"neo4j-analytics",282201
18637522890,92378579256,1,0,30060826366,54,17378691,394264576,0,475637095,40845,2982585545,101,0,484852880,3295,847915750,282249387769,6765,0,77,"neo4j-analytics",285232
18634873551,92368798402,1,0,30035897596,54,17356214,394264576,0,475122246,40845,2980230063,102,1,484853192,3340,846819170,285279743384,6819,0,78,"neo4j-analytics",288260
18635806066,92373364307,1,0,30043084446,54,17511902,390070272,0,475531891,40845,2981277581,103,0,480659200,3387,845566636,288309722190,6873,0,79,"neo4j-analytics",291291
18635020957,92371051950,1,0,30037015518,55,17353242,394264576,49,475560956,40894,2977017586,104,1,484853816,3432,842583754,291339868030,6928,0,80,"neo4j-analytics",294317
18637594818,92378493357,1,0,30040360086,54,17419473,394264576,0,475193278,40894,2980394431,105,0,484854128,3474,844882697,294361864671,6982,0,81,"neo4j-analytics",297342
18634852988,92368477588,1,0,30027609906,67,17820470,392167424,0,475206987,40894,2995557892,106,0,482757288,3519,846152870,297390265427,7049,0,82,"neo4j-analytics",300386
18631894114,92363316059,1,0,30054616110,55,17345475,392167424,0,477177289,40894,2982761351,107,2,482757600,3566,844492185,300435737847,7104,0,83,"neo4j-analytics",303418
18631617807,92359680874,1,0,30023516650,54,17264409,394264576,0,474906234,40894,2977938850,108,1,484854344,3608,844023020,303463530386,7158,0,84,"neo4j-analytics",306441
18633351153,92362168164,1,0,30060170972,54,17421022,394264576,2,475153041,40896,2976465882,109,3,484854656,3647,843143002,306484280536,7212,0,85,"neo4j-analytics",309461
18632893692,92366724656,1,0,30043975192,54,17346970,394264576,2,475982406,40898,2983432160,110,2,484854968,3688,849727024,309504552835,7266,0,86,"neo4j-analytics",312488
18634470656,92368298895,1,0,30054285128,55,17405268,394264576,0,476739263,40898,2985320041,111,1,484855280,3734,847345426,312537179003,7321,0,87,"neo4j-analytics",315522
18636005256,92374304278,1,0,30055309756,54,17348725,392167424,0,475638233,40898,2980060250,112,0,482758776,3776,842484519,315567952303,7375,0,88,"neo4j-analytics",318548
18635788776,92374404838,1,0,30051175620,65,17337464,398458880,10,476700542,40908,2996359341,113,1,489050440,3815,846865919,318589556902,7440,0,89,"neo4j-analytics",321586
18628413032,92353547123,1,0,30066024842,55,17342005,392167424,0,476150893,40908,2985227909,114,0,482760120,3859,849158702,321633583139,7495,0,90,"neo4j-analytics",324619
18637103381,92376661382,1,0,30044210398,54,17323007,394264576,0,476220549,40908,2976995170,115,0,484857584,3907,850104603,324669936571,7549,0,91,"neo4j-analytics",327647
18636178505,92374460755,1,0,30062185334,54,17373871,392167424,0,476103606,40908,2980285492,116,0,482760744,3950,853681180,327693536212,7603,0,92,"neo4j-analytics",330674
18635337640,92369249927,1,0,30031108212,55,17384466,394264576,0,475729110,40908,2980595963,117,0,484858208,3990,844839908,330716688999,7658,0,93,"neo4j-analytics",333697
18632673687,92364959348,1,0,30059475866,54,17331893,394264576,0,477091378,40908,2983895650,118,0,484858552,4034,846986800,333744103759,7712,0,94,"neo4j-analytics",336728
18635270679,92371334091,1,0,30047115214,55,17332851,394264576,1,475804431,40909,2980782317,119,1,484858832,4081,843836140,336778058338,7767,0,95,"neo4j-analytics",339759
18632485887,92358402191,1,0,30047276544,54,17506966,394264576,5,475065407,40914,2984268352,120,21,484859144,4119,842738107,339800143270,7821,0,96,"neo4j-analytics",342784
18626605808,92336553277,1,0,30048320444,71,17532983,394264576,54,476628274,40968,2998207975,121,6,484859456,4164,842247388,342832658348,7892,0,97,"neo4j-analytics",345831
18627267294,92343547036,1,0,30062780284,54,17733542,394264576,0,474541119,40968,2981500388,122,0,484859768,4206,850612055,345876535165,7946,0,98,"neo4j-analytics",348858
18628721654,92350156905,1,0,30039015572,69,17393011,394264576,3,476320323,40971,2997790089,123,1,484860080,4248,846221450,348902988217,8015,0,99,"neo4j-analytics",351901
