branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18707363207,93136239890,1,0,30712069732,29,17507924,222298112,3,509010605,39834,2973460119,66,9,312876096,1769,910052140,176590283530,4093,0,42,neo4j-analytics,179564
18717224504,93181941314,1,0,30809232586,29,17658565,226492416,117,513027472,39951,2992979302,67,16,317070712,1814,915420440,179611253166,4122,0,43,neo4j-analytics,182604
18743379177,93268446339,1,0,30764650756,39,17600903,226492416,74,510931405,40025,2999537821,68,9,317071240,1857,910937581,182649759948,4161,0,44,neo4j-analytics,185649
18718276571,93181470303,1,0,30675022378,30,17480124,226492416,2,508764899,40027,2980478029,69,6,317071544,1899,911951999,185692975473,4191,0,45,neo4j-analytics,188673
18701951844,93125156098,1,0,30709488598,69,17465099,276824064,8,509161995,40035,3011637364,70,1,367403672,1943,910618359,188720957384,4260,0,46,neo4j-analytics,191733
18702100322,93118301070,1,0,30730871904,30,17535790,226492416,15,508115635,40050,2984368994,71,3,317072336,1982,909581304,191774167339,4290,0,47,neo4j-analytics,194759
18701042002,93121077641,1,0,30734285822,53,17442443,285212672,1,508504241,40051,2995747491,72,1,375792432,2023,913763213,194802348347,4343,0,48,neo4j-analytics,197798
18701624340,93122972739,1,0,30721837862,53,17444901,281018368,8,508093148,40059,2998751674,73,2,371598808,2063,912940995,197840190227,4396,0,49,neo4j-analytics,200839
18703804189,93128704597,1,0,30689218980,54,17456665,285212672,43,508172794,40103,2993690642,74,3,375793432,2103,912003665,200882115462,4450,0,50,neo4j-analytics,203876
18704209530,93129139549,1,0,30705052242,66,17483368,283115520,1,508511350,40104,3011466687,75,4,373696688,2143,912947550,203917961745,4516,0,51,neo4j-analytics,206929
18704916007,93133321688,1,0,30696183326,38,17424895,218103808,3,507787847,40107,2978807175,76,1,308685184,2182,910482726,206970901346,4554,0,52,neo4j-analytics,209950
18703181449,93126216087,1,0,30721279120,28,17417104,222298112,2,508619486,40109,2971594931,77,2,312879800,2224,913664365,209994366605,4582,0,53,neo4j-analytics,212966
18705985954,93133775159,1,0,30696631984,54,17450807,281018368,1,508750599,40110,2994226923,78,3,371600376,2266,908747002,213010891986,4636,0,54,neo4j-analytics,216005
18701793482,93116880073,1,0,30712578980,38,17420778,222298112,2,507402103,40112,2979073487,79,2,312880464,2308,912832143,216049795830,4674,0,55,neo4j-analytics,219029
18701722662,93123669712,1,0,30716722460,53,17470957,281018368,1,508623352,40113,2991506964,80,3,371601096,2353,908450523,219075659164,4727,0,56,neo4j-analytics,222067
18712839926,93165262332,1,0,30716399946,29,17586638,226492416,47,508208279,40160,2970718982,81,1,317075456,2396,913981039,222112481973,4756,0,57,neo4j-analytics,225083
18704332626,93131843541,1,0,30738748312,53,17468663,285212672,0,508578653,40160,2997540301,82,4,375796024,2440,912044716,225130503078,4809,0,58,neo4j-analytics,228128
18710618963,93143835198,1,0,30721020846,39,17483080,224395264,1,508978136,40161,2985437053,83,2,314978960,2485,918484241,228175687100,4848,0,59,neo4j-analytics,231161
18708286423,93139530788,1,0,30738985124,70,17546187,283115520,7,509309778,40168,3016293686,84,5,373699496,2526,908947173,231204174720,4918,0,60,neo4j-analytics,234220
18712729972,93163734680,1,0,30713639524,30,17433535,226492416,45,508100629,40213,2974526295,85,1,317076704,2568,909447200,234264891341,4948,0,61,neo4j-analytics,237239
18706510566,93130244600,1,0,30709322596,55,17439296,281018368,0,508535416,40213,2999344824,86,0,371602968,2609,920006668,237282948801,5003,0,62,neo4j-analytics,240282
18702884671,93119520424,1,0,30744306094,30,17525154,226492416,10,509142147,40223,2979502030,87,5,317077328,2650,916496088,240325686155,5033,0,63,neo4j-analytics,243305
18701888560,93117284169,1,0,30722126504,30,17651570,222298112,23,509997145,40247,2975810276,88,35,312882864,2688,911320599,243346755036,5063,0,64,neo4j-analytics,246323
18718946651,93177981777,1,0,30714305722,30,17476038,222298112,2,509021063,40249,2976303599,89,2,312883544,2731,913176226,246367881591,5093,0,65,neo4j-analytics,249344
18700454154,93120327032,1,0,30715170626,37,17456371,218103808,2,508767733,40251,2982316878,90,1,308695032,2773,919620133,249389291608,5130,0,66,neo4j-analytics,252372
18702660810,93126212362,1,0,30738102992,53,17436939,285212672,14,509538730,40265,2996787210,91,3,375804208,2819,916426248,252419693528,5183,0,67,neo4j-analytics,255416
18727163915,93220489924,1,0,30743491268,55,17428790,281018368,14,509131650,40279,3004229963,92,4,371610248,2857,913455317,255456959686,5238,0,68,neo4j-analytics,258461
18707402270,93136401929,1,0,30739783014,72,17417570,281018368,26,509267786,40305,3019215446,93,3,371610528,2900,916965928,258507198538,5310,0,69,neo4j-analytics,261526
18706001159,93132048896,1,0,30718891874,40,17457507,226492416,0,509000988,40305,2984572985,94,0,317084784,2941,911147004,261570347278,5350,0,70,neo4j-analytics,264555
18706006166,93132395552,1,0,30738331190,54,17457249,281018368,43,509064611,40348,3001210914,95,3,371611056,2982,919262112,264598268944,5404,0,71,neo4j-analytics,267599
18705917878,93130718051,1,0,30710189690,54,17435373,281018368,0,508388649,40348,2996723189,96,0,371611464,3026,914277829,267646052615,5458,0,72,neo4j-analytics,270643
18707122850,93132420214,1,0,30707241366,30,17531692,222298112,16,508621852,40364,2975314870,97,2,312891416,3071,909352925,270691086086,5488,0,73,neo4j-analytics,273666
18712617650,93164937136,1,0,30749705758,30,17433493,222298112,17,509191200,40381,2980986300,98,4,312891832,3118,917871042,273715260073,5518,0,74,neo4j-analytics,276696
18705793071,93130889874,1,0,30724268762,30,17447787,226492416,11,509128096,40392,2976751435,99,8,317086448,3162,919495761,276742883616,5548,0,75,neo4j-analytics,279720
18703632440,93125310981,1,0,30709288140,39,17475085,222298112,0,508786763,40392,2984677456,100,1,312893112,3200,914276690,279761229450,5587,0,76,neo4j-analytics,282746
18706910686,93137574694,1,0,30723121640,29,17430850,226492416,0,508420059,40392,2974253013,101,1,317088296,3245,913156165,282793679140,5616,0,77,neo4j-analytics,285768
18707106862,93135444322,1,0,30713909624,30,17524165,226492416,1,508489506,40393,2975336380,102,2,317088608,3285,914188612,285810731771,5646,0,78,neo4j-analytics,288786
18702395362,93120557934,1,0,30695210820,30,17430021,226492416,8,507941358,40401,2973733940,103,2,317088920,3331,909155654,288834519075,5676,0,79,neo4j-analytics,291808
18707142613,93136115735,1,0,30708859338,30,17462804,226492416,0,508648937,40401,2976436887,104,0,317089584,3375,916214280,291854812310,5706,0,80,neo4j-analytics,294831
18695403892,93102387709,1,0,30704290852,70,17458120,287309824,21,510326002,40422,3015370570,105,1,377907304,3421,918236255,294880029918,5776,0,81,neo4j-analytics,297895
18704870836,93129783294,1,0,30719680274,54,17485315,285212672,0,510269006,40422,3004628656,106,0,375810464,3461,917638312,297938142191,5830,0,82,neo4j-analytics,300943
18722899167,93208482068,1,0,30716338772,72,17424500,287309824,0,509428516,40422,3018502711,107,1,377907928,3505,918540739,300989016116,5902,0,83,neo4j-analytics,304008
18703724386,93125216447,1,0,30718483366,30,17481775,226492416,2,510321073,40424,2978587810,108,2,317090832,3544,915734384,304049234801,5932,0,84,neo4j-analytics,307028
18706524197,93132577172,1,0,30724894518,39,17469055,220200960,0,508522738,40424,2988108309,109,0,310799688,3583,915159573,307069414382,5971,0,85,neo4j-analytics,310058
18705155415,93129128334,1,0,30711627206,39,17445823,226492416,1,508665783,40425,2985357962,110,3,317091456,3628,911098661,310106109277,6010,0,86,neo4j-analytics,313091
18710033057,93143279812,1,0,30729867570,30,17486500,226492416,1,508700177,40426,2976979657,111,1,317091768,3667,907569214,313133320922,6040,0,87,neo4j-analytics,316110
18702538643,93117275305,1,0,30695642834,75,17427392,281018368,0,507455229,40426,3018236767,112,0,371618368,3705,911966861,316150366778,6115,0,88,neo4j-analytics,319169
18703832678,93128353604,1,0,30722081682,39,17484402,222298112,10,509245220,40436,2986472626,113,1,312898424,3746,913957989,319212821295,6154,0,89,neo4j-analytics,322199
18705826034,93131064963,1,0,30711187162,39,17515095,224395264,0,509393878,40436,2985635575,114,0,314995888,3790,914199008,322245331944,6193,0,90,neo4j-analytics,325231
18704269480,93127706718,1,0,30720930764,30,17480985,226492416,0,509813741,40436,2978596181,115,0,317093352,3828,916070622,325271862933,6223,0,91,neo4j-analytics,328250
18701636839,93116344402,1,0,30694294816,39,17407387,220200960,0,509336455,40436,2985448287,116,0,310802296,3875,917770921,328300314776,6262,0,92,neo4j-analytics,331286
18707306928,93133867044,1,0,30698587508,40,17447963,220200960,0,508369789,40436,2985575936,117,0,310802520,3918,913202550,331332219466,6302,0,93,neo4j-analytics,334318
18705964898,93130112693,1,0,30711066128,55,17453306,285212672,0,508186671,40436,3001601507,118,2,375814544,3958,912029805,334360268430,6357,0,94,neo4j-analytics,337362
18707620477,93135559019,1,0,30693298220,29,17443018,222298112,1,507805093,40437,2973685179,119,1,312900296,3998,913213644,337405111524,6386,0,95,neo4j-analytics,340379
18719180328,93180704512,1,0,30698020590,30,17564422,226492416,5,509916967,40442,2978834596,120,18,317094808,4037,916950910,340420367410,6416,0,96,neo4j-analytics,343399
18726972168,93217453388,1,0,30725056578,29,17581334,226492416,15,508766818,40457,2974682052,121,2,317095224,4081,917456263,343446012898,6445,0,97,neo4j-analytics,346421
18709113415,93139552940,1,0,30736614668,39,17499205,224395264,1,509747431,40458,2987471834,122,1,314998384,4126,914109316,346468399210,6484,0,98,neo4j-analytics,349456
18715980607,93172849079,1,0,30722623926,39,17398081,226492416,2,509358379,40460,2986455244,123,1,317095848,4166,917772316,349498539620,6523,0,99,neo4j-analytics,352485
18707646332,93134980877,1,0,30734604248,54,17452823,281018368,32,510179004,40492,3008407086,124,2,371622112,4208,912595608,352529885359,6577,0,100,neo4j-analytics,355538
18702551597,93126200860,1,0,30725512682,70,17476830,278921216,0,509533009,40492,3015044859,125,0,369526792,4251,923567356,355583842705,6647,0,101,neo4j-analytics,358599
18729111987,93225462254,1,0,30747780456,30,17417611,226492416,0,509563068,40492,2980760865,126,1,317098304,4295,916374726,358645094103,6677,0,102,neo4j-analytics,361626
18707987953,93137066634,1,0,30720937480,66,17478912,287309824,0,509572250,40492,3014823708,127,1,377915920,4338,916251107,361672018997,6743,0,103,neo4j-analytics,364687
18699462487,93113697573,1,0,30721300144,30,17437554,222298112,1,508793906,40493,2973944810,128,2,312904152,4379,920663307,364730743199,6773,0,104,neo4j-analytics,367705
18705615035,93129558663,1,0,30723661548,29,17457902,226492416,0,509178414,40493,2977444000,129,0,317099264,4417,914499357,367746262016,6802,0,105,neo4j-analytics,370724
18703471387,93124520537,1,0,30709074688,39,17498298,220200960,0,509693343,40493,2986526069,130,0,310808144,4455,909395847,370764325961,6841,0,106,neo4j-analytics,373751
18706988592,93137352101,1,0,30707932676,65,17510286,289406976,0,510004431,40493,3018013558,131,1,380014392,4500,914433634,373798471897,6906,0,107,neo4j-analytics,376816
18702321043,93124748527,1,0,30726536580,53,17528613,285212672,2,509082568,40495,2997235362,132,1,375821176,4543,919606950,376862419352,6959,0,108,neo4j-analytics,379860
18703979708,93126545652,1,0,30730523548,40,17471369,226492416,1,509088242,40496,2989013132,133,1,317101256,4582,914953531,379901257464,6999,0,109,neo4j-analytics,382890
18706423050,93131017035,1,0,30737731276,54,17461232,285212672,2,509408936,40498,3003600904,134,1,375821816,4625,913154159,382935988443,7053,0,110,neo4j-analytics,385940
18707262385,93137589199,1,0,30706795190,64,17433898,281018368,0,509203305,40498,3008520209,135,0,371627952,4665,913353046,385982917607,7117,0,111,neo4j-analytics,388991
18707775116,93136452514,1,0,30722950090,71,17481331,281018368,0,510408037,40498,3016801779,136,0,371628288,4703,918257226,389032060166,7188,0,112,neo4j-analytics,392049
18700795653,93118239976,1,0,30715069156,38,17413887,220200960,0,509420010,40498,2984096177,137,0,310811112,4748,913991779,392096524376,7226,0,113,neo4j-analytics,395081
18706598372,93132581259,1,0,30703244762,66,17428614,285212672,0,509697592,40498,3012469599,138,1,375823264,4793,917814114,395128254961,7292,0,114,neo4j-analytics,398141
