"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19240693821,96852480759,1,0,32753594302,55,19817511,503316480,1,506949808,38985,3258507103,54,1,593898616,1134,911657999,136782448705,3868,0,27,"neo4j-analytics",140041
19239430089,96848257039,1,0,32853330552,56,19803063,501219328,45,507192609,39030,3259891688,55,4,591802240,1177,920092073,140086180228,3924,0,28,"neo4j-analytics",143346
19239522784,96848339754,1,0,32740619282,55,19874885,499122176,4,507308317,39077,3256292933,56,7,589705504,1217,917382403,143389130107,3979,0,29,"neo4j-analytics",146645
19239011548,96845085903,1,0,32729767978,69,19782924,501219328,18,506726310,39095,3267504739,57,4,591802904,1257,911101825,146687568217,4048,0,30,"neo4j-analytics",149955
19238850079,96844714911,1,0,32867205516,55,19789889,503316480,75,507125374,39170,3260500642,58,8,593900392,1303,927304434,150003131328,4103,0,31,"neo4j-analytics",153264
19238261517,96840305837,1,0,32843977792,56,19772237,503316480,46,507386784,39216,3267724185,59,15,593900704,1344,925515595,153307477369,4159,0,32,"neo4j-analytics",156575
19240993252,96851101862,1,0,32757600834,55,19879800,503316480,68,507387720,39284,3263551562,60,9,593901144,1389,913807202,156621910777,4214,0,33,"neo4j-analytics",159885
19243216997,96863883789,1,0,32767925954,56,19836712,499122176,69,507946140,39353,3270308567,61,7,589710304,1427,916946947,159926302309,4270,0,34,"neo4j-analytics",163197
19241511723,96855669689,1,0,32777932356,66,19851828,503316480,24,506566480,39377,3276612591,62,4,593905112,1472,921445352,163244000436,4336,0,35,"neo4j-analytics",166521
19253563353,96904200435,1,0,32912440112,56,19827911,503316480,78,506887272,39455,3279334031,63,7,593906048,1514,929047642,166566151041,4392,0,36,"neo4j-analytics",169845
19238644699,96840726830,1,0,32842201264,57,19864632,503316480,27,505254779,39482,3254324037,64,7,593906728,1557,923644135,169890862589,4449,0,37,"neo4j-analytics",173145
19237265029,96834419996,1,0,32690785978,56,19873641,499122176,30,502989272,39512,3256330085,65,5,589712944,1596,906613582,173186766400,4505,0,38,"neo4j-analytics",176443
19242471944,96858488895,1,0,32829514886,56,19814783,503316480,4,504959053,39516,3255669331,66,3,593907512,1643,928912073,176492040066,4561,0,39,"neo4j-analytics",179748
19241755125,96855248873,1,0,32804610790,57,19799707,499122176,1,503894081,39517,3253167529,67,2,589713520,1687,937421475,179794977589,4618,0,40,"neo4j-analytics",183048
19239835113,96845957850,1,0,32716116248,56,19784644,503316480,9,503589496,39526,3256614917,68,5,593908200,1733,912986716,183096123427,4674,0,41,"neo4j-analytics",186353
19239682747,96846079873,1,0,32821089518,56,19845900,499122176,2,504467978,39528,3253203933,69,9,589714176,1779,929683256,186401982296,4730,0,42,"neo4j-analytics",189655
19239966252,96846833131,1,0,32852004726,55,19931375,503316480,105,505834135,39633,3258814883,70,19,593908888,1820,925027543,189698992864,4785,0,43,"neo4j-analytics",192958
19238275395,96839059201,1,0,32706842182,57,19855286,505413632,47,503217968,39726,3249400078,71,7,596006400,1865,908973815,193005224129,4842,0,44,"neo4j-analytics",196255
19247278312,96880951112,1,0,32797959322,55,19909992,499122176,37,506946792,39763,3278285808,72,5,589715256,1906,917677729,196297622738,4897,0,45,"neo4j-analytics",199576
19242085110,96856637027,1,0,32778155882,56,19791208,503316480,17,504203252,39780,3265575450,73,4,593909400,1948,916314505,199621290274,4953,0,46,"neo4j-analytics",202887
19253581983,96901757186,1,0,32712475738,57,19836777,499122176,13,503683755,39793,3258190245,74,4,589715976,1996,917711252,202936972112,5010,0,47,"neo4j-analytics",206195
19228549226,96800446113,1,0,32711953204,67,19760866,503316480,11,503616335,39804,3264163050,75,2,593911696,2041,913395862,206243135114,5077,0,48,"neo4j-analytics",209507
19243341599,96862403982,1,0,32819263204,73,19844202,499122176,2,504027398,39806,3273652592,76,5,589717672,2081,926175097,209549776489,5150,0,49,"neo4j-analytics",212823
19242176310,96856715362,1,0,32825894670,57,19782987,499122176,1,503472113,39807,3252848801,77,3,589718016,2126,925695867,212871153695,5207,0,50,"neo4j-analytics",216124
19240948516,96850855558,1,0,32744354838,73,19742490,503316480,1,503068727,39808,3272093214,78,4,593912600,2170,915377928,216170218017,5280,0,51,"neo4j-analytics",219442
19243294897,96863431124,1,0,32715942946,66,19851855,497025024,3,503172116,39811,3273808232,79,2,587621456,2213,918363959,219488104347,5346,0,52,"neo4j-analytics",222762
19242844405,96860839620,1,0,32737974346,57,19843130,499122176,5,502978078,39816,3259957768,80,3,589718920,2258,919103290,222810133629,5403,0,53,"neo4j-analytics",226070
19242173516,96857376437,1,0,32724837120,69,19908585,501219328,2,503012324,39818,3272964446,81,3,591816272,2303,911708246,226117053962,5472,0,54,"neo4j-analytics",229390
19241943266,96855714700,1,0,32877827016,57,19751277,499122176,14,504641256,39832,3259962767,82,5,589719544,2344,927490397,229433680800,5529,0,55,"neo4j-analytics",232694
19241908963,96856093407,1,0,32713735718,56,19913559,499122176,3,502892360,39835,3257348580,83,3,589719760,2390,915545834,232742041011,5585,0,56,"neo4j-analytics",235999
19238813110,96841815673,1,0,32787607192,73,19766356,503316480,0,502059714,39835,3267144534,84,2,593914504,2436,925647303,236048162823,5658,0,57,"neo4j-analytics",239315
19240570681,96851842287,1,0,32829742208,56,19731038,503316480,1,503863747,39836,3262457925,85,1,593914784,2475,924655335,239357448373,5714,0,58,"neo4j-analytics",242620
19241621774,96854050511,1,0,32844277676,56,19878186,503316480,6,504163554,39842,3254737786,86,3,593915096,2516,930448346,242663270329,5770,0,59,"neo4j-analytics",245918
19238868998,96840779927,1,0,32824822446,56,19668849,503316480,8,503304755,39850,3247837488,87,5,593915408,2557,924414124,245961789904,5826,0,60,"neo4j-analytics",249210
19242890401,96859900709,1,0,32854142750,73,19805857,501219328,50,504629157,39900,3275236708,88,1,591818568,2603,932770727,249258590979,5899,0,61,"neo4j-analytics",252534
19243163633,96861289371,1,0,32736736704,73,19800395,499122176,1,504617078,39901,3275326459,89,1,589721760,2643,914894241,252576331700,5972,0,62,"neo4j-analytics",255852
19244441777,96867014837,1,0,32853545464,71,19836763,503316480,13,505900572,39914,3276231467,90,6,593916344,2683,929030931,255894193581,6043,0,63,"neo4j-analytics",259170
19266301116,96954385036,1,0,32877724232,57,19851892,499122176,13,505560339,39973,3267686752,91,29,589722352,2727,932856395,259217840377,6100,0,64,"neo4j-analytics",262486
19266404452,96955467752,1,0,32850581664,56,19843936,499122176,4,503919990,39977,3259791227,92,2,589722664,2772,928093638,262532888218,6156,0,65,"neo4j-analytics",265793
19243922727,96866057887,1,0,32869430410,57,19888508,499122176,2,504888079,39979,3264141589,93,2,589728384,2811,931753445,265834177840,6213,0,66,"neo4j-analytics",269098
19241088568,96851629591,1,0,32724488034,67,19771040,505413632,0,502838260,39979,3267230698,94,0,596020120,2855,918551351,269145029405,6280,0,67,"neo4j-analytics",272412
19240096951,96848190805,1,0,32718349318,57,19766467,499122176,2,503451123,39981,3255185026,95,5,589728976,2899,917822433,272458827993,6337,0,68,"neo4j-analytics",275714
19242006604,96854405221,1,0,32857186704,56,19905028,503316480,20,504951568,40001,3260633334,96,4,593923592,2943,926344903,275761059607,6393,0,69,"neo4j-analytics",279022
19253604089,96902590102,1,0,32751695864,69,19763320,501219328,48,503381646,40049,3275504174,97,2,591826752,2988,915639349,279069212903,6462,0,70,"neo4j-analytics",282345
19245865143,96873969978,1,0,32847299584,57,19916098,503316480,3,505226059,40052,3265839149,98,1,593924248,3027,925860784,282386574370,6519,0,71,"neo4j-analytics",285652
19241222452,96852663794,1,0,32721090322,56,19767000,499122176,0,503625354,40052,3258777205,99,0,589730224,3067,923105922,285695068609,6575,0,72,"neo4j-analytics",288954
19241354143,96853287590,1,0,32734615032,56,19792852,499122176,4,503198962,40056,3262367750,100,3,589730064,3109,916726565,288999227262,6631,0,73,"neo4j-analytics",292262
19255116609,96909925957,1,0,32756621612,56,19816137,499122176,0,504402977,40056,3263508338,101,2,589730848,3155,918516332,292309791783,6687,0,74,"neo4j-analytics",295573
19256714499,96914863751,1,0,32880918712,57,19918910,499122176,25,505155264,40081,3264002102,102,9,589731160,3195,925691431,295616036412,6744,0,75,"neo4j-analytics",298880
19241568556,96853736802,1,0,32748336112,56,19807690,499122176,0,503019159,40081,3261048802,103,0,589732696,3234,919515962,298921967731,6800,0,76,"neo4j-analytics",302183
19241362460,96853240905,1,0,32829464516,69,19764286,501219328,47,503985990,40128,3270276476,104,2,591830192,3275,926489231,302227040957,6869,0,77,"neo4j-analytics",305497
19242292300,96857160910,1,0,32709458356,57,19903130,499122176,1,503292260,40129,3256751841,105,1,589733352,3319,917327992,305543858861,6926,0,78,"neo4j-analytics",308801
19242580717,96856100459,1,0,32791451080,67,19966451,501219328,2,506586268,40131,3281873707,106,2,591830784,3368,915540167,308852120643,6993,0,79,"neo4j-analytics",312134
19242753614,96858622908,1,0,32743444236,57,19803430,499122176,0,504197556,40131,3255970121,107,1,589734008,3410,918253006,312179220301,7050,0,80,"neo4j-analytics",315435
19241094453,96851348396,1,0,32818133456,70,19753448,503316480,0,503309228,40131,3272976694,108,0,593928928,3455,930919812,315483312614,7120,0,81,"neo4j-analytics",318756
19243292144,96861546513,1,0,32751343712,56,19815737,499122176,3,504301715,40134,3261568639,109,2,589734904,3496,916594866,318799483648,7176,0,82,"neo4j-analytics",322061
19243135988,96861793259,1,0,32881903774,57,19822456,499122176,0,505219689,40134,3265576770,110,1,589735248,3542,932647020,322109617459,7233,0,83,"neo4j-analytics",325375
19239480247,96843431093,1,0,32822181890,68,19688331,499122176,0,503651829,40134,3266832340,111,1,589735528,3586,928764792,325422806389,7301,0,84,"neo4j-analytics",328690
19241984299,96855333767,1,0,32736444850,56,19774156,499122176,1,504088407,40135,3257105279,112,1,589735840,3631,911135557,328737282546,7357,0,85,"neo4j-analytics",331994
19242929347,96860721818,1,0,32754861436,56,19840745,499122176,2,503662942,40137,3263534799,113,3,589736152,3670,913887506,332036172315,7413,0,86,"neo4j-analytics",335300
19242208324,96857446444,1,0,32742682554,71,19816383,499122176,0,504281409,40137,3277595709,114,0,589736464,3710,913306751,335342649272,7484,0,87,"neo4j-analytics",338620
19242713574,96860280290,1,0,32729058564,72,19845814,499122176,14,503931614,40151,3279709616,115,1,589736776,3753,916923345,338665422536,7556,0,88,"neo4j-analytics",341945
19244964045,96867866114,1,0,32851445400,57,19837777,499122176,1,504527740,40152,3265584599,116,2,589737088,3798,926868007,341993210046,7613,0,89,"neo4j-analytics",345259
19241366758,96852952395,1,0,32737521016,56,19768561,503316480,0,503619253,40152,3264815503,117,1,593931736,3846,919851686,345310113567,7669,0,90,"neo4j-analytics",348575
19243190921,96862051500,1,0,32741083416,57,19811566,494927872,0,504207803,40152,3260538510,118,0,585543408,3888,912950795,348619041481,7726,0,91,"neo4j-analytics",351880
19245716606,96871911771,1,0,32833713262,56,19840369,499122176,19,504925501,40171,3263910798,119,1,589738024,3928,932320463,351923192950,7782,0,92,"neo4j-analytics",355187
19242053856,96856988910,1,0,32727788218,69,19803578,501219328,4,504348011,40175,3275959190,120,2,591835936,3967,914643173,355228566145,7851,0,93,"neo4j-analytics",358505
19242406326,96857908242,1,0,32730205978,56,19781009,499122176,9,503646728,40184,3257586272,121,1,589739096,4012,914497021,358552398679,7907,0,94,"neo4j-analytics",361810
19242200259,96856813509,1,0,32750111034,57,19779684,499122176,0,503298020,40185,3261649071,122,2,589738936,4052,914497060,361853241498,7964,0,95,"neo4j-analytics",365115
19268505501,96965712337,1,0,32881475410,56,19927684,499122176,5,505813191,40190,3273988303,123,21,589739720,4095,930443124,365160252901,8020,0,96,"neo4j-analytics",368434
19235224814,96827045851,1,0,32684097718,74,19870110,505413632,0,502238388,40190,3271010729,124,0,596031520,4140,910509920,368482060019,8094,0,97,"neo4j-analytics",371753
19236371899,96833331062,1,0,32722281828,70,19737672,503316480,1,503782996,40191,3275952155,125,1,593934648,4182,915282218,371797873158,8164,0,98,"neo4j-analytics",375074
19238669823,96843235305,1,0,32832441456,57,19761577,499122176,43,504509717,40234,3259769603,126,2,589740216,4222,924517859,375116804878,8221,0,99,"neo4j-analytics",378377
19250510673,96891698979,1,0,32820151906,56,19799278,499122176,0,503211343,40234,3262810675,127,0,589740496,4262,926932167,378419897376,8277,0,100,"neo4j-analytics",381683
19237093102,96836633555,1,0,32832035722,57,19784720,499122176,2,504960519,40236,3261125642,128,1,589741280,4308,931305037,381731569395,8334,0,101,"neo4j-analytics",384993
19235102820,96827324563,1,0,32839569760,56,19708249,499122176,0,503737278,40236,3260305602,129,1,589741616,4351,922145049,385039160397,8390,0,102,"neo4j-analytics",388299
19239260656,96847275494,1,0,32723668682,67,19835968,503316480,1,504343860,40237,3272395998,130,1,593936256,4397,913785711,388348323970,8457,0,103,"neo4j-analytics",391621
19236308695,96833125054,1,0,32843125736,57,19746540,505413632,0,504464992,40237,3263287481,131,0,596033744,4438,927965438,391664362771,8514,0,104,"neo4j-analytics",394928
19240081020,96849010749,1,0,32819741354,56,19826946,499122176,0,503775608,40237,3261983579,132,0,589742624,4480,927474529,394972616891,8570,0,105,"neo4j-analytics",398235
19237285483,96838004429,1,0,32737452688,56,19754153,499122176,0,503071957,40237,3263733605,133,1,589742992,4522,913202613,398278904256,8626,0,106,"neo4j-analytics",401543
19238509961,96841635752,1,0,32812872054,71,19778339,499122176,1,503994324,40238,3274170493,134,3,589743328,4562,926504920,401585609832,8697,0,107,"neo4j-analytics",404860
19239546561,96848228806,1,0,32717733052,56,19857765,499122176,12,504953778,40250,3263060886,135,2,589743664,4601,918808694,404901875145,8753,0,108,"neo4j-analytics",408165
19240275668,96849320838,1,0,32861364348,57,19862315,499122176,0,503510716,40250,3262097788,136,0,589743968,4644,926509705,408210475709,8810,0,109,"neo4j-analytics",411473
19249351617,96886138812,1,0,32807889366,56,19748590,499122176,5,503415277,40255,3264874057,137,1,589744304,4689,920954193,411520328182,8866,0,110,"neo4j-analytics",414785
19237154712,96837526590,1,0,32729598180,69,19798028,499122176,0,503362169,40255,3273313822,138,0,589744640,4732,913204446,414831986240,8935,0,111,"neo4j-analytics",418105
19250514057,96890994913,1,0,32868695154,56,19772011,499122176,0,503897752,40255,3262919826,139,0,589744976,4774,920914280,418149274751,8991,0,112,"neo4j-analytics",421412
19238484804,96842496997,1,0,32730961966,57,19800051,499122176,1,503605708,40256,3262654264,140,1,589743872,4814,910332664,421455872871,9048,0,113,"neo4j-analytics",424719
19236209141,96832301900,1,0,32733333298,56,19725530,499122176,0,503300593,40256,3258134138,141,0,589744208,4857,912556377,424764192762,9104,0,114,"neo4j-analytics",428022
19239296916,96847182326,1,0,32856374068,67,19835250,499122176,0,504007806,40256,3275825503,142,0,589744544,4898,934929519,428066394411,9171,0,115,"neo4j-analytics",431342
19236941484,96834457100,1,0,32837971644,56,19722286,499122176,0,503242392,40256,3258605767,143,0,589744880,4942,924995634,431389113564,9227,0,116,"neo4j-analytics",434648
19238225900,96842079099,1,0,32744330748,56,19835509,499122176,1,503067310,40257,3259410342,144,1,589745216,4987,916769612,434695205346,9283,0,117,"neo4j-analytics",437955
19235128413,96826172647,1,0,32845165210,57,19791123,503316480,6,502850962,40263,3263125192,145,4,593939856,5034,928309481,438004413330,9340,0,118,"neo4j-analytics",441268
19235665016,96829811957,1,0,32841805458,57,19748576,505413632,0,503931672,40263,3265291294,146,1,596037344,5081,930778851,441317821243,9397,0,119,"neo4j-analytics",444583
19236728851,96834798450,1,0,32731824096,69,19767254,501219328,0,502622782,40263,3280226110,147,0,591843408,5122,910754193,444627188159,9466,0,120,"neo4j-analytics",447907
19238143326,96840106541,1,0,32854965898,57,19777185,499122176,1,503538694,40264,3264954105,148,1,589746592,5163,925310959,447951202227,9523,0,121,"neo4j-analytics",451216
19237510147,96839197459,1,0,32812853804,56,19826339,499122176,0,503383134,40264,3262125127,149,1,589746896,5208,927050799,451263628111,9579,0,122,"neo4j-analytics",454526
19238358214,96842773563,1,0,32822673764,71,19823286,497025024,43,503369973,40307,3273700994,150,1,587650080,5248,922580538,454569469785,9650,0,123,"neo4j-analytics",457843
19239206412,96845683350,1,0,32762536948,56,19846702,499122176,0,503139409,40307,3260963446,151,1,589747568,5287,918112218,457884813814,9706,0,124,"neo4j-analytics",461146
19239062074,96844795843,1,0,32824618046,57,19793061,503316480,1,503836926,40308,3263029764,152,2,593942208,5336,925159016,461197520770,9763,0,125,"neo4j-analytics",464461
19238771698,96844619801,1,0,32744977528,56,19818613,499122176,0,503708446,40308,3267116356,153,3,589749680,5377,912856182,464505141316,9819,0,126,"neo4j-analytics",467772
19237138493,96836637625,1,0,32750958564,68,19760174,499122176,0,503591689,40308,3270976856,154,1,589749544,5419,917399459,467817099158,9887,0,127,"neo4j-analytics",471088
19236368289,96832505328,1,0,32847952204,56,19756419,503316480,4,503711246,40312,3263586778,155,22,593944688,5464,924881137,471136052666,9943,0,128,"neo4j-analytics",474400
19239723161,96847921810,1,0,32846615428,73,19829027,499122176,1,504134357,40313,3282616941,156,2,589750848,5504,923153874,474442095597,10016,0,129,"neo4j-analytics",477725
19236966787,96836902623,1,0,32741358480,70,19778469,499122176,61,503532800,40374,3276603142,157,1,589762128,5553,916154286,477777094396,10086,0,130,"neo4j-analytics",481054
19236738287,96834935017,1,0,32750209292,56,19765937,499122176,0,503160583,40374,3258348892,158,0,589762488,5594,915034098,481098167106,10142,0,131,"neo4j-analytics",484357
19235832595,96830656681,1,0,32725625228,57,19911531,499122176,3,502877587,40377,3257253114,159,1,589762848,5641,913127582,484405703261,10199,0,132,"neo4j-analytics",487663
19236248804,96832289736,1,0,32830382564,56,19720418,503316480,0,503667555,40377,3262619379,160,0,593957512,5686,921820803,487711211388,10255,0,133,"neo4j-analytics",490974
19238115956,96841232754,1,0,32709732836,56,19788141,499122176,44,503315383,40421,3263145692,161,0,589763568,5728,910448358,491018711046,10311,0,134,"neo4j-analytics",494282
19238242625,96841090715,1,0,32715059500,57,19803964,501219328,1,503797061,40422,3261788156,162,1,591861080,5773,911503900,494329927268,10368,0,135,"neo4j-analytics",497592
19237404814,96838069910,1,0,32862305464,56,19803609,499122176,8,504007290,40430,3270180170,163,1,589764288,5819,925919382,497641237055,10424,0,136,"neo4j-analytics",500911
19237202489,96836535910,1,0,32715642332,57,19788429,499122176,0,503259798,40430,3258426192,164,0,589764680,5858,911843956,500953187454,10481,0,137,"neo4j-analytics",504212
19238941754,96844892835,1,0,32737587154,56,19788022,499122176,0,503393624,40430,3265060347,165,0,589765040,5904,915005152,504260448758,10537,0,138,"neo4j-analytics",507526
19235770194,96830757133,1,0,32856535982,57,19716921,503316480,0,503911071,40430,3261029122,166,1,593959672,5946,924460635,507571164650,10594,0,139,"neo4j-analytics",510832
19235552108,96829345272,1,0,32807754316,56,19714679,503316480,1,503309919,40431,3257732049,167,1,593960032,5988,926625737,510876447118,10650,0,140,"neo4j-analytics",514134
19235803652,96830017833,1,0,32796518740,57,19705278,507510784,0,502858406,40431,3258299670,168,0,598154696,6027,921974172,514176122548,10707,0,141,"neo4j-analytics",517434
19238040903,96842440092,1,0,32829800754,56,19898526,499122176,2,504578860,40433,3262681366,169,1,589767888,6070,926608126,517480441357,10763,0,142,"neo4j-analytics",520743
19238096977,96840595435,1,0,32715075998,56,19796655,499122176,0,503098869,40433,3261295868,170,1,589768248,6116,915003315,520792256204,10819,0,143,"neo4j-analytics",524054
19236226761,96832780972,1,0,32735199324,57,19830681,499122176,93,504781258,40526,3266584664,171,5,589768608,6161,909896259,524101141326,10876,0,144,"neo4j-analytics",527368
19235909107,96831081161,1,0,32843558042,56,19745463,499122176,0,503463102,40526,3262169942,172,0,589768248,6206,925594552,527416232524,10932,0,145,"neo4j-analytics",530678
19238117805,96841724151,1,0,32844290670,56,19807427,503316480,5,504420218,40531,3262040326,173,1,593962912,6246,924802960,530721882749,10988,0,146,"neo4j-analytics",533984
19238935181,96844276428,1,0,32712192060,57,19831899,503316480,0,503512807,40531,3265783739,174,0,593963304,6292,911849201,534032472963,11045,0,147,"neo4j-analytics",537298
19236726440,96834422757,1,0,32729396116,56,19856882,499122176,12,503324105,40543,3262523588,175,3,589769328,6333,910054871,537342837376,11101,0,148,"neo4j-analytics",540605
19236646137,96834653938,1,0,32730797278,69,19790666,501219328,2,502868628,40545,3273395409,176,1,591866840,6374,912019605,540649427591,11170,0,149,"neo4j-analytics",543923
19236209194,96831529649,1,0,32711720918,57,19805667,499122176,12,504149232,40557,3262718958,177,5,589770048,6414,912633524,543966040441,11227,0,150,"neo4j-analytics",547229
19236007206,96832560976,1,0,32743410072,56,19881027,499122176,21,503504955,40579,3264525896,178,4,589770456,6457,910077271,547274593964,11283,0,151,"neo4j-analytics",550539
19238123776,96841931885,1,0,32724890994,57,19819050,499122176,0,503428454,40579,3264437051,179,0,589770888,6503,917996215,550588143966,11340,0,152,"neo4j-analytics",553853
19235171125,96827522338,1,0,32822272556,69,19744961,499122176,0,503130487,40579,3276959104,180,0,589771280,6546,926678717,553898411907,11409,0,153,"neo4j-analytics",557175
19237247759,96837136203,1,0,32725776046,57,19779818,505413632,0,503810586,40579,3265420670,181,0,596062592,6585,905085069,557218188724,11466,0,154,"neo4j-analytics",560484
19236715164,96835609577,1,0,32836743930,56,19858580,499122176,39,505006081,40618,3264154820,182,1,589772720,6627,921746431,560528833256,11522,0,155,"neo4j-analytics",563793
19239362621,96847973395,1,0,32839891398,56,19842387,503316480,0,505069158,40618,3268189806,183,0,593967384,6672,923252296,563841281662,11578,0,156,"neo4j-analytics",567109
19237957974,96841427625,1,0,32701588810,57,19785300,499122176,0,504133473,40618,3262359859,184,0,589773408,6719,908743165,567159348826,11635,0,157,"neo4j-analytics",570422
19238326862,96842558658,1,0,32837280188,56,19826832,499122176,0,504198218,40618,3267585717,185,0,589773800,6758,927094556,570463894199,11691,0,158,"neo4j-analytics",573731
19237128152,96836130622,1,0,32832597238,73,19738291,505413632,0,504269930,40618,3276789814,186,0,596065616,6802,923434319,573778351072,11764,0,159,"neo4j-analytics",577055
19263964664,96946985695,1,0,32804315286,56,19826644,499122176,9,504215948,40627,3273150998,187,1,589773728,6847,914561459,577103479599,11820,0,160,"neo4j-analytics",580377
19236662289,96836162296,1,0,32832288156,56,19763937,499122176,0,503073632,40627,3263054192,188,0,589774056,6894,929378714,580426881811,11876,0,161,"neo4j-analytics",583690
19238025875,96840459677,1,0,32844098096,57,19783461,499122176,1,504314773,40628,3267040449,189,2,589774416,6936,929203668,583735397445,11933,0,162,"neo4j-analytics",587002
19238483930,96843568672,1,0,32821966102,56,19789721,499122176,0,503580022,40628,3261984243,190,0,589774776,6978,927685183,587046759851,11989,0,163,"neo4j-analytics",590309
