"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18810422713,93823915764,1,0,30762275482,53,17060802,306184192,50,506440809,40060,3001735880,65,4,396701016,1628,895228900,168246400231,4437,0,40,"neo4j-analytics",171248
18815271829,93837296211,1,0,30765303668,30,17079541,243269632,7,507007225,40067,2975084776,66,2,333787240,1671,895096331,171294136295,4467,0,41,"neo4j-analytics",174269
18813330997,93825816978,1,0,30725579404,54,16983639,304087040,2,505826693,40069,2996381624,67,8,394604480,1710,894794208,174309697882,4521,0,42,"neo4j-analytics",177306
18812361705,93824800178,1,0,30766050166,54,17037163,306184192,98,508488044,40167,3002929585,68,22,396702424,1758,894919536,177356159242,4575,0,43,"neo4j-analytics",180359
18810965908,93820088585,1,0,30742522266,70,17013246,301989888,16,507154697,40183,3012719138,69,10,392508096,1796,892323237,180399786451,4645,0,44,"neo4j-analytics",183413
18815721370,93836336508,1,0,30745764488,70,17014650,308281344,12,506408908,40195,3017609517,70,6,398800000,1836,892958485,183454458919,4715,0,45,"neo4j-analytics",186472
18814717194,93830935871,1,0,30734543074,54,16963910,306184192,5,505479534,40200,2996798399,71,2,396703096,1874,895168372,186512738369,4769,0,46,"neo4j-analytics",189510
18814600123,93831745056,1,0,30739031990,67,17006813,306184192,0,504804301,40200,3006531410,72,1,396703432,1914,893720418,189551681463,4836,0,47,"neo4j-analytics",192558
18806959760,93808485374,1,0,30716711072,54,16940668,306184192,1,504155818,40201,2993928391,73,1,396703752,1955,890287038,192602070762,4890,0,48,"neo4j-analytics",195596
18816597059,93838468060,1,0,30769169748,69,17044037,308281344,14,506471084,40215,3018178811,74,2,398801656,2001,897260359,195643540097,4959,0,49,"neo4j-analytics",198662
18806783269,93808127548,1,0,30688182818,54,16950703,306184192,63,505020197,40279,2993514406,75,3,396704816,2050,890743513,198713394935,5013,0,50,"neo4j-analytics",201707
18804726319,93802317286,1,0,30697185178,53,16953419,301989888,1,503470472,40280,2988273348,76,4,392510880,2090,889899829,201748319210,5066,0,51,"neo4j-analytics",204737
18802493202,93795514765,1,0,30711184680,54,16931294,301989888,3,503501359,40283,2988989435,77,1,392511224,2131,892066665,204780054413,5120,0,52,"neo4j-analytics",207769
18810416015,93818614822,1,0,30723331442,54,16970849,306184192,0,504457493,40283,2992945039,78,2,396705856,2171,896130842,207811208174,5174,0,53,"neo4j-analytics",210804
18814529256,93830825868,1,0,30736633502,53,17010176,306184192,2,505359583,40285,2997023896,79,5,396706152,2213,894408673,210848205778,5227,0,54,"neo4j-analytics",213845
18814474453,93833455673,1,0,30724392862,70,17042683,306184192,1,505491853,40286,3016526938,80,2,396706008,2251,892233307,213886035753,5297,0,55,"neo4j-analytics",216903
18809779207,93817086100,1,0,30725806142,54,16988397,306184192,50,505816258,40336,2991064037,81,3,396706760,2297,893575090,216949775489,5351,0,56,"neo4j-analytics",219941
18824350876,93874417124,1,0,30728645404,54,17015757,306184192,47,506077144,40383,3000106319,82,2,396707104,2340,895078518,219986714007,5405,0,57,"neo4j-analytics",222987
18813348425,93828295926,1,0,30761290858,70,17009170,301989888,6,506141194,40389,3010931016,83,2,392512608,2380,900971209,223028605464,5475,0,58,"neo4j-analytics",226040
18805333627,93804805759,1,0,30695571440,53,16949357,310378496,0,504857210,40389,2989218278,84,3,400902096,2418,898326462,226079929843,5528,0,59,"neo4j-analytics",229069
18801571538,93793939954,1,0,30748558344,71,16967301,306184192,8,505633724,40398,3019592212,85,7,396708256,2457,893765568,229110335121,5599,0,60,"neo4j-analytics",232130
18808894316,93814863562,1,0,30745671048,53,16965215,301989888,6,505035554,40404,2994277100,86,3,392514392,2498,890853505,232173084754,5652,0,61,"neo4j-analytics",235167
18813794056,93829188644,1,0,30753335464,67,16990013,308281344,0,504150437,40404,3008430555,87,0,398806672,2538,893311974,235210063811,5719,0,62,"neo4j-analytics",238218
18818276073,93845689490,1,0,30783429130,68,17042266,304087040,1,506790607,40405,3016657783,88,2,394612584,2584,894429688,238266540127,5787,0,63,"neo4j-analytics",241283
18802457766,93795749741,1,0,30729400808,53,16974776,306184192,54,505424403,40459,2994513087,89,31,396709608,2624,895176264,241325629643,5840,0,64,"neo4j-analytics",244320
18823667616,93872918418,1,0,30744935208,54,17006624,306184192,9,505836407,40469,3000382823,90,6,396710360,2670,891780913,244367954800,5894,0,65,"neo4j-analytics",247368
18811329195,93820448825,1,0,30721560608,53,16960934,306184192,45,504056736,40514,2993716256,91,2,396715560,2712,889365054,247412846684,5947,0,66,"neo4j-analytics",250407
18806868593,93808171700,1,0,30723798642,54,16946975,306184192,8,505081131,40522,2994937753,92,1,396716360,2752,892368597,250448651649,6001,0,67,"neo4j-analytics",253444
18805755660,93806902044,1,0,30698865638,65,16963194,306184192,6,505080114,40528,3003944393,93,3,396716672,2793,893847853,253487315528,6066,0,68,"neo4j-analytics",256491
18807859974,93810090891,1,0,30745553372,67,16932969,306184192,40,504897379,40568,3010396773,94,5,396716984,2832,894901646,256531956259,6133,0,69,"neo4j-analytics",259542
18812211304,93823268329,1,0,30729032158,53,16947002,306184192,0,503516655,40568,2992333682,95,0,396717392,2872,890615983,259584563614,6186,0,70,"neo4j-analytics",262577
18809998879,93816215738,1,0,30749890594,54,16929408,306184192,0,504090273,40568,2998517563,96,0,396717600,2920,891110634,262627325997,6240,0,71,"neo4j-analytics",265626
18808094327,93812579152,1,0,30722128402,69,16957908,299892736,0,504685254,40568,3011848979,97,0,390426464,2958,892056475,265666332808,6309,0,72,"neo4j-analytics",268678
18807813750,93811693103,1,0,30730067152,54,16950169,301989888,0,504776534,40568,2994509377,98,0,392523960,3006,893068950,268728000845,6363,0,73,"neo4j-analytics",271723
18839625744,93959904600,1,0,30777161204,53,16977237,306184192,34,507225235,40602,3003864246,99,6,396718560,3046,896733880,271764971211,6416,0,74,"neo4j-analytics",274769
18809874613,93838894730,1,0,30733737446,54,16968497,306184192,14,505357059,40616,2997077399,100,8,396718856,3087,892025758,274812650028,6470,0,75,"neo4j-analytics",277810
18807622824,93833117194,1,0,30753001416,54,16991478,306184192,15,505829739,40631,3000925784,101,1,396719920,3129,890773998,277853969236,6524,0,76,"neo4j-analytics",280855
18821951975,93876085974,1,0,30757580122,29,16987127,243269632,0,505478592,40631,2980647531,102,0,333805672,3167,897647774,280896002270,6553,0,77,"neo4j-analytics",283877
18820549005,93871266431,1,0,30741263016,54,16988809,306184192,0,505144943,40631,2999357108,103,1,396721112,3206,892148397,283917831423,6607,0,78,"neo4j-analytics",286917
18819617395,93870167428,1,0,30750610228,69,17008029,299892736,0,504985591,40631,3019237195,104,0,390429872,3245,893928527,286958331768,6676,0,79,"neo4j-analytics",289978
18820217444,93871950617,1,0,30769362322,65,17008662,304087040,0,504980525,40631,3013823468,105,0,394624488,3291,894157227,290025170886,6741,0,80,"neo4j-analytics",293039
18819952517,93870607724,1,0,30751467394,54,17026094,306184192,0,504659334,40631,3000783020,106,0,396722048,3338,895323892,293088981452,6795,0,81,"neo4j-analytics",296090
18818409706,93860815201,1,0,30750247856,54,16940199,306184192,0,504962355,40631,2996991776,107,0,396722360,3378,893162686,296132050360,6849,0,82,"neo4j-analytics",299129
18818573897,93867048836,1,0,30746441490,63,16994835,304087040,1,504443070,40632,3014364206,108,2,394624704,3417,893483841,299170196597,6912,0,83,"neo4j-analytics",302185
18815769275,93856140615,1,0,30735056410,54,16917593,306184192,0,505123711,40632,2996611256,109,1,396722168,3458,889934442,302227185964,6966,0,84,"neo4j-analytics",305224
18812453860,93836262390,1,0,30756526586,68,17059403,310378496,1,506279865,40633,3018259072,110,1,400916880,3498,893791109,305265900044,7034,0,85,"neo4j-analytics",308284
18811608563,93845089292,1,0,30743637998,53,16937552,310378496,3,505316101,40636,2997970391,111,3,400917344,3538,893344964,308326319585,7087,0,86,"neo4j-analytics",311324
18808501138,93836741420,1,0,30755653506,54,16962405,306184192,0,505602696,40636,2997959196,112,1,396723856,3578,892059652,311367618222,7141,0,87,"neo4j-analytics",314366
18816726830,93859932666,1,0,30759727928,69,16920843,306184192,0,503762927,40636,3013339735,113,0,396724472,3619,891678485,314408305113,7210,0,88,"neo4j-analytics",317422
18820318632,93870565721,1,0,30760341274,70,16961941,308281344,0,504757673,40636,3017215917,114,0,398821936,3664,892620617,317469369552,7280,0,89,"neo4j-analytics",320487
18817482938,93861310633,1,0,30740265106,54,16967855,306184192,0,504407931,40636,2998640333,115,0,396725096,3703,892163401,320527923640,7334,0,90,"neo4j-analytics",323527
18817324302,93861060651,1,0,30758466196,69,16943648,301989888,0,503848766,40636,3014027729,116,0,392531136,3750,894000231,323575283895,7403,0,91,"neo4j-analytics",326589
18815483691,93858245036,1,0,30744973022,71,17005824,306184192,0,504634290,40636,3020064135,117,0,396725720,3798,888055135,326640046911,7474,0,92,"neo4j-analytics",329660
18808484560,93836025854,1,0,30747105060,53,16924704,306184192,0,504183561,40636,2995548125,118,0,396726032,3845,893457205,329709991002,7527,0,93,"neo4j-analytics",332706
18819668259,93868359433,1,0,30766305228,30,16960797,243269632,0,505118071,40636,2980599516,119,0,333811784,3886,893488254,332748346625,7557,0,94,"neo4j-analytics",335729
18819166073,93866859860,1,0,30775718578,54,16970640,306184192,1,504581337,40637,3003144041,120,1,396726656,3923,893145370,335768482603,7611,0,95,"neo4j-analytics",338772
18841063061,93960117997,1,0,30774929302,53,16984574,306184192,13,506817823,40650,3011020585,121,22,396726968,3965,896437111,338815979924,7664,0,96,"neo4j-analytics",341827
18810943033,93840742461,1,0,30753249470,70,16980399,304087040,2,506610139,40652,3019017808,122,3,394630224,4005,895679975,341869619504,7734,0,97,"neo4j-analytics",344889
18812873012,93847774242,1,0,30703563188,69,16912890,304087040,1,503856808,40653,3011242317,123,1,394630568,4050,893247092,344935807691,7803,0,98,"neo4j-analytics",347947
18816131234,93858705739,1,0,30762597412,53,16959031,306184192,0,504640739,40653,3002268860,124,0,396728000,4090,894373558,347989249488,7856,0,99,"neo4j-analytics",350992
18826445571,93902679335,1,0,30736045706,54,16926881,301989888,0,504733722,40653,3004858877,125,0,392533944,4132,891366719,351036034525,7910,0,100,"neo4j-analytics",354041
18819690631,93872121767,1,0,30810710398,53,17048948,306184192,20,505788148,40673,3013749971,126,2,396728560,4177,896773906,354088079857,7963,0,101,"neo4j-analytics",357102
18810989529,93844000605,1,0,30743117800,69,16945066,306184192,0,503604624,40673,3011976756,127,0,396729384,4218,894606015,357145683529,8032,0,102,"neo4j-analytics",360158
18811854335,93843373949,1,0,30753277940,70,16929628,306184192,4,505485467,40677,3021416965,128,3,396729600,4258,894033623,360200010332,8102,0,103,"neo4j-analytics",363221
18820947383,93875263206,1,0,30761060032,70,17012843,306184192,0,506114927,40677,3020227455,129,0,396730640,4298,896242219,363264192848,8172,0,104,"neo4j-analytics",366284
18812786991,93850148175,1,0,30751077720,54,16944706,306184192,0,505351008,40677,3000769098,130,0,396730976,4338,893094929,366326644917,8226,0,105,"neo4j-analytics",369327
18815632772,93857638610,1,0,30790251564,54,16945746,301989888,1,505276727,40678,3000301479,131,2,392537480,4378,893980908,369369755810,8280,0,106,"neo4j-analytics",372370
18820213313,93883035804,1,0,30742713380,69,16917527,308281344,2,505170654,40680,3013331244,132,4,398829272,4423,891348189,372417597641,8349,0,107,"neo4j-analytics",375431
18809591609,93839913161,1,0,30754529452,54,16971696,306184192,0,505875374,40680,2998600848,133,0,396732552,4463,891915898,375473401708,8403,0,108,"neo4j-analytics",378472
18808159312,93832083898,1,0,30744753730,69,16914194,306184192,6,504822766,40686,3016810701,134,1,396732920,4502,890216449,378513150844,8472,0,109,"neo4j-analytics",381530
18816007602,93857479779,1,0,30773827002,54,16954432,301989888,0,506233426,40686,3000896605,135,0,392538856,4543,893635403,381573636957,8526,0,110,"neo4j-analytics",384575
18809600751,93839623591,1,0,30761751050,54,16934957,306184192,0,505878252,40686,2997976097,136,0,396733496,4586,894093002,384620060342,8580,0,111,"neo4j-analytics",387618
18818247162,93865541628,1,0,30789833566,53,16971595,306184192,0,506192852,40686,3000995405,137,0,396733832,4624,894818300,387658210990,8633,0,112,"neo4j-analytics",390659
18820674731,93870180550,1,0,30752953966,70,16961528,308281344,7,506224175,40693,3018380182,138,1,398831288,4670,894585470,390707518271,8703,0,113,"neo4j-analytics",393726
18814596384,93851994719,1,0,30756782670,54,16898241,306184192,0,504362257,40693,2999471496,139,0,396734568,4708,895420894,393767191415,8757,0,114,"neo4j-analytics",396767
18816355254,93858790620,1,0,30773195552,70,16963559,306184192,42,505188811,40735,3018944696,140,1,396734808,4748,890602204,396809166715,8827,0,115,"neo4j-analytics",399828
18817937697,93863894691,1,0,30770205180,70,16958836,306184192,7,505551836,40742,3020299576,141,3,396734672,4788,891115353,399870677068,8897,0,116,"neo4j-analytics",402891
18813825618,93852283759,1,0,30751277594,53,16966548,306184192,0,504743965,40742,3001144087,142,1,396735480,4831,895823304,402935921401,8950,0,117,"neo4j-analytics",405937
18814149234,93852591035,1,0,30754358340,54,16934620,306184192,0,505369473,40742,3001644305,143,0,396735816,4869,894902842,405977560150,9004,0,118,"neo4j-analytics",408979
18816989039,93862768383,1,0,30774624016,53,17035919,306184192,0,506523418,40742,3008121979,144,2,396736248,4913,892528483,409026112032,9057,0,119,"neo4j-analytics",412034
18815141600,93855344591,1,0,30754835760,70,16959238,306184192,1,505155442,40743,3017548368,145,3,396736584,4958,895555890,412081790458,9127,0,120,"neo4j-analytics",415099
18819469731,93870226471,1,0,30778257226,53,16993263,306184192,0,506326355,40743,3006884061,146,0,396736824,4998,894459826,415141458856,9180,0,121,"neo4j-analytics",418148
18815261642,93855814241,1,0,30785275300,54,16960037,306184192,0,505230265,40743,3001711404,147,0,396737160,5036,891984410,418188394099,9234,0,122,"neo4j-analytics",421190
18823392651,93881634162,1,0,30775928234,54,17030303,301989888,0,506764822,40785,3008595324,148,1,392543288,5076,896847252,421232820052,9288,0,123,"neo4j-analytics",424241
18816686898,93859925186,1,0,30772482050,29,16983937,243269632,0,506357316,40785,2979623407,149,1,333823272,5119,898601868,424286663324,9317,0,124,"neo4j-analytics",427266
18812807381,93849417318,1,0,30735238764,70,16952055,306184192,0,505212602,40785,3018554924,150,1,396738264,5157,889837944,427306054513,9387,0,125,"neo4j-analytics",430325
18820080214,93870807120,1,0,30762630116,54,17007371,306184192,1,505555376,40786,3005425491,151,2,396738504,5198,893518280,430368837040,9441,0,126,"neo4j-analytics",433374
18819084274,93865530716,1,0,30758365748,53,16973304,306184192,2,505732426,40788,3005888491,152,2,396738936,5247,896665288,433425108027,9494,0,127,"neo4j-analytics",436431
18803137682,93814185104,1,0,30732422424,53,16921683,306184192,6,506194669,40794,3000216285,153,25,396739272,5287,892730352,436473612117,9547,0,128,"neo4j-analytics",439474
18814658920,93854934513,1,0,30825118554,30,16976591,243269632,5,506447141,40799,2980978882,154,3,333825112,5329,894275225,439518855696,9577,0,129,"neo4j-analytics",442500
18815476895,93856484460,1,0,30830554280,53,16965620,306184192,50,506390352,40849,3003704611,155,1,396750480,5369,892054480,442541568525,9630,0,130,"neo4j-analytics",445545
18810570379,93841145537,1,0,30806626340,54,16922001,306184192,0,505395417,40849,2997358659,156,0,396751408,5408,891896476,445586914005,9684,0,131,"neo4j-analytics",448584
18816805215,93859184524,1,0,30802659666,54,16950509,306184192,0,505406110,40849,3002244465,157,0,396751200,5449,896475766,448628528534,9738,0,132,"neo4j-analytics",451631
18817632963,93863138236,1,0,30839784254,53,17009000,301989888,1,506562212,40850,3003244728,158,2,392557728,5495,895092824,451679059368,9791,0,133,"neo4j-analytics",454682
18819459514,93868317804,1,0,30819814958,54,16990047,306184192,0,506455601,40850,3003544598,159,0,396752392,5542,899805600,454732057546,9845,0,134,"neo4j-analytics",457736
18817939884,93863054342,1,0,30797892182,67,16967547,308281344,0,506350449,40850,3016520086,160,0,398849904,5586,896015841,457782205111,9912,0,135,"neo4j-analytics",460799
18822113561,93875694061,1,0,30834689292,29,16998739,243269632,0,507131050,40850,2981700155,161,0,333838680,5624,896242903,460838921584,9941,0,136,"neo4j-analytics",463821
18811406198,93844505255,1,0,30843331324,54,16970190,306184192,0,505635815,40850,3003780874,162,0,396753472,5668,890319775,463867589301,9995,0,137,"neo4j-analytics",466871
18818160739,93864545503,1,0,30804801486,53,16982163,301989888,0,506294721,40850,3007661983,163,0,392559560,5714,896664130,466919285437,10048,0,138,"neo4j-analytics",469927
18814603537,93855163896,1,0,30821967144,54,16986761,301989888,0,505684390,40850,3004456650,164,0,392559984,5754,897208973,469969320457,10102,0,139,"neo4j-analytics",472974
18807575740,93834393088,1,0,30822026566,54,16960475,306184192,1,504837885,40851,3002010322,165,1,396754584,5792,902043332,473014124254,10156,0,140,"neo4j-analytics",476016
18806027644,93831341167,1,0,30818754706,53,16964494,301989888,0,504890303,40851,3004412905,166,0,392560608,5840,897339176,476066738915,10209,0,141,"neo4j-analytics",479071
18819823634,93869474611,1,0,30833375584,54,16991713,301989888,0,506626377,40851,3005267191,167,0,392560968,5878,895604242,479112045455,10263,0,142,"neo4j-analytics",482117
18813133291,93849386181,1,0,30827209128,68,16932681,304087040,16,506176301,40867,3020254725,168,2,394658512,5917,895738289,482158669808,10331,0,143,"neo4j-analytics",485179
18817722157,93861307544,1,0,30847443268,38,16996680,245366784,105,507628498,40972,2995459118,169,5,335937864,5958,893725270,485222365754,10369,0,144,"neo4j-analytics",488218
18808542376,93835924566,1,0,30793398302,54,16946692,306184192,0,505145863,40972,3000693613,170,0,396756376,5995,890666101,488257662024,10423,0,145,"neo4j-analytics",491258
18812501789,93848379670,1,0,30828368514,65,16980859,306184192,0,505813012,40972,3014908191,171,0,396756736,6034,896756573,491299719154,10488,0,146,"neo4j-analytics",494315
18819869253,93870786701,1,0,30878780124,39,17043313,245366784,14,506988844,40986,2993451150,172,2,335939688,6081,900059393,494363851981,10527,0,147,"neo4j-analytics",497357
18809720115,93840728197,1,0,30811896794,64,16922451,304087040,10,506215574,40996,3014707049,173,2,394660304,6120,897552835,497398704107,10591,0,148,"neo4j-analytics",500413
18819842222,93868081928,1,0,30823806744,54,16962996,301989888,2,506271454,40998,3005065852,174,1,392563512,6160,896320757,500456427830,10645,0,149,"neo4j-analytics",503461
18817598768,93862516063,1,0,30821194512,38,16976020,241172480,4,506491855,41002,2989428990,175,2,331746464,6204,894808961,503507196015,10683,0,150,"neo4j-analytics",506497
18813723348,93849802797,1,0,30812014032,68,16906137,304087040,0,504893338,41002,3018745602,176,1,394661384,6251,891127707,506546855276,10751,0,151,"neo4j-analytics",509566
18815858696,93856502748,1,0,30803880226,54,16959691,301989888,0,505963656,41002,3004120593,177,0,392564624,6297,893245802,509614018885,10805,0,152,"neo4j-analytics",512618
18814928996,93853431119,1,0,30832916268,53,16960205,301989888,4,505648782,41006,3005642941,178,1,392564984,6341,897616621,512664199197,10858,0,153,"neo4j-analytics",515670
18814708261,93851652122,1,0,30812190400,70,16911502,308281344,0,505865213,41006,3016628365,179,0,398856912,6379,894409644,515710339606,10928,0,154,"neo4j-analytics",518727
18819945781,93871637910,1,0,30826573006,53,17011886,306184192,1,506241130,41007,3009421511,180,1,396760024,6424,891637327,518774619768,10981,0,155,"neo4j-analytics",521784
18811318510,93839313896,1,0,30835344248,68,16993052,301989888,0,505874957,41007,3018893739,181,1,392566112,6468,898694561,521830672713,11049,0,156,"neo4j-analytics",524850
