branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18921475453,94513712908,1,0,30951193934,54,17472083,325058560,30,481664075,40765,2992423648,55,8,415595048,1220,855502083,139517033368,3954,0,30,neo4j-analytics,142509
18933104150,94547888587,1,0,30947643652,55,17477682,325058560,13,482501602,40778,2996024322,56,7,415595496,1258,853954767,142549307895,4009,0,31,neo4j-analytics,145545
18931252542,94540491714,1,0,30901604012,55,17484157,322961408,7,482003881,40785,2992795004,57,13,413498584,1298,845037816,145587623849,4064,0,32,neo4j-analytics,148580
18931600765,94544012270,1,0,30948107056,55,17542336,327155712,40,481695579,40825,3020588612,58,10,417693048,1338,852837007,148623009952,4119,0,33,neo4j-analytics,151644
18942329506,94583954839,1,0,30925449316,55,17451776,327155712,42,480432898,40867,3006127718,59,7,417695880,1376,849044464,151683344619,4174,0,34,neo4j-analytics,154689
18939307889,94573462822,1,0,30928469180,72,17486578,327155712,16,479738671,40883,3007474030,60,4,417696216,1415,852137164,154730926824,4246,0,35,neo4j-analytics,157738
18919622750,94512171378,1,0,30902890418,54,17399407,318767104,62,481122032,40945,2989984408,61,6,409307776,1458,848358621,157783018554,4300,0,36,neo4j-analytics,160773
18934315541,94548989105,1,0,30930774958,55,17484430,322961408,65,482336999,41010,3000543057,62,9,413502888,1497,850750299,160813980206,4355,0,37,neo4j-analytics,163815
18930690796,94537773718,1,0,30922541872,68,17425046,322961408,26,480260327,41036,3008955396,63,3,413503560,1537,848094701,163856899032,4423,0,38,neo4j-analytics,166866
18926203509,94522589634,1,0,30845020982,55,17459005,327155712,1,478552866,41037,2984644772,64,1,417697768,1575,850073119,166905753447,4478,0,39,neo4j-analytics,169890
18927654738,94530545260,1,0,30940005662,55,17423278,331350016,56,479659753,41093,2989937310,65,4,421893104,1616,851321930,169933625056,4533,0,40,neo4j-analytics,172924
18928336960,94531742527,1,0,30893117908,55,17462269,327155712,9,479789890,41102,2989514058,66,2,417699224,1656,853183164,172965526437,4588,0,41,neo4j-analytics,175955
18932578881,94545058195,1,0,30909679856,55,17513038,327155712,4,480098923,41106,2991048711,67,10,417699424,1694,857500867,175995131487,4643,0,42,neo4j-analytics,178986
18936812203,94557044743,1,0,30928110604,68,17504761,327155712,84,480701723,41190,3028733357,68,17,417699752,1734,851765160,179028612474,4711,0,43,neo4j-analytics,182057
18924902201,94518415395,1,0,30869546354,55,17366021,327155712,8,478831712,41198,2985144365,69,11,417700344,1775,854027862,182101043691,4766,0,44,neo4j-analytics,185086
18921956706,94514340006,1,0,30870986352,54,17491307,318767104,11,478693205,41209,2986416363,70,5,409312384,1815,849301197,185128138785,4820,0,45,neo4j-analytics,188115
18924947522,94519900466,1,0,30882638904,66,17415984,327155712,1,477137982,41210,2992718422,71,1,417701000,1855,850704717,188155847868,4886,0,46,neo4j-analytics,191149
18924934917,94520876598,1,0,30902206116,55,17452254,322961408,2,478298855,41212,2986037469,72,2,413507008,1894,847466234,191190706538,4941,0,47,neo4j-analytics,194177
18927934722,94527462488,1,0,30810535198,55,17363076,322961408,0,477424162,41212,2979482976,73,1,413507216,1933,850702388,194218392689,4996,0,48,neo4j-analytics,197198
18925868729,94521760870,1,0,30886990580,72,17426243,329252864,9,477139881,41221,2999709598,74,1,419799016,1971,848349084,197237799809,5068,0,49,neo4j-analytics,200238
18921009374,94506553551,1,0,30868917240,55,17361840,329252864,80,478506919,41301,2983859392,75,5,419799432,2009,845143149,200278008143,5123,0,50,neo4j-analytics,203262
18924419976,94519553322,1,0,30826244506,65,17416347,322961408,2,477637294,41303,2994908535,76,5,413508128,2048,843647992,203303129217,5188,0,51,neo4j-analytics,206298
18940594706,94581589034,1,0,30858493716,55,17380711,322961408,48,478917142,41351,2993401865,77,2,413509008,2093,851095330,206344172862,5243,0,52,neo4j-analytics,209338
18934095484,94548472810,1,0,30878857942,56,17416774,322961408,0,478693852,41351,2987285339,78,1,413509456,2139,851012616,209385846741,5299,0,53,neo4j-analytics,212373
18916141666,94492236168,1,0,30854700344,55,17333087,322961408,6,477077389,41357,2977054697,79,3,413509144,2178,847504177,212414374728,5354,0,54,neo4j-analytics,215391
18934473467,94549799108,1,0,30893910250,55,17443026,322961408,2,478721013,41359,2990251474,80,3,413509576,2217,850764705,215432479806,5409,0,55,neo4j-analytics,218423
18954167097,94633919828,1,0,30866596278,55,17476364,322961408,9,478235966,41368,2992236662,81,4,413509776,2256,849759167,218463944628,5464,0,56,neo4j-analytics,221456
18919515385,94501980721,1,0,30834336994,55,17400436,318767104,0,477074556,41368,2978287463,82,1,409315792,2297,844752053,221499543225,5519,0,57,neo4j-analytics,224478
18924976612,94518988700,1,0,30869477296,55,17779254,327155712,6,477614562,41374,2986301789,83,3,417704816,2335,849475169,224517913460,5574,0,58,neo4j-analytics,227504
18927118652,94525336058,1,0,30856147496,71,17379923,327155712,1,478070044,41375,3000384413,84,1,417705496,2374,853865618,227545121921,5645,0,59,neo4j-analytics,230546
18928261643,94529697810,1,0,30812654242,55,17407563,327155712,53,479190079,41428,2985280753,85,9,417705088,2414,842114095,230588253500,5700,0,60,neo4j-analytics,233574
18927388375,94527589627,1,0,30846085614,55,17681107,327155712,0,478322630,41475,2985781318,86,0,417705400,2459,850936578,233620567789,5755,0,61,neo4j-analytics,236606
18926922559,94524915918,1,0,30906074532,55,17457374,322961408,0,478666816,41475,2983735136,87,1,413511408,2505,846522259,236654930660,5810,0,62,neo4j-analytics,239639
18925551940,94518010823,1,0,30880854492,56,17395622,325058560,4,478059561,41479,2982255994,88,5,415608504,2544,848013813,239679247052,5866,0,63,neo4j-analytics,242662
18923322633,94511744089,1,0,30859471916,55,17322759,322961408,25,479240385,41545,2984121283,89,29,413511648,2584,845338558,242704174529,5921,0,64,neo4j-analytics,245688
18922318256,94509700883,1,0,30887909942,55,17344300,322961408,5,477967810,41551,2983213005,90,8,413512472,2626,850714404,245733000610,5976,0,65,neo4j-analytics,248716
18924487528,94516839106,1,0,30864751568,55,17408874,327155712,1,477766370,41552,2979949798,91,2,417713160,2666,842776599,248758259885,6031,0,66,neo4j-analytics,251738
18924768200,94518323233,1,0,30882486626,55,17384616,327155712,0,478578025,41552,2984255858,92,0,417713016,2704,846356635,251778604127,6086,0,67,neo4j-analytics,254763
18931771739,94539640282,1,0,30880790982,67,17420768,325058560,12,478607618,41564,3010934428,93,2,415616528,2748,848848933,254808504664,6153,0,68,neo4j-analytics,257819
18932962761,94544166502,1,0,30868739266,55,17389358,325058560,28,479131997,41592,2989064886,94,4,415616872,2789,844221448,257863766729,6208,0,69,neo4j-analytics,260853
18928903777,94530617803,1,0,30877380276,55,17311064,325058560,0,478302088,41592,2986179589,95,0,415616680,2830,846871481,260895517847,6263,0,70,neo4j-analytics,263882
18941006863,94581264639,1,0,30849434124,55,17399809,322961408,1,478475218,41593,2990212091,96,2,413520312,2872,849127856,263926614957,6318,0,71,neo4j-analytics,266917
18926538754,94523511088,1,0,30849462740,55,17349055,327155712,0,477727766,41593,2985057017,97,0,417714960,2911,842837339,266957567416,6373,0,72,neo4j-analytics,269943
18929102744,94532321649,1,0,30905083046,55,17370358,327155712,5,478513511,41598,2988167047,98,1,417715240,2952,843710560,269985650775,6428,0,73,neo4j-analytics,272974
18927711594,94528886848,1,0,30877936536,72,17385497,322961408,4,479154422,41602,3003868973,99,3,413520776,2990,846372337,273014161270,6500,0,74,neo4j-analytics,276018
18933141896,94555307603,1,0,30863705040,72,17337183,322961408,47,478756611,41649,3005569172,100,9,413521184,3029,843825308,276059952448,6572,0,75,neo4j-analytics,279066
18922189212,94511581507,1,0,30880329914,55,17347722,322961408,0,478286814,41649,2982821313,101,0,413522728,3070,841628905,279109044571,6627,0,76,neo4j-analytics,282092
18928204529,94531561850,1,0,30869313776,66,17371081,322961408,0,478756330,41649,2999638953,102,0,413522968,3108,844384874,282132365564,6693,0,77,neo4j-analytics,285132
18923382751,94515623664,1,0,30818973122,66,17360231,320864256,0,478023799,41649,2994706523,103,3,411426096,3146,844174554,285172522674,6759,0,78,neo4j-analytics,288167
18927738209,94529301524,1,0,30879413618,55,17352056,325058560,0,479665499,41649,2991102490,104,0,415621184,3189,848576513,288212375375,6814,0,79,neo4j-analytics,291203
18925602977,94522182209,1,0,30915784554,71,17595542,322961408,0,479165605,41691,3004222586,105,1,413524344,3229,848455507,291245490632,6885,0,80,neo4j-analytics,294250
18921415971,94509220996,1,0,30828460202,55,17331149,327155712,0,477661754,41691,2981813813,106,0,417718488,3268,844958631,294291173664,6940,0,81,neo4j-analytics,297273
18924479459,94517893541,1,0,30831034912,55,17329373,322961408,0,478094607,41691,2979488464,107,0,413524952,3312,843404504,297318739040,6995,0,82,neo4j-analytics,300298
18926852288,94523900206,1,0,30859692960,55,17418029,327155712,1,477991568,41692,2982796225,108,2,417719720,3351,847046410,300339731205,7050,0,83,neo4j-analytics,303323
18921625084,94508660844,1,0,30815536136,72,17325460,320864256,0,477018917,41737,2999267830,109,0,411428472,3394,840156794,303368033187,7122,0,84,neo4j-analytics,306367
18934819127,94548189551,1,0,30903440400,55,17394410,322961408,1,479191749,41738,2993185203,110,1,413525904,3439,850446265,306414866261,7177,0,85,neo4j-analytics,309408
18920060125,94504274157,1,0,30845349482,66,17374880,327155712,1,477102716,41739,2990452456,111,3,417720520,3484,847889991,309455162925,7243,0,86,neo4j-analytics,312446
18919856118,94503777434,1,0,30847562112,55,17408385,322961408,1,478019416,41740,2982246392,112,1,413526632,3525,843542230,312488659173,7298,0,87,neo4j-analytics,315471
18922723736,94511974826,1,0,30848510528,54,17335802,325058560,0,477761082,41740,2982021307,113,0,415624464,3566,841346801,315514632597,7352,0,88,neo4j-analytics,318497
18925286160,94519063414,1,0,30856854866,71,17342924,322961408,0,478479044,41740,3000861442,114,2,413527624,3605,849649344,318537232394,7423,0,89,neo4j-analytics,321538
18926281313,94521802522,1,0,30887805552,55,17492232,322961408,0,478282351,41740,2987788392,115,0,413527784,3644,846836364,321579974768,7478,0,90,neo4j-analytics,324568
18932874930,94542544384,1,0,30854818166,55,17406926,322961408,0,478421013,41740,2986344993,116,0,413527392,3688,845043569,324613730620,7533,0,91,neo4j-analytics,327600
18923378909,94515473913,1,0,30875643314,55,17437189,329252864,0,478938071,41740,2984365752,117,0,419819160,3732,844791033,327646639287,7588,0,92,neo4j-analytics,330631
18932478796,94540293253,1,0,30889287598,69,17408961,327155712,0,478171991,41740,3001730612,118,0,417722320,3771,846895555,330671321849,7657,0,93,neo4j-analytics,333673
18932137729,94540812716,1,0,30892197816,55,17422377,322961408,1,478448002,41741,2988798427,119,2,413528328,3815,844935858,333719711787,7712,0,94,neo4j-analytics,336709
18930311068,94534722918,1,0,30878643030,66,17402781,327155712,0,478676900,41780,2997754738,120,2,417722568,3853,847650873,336748835560,7778,0,95,neo4j-analytics,339747
18954469367,94633844650,1,0,30879204546,68,17516907,322961408,20,481044994,41800,3008448468,121,19,413528952,3896,843942125,339792197095,7846,0,96,neo4j-analytics,342801
18923227550,94514055478,1,0,30865568146,55,17422991,327155712,14,479206336,41814,2987724259,122,1,417723192,3934,843065129,342841076794,7901,0,97,neo4j-analytics,345829
18931028553,94539529813,1,0,30894730624,55,17423094,322961408,1,478739920,41815,2988328043,123,1,413529712,3978,849147798,345874377109,7956,0,98,neo4j-analytics,348863
18932754127,94544178776,1,0,30893664532,55,17388857,322961408,1,479896874,41816,2994063922,124,2,413529888,4019,847737430,348906317178,8011,0,99,neo4j-analytics,351900
18936083971,94564567839,1,0,30848451252,55,17359598,322961408,23,480397213,41839,2990851415,125,3,413531016,4064,842703028,351947731877,8066,0,100,neo4j-analytics,354939
18923220598,94515529030,1,0,30870291538,55,17300179,325058560,0,478940373,41839,2982485283,126,0,415629096,4106,845655802,354983126593,8121,0,101,neo4j-analytics,357966
18925150614,94521471647,1,0,30817453408,55,17366018,327155712,10,478657381,41849,2981861639,127,3,417726560,4149,842174180,358010215114,8176,0,102,neo4j-analytics,360992
18950559263,94625870591,1,0,30872530302,56,17447059,322961408,1,480044526,41850,2995969855,128,3,413532568,4193,845269439,361038988551,8232,0,103,neo4j-analytics,364035
18931480142,94541321904,1,0,30898976888,55,17858463,322961408,9,479890365,41859,2992624122,129,1,413532568,4235,847074553,364079023434,8287,0,104,neo4j-analytics,367072
18938034795,94562948075,1,0,30864655500,72,17481959,327155712,23,480513060,41882,3014583957,130,2,417727576,4281,851633801,367119795028,8359,0,105,neo4j-analytics,370134
18926306658,94525596302,1,0,30854080720,55,17394630,322961408,0,478814696,41882,2988391417,131,0,413533264,4319,844356643,370174740334,8414,0,106,neo4j-analytics,373163
18945949227,94611905906,1,0,30848024202,67,17480295,322961408,14,479889579,41896,3005229713,132,5,413533952,4360,845217814,373206417595,8481,0,107,neo4j-analytics,376212
18922538541,94513505870,1,0,30866598468,54,17401495,325058560,1,478330175,41897,2985820404,133,1,415631088,4398,844471962,376251981256,8535,0,108,neo4j-analytics,379238
18943831072,94593469464,1,0,30853663452,71,17418227,322961408,44,479754881,41941,3007614750,134,3,413534640,4438,843423007,379280319688,8606,0,109,neo4j-analytics,382288
18924727338,94520062392,1,0,30874078632,55,17373123,327155712,0,478229705,41941,2986143651,135,0,417729312,4484,843233323,382336164517,8661,0,110,neo4j-analytics,385322
18928711925,94532870585,1,0,30872373790,55,17378904,322961408,0,478891676,41941,2987828236,136,0,413535344,4532,844082520,385373123910,8716,0,111,neo4j-analytics,388361
18925269352,94522853294,1,0,30834409702,55,17368808,322961408,0,478870969,41941,2986740341,137,0,413535648,4578,847231718,388408596899,8771,0,112,neo4j-analytics,391395
18927609645,94529014233,1,0,30872473216,67,17396226,325058560,0,478578996,41941,2998055174,138,0,415633136,4618,843673409,391438036821,8838,0,113,neo4j-analytics,394436
18938595701,94574528868,1,0,30849146212,70,17310069,327155712,0,478070421,41941,3004050781,139,0,417730656,4656,846297090,394476673264,8908,0,114,neo4j-analytics,397481
18930302295,94536420026,1,0,30843549156,74,17307804,325058560,41,477632365,41982,3008740207,140,2,415633808,4695,847061226,397522571964,8982,0,115,neo4j-analytics,400531
18920101191,94506966710,1,0,30865997970,72,17323986,325058560,1,478773202,41983,3001764112,141,3,415634160,4744,846358813,400582818986,9054,0,116,neo4j-analytics,403585
18922166280,94512565853,1,0,30847463854,55,17352714,327155712,7,479033394,41990,2985033492,142,2,417731664,4788,844584142,403630661057,9109,0,117,neo4j-analytics,406616
18924889786,94521754557,1,0,30821838226,54,17353782,320864256,0,477321985,41990,2986135279,143,0,411440512,4833,843493926,406662583502,9163,0,118,neo4j-analytics,409649
18933403260,94547180578,1,0,30892089922,55,17419406,322961408,0,478855147,41990,2992967900,144,2,413538000,4877,846618021,409695823799,9218,0,119,neo4j-analytics,412689
18917448599,94497576776,1,0,30846837222,55,17324688,322961408,0,478580767,41990,2982708239,145,3,413537600,4916,846141396,412730013735,9273,0,120,neo4j-analytics,415713
18924564771,94520664136,1,0,30866039288,55,17334026,325058560,0,478753895,41990,2988691092,146,0,415635104,4962,845871654,415761022784,9328,0,121,neo4j-analytics,418750
18930384689,94537955960,1,0,30882582110,71,17338036,327155712,0,478542524,41990,3005532852,147,0,417733344,5008,845773126,418797955557,9399,0,122,neo4j-analytics,421803
18921027173,94508247186,1,0,30871052198,55,17315951,322961408,43,478372849,42033,2983390066,148,1,413539376,5049,841925222,421846242788,9454,0,123,neo4j-analytics,424830
18922812015,94515996802,1,0,30867837862,71,17335285,327155712,7,479243882,42040,3002385977,149,2,417734088,5089,843584086,424872037559,9525,0,124,neo4j-analytics,427874
18913628478,94489472384,1,0,30846580408,54,17321959,327155712,28,478520149,42068,2988684597,150,1,417734448,5134,841918816,427921889445,9579,0,125,neo4j-analytics,430911
18928629278,94533450132,1,0,30875584184,56,17420789,327155712,0,478957687,42068,2990823505,151,2,417734656,5179,840591823,430957951682,9635,0,126,neo4j-analytics,433949
18931674193,94542103081,1,0,30865336736,55,17391242,329252864,1,479750610,42069,2992771069,152,2,419831672,5219,841066221,433991356787,9690,0,127,neo4j-analytics,436984
18931728281,94545000107,1,0,30874797536,55,17474861,325058560,11,480218372,42080,2996702251,153,25,415637736,5260,848552876,437026821918,9745,0,128,neo4j-analytics,440024
18924275443,94519343224,1,0,30875504614,55,17453633,327155712,0,478731626,42123,2986441751,154,3,417736024,5301,841929157,440067045732,9800,0,129,neo4j-analytics,443053
18933583712,94559787112,1,0,30829812600,55,17384315,322961408,50,478787606,42173,2986102274,155,1,413552800,5339,841581760,443093863632,9855,0,130,neo4j-analytics,446080
18927660423,94529152000,1,0,30886146700,55,17419787,322961408,0,478950126,42173,2990012477,156,0,413553256,5381,846771247,446124333765,9910,0,131,neo4j-analytics,449114
18924242160,94519059994,1,0,30874829364,55,17312101,322961408,0,477836966,42173,2985467703,157,0,413553080,5421,845755357,449157590883,9965,0,132,neo4j-analytics,452143
18919363352,94502924962,1,0,30850952378,55,17311142,322961408,0,478409186,42173,2979338955,158,0,413553880,5462,843511245,452186702208,10020,0,133,neo4j-analytics,455166
18927336027,94530525604,1,0,30898702700,56,17423592,325058560,0,480108862,42173,2988492009,159,0,415651528,5507,844370305,455213052027,10076,0,134,neo4j-analytics,458202
18930043955,94536295498,1,0,30894350148,69,17414865,325058560,0,479057089,42173,3001035761,160,0,415651752,5547,842048876,458244174237,10145,0,135,neo4j-analytics,461245
18920607874,94508140006,1,0,30821715732,54,17324047,322961408,9,477939013,42182,2986694815,161,3,413554960,5592,844717639,461292849667,10199,0,136,neo4j-analytics,464280
18922048241,94510377499,1,0,30819996582,67,17371354,322961408,0,478581959,42182,2997028983,162,0,413555320,5631,840974970,464320123130,10266,0,137,neo4j-analytics,467317
18923760434,94518993217,1,0,30876505006,55,17409886,327155712,0,478541210,42182,2988717511,163,0,417749984,5673,846216236,467361658249,10321,0,138,neo4j-analytics,470350
18928210203,94530871218,1,0,30885860394,72,17357488,322961408,0,478802436,42182,3005436864,164,0,413556128,5714,846132783,470393610271,10393,0,139,neo4j-analytics,473399
18922894631,94515889897,1,0,30800677278,55,17313301,327155712,0,478860051,42182,2986622140,165,0,417750704,5754,839933791,473441875916,10448,0,140,neo4j-analytics,476428
18926940029,94526541815,1,0,30845627174,55,17289665,322961408,0,478303155,42182,2988024601,166,0,413556760,5795,846625187,476471969997,10503,0,141,neo4j-analytics,479460
18941753926,94586822581,1,0,30854206718,55,17456214,322961408,0,479865646,42182,2993814976,167,0,413557120,5833,846136672,479500932118,10558,0,142,neo4j-analytics,482495
18924126370,94518887306,1,0,30877247708,55,17365738,327155712,1,479474615,42183,2986739832,168,1,417751984,5871,843703063,482534962062,10613,0,143,neo4j-analytics,485522
18927917499,94527892348,1,0,30886720042,55,17380174,322961408,38,480399156,42265,2996029385,169,3,413557840,5913,844300753,485566214083,10668,0,144,neo4j-analytics,488562
18948026192,94607380676,1,0,30909753002,65,17539274,329252864,105,481833764,42370,3011775485,170,3,419848968,5960,853538553,488611743543,10733,0,145,neo4j-analytics,491624
18929957680,94536277303,1,0,30893163460,55,17406517,322961408,0,480265856,42370,2986603668,171,0,413557944,6005,844308565,491670803072,10788,0,146,neo4j-analytics,494657
18925121950,94523331720,1,0,30879652620,55,17406032,322961408,2,480075271,42372,2990697215,172,1,413558200,6052,847905427,494706260251,10843,0,147,neo4j-analytics,497697
18917630664,94499577039,1,0,30816901382,70,17334496,322961408,0,477540200,42372,3000488017,173,0,413558560,6097,840500383,497744655576,10913,0,148,neo4j-analytics,500745
18923483882,94517404536,1,0,30875532208,55,17354748,327155712,15,478888983,42387,2990363860,174,3,417753976,6136,847434211,500785968397,10968,0,149,neo4j-analytics,503776
18923916480,94517982560,1,0,30906374416,55,17369782,327155712,9,479192480,42396,2989673114,175,3,417754368,6176,848519424,503819454348,11023,0,150,neo4j-analytics,506809
18920583484,94507264063,1,0,30832620618,54,17336733,320864256,0,478517855,42396,2985373559,176,1,411463288,6216,843782301,506850931827,11077,0,151,neo4j-analytics,509836
18929628699,94535433933,1,0,30875683902,55,17374558,322961408,0,478742453,42396,2992927912,177,0,413560800,6254,846926749,509877070424,11132,0,152,neo4j-analytics,512870
18940278099,94580125582,1,0,30864833766,55,17399742,322961408,0,479068834,42396,2991061086,178,0,413561144,6293,844994799,512911926015,11187,0,153,neo4j-analytics,515903
18931250025,94541852659,1,0,30880929390,56,17406272,325058560,0,479915079,42396,2992656161,179,0,415658672,6333,848093032,515945115978,11243,0,154,neo4j-analytics,518938
18932282206,94542960594,1,0,30873660780,55,17409201,322961408,0,479572572,42396,2992110646,180,1,413561472,6373,849597872,518979732219,11298,0,155,neo4j-analytics,521972
18925238352,94522358009,1,0,30851040124,55,17358819,322961408,2,479454101,42398,2990617751,181,2,413562200,6412,843956456,522013778500,11353,0,156,neo4j-analytics,525004
18927367798,94526843851,1,0,30854019400,54,17316541,322961408,0,478721467,42398,2986919251,182,0,413562568,6451,842850423,525045131190,11407,0,157,neo4j-analytics,528032
18930544172,94537326115,1,0,30879664592,72,17323646,329252864,0,479480791,42398,3005266294,183,0,419854384,6495,846870373,528078961598,11479,0,158,neo4j-analytics,531084
18930779131,94538294049,1,0,30897413958,55,17382623,322961408,0,479448311,42398,2991947885,184,0,413563288,6540,843503547,531131898168,11534,0,159,neo4j-analytics,534124
18929987978,94535952118,1,0,30881144010,55,17414479,322961408,5,479153064,42403,2989480050,185,1,413563176,6579,848497237,534165954517,11589,0,160,neo4j-analytics,537155
18924987899,94520453766,1,0,30858727316,55,17359080,322961408,7,479925412,42410,2988261641,186,3,413564040,6619,842506306,537197459153,11644,0,161,neo4j-analytics,540186
18913766336,94488670820,1,0,30874030890,68,17340550,322961408,1,477981579,42411,2998924117,187,1,413564464,6657,846544466,540226498912,11712,0,162,neo4j-analytics,543225
18927877615,94528003782,1,0,30867066836,55,17411800,325058560,2,479749085,42413,2992958301,188,1,415661984,6700,847748065,543270872424,11767,0,163,neo4j-analytics,546264
18920678849,94508246546,1,0,30866614528,55,17362285,322961408,43,479384389,42456,2991293542,189,5,413565088,6746,848854089,546311999435,11822,0,164,neo4j-analytics,549303
18920415320,94507847165,1,0,30844680072,55,17327442,318767104,3,478088186,42459,2989347222,190,1,409371456,6790,842584832,549350056714,11877,0,165,neo4j-analytics,552339
18917538781,94500770195,1,0,30831582996,54,17380736,322961408,0,479078181,42459,2989062906,191,0,413566104,6836,844884607,552387544239,11931,0,166,neo4j-analytics,555377
