branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18694554090,93613319223,1,0,31132670620,31,16912920,222298112,2,490600271,40125,3202616851,64,2,312869328,1640,885693915,174126997037,3664,0,39,neo4j-analytics,177330
18695815774,93619321053,1,0,31173655594,39,17016552,218103808,12,492635290,40137,3217846515,65,4,308675336,1679,893696761,177371566411,3703,0,40,neo4j-analytics,180589
18692926535,93603413940,1,0,31138966432,31,16890590,222298112,2,491753649,40139,3207068680,66,1,312870032,1718,889956090,180631302729,3734,0,41,neo4j-analytics,183838
18695788902,93617404875,1,0,31169922082,31,17038575,222298112,5,492728161,40144,3207551761,67,12,312870376,1760,890017200,183882569202,3765,0,42,neo4j-analytics,187090
18693701698,93609661874,1,0,31150620882,39,16971728,218103808,93,492488547,40237,3215258695,68,16,308676416,1803,889009598,187135474239,3804,0,43,neo4j-analytics,190351
18694514294,93610657724,1,0,31134636510,40,16929631,222298112,7,490952582,40244,3214695391,69,6,312871272,1850,888902011,190400481479,3844,0,44,neo4j-analytics,193615
18695432221,93614568453,1,0,31186765372,31,16915532,222298112,30,493534434,40274,3215350904,70,4,312871584,1893,890329310,193661656006,3875,0,45,neo4j-analytics,196877
18695947477,93619558583,1,0,31155092570,30,16956189,222298112,1,491286875,40275,3210412120,71,2,312871896,1940,892896317,196926550802,3905,0,46,neo4j-analytics,200137
18694474827,93611708281,1,0,31121747046,30,16951745,222298112,6,490303713,40283,3202907875,72,2,312871640,1982,888490369,200182319444,3935,0,47,neo4j-analytics,203385
18696215077,93620959607,1,0,31148676892,30,16946038,222298112,0,491354676,40283,3210113994,73,1,312872520,2028,892463697,203433588079,3965,0,48,neo4j-analytics,206644
18707483534,93666944917,1,0,31163096874,30,16929207,222298112,1,491692770,40284,3211146300,74,4,312872832,2068,889252462,206687321042,3995,0,49,neo4j-analytics,209898
18697193571,93625040908,1,0,31183416132,40,17103450,220200960,4,492779564,40288,3218271102,75,6,310776024,2111,894685539,209944444895,4035,0,50,neo4j-analytics,213163
18697045322,93624764757,1,0,31169070902,30,17114317,222298112,21,492807439,40309,3216447910,76,8,312873456,2157,894483734,213210517080,4065,0,51,neo4j-analytics,216427
18707243521,93665584596,1,0,31149578880,40,16914375,218103808,2,491321248,40311,3222023591,77,2,308679400,2197,895454516,216470259097,4105,0,52,neo4j-analytics,219692
18694316535,93612277550,1,0,31125059202,39,16903988,218103808,1,490994082,40312,3215266213,78,2,308679776,2241,889294485,219739048239,4144,0,53,neo4j-analytics,222954
18696633656,93622703278,1,0,31155043952,30,17058388,222298112,48,492793277,40360,3209919012,79,3,312873920,2280,891825285,222996494142,4174,0,54,neo4j-analytics,226206
18695066496,93615373828,1,0,31158855574,40,16914962,220200960,1,491194027,40361,3216614448,80,2,310777552,2324,888446993,226252818624,4214,0,55,neo4j-analytics,229469
18695058623,93615866772,1,0,31142970336,39,17025513,218103808,1,492737406,40362,3215461218,81,2,308680600,2366,890352125,229515141567,4253,0,56,neo4j-analytics,232731
18694869779,93612664154,1,0,31125272508,40,17091746,218103808,21,490917150,40383,3210424175,82,2,308680336,2410,886586924,232777000426,4293,0,57,neo4j-analytics,235987
18693956937,93610840345,1,0,31136142062,40,16870383,220200960,2,490627818,40385,3213829681,83,3,310777800,2456,887029991,236036482248,4333,0,58,neo4j-analytics,239250
18722911594,93729461355,1,0,31203355498,30,17013996,222298112,60,492336237,40445,3221089868,84,2,312875264,2500,892630680,239297326541,4363,0,59,neo4j-analytics,242518
18696207752,93619992847,1,0,31182703360,40,16990279,220200960,17,491789386,40462,3223924740,85,8,310778424,2544,895488488,242565494381,4403,0,60,neo4j-analytics,245789
18697903187,93628713677,1,0,31169035424,39,16997533,220200960,0,492356661,40507,3221116953,86,0,310778704,2588,889654455,245835427147,4442,0,61,neo4j-analytics,249057
18697071345,93624003117,1,0,31183645060,72,16954919,281018368,57,492650056,40564,3255154348,87,3,371596424,2631,896050161,249102932828,4514,0,62,neo4j-analytics,252358
18695483897,93616620874,1,0,31164791058,40,17000322,218103808,2,491752981,40566,3216931140,88,3,308682176,2675,892513674,252404402900,4554,0,63,neo4j-analytics,255621
18695787808,93618707147,1,0,31176556030,30,17017256,222298112,15,493574577,40582,3214137026,89,30,312876792,2719,891394343,255669155876,4584,0,64,neo4j-analytics,258883
18717371002,93726003633,1,0,31208930800,29,17020968,222298112,39,494542234,40621,3226634181,90,8,312877104,2758,891326376,258924549596,4613,0,65,neo4j-analytics,262151
18701596641,93659839574,1,0,31171377848,30,16875389,222298112,3,493338870,40624,3213075207,91,3,312882792,2796,895296023,262192526941,4643,0,66,neo4j-analytics,265406
18702062689,93661744571,1,0,31163411504,30,16853659,222298112,54,493502531,40678,3218853150,92,2,312882632,2836,894954384,265448965322,4673,0,67,neo4j-analytics,268668
18716292664,93720702189,1,0,31238510400,29,16888905,222298112,0,494829073,40678,3230026541,93,2,312883448,2881,896735164,268715999678,4702,0,68,neo4j-analytics,271946
18700762970,93656508596,1,0,31191268158,30,16942801,226492416,29,493535918,40707,3216325208,94,5,317078064,2925,892083979,271993364415,4732,0,69,neo4j-analytics,275210
18699836680,93651073828,1,0,31155337704,30,17015374,218103808,15,492313477,40722,3213121745,95,1,308689736,2964,891822459,275251606007,4762,0,70,neo4j-analytics,278465
18702324086,93662659740,1,0,31174312886,30,16909353,222298112,3,493384433,40725,3213069901,96,1,312884256,3007,897540769,278510816658,4792,0,71,neo4j-analytics,281724
18702435486,93664400430,1,0,31201119070,29,16847259,222298112,0,494315259,40725,3217551995,97,0,312884664,3051,893875596,281771793714,4821,0,72,neo4j-analytics,284989
18700995491,93657331909,1,0,31180590156,30,16861889,222298112,0,492036618,40725,3216184338,98,0,312884976,3097,891190237,285037979181,4851,0,73,neo4j-analytics,288254
18700868986,93657700794,1,0,31153712432,30,16887572,222298112,0,492923868,40725,3213100146,99,2,312884816,3136,896024293,288296789253,4881,0,74,neo4j-analytics,291510
18698448450,93643912618,1,0,31156363062,30,17044470,222298112,10,491158625,40735,3203046775,100,7,312885600,3177,891794295,291553766061,4911,0,75,neo4j-analytics,294757
18702362249,93663351999,1,0,31169246832,30,16923660,222298112,0,493083781,40735,3215625543,101,0,312887136,3221,892025114,294804134370,4941,0,76,neo4j-analytics,298020
18701171341,93657867839,1,0,31180018566,30,16895407,222298112,0,492874814,40735,3213786502,102,0,312887448,3267,892912944,298069190620,4971,0,77,neo4j-analytics,301283
18698538604,93645808963,1,0,31144908778,39,16902171,218103808,1,490719173,40736,3216454950,103,1,308693456,3307,890963348,301326215016,5010,0,78,neo4j-analytics,304543
18699578323,93648075707,1,0,31159866332,39,16964631,220200960,13,491217978,40749,3219277051,104,2,310790920,3351,890723225,304589901170,5049,0,79,neo4j-analytics,307809
18702412670,93663759379,1,0,31188269756,41,16852986,218103808,0,493738764,40749,3234202173,105,0,308695152,3389,892451308,307850099175,5090,0,80,neo4j-analytics,311084
18701996955,93661179361,1,0,31158972228,30,16877577,222298112,1,492837053,40750,3212382611,106,1,312889768,3433,891056352,311131993003,5120,0,81,neo4j-analytics,314344
18700817553,93657135867,1,0,31168942276,38,16856229,218103808,49,492785068,40799,3231078533,107,1,308696112,3480,892672703,314394190716,5158,0,82,neo4j-analytics,317625
18700970795,93656706933,1,0,31162497836,30,16832749,222298112,0,492622939,40799,3219284822,108,1,312890728,3523,888380402,317671040075,5188,0,83,neo4j-analytics,320890
18701568138,93659939761,1,0,31190457420,30,16863788,222298112,0,493859181,40799,3211812907,109,1,312891040,3569,901683208,320940225103,5218,0,84,neo4j-analytics,324152
18701606173,93660228413,1,0,31194022302,29,16858960,222298112,0,493562797,40799,3223397795,110,0,312891352,3607,896201786,324193422631,5247,0,85,neo4j-analytics,327417
18727573816,93766684556,1,0,31189479220,30,16875662,222298112,2,494241268,40801,3224705308,111,2,312891664,3652,895037969,327464553240,5277,0,86,neo4j-analytics,330689
18704478087,93673243028,1,0,31199221508,29,16969106,222298112,0,494081243,40801,3223003546,112,2,312891976,3697,894309433,330737294605,5306,0,87,neo4j-analytics,333960
18698540217,93646578626,1,0,31148433948,30,16859301,222298112,0,491014335,40801,3207902588,113,0,312892288,3741,892333460,334007622218,5336,0,88,neo4j-analytics,337216
18703619939,93667733226,1,0,31204810826,39,16885946,218103808,10,493520891,40811,3232409983,114,1,308698296,3780,893769942,337258440008,5375,0,89,neo4j-analytics,340491
18702278995,93662789357,1,0,31197233280,39,16872259,218103808,0,493700018,40811,3225002479,115,0,308698608,3826,900389632,340539778595,5414,0,90,neo4j-analytics,343765
18701812334,93660435483,1,0,31191586584,39,16939731,218103808,1,492642236,40812,3221567703,116,1,308698920,3870,899728592,343812211743,5453,0,91,neo4j-analytics,347034
18700021350,93653098482,1,0,31147567000,30,16891301,226492416,1,492359228,40813,3213830697,117,1,317087840,3915,898426388,347081502204,5483,0,92,neo4j-analytics,350295
18704270920,93671273748,1,0,31195828468,41,16920603,218103808,19,495335901,40832,3239757897,118,2,308699544,3954,892764481,350337813983,5524,0,93,neo4j-analytics,353578
18703169613,93666462012,1,0,31187880666,29,16916450,222298112,0,493719834,40832,3220717925,119,0,312894608,3996,891393977,353622738114,5553,0,94,neo4j-analytics,356843
18702166993,93660992155,1,0,31160284038,40,16950237,218103808,1,492023367,40833,3224879353,120,2,308701336,4042,889524772,356892555723,5593,0,95,neo4j-analytics,360117
18713845489,93709662611,1,0,31169396920,30,17034705,222298112,20,493191563,40853,3221373112,121,21,312895952,4088,889902900,360167146405,5623,0,96,neo4j-analytics,363389
18701953536,93658195018,1,0,31186697920,30,16987729,222298112,0,491698393,40853,3209166677,122,0,312896264,4135,892726767,363438532358,5653,0,97,neo4j-analytics,366648
18712719364,93705234355,1,0,31183918372,29,16831156,222298112,15,493738688,40868,3226530095,123,1,312896576,4180,895847684,366695601319,5682,0,98,neo4j-analytics,369922
18700872319,93656856139,1,0,31166600728,30,16882612,226492416,0,492851751,40868,3214729261,124,0,317091192,4225,893575539,369970317513,5712,0,99,neo4j-analytics,373185
18701575285,93659531802,1,0,31198242432,30,16863152,226492416,1,493849681,40869,3219314084,125,1,317091504,4271,895276235,373234711776,5742,0,100,neo4j-analytics,376454
18704519060,93672308090,1,0,31223386552,29,16937657,222298112,0,494459586,40869,3225067055,126,0,312897064,4312,897637936,376498297348,5771,0,101,neo4j-analytics,379723
18700841118,93656363982,1,0,31174612332,30,16905303,222298112,0,492923878,40869,3210600063,127,1,312897848,4353,893376140,379767434339,5801,0,102,neo4j-analytics,382978
18704847945,93672955554,1,0,31217425810,39,16905485,218103808,0,493360924,40869,3236270829,128,0,308703856,4398,892052528,383026715269,5840,0,103,neo4j-analytics,386263
18701167200,93658402968,1,0,31224268538,29,16850477,226492416,0,494078566,40869,3219139319,129,0,317092800,4440,897426697,386308186283,5869,0,104,neo4j-analytics,389527
18702915927,93665431726,1,0,31221957212,30,16885489,220200960,0,494799753,40869,3219298418,130,0,310801680,4478,895867228,389569007725,5899,0,105,neo4j-analytics,392788
18702127848,93662779628,1,0,31215611468,39,16885914,218103808,0,494629482,40869,3231665019,131,1,308704864,4519,897406313,392833088626,5938,0,106,neo4j-analytics,396065
18716719353,93722064856,1,0,31211187960,39,16901006,218103808,1,494470553,40870,3240408764,132,2,308705200,4563,891541823,396112368614,5977,0,107,neo4j-analytics,399353
18699405448,93649961521,1,0,31177649424,30,16933073,222298112,1,491905368,40871,3212999084,133,2,312899840,4604,895068330,399397030600,6007,0,108,neo4j-analytics,402610
18700121829,93653803453,1,0,31178250214,29,16878141,222298112,7,492740673,40878,3215294766,134,1,312900176,4649,890743959,402658074989,6036,0,109,neo4j-analytics,405873
18701703294,93659403812,1,0,31207577964,39,16838786,218103808,0,492306884,40878,3228236346,135,0,308706208,4693,900299620,405920958552,6075,0,110,neo4j-analytics,409149
18716891717,93722232510,1,0,31199420798,30,16901065,222298112,2,494949120,40880,3230445242,136,1,312900848,4735,898061517,409194384389,6105,0,111,neo4j-analytics,412425
18702128600,93662250962,1,0,31210589944,30,16852255,222298112,0,494105830,40880,3222533526,137,0,312901216,4780,897960634,412473342660,6135,0,112,neo4j-analytics,415696
18705991525,93677686571,1,0,31220693436,29,16927432,222298112,6,495056873,40886,3229655190,138,2,312901520,4818,893154986,415737728073,6164,0,113,neo4j-analytics,418967
18702693421,93664180280,1,0,31201427568,30,16897904,226492416,0,494771410,40886,3216437378,139,1,317095440,4858,892649531,419010506474,6194,0,114,neo4j-analytics,422227
18702426735,93664350882,1,0,31218477886,30,16896953,222298112,45,495229562,40931,3230735180,140,3,312901472,4897,890983196,422270115458,6224,0,115,neo4j-analytics,425501
18702938283,93665857021,1,0,31219453020,29,16890787,222298112,1,494078529,40932,3226653469,141,2,312901808,4938,897122053,425545358571,6253,0,116,neo4j-analytics,428772
18701782112,93660340705,1,0,31193918058,30,16871820,222298112,0,493397218,40932,3218141103,142,0,312902144,4979,892434671,428816320722,6283,0,117,neo4j-analytics,432034
18701504466,93659330044,1,0,31193598172,30,16930050,222298112,1,492630911,40933,3216822495,143,2,312902480,5023,896385931,432081503418,6313,0,118,neo4j-analytics,435298
18727775419,93767155313,1,0,31224346356,29,16854369,222298112,6,494396244,40939,3237460697,144,5,312902816,5061,888362706,435339567207,6342,0,119,neo4j-analytics,438577
18702965925,93665815252,1,0,31211026922,40,16880276,224395264,0,494272610,40939,3230494048,145,0,315000304,5101,892912028,438620329831,6382,0,120,neo4j-analytics,441851
18702080806,93662405555,1,0,31211609316,39,16865635,220200960,0,494582370,40939,3225697418,146,0,310806336,5139,896776622,441892307918,6421,0,121,neo4j-analytics,445118
18701464241,93659434732,1,0,31194375330,29,16880515,222298112,0,493268024,40939,3218609430,147,1,312903824,5179,894360566,445161914766,6450,0,122,neo4j-analytics,448381
