branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19001883367,94359575626,1,0,31089236934,54,17004790,331350016,0,481136344,42161,2990605107,125,1,421975224,3870,853848993,344700527891,8267,0,98,neo4j-analytics,347691
18998863626,94346630391,1,0,31072912236,54,16957205,339738624,0,479892369,42161,2989367261,126,0,430364176,3911,853937613,347734525901,8321,0,99,neo4j-analytics,350724
19000609800,94353050268,1,0,31067454172,75,17000299,337641472,0,480273776,42161,3006906056,127,0,428267304,3950,852698387,350764675702,8396,0,100,neo4j-analytics,353772
18998919698,94347798128,1,0,31041320172,66,16960218,337641472,0,480355893,42161,2997392159,128,0,428267616,3990,855534681,353814167526,8462,0,101,neo4j-analytics,356812
18995950471,94340657940,1,0,31058087542,69,16962265,337641472,10,480204900,42171,3001924687,129,2,428267984,4029,857792089,356853220188,8531,0,102,neo4j-analytics,359855
18999132381,94349234135,1,0,31059855894,55,16966910,341835776,0,480028183,42171,2989072219,130,1,432462592,4069,851570856,359896633168,8586,0,103,neo4j-analytics,362886
18995306272,94336310190,1,0,31041093726,54,16996235,339738624,0,479521514,42171,2979435116,131,1,430365808,4109,854928185,362928240912,8640,0,104,neo4j-analytics,365908
19000133180,94351663261,1,0,31054982706,54,16957379,337641472,0,479883180,42171,2985203608,132,0,428269096,4148,852392380,365949159154,8694,0,105,neo4j-analytics,368934
18996979929,94340440397,1,0,31070098524,55,16932969,339738624,1,480456612,42172,2983661154,133,1,430366448,4186,850371941,368974592433,8749,0,106,neo4j-analytics,371958
19012054992,94399857597,1,0,31034637460,71,17008688,339738624,1,481072910,42173,3004648328,134,2,430366064,4228,856324206,372002122945,8820,0,107,neo4j-analytics,375007
18995709008,94336384342,1,0,30995647868,54,17037357,337641472,0,480148782,42173,2983824436,135,1,428269280,4267,856016090,375048170117,8874,0,108,neo4j-analytics,378032
18995491051,94338099272,1,0,31048920640,70,16977034,337641472,0,480662200,42173,3002464588,136,0,428269616,4305,857670802,378072600157,8944,0,109,neo4j-analytics,381075
18999845690,94349462240,1,0,31075177426,55,16983547,339738624,1,480140972,42174,2983956968,137,1,430367072,4348,858704095,381119869863,8999,0,110,neo4j-analytics,384104
18996184225,94342998232,1,0,31033936222,54,16967061,337641472,0,481375527,42174,2985404429,138,0,428270256,4388,852146564,384146325553,9053,0,111,neo4j-analytics,387132
18997135394,94342076994,1,0,31002067050,54,16936470,337641472,0,480201910,42174,2984105489,139,1,428270624,4429,853999433,387174529059,9107,0,112,neo4j-analytics,390159
18994481468,94332977997,1,0,31052962942,55,16935518,337641472,0,479632855,42174,2983311231,140,0,428270928,4468,858026434,390199911630,9162,0,113,neo4j-analytics,393183
18995484836,94336681439,1,0,31051874950,54,16954944,341835776,1,480208626,42175,2984966280,141,1,432465568,4508,853451444,393225655966,9216,0,114,neo4j-analytics,396211
18999751511,94348778497,1,0,31082875130,55,16930349,343932928,1,480179160,42176,2985336801,142,1,434563808,4546,857895876,396250775914,9271,0,115,neo4j-analytics,399236
19000105818,94352210314,1,0,31092983148,54,16980774,339738624,0,481009710,42176,2987426236,143,2,430369808,4584,852882231,399276580213,9325,0,116,neo4j-analytics,402264
18996261310,94338617834,1,0,31060380764,54,16963382,343932928,0,480327678,42176,2980973202,144,1,434564480,4623,854006749,402304927102,9379,0,117,neo4j-analytics,405286
18999118239,94349155485,1,0,31092132260,70,17019915,337641472,7,480664313,42183,3005845051,145,2,428273360,4661,854986720,405325752717,9449,0,118,neo4j-analytics,408332
19002261339,94356219901,1,0,31056567828,55,16980071,339738624,6,481199390,42189,2986328770,146,1,430370816,4699,854401567,408371559514,9504,0,119,neo4j-analytics,411358
18996891925,94343024848,1,0,31045582496,68,16935259,335544320,0,480397065,42189,3000411180,147,0,426176848,4737,851977660,411397992939,9572,0,120,neo4j-analytics,414398
18998893893,94348559655,1,0,31065719838,54,17004966,337641472,0,481336912,42189,2988930869,148,0,428274336,4775,856803112,414438838677,9626,0,121,neo4j-analytics,417428
18999299132,94349189138,1,0,31036429756,55,16971265,339738624,0,481020883,42189,2987735372,149,0,430372296,4818,857319980,417473248241,9681,0,122,neo4j-analytics,420461
19000843822,94355062876,1,0,31065909054,54,16983860,337641472,39,481268605,42228,2990866728,150,1,428275424,4856,851306041,420500636452,9735,0,123,neo4j-analytics,423492
18998829089,94348843247,1,0,31073832474,54,16996076,339738624,0,480725757,42228,2989398313,151,1,430373000,4895,858411325,423533152360,9789,0,124,neo4j-analytics,426523
18998387369,94345133993,1,0,31051219556,55,16946022,339738624,0,481110694,42228,2987699261,152,1,430372832,4934,854956986,426563853856,9844,0,125,neo4j-analytics,429552
18999166903,94348633923,1,0,31058111632,54,16968566,335544320,0,480974636,42228,2986369709,153,2,426178864,4975,857275408,429594046408,9898,0,126,neo4j-analytics,432580
18999325715,94349394389,1,0,31029383066,71,16978627,339738624,0,480475624,42269,3002908504,154,1,430373976,5014,852657108,432622362189,9969,0,127,neo4j-analytics,435625
18997400170,94343336112,1,0,31009309818,54,17090106,337641472,8,481776373,42277,2995349669,155,21,428276688,5054,857802755,435666314587,10023,0,128,neo4j-analytics,438662
18999919703,94350057514,1,0,31061266546,55,17071265,339738624,4,480830225,42321,2988382158,156,3,430374944,5093,855259540,438702697791,10078,0,129,neo4j-analytics,441691
18996895836,94342589857,1,0,31038103646,54,16995445,337641472,48,479910432,42369,2986567346,157,1,428288464,5131,854540335,441731510537,10132,0,130,neo4j-analytics,444718
18995110517,94335091851,1,0,31004077324,69,16953225,339738624,3,479907084,42372,2998824371,158,1,430385976,5169,855199092,444757965673,10201,0,131,neo4j-analytics,447757
18995178589,94337258737,1,0,31027818384,54,17042642,339738624,2,480103231,42374,2985668295,159,1,430386440,5208,858602890,447798827139,10255,0,132,neo4j-analytics,450784
19000102142,94351703445,1,0,31057682246,54,17000023,337641472,0,481067276,42374,2989945389,160,0,428290016,5250,855757744,450828355463,10309,0,133,neo4j-analytics,453818
19001090817,94357340576,1,0,31102537972,55,17001923,335544320,0,481671353,42374,2993775157,161,0,426192752,5288,860701648,453858421413,10364,0,134,neo4j-analytics,456852
18999439232,94350487019,1,0,31035125830,54,17049549,333447168,0,480326710,42374,2986506064,162,0,424095960,5329,854731416,456895286838,10418,0,135,neo4j-analytics,459882
18995975079,94338852947,1,0,30990356390,55,16942170,337641472,0,480919311,42374,2985507930,163,0,428290624,5368,856072264,459923259297,10473,0,136,neo4j-analytics,462909
19000981537,94353934116,1,0,31076337542,76,17003121,341835776,0,481224259,42374,3011955168,164,2,432485392,5406,855749548,462948827886,10549,0,137,neo4j-analytics,465961
18998861211,94346763796,1,0,30989165322,54,16998424,339738624,0,480029425,42374,2988205308,165,0,430388968,5445,854982177,466002188032,10603,0,138,neo4j-analytics,468990
18998327072,94345106931,1,0,31034096822,55,16959223,333447168,0,480743614,42374,2987482404,166,0,424097504,5484,855816470,469031570787,10658,0,139,neo4j-analytics,472019
18997933944,94345004947,1,0,31062274676,64,16971557,337641472,0,481083988,42374,2997037881,167,0,428291448,5523,858291361,472060288021,10722,0,140,neo4j-analytics,475057
18999162265,94346420220,1,0,31018988888,55,16960487,339738624,0,480055578,42374,2987091894,168,0,430388888,5561,854987494,475097349329,10777,0,141,neo4j-analytics,478084
18996393877,94342042770,1,0,31053169824,54,16971538,335544320,9,480703978,42383,2990134694,169,1,426195016,5601,853640772,478126844403,10831,0,142,neo4j-analytics,481117
19007550890,94385869183,1,0,30997283652,55,16931165,337641472,5,480848962,42388,2990570783,170,1,428292896,5645,856528973,481162840629,10886,0,143,neo4j-analytics,484153
18988163660,94314433603,1,0,31032012234,55,16958228,339738624,96,481503052,42484,2992615852,171,4,430390040,5685,852752378,484195532023,10941,0,144,neo4j-analytics,487188
18989014999,94317836052,1,0,31037348680,55,16894053,337641472,19,480002931,42503,2983440926,172,3,428293280,5725,851150695,487229881213,10996,0,145,neo4j-analytics,490213
18998461040,94346310684,1,0,31060516836,54,16978553,337641472,0,481237034,42503,2990686853,173,0,428294728,5764,857081060,490254836118,11050,0,146,neo4j-analytics,493246
18999144660,94347015801,1,0,31044617582,72,16973595,341835776,1,480488704,42504,3003205912,174,1,432488992,5804,855873924,493287283760,11122,0,147,neo4j-analytics,496290
18994821138,94334204346,1,0,30988821638,54,16939634,339738624,0,481292061,42504,2985270458,175,0,430392096,5843,857022043,496331822250,11176,0,148,neo4j-analytics,499317
19001736380,94359088187,1,0,31069447364,71,17068458,337641472,9,481769003,42513,3006683700,176,2,428295880,5887,853383829,499363918656,11247,0,149,neo4j-analytics,502371
18994881335,94335169209,1,0,31028511446,54,17009379,337641472,6,479976320,42519,2985632877,177,2,428296136,5933,855095668,502418340966,11301,0,150,neo4j-analytics,505404
18999671974,94349254203,1,0,31038796708,55,16970013,337641472,0,481133219,42519,2988530345,178,0,428296024,5971,858022998,505444467207,11356,0,151,neo4j-analytics,508433
18998231487,94344012785,1,0,31030065324,54,16991954,339738624,0,480446476,42519,2987272682,179,1,430393536,6009,848747413,508473649247,11410,0,152,neo4j-analytics,511461
19000272550,94350481758,1,0,31055904696,55,17003666,337641472,4,480689115,42523,2989532699,180,1,428296744,6049,857550097,511503292263,11465,0,153,neo4j-analytics,514493
18999381748,94347363118,1,0,31047977188,70,17008659,337641472,0,480307794,42523,3004153413,181,0,428297152,6091,853953465,514536335076,11535,0,154,neo4j-analytics,517540
19001179427,94355978236,1,0,31065463754,55,16976557,335544320,0,481539717,42523,2993428025,182,0,426200376,6129,859367646,517580547112,11590,0,155,neo4j-analytics,520574
19002268255,94358474145,1,0,31080999030,54,17001417,337641472,1,481389374,42524,2999521117,183,2,428298448,6174,856646724,520621494788,11644,0,156,neo4j-analytics,523621
19001124242,94354740786,1,0,31075165016,55,16998545,339738624,0,481464348,42524,2988719220,184,0,430395488,6212,852209038,523661124731,11699,0,157,neo4j-analytics,526650
18998062369,94342685184,1,0,31045254288,67,16949470,337641472,0,480092292,42524,3001032130,185,0,428299064,6251,854808997,526691505877,11766,0,158,neo4j-analytics,529693
19001705800,94354395548,1,0,31026958882,54,16967176,337641472,0,480410650,42524,2989960794,186,0,428299056,6290,853823429,529733822678,11820,0,159,neo4j-analytics,532724
18994790816,94336869775,1,0,31047375230,55,16999638,337641472,0,480725766,42524,2987519235,187,0,428299448,6331,855707958,532766710775,11875,0,160,neo4j-analytics,535754
19000126239,94349841729,1,0,31003836716,69,17002710,337641472,5,481239890,42529,3002332624,188,3,428299672,6369,853062847,535794462982,11944,0,161,neo4j-analytics,538797
18996004200,94339428496,1,0,31014514280,70,16958665,337641472,6,481142644,42535,3006937375,189,1,428300032,6407,854156497,538837032799,12014,0,162,neo4j-analytics,541844
18998673026,94347759201,1,0,31039974636,55,16994677,337641472,0,481159423,42535,2987279519,190,0,428301000,6446,857414471,541885660013,12069,0,163,neo4j-analytics,544873
18996270789,94340982270,1,0,31053352762,54,16974654,335544320,3,481186745,42538,2992367782,191,3,426204072,6484,855710434,544912993112,12123,0,164,neo4j-analytics,547905
18996803435,94339498310,1,0,31054868242,71,16924136,335544320,49,481618975,42587,3006854095,192,3,426203776,6529,850354395,547952954385,12194,0,165,neo4j-analytics,550960
18997415140,94340063344,1,0,31052804824,72,16941900,337641472,0,479951899,42587,3002211858,193,0,428301152,6570,852783106,551003068936,12266,0,166,neo4j-analytics,554005
18999494025,94349308042,1,0,31078535280,70,16987007,337641472,2,481152146,42589,3008067144,194,1,428301408,6613,854992736,554049693301,12336,0,167,neo4j-analytics,557058
18997092991,94342123568,1,0,31044134906,54,16970275,333447168,0,480968673,42589,2988716269,195,0,424107464,6651,855478337,557097958086,12390,0,168,neo4j-analytics,560087
18998428097,94345671608,1,0,31034617750,55,17006669,337641472,2,481058622,42591,2987685739,196,1,428302232,6689,854052051,560127344000,12445,0,169,neo4j-analytics,563115
18999409773,94347818730,1,0,31043903642,54,16974752,337641472,0,479953919,42591,2988206421,197,0,428302520,6727,854537433,563154915878,12499,0,170,neo4j-analytics,566143
