branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18897568636,93973137942,1,0,31372981802,69,17475380,503316480,0,510744629,43077,3267332903,161,0,593924680,5715,922023559,495999317024,10524,0,135,neo4j-analytics,499267
18896581241,93968512253,1,0,31357750206,54,17422085,503316480,15,509802209,43092,3253033998,162,2,593925008,5756,923067087,499311073986,10578,0,136,neo4j-analytics,502564
18897844055,93974701143,1,0,31351758658,54,17453527,503316480,0,510629181,43092,3254082313,163,0,593925264,5799,924737447,502611205136,10632,0,137,neo4j-analytics,505865
18897181886,93970741895,1,0,31346971756,70,17410707,503316480,0,509702618,43092,3265208066,164,0,593925728,5845,918943548,505914658536,10702,0,138,neo4j-analytics,509180
18894446287,93959725772,1,0,31323529120,67,17380311,499122176,0,508307422,43092,3259791470,165,1,589731816,5887,915730490,509226302678,10769,0,139,neo4j-analytics,512486
18896717662,93968667158,1,0,31388842074,54,19670398,503316480,10,511317296,43102,3265639485,166,8,593926480,5932,917658776,512534176681,10823,0,140,neo4j-analytics,515800
18897814487,93974300528,1,0,31338405352,54,17426606,499122176,0,509902535,43102,3255361323,167,0,589732536,5976,919237987,515847490299,10877,0,141,neo4j-analytics,519103
18898112904,93974244812,1,0,31346197518,55,17372128,503316480,0,511298697,43102,3256474182,168,0,593927168,6014,922546657,519145131988,10932,0,142,neo4j-analytics,522402
18898896448,93979326673,1,0,31372190920,54,17476036,503316480,44,510957820,43146,3263416022,169,4,593927528,6053,922239283,522443779550,10986,0,143,neo4j-analytics,525707
18896950150,93968885781,1,0,31336455084,54,17420038,503316480,102,510409136,43248,3254419359,170,4,593927888,6097,916313239,525756025451,11040,0,144,neo4j-analytics,529010
18897715161,93973720862,1,0,31356448908,54,17492839,503316480,0,509551243,43249,3257585534,171,0,593928280,6138,917614484,529055484377,11094,0,145,neo4j-analytics,532313
18897019833,93970633594,1,0,31346063052,69,17441600,501219328,3,510391253,43252,3267929747,172,1,591831352,6180,921845665,532358356678,11163,0,146,neo4j-analytics,535626
18895642632,93965626999,1,0,31347640582,66,17449570,497025024,3,509188182,43255,3260823025,173,1,587637440,6224,918286098,535674204935,11229,0,147,neo4j-analytics,538935
18896014199,93966758042,1,0,31355144836,54,17498266,503316480,2,509339259,43257,3254373728,174,1,593929328,6266,917989213,538980757050,11283,0,148,neo4j-analytics,542235
