branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18632117548,91995070193,1,0,30362302058,30,19933520,213909504,55,481717120,41189,2945454146,95,4,304481120,2843,864047908,255304306765,5029,0,69,neo4j-analytics,258250
18636286221,92015713378,1,0,30375176046,68,19976349,274726912,0,481724672,41189,2991682163,96,1,365298944,2888,858230128,258297747622,5097,0,70,neo4j-analytics,261289
18629004730,91995788053,1,0,30427996802,29,19967741,218103808,0,481371287,41189,2949581333,97,0,308676152,2929,862745867,261332559989,5126,0,71,neo4j-analytics,264282
18640795524,92024904640,1,0,30420256758,54,19944302,270532608,0,480188372,41189,2973242537,98,0,361105264,2971,865534245,264327329829,5180,0,72,neo4j-analytics,267301
18640514973,92022709486,1,0,30394858160,39,19870149,213909504,1,480710701,41190,2959039561,99,1,304482504,3013,863366743,267344784953,5219,0,73,neo4j-analytics,270304
18646179306,92054719047,1,0,30390418884,29,19893573,218103808,8,481864483,41198,2954310992,100,5,308677088,3052,860719157,270345989476,5248,0,74,neo4j-analytics,273300
18635240893,92005844100,1,0,30405957956,36,19860163,218103808,41,481430394,41239,2959671734,101,10,308676928,3092,859814444,273342538200,5284,0,75,neo4j-analytics,276302
18633355792,92004789020,1,0,30412366626,30,19836823,218103808,7,480949908,41246,2946651070,102,1,308678832,3135,862732776,276347726752,5314,0,76,neo4j-analytics,279294
18640654549,92023176841,1,0,30387794826,54,19884688,276824064,9,479791268,41255,2975744306,103,1,367399536,3180,861514009,279342429404,5368,0,77,neo4j-analytics,282318
18644063922,92034329906,1,0,30410670690,30,19920945,216006656,0,481095306,41255,2951593629,104,1,306582408,3220,864110403,282361367138,5398,0,78,neo4j-analytics,285313
18635937912,92007191214,1,0,30361086024,29,19806680,213909504,1,479745844,41256,2944720991,105,1,304485568,3268,864871931,285362770599,5427,0,79,neo4j-analytics,288307
18647032749,92045363008,1,0,30398281568,54,19974399,276824064,0,481595294,41297,2980507447,106,0,367400440,3307,863194689,288349591793,5481,0,80,neo4j-analytics,291330
18639280867,92017995143,1,0,30385886606,64,19876743,270532608,0,480337684,41297,2984789571,107,0,361109328,3352,863867371,291377298820,5545,0,81,neo4j-analytics,294362
18636257486,92008609942,1,0,30404629064,54,19917895,272629760,0,479717300,41297,2969533924,108,0,363206760,3389,867010813,294402663552,5599,0,82,neo4j-analytics,297372
18650633386,92066796884,1,0,30420779438,30,19851375,213909504,0,481070774,41297,2950620656,109,1,304486848,3434,865900562,297418964288,5629,0,83,neo4j-analytics,300370
18641774760,92031391529,1,0,30421853414,29,19926229,218103808,0,481943666,41297,2951391372,110,1,308681432,3478,867025695,300416586342,5658,0,84,neo4j-analytics,303368
18643882642,92036969068,1,0,30436065638,39,19995513,216006656,2,482006849,41299,2964850833,111,1,306584624,3522,867198240,303414187837,5697,0,85,neo4j-analytics,306379
18633501036,92004116636,1,0,30391713612,29,19830135,213909504,1,480700387,41300,2944326123,112,2,304487752,3565,865348339,306425023648,5726,0,86,neo4j-analytics,309369
18640151136,92022765786,1,0,30383352338,68,19855757,276824064,0,480265626,41300,2987495464,113,0,367402624,3610,864708657,309416896407,5794,0,87,neo4j-analytics,312404
18647814165,92048083246,1,0,30437100048,30,19911546,213909504,1,482426420,41301,2961312353,114,1,304488376,3656,867968924,312453137674,5824,0,88,neo4j-analytics,315414
18638886248,92022102848,1,0,30372060260,30,19963192,216006656,0,480918774,41301,2950969970,115,0,306586176,3705,858479998,315465672058,5854,0,89,neo4j-analytics,318417
18648714665,92049781195,1,0,30447392026,54,19951651,276824064,0,482557179,41301,2979963146,116,0,367403896,3748,870930138,318462949612,5908,0,90,neo4j-analytics,321443
18638911117,92022082887,1,0,30463067900,29,19925701,218103808,0,481527811,41301,2961325664,117,0,308683984,3790,866423026,321487180251,5937,0,91,neo4j-analytics,324449
18668250814,92136087923,1,0,30495699046,39,21839373,213909504,0,482122362,41301,2968690679,118,0,304489960,3837,866581765,324497785400,5976,0,92,neo4j-analytics,327466
18632559437,92002769904,1,0,30408976214,29,19856358,213909504,0,481842629,41301,2949321270,119,0,304490272,3876,865196205,327508616281,6005,0,93,neo4j-analytics,330458
18642497803,92030400417,1,0,30404654906,30,19917862,218103808,0,481509063,41301,2951080240,120,0,308684888,3918,869167238,330502803064,6035,0,94,neo4j-analytics,333454
18640392057,92025386827,1,0,30418766682,39,19890510,213909504,0,481990256,41301,2961826017,121,3,304490896,3962,871739444,333500459258,6074,0,95,neo4j-analytics,336462
18641445649,92024681792,1,0,30424423452,29,19894459,218103808,6,483017233,41307,2957050571,122,25,308685512,4001,865228408,336503854315,6103,0,96,neo4j-analytics,339461
18631250862,91991199672,1,0,30384360468,54,19834276,272629760,8,481401095,41315,2973516432,123,2,363211776,4045,864924835,339506856924,6157,0,97,neo4j-analytics,342480
18642910989,92029131168,1,0,30388120990,30,19892538,218103808,11,481216387,41326,2950785788,124,1,308686136,4086,862553510,342524981043,6187,0,98,neo4j-analytics,345476
18647943894,92046421569,1,0,30395952868,71,19910586,274726912,4,482490616,41330,2995349933,125,2,365309552,4134,863304630,345525964426,6258,0,99,neo4j-analytics,348521
18641588464,92026763847,1,0,30415386928,54,19884774,276824064,17,481781829,41347,2977844031,126,1,367407016,4176,866122025,348565660459,6312,0,100,neo4j-analytics,351544
18633886235,92005111608,1,0,30380925526,54,19840192,274726912,26,482066618,41373,2985794910,127,2,365311248,4221,862344063,351591646091,6366,0,101,neo4j-analytics,354577
18638034856,92015392491,1,0,30389671072,39,19915431,213909504,0,479534242,41373,2960298105,128,1,304494600,4260,862473740,354619695275,6405,0,102,neo4j-analytics,357580
18638120520,92021701347,1,0,30434316704,29,19896875,218103808,1,481705664,41374,2952638727,129,1,308688768,4299,873476051,357621761424,6434,0,103,neo4j-analytics,360574
18630168730,91995900174,1,0,30374121926,55,19858896,276824064,0,480492125,41374,2973966528,130,0,367409832,4344,864245534,360622494316,6489,0,104,neo4j-analytics,363596
18641926584,92028602473,1,0,30405892548,54,19852849,276824064,0,482023668,41374,2979475506,131,1,367410200,4385,869819799,363639698874,6543,0,105,neo4j-analytics,366619
18644972473,92036671486,1,0,30389762030,29,19985913,216006656,0,481690184,41374,2952663929,132,1,306593096,4431,862764089,366667876587,6572,0,106,neo4j-analytics,369621
18640195492,92028328977,1,0,30441337552,29,19938264,218103808,1,482592791,41375,2956834386,133,2,308690584,4471,869971452,369663640998,6601,0,107,neo4j-analytics,372620
18659885604,92096417950,1,0,30458397068,38,19914169,209715200,3,483001948,41378,2970469343,134,2,300302312,4510,863800108,372661905193,6639,0,108,neo4j-analytics,375632
18643639345,92049480781,1,0,30407488328,29,19845828,216006656,0,481229503,41378,2953875939,135,0,306594104,4555,865770710,375680373987,6668,0,109,neo4j-analytics,378634
18645558001,92038967079,1,0,30437478480,39,19911192,216006656,0,481870792,41378,2965432356,136,0,306594440,4594,866454131,378675639973,6707,0,110,neo4j-analytics,381641
18635697344,92010530244,1,0,30392816350,54,19858183,272629760,0,480576353,41378,2974007536,137,0,363217880,4632,866001852,381681912132,6761,0,111,neo4j-analytics,384656
18643539948,92036027666,1,0,30425318724,69,20008097,274726912,8,482322856,41386,2994813487,138,1,365315368,4679,862791306,384705886361,6830,0,112,neo4j-analytics,387701
18641427844,92029448986,1,0,30430448434,68,19947692,278921216,0,481718787,41386,2994718268,139,0,369510040,4719,869407410,387742809206,6898,0,113,neo4j-analytics,390738
18637958030,92018722247,1,0,30407108874,55,19870616,281018368,0,482036936,41386,2978453973,140,0,371607528,4761,864391122,390782137744,6953,0,114,neo4j-analytics,393761
18640698401,92028548879,1,0,30467725446,54,19997292,276824064,0,482294906,41429,2980954035,141,1,367414248,4801,867987785,393803764651,7007,0,115,neo4j-analytics,396785
18647037025,92046261895,1,0,30464374600,54,19946146,276824064,0,482096235,41429,2985865846,142,0,367414584,4841,871571680,396827615056,7061,0,116,neo4j-analytics,399813
18644465296,92037414372,1,0,30452298648,29,19909693,218103808,0,483029362,41429,2954829952,143,2,308694664,4883,866936720,399857884010,7090,0,117,neo4j-analytics,402813
18634724619,92010095161,1,0,30436449472,30,19914317,218103808,7,482018831,41436,2953016545,144,2,308695000,4924,864732590,402856739787,7120,0,118,neo4j-analytics,405810
18647628389,92045108011,1,0,30396804632,54,19927310,276824064,0,482068154,41436,2980628437,145,0,367415488,4963,865198714,405851848222,7174,0,119,neo4j-analytics,408832
18631360941,91996857020,1,0,30414473260,29,19827549,218103808,0,481054031,41436,2949524878,146,0,308695672,5008,863142262,408879654011,7203,0,120,neo4j-analytics,411829
18637612279,92016600200,1,0,30431510000,30,19856735,213909504,0,481952883,41436,2951532282,147,0,304501704,5052,869655567,411876326268,7233,0,121,neo4j-analytics,414828
18641940888,92031980061,1,0,30421796036,41,19972432,213909504,0,482518281,41436,2970278620,148,0,304502040,5091,861489321,414869766564,7274,0,122,neo4j-analytics,417840
18633061850,92006960854,1,0,30422450846,65,19916278,274726912,0,481479851,41480,2987797210,149,1,365319816,5133,870778521,417884520125,7339,0,123,neo4j-analytics,420872
18635416517,92013934960,1,0,30398320696,38,19889916,213909504,0,482655311,41480,2964863831,150,1,304502712,5171,865656011,420913452980,7377,0,124,neo4j-analytics,423878
18643324318,92032893781,1,0,30411995202,29,19927901,218103808,0,482193734,41480,2958004283,151,0,308697352,5211,864206498,423921320568,7406,0,125,neo4j-analytics,426879
18639593372,92020049459,1,0,30432508786,30,19825065,213909504,0,480079144,41480,2949905418,152,2,304503384,5250,869912997,426921481795,7436,0,126,neo4j-analytics,429871
18646371051,92042449601,1,0,30437340218,29,19951338,218103808,1,481943260,41481,2953819825,153,2,308698024,5295,867911108,429918419401,7465,0,127,neo4j-analytics,432872
18637856315,92016595162,1,0,30396826824,54,19910173,272629760,5,482711721,41486,2979832184,154,22,363224312,5341,864180849,432921211291,7519,0,128,neo4j-analytics,435901
18641517543,92022417712,1,0,30432527474,76,19841713,274726912,6,482321600,41533,3000257469,155,3,365321992,5380,873386324,435943441455,7595,0,129,neo4j-analytics,438944
18666909945,92140117694,1,0,30441752338,30,19905741,218103808,83,483310139,41616,2962855325,156,4,308710136,5420,864468303,438985546427,7625,0,130,neo4j-analytics,441948
18658549295,92097832592,1,0,30454349364,55,19930389,272629760,0,482431621,41616,2989378026,157,0,363235872,5458,870899068,441990808708,7680,0,131,neo4j-analytics,444980
18657976113,92093413742,1,0,30449950822,55,19891461,272629760,0,480719262,41616,2983468124,158,0,363236808,5499,866917842,445023951204,7735,0,132,neo4j-analytics,448007
18651051054,92073652133,1,0,30406251708,55,19854383,276824064,0,481835010,41616,2983735326,159,0,367431472,5541,863866869,448051817203,7790,0,133,neo4j-analytics,451036
18653311993,92084909846,1,0,30415180484,31,19925037,213909504,0,481826476,41616,2961834466,160,0,304517272,5586,862581546,451083649718,7821,0,134,neo4j-analytics,454045
18651726201,92076848526,1,0,30411007220,30,19894503,218103808,0,481937959,41616,2961516908,161,0,308711936,5631,868012022,454093439928,7851,0,135,neo4j-analytics,457055
18659663101,92098851005,1,0,30405465936,56,19910236,272629760,0,481647354,41616,2986806766,162,0,363238248,5674,864958589,457101019063,7907,0,136,neo4j-analytics,460088
18660591658,92104398959,1,0,30472209836,55,19949243,276824064,1,482144229,41617,2990673510,163,2,367432912,5713,874952810,460130194746,7962,0,137,neo4j-analytics,463121
18658595842,92092398407,1,0,30476504572,31,19940524,218103808,0,482033808,41617,2962667503,164,0,308713048,5752,865716118,463162772610,7993,0,138,neo4j-analytics,466125
18655792231,92089081549,1,0,30410095596,30,19966049,218103808,0,481778592,41617,2959700587,165,0,308713272,5796,861919622,466172009968,8023,0,139,neo4j-analytics,469132
18651763565,92076499351,1,0,30433890530,30,19935536,213909504,0,482094140,41617,2962119894,166,0,304519432,5841,866142749,469179352083,8053,0,140,neo4j-analytics,472141
18660263975,92102952493,1,0,30447717314,40,19932551,218103808,0,482602435,41617,2975797656,167,0,308714096,5886,862166784,472189685917,8093,0,141,neo4j-analytics,475165
18658854302,92098979899,1,0,30454949862,31,19944476,213909504,0,482914672,41617,2962415553,168,0,304520152,5930,864768810,475212317757,8124,0,142,neo4j-analytics,478175
18658946523,92096376436,1,0,30467129474,55,19861537,276824064,0,481539652,41617,2985111894,169,0,367435072,5973,870457801,478220921030,8179,0,143,neo4j-analytics,481206
18642592214,92048380612,1,0,30408152774,30,19783320,218103808,126,481886090,41743,2956119986,170,5,308715072,6013,865860299,481249082965,8209,0,144,neo4j-analytics,484205
18658017470,92097321744,1,0,30481423458,55,19929797,276824064,3,482383206,41746,2994245377,171,1,367435792,6058,868570088,484252523200,8264,0,145,neo4j-analytics,487247
18658924463,92109882314,1,0,30444916158,55,19849257,276824064,0,479911302,41746,2982803087,172,0,367436152,6097,867148168,487288906160,8319,0,146,neo4j-analytics,490272
18660161887,92101095099,1,0,30421318762,73,19915479,272629760,1,481920473,41747,3004204577,173,1,363242136,6141,866843114,490318433136,8392,0,147,neo4j-analytics,493323
