branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18577695261,92484456169,1,0,29882618620,30,17339492,222298112,48,478974386,40737,2944557321,61,3,312805304,1471,850823945,150554684939,3618,0,35,neo4j-analytics,153499
18574391271,92469349932,1,0,29887859582,72,17301028,283115520,66,478135489,40803,2995054186,62,6,373623496,1511,846907260,153542335417,3690,0,36,neo4j-analytics,156537
18579881265,92490791495,1,0,29904306482,30,17394840,222298112,57,480119954,40860,2948442937,63,7,312806840,1554,845846515,156582683135,3720,0,37,neo4j-analytics,159531
18570361164,92458413114,1,0,29863211570,31,17329479,218103808,33,478375699,40893,2945573282,64,4,308612784,1592,842022311,159571989892,3751,0,38,neo4j-analytics,162518
18575226973,92477617713,1,0,29874919894,30,17299528,222298112,55,479308621,40948,2945843670,65,4,312806680,1637,846475373,162565406779,3781,0,39,neo4j-analytics,165511
18586771374,92519666336,1,0,29882222668,71,17297456,283115520,52,478707806,41000,2991454075,66,5,373624432,1681,845714368,165558086398,3852,0,40,neo4j-analytics,168550
18577694877,92484074625,1,0,29844740380,30,17338156,222298112,0,478076595,41000,2946550151,67,0,312807304,1728,843358527,168598191707,3882,0,41,neo4j-analytics,171545
18584894459,92509866832,1,0,29881770068,31,17470114,222298112,6,479862175,41006,2954804761,68,9,312807616,1773,847986781,171592968248,3913,0,42,neo4j-analytics,174548
18560417334,92423543631,1,0,29833263758,30,17270636,218103808,102,478525878,41108,2944422995,69,19,308613624,1819,840468515,174595996684,3943,0,43,neo4j-analytics,177540
18569706502,92460478886,1,0,29839711848,39,17379031,220200960,8,477685307,41116,2954736285,70,5,310711136,1860,844700363,177584290424,3982,0,44,neo4j-analytics,180539
18575625159,92475463820,1,0,29845922688,31,17367455,222298112,21,477809395,41137,2943434975,71,7,312808224,1901,842526308,180582277106,4013,0,45,neo4j-analytics,183526
18571169716,92463257759,1,0,29852373406,30,17264344,222298112,11,477642536,41148,2950653309,72,5,312809008,1939,842726523,183566827168,4043,0,46,neo4j-analytics,186517
18564438493,92447707430,1,0,29865815626,38,17274166,220200960,3,480538132,41151,2955697111,73,4,310712232,1980,845471224,186560970402,4081,0,47,neo4j-analytics,189517
18568617439,92456760623,1,0,29834349998,39,17362843,220200960,18,477288402,41169,2959813710,74,5,310712072,2024,842738669,189564339171,4120,0,48,neo4j-analytics,192524
18559244699,92424307007,1,0,29834350144,30,17186112,222298112,6,477436731,41175,2940117444,75,3,312810008,2069,839179323,192571109596,4150,0,49,neo4j-analytics,195511
18578385007,92485698144,1,0,29880520600,39,17297450,222298112,62,479781992,41237,2980968458,76,5,312810320,2110,846945249,195554857034,4189,0,50,neo4j-analytics,198536
18573305697,92471607980,1,0,29880903850,30,17775146,222298112,1,477386192,41238,2943724125,77,4,312810736,2152,844879217,198581016397,4219,0,51,neo4j-analytics,201525
18570867681,92464711652,1,0,29854197384,40,17315366,213909504,45,478404180,41283,2951224141,78,2,304422408,2194,839963237,201568842898,4259,0,52,neo4j-analytics,204520
18575119567,92480036203,1,0,29889112262,38,17347232,220200960,81,479494295,41364,2970461476,79,2,310714176,2242,845556377,204570805415,4297,0,53,neo4j-analytics,207541
18600930569,92585312474,1,0,29871630952,30,17334934,222298112,38,477139746,41402,2951014728,80,6,312811168,2282,838892868,207583265207,4327,0,54,neo4j-analytics,210534
18578370560,92498940306,1,0,29845659888,31,17367134,222298112,3,476418238,41405,2942263808,81,8,312811952,2324,843269704,210578816938,4358,0,55,neo4j-analytics,213521
18586142811,92528347915,1,0,29847221066,30,17295307,222298112,45,476290019,41450,2951157020,82,4,312812264,2365,843056633,213565534320,4388,0,56,neo4j-analytics,216517
18605723842,92608255892,1,0,29843945848,39,17319921,220200960,52,475624777,41502,2958032411,83,2,310715424,2413,841348001,216567279553,4427,0,57,neo4j-analytics,219525
18591186211,92543475378,1,0,29863093018,30,17328032,222298112,0,476310893,41502,2948246734,84,2,312812888,2453,841922377,219567248587,4457,0,58,neo4j-analytics,222515
18579642727,92508130898,1,0,29862252350,39,17262131,218103808,7,476708218,41509,2953420108,85,1,308618896,2493,840834981,222558480990,4496,0,59,neo4j-analytics,225512
18581389204,92510018879,1,0,29828405024,30,17217413,222298112,6,475954272,41560,2945464018,86,6,312813512,2537,843286100,225558539091,4526,0,60,neo4j-analytics,228504
18585709688,92523548839,1,0,29847537302,67,17353171,278921216,1,475781810,41561,2982253048,87,2,369436928,2575,840455624,228545061347,4593,0,61,neo4j-analytics,231527
18579525696,92505669796,1,0,29823244070,30,17203290,222298112,0,475116732,41561,2940935011,88,1,312814136,2617,835965161,231571946488,4623,0,62,neo4j-analytics,234513
18591108333,92556509078,1,0,29846678822,30,17288963,222298112,1,476918270,41562,2947467435,89,2,312814448,2662,840936429,234560915471,4653,0,63,neo4j-analytics,237508
18583401187,92513594481,1,0,29840367388,39,17309572,220200960,63,477154494,41625,2957499741,90,37,310717536,2703,844203501,237551322150,4692,0,64,neo4j-analytics,240509
18582832848,92513560058,1,0,29877310936,55,17285968,281018368,13,476919661,41639,2967238851,91,8,371535328,2741,842599292,240549945911,4747,0,65,neo4j-analytics,243517
18581822660,92512595122,1,0,29868318358,40,17328139,218103808,7,476987662,41646,2955924560,92,2,308626488,2785,839999010,243564292652,4787,0,66,neo4j-analytics,246520
18590423022,92540289336,1,0,29874836382,39,17304506,218103808,0,477228248,41646,2958432723,93,0,308626768,2824,845251816,246561736149,4826,0,67,neo4j-analytics,249520
18587498556,92531209500,1,0,29859699540,40,17275409,220200960,0,477153933,41646,2956116285,94,2,310724232,2869,840650497,249568698039,4866,0,68,neo4j-analytics,252525
18587067449,92529079523,1,0,29908881538,55,17414836,276824064,26,478131930,41672,2978843305,95,1,367347648,2914,844636729,252572789580,4921,0,69,neo4j-analytics,255552
18584292915,92520851229,1,0,29868288720,30,17249086,222298112,16,478276614,41688,2951325612,96,4,312822072,2960,843136443,255599944512,4951,0,70,neo4j-analytics,258551
18585398324,92525639225,1,0,29871143166,55,17268752,281018368,0,475671926,41688,2972015811,97,0,371542576,3005,842748998,258599348495,5006,0,71,neo4j-analytics,261571
18582379851,92517368093,1,0,29869591478,39,17280378,213909504,0,476211564,41688,2956145364,98,0,304434024,3047,843475626,261616425690,5045,0,72,neo4j-analytics,264573
18576674817,92498238446,1,0,29857984478,30,17183013,222298112,0,475817843,41688,2944655454,99,0,312822944,3092,840772331,264619724275,5075,0,73,neo4j-analytics,267564
18586132636,92528013776,1,0,29852608612,30,17312872,222298112,1,477043534,41689,2947549706,100,2,312823256,3137,842322111,267612886104,5105,0,74,neo4j-analytics,270560
18585054057,92525796802,1,0,29890171784,55,17287480,276824064,12,478098736,41701,2975973450,101,9,367349520,3182,845180340,270608331026,5160,0,75,neo4j-analytics,273584
18583899453,92520391122,1,0,29875844074,39,17330287,218103808,1,476377052,41702,2958290025,102,1,308630360,3223,844422699,273628235821,5199,0,76,neo4j-analytics,276587
18585214281,92519453862,1,0,29858661918,40,17314672,220200960,15,477248536,41717,2960944237,103,1,310728264,3268,848646268,276635070993,5239,0,77,neo4j-analytics,279596
18586809644,92528178908,1,0,29869345906,39,17253399,220200960,0,476408692,41717,2955584075,104,1,310728576,3312,844696126,279642740060,5278,0,78,neo4j-analytics,282598
18590485301,92540354742,1,0,29879779650,30,17304868,222298112,0,476984335,41717,2948506711,105,1,312826040,3355,846544840,282643852771,5308,0,79,neo4j-analytics,285592
18576021288,92498421654,1,0,29860416108,30,17252480,222298112,0,476715817,41717,2947133353,106,0,312826384,3400,839485078,285640682577,5338,0,80,neo4j-analytics,288588
18582208977,92515981189,1,0,29867300300,30,17295320,222298112,0,477067295,41717,2950337020,107,0,312826664,3446,842803892,288636604306,5368,0,81,neo4j-analytics,291587
18580158478,92508800048,1,0,29852265950,30,17222791,218103808,0,475895236,41717,2941346661,108,0,308632672,3491,839295288,291635110744,5398,0,82,neo4j-analytics,294576
18577612068,92502640896,1,0,29862249430,30,17229572,218103808,1,476802823,41718,2942157900,109,1,308632984,3531,842450648,294619334365,5428,0,83,neo4j-analytics,297561
18584469315,92522117447,1,0,29849475744,30,17241108,222298112,0,476709665,41761,2944587345,110,0,312827600,3573,846390895,297605940812,5458,0,84,neo4j-analytics,300551
18586278152,92527934841,1,0,29872220938,31,17272274,222298112,0,476022035,41761,2950806593,111,0,312827912,3617,841425914,300597867433,5489,0,85,neo4j-analytics,303549
18582125663,92514904151,1,0,29852882654,39,17266009,220200960,2,476334216,41763,2954703144,112,2,310731104,3656,843483726,303590283001,5528,0,86,neo4j-analytics,306545
18587522055,92527401704,1,0,29884519686,39,17331514,222298112,1,476642196,41764,2958122160,113,1,312828536,3699,840596196,306590966355,5567,0,87,neo4j-analytics,309549
18589060671,92535514319,1,0,29864563092,39,17276683,218103808,0,476679021,41764,2957479235,114,1,308634544,3737,843293696,309590050890,5606,0,88,neo4j-analytics,312548
18582857249,92518312293,1,0,29867919194,30,17277018,222298112,10,476362023,41774,2946384071,115,1,312829496,3776,844447976,312589364973,5636,0,89,neo4j-analytics,315536
18582109325,92515370928,1,0,29888376130,40,17231433,218103808,0,476866938,41774,2959117572,116,0,308635504,3819,842180585,315581737428,5676,0,90,neo4j-analytics,318541
18587510347,92531599356,1,0,29897246068,39,17283115,216006656,0,476901063,41774,2960047523,117,0,306538664,3863,843537393,318587023565,5715,0,91,neo4j-analytics,321547
18587104787,92530044275,1,0,29858843396,30,17271487,222298112,0,476794331,41774,2950457261,118,0,312830432,3905,843349838,321592176066,5745,0,92,neo4j-analytics,324543
18585204978,92525418323,1,0,29883504402,30,17288664,222298112,0,476670576,41774,2949953660,119,0,312830744,3947,847286102,324587799902,5775,0,93,neo4j-analytics,327538
18584311567,92522730292,1,0,29889875550,30,17276660,222298112,0,477226148,41774,2949172297,120,0,312831056,3991,839739692,327584259465,5805,0,94,neo4j-analytics,330533
18578592067,92503618927,1,0,29845819174,39,17196733,218103808,0,476589497,41774,2956094350,121,2,308637064,4036,847104014,330581705565,5844,0,95,neo4j-analytics,333538
18583095700,92511282271,1,0,29856200504,30,17344462,222298112,5,477326725,41779,2949285104,122,19,312831712,4080,842886775,333585239319,5874,0,96,neo4j-analytics,336535
18589808437,92547670876,1,0,29891619666,40,17247815,213909504,2,476916234,41781,2956277785,123,1,304443384,4129,847044463,336586204800,5914,0,97,neo4j-analytics,339542
18577033831,92498379716,1,0,29851092548,30,17158284,222298112,11,476824177,41792,2943622247,124,3,312832304,4172,839158516,339587778181,5944,0,98,neo4j-analytics,342531
18582027208,92514470622,1,0,29898614088,30,17214580,218103808,1,476644448,41793,2947741772,125,1,308638312,4217,843895643,342579711591,5974,0,99,neo4j-analytics,345527
18586717217,92529376682,1,0,29898891196,39,17205009,220200960,0,477511925,41793,2958054084,126,0,310735776,4266,843614683,345579146618,6013,0,100,neo4j-analytics,348537
18580085270,92510817261,1,0,29896940928,39,17224543,220200960,0,477386526,41793,2958370182,127,0,310736088,4308,845277892,348582846615,6052,0,101,neo4j-analytics,351541
18603876480,92607370562,1,0,29905416228,30,17195493,222298112,0,477061713,41793,2954779430,128,1,312833584,4349,842261203,351584760465,6082,0,102,neo4j-analytics,354540
18581987387,92513021092,1,0,29870287022,30,17177853,222298112,0,476578364,41793,2942979948,129,1,312833888,4395,839683030,354588982301,6112,0,103,neo4j-analytics,357532
18580454215,92509135361,1,0,29894795166,30,17167813,218103808,0,476130527,41793,2946931460,130,0,308639448,4436,845998659,357576168406,6142,0,104,neo4j-analytics,360523
18581823094,92513611189,1,0,29887569188,30,17203119,218103808,0,477201589,41793,2946939401,131,0,308640256,4479,846069354,360568923309,6172,0,105,neo4j-analytics,363516
18580309452,92509255866,1,0,29886625298,30,17174504,222298112,0,477644731,41793,2947604671,132,0,312834896,4517,842801355,363557157322,6202,0,106,neo4j-analytics,366505
18595487236,92568766782,1,0,29879911050,30,17198933,222298112,4,477886918,41797,2952926164,133,3,312835232,4560,845333563,366551014106,6232,0,107,neo4j-analytics,369504
18583700763,92519672213,1,0,29877736380,30,17206206,222298112,0,476736792,41797,2947547723,134,2,312835568,4607,849181898,369553384672,6262,0,108,neo4j-analytics,372501
18577693814,92500450649,1,0,29867376512,39,17152365,218103808,0,476695376,41797,2955014142,135,0,308641600,4650,841501503,372546832414,6301,0,109,neo4j-analytics,375502
18579329814,92503978997,1,0,29861279260,30,17275863,222298112,1,476677309,41798,2941806100,136,1,312836272,4690,840123588,375545030129,6331,0,110,neo4j-analytics,378487
18579165847,92506443528,1,0,29870267750,40,17178824,218103808,0,477343061,41798,2956144890,137,0,308642272,4734,848971370,378534628281,6371,0,111,neo4j-analytics,381491
18579711876,92505699977,1,0,29886413452,30,17179321,222298112,5,477058653,41803,2943871216,138,2,312836912,4775,840826013,381534074378,6401,0,112,neo4j-analytics,384478
18577793442,92503050814,1,0,29874806744,39,17174349,222298112,8,477230888,41811,2957211497,139,1,312837248,4818,842850350,384524850090,6440,0,113,neo4j-analytics,387482
18582550957,92516643779,1,0,29903438512,30,17212069,218103808,0,476541666,41811,2947558272,140,0,308643280,4861,847089443,387527982395,6470,0,114,neo4j-analytics,390476
18596231430,92570124787,1,0,29898824474,30,17198456,226492416,51,477267885,41862,2949775074,141,2,317032224,4909,842586738,390526079322,6500,0,115,neo4j-analytics,393476
18586586077,92527911902,1,0,29890282452,39,17242358,218103808,0,477373813,41862,2959564914,142,0,308643952,4952,851812856,393522167097,6539,0,116,neo4j-analytics,396482
18583973423,92519603335,1,0,29878263732,30,17202104,222298112,0,476870980,41862,2945764887,143,3,312838592,4991,843085961,396523983004,6569,0,117,neo4j-analytics,399470
18592184910,92545987901,1,0,29973056568,40,17310104,220200960,25,478733567,41887,2971080020,144,9,310741776,5037,844686767,399518414675,6609,0,118,neo4j-analytics,402489
18584757733,92524883202,1,0,29917596570,30,17232710,226492416,2,478189997,41889,2955982348,145,3,317035488,5080,844259781,402535705051,6639,0,119,neo4j-analytics,405492
18586384049,92523842499,1,0,29905941390,30,17251347,218103808,0,478057700,41889,2953157056,146,4,308647216,5118,848391525,405533059469,6669,0,120,neo4j-analytics,408486
18577712362,92503188176,1,0,29891075816,39,17197244,218103808,7,478639054,41896,2954995767,147,1,308647552,5157,844785956,408528050990,6708,0,121,neo4j-analytics,411483
18587832457,92532888545,1,0,29931230926,39,17226426,220200960,0,477604513,41896,2968524158,148,0,310745392,5202,844619153,411531717784,6747,0,122,neo4j-analytics,414500
18576154729,92498441548,1,0,29905827072,30,17196535,218103808,0,476872890,41942,2945916590,149,1,308648576,5247,846007748,414547753552,6777,0,123,neo4j-analytics,417494
18586733927,92529517260,1,0,29892705760,40,17285245,222298112,0,477304763,41943,2960169834,150,1,312843216,5287,848919622,417536449719,6817,0,124,neo4j-analytics,420497
18575961804,92494308719,1,0,29880521768,30,17134608,222298112,45,476292205,41988,2944242276,151,2,312843552,5334,849775608,420547176747,6847,0,125,neo4j-analytics,423491
18605408505,92609281787,1,0,29896282614,30,17177091,218103808,0,477121275,41988,2951689763,152,2,308649584,5378,843944954,423538823263,6877,0,126,neo4j-analytics,426491
18590475406,92553416613,1,0,29902325554,30,17164436,218103808,1,477852823,41989,2949102764,153,3,308649920,5421,845618071,426535750421,6907,0,127,neo4j-analytics,429485
18578978217,92505659345,1,0,29879495972,55,17191018,276824064,3,476766788,41992,2971513915,154,21,367370512,5466,843012435,429533122136,6962,0,128,neo4j-analytics,432505
18583331771,92512406991,1,0,29863622414,40,17300460,220200960,3,476898373,41996,2962024338,155,2,310747904,5509,842609665,432551564088,7002,0,129,neo4j-analytics,435514
18581348690,92509223287,1,0,29859756918,30,17221676,222298112,60,477326776,42056,2949985312,156,3,312856336,5553,844361546,435560485826,7032,0,130,neo4j-analytics,438510
18582509420,92516100871,1,0,29876688246,39,17200838,220200960,0,476967583,42056,2958716945,157,0,310759544,5597,846454035,438557320889,7071,0,131,neo4j-analytics,441516
18584993234,92524274501,1,0,29878462438,40,17198765,220200960,11,477982251,42067,2961247903,158,1,310759424,5638,841690749,441560207682,7111,0,132,neo4j-analytics,444521
18578333353,92504126013,1,0,29861207720,30,17168321,218103808,0,478276051,42067,2949248442,159,0,308663112,5679,846586924,444565954007,7141,0,133,neo4j-analytics,447515
18583089157,92516802687,1,0,29875286792,30,17194460,222298112,0,476839987,42067,2950117331,160,0,312857776,5718,843514160,447556794556,7171,0,134,neo4j-analytics,450507
18579135747,92505348363,1,0,29873884608,39,17162788,218103808,0,477537498,42067,2956024105,161,0,308663832,5757,840618090,450549538908,7210,0,135,neo4j-analytics,453506
18575558427,92495050037,1,0,29848839622,30,17160038,222298112,0,477305187,42067,2945086586,162,0,312858496,5803,843083097,453554647645,7240,0,136,neo4j-analytics,456500
18581613662,92514098658,1,0,29875195834,30,17192212,218103808,0,477320866,42067,2950956868,163,0,308664552,5841,850351102,456541298300,7270,0,137,neo4j-analytics,459492
18589383940,92538860398,1,0,29913368556,30,17277501,222298112,12,479014827,42079,2957595734,164,3,312859216,5889,848192003,459543123095,7300,0,138,neo4j-analytics,462501
18579564184,92508057133,1,0,29856531924,30,17150679,222298112,0,477585587,42079,2947837162,165,0,312859576,5928,841633064,462542329818,7330,0,139,neo4j-analytics,465490
18586917125,92529039849,1,0,29884367992,30,17272370,222298112,0,478347168,42079,2950502397,166,0,312859936,5968,842192788,465533865244,7360,0,140,neo4j-analytics,468484
18580442330,92510747557,1,0,29889015902,71,17225383,276824064,0,477582958,42079,2990040079,167,0,367386280,6014,846462707,468532704284,7431,0,141,neo4j-analytics,471523
18583490454,92519665056,1,0,29876031100,40,17237139,222298112,0,477458123,42079,2960700162,168,0,312860688,6057,845811633,471569327218,7471,0,142,neo4j-analytics,474530
18581990285,92514913505,1,0,29873518732,30,17237808,222298112,0,477514735,42079,2949388889,169,0,312861016,6096,848237698,474571956105,7501,0,143,neo4j-analytics,477521
18582963905,92518238483,1,0,29905688080,29,17179688,222298112,117,480277748,42196,2959207119,170,5,312861376,6135,846530753,477563251640,7530,0,144,neo4j-analytics,480522
18584244851,92518981485,1,0,29880862386,40,17186482,220200960,0,476829333,42196,2959543664,171,0,310764584,6174,842439058,480565274540,7570,0,145,neo4j-analytics,483525
18583890326,92517826641,1,0,29889295784,39,17261043,220200960,3,477488608,42199,2960750391,172,1,310764944,6220,842516716,483573453988,7609,0,146,neo4j-analytics,486534
18586848197,92529707672,1,0,29900482742,30,17230700,222298112,0,477334806,42199,2954058801,173,0,312862456,6260,845584235,486577828952,7639,0,147,neo4j-analytics,489532
18584982157,92521919358,1,0,29865847454,39,17186717,218103808,0,476696882,42199,2959090074,174,0,308668512,6304,845565976,489578914472,7678,0,148,neo4j-analytics,492538
18576672935,92497335755,1,0,29875863200,40,17136678,218103808,2,476791272,42201,2956649928,175,1,308668872,6343,845924336,492580110539,7718,0,149,neo4j-analytics,495537
18582943144,92516963076,1,0,29883085090,30,17212901,222298112,10,478677530,42211,2949614992,176,4,312863536,6388,848852606,495585339498,7748,0,150,neo4j-analytics,498535
18586869330,92526458092,1,0,29896260276,39,17319597,220200960,0,477809357,42212,2962120540,177,1,310766792,6433,847747918,498582366390,7787,0,151,neo4j-analytics,501544
18574649815,92492468003,1,0,29860205430,30,17123436,222298112,0,476524558,42212,2944440056,178,0,312864336,6475,839184404,501590197049,7817,0,152,neo4j-analytics,504535
18580143894,92509937932,1,0,29887528892,30,17247875,218103808,0,477004344,42212,2948894156,179,0,308670360,6516,847226603,504578720497,7847,0,153,neo4j-analytics,507528
18587426973,92529388248,1,0,29889355206,39,17326569,220200960,10,477837896,42222,2967813062,180,4,310767872,6555,843571722,507569489834,7886,0,154,neo4j-analytics,510537
18581595936,92514686493,1,0,29896583374,30,17195056,222298112,0,478529717,42222,2951840718,181,0,312865384,6599,847656506,510584618910,7916,0,155,neo4j-analytics,513536
18579136907,92505510431,1,0,29868847754,39,17150888,220200960,0,477383713,42222,2956157263,182,0,310768592,6642,845796240,513583158866,7955,0,156,neo4j-analytics,516539
18587015179,92527796171,1,0,29862475438,39,17180782,220200960,0,477865937,42222,2958777667,183,0,310768952,6687,844410550,516587683385,7994,0,157,neo4j-analytics,519546
18586087952,92525523887,1,0,29865058470,30,17178953,222298112,23,478793024,42245,2950630841,184,4,312866464,6731,845268016,519593464783,8024,0,158,neo4j-analytics,522544
18582248410,92514614292,1,0,29891357596,30,17162519,226492416,0,477520725,42245,2951121907,185,0,317061576,6771,845988780,522587463475,8054,0,159,neo4j-analytics,525539
18586099798,92527139928,1,0,29888502712,40,17234709,220200960,0,477668594,42245,2961168781,186,0,310770008,6814,848291313,525584604218,8094,0,160,neo4j-analytics,528546
18587262703,92525407773,1,0,29886414036,30,17263994,222298112,3,478546946,42248,2950997120,187,2,312867992,6861,842655329,528596779255,8124,0,161,neo4j-analytics,531548
18586790536,92528638858,1,0,29888309116,30,17254116,222298112,1,478584691,42249,2953655302,188,1,312868352,6907,850629291,531596772381,8154,0,162,neo4j-analytics,534550
18583562421,92516000123,1,0,29892510558,30,17257175,222298112,2,477846509,42251,2954248227,189,1,312868712,6947,845345282,534593661212,8184,0,163,neo4j-analytics,537548
18585424124,92516844412,1,0,29871515758,30,17296619,222298112,8,477555359,42259,2951473139,190,2,312869072,6986,844797884,537590145195,8214,0,164,neo4j-analytics,540542
18580734440,92510245804,1,0,29894485646,39,17173016,222298112,0,477758980,42259,2958508068,191,0,312869432,7024,845979097,540583044777,8253,0,165,neo4j-analytics,543542
18585176073,92521975405,1,0,29877102594,40,17174714,218103808,2,477022236,42261,2959431090,192,1,308675488,7067,844421956,543588036043,8293,0,166,neo4j-analytics,546547
18583218077,92515902379,1,0,29884233380,30,17312858,222298112,45,478889858,42306,2958902388,193,5,312870152,7113,846468603,546595810232,8323,0,167,neo4j-analytics,549555
18578845787,92503127539,1,0,29887186522,29,17150588,222298112,8,477027520,42314,2947377272,194,1,312870808,7156,844450235,549600989183,8352,0,168,neo4j-analytics,552548
18578572202,92500639102,1,0,29872588566,40,17246957,218103808,0,477127964,42314,2957877168,195,0,308676864,7200,844838389,552596681434,8392,0,169,neo4j-analytics,555555
18600584719,92585895233,1,0,29923089966,39,17323834,218103808,73,479667151,42387,2975628348,196,3,308677224,7242,844995107,555599203680,8431,0,170,neo4j-analytics,558575
18584518539,92521336796,1,0,29895434646,30,17184120,222298112,0,476588098,42387,2955632807,197,0,312871888,7283,846247030,558618083701,8461,0,171,neo4j-analytics,561574
18583762183,92517412599,1,0,29869427812,39,17134324,218103808,0,477408821,42387,2958825951,198,0,308677944,7330,846113167,561624058462,8500,0,172,neo4j-analytics,564583
18583533272,92519263072,1,0,29861085080,30,17197284,222298112,45,476912736,42432,2948880140,199,1,312872608,7371,842710956,564626977473,8530,0,173,neo4j-analytics,567576
18581126716,92512209923,1,0,29879417570,30,17195461,222298112,0,477437904,42432,2949918638,200,0,312872968,7409,843198139,567617843479,8560,0,174,neo4j-analytics,570568
18585409288,92524879156,1,0,29897503174,30,17234625,222298112,0,477013965,42432,2953136118,201,0,312873328,7448,844983238,570609725354,8590,0,175,neo4j-analytics,573563
18577859220,92501951453,1,0,29860916304,54,17189647,281018368,0,476411763,42432,2970063338,202,0,371593944,7491,842679471,573609705740,8644,0,176,neo4j-analytics,576580
18583490352,92518474121,1,0,29886823712,30,17223140,222298112,0,477212932,42432,2950729799,203,0,312874080,7534,843726003,576626117543,8674,0,177,neo4j-analytics,579577
18582800217,92516043604,1,0,29857229512,30,17177749,222298112,0,477527397,42432,2949564419,204,0,312874408,7579,840875945,579624179697,8704,0,178,neo4j-analytics,582574
18584847722,92522968472,1,0,29882081924,30,17200527,222298112,0,478210497,42432,2951073120,205,0,312874768,7622,845602081,582620600581,8734,0,179,neo4j-analytics,585572
18583273129,92518460474,1,0,29901873246,40,17207449,220200960,0,477364339,42432,2966905440,206,0,310777976,7668,848802409,585620308642,8774,0,180,neo4j-analytics,588587
18583013695,92516010166,1,0,29862772986,39,17151982,218103808,0,477496958,42432,2959392793,207,0,308681080,7706,845796975,588629186752,8813,0,181,neo4j-analytics,591589
18585495095,92523306062,1,0,29884960168,30,17186615,222298112,20,477636946,42452,2953961770,208,1,312875848,7752,844335992,591637549478,8843,0,182,neo4j-analytics,594592
18584143180,92520498144,1,0,29861782814,30,17187254,222298112,0,476875154,42452,2950656039,209,0,312876296,7797,841092163,594640224823,8873,0,183,neo4j-analytics,597591
18583999881,92520021738,1,0,29855468752,30,17196518,222298112,0,477674500,42452,2950517049,210,0,312876656,7842,842753737,597638857251,8903,0,184,neo4j-analytics,600589
18580998855,92508877065,1,0,29869280060,30,17142771,222298112,0,477830390,42452,2946253843,211,0,312877016,7888,843669780,600638869539,8933,0,185,neo4j-analytics,603585
18576174821,92495171023,1,0,29867555946,30,17135026,222298112,0,476992838,42452,2946765893,212,0,312877376,7935,841157709,603635012128,8963,0,186,neo4j-analytics,606582
