branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19474461731,96770009078,1,0,32210824264,53,16908208,415236096,0,515542226,41844,3126085435,127,0,505801072,4019,919999187,364079160074,8224,0,100,neo4j-analytics,367205
19466794095,96749060513,1,0,32208797784,53,16938988,415236096,1,516040050,41845,3126872363,128,1,505801352,4058,916805408,367245832847,8277,0,101,neo4j-analytics,370373
19470192670,96760448424,1,0,32260860070,65,16986496,413138944,0,515203280,41845,3157946176,129,1,503704536,4099,920929970,370414687953,8342,0,102,neo4j-analytics,373573
19464041756,96741251121,1,0,32204601744,53,16938629,415236096,1,515098576,41846,3128158551,130,2,505802056,4138,921284972,373613376271,8395,0,103,neo4j-analytics,376742
19476685447,96783576206,1,0,32200674490,53,16866239,415236096,0,514681300,41846,3129089044,131,1,505802360,4177,920235115,376781649955,8448,0,104,neo4j-analytics,379911
19461303826,96728433144,1,0,32210059954,70,16874389,411041792,0,513644412,41846,3145834492,132,0,501608392,4216,915338671,379951241752,8518,0,105,neo4j-analytics,383097
19467551414,96750700595,1,0,32211373078,66,16935308,417333248,0,515259824,41846,3144422221,133,0,507900184,4257,922520518,383139834582,8584,0,106,neo4j-analytics,386284
19481422000,96802679544,1,0,32203855538,70,16924040,413138944,2,514411943,41848,3146892093,134,4,503706936,4297,918977548,386324843990,8654,0,107,neo4j-analytics,389472
19477809125,96792724636,1,0,32260230956,63,16871233,415236096,0,516758059,41848,3145576040,135,0,505804424,4335,926539745,389510802714,8717,0,108,neo4j-analytics,392656
19471582424,96779230578,1,0,32212660944,69,16951257,413138944,2,516015913,41850,3145114278,136,1,503707608,4376,925844864,392699365970,8786,0,109,neo4j-analytics,395844
19465797989,96748355034,1,0,32273826038,69,16968328,413138944,10,517609023,41860,3147450315,137,1,503707944,4416,931652110,395885207000,8855,0,110,neo4j-analytics,399033
19477386514,96793804681,1,0,32206786050,66,16957520,413138944,1,515063651,41861,3140751087,138,2,503708280,4455,920300557,399073297966,8921,0,111,neo4j-analytics,402214
19470993764,96757668990,1,0,32243552938,53,16987785,415236096,0,515692152,41861,3132293995,139,0,505805768,4494,924504364,402254287382,8974,0,112,neo4j-analytics,405387
19476597299,96789790982,1,0,32165239560,67,16903543,413138944,0,514950775,41861,3138556020,140,1,503708952,4533,917167985,405427475683,9041,0,113,neo4j-analytics,408566
19466710340,96748199146,1,0,32198221398,70,16968437,413138944,0,516383413,41861,3143783395,141,0,503709288,4573,923290569,408607835420,9111,0,114,neo4j-analytics,411752
19483432381,96809497762,1,0,32246452790,53,16925375,415236096,0,515284780,41900,3133804170,142,0,505806776,4613,923870547,411792078671,9164,0,115,neo4j-analytics,414926
19463175685,96736378656,1,0,32195684940,64,16934521,413138944,0,514119753,41900,3136549047,143,0,503709960,4651,921721311,414965959215,9228,0,116,neo4j-analytics,418103
19453925187,96710038241,1,0,32181215464,69,16864720,411041792,1,513201976,41901,3155673821,144,2,501613144,4691,921494395,418143303930,9297,0,117,neo4j-analytics,421299
19456840302,96717537306,1,0,32205515120,74,16883406,413138944,0,514410957,41901,3152207883,145,1,503710664,4729,920104112,421338875705,9371,0,118,neo4j-analytics,424491
19464017730,96741799399,1,0,32220024016,53,16932466,415236096,0,516924337,41901,3124861806,146,0,505808120,4768,924090942,424531389704,9424,0,119,neo4j-analytics,427656
19482828089,96810887858,1,0,32226023448,53,16914703,415236096,0,516371846,41901,3130337768,147,1,505808456,4807,917170568,427696428782,9477,0,120,neo4j-analytics,430827
19457536608,96713016540,1,0,32207837396,53,16949667,415236096,4,514496254,41905,3125550392,148,2,505808792,4846,917705731,430866795202,9530,0,121,neo4j-analytics,433992
