"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18664076844,92568485612,1,0,31113154070,69,21249491,404750336,417,514065575,38750,3063610882,37,60,495702368,467,893546550,83617487255,2875,0,11,"neo4j-analytics",86681
18654597476,92546637962,1,0,31048701348,55,21160506,402653184,109,508586768,38900,3030341838,38,29,493602536,507,892514421,86723288759,2930,0,12,"neo4j-analytics",89754
18667794848,92584987152,1,0,31102369196,56,21874964,402653184,28,508055580,38929,3035666235,39,9,493285136,547,895589605,89796642075,2986,0,13,"neo4j-analytics",92832
18671107102,92593029866,1,0,31066867836,71,21178070,406847488,51,507391496,38980,3035244514,40,6,497480664,592,892686347,92879845913,3057,0,14,"neo4j-analytics",95915
18658058447,92555634230,1,0,31041111100,66,21043201,402653184,31,508268645,39060,3034927918,41,19,493286664,639,891910425,95964716368,3123,0,15,"neo4j-analytics",99000
18686924953,92655832361,1,0,31113952982,56,21143328,404750336,78,510613895,39187,3038494128,42,11,495380416,686,895425007,99049225349,3179,0,16,"neo4j-analytics",102088
18680604661,92633044595,1,0,31122354698,72,20969112,400556032,252,510714398,39439,3050980865,43,12,491171336,725,894810531,102128962349,3251,0,17,"neo4j-analytics",105180
18671185495,92591691667,1,0,31020295880,56,20996504,402653184,1,504664508,39440,3011184706,44,1,493228456,766,895021834,105224219071,3307,0,18,"neo4j-analytics",108235
18653222721,92533295474,1,0,30919089556,68,20944341,400556032,29,501358546,39469,3011200000,45,4,491132376,805,892439207,108276463138,3375,0,19,"neo4j-analytics",111288
18673064642,92599433285,1,0,31096591100,55,21156780,402653184,173,507808476,39644,3038408729,46,12,493229176,849,901304168,111334237259,3430,0,20,"neo4j-analytics",114373
18681188457,92636148178,1,0,31042085796,55,21048393,402653184,139,505051382,39783,3045504687,47,12,493196680,892,895301428,114418076397,3485,0,21,"neo4j-analytics",117464
18657804317,92554035345,1,0,30967953712,74,20998191,404750336,42,501825407,39826,3044249169,48,20,495294544,931,888499756,117505163666,3559,0,22,"neo4j-analytics",120549
18667251484,92580486185,1,0,30925686858,70,21008544,402653184,52,502422511,39878,3023239728,49,10,493198176,974,891641146,120595292604,3629,0,23,"neo4j-analytics",123619
18661066961,92565581005,1,0,30957467262,55,20945695,406847488,5,503889250,39883,3014877272,50,5,497392896,1014,893966956,123660700944,3684,0,24,"neo4j-analytics",126676
18672505419,92594000997,1,0,30979517642,55,21025410,406847488,2,501784138,39885,3010425610,51,3,497393208,1058,891111706,126722912094,3739,0,25,"neo4j-analytics",129733
18661022650,92562251716,1,0,30940829394,56,20917612,402653184,13,501954164,39898,3005084037,52,5,493199216,1101,889430811,129779239737,3795,0,26,"neo4j-analytics",132784
18664412582,92574018611,1,0,30983243124,66,20956711,404750336,5,502189367,39903,3021366011,53,2,495296680,1142,889320956,132827062079,3861,0,27,"neo4j-analytics",135848
18665563976,92574007738,1,0,30975431686,56,20932557,402653184,15,502243845,39918,3008547673,54,3,493199368,1180,888982148,135889866603,3917,0,28,"neo4j-analytics",138898
18663939861,92568472867,1,0,30967421396,71,20903952,402653184,65,502657348,40026,3027617858,55,4,493200152,1222,887469851,138942949103,3988,0,29,"neo4j-analytics",141971
18658432242,92554248892,1,0,30951074506,56,20892816,402653184,6,502604511,40032,3009742965,56,5,493200464,1267,891274794,142017297405,4044,0,30,"neo4j-analytics",145027
18705192016,92706244719,1,0,31078097280,56,21038511,402653184,71,506781819,40103,3032214122,57,9,493200864,1310,892070358,145072703719,4100,0,31,"neo4j-analytics",148105
18679803269,92619411932,1,0,31016950436,56,21035589,402653184,39,504662749,40142,3024196691,58,14,493201144,1354,892882562,148152140127,4156,0,32,"neo4j-analytics",151176
18683729635,92648404467,1,0,30933066136,56,20934315,406847488,99,501596260,40241,3023682274,59,14,497395944,1394,884568036,151217808983,4212,0,33,"neo4j-analytics",154241
18663802679,92570507711,1,0,30928309310,55,20960276,406847488,11,500075444,40252,3005690383,60,6,497399216,1438,890282236,154288340718,4267,0,34,"neo4j-analytics",157294
18672998975,92598342594,1,0,30954787870,55,20954410,402653184,22,500900525,40274,3019576184,61,5,493205480,1479,891843105,157338583109,4322,0,35,"neo4j-analytics",160358
18671279792,92607333197,1,0,31008066920,56,20852594,402653184,118,503037327,40392,3019676254,62,9,493205864,1519,889187022,160400518581,4378,0,36,"neo4j-analytics",163420
18690599421,92675486832,1,0,30975279992,55,20903192,402653184,58,501953482,40450,3021646937,63,9,493206624,1563,891554140,163466945523,4433,0,37,"neo4j-analytics",166489
18664614081,92569772931,1,0,30956043178,73,20965289,404750336,4,499279414,40454,3020518289,64,1,495304176,1602,885034238,166530461421,4506,0,38,"neo4j-analytics",169551
18669539711,92586791777,1,0,30961278884,56,20964603,402653184,2,500274134,40456,3008869365,65,2,493207152,1648,893923302,169599535842,4562,0,39,"neo4j-analytics",172608
18663053983,92566687958,1,0,30920956458,55,20994227,402653184,5,498350363,40461,2999739934,66,2,493207496,1691,885426354,172653278416,4617,0,40,"neo4j-analytics",175653
18659938222,92558838183,1,0,30940987950,65,20917793,408944640,2,499434063,40463,3014091695,67,1,499499232,1735,889565166,175700024701,4682,0,41,"neo4j-analytics",178714
18674956601,92605016519,1,0,31027040788,56,20923441,402653184,7,500774654,40470,3017736078,68,11,493208088,1778,889830556,178759716192,4738,0,42,"neo4j-analytics",181777
18676774662,92622564559,1,0,30980345024,55,20966704,402653184,97,500329276,40567,3023635191,69,21,493208528,1823,891819924,181825296669,4793,0,43,"neo4j-analytics",184849
18663677731,92566743403,1,0,30955593352,56,21004871,404750336,16,499175066,40583,3007028708,70,8,495305568,1863,888637518,184891520009,4849,0,44,"neo4j-analytics",187899
18667980971,92581079085,1,0,30950470504,56,20870035,402653184,1,499198824,40584,3008191381,71,4,493209384,1904,899004098,187941994169,4905,0,45,"neo4j-analytics",190950
18672347751,92590546145,1,0,30939827688,56,20852984,402653184,22,498411251,40606,3004089602,72,3,493209728,1947,891339651,190995778595,4961,0,46,"neo4j-analytics",194000
18669649746,92584815802,1,0,30972631698,56,20843942,402653184,0,497870944,40606,3009080857,73,1,493210040,1993,891607996,194049305756,5017,0,47,"neo4j-analytics",197058
18644163469,92504041930,1,0,30876877014,55,20683763,406847488,20,494967938,40626,2985180561,74,3,497404184,2032,886581795,197100551754,5072,0,48,"neo4j-analytics",200086
18669275151,92583553527,1,0,30945053320,67,20834962,402653184,0,497731790,40626,3019739257,75,0,493210664,2073,890526185,200128728402,5139,0,49,"neo4j-analytics",203148
18678253293,92613953722,1,0,30969355750,56,20922239,402653184,0,499403230,40626,3013263055,76,2,493211008,2115,890171006,203192635548,5195,0,50,"neo4j-analytics",206206
18673040546,92595303033,1,0,30960024744,70,20861650,402653184,8,498259929,40634,3023390630,77,6,493211288,2152,892326245,206246537024,5265,0,51,"neo4j-analytics",209270
18676131688,92606841742,1,0,30943683840,69,20887520,408944640,3,498705412,40637,3022653502,78,3,499503056,2195,890563440,209314912137,5334,0,52,"neo4j-analytics",212338
18655547584,92542732910,1,0,30908440754,72,20947015,402653184,5,497851185,40642,3017983585,79,8,493211912,2234,891967152,212379147182,5406,0,53,"neo4j-analytics",215397
18662845898,92565247088,1,0,30942634684,56,20840434,402653184,1,498632603,40643,3004395769,80,2,493212224,2272,889882215,215437770110,5462,0,54,"neo4j-analytics",218442
18664781866,92568894223,1,0,30924701504,56,20960091,402653184,0,498471513,40643,3000502231,81,3,493212536,2310,886426782,218482487528,5518,0,55,"neo4j-analytics",221483
18665161086,92571649416,1,0,30937286704,56,20901462,402653184,2,499356347,40645,3003505246,82,5,493212848,2352,891974929,221527929541,5574,0,56,"neo4j-analytics",224531
18671025755,92588322046,1,0,30948421248,56,21005222,402653184,6,500100947,40651,3008533123,83,4,493215024,2390,887522473,224572222339,5630,0,57,"neo4j-analytics",227581
18664794707,92568421618,1,0,30921889252,56,20854258,406847488,12,499763097,40663,3004834914,84,3,497409696,2435,890166635,227628555987,5686,0,58,"neo4j-analytics",230633
18663949938,92569580330,1,0,30945603594,56,20911971,402653184,1,499941033,40707,3006918001,85,1,493215520,2476,890066111,230677244291,5742,0,59,"neo4j-analytics",233684
18660523252,92561977681,1,0,30955905500,69,20895110,402653184,7,500477689,40714,3022431981,86,5,493216016,2517,891595951,233727130382,5811,0,60,"neo4j-analytics",236750
18683377643,92639256912,1,0,30969465542,56,20921665,402653184,43,500772697,40757,3008996016,87,1,493216328,2556,891563250,236791885683,5867,0,61,"neo4j-analytics",239801
18681297253,92630616698,1,0,30969270048,66,20820861,400556032,43,499463026,40800,3015638852,88,2,491119488,2597,889616602,239844387705,5933,0,62,"neo4j-analytics",242860
18676996396,92606125483,1,0,30977990044,56,20938859,402653184,14,498865558,40814,3010805842,89,4,493216952,2644,889755324,242909609814,5989,0,63,"neo4j-analytics",245920
18658544559,92551043302,1,0,30929540382,56,20957334,402653184,21,499332211,40876,3003110582,90,32,493217296,2683,889618237,245962838414,6045,0,64,"neo4j-analytics",248966
18668469123,92578728776,1,0,30931226974,77,20921907,404750336,11,498279318,40888,3023587098,91,3,495314728,2728,888422012,249013239096,6122,0,65,"neo4j-analytics",252037
18664532012,92569258827,1,0,30940031796,63,20837281,406847488,1,498626430,40889,3011137533,92,1,497417600,2768,889481484,252079042875,6185,0,66,"neo4j-analytics",255090
18667587654,92578760156,1,0,30965036778,67,20852889,402653184,41,499904397,40930,3016247230,93,1,493223576,2806,886152429,255130823544,6252,0,67,"neo4j-analytics",258147
18664184484,92566961862,1,0,30951089690,62,20768590,402653184,5,498309698,40935,3008707185,94,6,493223888,2844,887298961,258188563347,6314,0,68,"neo4j-analytics",261197
18677666455,92607908400,1,0,30971571592,56,20875156,404750336,40,501071279,40975,3010862189,95,2,495321264,2885,888277659,261240854574,6370,0,69,"neo4j-analytics",264252
18667176727,92576399973,1,0,30955066292,57,20850424,406847488,0,498940475,40975,3005149184,96,0,497418816,2923,887925356,264292567854,6427,0,70,"neo4j-analytics",267298
18667760703,92579504830,1,0,30940791580,75,20785852,398458880,0,498490289,40975,3020755496,97,0,489030432,2967,887262693,267344363427,6502,0,71,"neo4j-analytics",270365
18667547989,92580341324,1,0,30949197822,55,20908483,402653184,0,498027677,40975,3001541136,98,0,493225136,3007,891781544,270407310990,6557,0,72,"neo4j-analytics",273409
18677962720,92610507463,1,0,30998640138,56,20898950,402653184,2,500193414,40977,3012062978,99,2,493225264,3049,895000051,273453427691,6613,0,73,"neo4j-analytics",276465
18672614077,92595807538,1,0,30943322636,55,20849111,402653184,16,500287162,40993,3013585111,100,4,493225760,3090,889069700,276509896635,6668,0,74,"neo4j-analytics",279523
18674694408,92599957201,1,0,30977810026,56,20884420,402653184,68,499854974,41061,3008963237,101,8,493226072,3133,888847382,279568872817,6724,0,75,"neo4j-analytics",282578
18666177050,92572964588,1,0,30953031782,56,20866197,402653184,3,497832321,41064,3004439668,102,1,493226416,3175,895094609,282623121857,6780,0,76,"neo4j-analytics",285628
18664401122,92568135407,1,0,30951633102,76,20830164,404750336,0,497869704,41064,3024196824,103,0,495324352,3215,896891897,285670264564,6856,0,77,"neo4j-analytics",288694
18682063695,92633989765,1,0,30970647850,56,20857796,402653184,1,499793921,41065,3007062285,104,1,493227512,3260,898325250,288742260493,6912,0,78,"neo4j-analytics",291749
18669758077,92584282346,1,0,30960785988,56,20840716,402653184,10,499312037,41075,3006384116,105,1,493227824,3300,894777592,291791491047,6968,0,79,"neo4j-analytics",294798
18664517467,92568058741,1,0,30924649528,69,20850263,402653184,0,498360552,41075,3015327922,106,0,493228136,3345,896404352,294845688262,7037,0,80,"neo4j-analytics",297861
18660955608,92558169627,1,0,30929082380,56,20844328,404750336,0,498770676,41121,3001689375,107,1,495325600,3389,893539392,297907972859,7093,0,81,"neo4j-analytics",300910
18668461994,92580233423,1,0,30941890084,76,20855416,408944640,0,498910908,41168,3025595687,108,0,499520248,3434,893543508,300957306127,7169,0,82,"neo4j-analytics",303983
18673437156,92596852973,1,0,30923202668,55,20872964,402653184,1,499753590,41169,3009209528,109,1,493229072,3476,894125445,304027432464,7224,0,83,"neo4j-analytics",307037
18669459612,92586562111,1,0,30972904134,55,20915921,402653184,1,499728515,41170,3018903789,110,4,493229384,3514,895297362,307077443773,7279,0,84,"neo4j-analytics",310096
18665331724,92568729686,1,0,30907898948,57,20749138,402653184,1,498808217,41171,2998766344,111,1,493229728,3558,893350449,310144074281,7336,0,85,"neo4j-analytics",313143
18679537999,92613950929,1,0,30982413114,71,20882763,404750336,1,500624873,41172,3026057621,112,3,495327160,3602,897777298,313188756442,7407,0,86,"neo4j-analytics",316215
18673590301,92596157084,1,0,30952515672,56,20861983,402653184,0,499569564,41172,3008269314,113,0,493230688,3647,896521508,316262967898,7463,0,87,"neo4j-analytics",319271
18659810649,92554183066,1,0,30915451090,56,20819106,406847488,1,499081033,41173,2998648886,114,3,497425272,3695,890044265,319321659756,7519,0,88,"neo4j-analytics",322320
18687666587,92654032288,1,0,31009799794,66,20930126,406847488,14,501348983,41187,3026600283,115,1,497426304,3741,899064386,322368936346,7585,0,89,"neo4j-analytics",325396
18669266645,92583052193,1,0,30985614748,70,20814685,402653184,0,499532358,41187,3024530940,116,0,493232344,3779,907510441,325436874426,7655,0,90,"neo4j-analytics",328461
18662410224,92562751622,1,0,30925273824,56,20862157,404750336,0,499653351,41187,3002642977,117,0,495329808,3819,895504242,328503992376,7711,0,91,"neo4j-analytics",331507
18666930345,92577203366,1,0,30938011740,56,20865133,406847488,1,499171225,41188,3004024992,118,1,497427272,3859,893926526,331549766055,7767,0,92,"neo4j-analytics",334554
18677107956,92607728481,1,0,30990918198,64,20982601,402653184,0,500356648,41188,3020514378,119,0,493233248,3902,895584417,334598989963,7831,0,93,"neo4j-analytics",337620
18665675448,92571696863,1,0,30913055230,57,20848086,402653184,0,499147465,41188,3001854815,120,0,493233592,3940,893206673,337661147610,7888,0,94,"neo4j-analytics",340663
18676631697,92608294691,1,0,31028600214,55,20913748,402653184,0,503875176,41188,3028190024,121,1,493233872,3987,894184739,340711939017,7943,0,95,"neo4j-analytics",343740
18702141769,92706443526,1,0,31015142080,55,20936707,402653184,6,501173270,41194,3020983543,122,21,493234184,4031,894938158,343787999621,7998,0,96,"neo4j-analytics",346809
18662630293,92563233130,1,0,30931357352,56,20916813,402653184,0,498118891,41194,3002629916,123,1,493234496,4074,891502069,346854367353,8054,0,97,"neo4j-analytics",349857
18668445200,92579677012,1,0,30958908720,56,20863929,402653184,12,499147787,41206,3005962637,124,2,493234840,4115,901753544,349901544921,8110,0,98,"neo4j-analytics",352908
18679737817,92628159762,1,0,30999474236,56,21006454,402653184,2,500077933,41208,3012468930,125,1,493235120,4156,897220197,352950728920,8166,0,99,"neo4j-analytics",355963
18666214139,92573924822,1,0,30958609274,56,20891503,402653184,0,498724140,41208,3005613143,126,0,493235432,4195,898089139,356005033693,8222,0,100,"neo4j-analytics",359011
18674796732,92599552912,1,0,31005115968,56,20908421,404750336,0,499486822,41208,3008437627,127,0,495332896,4234,893939820,359052815355,8278,0,101,"neo4j-analytics",362061
18665294560,92570880361,1,0,30985755784,57,20827062,402653184,0,499030618,41208,3005618923,128,1,493236088,4273,899878224,362102048189,8335,0,102,"neo4j-analytics",365108
18669385554,92581520849,1,0,30957248846,56,20847055,402653184,0,498583893,41208,3006881844,129,1,493236392,4315,896038532,365152844835,8391,0,103,"neo4j-analytics",368160
18673091119,92593852664,1,0,30956967358,56,20890034,402653184,0,498537541,41208,3008050824,130,0,493236256,4354,892184893,368202218776,8447,0,104,"neo4j-analytics",371210
18677887120,92622071325,1,0,30982979010,56,20854431,402653184,0,499650837,41208,3009859324,131,0,493237096,4399,895019904,371257934526,8503,0,105,"neo4j-analytics",374268
18666287546,92576735404,1,0,30995134240,56,20852443,402653184,1,499220577,41209,3007085224,132,2,493237400,4438,898130951,374309086603,8559,0,106,"neo4j-analytics",377316
18686893845,92651681180,1,0,31024830056,76,20899202,402653184,2,501280703,41211,3039957887,133,3,493237736,4481,893335988,377362640224,8635,0,107,"neo4j-analytics",380403
18664134292,92567111591,1,0,30945719226,56,20845205,402653184,2,498924971,41213,3004150151,134,2,493237352,4526,892012976,380450314210,8691,0,108,"neo4j-analytics",383454
18665921608,92574407995,1,0,30995148402,70,20833142,404750336,0,499387821,41213,3029730753,135,0,495335472,4572,897600773,383502950884,8761,0,109,"neo4j-analytics",386533
18667552578,92581386958,1,0,30953823394,67,20860519,404750336,3,499434081,41216,3021914675,136,2,495335896,4613,900550853,386577346333,8828,0,110,"neo4j-analytics",389599
18671371569,92590714215,1,0,30982529330,68,20855881,400556032,0,499423367,41216,3024361667,137,1,491141960,4659,894062317,389648037754,8896,0,111,"neo4j-analytics",392672
18673645652,92598027929,1,0,30957288558,70,20880215,402653184,0,499991824,41216,3025060579,138,0,493239416,4701,888223624,392717849141,8966,0,112,"neo4j-analytics",395743
18669514809,92586015080,1,0,30994197212,65,20866834,402653184,21,499505445,41237,3022982989,139,1,493239752,4747,896603325,395792030905,9031,0,113,"neo4j-analytics",398815
18673778613,92596126614,1,0,30997031656,56,20875037,404750336,0,499864319,41237,3010586263,140,0,495337240,4789,894608932,398859486855,9087,0,114,"neo4j-analytics",401870
18669145459,92577134204,1,0,30931154120,56,20779401,406847488,43,497649856,41280,3002208735,141,3,497434728,4829,890066231,401913478549,9143,0,115,"neo4j-analytics",404916
18668194314,92579922848,1,0,30964340212,56,20851632,402653184,0,498970349,41280,3007454554,142,0,493240792,4876,896790375,404965333613,9199,0,116,"neo4j-analytics",407973
18677364753,92603799934,1,0,30968323676,56,20834515,402653184,0,499085738,41280,3009705280,143,0,493241096,4915,895715762,408014872050,9255,0,117,"neo4j-analytics",411025
18671618056,92592028731,1,0,30963267696,66,20878682,406847488,6,499783544,41286,3022834609,144,2,497435768,4954,893107519,411066629225,9321,0,118,"neo4j-analytics",414089
18668253275,92580407347,1,0,30929778070,56,20843865,406847488,0,498443233,41286,3007937560,145,0,497436072,4999,893991019,414137532739,9377,0,119,"neo4j-analytics",417145
18667302982,92576922892,1,0,30957591508,73,20837262,402653184,0,499164240,41286,3027802428,146,1,493242104,5038,897617756,417187839432,9450,0,120,"neo4j-analytics",420216
18666183523,92572949902,1,0,30956288750,56,20869655,404750336,0,498175409,41286,3006614343,147,0,495339592,5078,895723213,420258586468,9506,0,121,"neo4j-analytics",423265
18660003144,92553426817,1,0,30941234982,56,20797576,402653184,0,497501252,41286,3003060721,148,0,493242808,5118,893704644,423307596126,9562,0,122,"neo4j-analytics",426311
18667451102,92577233695,1,0,30964443872,56,20844043,402653184,0,499026326,41327,3006607634,149,0,493243112,5157,905787775,426352753134,9618,0,123,"neo4j-analytics",429359
18673647304,92595840986,1,0,30996346040,56,20887157,402653184,1,500305390,41328,3011773079,150,1,493243480,5196,897701698,429401267842,9674,0,124,"neo4j-analytics",432413
18667033612,92574362943,1,0,30937797412,55,20877489,406847488,0,498357460,41328,3006121182,151,1,497438088,5239,889650336,432458882395,9729,0,125,"neo4j-analytics",435465
18676381161,92602579722,1,0,31031726804,57,20868649,404750336,1,501237494,41329,3012367485,152,2,495341184,5277,897770907,435505800107,9786,0,126,"neo4j-analytics",438518
18658375675,92550392952,1,0,30929476142,56,20934171,406847488,9,499592121,41338,3007913485,153,8,497438760,5320,890149363,438564031595,9842,0,127,"neo4j-analytics",441572
18655545429,92539709864,1,0,30956813620,76,20926662,402653184,55,499874186,41393,3026405033,154,32,493245656,5361,893676716,441616422965,9918,0,128,"neo4j-analytics",444643
18671596151,92591876660,1,0,30964591040,56,20986194,406847488,10,500359591,41403,3015862355,155,3,497440456,5403,894288065,444687638910,9974,0,129,"neo4j-analytics",447704
18669171614,92587618778,1,0,30984627642,54,20882922,402653184,52,500993645,41455,3018336679,156,1,493257432,5443,897355299,447746371216,10028,0,130,"neo4j-analytics",450765
18670633277,92586082161,1,0,30991840480,70,20848019,404750336,0,499947117,41455,3022290611,157,0,495354944,5482,896308941,450807535671,10098,0,131,"neo4j-analytics",453830
18670564364,92588292919,1,0,30981708956,55,20934474,404750336,1,500665900,41456,3009672279,158,2,495354832,5521,894974871,453872065312,10153,0,132,"neo4j-analytics",456882
18678014695,92612457708,1,0,30986653538,56,20915932,402653184,0,501459246,41456,3017648450,159,0,493258512,5564,899372020,456927609297,10209,0,133,"neo4j-analytics",459945
18660462131,92553696530,1,0,30932930210,66,20728073,400556032,52,498681194,41508,3012427009,160,2,491161720,5602,894648669,459986794495,10275,0,134,"neo4j-analytics",462999
18663770939,92564821755,1,0,30930571580,56,20771455,402653184,0,498882787,41508,3001180886,161,0,493259232,5640,889390817,463040386142,10331,0,135,"neo4j-analytics",466042
18667684820,92577152195,1,0,30978783408,56,20895408,406847488,0,498338676,41508,3010453468,162,0,497453896,5680,894644322,466083953940,10387,0,136,"neo4j-analytics",469094
18672910471,92594884946,1,0,31003142194,56,20844899,402653184,0,500257530,41508,3012897242,163,0,493259952,5725,898009354,469142613981,10443,0,137,"neo4j-analytics",472156
18668418581,92579400025,1,0,30935043268,56,20829584,402653184,0,499053130,41508,3006198169,164,0,493260312,5764,892880870,472196970902,10499,0,138,"neo4j-analytics",475203
18673736121,92597021995,1,0,30986264448,56,20874776,402653184,0,499821362,41508,3011352697,165,0,493260584,5803,898289867,475245590546,10555,0,139,"neo4j-analytics",478257
18671007943,92589640022,1,0,30961320786,55,20873563,402653184,2,499838868,41510,3011147779,166,2,493261032,5850,895780015,478306791343,10610,0,140,"neo4j-analytics",481318
18676682483,92605638670,1,0,30980555994,56,20884168,402653184,0,500077904,41510,3014481413,167,0,493261392,5895,891223367,481365723115,10666,0,141,"neo4j-analytics",484380
18670573878,92585618917,1,0,30971251268,65,20839972,402653184,0,499278273,41510,3015069487,168,2,493261752,5941,897772679,484429490311,10731,0,142,"neo4j-analytics",487445
18671798063,92590560285,1,0,30997122906,55,20852385,402653184,3,499365163,41513,3016329916,169,1,493262112,5984,891964420,487491206582,10786,0,143,"neo4j-analytics",490508
18672105858,92595573556,1,0,31027888902,55,20881657,402653184,120,503413522,41633,3025670634,170,4,493262472,6029,899644557,490555054950,10841,0,144,"neo4j-analytics",493581
18667621718,92578753420,1,0,30960512822,56,20832795,402653184,0,500435436,41634,3010787502,171,1,493262744,6067,896276121,493621655999,10897,0,145,"neo4j-analytics",496632
18665246955,92567594258,1,0,30933914104,56,20873991,406847488,3,499128432,41637,3002634084,172,3,497457496,6110,892342245,496678707076,10953,0,146,"neo4j-analytics",499681
18662926681,92561822776,1,0,30956971446,56,20828546,402653184,2,499543111,41639,3004825984,173,2,493263608,6150,891960675,499724899124,11009,0,147,"neo4j-analytics",502730
18680315340,92618673278,1,0,30984610268,55,20934953,406847488,0,501063941,41639,3017231163,174,0,497458240,6189,907159539,502771337456,11064,0,148,"neo4j-analytics",505789
18681065085,92621634724,1,0,31019280450,73,20899185,398458880,17,502064192,41656,3042156722,175,2,489069904,6227,899658085,505830106227,11137,0,149,"neo4j-analytics",508872
18669697185,92586734618,1,0,30977583434,55,20903607,400556032,10,500999087,41666,3014838580,176,4,491167504,6268,901616881,508917456016,11192,0,150,"neo4j-analytics",511932
