branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19052978667,95156030583,1,0,31082839944,65,17334986,507510784,2,486336188,41349,3000535455,58,13,598044968,1358,884164526,146743034597,4127,0,32,neo4j-analytics,149744
19047538940,95152610570,1,0,31072742730,55,17267332,503316480,99,487255258,41448,2992849189,59,7,593850472,1399,877085604,149785797724,4182,0,33,neo4j-analytics,152779
19046380052,95131696103,1,0,31046279792,74,17272134,507510784,8,483196291,41456,3008009621,60,3,598047752,1444,879166913,152826075697,4256,0,34,neo4j-analytics,155834
19051575346,95147696101,1,0,31073707644,55,17238414,503316480,0,484526075,41497,2987471083,61,0,593853424,1484,892453197,155876197515,4311,0,35,neo4j-analytics,158864
19046220504,95137410960,1,0,31061379550,54,17303177,503316480,60,486155472,41557,2983450803,62,7,593853704,1524,885669950,158906780565,4365,0,36,neo4j-analytics,161890
19049239322,95143414584,1,0,31046163868,62,17351543,505413632,113,486215368,41670,2991934298,63,7,595952256,1566,875704266,161933358924,4427,0,37,neo4j-analytics,164925
19047010946,95133866046,1,0,30987131250,55,17442389,507510784,20,483917143,41690,2985757400,64,4,598049728,1608,871562737,164970309136,4482,0,38,neo4j-analytics,167956
19056726755,95167808037,1,0,31026477520,71,17311898,503316480,7,485841215,41697,2997164096,65,3,593855784,1649,874914213,167999772188,4553,0,39,neo4j-analytics,170997
19052017074,95146485386,1,0,31031511016,55,17322137,507510784,5,484726328,41702,2985593938,66,4,598050400,1689,881959141,171039111898,4608,0,40,neo4j-analytics,174025
19051058114,95147879166,1,0,31010209178,55,17270533,507510784,1,484077703,41703,2989317296,67,1,598050712,1730,880657935,174067956435,4663,0,41,neo4j-analytics,177057
19043823659,95128235390,1,0,31048875964,55,17252197,507510784,2,484237629,41705,2994323566,68,7,598051024,1770,881200809,177099427910,4718,0,42,neo4j-analytics,180094
19048981915,95139515680,1,0,31068108690,55,17367763,507510784,95,486755134,41800,2997409472,69,17,598051336,1810,879731812,180135745091,4773,0,43,neo4j-analytics,183133
19056474595,95166779878,1,0,31026893474,54,17382728,507510784,8,485966430,41852,2985896497,70,7,598051792,1853,871536533,183178387150,4827,0,44,neo4j-analytics,186164
19043482040,95122654049,1,0,31030038752,55,17313807,507510784,45,484189769,41897,2986597910,71,5,598052104,1892,877673685,186206755365,4882,0,45,neo4j-analytics,189193
19045801043,95127076661,1,0,30987029926,55,17119767,507510784,0,482272177,41897,2984085942,72,2,598052504,1932,873209987,189235812605,4937,0,46,neo4j-analytics,192220
19053391359,95155928396,1,0,31004276322,55,17235245,507510784,0,483224517,41897,2978800828,73,0,598052920,1974,872007135,192264469705,4992,0,47,neo4j-analytics,195243
19041705026,95121605211,1,0,31012129662,66,17229882,507510784,10,484553630,41907,2998673650,74,2,598053232,2016,874167465,195287959963,5058,0,48,neo4j-analytics,198287
19042627515,95120367971,1,0,30988140840,56,17180015,507510784,1,482720694,41908,2983789541,75,2,598053544,2055,872243867,198328103827,5114,0,49,neo4j-analytics,201312
19044337020,95125177062,1,0,31033985570,76,17192472,501219328,68,483848717,41976,3006685583,76,5,591762272,2097,877172563,201355716765,5190,0,50,neo4j-analytics,204362
19058466053,95169489491,1,0,31013830562,63,17264617,507510784,0,483117973,41976,2994774561,77,2,598054112,2137,875050714,204405008050,5253,0,51,neo4j-analytics,207400
19047042390,95136237596,1,0,31023932886,54,17263288,503316480,2,483049485,41979,2990970095,78,2,593860248,2178,873806028,207442221917,5307,0,52,neo4j-analytics,210433
19045479425,95127209532,1,0,30937448326,73,17284082,505413632,1,481850874,41980,3002728021,79,3,595957680,2217,866202495,210475392699,5380,0,53,neo4j-analytics,213478
19074325477,95231181744,1,0,31039304642,54,17237088,503316480,23,485152542,42003,2983625679,80,4,593860744,2258,873791374,213520757316,5434,0,54,neo4j-analytics,216504
19052887104,95155440785,1,0,30985003300,71,17331930,505413632,0,483751291,42003,3002069985,81,1,595958712,2303,873653830,216552391585,5505,0,55,neo4j-analytics,219554
19057003851,95179678740,1,0,31005455126,72,17212870,503316480,1,483869483,42004,3000690272,82,3,593861464,2344,872815162,219598017524,5577,0,56,neo4j-analytics,222599
19065772939,95186409649,1,0,31009211998,71,17360410,501219328,49,484619318,42053,3006400148,83,3,591763904,2383,877762027,222639968979,5648,0,57,neo4j-analytics,225646
19056931752,95173699373,1,0,31000797288,61,17181348,507510784,0,482319019,42053,2990882912,84,0,598055672,2423,873512449,225688499072,5709,0,58,neo4j-analytics,228679
19054943725,95155703893,1,0,31004069878,75,17206717,507510784,1,482781386,42054,3004001303,85,1,598056072,2460,872610038,228719441633,5784,0,59,neo4j-analytics,231723
19052082705,95147184800,1,0,30981195036,55,17248043,507510784,7,482861637,42061,2985007993,86,5,598056328,2500,867189446,231765132931,5839,0,60,neo4j-analytics,234750
19049067399,95140833014,1,0,30981210512,69,17210111,507510784,43,482503351,42104,3000173643,87,1,598057360,2540,871673067,234793135361,5908,0,61,neo4j-analytics,237793
19048310858,95136497514,1,0,31001117174,55,17178688,507510784,0,482572899,42146,2989065125,88,0,598057728,2581,870575428,237836199284,5963,0,62,neo4j-analytics,240825
19055785654,95160075345,1,0,31004033524,65,17266897,505413632,2,483525014,42148,2990826622,89,3,595960832,2620,877457277,240866906813,6028,0,63,neo4j-analytics,243858
19042372060,95119908165,1,0,30984304252,56,17267325,503316480,72,484863952,42220,2985900519,90,31,593863960,2661,869643070,243901157000,6084,0,64,neo4j-analytics,246887
19048635703,95137287414,1,0,30979265792,54,17242575,507510784,12,483172841,42232,2981026853,91,4,598058608,2700,875271020,246928811706,6138,0,65,neo4j-analytics,249910
19055291000,95161041309,1,0,31006637580,55,17246161,507510784,6,484146325,42238,2989562110,92,3,598064264,2740,874924013,249952277474,6193,0,66,neo4j-analytics,252942
19071328204,95221035655,1,0,31028863014,66,17259509,505413632,0,484473411,42238,2992978026,93,0,595967424,2780,876295228,252983722109,6259,0,67,neo4j-analytics,255977
19042494504,95122317848,1,0,31019196792,55,17249505,507510784,8,484204402,42246,2988064720,94,2,598065264,2817,869577068,256017095137,6314,0,68,neo4j-analytics,259005
19044078726,95129078425,1,0,31001497504,54,17284731,507510784,39,485237542,42285,2988736396,95,3,598065200,2857,873039576,259046549316,6368,0,69,neo4j-analytics,262035
19048795530,95140362743,1,0,31031905216,55,17223174,503316480,5,483899271,42290,2988975401,96,1,593871240,2897,879817213,262078252537,6423,0,70,neo4j-analytics,265067
19046288282,95128537497,1,0,31008483312,68,17252160,507510784,5,482355158,42295,3001042777,97,3,598065728,2935,873409846,265107769992,6491,0,71,neo4j-analytics,268109
19045442647,95124975395,1,0,31007304800,55,17150434,507510784,0,481707833,42295,2988349071,98,1,598066136,2974,873840565,268150412456,6546,0,72,neo4j-analytics,271139
19054108207,95153236235,1,0,31008861306,55,17222476,507510784,2,483240209,42297,2982886254,99,2,598066448,3013,876251780,271180474795,6601,0,73,neo4j-analytics,274163
19055464035,95158000335,1,0,31021336130,54,17208859,503316480,15,484564790,42312,2982148803,100,2,593872360,3053,876652801,274204951645,6655,0,74,neo4j-analytics,277187
19047752668,95137422647,1,0,31003901102,55,17308506,507510784,11,483471428,42323,2987542569,101,8,598067160,3091,872025926,277227590541,6710,0,75,neo4j-analytics,280215
19047559798,95133010418,1,0,31030089414,55,17341966,503316480,0,481971514,42323,2991542031,102,0,593874336,3128,879257175,280255795978,6765,0,76,neo4j-analytics,283247
19049569778,95138477836,1,0,31000685598,76,17164111,503316480,0,482565868,42323,3005096288,103,0,593874704,3168,871327183,283289478972,6841,0,77,neo4j-analytics,286295
19063546873,95196035380,1,0,30997293142,54,17210708,507510784,1,484062854,42324,2978759480,104,2,598069232,3206,877739716,286334637143,6895,0,78,neo4j-analytics,289313
19048475386,95133251484,1,0,31005285620,55,17205020,507510784,0,482447212,42324,2984706038,105,0,598069632,3246,870140893,289355967424,6950,0,79,neo4j-analytics,292341
19053556818,95148719783,1,0,31049798246,69,17197082,507510784,0,482874288,42324,2999153263,106,0,598069944,3285,884164207,292382420442,7019,0,80,neo4j-analytics,295382
19050352738,95144143462,1,0,31043984964,73,17217934,507510784,1,482877113,42325,3006153694,107,1,598070168,3324,888388505,295421960064,7092,0,81,neo4j-analytics,298428
19047270771,95131821953,1,0,30998469318,55,17146491,507510784,0,483040684,42325,2988313459,108,0,598070480,3362,881823851,298469504003,7147,0,82,neo4j-analytics,301458
19043079309,95119901005,1,0,31007773022,55,17255288,507510784,2,483405266,42369,2987581732,109,3,598070792,3403,871674060,301500375545,7202,0,83,neo4j-analytics,304488
19049253156,95140382974,1,0,31047112868,55,17203756,507510784,4,484167134,42373,2985071755,110,3,598071104,3442,875947897,304529295685,7257,0,84,neo4j-analytics,307514
19057185212,95182882131,1,0,31016042024,69,17334244,501219328,11,484848661,42384,3002592186,111,5,591779896,3481,871734734,307555849177,7326,0,85,neo4j-analytics,310558
19050933399,95149658252,1,0,31051036910,55,17238607,507510784,1,484397595,42385,2981828788,112,3,598071480,3521,872538713,310600899357,7381,0,86,neo4j-analytics,313583
19067038221,95203793665,1,0,31054848240,54,17184807,507510784,0,483798274,42385,2984622217,113,1,598071320,3560,872427489,313623876877,7435,0,87,neo4j-analytics,316608
19055381339,95157294095,1,0,31049432370,55,17202913,507510784,0,483974215,42385,2986338227,114,0,598071968,3599,876120516,316650153087,7490,0,88,neo4j-analytics,319636
19042955710,95125044121,1,0,31021681858,75,17192892,505413632,36,485163347,42421,2997919666,115,3,595975024,3638,873105958,319677901912,7565,0,89,neo4j-analytics,322676
19048330171,95134004451,1,0,31022594942,55,17259097,507510784,0,482153224,42421,2989630304,116,0,598072592,3677,874025588,322716945460,7620,0,90,neo4j-analytics,325707
19066232528,95203461445,1,0,31023396482,70,17205094,507510784,0,482862867,42421,2994063841,117,0,598072800,3719,877348698,325750427060,7690,0,91,neo4j-analytics,328744
19052483717,95152509004,1,0,31033272360,55,17233164,507510784,0,484417905,42421,2983971947,118,0,598073936,3757,878229825,328784872449,7745,0,92,neo4j-analytics,331769
19062693517,95179898616,1,0,31050158866,68,17212402,505413632,0,484277296,42421,2998761768,119,0,595977128,3796,881509972,331810405128,7813,0,93,neo4j-analytics,334809
19056815125,95163800348,1,0,31015476712,54,17248633,505413632,0,484338375,42421,2982341911,120,0,595977408,3834,873857740,334850290213,7867,0,94,neo4j-analytics,337833
19047572602,95132042997,1,0,31022799634,56,17124447,507510784,1,482974756,42462,2991478033,121,3,598074904,3872,879565487,337872970388,7923,0,95,neo4j-analytics,340864
19055709806,95157211480,1,0,31010623526,55,17412316,507510784,24,484502858,42486,2989236542,122,20,598075216,3911,876324826,340905400687,7978,0,96,neo4j-analytics,343895
19077796926,95220446733,1,0,31061020536,62,17396509,501219328,24,486492920,42511,3000178676,123,4,591784488,3950,872111756,343936486368,8040,0,97,neo4j-analytics,346937
19059469814,95168234151,1,0,31038411560,70,17224289,505413632,0,484444215,42511,3003118772,124,0,595979000,3988,875362504,346976599013,8110,0,98,neo4j-analytics,349980
19060535041,95174573183,1,0,31057527778,71,17242755,505413632,2,485080645,42513,3005386200,125,2,595979320,4026,875097001,350019871249,8181,0,99,neo4j-analytics,353025
19031280853,95084486318,1,0,30973883064,56,17114163,503316480,3,481354246,42516,2978496731,126,3,593882576,4065,868420869,353066634474,8237,0,100,neo4j-analytics,356045
19049549400,95141168725,1,0,31020399832,55,17175993,503316480,0,483745440,42516,2985147648,127,0,593882920,4105,878102992,356087310646,8292,0,101,neo4j-analytics,359072
19054282886,95154806167,1,0,31041344554,54,17201223,507510784,0,483228610,42516,2988508960,128,1,598077400,4145,883549927,359115200376,8346,0,102,neo4j-analytics,362104
19042651692,95122255817,1,0,31033147676,55,17231123,503316480,0,483861627,42516,2990217713,129,2,593883536,4184,875660767,362144838249,8401,0,103,neo4j-analytics,365135
19045754991,95125283604,1,0,31016497982,56,17154329,507510784,0,482154959,42516,2988997347,130,0,598078080,4225,882403044,365178546958,8457,0,104,neo4j-analytics,368168
19049673913,95144734508,1,0,31048540310,71,17216367,505413632,0,483593367,42516,3003659419,131,0,595981296,4263,882376874,368208663851,8528,0,105,neo4j-analytics,371212
19062959404,95193129739,1,0,31070818158,55,17214590,507510784,0,483375565,42516,2995863324,132,0,598078880,4301,883120264,371252830094,8583,0,106,neo4j-analytics,374249
19046275866,95127556547,1,0,31027138900,56,17147969,507510784,1,482874727,42517,2989656358,133,2,598079184,4341,879586636,374290362826,8639,0,107,neo4j-analytics,377280
19052023929,95145197821,1,0,31044996306,70,17145824,507510784,0,483291014,42517,3007444118,134,0,598079424,4379,887398266,377320244691,8709,0,108,neo4j-analytics,380328
19045558281,95124999069,1,0,31020001106,56,17143994,503316480,0,482416404,42517,2987649832,135,0,593885448,4418,883578730,380369364206,8765,0,109,neo4j-analytics,383357
19055745541,95159185590,1,0,31016708368,67,17204254,507510784,1,484397887,42518,2999123020,136,1,598080192,4460,876939309,383401807815,8832,0,110,neo4j-analytics,386401
19048103227,95133092309,1,0,31024669018,55,17173290,507510784,0,482699383,42518,2988865445,137,0,598080528,4499,880444839,386442625208,8887,0,111,neo4j-analytics,389431
19047154967,95131905398,1,0,31013383802,55,17158177,507510784,0,482644192,42518,2990579579,138,0,598080864,4538,875816229,389472002830,8942,0,112,neo4j-analytics,392463
19053913188,95152679399,1,0,31046291618,70,17185594,503316480,6,483128783,42524,2995520466,139,1,593886896,4575,883031966,392502668341,9012,0,113,neo4j-analytics,395498
19050396889,95140145923,1,0,31041914100,55,17174520,507510784,0,482767884,42524,2992419005,140,0,598081536,4616,877595932,395540678296,9067,0,114,neo4j-analytics,398533
19050044934,95143569735,1,0,31037799674,61,17203370,505413632,39,484138015,42563,2999875889,141,1,595984720,4653,877085449,398573588971,9128,0,115,neo4j-analytics,401573
19054045195,95153498772,1,0,31028272882,55,17217360,507510784,0,483742054,42563,2993269936,142,0,598082112,4693,882000870,401615558982,9183,0,116,neo4j-analytics,404609
19049784680,95143229033,1,0,31053623446,54,17194513,503316480,1,484022639,42564,2995245231,143,1,593887640,4731,880340122,404649861110,9237,0,117,neo4j-analytics,407645
19056508642,95163442876,1,0,31032670986,67,17220396,505413632,0,484228569,42564,2997332607,144,0,595985008,4769,875859555,407685679607,9304,0,118,neo4j-analytics,410683
19050869797,95144215169,1,0,31043084436,55,17242846,507510784,0,483045460,42564,2987415739,145,2,598082496,4810,875259498,410725929618,9359,0,119,neo4j-analytics,413713
19054864308,95158658557,1,0,31026957276,55,17229666,507510784,0,484005031,42564,2985064671,146,2,598082832,4849,872227289,413754626409,9414,0,120,neo4j-analytics,416740
19066490657,95200954648,1,0,31055508306,58,17224081,509607936,0,483885560,42564,2995660597,147,0,600180944,4891,876400856,416784673608,9472,0,121,neo4j-analytics,419780
19051854443,95149410389,1,0,31039729356,71,17245092,507510784,0,484555748,42564,3009223397,148,0,598084256,4930,877229942,419821695054,9543,0,122,neo4j-analytics,422831
19060034005,95165829634,1,0,31018151140,56,17309258,507510784,41,483014993,42605,2987951762,149,2,598084560,4970,880489682,422872908753,9599,0,123,neo4j-analytics,425861
19059126170,95161531815,1,0,31008136416,55,17350422,507510784,3,483033913,42608,2985864386,150,2,598084896,5013,866920110,425906637184,9654,0,124,neo4j-analytics,428893
19053373715,95153092683,1,0,31035895834,54,17206302,505413632,4,484278966,42612,2982093629,151,1,595988080,5054,875850966,428935756532,9708,0,125,neo4j-analytics,431918
19067285257,95204208021,1,0,31018982464,55,17171070,507510784,0,483991548,42612,2985123804,152,2,598085688,5094,872928507,431959740204,9763,0,126,neo4j-analytics,434945
19057359194,95165853955,1,0,31004773160,54,17208515,507510784,1,484872975,42613,2992881192,153,3,598085936,5133,874505561,434986543166,9817,0,127,neo4j-analytics,437979
19061835424,95189498465,1,0,30995845114,54,17150667,507510784,8,484701865,42621,2983082631,154,26,598086360,5171,873236895,438019884848,9871,0,128,neo4j-analytics,441003
19092305108,95308590402,1,0,31028097536,61,17292799,501219328,0,485221474,42663,2994989073,155,2,591795240,5211,874249978,441046428087,9932,0,129,neo4j-analytics,444041
19055129114,95161165160,1,0,31036658830,69,17236315,503316480,63,485342828,42726,3010172034,156,2,593904216,5256,873021960,444088726214,10001,0,130,neo4j-analytics,447099
19068363116,95211170870,1,0,31009763586,54,17213545,507510784,0,485036172,42726,2982200995,157,0,598098408,5294,877877073,447139813695,10055,0,131,neo4j-analytics,450122
19056499386,95164022497,1,0,31036851404,54,17209724,507510784,0,484626571,42726,2993453625,158,0,598098856,5334,876991703,450164795367,10109,0,132,neo4j-analytics,453158
19055614819,95159727315,1,0,31029674774,61,17220892,503316480,0,484570401,42726,2988131272,159,0,593904728,5373,879620938,453200177680,10170,0,133,neo4j-analytics,456188
19050688693,95144256801,1,0,31007934644,55,17186553,507510784,0,483431238,42726,2987087685,160,0,598099384,5413,872899555,456231370126,10225,0,134,neo4j-analytics,459218
19060097241,95174229611,1,0,31069787690,62,17357650,503316480,0,485201400,42726,2994739040,161,0,593905440,5451,873817907,459259079210,10287,0,135,neo4j-analytics,462254
19050475188,95144181322,1,0,31036411360,75,17236782,509607936,0,483935245,42726,3006929119,162,2,600197360,5495,874047769,462299566093,10362,0,136,neo4j-analytics,465306
19041725448,95113742444,1,0,31000823860,56,17133439,507510784,0,482256035,42726,2986137530,163,0,598100464,5534,874740613,465348389216,10418,0,137,neo4j-analytics,468335
19050832192,95144239654,1,0,31018315828,54,17158308,507510784,0,483109084,42726,2982321394,164,0,598101048,5572,876082724,468375080696,10472,0,138,neo4j-analytics,471357
