"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18588549829,92987149677,1,0,30853491902,38,17190256,222298112,10,476578329,40720,3234914175,58,8,312921192,1373,854598788,153936128343,3317,0,32,"neo4j-analytics",157171
18589539190,92991269083,1,0,30920669422,30,17136225,226492416,105,479600532,40825,3243770842,59,18,317115808,1418,848578835,157219068209,3347,0,33,"neo4j-analytics",160463
18587698056,92983259600,1,0,30784576398,40,17078722,218103808,1,474023187,40826,3224224370,60,1,308730528,1462,846542289,160509166409,3387,0,34,"neo4j-analytics",163733
18585580060,92972545083,1,0,30784115038,31,17106372,222298112,87,472231962,40913,3212696798,61,4,312924672,1500,843089795,163774307676,3418,0,35,"neo4j-analytics",166987
18587166462,92980247272,1,0,30794007706,29,17165222,220200960,63,474695519,40976,3231052981,62,6,310828336,1540,839800896,167029489622,3447,0,36,"neo4j-analytics",170261
18586821315,92977338058,1,0,30821315546,29,17324492,222298112,30,473287600,41006,3215133363,63,9,312926144,1585,845541194,170308664584,3476,0,37,"neo4j-analytics",173524
18587235657,92980731821,1,0,30839379688,39,17308267,224395264,6,473427779,41012,3223122893,64,2,314989904,1626,853211954,173568512922,3515,0,38,"neo4j-analytics",176792
18598446925,93024049232,1,0,30805306062,30,17202619,226492416,5,471669517,41017,3207078146,65,3,317087368,1667,852774344,176835289839,3545,0,39,"neo4j-analytics",180042
18587659948,92982454434,1,0,30802233638,29,17133040,222298112,0,471936756,41017,3209874377,66,2,312893376,1705,847092182,180082658063,3574,0,40,"neo4j-analytics",183293
18586203345,92976050845,1,0,30774302816,30,17094496,222298112,0,472130453,41017,3209036087,67,0,312893720,1743,840887224,183333349537,3604,0,41,"neo4j-analytics",186542
18588511300,92985624794,1,0,30797522218,29,17088035,222298112,15,474478603,41032,3215798917,68,14,312894000,1783,844880430,186585996573,3633,0,42,"neo4j-analytics",189802
18597518943,93019268524,1,0,30804747612,30,17171096,222298112,74,470974615,41106,3207974218,69,17,312894448,1828,841465688,189849653418,3663,0,43,"neo4j-analytics",193058
18588393096,92984808150,1,0,30835557992,30,17160420,222298112,35,473438106,41141,3217129659,70,7,312894904,1867,857965421,193099190013,3693,0,44,"neo4j-analytics",196316
18586661361,92976822107,1,0,30813902542,39,17126563,218103808,0,471439822,41141,3218852800,71,2,308700912,1908,850398431,196360828327,3732,0,45,"neo4j-analytics",199580
18584312743,92965762471,1,0,30743539886,30,17179595,222298112,55,470682447,41196,3205827278,72,5,312894984,1949,842009285,199623242455,3762,0,46,"neo4j-analytics",202829
18587894815,92983384382,1,0,30824012604,30,17075787,226492416,0,473741659,41196,3206344447,73,1,317091216,1994,851328504,202877228181,3792,0,47,"neo4j-analytics",206084
18599384647,93029354357,1,0,30825976304,29,17048479,222298112,0,473305822,41196,3208718633,74,0,312897224,2039,847972678,206131275506,3821,0,48,"neo4j-analytics",209340
18585267244,92972099315,1,0,30749660060,30,17111143,222298112,57,470996662,41253,3204113292,75,4,312897536,2087,839690956,209391212400,3851,0,49,"neo4j-analytics",212595
18589329929,92988037207,1,0,30828906962,39,17218350,218103808,34,472624039,41287,3220765625,76,3,308703576,2132,852706573,212643809904,3890,0,50,"neo4j-analytics",215865
18586714118,92977106394,1,0,30790614666,29,17064965,222298112,0,472317709,41288,3204297512,77,4,312898264,2177,845704125,215912434658,3919,0,51,"neo4j-analytics",219117
18585006816,92969903986,1,0,30799944504,29,16972326,220200960,2,471114457,41339,3207836638,78,1,310800672,2223,851488089,219165877597,3948,0,52,"neo4j-analytics",222374
18585249539,92971782717,1,0,30767305912,39,17133690,222298112,1,471426779,41340,3217485085,79,1,312898136,2267,849268328,222420446270,3987,0,53,"neo4j-analytics",225638
18582910178,92961568113,1,0,30749486904,30,17197223,222298112,7,470649206,41347,3208706356,80,5,312898336,2312,837896922,225685920395,4017,0,54,"neo4j-analytics",228895
18584722629,92969101446,1,0,30744018912,29,17087172,222298112,42,471226879,41389,3203725155,81,4,312898288,2350,848467216,228935827068,4046,0,55,"neo4j-analytics",232140
18587690402,92980591860,1,0,30792229572,29,17124167,226492416,1,472582011,41390,3213684038,82,1,317093376,2392,843358369,232185528512,4075,0,56,"neo4j-analytics",235399
18585235321,92970085507,1,0,30722946440,29,17104382,224395264,0,472108022,41390,3203439916,83,0,314962784,2436,841638195,235445857246,4104,0,57,"neo4j-analytics",238649
18586567892,92976915247,1,0,30749285132,30,17123215,222298112,0,471811304,41390,3204669049,84,0,312865944,2482,838853055,238698575435,4134,0,58,"neo4j-analytics",241903
18584352457,92968019245,1,0,30747632704,29,17036026,222298112,0,472047245,41390,3204587478,85,3,312866256,2528,847795453,241951791980,4163,0,59,"neo4j-analytics",245156
18584876220,92969414599,1,0,30742667536,29,17118599,218103808,13,472462992,41403,3210104264,86,8,308672264,2565,842068049,245197621780,4192,0,60,"neo4j-analytics",248408
18588268042,92984514719,1,0,30725498374,30,17082731,222298112,57,472574053,41460,3212522592,87,2,312866880,2609,834162132,248454625850,4222,0,61,"neo4j-analytics",251667
18589208088,92987858022,1,0,30762684136,39,17084699,218103808,0,473415466,41460,3224916285,88,0,308672888,2650,841291968,251710945156,4261,0,62,"neo4j-analytics",254936
18589434570,92988614140,1,0,30805636898,38,17062918,218103808,1,473439366,41461,3219325327,89,2,308673200,2694,849977062,254982540205,4299,0,63,"neo4j-analytics",258202
18589434126,92989244670,1,0,30806084096,29,17195660,222298112,16,474798613,41477,3223373242,90,31,312867816,2739,845069976,258250583112,4328,0,64,"neo4j-analytics",261474
18583993054,92965311939,1,0,30736014608,30,17060202,226492416,48,473963876,41525,3209534740,91,7,317062432,2782,838901639,261520545606,4358,0,65,"neo4j-analytics",264730
18582458567,92961255861,1,0,30727295926,38,17119922,220200960,42,472411685,41567,3219272112,92,1,310776192,2822,838579599,264772337035,4396,0,66,"neo4j-analytics",267992
18581765765,92958641001,1,0,30697191310,30,17061075,222298112,3,471868875,41570,3207698630,93,1,312874160,2868,839829064,268040759947,4426,0,67,"neo4j-analytics",271248
18582159612,92959937615,1,0,30764668714,29,17064420,222298112,1,472079990,41571,3209779046,94,3,312874440,2906,847039376,271289646609,4455,0,68,"neo4j-analytics",274499
18581124699,92956116560,1,0,30707066896,29,17236875,222298112,46,471683701,41617,3212163987,95,6,312874752,2947,836856610,274543703443,4484,0,69,"neo4j-analytics",277756
18597443699,93023060579,1,0,30738049848,39,17087148,218103808,0,473542217,41617,3227606617,96,0,308680760,2991,838090276,277803076415,4523,0,70,"neo4j-analytics",281031
18582971928,92963565156,1,0,30734567018,39,17139819,222298112,0,472391750,41617,3217912278,97,0,312875376,3030,841846507,281073287424,4562,0,71,"neo4j-analytics",284291
18583355428,92964348016,1,0,30759114290,29,17078086,222298112,0,472886307,41617,3210660215,98,0,312875688,3070,842509939,284333408977,4591,0,72,"neo4j-analytics",287544
18581197985,92955874557,1,0,30748429864,30,17059004,226492416,3,471504885,41620,3211542054,99,1,317069832,3109,841402675,287587696827,4621,0,73,"neo4j-analytics",290799
18596300978,93017721378,1,0,30743522220,38,17111232,218103808,0,472760552,41620,3221605680,100,3,308682040,3152,835601915,290845457155,4659,0,74,"neo4j-analytics",294067
18584889909,92970853415,1,0,30721950866,30,17113471,220200960,9,473951801,41630,3220911921,101,7,310779472,3195,836757549,294113508317,4689,0,75,"neo4j-analytics",297334
18596051937,93016588941,1,0,30769428314,29,17063790,222298112,12,473047654,41642,3218430266,102,1,312878160,3235,839328336,297377869281,4718,0,76,"neo4j-analytics",300596
18584045824,92968045095,1,0,30719503614,39,17109114,220200960,0,472817735,41642,3218231723,103,0,310781320,3277,837423708,300641494763,4757,0,77,"neo4j-analytics",303860
18582514095,92960810398,1,0,30724689388,29,17048893,222298112,1,473285962,41643,3208902102,104,2,312878816,3318,836560934,303903312000,4786,0,78,"neo4j-analytics",307112
18595963714,93017255534,1,0,30741075990,29,17200805,222298112,2,473767050,41645,3217436619,105,1,312879096,3360,840521659,307158371437,4815,0,79,"neo4j-analytics",310376
18581797242,92958200973,1,0,30684734590,39,17099484,220200960,0,471809336,41645,3219267367,106,0,310782256,3406,832654015,310424994554,4854,0,80,"neo4j-analytics",313644
18582029008,92959677110,1,0,30731731552,29,17077521,222298112,0,472587148,41645,3208840945,107,1,312879720,3449,840598379,313690260704,4883,0,81,"neo4j-analytics",316899
18581021231,92955084464,1,0,30721702520,29,17050247,226492416,0,472110629,41645,3206001540,108,0,317074704,3492,843687489,316945508569,4912,0,82,"neo4j-analytics",320152
18580230933,92951881511,1,0,30734809524,39,17039527,218103808,1,471654015,41646,3216237467,109,1,308686376,3539,844224624,320201867150,4951,0,83,"neo4j-analytics",323418
18580277819,92953012657,1,0,30705435492,30,17119104,222298112,0,471324451,41646,3208495302,110,1,312880992,3584,839999329,323466056412,4981,0,84,"neo4j-analytics",326675
18582379595,92961021178,1,0,30774414214,29,17061953,222298112,18,477713075,41664,3228712823,111,3,312881336,3627,838751526,326720422668,5010,0,85,"neo4j-analytics",329949
18582890944,92962996822,1,0,30712828056,29,17060648,220200960,1,473250617,41665,3212419474,112,2,310784464,3670,836897683,329995738124,5039,0,86,"neo4j-analytics",333208
18581786988,92958381619,1,0,30691252176,29,17070069,226492416,0,472402880,41665,3210200598,113,0,317076232,3713,838881646,333254520367,5068,0,87,"neo4j-analytics",336465
18582141360,92959714780,1,0,30689734068,30,17041302,224395264,0,472852483,41665,3209802036,114,0,314979392,3756,834851569,336510690894,5098,0,88,"neo4j-analytics",339720
18582275731,92960623175,1,0,30781279864,29,17073672,222298112,42,472998328,41707,3214060690,115,2,312882552,3795,846019434,339763030930,5127,0,89,"neo4j-analytics",342977
18583258775,92964870451,1,0,30737549506,30,17063895,220200960,0,473047560,41707,3213520124,116,1,310786160,3833,843651618,343018366558,5157,0,90,"neo4j-analytics",346232
18584161321,92968875925,1,0,30738393240,29,17097093,222298112,1,474100953,41708,3214107174,117,1,312883656,3878,840939162,346280328371,5186,0,91,"neo4j-analytics",349494
18581966883,92958665584,1,0,30704881276,39,17081876,220200960,0,471531876,41708,3215460572,118,0,310786784,3921,836850987,349541000950,5225,0,92,"neo4j-analytics",352756
18583186773,92963972186,1,0,30730167454,38,17116762,220200960,0,472661185,41708,3219276650,119,0,310787096,3967,840594529,352804843318,5263,0,93,"neo4j-analytics",356024
18582203387,92960093354,1,0,30701663436,39,17079669,218103808,0,472209188,41708,3217153724,120,0,308690256,4005,837110767,356065326124,5302,0,94,"neo4j-analytics",359282
18582147990,92960004867,1,0,30703390762,29,17060151,226492416,0,472410916,41708,3209324632,121,2,317079176,4043,836312787,359324125924,5331,0,95,"neo4j-analytics",362533
18577229046,92935682672,1,0,30645992906,30,17181024,222298112,52,469384040,41760,3198048804,122,21,312885216,4086,831203015,362579501845,5361,0,96,"neo4j-analytics",365778
18580277878,92951471139,1,0,30693009286,29,17183657,226492416,0,471231954,41760,3204691187,123,0,317079800,4129,845013440,365824419364,5390,0,97,"neo4j-analytics",369029
18582896848,92963267327,1,0,30749944760,30,17085004,222298112,0,473332359,41760,3211807462,124,0,312885808,4168,843768059,369070713108,5420,0,98,"neo4j-analytics",372283
18579924991,92950886215,1,0,30679199730,38,17101950,220200960,0,470603472,41760,3214746481,125,0,310788968,4209,831042330,372327575363,5458,0,99,"neo4j-analytics",375542
18581843972,92959134340,1,0,30682241494,30,17108448,222298112,46,473114569,41806,3211310167,126,2,312885960,4250,834934751,375586727647,5488,0,100,"neo4j-analytics",378798
18581306389,92956031047,1,0,30711023058,29,17103219,220200960,0,471457868,41806,3208129728,127,0,310789592,4293,836266632,378844649238,5517,0,101,"neo4j-analytics",382053
18583706621,92966763417,1,0,30718565126,29,17050321,220200960,0,473563083,41806,3213961753,128,0,310789904,4337,840200602,382100277454,5546,0,102,"neo4j-analytics",385314
18584908177,92972664069,1,0,30760070006,30,17122546,224395264,8,474801559,41814,3223159562,129,3,314984544,4381,839541423,385360943499,5576,0,103,"neo4j-analytics",388584
18583087133,92962556642,1,0,30700713706,39,17020021,218103808,0,472821755,41814,3224586930,130,0,308693424,4422,835049200,388628640584,5615,0,104,"neo4j-analytics",391853
18581939197,92958899575,1,0,30714646778,29,17105496,222298112,0,471119671,41814,3209467087,131,0,312888064,4464,837738936,391899243107,5644,0,105,"neo4j-analytics",395109
18583029223,92963825859,1,0,30743824878,30,17063765,222298112,1,473459936,41815,3214367751,132,2,312888400,4505,842522596,395152326267,5674,0,106,"neo4j-analytics",398367
18582477907,92961215706,1,0,30746134452,38,17058983,218103808,1,473667624,41816,3218468440,133,2,308694464,4549,845019249,398414700434,5712,0,107,"neo4j-analytics",401633
18581725367,92957392822,1,0,30732039758,29,17074107,222298112,1,471958135,41817,3211873663,134,2,312889072,4591,842513952,401678542519,5741,0,108,"neo4j-analytics",404890
18582632114,92961021139,1,0,30700635304,29,17014377,222298112,6,473247525,41823,3207222181,135,1,312889408,4635,836993878,404937320117,5770,0,109,"neo4j-analytics",408145
18582818385,92962289723,1,0,30772080988,30,17114189,222298112,0,471969840,41823,3213824032,136,0,312889776,4683,842256047,408196599742,5800,0,110,"neo4j-analytics",411410
18582290922,92959993125,1,0,30748507536,29,17075671,226492416,1,472299064,41824,3210706512,137,1,317084384,4728,841289167,411457797615,5829,0,111,"neo4j-analytics",414669
18583421102,92965100089,1,0,30762110648,29,17056948,222298112,22,474480957,41846,3217811202,138,3,312890416,4771,846912991,414715498587,5858,0,112,"neo4j-analytics",417933
18583743697,92965971711,1,0,30738420104,30,17014795,222298112,6,473892112,41852,3212481679,139,2,312890752,4809,838076314,417974259637,5888,0,113,"neo4j-analytics",421187
18581547591,92956573043,1,0,30733352152,29,17008431,224395264,0,472304287,41852,3207084641,140,1,314988240,4852,842091898,421233805131,5917,0,114,"neo4j-analytics",424441
18581577587,92957143964,1,0,30741698826,41,17072312,222298112,0,472091143,41899,3222825569,141,0,312892144,4896,844858574,424488487883,5958,0,115,"neo4j-analytics",427711
18582817664,92961348464,1,0,30697775894,41,17090089,224395264,0,472673284,41899,3222508507,142,0,314989632,4944,839152367,427761947781,5999,0,116,"neo4j-analytics",430984
18584194172,92967724728,1,0,30775885018,30,17123654,222298112,0,474200941,41899,3213693752,143,0,312892816,4982,843897319,431026220773,6029,0,117,"neo4j-analytics",434240
18582847409,92962527167,1,0,30719434410,38,17065915,218103808,0,473011135,41899,3221606695,144,1,308698848,5026,836914394,434287904303,6067,0,118,"neo4j-analytics",437510
18581881458,92958372120,1,0,30726884206,29,17187097,222298112,6,473460078,41905,3216545500,145,4,312893016,5071,835415188,437557911485,6096,0,119,"neo4j-analytics",440774
18581091523,92955339468,1,0,30730780216,39,17085886,220200960,1,471929219,41906,3220706404,146,1,310796704,5111,844305547,440818100966,6135,0,120,"neo4j-analytics",444039
18581244593,92955719666,1,0,30718244948,39,17056508,222298112,0,472242261,41906,3220532318,147,1,312894160,5153,841360453,444083583137,6174,0,121,"neo4j-analytics",447304
18581009679,92955002692,1,0,30734435034,38,17055966,218103808,0,472204563,41906,3219608877,148,0,308700192,5197,845976685,447351794538,6212,0,122,"neo4j-analytics",450571
18582130691,92960020886,1,0,30752616998,30,17071501,222298112,0,472582957,41906,3215322629,149,0,312894832,5235,844629358,450613131828,6242,0,123,"neo4j-analytics",453828
18582580420,92960971676,1,0,30763157030,29,17013593,222298112,1,473935666,41907,3212855289,150,1,312895168,5281,851406672,453877351967,6271,0,124,"neo4j-analytics",457090
18583672372,92965334054,1,0,30743699902,29,17032096,222298112,0,473226888,41907,3211480208,151,0,312895504,5325,839010552,457138491967,6300,0,125,"neo4j-analytics",460350
18581389049,92956605065,1,0,30713194516,29,17063555,222298112,0,472717229,41907,3212712646,152,2,312895840,5369,840543245,460397470376,6329,0,126,"neo4j-analytics",463610
18581781763,92957471911,1,0,30712127402,30,17012377,220200960,1,472312216,41908,3211465325,153,3,310799024,5413,838310088,463657653858,6359,0,127,"neo4j-analytics",466869
18581623094,92956485571,1,0,30763563202,29,17108523,222298112,4,473886823,41912,3211896501,154,23,312896512,5451,842696223,466910491404,6388,0,128,"neo4j-analytics",470122
18582722713,92961684559,1,0,30717937180,41,17008846,218103808,48,473563318,41960,3226192762,155,2,308702704,5496,839576542,470170796990,6429,0,129,"neo4j-analytics",473397
18581389162,92956190827,1,0,30752689852,29,17034083,222298112,57,473408838,42017,3213977469,156,2,312907816,5535,849082398,473440317273,6458,0,130,"neo4j-analytics",476654
18582918383,92963488967,1,0,30790531592,29,17068914,226492416,1,473621538,42018,3218062736,157,1,317102952,5575,846109816,476697857405,6487,0,131,"neo4j-analytics",479916
18582109802,92958767223,1,0,30721607036,29,17097935,222298112,0,471821384,42018,3214264743,158,0,312909040,5619,842518974,479963544661,6516,0,132,"neo4j-analytics",483178
18582421723,92960327799,1,0,30686615508,39,17065032,218103808,0,472321641,42018,3219900509,159,0,308715064,5665,836877718,483226822725,6555,0,133,"neo4j-analytics",486447
18582529332,92960132676,1,0,30690162432,29,17011429,222298112,3,473471825,42021,3211216219,160,1,312909728,5711,838575699,486496154691,6584,0,134,"neo4j-analytics",489707
18581206575,92955610379,1,0,30715860184,39,17032561,222298112,2,473001787,42023,3221019696,161,2,312910120,5750,838105717,489750305129,6623,0,135,"neo4j-analytics",492971
18582171774,92959647019,1,0,30717415814,29,17116412,222298112,1,472445159,42024,3213687663,162,1,312910448,5794,846615409,493018886268,6652,0,136,"neo4j-analytics",496233
18582517053,92960661316,1,0,30757680132,29,17071457,222298112,0,472711674,42024,3215708291,163,0,312910808,5840,838634825,496281126532,6681,0,137,"neo4j-analytics",499497
18582217716,92959791120,1,0,30743157950,39,17043424,222298112,0,473080933,42024,3222200561,164,0,312911168,5887,844454589,499547495769,6720,0,138,"neo4j-analytics",502770
18582894454,92962301737,1,0,30738214536,29,17024174,222298112,1,474189268,42025,3215881265,165,2,312911528,5933,847065648,502819119057,6749,0,139,"neo4j-analytics",506035
18582150243,92959649061,1,0,30746683120,29,17048189,222298112,1,473421689,42026,3216855313,166,1,312911888,5977,844479403,506083533589,6778,0,140,"neo4j-analytics",509300
18583340397,92962826029,1,0,30791789674,30,17054958,222298112,0,473438959,42026,3215991171,167,1,312912248,6017,847312895,509343755622,6808,0,141,"neo4j-analytics",512560
18585268903,92973025670,1,0,30778656828,30,17124198,220200960,0,475053940,42026,3226260468,168,0,310815456,6057,848557434,512603658461,6838,0,142,"neo4j-analytics",515830
18584903249,92971459676,1,0,30779546406,29,17090757,226492416,0,475256161,42026,3219097993,169,0,317107272,6096,845981769,515871919198,6867,0,143,"neo4j-analytics",519091
18584379064,92969290062,1,0,30772256626,39,17151971,220200960,132,474222315,42158,3236919101,170,5,310816176,6138,841033192,519137254277,6906,0,144,"neo4j-analytics",522374
18581193743,92955373390,1,0,30785570512,30,17098164,220200960,0,472499512,42158,3213745880,171,2,310816592,6181,846541070,522419968560,6936,0,145,"neo4j-analytics",525634
18581505155,92956626817,1,0,30738832116,29,17064021,222298112,0,472141357,42158,3215385874,172,0,312913600,6221,841700581,525677753309,6965,0,146,"neo4j-analytics",528893
18582375023,92960717483,1,0,30764086758,29,17060814,222298112,0,473896765,42158,3214591418,173,0,312914432,6262,841151015,528937371774,6994,0,147,"neo4j-analytics",532152
18582143870,92960002019,1,0,30728922366,30,17112135,222298112,0,472910815,42158,3213511859,174,0,312914824,6304,838957240,532198331970,7024,0,148,"neo4j-analytics",535412
18580441615,92951672945,1,0,30722017442,38,17047410,220200960,12,474061103,42170,3224553527,175,4,310818000,6349,839501728,535459695647,7062,0,149,"neo4j-analytics",538684
18583862323,92966127003,1,0,30777328374,29,17055228,222298112,10,474786047,42180,3221593552,176,3,312915512,6394,850001445,538732897254,7091,0,150,"neo4j-analytics",541954
18579996206,92949861027,1,0,30720270698,30,17140459,226492416,2,471304804,42182,3211216267,177,1,317110224,6437,838217614,542001720461,7121,0,151,"neo4j-analytics",545213
18582896687,92962459218,1,0,30729016974,29,17103137,226492416,42,474184225,42224,3218255552,178,4,317110584,6482,838846599,545261335962,7150,0,152,"neo4j-analytics",548480
18581790632,92957332094,1,0,30753238666,30,17035709,220200960,3,472675761,42227,3211299948,179,2,310819784,6526,843502828,548527328167,7180,0,153,"neo4j-analytics",551739
18582598452,92960868873,1,0,30727536972,29,17042395,222298112,0,472779729,42227,3217130482,180,0,312916576,6566,841524148,551781558755,7209,0,154,"neo4j-analytics",554999
18582508632,92961076053,1,0,30754839556,30,17044251,220200960,0,473672746,42227,3214963634,181,0,310819672,6611,843563373,555047502467,7239,0,155,"neo4j-analytics",558262
18583271013,92964162687,1,0,30737395914,38,17146325,218103808,0,472230312,42227,3224964868,182,0,308722992,6652,840976701,558307039775,7277,0,156,"neo4j-analytics",561532
18582681651,92961588930,1,0,30765374332,39,17032349,218103808,0,473815051,42227,3220784048,183,0,308723352,6697,844315168,561580575552,7316,0,157,"neo4j-analytics",564801
18580813387,92953743689,1,0,30705879186,29,16992828,222298112,2,473331205,42229,3216475733,184,2,312918016,6738,835684966,564845733123,7345,0,158,"neo4j-analytics",568062
18579589722,92947490949,1,0,30704207340,29,17070893,226492416,1,471172605,42230,3207590336,185,1,317112680,6782,840709047,568110584954,7374,0,159,"neo4j-analytics",571318
18582539309,92960765887,1,0,30734564974,39,17543904,218103808,0,473568563,42230,3226600529,186,0,308724432,6827,836321632,571366433431,7413,0,160,"neo4j-analytics",574593
18583224266,92964099765,1,0,30738871390,38,17044353,218103808,1,473801939,42231,3230616254,187,1,308724792,6872,837093447,574641513039,7451,0,161,"neo4j-analytics",577872
18582988375,92963256982,1,0,30732426366,30,17051925,220200960,0,473879545,42231,3212537984,188,0,310822304,6918,840093936,577922480841,7481,0,162,"neo4j-analytics",581135
18583798767,92966705462,1,0,30767170424,29,17062477,224395264,0,473656591,42231,3214585940,189,0,315016968,6962,848740437,581182015936,7510,0,163,"neo4j-analytics",584397
