branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18711861938,93581950360,1,0,31172566142,39,17847341,188743680,72,489719258,43981,3179616698,60,7,279302168,1405,880430803,155311292390,3757,0,33,neo4j-analytics,158491
18731031793,93656773713,1,0,31196152442,30,18068773,192937984,31,491404493,44012,3187391776,61,4,283499800,1449,886734027,158537074220,3787,0,34,neo4j-analytics,161724
18715522210,93591942644,1,0,31126678196,41,18043400,192937984,38,490832155,44050,3178177246,62,4,283500112,1498,881492634,161776550022,3828,0,35,neo4j-analytics,164955
18714490334,93591024206,1,0,31256309844,30,17998644,192937984,87,490411539,44138,3185066905,63,7,283499984,1537,890234047,164996709675,3858,0,36,neo4j-analytics,168182
18714009062,93587439397,1,0,31168829126,30,18068107,197132288,13,489158681,44151,3173192782,64,7,287695520,1581,890894958,168227951770,3888,0,37,neo4j-analytics,171401
18713125800,93583453501,1,0,31136935134,30,18196003,192937984,19,487011380,44170,3182551133,65,4,283501600,1624,884383603,171446876982,3918,0,38,neo4j-analytics,174629
18714065663,93591006545,1,0,31131345378,39,18131089,188743680,3,488055042,44173,3174977796,66,3,279307656,1668,883853345,174676490690,3957,0,39,neo4j-analytics,177851
18716150293,93601560666,1,0,31184658738,30,18037831,192937984,13,488186196,44186,3168324614,67,3,283502272,1713,885591019,177899161171,3987,0,40,neo4j-analytics,181067
18715052228,93593365410,1,0,31171124830,40,18141244,190840832,0,487582836,44186,3176445698,68,0,281405464,1754,889892997,181111553104,4027,0,41,neo4j-analytics,184288
18715476911,93590623815,1,0,31144487130,30,18064374,192937984,4,487275294,44190,3166230256,69,11,283502896,1797,887399060,184333852696,4057,0,42,neo4j-analytics,187500
18711036767,93574337042,1,0,31134127554,30,18022372,190840832,62,487306827,44252,3166565300,70,19,281406152,1840,882908999,187545400933,4087,0,43,neo4j-analytics,190712
18711831088,93577520013,1,0,31119375714,30,18076623,192937984,8,486588015,44260,3162869169,71,5,283503664,1887,882001322,190762153589,4117,0,44,neo4j-analytics,193925
18715315833,93590463338,1,0,31168633924,40,18117152,190840832,44,488846477,44304,3181979368,72,4,281406888,1925,885633202,193965688410,4157,0,45,neo4j-analytics,197148
18715482732,93592667153,1,0,31141708458,29,18129853,192937984,16,487624372,44320,3169118024,73,3,283504352,1971,885515670,197196121548,4186,0,46,neo4j-analytics,200365
18715700227,93592319215,1,0,31147403188,40,18106141,188743680,8,487770676,44329,3181212522,74,4,279309888,2012,883576088,200409970043,4226,0,47,neo4j-analytics,203591
18712762140,93585488896,1,0,31137372842,30,17967680,192937984,5,486503302,44334,3164056458,75,2,283504976,2054,882586130,203635977002,4256,0,48,neo4j-analytics,206800
18717375842,93601131950,1,0,31143244670,29,18058479,192937984,1,488481246,44335,3173531611,76,3,283505288,2096,884271089,206845147571,4285,0,49,neo4j-analytics,210019
18736426400,93683401653,1,0,31154551640,40,18010814,188743680,2,486112882,44386,3177142157,77,5,279311296,2143,882785622,210068611379,4325,0,50,neo4j-analytics,213246
18723713998,93628125065,1,0,31155521080,29,17879359,192937984,16,487810030,44402,3167906160,78,9,283505944,2187,882679101,213293016526,4354,0,51,neo4j-analytics,216461
18713282493,93583923171,1,0,31133998198,30,18034521,192937984,47,487128267,44449,3168069620,79,4,283506224,2228,886555228,216505411858,4384,0,52,neo4j-analytics,219673
18715149449,93590257747,1,0,31169812290,30,18144660,192937984,1,487380428,44450,3169408420,80,2,283506536,2275,887261483,219723562171,4414,0,53,neo4j-analytics,222893
18738195249,93692572948,1,0,31155129508,39,18081424,188743680,5,486496976,44455,3188054633,81,4,279312432,2320,880480000,222939912094,4453,0,54,neo4j-analytics,226128
18715514680,93593015557,1,0,31167563744,30,18349137,192937984,1,487146003,44456,3171385129,82,1,283507160,2362,889528529,226173192178,4483,0,55,neo4j-analytics,229345
18733614371,93689125455,1,0,31184684872,40,18099330,190840832,90,486874601,44546,3190303259,83,7,281410320,2406,880399898,229391104084,4523,0,56,neo4j-analytics,232581
18717003012,93611713794,1,0,31123205440,29,18052879,192937984,0,487148369,44546,3170691395,84,0,283507784,2448,882233299,232626725486,4552,0,57,neo4j-analytics,235797
18717974130,93617458300,1,0,31130123358,30,18086452,192937984,1,487424009,44547,3168504230,85,3,283508096,2490,886107599,235842624592,4582,0,58,neo4j-analytics,239011
18716068220,93610416722,1,0,31138190296,39,17929086,188743680,18,486737962,44565,3178287783,86,2,279314104,2528,876540448,239052039465,4621,0,59,neo4j-analytics,242230
18731528705,93676355719,1,0,31169592998,30,18184589,192937984,59,488250197,44624,3173153182,87,9,283508720,2575,881045449,242280235418,4651,0,60,neo4j-analytics,245453
18717165033,93622378380,1,0,31163292076,29,18066398,192937984,15,487391765,44639,3174907129,88,3,283509032,2618,883252689,245499746611,4680,0,61,neo4j-analytics,248675
18717034113,93619666786,1,0,31178662956,30,17946589,190840832,14,485898468,44653,3169331645,89,2,281412192,2656,884576469,248715872718,4710,0,62,neo4j-analytics,251885
18717076088,93613548730,1,0,31145214940,30,17945712,192937984,4,486955042,44657,3178470953,90,3,283509656,2701,879775639,251933170301,4740,0,63,neo4j-analytics,255112
18733195995,93677957108,1,0,31187545888,39,18233178,188743680,23,488124951,44680,3192171427,91,31,279315664,2745,883960448,255159077299,4779,0,64,neo4j-analytics,258351
18743670385,93721887587,1,0,31138354254,30,18139252,190840832,6,487790103,44686,3178837681,92,8,281413128,2789,881839719,258398417283,4809,0,65,neo4j-analytics,261577
18716955110,93613228847,1,0,31134113976,29,17950260,192937984,0,486435701,44686,3168693429,93,0,283515248,2830,881587111,261620921017,4838,0,66,neo4j-analytics,264790
18716894153,93613837274,1,0,31120086734,39,17924545,190840832,1,486047615,44687,3178506565,94,3,281418408,2874,883404119,264836906829,4877,0,67,neo4j-analytics,268015
18717845963,93615416958,1,0,31133521508,30,17926727,190840832,0,487335243,44687,3171743508,95,0,281418752,2915,881641546,268060004230,4907,0,68,neo4j-analytics,271232
18717424340,93615525882,1,0,31125490632,40,18102217,190840832,36,487435243,44723,3184829294,96,5,281419032,2958,885116840,271277045552,4947,0,69,neo4j-analytics,274462
18716847247,93613202932,1,0,31159241744,29,17836147,192937984,1,487570299,44724,3169007812,97,1,283516496,3001,886913950,274508099997,4976,0,70,neo4j-analytics,277677
18716799551,93614791661,1,0,31121408910,30,18072944,192937984,15,486421321,44739,3174945999,98,2,283516808,3047,882467554,277726661695,5006,0,71,neo4j-analytics,280902
18717402616,93613376529,1,0,31158565910,30,17916794,192937984,0,487231940,44739,3167280374,99,0,283517120,3085,886173783,280943059466,5036,0,72,neo4j-analytics,284110
18717868508,93617535846,1,0,31138148978,30,18102889,190840832,0,486238606,44739,3167309695,100,0,281420272,3133,885400773,284160896656,5066,0,73,neo4j-analytics,287328
18730096153,93668475528,1,0,31149812918,38,17956461,188743680,4,487335453,44743,3183393513,101,2,279323064,3174,880321409,287373703216,5104,0,74,neo4j-analytics,290557
18729808976,93668088488,1,0,31129020766,39,18053121,188743680,15,487574227,44758,3187146992,102,8,279323752,3213,877510712,290598523329,5143,0,75,neo4j-analytics,293786
18720299429,93625635995,1,0,31136383400,39,18142749,190840832,0,487540439,44758,3184267917,103,0,281422440,3259,885985235,293835102909,5182,0,76,neo4j-analytics,297019
18716844532,93615596818,1,0,31135973140,30,18025006,192937984,1,486354986,44759,3171192726,104,1,283519896,3301,882035760,297064480723,5212,0,77,neo4j-analytics,300236
18716684573,93616921635,1,0,31161677900,29,17903426,190840832,0,486569024,44759,3177191577,105,2,281423056,3344,885738484,300282058219,5241,0,78,neo4j-analytics,303459
18719098873,93623968223,1,0,31156190198,30,18025643,188743680,0,488701438,44759,3176875388,106,0,279326224,3385,884556135,303503384779,5271,0,79,neo4j-analytics,306680
18729195324,93664873513,1,0,31147791402,39,17922817,188743680,0,487454411,44806,3179133453,107,1,279326536,3429,884640765,306727644728,5310,0,80,neo4j-analytics,309907
18717976738,93616202052,1,0,31136176372,29,17992101,192937984,0,487163067,44806,3172759794,108,0,283521152,3471,887067983,309951930356,5339,0,81,neo4j-analytics,313125
18718201919,93617076492,1,0,31161872080,30,17922147,190840832,1,487035983,44807,3173475924,109,1,281424408,3510,884793355,313166829307,5369,0,82,neo4j-analytics,316340
18719416104,93624037772,1,0,31126067624,29,18041620,192937984,0,486889449,44807,3173342925,110,1,283522112,3549,889374492,316382332714,5398,0,83,neo4j-analytics,319556
18718046706,93623117605,1,0,31154765968,39,17926240,190840832,64,487838354,44871,3180500225,111,1,281425272,3594,884398957,319604459298,5437,0,84,neo4j-analytics,322785
18716928815,93613804919,1,0,31136951778,30,17984920,192937984,1,486924410,44872,3170668633,112,1,283522768,3633,883794785,322826436445,5467,0,85,neo4j-analytics,325997
18716997233,93615672317,1,0,31131774764,41,17958813,188743680,1,487201660,44873,3183473082,113,3,279328744,3671,883548774,326038275514,5508,0,86,neo4j-analytics,329222
18719102766,93619540801,1,0,31171974696,29,17942384,192937984,0,487949968,44873,3172749707,114,0,283524080,3713,890672758,329267168981,5537,0,87,neo4j-analytics,332440
18720107545,93623957772,1,0,31146861966,30,17974575,192937984,0,488071808,44873,3176359221,115,0,283524520,3751,884367448,332481938620,5567,0,88,neo4j-analytics,335658
18717829907,93615397502,1,0,31131981062,39,18033099,188743680,0,488168311,44873,3184846750,116,0,279330400,3791,890609772,335701443190,5606,0,89,neo4j-analytics,338886
18716786059,93613036686,1,0,31141774158,38,17888352,188743680,0,486852286,44873,3178992230,117,0,279330712,3837,885937742,338935581896,5644,0,90,neo4j-analytics,342115
18717517382,93615615489,1,0,31135050712,30,18006003,192937984,1,488282617,44874,3175455060,118,2,283525360,3880,885411377,342160682266,5674,0,91,neo4j-analytics,345336
18717629468,93614255637,1,0,31099465256,30,17935108,192937984,1,487779544,44875,3166059011,119,1,283525640,3925,889015324,345384444858,5704,0,92,neo4j-analytics,348551
18719404676,93622764049,1,0,31159504398,39,17880314,188743680,0,488657048,44875,3185109327,120,0,279331640,3963,887182191,348592006885,5743,0,93,neo4j-analytics,351777
18717787715,93618454354,1,0,31151957366,39,17866210,192937984,0,488089268,44875,3182132357,121,0,283526264,4008,885810151,351825144872,5782,0,94,neo4j-analytics,355007
18717514801,93614464283,1,0,31133913372,39,17934856,188743680,19,488320561,44894,3183372660,122,2,279332272,4047,878615773,355049921396,5821,0,95,neo4j-analytics,358233
18715247903,93607330366,1,0,31104973544,30,18052131,192937984,51,487358008,44945,3173186644,123,20,283527336,4091,879257671,358280001044,5851,0,96,neo4j-analytics,361453
18716142505,93606874585,1,0,31129782448,38,18110928,190840832,19,489256309,44964,3187043514,124,2,281430496,4131,881814637,361496592913,5889,0,97,neo4j-analytics,364684
18712948176,93596950928,1,0,31120345446,30,17946840,192937984,0,487813627,44964,3172911912,125,0,283527960,4176,884079985,364732326331,5919,0,98,neo4j-analytics,367905
18713539475,93602855764,1,0,31127519886,30,18009961,190840832,0,487373277,44964,3175620478,126,0,281431120,4221,880797724,367953424745,5949,0,99,neo4j-analytics,371129
18715974511,93607161332,1,0,31117139140,30,18026010,192937984,0,488289255,44964,3168558032,127,1,283528584,4266,889311367,371177594231,5979,0,100,neo4j-analytics,374346
18714854984,93605377061,1,0,31104415678,29,17890672,192937984,0,489249145,44964,3174448168,128,0,283528416,4304,885976565,374388092646,6008,0,101,neo4j-analytics,377563
18715299703,93608848237,1,0,31175052376,40,17939707,195035136,2,489205937,44966,3196936130,129,1,285626384,4347,882832486,377608492356,6048,0,102,neo4j-analytics,380805
18714914296,93604059313,1,0,31086935390,29,17921155,190840832,0,488001903,44966,3171716920,130,1,281432416,4386,882015376,380847714148,6077,0,103,neo4j-analytics,384019
18715241826,93605181870,1,0,31112427866,39,17956609,188743680,0,488844728,44966,3180458128,131,0,279335696,4427,885293302,384063578339,6116,0,104,neo4j-analytics,387244
18714955634,93606395197,1,0,31135557624,30,17981823,192937984,1,488093296,44967,3177139926,132,1,283529520,4472,886091116,387292646846,6146,0,105,neo4j-analytics,390470
18714604261,93606536063,1,0,31150274424,38,17887338,188743680,3,488444001,44970,3181420225,133,2,279335552,4515,887763296,390516676668,6184,0,106,neo4j-analytics,393698
18714523627,93604074133,1,0,31148800846,30,17951122,192937984,3,488926152,44973,3173780272,134,3,283530192,4564,884188492,393749856697,6214,0,107,neo4j-analytics,396924
18715053468,93605338239,1,0,31154369870,29,17954072,190840832,0,488407581,44973,3176100802,135,0,281433376,4606,889269098,396969070958,6243,0,108,neo4j-analytics,400145
18715892753,93608059916,1,0,31106977540,30,18038078,192937984,0,488560917,44973,3171161252,136,2,283530864,4653,887302405,400195411476,6273,0,109,neo4j-analytics,403367
18714398108,93603180460,1,0,31151792094,30,17940242,186646528,1,489402570,44974,3175049070,137,1,277239840,4699,889536826,403415539670,6303,0,110,neo4j-analytics,406591
18713913481,93602100653,1,0,31130643264,40,17958098,188743680,6,488218910,44980,3189483528,138,1,279337232,4738,885688807,406633532933,6343,0,111,neo4j-analytics,409823
18725886274,93651062048,1,0,31104413488,39,17889388,188743680,0,488312143,44980,3182641961,139,1,279337568,4778,884993217,409866641952,6382,0,112,neo4j-analytics,413049
18716634021,93613886278,1,0,31114654512,39,18095995,190840832,43,489085019,45023,3183326867,140,3,281435048,4818,886594507,413092079739,6421,0,113,neo4j-analytics,416275
18714689113,93607664608,1,0,31175189324,30,17896098,192937984,8,489796722,45031,3178290826,141,1,283532576,4857,884832081,416318696696,6451,0,114,neo4j-analytics,419497
18713858282,93600079011,1,0,31121090630,29,17972293,188743680,0,488744604,45073,3178284455,142,0,279338576,4897,884908553,419540166756,6480,0,115,neo4j-analytics,422718
18716016341,93611313446,1,0,31113082238,30,17981406,190840832,6,488769433,45079,3179294047,143,1,281436064,4937,881601647,422761416777,6510,0,116,neo4j-analytics,425941
18714633804,93602907944,1,0,31132386504,30,17978888,195035136,0,488755374,45079,3176976156,144,1,285630704,4976,888599327,425983771345,6540,0,117,neo4j-analytics,429161
18714631575,93604491116,1,0,31127469808,30,18009663,192937984,0,487724728,45079,3172815541,145,1,283533888,5021,883042586,429208365981,6570,0,118,neo4j-analytics,432381
18713218523,93597883028,1,0,31128605688,38,17920005,192937984,0,486322554,45079,3180900122,146,0,283534944,5068,886577145,432431629677,6608,0,119,neo4j-analytics,435613
18715429527,93605632944,1,0,31109582034,39,17948429,195035136,5,487425792,45084,3184525939,147,2,285632432,5112,881777195,435660110649,6647,0,120,neo4j-analytics,438845
18716668983,93608902754,1,0,31159142172,40,17991648,192937984,3,488356246,45087,3194844288,148,1,283535616,5153,885429411,438888909947,6687,0,121,neo4j-analytics,442084
18713990557,93601543475,1,0,31136926228,30,18016471,192937984,0,487598461,45087,3173901962,149,0,283535944,5198,885889322,442132547954,6717,0,122,neo4j-analytics,445306
18716702071,93610831849,1,0,31141635604,29,17980742,192937984,0,488435595,45087,3180544818,150,0,283536288,5243,886536489,445355569059,6746,0,123,neo4j-analytics,448536
18715268107,93607423196,1,0,31147032786,30,18006460,192937984,0,488681731,45087,3173292972,151,1,283536624,5286,886155022,448581879405,6776,0,124,neo4j-analytics,451755
18714437556,93600923974,1,0,31117155054,30,18014761,192937984,0,488769223,45087,3171353490,152,0,283536960,5324,887706598,451797199023,6806,0,125,neo4j-analytics,454969
18716307570,93611125437,1,0,31160570636,38,18058372,188743680,1,489247281,45088,3188525913,153,2,279342992,5365,889538614,455012553271,6844,0,126,neo4j-analytics,458201
18714370882,93604944257,1,0,31163204768,30,17880509,192937984,0,489120284,45088,3174943826,154,1,283537632,5409,891604912,458249013040,6874,0,127,neo4j-analytics,461424
18713977222,93602627017,1,0,31157379660,40,17978016,188743680,4,488299160,45092,3194510245,155,22,279343192,5450,888313195,461468099791,6914,0,128,neo4j-analytics,464663
18715193464,93607295548,1,0,31142369400,39,18031087,188743680,1,489896284,45093,3189961967,156,1,279344160,5494,884445395,464710495244,6953,0,129,neo4j-analytics,467900
18713134563,93601175294,1,0,31148171002,38,18624621,188743680,57,486992783,45150,3190540037,157,1,279355432,5539,884219314,467948597326,6991,0,130,neo4j-analytics,471139
18714475253,93603220372,1,0,31153895954,30,17938333,192937984,0,488335953,45150,3177908536,158,0,283550688,5586,884895572,471189918611,7021,0,131,neo4j-analytics,474368
18712233286,93597235362,1,0,31129452050,40,17916943,190840832,2,487405540,45152,3187701277,159,2,281453888,5625,886165780,474410732955,7061,0,132,neo4j-analytics,477598
18713832307,93603047613,1,0,31117346752,38,17903875,192937984,0,487919252,45152,3184325283,160,0,283551408,5665,883563801,477641805477,7099,0,133,neo4j-analytics,480826
18726065873,93652855299,1,0,31153655492,41,17924515,190840832,0,487837810,45152,3187636783,161,0,281454616,5708,882900068,480873204920,7140,0,134,neo4j-analytics,484061
18715418994,93608039972,1,0,31162388336,29,17953703,192937984,3,490084064,45155,3182401868,162,1,283552128,5747,884748644,484102775358,7169,0,135,neo4j-analytics,487285
18715479761,93605261206,1,0,31175538702,31,17959617,192937984,0,487737277,45155,3183822321,163,0,283552520,5792,883161150,487334422262,7200,0,136,neo4j-analytics,490518
18716251882,93613493291,1,0,31198715910,30,17888263,197132288,0,489152782,45155,3184268969,164,0,287747152,5836,887023347,490564892998,7230,0,137,neo4j-analytics,493749
18715339735,93605732615,1,0,31128156154,29,18000943,192937984,1,489638288,45156,3180991097,165,1,283553200,5881,889112105,493798620961,7259,0,138,neo4j-analytics,496980
18714305374,93605835064,1,0,31124520462,30,17953315,192937984,0,488473966,45156,3177504833,166,0,283553560,5926,880191515,497027847657,7289,0,139,neo4j-analytics,500205
18713990802,93603405528,1,0,31143861082,39,17862951,192937984,0,488691972,45156,3188309555,167,0,283553928,5973,883645780,500255701973,7328,0,140,neo4j-analytics,503444
18716444018,93611062479,1,0,31127627780,40,18059657,190840832,0,489788790,45156,3185161339,168,0,281457128,6011,882833555,503486125717,7368,0,141,neo4j-analytics,506671
18716049042,93609326674,1,0,31173889194,29,18048233,186646528,55,490130041,45211,3186690029,169,1,277263288,6056,891393708,506719168982,7397,0,142,neo4j-analytics,509906
18714788087,93603469742,1,0,31164023390,30,17862422,190840832,0,488477227,45211,3180043703,170,1,281457880,6100,884055740,509953215248,7427,0,143,neo4j-analytics,513133
18718179787,93616742842,1,0,31171628822,39,18200743,184549376,118,490813182,45329,3192599168,171,3,275166760,6139,886092724,513175903500,7466,0,144,neo4j-analytics,516369
18713132036,93600522916,1,0,31143226274,30,17850699,190840832,1,487720659,45330,3173848629,172,1,281458568,6183,884121604,516415903790,7496,0,145,neo4j-analytics,519590
18714697623,93603474551,1,0,31137651410,30,18001571,197132288,1,488469969,45331,3174577702,173,1,287750392,6222,882915777,519632829445,7526,0,146,neo4j-analytics,522807
18713889024,93602134075,1,0,31106786280,30,17936494,192937984,0,488792439,45331,3176176902,174,1,283556544,6266,883876811,522854204564,7556,0,147,neo4j-analytics,526030
18713511110,93601774902,1,0,31109984702,29,17927000,190840832,0,487439282,45331,3175648918,175,0,281459752,6310,880383033,526078077345,7585,0,148,neo4j-analytics,529254
