branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18573886426,92612339717,1,0,30931427870,39,17216989,161480704,0,490203064,41925,3224493630,119,1,252102728,3991,898308053,356609148692,5860,0,95,neo4j-analytics,359834
18574441388,92609713918,1,0,30944192358,31,17227217,163577856,22,492414950,41947,3229847790,120,26,254200192,4035,902628849,359881569638,5891,0,96,neo4j-analytics,363111
18575147176,92611529520,1,0,30897435566,31,17318950,163577856,8,490163797,41955,3219827613,121,3,254200416,4079,897668387,363158898263,5922,0,97,neo4j-analytics,366379
18574877765,92616739357,1,0,30952006278,30,17146516,167772160,0,491234359,41955,3221541527,122,0,258395152,4122,901364722,366424613318,5952,0,98,neo4j-analytics,369646
18573827934,92612623317,1,0,30963970540,31,17290095,167772160,0,491645609,41955,3224283040,123,0,258395432,4162,902429073,369690609368,5983,0,99,neo4j-analytics,372915
18574820187,92615648449,1,0,30981803418,30,17420338,163577856,1,491796417,41956,3230074507,124,2,254201440,4206,906490583,372962049078,6013,0,100,neo4j-analytics,376192
18573774666,92610874019,1,0,30967557760,31,17126665,163577856,0,490518271,41956,3220883970,125,0,254201304,4245,899650583,376234973777,6044,0,101,neo4j-analytics,379456
18572901816,92609527921,1,0,30917489396,39,17195927,159383552,0,491324068,41956,3228674063,126,1,250007696,4288,901856732,379503191952,6083,0,102,neo4j-analytics,382732
18572632016,92607305079,1,0,30956438838,40,17061030,159383552,11,491905088,41967,3233444393,127,3,250008008,4334,903448399,382781165849,6123,0,103,neo4j-analytics,386015
18572719112,92608023709,1,0,30914393466,30,17126608,163577856,0,491357493,41967,3218471331,128,0,254202712,4380,901642947,386064160458,6153,0,104,neo4j-analytics,389283
18573813479,92612537030,1,0,30942981434,40,17176911,161480704,0,491246196,41967,3229179246,129,0,252105896,4418,911080265,389324198839,6193,0,105,neo4j-analytics,392553
18572930603,92608943353,1,0,30939500356,30,17142766,163577856,0,491091962,41967,3216050929,130,1,254203384,4460,901999078,392599944279,6223,0,106,neo4j-analytics,395816
18597435647,92708578819,1,0,30955900828,40,17204799,159383552,1,491274106,41968,3234305425,131,2,250009264,4503,908151938,395862291623,6263,0,107,neo4j-analytics,399097
18574355875,92614526267,1,0,30929422268,30,17180129,163577856,2,491653024,41970,3219090608,132,3,254204056,4541,902097221,399138086634,6293,0,108,neo4j-analytics,402357
18573734843,92612395985,1,0,30923071852,40,17159334,161480704,6,491118953,41976,3227286919,133,1,252107152,4578,902643279,402398400974,6333,0,109,neo4j-analytics,405626
18574451517,92614664570,1,0,30947134404,30,17160411,163577856,2,491905583,41978,3225632225,134,1,254204672,4620,905394678,405670686463,6363,0,110,neo4j-analytics,408896
18573582665,92611717010,1,0,30942801708,32,17153587,161480704,0,490688436,41978,3219967701,135,0,252107824,4660,901809269,408940298096,6395,0,111,neo4j-analytics,412160
18570369980,92596998473,1,0,30919025316,40,17016940,159383552,0,491363398,41978,3224206385,136,0,250011008,4697,900613160,412201644831,6435,0,112,neo4j-analytics,415426
18573421765,92610798264,1,0,30960932572,40,17121209,163577856,0,492171074,41978,3232880682,137,1,254205736,4736,905857002,415468281068,6475,0,113,neo4j-analytics,418701
18572899868,92607763350,1,0,30949670278,30,17120748,167772160,0,491187497,41978,3219957761,138,0,258400912,4776,900737153,418745170624,6505,0,114,neo4j-analytics,421965
18575286329,92618757639,1,0,30986769754,31,17253398,163577856,51,492151202,42029,3228644002,139,4,254207128,4818,906911792,422010208385,6536,0,115,neo4j-analytics,425239
18573766046,92612292377,1,0,30947363916,39,17158314,155189248,0,490743596,42029,3231538524,140,0,245818856,4862,904336607,425286982299,6575,0,116,neo4j-analytics,428519
18573732484,92611861684,1,0,30935081666,31,17140840,167772160,0,492119423,42029,3222512634,141,0,258402136,4904,902475981,428564952557,6606,0,117,neo4j-analytics,431787
18573639175,92612068203,1,0,30924774212,30,17190943,163577856,0,491604140,42029,3220549427,142,1,254208136,4950,902603063,431836522611,6636,0,118,neo4j-analytics,435057
18574037017,92614581449,1,0,30939126304,30,17276819,163577856,7,492572865,42036,3221523547,143,3,254208504,4990,900675687,435100700842,6666,0,119,neo4j-analytics,438322
18572302817,92606918918,1,0,30949849128,40,17232497,159383552,2,491375853,42038,3228564186,144,1,250014536,5034,899705953,438370209281,6706,0,120,neo4j-analytics,441599
18573578674,92611932409,1,0,30959562070,30,17193158,163577856,0,491726167,42038,3220658219,145,1,254209056,5075,902276429,441644034087,6736,0,121,neo4j-analytics,444865
18572696837,92608160545,1,0,30905574774,40,17239566,161480704,1,491156927,42039,3223970594,146,1,252112360,5117,899768452,444910606664,6776,0,122,neo4j-analytics,448135
18573383424,92609789922,1,0,30955070818,30,17115823,167772160,0,491193643,42086,3219677430,147,0,258404152,5162,899750463,448183134856,6806,0,123,neo4j-analytics,451403
18585530522,92659716637,1,0,30953350500,31,17133672,163577856,1,491345627,42087,3225950318,148,1,254210064,5205,900653786,451449852998,6837,0,124,neo4j-analytics,454676
18573010888,92609271711,1,0,30996187338,30,17137797,163577856,0,492102572,42087,3232687491,149,0,254210400,5251,904084406,454725609406,6867,0,125,neo4j-analytics,457958
18574363791,92614511502,1,0,30950862660,40,17190275,167772160,0,491396437,42087,3230345468,150,2,258405040,5295,903024441,458006362777,6907,0,126,neo4j-analytics,461237
18572102065,92604161544,1,0,30907084414,40,17232890,165675008,1,490820446,42088,3229291632,151,3,256308344,5336,894871040,461281058037,6947,0,127,neo4j-analytics,464510
18573033294,92608855973,1,0,30958882294,30,17111455,163577856,4,491932126,42092,3221338488,152,21,254210936,5373,902197809,464551784905,6977,0,128,neo4j-analytics,467773
18572678831,92607745304,1,0,30935207518,31,17146264,163577856,0,491694389,42133,3224002860,153,1,254211992,5411,900952615,467814606375,7008,0,129,neo4j-analytics,471039
18574391697,92615958843,1,0,30937616810,30,17192477,163577856,52,491203151,42185,3219477500,154,1,254222800,5450,901938774,471081661042,7038,0,130,neo4j-analytics,474301
18574711620,92617661738,1,0,30943130792,30,17307984,163577856,0,492255762,42185,3221470124,155,0,254223632,5494,899671296,474349204409,7068,0,131,neo4j-analytics,477571
18597224270,92707340714,1,0,30930900956,31,17164240,163577856,0,491147888,42185,3227459542,156,1,254223904,5532,902558450,477612356725,7099,0,132,neo4j-analytics,480840
18574851015,92617190158,1,0,30949423100,30,17288794,163577856,11,491487139,42196,3218924432,157,2,254224352,5572,900922865,480883988799,7129,0,133,neo4j-analytics,484103
18571862331,92604845247,1,0,30908749690,31,17253565,163577856,1,490734833,42197,3218535199,158,1,254224624,5619,896314994,484153436088,7160,0,134,neo4j-analytics,487372
18573290278,92608061656,1,0,30953882670,30,17115308,163577856,12,491573869,42209,3221356099,159,1,254224984,5662,904017835,487418636771,7190,0,135,neo4j-analytics,490640
18572924270,92609224188,1,0,30936071254,30,17152615,163577856,0,491348480,42209,3220584597,160,0,254225344,5701,902435392,490682775437,7220,0,136,neo4j-analytics,493903
18573389037,92611038335,1,0,30941776788,40,17128490,161480704,2,492395757,42211,3234618880,161,2,252128552,5747,904093601,493953161344,7260,0,137,neo4j-analytics,497188
18573185181,92610035423,1,0,30931741332,31,17262362,163577856,0,491440696,42211,3220535588,162,0,254226064,5789,902161828,497234194447,7291,0,138,neo4j-analytics,500455
18572420177,92606936240,1,0,30926311300,39,17138996,159383552,16,490862506,42227,3226326580,163,1,250032120,5832,897321720,500501674505,7330,0,139,neo4j-analytics,503728
18573548453,92608025571,1,0,30950545110,31,17286114,163577856,21,492560877,42248,3226509023,164,4,254226784,5879,902098174,503778560340,7361,0,140,neo4j-analytics,507005
18573669540,92612065558,1,0,30915550808,30,17207986,163577856,0,491888523,42248,3220066864,165,1,254227232,5917,902132618,507046899789,7391,0,141,neo4j-analytics,510267
18575015420,92618970685,1,0,30936578458,30,17239913,163577856,0,492697588,42248,3220465651,166,0,254227624,5956,898253199,510310623116,7421,0,142,neo4j-analytics,513531
18572543069,92607080694,1,0,31017356316,40,17140221,161480704,0,494079316,42248,3251377359,167,0,252130080,5996,901554797,513575245791,7461,0,143,neo4j-analytics,516827
18574153667,92614532502,1,0,30957793572,30,17184449,163577856,86,493529874,42334,3224603026,168,3,254227592,6039,904408911,516872930680,7491,0,144,neo4j-analytics,520098
18571369150,92599730507,1,0,30935941314,40,17139485,163577856,0,490490615,42334,3226910399,169,1,254227952,6083,900559213,520145735873,7531,0,145,neo4j-analytics,523373
18573331997,92610739703,1,0,30947862360,31,17155429,161480704,3,492406598,42337,3226205075,170,1,252131072,6128,905967876,523421878435,7562,0,146,neo4j-analytics,526648
18574637924,92615477029,1,0,30952945788,31,17176847,163577856,0,492352200,42337,3221466721,171,0,254228672,6170,895929204,526693765699,7593,0,147,neo4j-analytics,529915
18573986498,92612925842,1,0,30937642360,30,17222853,163577856,7,491215834,42344,3223309944,172,1,254228944,6208,902570189,529957177526,7623,0,148,neo4j-analytics,533180
18572675674,92604711265,1,0,30918069454,30,17143541,163577856,7,492586730,42351,3222481530,173,3,254229392,6251,897344800,533228328008,7653,0,149,neo4j-analytics,536451
18573914299,92612140135,1,0,30951370594,31,17132780,163577856,15,493509479,42366,3224614185,174,4,254229784,6290,902396029,536492895894,7684,0,150,neo4j-analytics,539718
18584354715,92651902074,1,0,30929470448,30,17184186,163577856,2,490897441,42368,3221324503,175,1,254230072,6333,902885046,539764559507,7714,0,151,neo4j-analytics,542986
18572787789,92608998198,1,0,30973024438,30,17167357,163577856,57,494630333,42425,3225230365,176,5,254230520,6377,903948918,543034068992,7744,0,152,neo4j-analytics,546259
18572481627,92605892383,1,0,30920841410,40,17146410,161480704,3,491111594,42428,3231495411,177,1,252133952,6417,900969010,546303574080,7784,0,153,neo4j-analytics,549535
18573360420,92611288545,1,0,30944371208,31,17169235,163577856,0,492386863,42428,3224394525,178,0,254231408,6462,898833930,549583622122,7815,0,154,neo4j-analytics,552808
18573968397,92613071118,1,0,30947801186,30,17140912,163577856,0,491944358,42428,3219829299,179,0,254231352,6501,906205943,552851415889,7845,0,155,neo4j-analytics,556071
18573505614,92610416128,1,0,30973401410,30,17163873,167772160,36,493932058,42464,3226057534,180,2,258426432,6547,899968306,556121257420,7875,0,156,neo4j-analytics,559347
18574340666,92613571572,1,0,30931313260,31,17161614,163577856,0,491287125,42464,3220979504,181,1,254232456,6585,901309184,559389348829,7906,0,157,neo4j-analytics,562610
18573328113,92610794028,1,0,30939135648,30,17153530,163577856,0,492207865,42464,3222715282,182,0,254232904,6628,897969176,562657612281,7936,0,158,neo4j-analytics,565880
18571416086,92601403410,1,0,30924358988,40,17071289,163577856,0,491001250,42464,3227207517,183,0,254233984,6675,901226062,565931424327,7976,0,159,neo4j-analytics,569159
18573336501,92609945175,1,0,30938608880,40,17121668,161480704,0,490982290,42464,3232406848,184,0,252137104,6718,905597322,569205714614,8016,0,160,neo4j-analytics,572438
18571803286,92604592958,1,0,30944487132,30,17132094,163577856,55,491675741,42519,3220831465,185,2,254234176,6756,907743228,572480425433,8046,0,161,neo4j-analytics,575701
18572823433,92607609057,1,0,30931574454,30,17131323,167772160,0,491807404,42519,3224563444,186,1,258429280,6800,907537786,575749721291,8076,0,162,neo4j-analytics,578974
18573532384,92611743133,1,0,30924474182,40,17202945,161480704,0,491437473,42519,3232339640,187,0,252138272,6848,903053254,579025489431,8116,0,163,neo4j-analytics,582258
18573913028,92612132067,1,0,30950003158,30,17152623,163577856,0,492138943,42519,3227792254,188,0,254235696,6891,905302921,582305075246,8146,0,164,neo4j-analytics,585533
18573912611,92612902084,1,0,30939569414,31,17219249,163577856,0,492059692,42519,3220963911,189,0,254236056,6928,902413806,585574194245,8177,0,165,neo4j-analytics,588795
18572367232,92607765089,1,0,30959479434,30,17140301,163577856,69,492550248,42588,3229930474,190,2,254236504,6974,902931208,588845276865,8207,0,166,neo4j-analytics,592075
18572318554,92604949618,1,0,30925443330,30,17103627,163577856,0,491086582,42588,3219609793,191,0,254236864,7019,902204241,592124237847,8237,0,167,neo4j-analytics,595344
18572977881,92609296000,1,0,30949694806,41,17169073,161480704,0,492566287,42588,3233644956,192,0,252140160,7057,901970377,595386149163,8278,0,168,neo4j-analytics,598620
18573796289,92612226695,1,0,30958674390,30,17170524,163577856,0,492815588,42588,3225349873,193,0,254237672,7102,902041229,598668556890,8308,0,169,neo4j-analytics,601894
18572363435,92606876334,1,0,30951564482,31,17153206,167772160,0,491891423,42588,3228064233,194,0,258432248,7146,907593852,601942470559,8339,0,170,neo4j-analytics,605171
18573258880,92609939029,1,0,30957641148,30,17160013,163577856,0,492307085,42588,3226095883,195,0,254238304,7192,906081419,605220487146,8369,0,171,neo4j-analytics,608447
18573117542,92610026000,1,0,30944586850,30,17140690,163577856,27,492723991,42615,3231114250,196,1,254238752,7237,901286980,608495837332,8399,0,172,neo4j-analytics,611727
18577164755,92627805132,1,0,30966107396,30,17150418,167772160,59,495563644,42674,3235608366,197,3,258433328,7285,905595237,611778256479,8429,0,173,neo4j-analytics,615014
18573480859,92610503013,1,0,30958738192,30,17114040,167772160,0,491905479,42674,3224061517,198,0,258433776,7331,902600408,615063898780,8459,0,174,neo4j-analytics,618288
18573116517,92608948900,1,0,30953917856,40,17097081,165675008,0,491224583,42674,3232610277,199,0,256336896,7371,904528770,618332106076,8499,0,175,neo4j-analytics,621565
18572435978,92606778850,1,0,30957331628,31,17135671,167772160,0,492703036,42674,3225257144,200,0,258434496,7416,901030326,621614514448,8530,0,176,neo4j-analytics,624840
18573487109,92610787523,1,0,30936556704,30,17115313,167772160,0,491330718,42674,3226624028,201,0,258434856,7459,897093370,624885854748,8560,0,177,neo4j-analytics,628112
18572571854,92606248828,1,0,30962254164,31,17106728,167772160,1,491306018,42675,3227443507,202,1,258435216,7502,898257735,628160115132,8591,0,178,neo4j-analytics,631388
18572589154,92607944888,1,0,30930298122,39,17148516,159383552,0,491210702,42675,3239702959,203,0,250046880,7548,898464078,631437555134,8630,0,179,neo4j-analytics,634677
18573008240,92609572376,1,0,30956252980,31,17146196,163577856,4,492095519,42679,3223447401,204,1,254241544,7591,900105532,634723631621,8661,0,180,neo4j-analytics,637947
18573642805,92610985327,1,0,30951677486,30,17166014,167772160,0,492222731,42679,3230755236,205,1,258436208,7636,904714330,637996442233,8691,0,181,neo4j-analytics,641227
18573754015,92611423123,1,0,30953119820,30,17141289,163577856,0,491809386,42679,3226801283,206,1,254241792,7677,903900449,641272890731,8721,0,182,neo4j-analytics,644500
