branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18534819285,91475961768,1,0,29414419104,54,17329778,432013312,50,479728742,39789,2966148964,55,8,522601632,1275,835364514,140570218962,4027,0,30,neo4j-analytics,143536
18536101683,91481856885,1,0,29393636296,55,17282831,427819008,19,480582006,39808,2967958483,56,16,518407672,1318,837084830,143582282252,4082,0,31,neo4j-analytics,146550
18538591596,91491473192,1,0,29391813632,54,17332687,423624704,2,478982354,39810,2962368193,57,11,514213680,1360,835018723,146594967777,4136,0,32,neo4j-analytics,149557
18529444371,91456101186,1,0,29475514702,56,17343820,427819008,174,482558769,39984,2981239903,58,15,518407544,1404,838442923,149604459410,4192,0,33,neo4j-analytics,152586
18532825112,91474195789,1,0,29378004514,54,17301291,432013312,25,477394930,40009,2958321935,59,3,522605200,1447,836436091,152630993126,4246,0,34,neo4j-analytics,155589
18529133773,91465501314,1,0,29375735674,70,17236418,425721856,0,479139888,40009,2980781754,60,2,516314056,1488,838263128,155633801783,4316,0,35,neo4j-analytics,158615
18534007196,91487164340,1,0,29389299366,56,17156496,432013312,78,477286635,40087,2960900291,61,6,522605824,1532,835084299,158661991952,4372,0,36,neo4j-analytics,161623
18528944676,91458228571,1,0,29370084890,67,17285423,429916160,72,478582913,40159,2975471969,62,9,520509360,1571,835543324,161663881070,4439,0,37,neo4j-analytics,164639
18536011315,91480902815,1,0,29400887386,54,17307550,423624704,4,478207879,40163,2962810582,63,2,514218296,1616,835492355,164687532278,4493,0,38,neo4j-analytics,167650
18530165051,91466015458,1,0,29377199762,55,17183153,427819008,2,478176381,40165,2961404274,64,2,518412912,1657,836885393,167694225699,4548,0,39,neo4j-analytics,170656
18529845223,91467377934,1,0,29377384452,54,17320091,427819008,14,477929532,40179,2962850877,65,2,518413224,1695,838380691,170696883653,4602,0,40,neo4j-analytics,173660
18538969174,91490935662,1,0,29379233250,66,17250267,427819008,4,478730845,40183,2976108814,66,2,518413496,1740,842514001,173707039108,4668,0,41,neo4j-analytics,176683
18540137438,91495503768,1,0,29393969760,54,17282162,425721856,3,478871367,40186,2965979161,67,9,516316664,1780,840061141,176726500660,4722,0,42,neo4j-analytics,179692
18531305999,91465316827,1,0,29406790312,55,17442500,427819008,105,480799057,40291,2971022183,68,17,518414160,1821,839431286,179736868607,4777,0,43,neo4j-analytics,182708
18523920253,91447807269,1,0,29425998072,55,17327954,432013312,55,477975666,40346,2974174282,69,8,522608960,1865,836505684,182755118989,4832,0,44,neo4j-analytics,185729
18534087106,91479600927,1,0,29371625044,54,17287688,427819008,1,478098254,40392,2966797589,70,5,518414968,1908,834875218,185774903680,4886,0,45,neo4j-analytics,188742
18530131834,91466491420,1,0,29398917992,55,17302633,425721856,60,477478535,40452,2980996350,71,4,516317816,1946,832840417,188783168790,4941,0,46,neo4j-analytics,191764
18533085702,91477456476,1,0,29384509690,54,17221168,427819008,3,479510031,40456,2968706185,72,3,518415656,1984,838491700,191805329040,4995,0,47,neo4j-analytics,194774
18529418105,91463263820,1,0,29378453026,67,17208790,434110464,0,476884150,40456,2974835992,73,1,524706952,2024,833882686,194817139947,5062,0,48,neo4j-analytics,197792
18542707425,91502716391,1,0,29402688442,54,17293086,427819008,12,479012078,40468,2974606262,74,2,518417000,2069,838775082,197840675664,5116,0,49,neo4j-analytics,200815
18525634358,91452408344,1,0,29379236316,68,17246598,425721856,62,478431833,40530,2981288916,75,5,516320160,2111,830173410,200860084202,5184,0,50,neo4j-analytics,203841
18534568718,91481242558,1,0,29416035470,54,17283279,432013312,1,477689940,40531,2966817538,76,4,522612000,2152,841532627,203885923171,5238,0,51,neo4j-analytics,206853
18535084274,91481978012,1,0,29398004178,71,17167057,427819008,4,477119437,40535,2987406431,77,2,518418008,2194,833371890,206897540346,5309,0,52,neo4j-analytics,209885
18540877304,91497788590,1,0,29391862980,54,17187281,427819008,3,477910522,40538,2966785534,78,6,518418320,2234,838527445,209928163262,5363,0,53,neo4j-analytics,212895
18535043011,91481014843,1,0,29396319192,55,17305319,427819008,24,477324688,40562,2975210606,79,4,518418632,2272,832605698,212936301922,5418,0,54,neo4j-analytics,215912
18527176455,91457729874,1,0,29374250854,66,17243305,429916160,0,476751527,40604,2976353387,80,3,520516224,2312,834379793,215954281300,5484,0,55,neo4j-analytics,218931
18525873561,91454107090,1,0,29367245190,54,17162258,427819008,43,477440033,40647,2965849124,81,2,518419248,2350,835699598,218971707893,5538,0,56,neo4j-analytics,221938
18530810318,91464787811,1,0,29369428328,55,17186321,427819008,0,477025579,40647,2963010718,82,1,518419664,2390,836953641,221980261211,5593,0,57,neo4j-analytics,224943
18530301941,91467212494,1,0,29433447868,55,17265614,432013312,6,478585754,40653,2969309819,83,2,522614280,2434,837151160,224990514935,5648,0,58,neo4j-analytics,227960
18528844366,91461902111,1,0,29400161766,55,17192684,432013312,0,477229703,40653,2966865500,84,1,522614680,2479,837919516,228008466466,5703,0,59,neo4j-analytics,230975
18541121199,91499742251,1,0,29415527098,71,17387479,425721856,6,477902692,40659,2988155597,85,5,516323384,2524,837304851,231023090371,5774,0,60,neo4j-analytics,234011
18548769655,91536802644,1,0,29445162032,55,17243981,425721856,50,478520362,40709,2976182960,86,1,516323760,2570,836696470,234060528756,5829,0,61,neo4j-analytics,237037
18535738875,91483319519,1,0,29407934222,67,17312460,427819008,0,478189925,40709,2977035221,87,0,518421256,2609,837817120,237078692235,5896,0,62,neo4j-analytics,240056
18527473435,91458764075,1,0,29401779884,55,17172711,432013312,0,476958481,40756,2965113048,88,1,522615736,2653,835429170,240103609165,5951,0,63,neo4j-analytics,243069
18568554143,91603222092,1,0,29432554348,55,17443862,427819008,18,480060012,40816,2978227049,89,30,518421752,2693,836879495,243111590872,6006,0,64,neo4j-analytics,246090
18556358046,91570414035,1,0,29426652006,55,17280587,432013312,3,478673453,40819,2975893809,90,5,522616552,2737,840182169,246137419735,6061,0,65,neo4j-analytics,249113
18527303664,91458501484,1,0,29480150202,54,17167989,432013312,46,477629758,40865,2965692081,91,2,522622152,2778,836457328,249156983881,6115,0,66,neo4j-analytics,252123
18525485889,91452341726,1,0,29403620506,55,17158629,427819008,0,477237666,40865,2962951638,92,0,518428160,2823,833439824,252170974288,6170,0,67,neo4j-analytics,255134
18530392236,91466908895,1,0,29403988864,55,17161581,425721856,15,478508325,40880,2973230665,93,4,516331216,2863,841430421,255177046020,6225,0,68,neo4j-analytics,258150
18531090949,91467746126,1,0,29390584750,55,17232644,425721856,18,477265456,40898,2965382570,94,2,516331664,2906,836419387,258196963303,6280,0,69,neo4j-analytics,261162
18520252512,91437929874,1,0,29368930322,55,17129382,432013312,1,476467408,40899,2963222367,95,1,522623400,2952,840993004,261211383451,6335,0,70,neo4j-analytics,264175
18526119161,91457523054,1,0,29381699920,54,17184050,429916160,0,478030119,40899,2968459820,96,0,520526464,2995,834808907,264220846758,6389,0,71,neo4j-analytics,267189
18530946753,91468588947,1,0,29395276168,55,17166656,434110464,0,477489166,40899,2967662907,97,0,524721176,3038,841904986,267235729739,6444,0,72,neo4j-analytics,270203
18540189939,91498010091,1,0,29423417230,54,17198578,427819008,5,478154876,40904,2970584499,98,1,518430064,3078,840722280,270246177371,6498,0,73,neo4j-analytics,273217
18527232908,91456736064,1,0,29395571526,56,17189125,434110464,5,477670229,40909,2969384699,99,5,524721832,3119,839384230,273261245798,6554,0,74,neo4j-analytics,276231
18529910151,91463452944,1,0,29401760174,54,17434138,427819008,25,478976998,40934,2970162074,100,10,518430656,3163,834980723,276278618211,6608,0,75,neo4j-analytics,279249
18528267985,91461148120,1,0,29387228064,55,17175847,427819008,0,477999905,40934,2966286774,101,0,518431720,3205,836541675,279294291759,6663,0,76,neo4j-analytics,282261
18535563096,91481876974,1,0,29369880928,55,17190845,425721856,3,478925517,40937,2965137966,102,1,516335352,3246,838904709,282304726370,6718,0,77,neo4j-analytics,285270
18537857493,91488019260,1,0,29381016494,54,17175744,427819008,46,478088775,40983,2967389032,103,2,518432816,3287,845026805,285313810291,6772,0,78,neo4j-analytics,288281
18533075022,91474981056,1,0,29346148482,54,17167023,425721856,2,477924192,40985,2967096950,104,2,516336040,3325,834358294,288323091800,6826,0,79,neo4j-analytics,291290
18536240853,91485577801,1,0,29403896738,55,17213214,432013312,42,478778619,41027,2972928239,105,1,522627776,3364,839995271,291331936292,6881,0,80,neo4j-analytics,294305
18533088193,91473355815,1,0,29373666124,71,17136756,429916160,0,477559603,41027,2979741057,106,0,520530936,3409,838419799,294353833812,6952,0,81,neo4j-analytics,297334
18525409288,91451712315,1,0,29339607828,72,17134352,425721856,0,477167013,41027,2979374449,107,0,516336912,3456,834036589,297383631039,7024,0,82,neo4j-analytics,300363
18554925981,91563711739,1,0,29399978974,55,17176065,432013312,0,477420791,41027,2976601336,108,1,522628680,3501,834569924,300411411869,7079,0,83,neo4j-analytics,303388
18531363452,91469614862,1,0,29386061378,55,17159568,427819008,0,477831897,41027,2967884738,109,1,518434584,3546,839735669,303436503280,7134,0,84,neo4j-analytics,306404
18533494513,91473440103,1,0,29407802676,54,17316566,432013312,1,478021746,41028,2965767249,110,1,522629392,3585,837172013,306446508812,7188,0,85,neo4j-analytics,309412
18556852825,91570584135,1,0,29391532290,55,17216185,427819008,1,478221974,41029,2975796543,111,2,518435312,3626,837794895,309456530686,7243,0,86,neo4j-analytics,312432
18529168336,91465506045,1,0,29407123630,55,17313574,432013312,0,478571162,41029,2970997706,112,0,522629928,3665,838356435,312474977765,7298,0,87,neo4j-analytics,315446
18540077019,91497158484,1,0,29422599046,55,17301756,432013312,1,478280367,41030,2975176936,113,1,522629424,3708,839853317,315491911569,7353,0,88,neo4j-analytics,318467
18535533507,91481885158,1,0,29388858738,54,17189228,427819008,10,477962785,41040,2969673143,114,1,518435760,3748,842808878,318510285535,7407,0,89,neo4j-analytics,321480
18531891464,91471319163,1,0,29368993832,55,17159303,427819008,0,478386565,41040,2967494242,115,0,518436176,3787,837062613,321523288436,7462,0,90,neo4j-analytics,324491
18535499063,91483146166,1,0,29419225132,65,17227451,432013312,0,477875520,41040,2982194060,116,0,522630792,3826,842507508,324532489568,7527,0,91,neo4j-analytics,327515
18533611341,91476589647,1,0,29399516446,55,17200398,429916160,0,477940455,41040,2973268201,117,0,520533952,3870,840898408,327562528976,7582,0,92,neo4j-analytics,330536
18534930952,91478725352,1,0,29393311008,55,17214122,429916160,0,476575470,41040,2969527334,118,0,520534296,3908,836482998,330577207537,7637,0,93,neo4j-analytics,333547
18537263362,91488403768,1,0,29401635782,54,17175061,425721856,1,478794256,41041,2969402319,119,2,516340360,3949,844083096,333591001977,7691,0,94,neo4j-analytics,336560
18523930095,91448766726,1,0,29418165902,69,17267380,432013312,0,477244617,41041,2981688699,120,1,522632040,3987,838605252,336601962180,7760,0,95,neo4j-analytics,339584
18526022550,91451839865,1,0,29386275998,76,17414924,432013312,27,478048388,41068,2992754924,121,22,522632352,4033,841367324,339632773428,7836,0,96,neo4j-analytics,342626
18531926925,91463248717,1,0,29415541844,67,17386684,425721856,55,476888037,41123,2986149131,122,3,516341208,4074,838766435,342669814247,7903,0,97,neo4j-analytics,345656
18524845777,91444542054,1,0,29394554928,55,17240669,432013312,1,477799745,41124,2969789650,123,4,522633008,4120,838572860,345704937336,7958,0,98,neo4j-analytics,348675
18528442749,91455844821,1,0,29392525820,55,17155961,432013312,0,478113111,41124,2970627613,124,0,522633288,4161,837938646,348719424296,8013,0,99,neo4j-analytics,351690
18529713212,91463837367,1,0,29365572906,55,17400538,432013312,14,477299474,41138,2969318611,125,2,522633600,4200,837710590,351732867497,8068,0,100,neo4j-analytics,354702
18524560477,91445863602,1,0,29369812454,55,17156139,427819008,0,477140775,41138,2970008468,126,0,518440576,4241,839015816,354745704755,8123,0,101,neo4j-analytics,357716
18529782788,91460427552,1,0,29353570538,55,17125624,427819008,42,477677438,41180,2966906279,127,2,518440520,4279,840672226,357757782231,8178,0,102,neo4j-analytics,360725
18526756534,91449961870,1,0,29337441334,55,17112451,432013312,0,477256777,41180,2969086681,128,1,522635608,4319,833242157,360767961592,8233,0,103,neo4j-analytics,363737
18531482022,91464265875,1,0,29362856722,55,17168240,432013312,1,478144662,41181,2971307600,129,1,522635472,4361,835866201,363782840753,8288,0,104,neo4j-analytics,366754
18523376011,91442221152,1,0,29410785456,71,17172272,425721856,0,477028158,41181,2986487647,130,0,516344720,4402,842915185,366798251745,8359,0,105,neo4j-analytics,369785
18528710511,91457636432,1,0,29354671232,54,17249419,427819008,0,477907067,41181,2969870421,131,0,518442312,4451,835740170,369837022898,8413,0,106,neo4j-analytics,372807
18530552187,91463638356,1,0,29387565470,54,17148543,425721856,0,477581074,41181,2974591667,132,1,516345496,4496,837179055,372855582324,8467,0,107,neo4j-analytics,375830
18531222729,91461696864,1,0,29341481154,64,17262052,425721856,1,477312216,41182,2979858317,133,1,516345736,4534,832008610,375871790111,8531,0,108,neo4j-analytics,378852
18525517366,91446828944,1,0,29393959248,67,17222550,427819008,0,476586630,41182,2984457511,134,0,518443320,4573,837753602,378893519936,8598,0,109,neo4j-analytics,381878
18532301374,91468707824,1,0,29357178052,54,17143026,425721856,8,477494848,41190,2969170235,135,1,516346504,4617,835877821,381925861601,8652,0,110,neo4j-analytics,384895
18530714994,91464322273,1,0,29371432908,67,17150525,423624704,0,477848784,41190,2983736995,136,2,514249592,4664,842356192,384945293345,8719,0,111,neo4j-analytics,387929
18530057108,91459898332,1,0,29385402772,55,17169814,432013312,0,477152778,41190,2974646872,137,0,522638632,4704,839041910,387973062564,8774,0,112,neo4j-analytics,390948
18523424325,91439558904,1,0,29377135668,55,17112073,427819008,7,476737080,41197,2969359533,138,2,518444560,4752,835656220,390998655275,8829,0,113,neo4j-analytics,393968
18523088068,91438396521,1,0,29366782078,56,17131410,432013312,0,477223590,41197,2966355928,139,1,522639304,4796,838892388,394016019521,8885,0,114,neo4j-analytics,396982
18526728578,91450696670,1,0,29362704882,55,17112331,427819008,0,477822271,41246,2967304906,140,1,518445424,4842,837255590,397031639357,8940,0,115,neo4j-analytics,399999
18535115095,91474649607,1,0,29374367654,54,17125528,427819008,12,478101503,41258,2971342110,141,1,518445672,4885,841178139,400045766189,8994,0,116,neo4j-analytics,403017
18525863683,91447043875,1,0,29370350026,71,17128064,429916160,1,477013498,41259,2984823309,142,1,520543088,4924,835789942,403059618028,9065,0,117,neo4j-analytics,406044
18523458751,91440189430,1,0,29364967006,55,17164986,427819008,0,477360711,41259,2968311241,143,0,518446264,4971,836087638,406095066446,9120,0,118,neo4j-analytics,409063
18526376055,91449669959,1,0,29380942472,55,17137258,427819008,0,477452342,41259,2967154535,144,3,518446608,5013,837828156,409108630473,9175,0,119,neo4j-analytics,412076
18527999900,91455091633,1,0,29352121342,54,17314898,425721856,0,477304881,41259,2972241673,145,0,516349888,5055,836390270,412121147353,9229,0,120,neo4j-analytics,415093
18531024683,91465478603,1,0,29370864092,55,17160246,423624704,0,477901951,41259,2971952148,146,0,514252968,5095,839614865,415136703055,9284,0,121,neo4j-analytics,418109
18529319646,91460016393,1,0,29347402330,54,17141091,425721856,0,477838942,41259,2968300925,147,0,516350456,5133,836916037,418150232583,9338,0,122,neo4j-analytics,421119
18529799794,91461253295,1,0,29380229846,55,17156142,432013312,0,477523800,41259,2971525066,148,0,522643072,5180,837455465,421169512723,9393,0,123,neo4j-analytics,424141
18531844659,91478891678,1,0,29360277340,72,17152606,432013312,1,477791362,41260,2993000744,149,2,522643408,5224,843204106,424188764098,9465,0,124,neo4j-analytics,427182
18527957676,91454723129,1,0,29385990568,55,17182640,432013312,0,477688328,41260,2967080975,150,0,522643864,5264,836429951,427225286164,9520,0,125,neo4j-analytics,430192
18518661268,91427891598,1,0,29342041356,55,17174046,427819008,0,477397040,41260,2962576838,151,3,518449776,5309,837448703,430239986499,9575,0,126,neo4j-analytics,433203
18525168892,91445990063,1,0,29385202314,56,17178615,432013312,3,478175337,41263,2974533163,152,2,522644312,5348,835975028,433245278850,9631,0,127,neo4j-analytics,436220
18526756119,91449582718,1,0,29399697486,54,17236725,432013312,11,479212926,41274,2976526093,153,25,522644752,5389,837399993,436265106000,9685,0,128,neo4j-analytics,439242
18529933017,91462935450,1,0,29366374008,54,17238880,427819008,0,477822444,41274,2970372374,154,1,518451032,5434,838683548,439290560439,9739,0,129,neo4j-analytics,442261
18532948579,91483032708,1,0,29371709432,55,17131320,427819008,59,477907398,41333,2971846878,155,1,518462224,5481,836474849,442310661070,9794,0,130,neo4j-analytics,445283
18530085654,91460976102,1,0,29371810026,55,17192516,427819008,0,477354832,41333,2975713037,156,0,518462512,5522,840699241,445327330927,9849,0,131,neo4j-analytics,448303
18522018541,91437523872,1,0,29334443516,55,17109229,432013312,0,477684188,41333,2970589817,157,0,522656776,5562,835414148,448346994489,9904,0,132,neo4j-analytics,451318
18529742024,91458053218,1,0,29355490584,70,17148242,427819008,0,477622894,41333,2987052605,158,0,518463200,5606,838362057,451365786259,9974,0,133,neo4j-analytics,454353
18527256532,91453285778,1,0,29372093266,72,17174749,425721856,26,479065244,41359,2993829757,159,3,516366512,5644,843056495,454394640012,10046,0,134,neo4j-analytics,457388
18529141133,91457823528,1,0,29374867850,55,17128369,427819008,0,477442340,41359,2971163114,160,0,518464024,5685,839239431,457432774471,10101,0,135,neo4j-analytics,460404
18522008571,91436431430,1,0,29362413758,55,17138512,427819008,0,477867324,41359,2969632479,161,0,518464384,5730,839787571,460452470797,10156,0,136,neo4j-analytics,463422
18529616005,91457402042,1,0,29379875796,56,17271860,434110464,1,477497708,41360,2974962286,162,2,524756200,5771,840282851,463466361856,10212,0,137,neo4j-analytics,466441
18528808028,91459169358,1,0,29378577564,63,17145764,423624704,1,479319202,41361,2982527076,163,1,514270832,5816,840603220,466490733897,10275,0,138,neo4j-analytics,469473
18528573437,91456406884,1,0,29343624872,55,17134299,427819008,0,477990220,41361,2970753472,164,0,518465464,5864,834459645,469525029354,10330,0,139,neo4j-analytics,472496
18532008321,91467160969,1,0,29361464466,55,17182982,427819008,1,478560169,41362,2974993615,165,1,518465720,5908,842465805,472542482961,10385,0,140,neo4j-analytics,475517
18526980536,91451993527,1,0,29367907884,54,17145487,427819008,0,477595518,41362,2970926464,166,0,518466184,5951,843941204,475564291937,10439,0,141,neo4j-analytics,478535
18531314543,91464281677,1,0,29366816388,71,17128143,429916160,0,477745988,41362,2988122547,167,0,520563696,5995,835733686,478583131807,10510,0,142,neo4j-analytics,481571
18530672175,91461053676,1,0,29381805478,55,17208602,427819008,1,478047693,41363,2972936320,168,1,518466904,6035,842383112,481614850418,10565,0,143,neo4j-analytics,484588
18535280131,91483425879,1,0,29409187924,65,17382494,427819008,137,480171005,41542,2994543476,169,6,518467264,6074,838161790,484630597101,10630,0,144,neo4j-analytics,487625
18527676637,91451488126,1,0,29350715654,68,17242961,429916160,3,477179831,41545,2985321850,170,1,520564080,6121,836321917,487675544939,10698,0,145,neo4j-analytics,490661
18530627766,91464016841,1,0,29382315310,55,17182715,427819008,0,478290875,41545,2973275647,171,0,518467288,6164,839581990,490708146679,10753,0,146,neo4j-analytics,493681
18524753757,91443951108,1,0,29347333272,54,17116518,423624704,1,477137230,41546,2972190182,172,1,514273344,6212,840486334,493733117186,10807,0,147,neo4j-analytics,496705
18530245753,91460695080,1,0,29366429488,55,17139872,427819008,5,477978256,41551,2970080293,173,1,518468040,6251,836092910,496747426244,10862,0,148,neo4j-analytics,499718
18521789822,91434237486,1,0,29345258904,66,17145434,427819008,9,476596555,41560,2981469309,174,2,518468264,6289,842042214,499759487946,10928,0,149,neo4j-analytics,502741
18525956889,91448246390,1,0,29359939058,55,17152683,432013312,3,478625125,41563,2971473360,175,2,522663032,6333,841332461,502788389048,10983,0,150,neo4j-analytics,505760
18530959434,91462222886,1,0,29352842144,54,17128561,427819008,0,477586832,41563,2971813020,176,1,518469088,6377,839314046,505808146787,11037,0,151,neo4j-analytics,508780
18525310023,91443719912,1,0,29349213898,56,17139481,432013312,1,477004158,41564,2972192034,177,1,522663648,6419,833871983,508824892371,11093,0,152,neo4j-analytics,511797
18531767464,91465969695,1,0,29374070982,55,17245364,432013312,4,477595215,41568,2978062654,178,1,522664864,6461,840544090,511843119613,11148,0,153,neo4j-analytics,514821
18532206424,91466567102,1,0,29375840940,70,17151316,425721856,3,478640964,41571,2990332039,179,1,516373904,6502,838987833,514865622094,11218,0,154,neo4j-analytics,517856
18529204839,91457943666,1,0,29350770842,55,17142722,427819008,0,478651300,41571,2971049251,180,0,518471232,6545,839021166,517902807810,11273,0,155,neo4j-analytics,520874
18530964363,91465263990,1,0,29378911174,55,17157958,427819008,17,478781081,41588,2977456551,181,2,518471656,6585,835282215,520917174118,11328,0,156,neo4j-analytics,523895
18525964679,91446559550,1,0,29374473942,54,17365281,427819008,0,477264294,41588,2967798587,182,1,518472496,6623,837108191,523936925409,11382,0,157,neo4j-analytics,526905
18519129583,91429586062,1,0,29362697290,55,17199336,432013312,0,476999670,41588,2973331179,183,0,522667032,6668,839169382,526952892721,11437,0,158,neo4j-analytics,529926
18530320906,91457999138,1,0,29363840032,56,17140311,432013312,0,477836172,41588,2970383060,184,0,522667488,6709,839471975,529970841856,11493,0,159,neo4j-analytics,532941
18531349897,91463348875,1,0,29363789662,54,17095059,427819008,0,478664186,41588,2969442301,185,0,518473072,6749,840101408,532985333333,11547,0,160,neo4j-analytics,535955
18519392914,91425996907,1,0,29342868884,55,17150421,432013312,4,476201098,41592,2968580626,186,2,522668208,6787,842233363,535997108632,11602,0,161,neo4j-analytics,538966
18531786117,91465446917,1,0,29377590166,65,17146057,425721856,0,478033338,41592,2986347510,187,0,516377112,6827,836896226,539009269228,11667,0,162,neo4j-analytics,541996
18522308848,91435910898,1,0,29361684780,56,17224860,432013312,7,477931712,41599,2969002776,188,2,522668960,6867,839941611,542039117734,11723,0,163,neo4j-analytics,545008
18532936741,91469456411,1,0,29381911328,67,17158380,427819008,15,479078141,41614,2990305558,189,2,518475016,6906,837605972,545050470559,11790,0,164,neo4j-analytics,548041
18526685566,91450761327,1,0,29367968474,67,17119575,425721856,3,478053923,41617,2981764850,190,1,516378296,6948,839235681,548086859523,11857,0,165,neo4j-analytics,551069
18530572362,91460476836,1,0,29373974622,56,17161325,432013312,0,477713070,41617,2974113373,191,1,522670080,6993,836271801,551117463345,11913,0,166,neo4j-analytics,554092
18527285977,91450802795,1,0,29397658450,55,17176988,429916160,76,479025680,41693,2981360899,192,4,520573288,7034,840626963,554136639070,11968,0,167,neo4j-analytics,557118
18530685555,91462917564,1,0,29360011328,55,17133610,425721856,0,477645372,41693,2969962701,193,0,516379344,7077,836678687,557165026130,12023,0,168,neo4j-analytics,560135
18529084522,91457204831,1,0,29350541476,54,17108636,427819008,0,477452937,41693,2970100723,194,0,518476856,7118,839987654,560179106414,12077,0,169,neo4j-analytics,563149
18530227110,91462600910,1,0,29354772848,55,17197098,427819008,0,478666007,41693,2976453739,195,0,518477216,7164,841289066,563198975019,12132,0,170,neo4j-analytics,566175
18531683301,91466735660,1,0,29358357440,54,17165343,429916160,0,478272814,41693,2975632567,196,0,520574624,7206,840145049,566221529378,12186,0,171,neo4j-analytics,569197
18520308806,91432493579,1,0,29349634670,55,17098059,432013312,0,477552785,41693,2970640794,197,0,522672240,7252,841268641,569246884116,12241,0,172,neo4j-analytics,572218
18527318950,91452040546,1,0,29359122188,68,17143048,425721856,1,477704596,41694,2984076283,198,1,516381144,7298,835883700,572267463982,12309,0,173,neo4j-analytics,575252
18532806855,91469273848,1,0,29387817758,55,17168122,425721856,0,478268704,41694,2972407921,199,0,516381504,7345,836613222,575301827767,12364,0,174,neo4j-analytics,578274
18519262452,91426453200,1,0,29366588628,55,17135274,427819008,0,477757968,41694,2971788249,200,0,518479016,7389,844559399,578322510365,12419,0,175,neo4j-analytics,581294
18531178562,91462449693,1,0,29363095870,55,17159374,427819008,0,478085534,41694,2974736455,201,0,518479304,7438,837015666,581347089717,12474,0,176,neo4j-analytics,584322
18532989966,91479859385,1,0,29362623706,55,17104176,427819008,10,477367217,41704,2973700707,202,1,518479736,7481,838702708,584368477378,12529,0,177,neo4j-analytics,587342
18525966843,91445106380,1,0,29352980552,64,17155766,425721856,0,478050785,41704,2982391419,203,0,516382944,7522,840490279,587386703515,12593,0,178,neo4j-analytics,590369
