"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18530778142,91479918937,1,0,30318583818,66,18515128,281018368,1,480415405,39263,2996846102,52,2,371646608,1177,854277379,128946957585,3443,0,27,"neo4j-analytics",131944
18529918524,91471944892,1,0,30270356076,55,18396047,281018368,5,480422645,39268,2985135495,53,2,371646816,1222,850128609,131990889841,3498,0,28,"neo4j-analytics",134976
18532244817,91483193803,1,0,30224054658,39,18574726,218103808,10,480991460,39278,2969042842,54,5,308732672,1261,848673659,135017747001,3537,0,29,"neo4j-analytics",137987
18537819233,91501792190,1,0,30259444036,41,18583363,222298112,97,482429703,39375,2983225736,55,13,312927288,1306,852206824,138034994804,3578,0,30,"neo4j-analytics",141018
18523331990,91458702145,1,0,30248441038,30,18548039,222298112,15,481320743,39390,2962470667,56,8,312927656,1347,853826258,141061017732,3608,0,31,"neo4j-analytics",144023
18531263934,91480164797,1,0,30237533524,29,18777298,220200960,24,481811015,39414,2978724239,57,15,310830816,1386,848855684,144065449913,3637,0,32,"neo4j-analytics",147044
18507368507,91392647187,1,0,30217804982,30,18424814,222298112,56,478780271,39470,2953420193,58,12,312928312,1431,847369369,147092110530,3667,0,33,"neo4j-analytics",150046
18534923765,91492547993,1,0,30284610202,40,18643959,222298112,42,481871522,39559,2984740188,59,5,312931608,1476,853081063,150092696389,3707,0,34,"neo4j-analytics",153077
18523045460,91458665839,1,0,30257954544,65,18579174,276824064,2,479291507,39561,2994792101,60,3,367457872,1520,848502890,153124442488,3772,0,35,"neo4j-analytics",156119
18528386661,91484701777,1,0,30242214138,30,18565155,222298112,75,480034773,39636,2965954423,61,7,312932232,1564,850102848,156166271484,3802,0,36,"neo4j-analytics",159132
18522756633,91457592942,1,0,30177212018,39,18654516,222298112,53,480375734,39689,2966566555,62,8,312932992,1609,845323409,159179918393,3841,0,37,"neo4j-analytics",162146
18535396509,91506676708,1,0,30277214426,38,18503823,218103808,60,479275362,39749,2974467430,63,2,308739000,1649,851041006,162188673858,3879,0,38,"neo4j-analytics",165163
18525485785,91465922324,1,0,30224542882,30,18399975,222298112,5,478189660,39754,2957554911,64,2,312933616,1689,849703661,165206320734,3909,0,39,"neo4j-analytics",168164
18527808778,91470565894,1,0,30246134530,29,18574016,222298112,83,479362218,39837,2965409216,65,5,312933920,1730,846802764,168207424305,3938,0,40,"neo4j-analytics",171173
18530006295,91477987073,1,0,30249952284,30,18557462,222298112,4,477853912,39841,2958906042,66,1,312900488,1769,841290094,171214348094,3968,0,41,"neo4j-analytics",174173
18520626114,91445846420,1,0,30208211030,64,18551200,281018368,3,477519460,39844,2990727106,67,12,371621056,1810,845121169,174216573868,4032,0,42,"neo4j-analytics",177207
18543176900,91519013834,1,0,30266782142,56,18337736,281018368,67,482200323,39911,3003489409,68,17,371621368,1855,848709768,177255152335,4088,0,43,"neo4j-analytics",180259
18527272456,91468415684,1,0,30214726718,54,18711867,281018368,8,477934995,39919,2987854296,69,4,371621824,1896,849488245,180303038755,4142,0,44,"neo4j-analytics",183291
18530683244,91479263741,1,0,30240739976,54,18339434,281018368,3,478091691,39922,2988771635,70,4,371622136,1941,851854984,183338807253,4196,0,45,"neo4j-analytics",186328
18520248471,91443705097,1,0,30230082706,39,18401079,220200960,49,476556112,39971,2963517487,71,3,310805200,1981,846811063,186370107239,4235,0,46,"neo4j-analytics",189334
18521712654,91451190292,1,0,30209895286,39,18442385,220200960,2,476248401,39973,2959087644,72,2,310805312,2026,847181248,189380887237,4274,0,47,"neo4j-analytics",192340
18518953156,91443310705,1,0,30187860382,29,18399447,218103808,0,476284104,39973,2949404324,73,0,308708096,2065,844756215,192382380660,4303,0,48,"neo4j-analytics",195332
18518055234,91440147957,1,0,30212577014,55,18415085,274726912,10,476983338,39983,2977409386,74,6,365332088,2111,843008392,195380664793,4358,0,49,"neo4j-analytics",198358
18542417706,91514705147,1,0,30263117250,66,18407403,281018368,67,479213623,40050,3003707303,75,4,371623888,2153,846163944,198403172790,4424,0,50,"neo4j-analytics",201407
18522151519,91448849014,1,0,30302971746,30,18445289,222298112,7,476997553,40057,2951683918,76,6,312903072,2193,845262250,201449042439,4454,0,51,"neo4j-analytics",204401
18539718112,91520480887,1,0,30195093076,29,18568204,222298112,3,478202082,40060,2964007365,77,1,312903472,2235,849064738,204445934623,4483,0,52,"neo4j-analytics",207410
18529393465,91475435252,1,0,30219809562,54,18546804,281018368,0,477324520,40060,2983786776,78,1,371624144,2276,853432689,207453940856,4537,0,53,"neo4j-analytics",210438
18527432755,91467199540,1,0,30275955906,39,18296003,216006656,47,476530851,40107,2965378445,79,9,306612680,2317,852461662,210481621948,4576,0,54,"neo4j-analytics",213447
18521511500,91447336562,1,0,30259175980,55,18347015,276824064,50,476422276,40157,2980663242,80,2,367430464,2362,849621356,213494446233,4631,0,55,"neo4j-analytics",216475
18519547447,91446542680,1,0,30204314874,29,18296124,218103808,0,476393519,40157,2951975674,81,2,308710520,2400,846551781,216516420612,4660,0,56,"neo4j-analytics",219468
18516070186,91433689371,1,0,30148307960,39,18269121,218103808,47,476201532,40204,2957461839,82,1,308710832,2443,848575259,219514167294,4699,0,57,"neo4j-analytics",222472
18526502431,91464080675,1,0,30251860796,54,18654180,281018368,8,478004537,40212,2987106854,83,3,371625704,2490,849370651,222521092467,4753,0,58,"neo4j-analytics",225508
18525420658,91461763751,1,0,30215465916,55,18530842,276824064,0,477115959,40212,2979607420,84,2,367431744,2533,854904125,225554159531,4808,0,59,"neo4j-analytics",228534
18523623448,91457543486,1,0,30238918334,29,18302452,222298112,8,477292917,40220,2955455814,85,6,312906104,2573,849452047,228576964810,4837,0,60,"neo4j-analytics",231532
18526167131,91465219300,1,0,30247233472,30,18442743,218103808,0,477343362,40220,2956711628,86,0,308678232,2620,847663436,231582288167,4867,0,61,"neo4j-analytics",234539
18525512399,91461127889,1,0,30221585360,55,18393939,276824064,0,476507204,40220,2976576310,87,0,367398896,2665,846546538,234587555688,4922,0,62,"neo4j-analytics",237564
18528210485,91471080171,1,0,30278854006,38,18591804,220200960,7,477013949,40227,2969090431,88,3,310776136,2710,844772238,237612042945,4960,0,63,"neo4j-analytics",240581
18520624806,91444652263,1,0,30203921696,55,18524684,281018368,58,477660382,40285,2981744760,89,35,371593824,2750,847293325,240623528020,5015,0,64,"neo4j-analytics",243605
18531750498,91493739298,1,0,30223906322,29,18711258,218103808,20,477728490,40306,2957371142,90,6,308679576,2790,848153021,243648225527,5044,0,65,"neo4j-analytics",246606
18527074711,91470561069,1,0,30275791510,67,18426634,281018368,0,477945291,40306,2998812154,91,0,371599248,2830,847121121,246648665005,5111,0,66,"neo4j-analytics",249647
18522958653,91456465373,1,0,30254623846,42,18373977,213909504,13,478086139,40319,2970248890,92,1,304491304,2875,849566553,249695704957,5153,0,67,"neo4j-analytics",252666
18525925785,91463120478,1,0,30270144960,29,18466807,222298112,1,478623317,40320,2960558544,93,1,312880192,2913,851878933,252706682671,5182,0,68,"neo4j-analytics",255667
18524094188,91458362784,1,0,30249345216,39,18511437,218103808,7,478121339,40327,2970381184,94,3,308686200,2951,847461595,255708241288,5221,0,69,"neo4j-analytics",258679
18524626102,91457777095,1,0,30302910864,39,18200597,218103808,0,476713788,40327,2962222584,95,0,308686512,2998,850449928,258728093756,5260,0,70,"neo4j-analytics",261690
18520482681,91444511294,1,0,30182270188,39,18395422,218103808,4,476451573,40331,2962516179,96,3,308686720,3042,845323327,261736946437,5299,0,71,"neo4j-analytics",264699
18521503418,91450641435,1,0,30308036632,29,18466917,218103808,0,476424991,40331,2957009326,97,0,308687136,3082,850154601,264742440442,5328,0,72,"neo4j-analytics",267699
18522366605,91453153756,1,0,30212179310,55,18299693,276824064,5,476745720,40336,2978122064,98,2,367407600,3127,847984920,267747617301,5383,0,73,"neo4j-analytics",270726
18524236745,91456088401,1,0,30247586500,30,18370851,222298112,1,476407295,40337,2951805807,99,2,312882064,3166,842787687,270767601625,5413,0,74,"neo4j-analytics",273719
18523373385,91456154935,1,0,30229378840,30,18341865,222298112,12,478174750,40349,2958990844,100,9,312883096,3212,847848916,273768029379,5443,0,75,"neo4j-analytics",276727
18539478152,91504886389,1,0,30283649230,39,18422154,220200960,16,479920688,40365,2981583612,101,1,310787008,3252,851442123,276770200822,5482,0,76,"neo4j-analytics",279752
18523032204,91454346070,1,0,30257115482,39,18430673,216006656,2,477371176,40367,2965764614,102,1,306593392,3297,848663118,279800230420,5521,0,77,"neo4j-analytics",282766
18519881204,91444683341,1,0,30326762884,30,18450455,218103808,1,476282358,40368,2955123206,103,3,308690952,3342,848703759,282813204984,5551,0,78,"neo4j-analytics",285768
18525055115,91456071920,1,0,30256145458,54,18286419,281018368,0,476464385,40368,2978632852,104,0,371605616,3388,846912132,285818229604,5605,0,79,"neo4j-analytics",288797
18518623038,91442519680,1,0,30213392132,55,18367178,281018368,0,476490407,40368,2982756715,105,0,371606032,3432,846464602,288843286415,5660,0,80,"neo4j-analytics",291826
18528955943,91472416920,1,0,30270130506,54,18273989,281018368,0,477146034,40368,2985966539,106,0,371606448,3470,851155014,291867384749,5714,0,81,"neo4j-analytics",294853
18523079142,91456394568,1,0,30222021462,39,18394134,220200960,0,477383466,40368,2968448921,107,0,310789352,3513,845742645,294899904824,5753,0,82,"neo4j-analytics",297868
18548332237,91558134394,1,0,30296048426,30,18397869,222298112,0,478072587,40368,2964475348,108,1,312886816,3557,857136827,297915667275,5783,0,83,"neo4j-analytics",300880
18524112544,91457327248,1,0,30257792484,29,18490176,218103808,1,476962340,40369,2951545743,109,1,308692824,3600,843848202,300926121073,5812,0,84,"neo4j-analytics",303878
18528685050,91473100363,1,0,30271850386,30,18504337,222298112,3,477978390,40372,2965925152,110,3,312887344,3645,847834604,303925500984,5842,0,85,"neo4j-analytics",306891
18523296649,91456788229,1,0,30254156208,30,18485393,218103808,1,477516744,40373,2955702860,111,2,308693448,3690,848803439,306938836596,5872,0,86,"neo4j-analytics",309895
18520279297,91448306959,1,0,30313880136,29,18388861,218103808,1,477873570,40374,2953719912,112,1,308693664,3736,852985726,309943769866,5901,0,87,"neo4j-analytics",312897
18523615728,91455656148,1,0,30233107680,30,18444495,222298112,0,477447239,40374,2955615076,113,0,312888608,3780,847021384,312945127296,5931,0,88,"neo4j-analytics",315901
18530988555,91481150271,1,0,30310246342,38,18450367,218103808,11,478673089,40385,2974756038,114,1,308694720,3818,851041111,315941811270,5969,0,89,"neo4j-analytics",318917
18527450414,91465995150,1,0,30253220348,39,18375447,218103808,0,478106261,40385,2967226906,115,0,308695032,3863,850700609,318964128037,6008,0,90,"neo4j-analytics",321931
18522089378,91451289150,1,0,30282290262,30,18311729,218103808,0,476912975,40385,2958309210,116,0,308695376,3906,845856432,321977144771,6038,0,91,"neo4j-analytics",324935
18531864109,91481616093,1,0,30245263640,30,18508378,222298112,2,479435694,40387,2963135231,117,1,312889960,3950,849184530,324982833316,6068,0,92,"neo4j-analytics",327946
18523992576,91454795110,1,0,30289651144,29,18151154,222298112,0,477242026,40387,2952925923,118,0,312890304,3992,848477598,327990852627,6097,0,93,"neo4j-analytics",330944
18530024493,91478552529,1,0,30187298866,30,18355992,222298112,0,479526948,40387,2960977550,119,1,312890480,4036,850665602,330990784410,6127,0,94,"neo4j-analytics",333952
18526537890,91463741120,1,0,30264462202,55,18288506,276824064,0,477909240,40387,2979732346,120,1,367416848,4081,848208943,334000962832,6182,0,95,"neo4j-analytics",336981
18522448278,91452358012,1,0,30277271512,39,18528376,220200960,5,478332524,40392,2966165681,121,19,310794056,4121,850542878,337023169447,6221,0,96,"neo4j-analytics",339989
18518821669,91443339305,1,0,30241935862,29,18411834,222298112,40,478586108,40432,2964688018,122,5,312891416,4167,850297961,340038012462,6250,0,97,"neo4j-analytics",343003
18524294405,91454769662,1,0,30297818676,30,18355991,222298112,5,477591187,40437,2958807575,123,2,312892312,4205,847614513,343044275637,6280,0,98,"neo4j-analytics",346003
18524191028,91457758906,1,0,30272398324,30,18466620,216006656,11,477853833,40449,2956385465,124,1,306601136,4250,844206648,346051403842,6310,0,99,"neo4j-analytics",349008
18524864409,91458953865,1,0,30271691684,29,18354458,222298112,0,476850528,40449,2954925875,125,1,312893976,4288,850510087,349048978208,6339,0,100,"neo4j-analytics",352004
18524318863,91457138969,1,0,30228607814,30,18428101,220200960,0,477942287,40449,2953669866,126,0,310797032,4332,846548230,352051212708,6369,0,101,"neo4j-analytics",355005
18523583689,91454188844,1,0,30258142446,30,18364963,218103808,0,476761746,40449,2957415674,127,0,308700296,4374,851956628,355050168626,6399,0,102,"neo4j-analytics",358008
18527458025,91468175275,1,0,30240156560,55,18409669,281018368,0,477639757,40449,2985243248,128,0,371615064,4413,849520163,358049459355,6454,0,103,"neo4j-analytics",361035
18524545254,91457279081,1,0,30294381252,29,18406303,222298112,0,476363184,40449,2956733628,129,0,312894776,4452,848462957,361077563254,6483,0,104,"neo4j-analytics",364034
18522450184,91451897000,1,0,30264675362,55,18421931,276824064,0,476801642,40449,2980924741,130,0,367421432,4498,848049998,364083054380,6538,0,105,"neo4j-analytics",367064
18527176722,91464200279,1,0,30321087134,68,18277840,276824064,0,477488772,40449,2993659828,131,0,367421872,4540,851245908,367108745988,6606,0,106,"neo4j-analytics",370102
18550211373,91562939304,1,0,30206289378,30,18496025,222298112,1,479256740,40450,2963973701,132,2,312896152,4585,847463028,370150553904,6636,0,107,"neo4j-analytics",373115
18524317798,91458884192,1,0,30271604522,29,18339765,218103808,1,478293354,40451,2957029386,133,1,308702376,4630,849614935,373163203147,6665,0,108,"neo4j-analytics",376120
18529018091,91471556240,1,0,30223011926,66,18529235,278921216,1,478472294,40452,2998990173,134,1,369520032,4669,847387437,376162324707,6731,0,109,"neo4j-analytics",379161
18525170060,91462359925,1,0,30302542798,30,18260973,218103808,0,477941144,40452,2959082577,135,0,308702992,4708,846540349,379203284005,6761,0,110,"neo4j-analytics",382162
18520189232,91444266430,1,0,30270443822,29,18432495,218103808,0,477507542,40452,2957457144,136,0,308703296,4753,851995896,382210303681,6790,0,111,"neo4j-analytics",385168
18526620517,91462801601,1,0,30289428640,30,18343262,218103808,0,476424795,40452,2957261592,137,0,308703632,4797,847196129,385215311334,6820,0,112,"neo4j-analytics",388173
18526083660,91466551405,1,0,30267273140,29,18491309,222298112,7,478340675,40459,2966298687,138,1,312898168,4842,849210504,388220450727,6849,0,113,"neo4j-analytics",391187
18524235282,91456926457,1,0,30298159732,55,18434098,276824064,0,477036709,40459,2981825096,139,0,367424560,4887,850783995,391235044960,6904,0,114,"neo4j-analytics",394217
18531023267,91474001107,1,0,30256388256,39,18474317,218103808,0,478670912,40506,2973026469,140,2,308704640,4931,850106608,394264290510,6943,0,115,"neo4j-analytics",397237
18528362752,91471968808,1,0,30328155140,54,18453977,281018368,1,477764182,40507,2989574036,141,1,371618816,4970,853143689,397279150226,6997,0,116,"neo4j-analytics",400269
18540478097,91520894432,1,0,30219307322,30,18218062,222298112,1,479158141,40508,2963697142,142,3,312898896,5015,849483293,400316341135,7027,0,117,"neo4j-analytics",403280
18525893563,91463768234,1,0,30311804454,38,18277825,213909504,6,478900207,40514,2967753404,143,1,304510624,5060,847017098,403328971304,7065,0,118,"neo4j-analytics",406297
18524942760,91462628282,1,0,30252570064,55,18495474,281018368,0,478308303,40514,2985956359,144,1,371619824,5104,849941650,406344028360,7120,0,119,"neo4j-analytics",409330
18525668612,91464034919,1,0,30251049912,38,18255443,218103808,0,477700168,40514,2972117421,145,1,308705600,5150,845654268,409378961423,7158,0,120,"neo4j-analytics",412351
18524636637,91458764924,1,0,30256768148,30,18282820,218103808,0,477268363,40514,2956424509,146,0,308705936,5194,842865679,412398571420,7188,0,121,"neo4j-analytics",415355
18518747328,91442858351,1,0,30251578724,29,18444294,218103808,1,476616215,40515,2954839756,147,1,308706272,5239,844766420,415403097476,7217,0,122,"neo4j-analytics",418358
18523880783,91457304498,1,0,30271732126,30,18431904,218103808,0,477236446,40563,2958120221,148,1,308706608,5285,847441863,418406745333,7247,0,123,"neo4j-analytics",421365
18529113318,91487337087,1,0,30248665148,29,18082268,222298112,0,477842200,40563,2956045620,149,1,312901248,5328,847742642,421410944482,7276,0,124,"neo4j-analytics",424367
18528020894,91470812634,1,0,30211065768,30,18405826,222298112,0,478044484,40563,2958012248,150,0,312901584,5369,847321945,424410507503,7306,0,125,"neo4j-analytics",427369
18518147012,91440368028,1,0,30261450806,29,18360169,218103808,53,477246135,40616,2958495832,151,3,308707144,5407,842421202,427410246627,7335,0,126,"neo4j-analytics",430369
18525002105,91458937608,1,0,30265399084,66,18511757,281018368,0,478269611,40616,2998812502,152,2,371622512,5453,844692528,430417341625,7401,0,127,"neo4j-analytics",433416
18522734750,91457130712,1,0,30205328990,54,18436628,281018368,5,479486394,40621,2989769205,153,22,371622848,5491,844748418,433457849445,7455,0,128,"neo4j-analytics",436448
18521178117,91447290695,1,0,30185175734,67,18458815,278921216,15,477405654,40637,2997964799,154,4,369526192,5531,842979012,436491016692,7522,0,129,"neo4j-analytics",439489
18522547018,91455146483,1,0,30227245488,29,18499516,222298112,58,477931778,40695,2967236778,155,1,312913896,5572,846867286,439534065095,7551,0,130,"neo4j-analytics",442501
18528487874,91471758472,1,0,30188523076,30,18538173,222298112,0,478430092,40695,2960225295,156,0,312914728,5618,846872374,442550493807,7581,0,131,"neo4j-analytics",445511
18526856601,91466780615,1,0,30208789920,30,18447977,218103808,44,477345939,40739,2961417736,157,1,308720312,5658,848454407,445553734403,7611,0,132,"neo4j-analytics",448515
18529222847,91471759888,1,0,30222694376,54,18319592,281018368,0,477579602,40739,2986066948,158,0,371635704,5696,849952703,448556439986,7665,0,133,"neo4j-analytics",451543
18527497704,91469421891,1,0,30199439058,30,18516990,222298112,0,478279092,40739,2959060702,159,0,312915808,5740,842193462,451590660102,7695,0,134,"neo4j-analytics",454550
18528229241,91472285512,1,0,30211101830,38,18408502,218103808,0,478368368,40739,2970304174,160,0,308721864,5785,849280359,454597231620,7733,0,135,"neo4j-analytics",457568
18523019032,91454242904,1,0,30174792798,39,18330436,218103808,1,477631856,40740,2965040553,161,1,308722224,5829,844966049,457615616145,7772,0,136,"neo4j-analytics",460581
18523162014,91454733179,1,0,30205183866,30,18547733,222298112,1,478121067,40741,2962985249,162,3,312916888,5877,847831975,460631273956,7802,0,137,"neo4j-analytics",463594
18522698169,91453532212,1,0,30237142536,29,18238829,218103808,0,477279368,40741,2955237792,163,0,308722840,5915,846912967,463635626641,7831,0,138,"neo4j-analytics",466591
18526503583,91465056518,1,0,30182181128,39,18383558,213909504,0,478483672,40741,2970674619,164,0,304529000,5962,845609946,466641568003,7870,0,139,"neo4j-analytics",469612
18518579589,91442297274,1,0,30202783042,38,18726668,220200960,0,477136176,40741,2970573667,165,0,310820816,6004,845287324,469657175367,7908,0,140,"neo4j-analytics",472628
18527031861,91467757067,1,0,30182567882,39,18445032,218103808,0,478757823,40741,2973381513,166,0,308724056,6044,846550308,472670508186,7947,0,141,"neo4j-analytics",475644
18524339783,91456515669,1,0,30227633994,30,18448851,218103808,0,477191579,40741,2956039510,167,0,308724384,6089,843283205,475692967186,7977,0,142,"neo4j-analytics",478649
18522449601,91453746854,1,0,30200555958,29,18380020,222298112,0,479205098,40741,2961822550,168,0,312919048,6132,847853723,478695152727,8006,0,143,"neo4j-analytics",481657
18523648818,91456596528,1,0,30225506920,39,18433828,220200960,81,479341068,40822,2970168170,169,4,310822288,6170,844794895,481698371733,8045,0,144,"neo4j-analytics",484669
18522138245,91447964704,1,0,30254566614,54,18364115,281018368,32,479083155,40854,2987589007,170,4,371640024,6211,849530548,484712344980,8099,0,145,"neo4j-analytics",487700
18513959519,91413315532,1,0,30234507236,67,18390787,281018368,0,476845116,40854,2993309196,171,0,371640384,6251,846746837,487743338614,8166,0,146,"neo4j-analytics",490737
18524630253,91458830001,1,0,30232570108,29,18511271,226492416,0,477679355,40854,2955846027,172,0,317114792,6295,848405430,490783941819,8195,0,147,"neo4j-analytics",493740
18525692430,91462979600,1,0,30227427842,39,18635723,220200960,14,479654647,40868,2971283886,173,2,310824416,6338,845265147,493785763452,8234,0,148,"neo4j-analytics",496757
18526643824,91465594962,1,0,30175018076,39,18345022,218103808,2,478226691,40870,2972194867,174,1,308727624,6377,847411674,496799979277,8273,0,149,"neo4j-analytics",499772
18529999710,91476012297,1,0,30224322860,29,18501203,222298112,10,479412999,40880,2964367306,175,3,312922288,6422,848918607,499819845428,8302,0,150,"neo4j-analytics",502784
18523346059,91454377413,1,0,30242833616,39,18438818,218103808,0,478435655,40880,2966342659,176,0,308728392,6468,846038472,502834088958,8341,0,151,"neo4j-analytics",505800
18514590624,91427164615,1,0,30166028418,38,18392593,218103808,1,477724600,40881,2964845408,177,2,308728752,6510,846301558,505845344242,8379,0,152,"neo4j-analytics",508810
18523085803,91453874532,1,0,30238689990,30,18428570,218103808,0,477343128,40881,2957909862,178,0,308729112,6557,844094412,508861055731,8409,0,153,"neo4j-analytics",511819
18531073263,91478332201,1,0,30267620912,33,18519556,218103808,0,482532635,40881,2977315116,179,0,308729472,6597,849670750,511861676380,8442,0,154,"neo4j-analytics",514839
18525503759,91462586716,1,0,30248204810,39,18424702,218103808,0,478712339,40881,2969574360,180,0,308729360,6635,845194635,514881209168,8481,0,155,"neo4j-analytics",517851
