branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18706942688,93380545790,1,0,30567355408,39,17385097,110643312,49,506763870,42176,2991181219,89,4,201216136,2696,902164515,245673563510,4498,0,65,neo4j-analytics,248665
18707404791,93388648197,1,0,30575954516,29,17426836,113246208,8,506829497,42184,2982886258,90,3,203824720,2736,900926436,248706821504,4527,0,66,neo4j-analytics,251690
18717606094,93412740655,1,0,30593362096,30,17362661,117440512,0,506172985,42184,2986345551,91,0,208019232,2780,896937194,251736664516,4557,0,67,neo4j-analytics,254723
18714704079,93402469987,1,0,30571507794,30,17394722,113246208,5,507531892,42189,2981821148,92,2,203825240,2819,901444960,254764798131,4587,0,68,neo4j-analytics,257747
18699514982,93360523629,1,0,30560178486,30,17328338,113246208,31,506997213,42220,2980072880,93,3,203825552,2864,895387961,257794244585,4617,0,69,neo4j-analytics,260774
18705513490,93380376474,1,0,30563234120,29,17511736,113246208,0,506597870,42220,2978384393,94,0,203825968,2906,901366737,260818914468,4646,0,70,neo4j-analytics,263797
18707670431,93390189151,1,0,30566135286,4,17388091,54525952,52,506688443,42272,2955365280,95,1,145106024,2950,898441353,263843604891,4650,0,71,neo4j-analytics,266799
18714721451,93405018135,1,0,30524531126,30,17413188,110650288,0,505887512,42272,2980402049,96,0,201230672,2992,895673914,266844024657,4680,0,72,neo4j-analytics,269824
18706830122,93386750923,1,0,30593157404,29,17359603,113246208,2,507476189,42274,2980031159,97,2,203826904,3029,902468643,269864445714,4709,0,73,neo4j-analytics,272844
18721599395,93442533524,1,0,30576222426,5,17396700,58720256,2,507292233,42276,2960898121,98,3,149301264,3070,899721909,272888129063,4714,0,74,neo4j-analytics,275849
18701066185,93363216476,1,0,30569069448,30,17378127,110684640,68,506092481,42344,2983792872,99,9,201265856,3110,895909039,275891437922,4744,0,75,neo4j-analytics,278875
18701136732,93371598109,1,0,30563137030,29,17374037,113246208,1,506067541,42345,2980023420,100,1,203828592,3149,897459414,278916912106,4773,0,76,neo4j-analytics,281897
18701130362,93370245574,1,0,30564538776,28,17356410,113246208,0,506458994,42345,2977139035,101,0,203829376,3189,902247992,281939890188,4801,0,77,neo4j-analytics,284917
18706131317,93385226593,1,0,30552554366,29,17356525,113246208,1,506641685,42346,2975644954,102,1,203829688,3233,896583398,284964357507,4830,0,78,neo4j-analytics,287940
18702207381,93376079565,1,0,30580317288,29,17375489,113246208,0,506542500,42395,2982559862,103,0,203830000,3281,896224120,287989966554,4859,0,79,neo4j-analytics,290973
18711430937,93401739598,1,0,30581410828,29,17412084,113246208,0,506932243,42395,2981448438,104,0,203830312,3325,899308603,291019663137,4888,0,80,neo4j-analytics,294001
18702855623,93376293671,1,0,30592581580,28,17358975,113246208,0,506723888,42395,2980913407,105,0,203830624,3369,896159187,294047520070,4916,0,81,neo4j-analytics,297028
18714694079,93408998496,1,0,30593247778,30,17477843,119537664,0,507905124,42395,2991673648,106,0,210122392,3414,902124781,297076568502,4946,0,82,neo4j-analytics,300068
18709880472,93392795181,1,0,30599948010,7,17403082,52428800,1,506508319,42396,2959596559,107,2,143013736,3458,898139042,300114485459,4953,0,83,neo4j-analytics,303074
18714431701,93406918858,1,0,30574846668,39,17440442,115017936,0,507290452,42396,2994703945,108,1,205603288,3495,896201369,303114143183,4992,0,84,neo4j-analytics,306109
18711655085,93395141492,1,0,30545783470,39,17466394,111149056,2,506513993,42398,2992612129,109,2,201734616,3543,898873169,306159324781,5031,0,85,neo4j-analytics,309152
18719773623,93438025256,1,0,30557130590,38,17339945,111149056,1,506418168,42399,2986014016,110,2,201734960,3585,896947273,309196270471,5069,0,86,neo4j-analytics,312182
18703294665,93374578763,1,0,30554745826,30,17375654,113246208,1,506795417,42400,2977692325,111,1,203832496,3624,897258837,312223846362,5099,0,87,neo4j-analytics,315202
18703509145,93379149966,1,0,30584705172,37,17344586,111149056,0,506960277,42400,2986624323,112,0,201735272,3667,900379758,315247268836,5136,0,88,neo4j-analytics,318234
18704219609,93377236929,1,0,30553719884,30,17335525,117440512,0,506612513,42400,2982558889,113,0,208027040,3705,895936869,318274961133,5166,0,89,neo4j-analytics,321258
18707214116,93384035988,1,0,30577772362,39,17362119,113246208,0,506714052,42400,2991636968,114,0,203832944,3748,898697905,321302855575,5205,0,90,neo4j-analytics,324294
18704391843,93382217225,1,0,30586158602,37,17385003,111149056,0,507208471,42400,2990723707,115,0,201736208,3793,899239603,324343079688,5242,0,91,neo4j-analytics,327334
18705048662,93379338088,1,0,30579291492,39,17367805,111149056,0,507305465,42400,2991259080,116,0,201736520,3838,901342561,327380877034,5281,0,92,neo4j-analytics,330372
18699115737,93364474394,1,0,30573696772,29,17380948,111149056,0,505605804,42400,2976613029,117,2,201736832,3876,897637801,330412449340,5310,0,93,neo4j-analytics,333389
18709905154,93396768360,1,0,30577380060,30,17446388,117440512,12,508631240,42412,2986720251,118,1,208028600,3917,901406221,333433284437,5340,0,94,neo4j-analytics,336420
18710863753,93396198513,1,0,30586253648,30,17391489,115343360,0,507667016,42412,2984939802,119,1,205931656,3960,902908320,336465582075,5370,0,95,neo4j-analytics,339451
18719620734,93435717069,1,0,30610548632,29,17402683,117440512,44,507738779,42456,2990129772,120,22,208029224,4003,897950844,339496336698,5399,0,96,neo4j-analytics,342486
18712707902,93399544021,1,0,30586481700,38,17428238,111149056,1,506684615,42457,2988600437,121,2,201738424,4044,903687852,342529871757,5437,0,97,neo4j-analytics,345518
18703454992,93374161246,1,0,30571329236,29,17365921,113246208,0,506217005,42457,2979758524,122,0,203835992,4083,898654362,345560975292,5466,0,98,neo4j-analytics,348541
18709347639,93392950027,1,0,30580939978,29,17373951,117440512,0,505871026,42457,2982080550,123,0,208030608,4127,898873047,348587192396,5495,0,99,neo4j-analytics,351569
18705297923,93380841701,1,0,30578819766,30,17373559,117440512,5,507802658,42462,2978911039,124,2,208031536,4172,897276912,351616707736,5525,0,100,neo4j-analytics,354596
18708409843,93390865588,1,0,30621543746,29,17429002,117440512,0,507454293,42462,2982276323,125,0,208031952,4212,899803213,354638697085,5554,0,101,neo4j-analytics,357621
18711839922,93400339907,1,0,30599425768,7,17379601,56623104,0,507713561,42462,2966119036,126,1,147214856,4254,901603955,357665776097,5561,0,102,neo4j-analytics,360632
18707527000,93386375082,1,0,30578076042,38,17387471,114134936,1,506730743,42463,2989491747,127,1,204726896,4294,895073481,360674475413,5599,0,103,neo4j-analytics,363664
18706501662,93385256555,1,0,30569844562,39,17422980,117440512,0,506766392,42463,2993440613,128,0,208032312,4333,901580898,363705979558,5638,0,104,neo4j-analytics,366699
18702234869,93372727954,1,0,30574160030,40,17384851,115343360,15,506234809,42478,2993285090,129,1,205935968,4375,899055261,366743836996,5678,0,105,neo4j-analytics,369737
18715596731,93420114683,1,0,30549569250,39,17482301,113246208,0,507060107,42478,2994703451,130,1,203839152,4416,897846714,369780842491,5717,0,106,neo4j-analytics,372776
18704512085,93374976681,1,0,30556035736,30,17343560,113246208,2,506024720,42480,2979022300,131,4,203839592,4454,896449542,372816992331,5747,0,107,neo4j-analytics,375796
18713214176,93403782317,1,0,30598714310,6,17373452,52428800,2,507446494,42482,2959185355,132,1,143022520,4492,898391825,375836578645,5753,0,108,neo4j-analytics,378796
18718252677,93417312627,1,0,30619794666,30,17431564,114971120,49,507544503,42531,2989095427,133,2,205564704,4530,898625814,378836998601,5783,0,109,neo4j-analytics,381826
18706270243,93384346251,1,0,30541302146,30,17409764,113246208,0,506700039,42531,2982830867,134,0,203840496,4574,901613595,381872737100,5813,0,110,neo4j-analytics,384856
18705191886,93379749792,1,0,30566843094,29,17350350,117440512,1,507023582,42532,2982044733,135,1,208035136,4611,898218753,384895843939,5842,0,111,neo4j-analytics,387878
18698845573,93362350937,1,0,30564913996,30,17415935,113246208,0,505871976,42532,2983342047,136,0,203841168,4654,894494333,387923065568,5872,0,112,neo4j-analytics,390906
18700641105,93363716789,1,0,30540896996,30,17413703,113246208,0,505929546,42532,2978882538,137,0,203841504,4693,899874548,390948857631,5902,0,113,neo4j-analytics,393928
18704533504,93379830485,1,0,30588168292,38,17384084,115343360,0,507860451,42532,2994284104,138,0,205939096,4731,901261872,393968278588,5940,0,114,neo4j-analytics,396963
18702462877,93370068352,1,0,30542649872,39,17337566,113246208,46,506686421,42578,2987945518,139,1,203842176,4775,900924840,397009335447,5979,0,115,neo4j-analytics,399997
18701403135,93370001871,1,0,30585137186,30,17379928,117440512,0,506510502,42578,2982982848,140,0,208036920,4813,897119945,400037726162,6009,0,116,neo4j-analytics,403021
18711033177,93397193790,1,0,30600150366,5,17390223,54525952,5,507526555,42583,2960616258,141,1,145122592,4851,898925442,403061598455,6014,0,117,neo4j-analytics,406022
18701708971,93365922867,1,0,30559886486,30,17371033,110834816,0,505381677,42583,2981854890,142,0,201431792,4890,894415810,406064379389,6044,0,118,neo4j-analytics,409046
18709953958,93398450709,1,0,30616930438,38,17413064,111149056,0,507450623,42583,2997207470,143,1,201745752,4932,903379943,409090819695,6082,0,119,neo4j-analytics,412088
18706612175,93383937526,1,0,30586688582,5,17383059,54525952,1,507108202,42584,2959866203,144,1,145122984,4979,901949412,412137684811,6087,0,120,neo4j-analytics,415098
18698000919,93358369199,1,0,30545855594,39,17316255,109902144,0,506066426,42584,2985294341,145,0,200499512,5022,895827404,415143602399,6126,0,121,neo4j-analytics,418129
18710485817,93399441311,1,0,30620390784,29,17416711,113246208,47,508180585,42631,2985766713,146,1,203843912,5067,898121102,418177124718,6155,0,122,neo4j-analytics,421163
18712168471,93402067305,1,0,30603403976,39,17402963,109051904,40,507880735,42671,2992818963,147,1,199649944,5105,901743889,421203477194,6194,0,123,neo4j-analytics,424196
18699032043,93365111781,1,0,30616976136,29,17400584,113246208,0,506909912,42671,2982257163,148,1,203844584,5146,898461650,424240118255,6223,0,124,neo4j-analytics,427222
18699692303,93364974498,1,0,30569384516,29,17305521,113246208,0,506354795,42671,2975747424,149,0,203844920,5186,897171184,427265389389,6252,0,125,neo4j-analytics,430241
18708045920,93391601749,1,0,30615655566,37,17354989,109051904,1,507009666,42672,2991094813,150,2,199650952,5232,897691319,430289698766,6289,0,126,neo4j-analytics,433281
18704142871,93377098014,1,0,30600139854,6,17424801,52428800,1,506950487,42673,2960765913,151,2,143028184,5278,897393426,433328781533,6295,0,127,neo4j-analytics,436290
18711560471,93400133881,1,0,30597146416,5,17380429,48643136,10,506946427,42683,2958647514,152,25,139242856,5321,900454566,436335359271,6300,0,128,neo4j-analytics,439294
18723425469,93461071649,1,0,30600554056,30,17360125,108402816,0,506502668,42684,2989421245,153,1,199003032,5362,895709502,439337933660,6330,0,129,neo4j-analytics,442327
18691118064,93337241758,1,0,30522434712,30,17352902,113246208,61,505891483,42745,2977420739,154,1,203857600,5406,895547348,442374815891,6360,0,130,neo4j-analytics,445352
18707943667,93390896309,1,0,30615934864,39,17411324,111149056,0,507276840,42745,2998048103,155,0,201760912,5448,896968636,445396258211,6399,0,131,neo4j-analytics,448394
18702133342,93368009191,1,0,30556375624,39,17319790,113246208,0,506605537,42745,2990223493,156,0,203857848,5486,896999077,448435637045,6438,0,132,neo4j-analytics,451426
18713124021,93403901782,1,0,30596380354,38,17392867,109051904,0,507014789,42745,2997605427,157,0,199664480,5529,895947233,451472049125,6476,0,133,neo4j-analytics,454470
18711192548,93401223833,1,0,30585408746,39,17433355,115343360,0,507635837,42745,2997189886,158,0,205956192,5574,899651599,454517796234,6515,0,134,neo4j-analytics,457515
18707128180,93388349632,1,0,30565074012,29,17352151,117440512,0,507318804,42745,2982678615,159,0,208053704,5620,900994678,457563581509,6544,0,135,neo4j-analytics,460546
18698381133,93358327334,1,0,30549707220,39,17372669,111149056,1,505605121,42746,2989245193,160,2,201762608,5663,896214545,460592366836,6583,0,136,neo4j-analytics,463582
18700596550,93359725967,1,0,30546903874,39,17353218,115343360,8,506570495,42754,2992580935,161,1,205958096,5702,898242650,463622980080,6622,0,137,neo4j-analytics,466616
18701896607,93371212094,1,0,30582856958,30,17364422,117440512,0,507115977,42754,2984451332,162,1,208055608,5741,901186310,466657519157,6652,0,138,neo4j-analytics,469642
18714040794,93403942307,1,0,30574541382,30,17381029,119537664,0,507164975,42754,2988524287,163,0,210153016,5787,899956269,469690957539,6682,0,139,neo4j-analytics,472679
18705205523,93380867105,1,0,30562393890,29,17353386,117440512,2,507355951,42756,2984157501,164,1,208056224,5830,899424521,472725182127,6711,0,140,neo4j-analytics,475709
18708378119,93393195162,1,0,30610425116,38,17356920,111149056,0,507623660,42756,2990667416,165,0,201765128,5870,896600517,475752309452,6749,0,141,neo4j-analytics,478743
18712138963,93414728746,1,0,30597533900,30,17364581,117440512,0,506284149,42756,2984547153,166,1,208057048,5914,900170300,478790497934,6779,0,142,neo4j-analytics,481775
18701936839,93366321659,1,0,30542492192,30,17300470,115343360,0,505861699,42756,2980779427,167,0,205960152,5956,898405307,481819383029,6809,0,143,neo4j-analytics,484800
18701620402,93368493940,1,0,30619287900,29,17378904,113246208,138,509519698,42894,2990624633,168,7,203863464,5998,903086167,484845486243,6838,0,144,neo4j-analytics,487836
18701153313,93368609373,1,0,30571593058,29,17327445,113246208,0,507173688,42894,2978639493,169,0,203863744,6036,899489391,487876611454,6867,0,145,neo4j-analytics,490855
18704878244,93383804784,1,0,30601579998,29,17353173,113246208,0,507990168,42894,2982636363,170,0,203864208,6078,898705241,490900498872,6896,0,146,neo4j-analytics,493883
