"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18218529691,89923377955,1,0,29897408420,6,17412971,47784664,0,485599475,43792,3201406054,94,0,138331448,2832,905025248,264791626852,2696,0,68,"neo4j-analytics",267993
18214934310,89907595146,1,0,29720269978,5,17283920,47358632,25,485256465,43817,3190932699,95,1,137905728,2877,892222102,268041359571,2701,0,69,"neo4j-analytics",271232
18217139225,89917616460,1,0,29844139882,5,17356738,47618704,2,486070068,43819,3197982823,96,3,138166112,2915,903752082,271273727457,2706,0,70,"neo4j-analytics",274472
18215852916,89912415045,1,0,29754109566,5,17327453,47549920,18,485434993,43837,3199909226,97,3,138097640,2959,892979959,274518980143,2711,0,71,"neo4j-analytics",277719
18214989735,89910180103,1,0,29824031010,6,17311805,51553224,0,485312051,43837,3194581396,98,0,142101256,2998,902121354,277760692716,2717,0,72,"neo4j-analytics",280955
18215051014,89908735597,1,0,29740255480,5,17364102,47367376,0,485210654,43837,3193220908,99,0,137915720,3038,895834280,280999008337,2722,0,73,"neo4j-analytics",284192
18215315093,89910349294,1,0,29825103234,5,17351750,51346160,0,486378682,43837,3191050146,100,2,141894344,3077,906071428,284234401653,2727,0,74,"neo4j-analytics",287425
18215650511,89910498593,1,0,29734533448,5,17328355,47757600,13,485201988,43850,3194447347,101,8,138306568,3119,895136172,287470689971,2732,0,75,"neo4j-analytics",290665
18217118792,89916549571,1,0,29852954632,5,17438713,47552800,0,485616988,43850,3197190304,102,0,138103304,3159,904545268,290708377797,2737,0,76,"neo4j-analytics",293906
18213929234,89904914935,1,0,29735550046,6,17355887,51306752,1,485531331,43851,3194583741,103,1,141856848,3197,898008765,293946554041,2743,0,77,"neo4j-analytics",297141
18227127057,89957302477,1,0,29847541098,5,17422083,47334224,0,485814841,43851,3196411638,104,1,137884632,3240,906603439,297186344583,2748,0,78,"neo4j-analytics",300383
18227881833,89961074119,1,0,29770236580,4,17295773,51377056,0,485136062,43851,3195047039,105,0,141927776,3282,899558227,300428606354,2752,0,79,"neo4j-analytics",303624
18217246726,89917865975,1,0,29888156984,6,17359152,51952144,0,486106516,43851,3197763799,106,0,142503896,3323,906387720,303667807401,2758,0,80,"neo4j-analytics",306866
18217872866,89920694236,1,0,29790947848,5,17439798,52031800,0,486194999,43851,3198704313,107,0,142583864,3369,897476261,306913864454,2763,0,81,"neo4j-analytics",310113
18215999411,89913203080,1,0,29922675326,6,17385509,47870304,0,486351818,43894,3199241795,108,2,138422680,3409,907655755,310156767063,2769,0,82,"neo4j-analytics",313356
18228377932,89963141516,1,0,29779819728,4,17341202,51594752,0,486213366,43944,3198400859,109,2,142147776,3457,898751445,313406560983,2773,0,83,"neo4j-analytics",316605
18216731468,89916440545,1,0,29908862704,4,17374802,51385008,1,485961877,43945,3196255233,110,1,141938344,3498,906845406,316649075857,2777,0,84,"neo4j-analytics",319845
18214915153,89909280228,1,0,29754641590,4,17346037,51546192,1,485675308,43946,3193581151,111,2,142099840,3540,893646394,319890759885,2781,0,85,"neo4j-analytics",323084
18214569119,89907111995,1,0,29868897832,4,17291071,51092240,2,485554672,43948,3194392046,112,3,141646200,3578,907954359,323125240017,2785,0,86,"neo4j-analytics",326320
18217089290,89916921265,1,0,29786066630,6,17358413,47498016,0,486089290,43948,3200649474,113,0,138052288,3623,898296811,326367628170,2791,0,87,"neo4j-analytics",329568
18217520943,89918912552,1,0,29896274292,6,17474799,51918008,0,486227096,43948,3202330721,114,2,142472592,3664,913401675,329612102935,2797,0,88,"neo4j-analytics",332814
18217004758,89916980075,1,0,29783444178,4,17887570,47784744,0,485889209,43948,3196799084,115,0,138339632,3705,897790434,332858720354,2801,0,89,"neo4j-analytics",336056
18228717507,89964736878,1,0,29898111118,4,17603398,47585288,0,486461763,43948,3198641097,116,0,138140496,3745,907762212,336098917329,2805,0,90,"neo4j-analytics",339298
18217895293,89920844604,1,0,29787056072,6,17417722,51977600,0,486236538,43948,3202960879,117,0,142533120,3791,903018233,339346457928,2811,0,91,"neo4j-analytics",342549
18216364185,89913848180,1,0,29893290198,4,17345546,47644336,1,485916868,43949,3201334703,118,1,138200168,3833,903458455,342595327393,2815,0,92,"neo4j-analytics",345797
18228750627,89964262357,1,0,29785001414,6,17390005,47556304,0,485719250,43949,3200746647,119,1,138112448,3873,900899232,345839173976,2821,0,93,"neo4j-analytics",349040
18216806975,89916863914,1,0,29934033542,4,17497008,47275792,0,486816584,43949,3199039619,120,0,137832248,3914,905684425,349084843460,2825,0,94,"neo4j-analytics",352284
18227019272,89957220703,1,0,29761316856,4,17323375,47600880,0,485460390,43949,3194939227,121,1,138157648,3956,895971921,352328761899,2829,0,95,"neo4j-analytics",355524
18211465677,89890665933,1,0,29889102042,5,17376186,48729208,20,485065293,43969,3194100176,122,20,139286288,3999,906410778,355569567326,2834,0,96,"neo4j-analytics",358764
18216004457,89911773781,1,0,29785145370,4,17525347,52033056,2,486501830,43971,3193762630,123,1,142590448,4042,897183712,358809831786,2838,0,97,"neo4j-analytics",362004
18226982458,89956798305,1,0,29870105106,4,17233270,50892880,0,487486131,43971,3189970177,124,1,141449864,4084,908069285,362048914017,2842,0,98,"neo4j-analytics",365239
18217441108,89918422288,1,0,29811919288,5,17436087,47481712,0,486942628,43971,3201141822,125,0,138039008,4126,899922673,365284598670,2847,0,99,"neo4j-analytics",368486
18243195759,90024342393,1,0,29964441546,5,17494483,51979672,7,488636863,43978,3212619493,126,2,142537280,4171,914336997,368532997778,2852,0,100,"neo4j-analytics",371746
18214910572,89908086678,1,0,29762818174,4,17260701,47346872,0,486436472,43978,3195923792,127,0,137904320,4213,899388191,371791854157,2856,0,101,"neo4j-analytics",374988
18214776968,89908024259,1,0,29874582342,4,17349054,47381488,4,486549536,43982,3194982452,128,2,137939720,4251,912769910,375028610572,2860,0,102,"neo4j-analytics",378224
18213441775,89901221392,1,0,29727373170,4,17457591,51903120,1,485410492,43983,3190549577,129,1,142461688,4291,897077524,378267057911,2864,0,103,"neo4j-analytics",381458
18215421811,89911020650,1,0,29908367618,6,17328089,47782048,0,486129551,43983,3199707103,130,0,138340952,4335,905432232,381504573235,2870,0,104,"neo4j-analytics",384704
18217224914,89916966411,1,0,29781352290,4,17357377,47909584,0,486603505,43983,3198102211,131,0,138468824,4373,900326674,384746125696,2874,0,105,"neo4j-analytics",387944
18215560976,89912636117,1,0,29893188144,5,17323166,51832944,0,487031240,43983,3202205562,132,0,142392520,4414,905350268,387988257200,2879,0,106,"neo4j-analytics",391190
18214650400,89907460664,1,0,29746072266,5,17384901,47615776,0,485827018,43983,3200349742,133,1,138175688,4457,896178432,391236244466,2884,0,107,"neo4j-analytics",394437
18216976120,89916816830,1,0,29940674206,6,17450581,51965456,42,487165768,44025,3198089163,134,1,142525704,4495,906869866,394478355706,2890,0,108,"neo4j-analytics",397676
18216157430,89912621934,1,0,29764943642,4,17309325,47851168,7,486506618,44032,3194918372,135,3,138411848,4535,893113763,397719032255,2894,0,109,"neo4j-analytics",400914
18216379704,89913922296,1,0,29898756584,6,17337032,47610872,0,485886173,44032,3199072003,136,0,138171792,4579,907483921,400960680660,2900,0,110,"neo4j-analytics",404160
18215492584,89910215356,1,0,29775506304,4,17268552,47437536,2,485813340,44034,3194946365,137,1,137998792,4617,893610826,404201154573,2904,0,111,"neo4j-analytics",407396
18216426191,89913856625,1,0,29901007904,6,17394946,47723376,0,486876018,44034,3199299013,138,1,138284968,4662,912899837,407444446735,2910,0,112,"neo4j-analytics",410644
18215391529,89910818740,1,0,29793768568,4,17284638,47286032,0,485967617,44034,3199881567,139,0,137847960,4706,901226737,410690521213,2914,0,113,"neo4j-analytics",413890
