"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18274950103,90007440150,1,0,29332329290,68,17252482,331350016,512,497147766,40585,3058206733,37,60,422325000,467,881161622,81289566026,2799,0,11,"neo4j-analytics",84348
18286263047,90057649835,1,0,29131687476,38,17165410,260046848,157,489803430,40742,2998816406,38,27,351025152,507,877599573,84389376666,2837,0,12,"neo4j-analytics",87388
18269636888,89987471978,1,0,29069261234,72,17167266,322961408,176,483036233,40919,3009199277,39,15,413623128,552,873206705,87436007526,2909,0,13,"neo4j-analytics",90445
18281571786,90040457266,1,0,29100243018,30,17260378,264241152,21,485035867,40982,2972932768,40,6,354904000,593,872509937,90488141270,2939,0,14,"neo4j-analytics",93461
18265850252,89976402398,1,0,29030694750,55,17089432,327155712,101,482610048,41083,2988082977,41,20,417819208,638,870651758,93508550638,2994,0,15,"neo4j-analytics",96497
18302098477,90119456024,1,0,29070997758,55,17273984,322961408,44,484369201,41127,2989386939,42,6,413618744,678,872100344,96538754232,3049,0,16,"neo4j-analytics",99528
18275772838,90009755493,1,0,29085709010,54,17290440,322961408,78,483977843,41205,3010441452,43,13,413606888,718,866131950,99571117483,3103,0,17,"neo4j-analytics",102582
18272744743,90000159910,1,0,28993955164,55,17196121,322961408,9,481286700,41214,2984431291,44,5,413566496,758,861342992,102624700588,3158,0,18,"neo4j-analytics",105609
18275876778,90006896106,1,0,29026264526,56,17069242,322961408,12,479870407,41226,2978056658,45,1,413567184,797,865798354,105651872237,3214,0,19,"neo4j-analytics",108630
18269301384,89993148797,1,0,29035038396,54,17241539,320864256,127,485284555,41354,2994581197,46,7,411470880,839,860980080,108673548230,3268,0,20,"neo4j-analytics",111668
18288787911,90053459164,1,0,29088530898,72,17211101,322961408,26,484247922,41381,3015629184,47,12,413569272,879,869839902,111711466982,3340,0,21,"neo4j-analytics",114727
18265749249,89980955223,1,0,29041155650,54,17239841,322961408,78,482159765,41459,3003779930,48,14,413570104,920,862311051,114770941179,3394,0,22,"neo4j-analytics",117775
18271587816,89995959217,1,0,29014344502,55,17133924,322961408,19,480402548,41519,2980492632,49,8,413570104,959,861789585,117816307352,3449,0,23,"neo4j-analytics",120797
18280044170,90028149673,1,0,29030568606,29,17230703,264241152,25,482626454,41544,2966198396,50,6,354850576,998,864016779,120839476353,3478,0,24,"neo4j-analytics",123806
18271100019,89998172352,1,0,28975333010,39,17207223,260046848,5,480578327,41549,2964526066,51,6,350656744,1038,857110705,123847995050,3517,0,25,"neo4j-analytics",126813
18279970724,90037183691,1,0,29004231520,30,17103866,264241152,1,478981377,41550,2957115497,52,3,354851064,1080,860318386,126857064776,3547,0,26,"neo4j-analytics",129814
18273653523,90003912119,1,0,29017056306,55,17145925,322961408,64,479917801,41614,2988707192,53,4,413571928,1128,864133756,129864837930,3602,0,27,"neo4j-analytics",132854
18268293131,89991168275,1,0,29017091200,30,17181883,264241152,5,480059950,41619,2959809814,54,1,354852016,1176,861865506,132904817365,3632,0,28,"neo4j-analytics",135865
18266420081,89985845797,1,0,28998283042,55,17147863,322961408,4,480146947,41623,2983006769,55,3,413572552,1218,857346783,135908455636,3687,0,29,"neo4j-analytics",138891
18283408671,90048867946,1,0,28993147346,55,17145025,322961408,6,480621875,41629,2985870441,56,6,413572864,1256,858851901,138932581947,3742,0,30,"neo4j-analytics",141918
18268013989,89990999680,1,0,29025768710,71,17346190,322961408,25,481525559,41654,2999232994,57,11,413573264,1299,859419123,141963998933,3813,0,31,"neo4j-analytics",144963
18279240125,90022416688,1,0,29061370080,54,17240895,325058560,60,483143757,41714,3007864580,58,18,415670600,1342,863062968,145009273658,3867,0,32,"neo4j-analytics",148017
18243412325,89910834627,1,0,28999685810,68,17137489,325058560,81,477562239,41795,2996427131,59,10,415671280,1387,859710838,148064681479,3935,0,33,"neo4j-analytics",151061
18252201767,89935747754,1,0,28962531730,55,16969984,322961408,47,477137703,41842,2991827138,60,5,413577488,1431,856743533,151107825923,3990,0,34,"neo4j-analytics",154100
18263585964,89976884680,1,0,28989207974,67,17118765,327155712,0,477733871,41842,2992660271,61,2,417772368,1472,866574972,154143549289,4057,0,35,"neo4j-analytics",157136
18270792274,89999842094,1,0,29017950848,55,17170348,322961408,95,478968614,41937,3005057903,62,4,413578376,1511,856893567,157177363725,4112,0,36,"neo4j-analytics",160182
18262443675,89966975406,1,0,28965940684,54,17149930,325058560,85,478434551,42063,2981129918,63,11,415675848,1550,857143956,160224576092,4166,0,37,"neo4j-analytics",163206
18247333003,89915682166,1,0,28961215102,66,16887147,322961408,76,476116488,42139,2980191586,64,5,413579496,1590,860140839,163248826054,4232,0,38,"neo4j-analytics",166229
18284964677,90064154523,1,0,28987651906,30,17217411,264241152,7,478183675,42146,2956431066,65,4,354859552,1632,864680945,166273079319,4262,0,39,"neo4j-analytics",169230
18257536784,89958642758,1,0,28967390610,54,17111066,327155712,0,476292452,42146,2969902859,66,1,417774424,1676,856724720,169276817386,4316,0,40,"neo4j-analytics",172247
18277698629,90017736371,1,0,28986429740,55,17118911,320864256,6,478888419,42152,2986149999,67,2,411483312,1715,864818812,172288166902,4371,0,41,"neo4j-analytics",175274
18253016728,89942636284,1,0,28955511758,55,17096876,327155712,2,476071186,42154,2972372743,68,9,417775080,1753,861702042,175315979949,4426,0,42,"neo4j-analytics",178288
18268737009,89990790153,1,0,29002118608,70,17098432,322961408,89,479783594,42243,3004769713,69,17,413581056,1798,860876009,178335981670,4496,0,43,"neo4j-analytics",181341
18255955664,89949651065,1,0,28939984220,55,17062793,322961408,1,476097424,42244,2965500319,70,2,413581448,1837,857548311,181382030012,4551,0,44,"neo4j-analytics",184348
18264045632,89974507298,1,0,28979668188,54,17114559,322961408,17,477426400,42261,2983155026,71,7,413581824,1884,862725619,184397581082,4605,0,45,"neo4j-analytics",187381
18269769820,89991105136,1,0,28982349332,55,17166394,322961408,13,477562936,42274,2992544413,72,2,413582304,1924,862957275,187423566103,4660,0,46,"neo4j-analytics",190416
18273516236,90009491502,1,0,28984194334,54,17201226,320864256,0,478981892,42277,2989479495,73,2,411484960,1965,862751101,190461173373,4714,0,47,"neo4j-analytics",193451
18281738574,90046299558,1,0,28969892320,71,17156984,327155712,0,478782557,42277,2996908263,74,1,417777200,2010,860187420,193498187366,4785,0,48,"neo4j-analytics",196495
18269226126,89995927692,1,0,28983354104,29,17139484,264241152,55,478438677,42332,2962980344,75,4,354862416,2048,859916031,196536625868,4814,0,49,"neo4j-analytics",199500
18274955261,90010204517,1,0,28997119568,30,17173367,264241152,53,479382552,42385,2974908766,76,6,354863264,2088,857338754,199541990464,4844,0,50,"neo4j-analytics",202517
18262464568,89976600326,1,0,28987059292,38,17021386,260046848,1,478349949,42386,2964297457,77,4,350669272,2133,863254146,202565062095,4882,0,51,"neo4j-analytics",205529
18277856170,90035595862,1,0,28999715156,55,17146332,322961408,3,477551508,42389,2986965332,78,1,413584144,2177,858727896,205576459857,4937,0,52,"neo4j-analytics",208563
18262461794,89975197915,1,0,28943191694,54,17097954,320864256,9,478262544,42398,2981449859,79,3,411487304,2216,863692927,208604733997,4991,0,53,"neo4j-analytics",211586
18276810741,90020178242,1,0,29027818404,30,17177484,262144000,0,479798998,42398,2964250670,80,2,352767360,2257,863138539,211630206767,5021,0,54,"neo4j-analytics",214594
18291191587,90070400362,1,0,29014949526,54,17191899,322961408,1,478296648,42399,2989782681,81,2,413585080,2296,867946766,214636035800,5075,0,55,"neo4j-analytics",217626
18257465461,89960129110,1,0,28922919156,54,17031735,327155712,0,477152055,42399,2974668867,82,2,417779696,2340,857354259,217673013125,5129,0,56,"neo4j-analytics",220648
18270191996,89996240634,1,0,28988628208,55,17126857,322961408,1,477568772,42400,2986220394,83,1,413585736,2385,867826312,220695573890,5184,0,57,"neo4j-analytics",223682
18272946446,90007653808,1,0,29013178108,54,17164430,325058560,12,479047855,42412,2986075008,84,4,415683168,2428,859979468,223727914935,5238,0,58,"neo4j-analytics",226714
18269591749,89995167669,1,0,28976750232,55,17103844,320864256,0,479171543,42412,2981297762,85,1,411489560,2474,861585947,226762717168,5293,0,59,"neo4j-analytics",229744
18281886689,90032746382,1,0,28997252428,77,17260002,322961408,52,479393594,42464,3013020361,86,6,413587024,2515,860836635,229788078563,5370,0,60,"neo4j-analytics",232801
18272572102,90004096366,1,0,29020009740,55,17017416,320864256,0,478484313,42464,2988789070,87,1,411490152,2560,863775805,232849081671,5425,0,61,"neo4j-analytics",235838
18271793769,90002795306,1,0,28982804560,54,17123134,327155712,0,478765587,42464,2983609252,88,0,417781920,2600,857896272,235881429834,5479,0,62,"neo4j-analytics",238865
18266073072,89984537640,1,0,28985772156,70,17092971,322961408,1,477487705,42465,2995099838,89,3,413587928,2645,862849613,238913188021,5549,0,63,"neo4j-analytics",241908
18270712931,89995721107,1,0,28972662378,67,17115178,327155712,11,478877931,42518,2997090517,90,29,417782576,2685,862854608,241951330749,5616,0,64,"neo4j-analytics",244948
18273176784,90001419492,1,0,28974339772,55,17018964,320864256,8,478775079,42527,2984948445,91,7,411491432,2728,859997922,244994336571,5671,0,65,"neo4j-analytics",247979
18267060126,89987583032,1,0,28943369084,54,17033173,318767104,1,477743959,42528,2978039266,92,1,409399968,2774,850847954,248028210401,5725,0,66,"neo4j-analytics",251006
18256016600,89954482826,1,0,28985252104,38,16993842,260046848,12,479155383,42540,2968188115,93,2,350680024,2817,864323579,251051875057,5763,0,67,"neo4j-analytics",254020
18264564467,89983072809,1,0,28944392252,54,17097985,320864256,0,479413006,42540,2979609912,94,2,411496992,2865,859720763,254071876106,5817,0,68,"neo4j-analytics",257051
18270091260,89994772577,1,0,28997877600,29,17153513,264241152,27,479632843,42567,2965094586,95,4,354874232,2907,863558825,257097201443,5846,0,69,"neo4j-analytics",260062
18258469230,89956549706,1,0,28972591422,31,16949858,264241152,21,477067086,42588,2951784231,96,9,354874512,2950,858262313,260107616396,5877,0,70,"neo4j-analytics",263059
18259386644,89961038894,1,0,28953676538,72,17117573,320864256,34,477005424,42622,2995547649,97,3,411498096,2998,865674315,263110782137,5949,0,71,"neo4j-analytics",266106
18267066239,89985543789,1,0,28964905836,66,17136583,325058560,7,477477411,42629,2992776371,98,1,415692712,3037,867257330,266148118457,6015,0,72,"neo4j-analytics",269141
18264791978,89982310071,1,0,28972308328,38,17095510,264241152,11,479603568,42640,2969979265,99,1,354875616,3076,866033425,269182517279,6053,0,73,"neo4j-analytics",272152
18273141810,90003846907,1,0,28967849926,55,17154122,320864256,1,478128382,42641,2983981438,100,4,411499032,3121,866460253,272200886069,6108,0,74,"neo4j-analytics",275185
18266385046,89975108410,1,0,28947875520,38,16979654,262144000,30,477408415,42671,2957829367,101,10,352778648,3164,862024324,275230978471,6146,0,75,"neo4j-analytics",278189
18276299843,90031011109,1,0,28996768438,38,16967981,260046848,19,480219619,42690,2978755248,102,1,350683472,3205,866283405,278232703032,6184,0,76,"neo4j-analytics",281211
18281818257,90034176714,1,0,29007532872,39,17197462,262144000,0,480073480,42690,2974356683,103,0,352780936,3250,864429697,281260011337,6223,0,77,"neo4j-analytics",284234
18258889027,89960682442,1,0,28925592124,54,16915659,320864256,0,477637736,42690,2979424300,104,1,411501504,3296,858768690,284283526651,6277,0,78,"neo4j-analytics",287263
18251672150,89941912816,1,0,28922252958,55,17026968,322961408,12,476017328,42702,2972461442,105,1,413599000,3338,862698706,287308755841,6332,0,79,"neo4j-analytics",290281
18273610699,90010192739,1,0,28998005350,67,17103494,320864256,11,480820460,42714,3007629792,106,3,411503200,3385,871169614,290330909350,6399,0,80,"neo4j-analytics",293339
18282868396,90050442485,1,0,29001949978,66,17088924,325058560,0,480036450,42714,2998684180,107,0,415697752,3430,869935505,293386652626,6465,0,81,"neo4j-analytics",296385
18277220058,90019337069,1,0,28974915012,30,17104856,264241152,0,480304526,42714,2961877457,108,0,354880720,3475,862314571,296434159316,6495,0,82,"neo4j-analytics",299396
18270213939,89996847405,1,0,28973819720,67,17034461,320864256,0,477995714,42714,2997773003,109,1,411504136,3521,872374994,299445178548,6562,0,83,"neo4j-analytics",302443
18278480563,90019091564,1,0,28979443932,39,17028622,262144000,0,478356546,42714,2972816971,110,1,352784224,3562,866647397,302486612072,6601,0,84,"neo4j-analytics",305459
18284012442,90039507124,1,0,29016514938,38,17179378,262144000,2,478493712,42716,2975234846,111,3,352784504,3602,871695194,305502803259,6639,0,85,"neo4j-analytics",308478
18271671244,90003288355,1,0,28991540908,70,17113295,325058560,1,479235212,42717,3004072812,112,2,415700096,3647,862881573,308527000126,6709,0,86,"neo4j-analytics",311531
18268140318,89990160387,1,0,28974767990,71,17020915,327155712,1,478038002,42718,2997883530,113,1,417797592,3689,871308825,311575854786,6780,0,87,"neo4j-analytics",314574
18261042436,89970148007,1,0,28964878534,70,17021139,318767104,0,478542010,42718,2998282641,114,0,409409600,3730,862449947,314618579736,6850,0,88,"neo4j-analytics",317617
18260589690,89968501826,1,0,28985017044,38,16988814,260046848,0,478156154,42718,2966899635,115,0,350689656,3778,876245672,317668104685,6888,0,89,"neo4j-analytics",320635
18261210103,89968702237,1,0,28957017894,54,16911385,320864256,18,478124492,42736,2979581205,116,1,411507376,3824,869275731,320684193472,6942,0,90,"neo4j-analytics",323664
18271102073,89998177825,1,0,28963032364,39,17021342,260046848,0,477860973,42736,2965286009,117,0,350690280,3865,863939013,323708199942,6981,0,91,"neo4j-analytics",326673
18263968619,89973660163,1,0,28921006848,54,16945955,327155712,0,475994992,42736,2973722180,118,0,417799456,3904,873303186,326715702665,7035,0,92,"neo4j-analytics",329689
18272025863,90001491257,1,0,28972375488,55,17116969,320864256,0,477193158,42736,2984505271,119,0,411508376,3948,865873338,329735895811,7090,0,93,"neo4j-analytics",332720
18266715934,89990153961,1,0,29018816336,29,17122746,264241152,1,478408802,42737,2963066657,120,2,354885552,3986,870397818,332762335123,7119,0,94,"neo4j-analytics",335725
18271654156,90002771133,1,0,28999096116,38,17031079,260046848,0,479986043,42737,2974381342,121,2,350691528,4031,868901928,335773781835,7157,0,95,"neo4j-analytics",338748
18252196523,89940640846,1,0,28971285160,71,17076384,320864256,22,481221233,42759,3006107111,122,21,411509248,4073,854968754,338793104239,7228,0,96,"neo4j-analytics",341799
18264031558,89974490198,1,0,28959120294,70,17017972,320864256,2,479781813,42761,3005846372,123,1,411509592,4117,865012683,341846744897,7298,0,97,"neo4j-analytics",344853
18252643090,89942075594,1,0,28953265548,54,16956110,325058560,1,478064089,42762,2979574533,124,1,415704176,4159,862597483,344897729817,7352,0,98,"neo4j-analytics",347877
18267159611,89985596324,1,0,28968657160,30,17005221,257949696,0,478546539,42762,2960315995,125,0,348595624,4205,863147117,347927349761,7382,0,99,"neo4j-analytics",350888
18269191268,89991532845,1,0,29003328948,54,17097249,327155712,0,478488524,42762,2986979038,126,0,417801952,4250,864366066,350935659823,7436,0,100,"neo4j-analytics",353923
18264866457,89976143722,1,0,29025438604,39,17077509,260046848,19,477368780,42781,2970499764,127,1,350693400,4292,865119485,353968112665,7475,0,101,"neo4j-analytics",356939
18262651316,89972140081,1,0,28957663214,54,16986431,320864256,5,479011004,42786,2986493839,128,1,411511568,4335,865690437,356984197896,7529,0,102,"neo4j-analytics",359971
18258700259,89961365580,1,0,29010994970,54,16994517,320864256,3,479165956,42789,2988506170,129,2,411511432,4375,869319092,360014997027,7583,0,103,"neo4j-analytics",363004
18264672202,89978175216,1,0,28976565104,54,17000205,318767104,0,479051776,42789,2986692287,130,1,409415088,4416,865280843,363047884675,7637,0,104,"neo4j-analytics",366035
18274484141,90019316633,1,0,28983487840,54,17035146,322961408,0,478730892,42789,2984398972,131,0,413609760,4457,865522345,366078638503,7691,0,105,"neo4j-analytics",369063
18257551309,89953219661,1,0,28944524820,54,16950064,322961408,1,477398482,42790,2977709313,132,1,413610064,4501,860252660,369111143606,7745,0,106,"neo4j-analytics",372089
18266685825,89983063883,1,0,28975077656,55,17076087,320864256,1,477807097,42791,2988271390,133,2,411513280,4540,864953025,372130742692,7800,0,107,"neo4j-analytics",375119
18253381066,89939539740,1,0,28947407006,54,16894508,320864256,7,478509190,42798,2976416362,134,1,411513584,4580,862521962,375162707515,7854,0,108,"neo4j-analytics",378139
18264966691,89974739716,1,0,28966116030,55,16999982,322961408,0,477640853,42798,2985966221,135,0,413611072,4619,865167637,378181521391,7909,0,109,"neo4j-analytics",381167
18258273330,89958340398,1,0,28956789988,54,17097497,320864256,8,477308881,42806,2984033043,136,1,411514256,4665,860514522,381216190222,7963,0,110,"neo4j-analytics",384200
18267076196,89984672533,1,0,28965660510,30,17086246,264241152,0,478413805,42806,2959277719,137,0,354891488,4709,867596565,384248152451,7993,0,111,"neo4j-analytics",387207
18258949391,89961748110,1,0,28972813342,71,16960041,318767104,0,479634575,42806,3003790792,138,0,409417776,4754,858813649,387256009513,8064,0,112,"neo4j-analytics",390260
18260312245,89965120546,1,0,28967540260,54,16991065,320864256,0,479420276,42806,2983950597,139,0,411515296,4796,861446747,390304637839,8118,0,113,"neo4j-analytics",393289
18263967868,89973148635,1,0,28961644196,71,17016435,322961408,1,480782759,42807,3007103918,140,1,413612784,4839,864559563,393335182678,8189,0,114,"neo4j-analytics",396342
18267963376,89985614337,1,0,28981755550,54,16974292,320864256,3,479608488,42810,2985694472,141,3,411515968,4884,861580335,396390799647,8243,0,115,"neo4j-analytics",399376
18262071992,89967269691,1,0,28955077992,64,16989523,318767104,1,479341672,42811,2997308987,142,2,409419152,4929,861846825,399425220624,8307,0,116,"neo4j-analytics",402423
18261058369,89967376135,1,0,28968470134,68,17042428,320864256,0,478783186,42811,3000439779,143,0,411516640,4973,864061349,402469986640,8375,0,117,"neo4j-analytics",405470
18258684123,89956628567,1,0,28967876206,69,16957446,318767104,6,479685120,42817,3003264320,144,1,409419792,5018,868534587,405518518837,8444,0,118,"neo4j-analytics",408522
18258565443,89955625804,1,0,28955638194,55,17009536,327155712,0,476858800,42817,2982065682,145,2,417808736,5064,862677484,408571069034,8499,0,119,"neo4j-analytics",411553
18271382608,89998994795,1,0,28983820720,54,17065876,327155712,0,480699749,42817,2994481376,146,0,417809104,5109,863262037,411602037694,8553,0,120,"neo4j-analytics",414597
18256673034,89952121022,1,0,28966184358,66,16990009,325058560,1,478017202,42818,2990871413,147,1,415712288,5156,862031644,414646821539,8619,0,121,"neo4j-analytics",417638
18265675318,89982853317,1,0,28993495994,54,17016547,320864256,0,479837739,42818,2990068648,148,0,411518288,5203,864824806,417688735422,8673,0,122,"neo4j-analytics",420679
18253129822,89937128703,1,0,28952589860,70,16963005,325058560,0,476657241,42818,2993113035,149,1,415712960,5244,864733827,420723440840,8743,0,123,"neo4j-analytics",423717
18252396444,89939360764,1,0,28955549134,55,16889906,318767104,1,478049608,42819,2980716666,150,1,409421840,5292,864313270,423766847583,8798,0,124,"neo4j-analytics",426748
18271506216,90000261465,1,0,29021417618,40,17106541,260046848,0,480664623,42819,2977883711,151,0,350701888,5334,871069263,426793564718,8838,0,125,"neo4j-analytics",429771
18264975217,89978781499,1,0,28985112674,66,17010392,325058560,0,478898217,42819,2997498241,152,2,415713936,5381,859606741,429822024783,8904,0,126,"neo4j-analytics",432820
18268771954,89986589217,1,0,28978281480,55,17004725,325058560,6,478562831,42825,2982386325,153,2,415714272,5427,860539758,432869122085,8959,0,127,"neo4j-analytics",435852
18263607569,89973864239,1,0,28995446262,29,17070732,264241152,9,480252695,42834,2967869565,154,28,354897232,5473,862952063,435900865318,8988,0,128,"neo4j-analytics",438869
18286293919,90066669316,1,0,28999797938,54,17103017,322961408,2,478806167,42884,2994920087,155,2,413617952,5518,862051017,438916619111,9042,0,129,"neo4j-analytics",441912
18240128026,89904877121,1,0,28933868134,54,16880271,320864256,61,479044936,42945,2979010097,156,3,411532080,5563,859610557,441960281174,9096,0,130,"neo4j-analytics",444939
18264159735,89977352916,1,0,28978565742,54,17071813,325058560,2,479424934,42947,2990987458,157,1,415726304,5604,863756556,444984152538,9150,0,131,"neo4j-analytics",447975
18269262460,89992597496,1,0,28997542968,30,17070777,264241152,0,480397133,42947,2963035508,158,0,354909728,5645,863284745,448020068088,9180,0,132,"neo4j-analytics",450983
18270257632,89995217442,1,0,28996330876,67,17080487,327155712,0,479888475,42947,3006008181,159,0,417824616,5685,866555618,451025607009,9247,0,133,"neo4j-analytics",454032
18272617199,90001361749,1,0,28999064580,54,17029369,318767104,0,479575487,42947,2990482708,160,0,409436368,5733,865157128,454083649086,9301,0,134,"neo4j-analytics",457074
18270647335,89997175260,1,0,29012012152,70,17076572,327155712,0,479643126,42947,3009167528,161,0,417825368,5772,867828504,457116487809,9371,0,135,"neo4j-analytics",460126
18259324579,89962076661,1,0,28995861048,38,16936756,255852544,0,479277202,42947,2974880898,162,0,346522528,5817,869264509,460174215371,9409,0,136,"neo4j-analytics",463149
18263518059,89970290142,1,0,28952271288,54,17041273,325058560,1,478437602,42948,2987526922,163,2,415728904,5859,862126498,463193860341,9463,0,137,"neo4j-analytics",466181
18263272794,89971979850,1,0,28987586936,55,16967120,320864256,0,478374836,42948,2985743710,164,0,411534992,5898,864946355,466223853441,9518,0,138,"neo4j-analytics",469210
18255892948,89951651071,1,0,28969909110,38,17174406,262144000,0,478983887,42948,2975117876,165,0,352815064,5944,872797988,469259515795,9556,0,139,"neo4j-analytics",472235
18263330834,89973120762,1,0,29014995370,38,16969543,262144000,0,478802739,42948,2975386640,166,0,352815424,5983,862741951,472277061891,9594,0,140,"neo4j-analytics",475252
18261941615,89966523098,1,0,28986843650,54,16938842,318767104,0,478438387,42948,2986770280,167,1,409438888,6027,870093944,475300662358,9648,0,141,"neo4j-analytics",478287
18264518318,89980164660,1,0,28998705566,29,17046421,260046848,0,480223454,42948,2965194086,168,0,350718992,6066,861209355,478330124124,9677,0,142,"neo4j-analytics",481295
18266951816,89987049950,1,0,29011876810,55,17042088,320864256,1,479386714,42949,2995601454,169,1,411536760,6111,867091320,481343869320,9732,0,143,"neo4j-analytics",484339
18255636822,89949182378,1,0,29018687272,54,16950282,325058560,194,480744337,43192,2994947893,170,7,415731424,6157,861960437,484388946429,9786,0,144,"neo4j-analytics",487384
18268692554,89992254789,1,0,28992700148,54,17083239,320864256,13,480741995,43205,2994709405,171,1,411537536,6199,864778190,487429002035,9840,0,145,"neo4j-analytics",490424
18272490583,90003680869,1,0,29022268360,55,17090171,325058560,0,480380195,43205,2998968827,172,0,415732168,6238,867654276,490466128841,9895,0,146,"neo4j-analytics",493465
18267702863,89986539856,1,0,29003129220,54,17005737,318767104,0,480628032,43205,2996131695,173,0,409441072,6283,872382468,493513854511,9949,0,147,"neo4j-analytics",496510
18267834065,89986932442,1,0,28990060176,54,17024682,322961408,0,479078418,43205,2996229385,174,0,413635736,6327,866663227,496557814943,10003,0,148,"neo4j-analytics",499554
18267303232,89987512406,1,0,29021621288,54,17069368,320864256,10,479281174,43215,2993390832,175,2,411538944,6373,867017323,499603020859,10057,0,149,"neo4j-analytics",502596
18261774748,89972013954,1,0,28994777436,54,17043576,320864256,12,479926289,43227,2990517369,176,2,411539304,6417,864720639,502644473072,10111,0,150,"neo4j-analytics",505635
18269077653,89986613142,1,0,28967702466,55,17071236,318767104,0,478481633,43227,2990019981,177,0,409442512,6456,864292839,505677545112,10166,0,151,"neo4j-analytics",508668
18253623583,89939526846,1,0,28945814438,54,16900888,320864256,0,477471082,43227,2978503669,178,1,411540056,6498,862653063,508712159680,10220,0,152,"neo4j-analytics",511691
18262889066,89972448494,1,0,29010787796,70,17003141,325058560,4,479296546,43231,3008756268,179,1,415734688,6538,865998002,511734458831,10290,0,153,"neo4j-analytics",514743
18268540707,89989784615,1,0,29011425378,70,17047200,325058560,0,480291783,43231,3010618154,180,0,415735128,6586,859794470,514794976027,10360,0,154,"neo4j-analytics",517806
