branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18689655702,93146249703,1,0,30290224194,30,17501943,218103808,6,478690440,41013,2957976373,57,13,308675680,1365,848948971,144161251803,3575,0,32,neo4j-analytics,147119
18703217912,93188513642,1,0,30300054666,30,17654075,218103808,100,480903914,41113,2967080254,58,13,308676232,1404,844940907,147160275604,3605,0,33,neo4j-analytics,150127
18688265865,93138314248,1,0,30264532282,39,17384041,218103808,44,477807687,41203,2963103726,59,6,308679560,1448,854968953,150173591796,3644,0,34,neo4j-analytics,153137
18689568775,93144676374,1,0,30268693428,40,17306847,218103808,0,475971210,41203,2959398315,60,1,308679928,1492,850246488,153184048001,3684,0,35,neo4j-analytics,156143
18696537976,93168063375,1,0,30280228888,30,17647121,218103808,104,477641702,41307,2964439471,61,8,308679768,1532,843042952,156185015908,3714,0,36,neo4j-analytics,159149
18688583607,93138779711,1,0,30216331404,55,17378183,272629760,42,476225508,41349,2973798424,62,6,363206880,1571,841457208,159191778896,3769,0,37,neo4j-analytics,162166
18690711943,93145621982,1,0,30245674922,39,17367467,213909504,42,476290900,41391,2958748714,63,3,304486264,1609,845404253,162205718178,3808,0,38,neo4j-analytics,165164
18694892676,93157588560,1,0,30202433080,30,17394371,218103808,6,475885017,41397,2953317464,64,3,308680776,1652,847781489,165210328902,3838,0,39,neo4j-analytics,168164
18695678746,93164525401,1,0,30239644100,55,17341051,276824064,7,476602981,41404,2978337308,65,3,367401448,1695,846921401,168209649429,3893,0,40,neo4j-analytics,171188
18694682126,93161760864,1,0,30255444950,29,17473768,222298112,4,476221554,41408,2956324671,66,2,312875808,1739,848331602,171234221968,3922,0,41,neo4j-analytics,174191
18703968728,93204345354,1,0,30261759450,30,17356596,222298112,13,476630095,41421,2958808289,67,10,312876120,1776,845666774,174230813438,3952,0,42,neo4j-analytics,177190
18684883641,93130319007,1,0,30271410342,63,17383162,276824064,143,477167466,41564,2996194687,68,20,367402384,1820,837547933,177236287520,4015,0,43,neo4j-analytics,180232
18703366394,93184198751,1,0,30261024048,56,17440839,281018368,33,477260787,41597,2982590309,69,9,371596592,1858,847229527,180272906582,4071,0,44,neo4j-analytics,183255
18694405860,93160245823,1,0,30225175062,39,17323662,209715200,1,476314936,41598,2962346860,70,5,300294312,1897,845585060,183296175824,4110,0,45,neo4j-analytics,186259
18694293180,93157430262,1,0,30234045146,30,17315940,218103808,15,475436200,41613,2958116685,71,3,308683296,1935,848275675,186299863297,4140,0,46,neo4j-analytics,189258
18692402353,93156449248,1,0,30265977682,30,17359174,218103808,3,476897799,41616,2962833157,72,2,308683136,1976,845060974,189301886079,4170,0,47,neo4j-analytics,192265
18697306575,93167655972,1,0,30277102152,30,17318805,213909504,0,475278161,41616,2951912070,73,0,304489616,2021,847580117,192312709937,4200,0,48,neo4j-analytics,195265
18693350818,93156037373,1,0,30223095292,39,17312424,216006656,2,474839381,41618,2958429339,74,1,306587072,2065,840986798,195310451251,4239,0,49,neo4j-analytics,198269
18690902867,93153508137,1,0,30245913924,55,17383819,278921216,77,476183507,41695,2988752371,75,7,369501952,2105,839278733,198312190379,4294,0,50,neo4j-analytics,201301
18704535484,93200799591,1,0,30267972772,30,17356302,218103808,7,475537434,41702,2955186670,76,6,308684960,2145,850189003,201343948873,4324,0,51,neo4j-analytics,204299
18695978409,93165196902,1,0,30256304014,55,17323247,276824064,2,474400597,41704,2979103659,77,1,367405488,2183,845307199,204339505616,4379,0,52,neo4j-analytics,207319
18691189582,93151120773,1,0,30238110662,29,17305138,218103808,5,475312669,41709,2954978343,78,3,308685648,2222,842737818,207360513822,4408,0,53,neo4j-analytics,210315
18716724237,93253764974,1,0,30265836792,30,17338431,218103808,2,475952936,41711,2959555759,79,6,308685760,2261,840569355,210356729386,4438,0,54,neo4j-analytics,213316
18698092952,93165182677,1,0,30227545226,39,17357549,213909504,2,475821404,41713,2964551071,80,3,304491872,2306,847475485,213364736575,4477,0,55,neo4j-analytics,216329
18688756209,93143470024,1,0,30247252890,30,17250709,218103808,0,475087405,41713,2950511789,81,1,308686488,2348,847350840,216373853499,4507,0,56,neo4j-analytics,219324
18697568709,93164558562,1,0,30261635788,39,17365440,216006656,6,476553926,41766,2960670927,82,1,306589648,2393,848961073,219371659421,4546,0,57,neo4j-analytics,222332
18699095225,93177399690,1,0,30268941482,29,17335283,218103808,6,476649665,41772,2962165311,83,2,308687104,2437,847831869,222379654312,4575,0,58,neo4j-analytics,225342
18690550478,93149113092,1,0,30251197518,39,17280706,211812352,0,476920147,41772,2960926811,84,1,302395968,2487,853266979,225394468666,4614,0,59,neo4j-analytics,228355
18687328539,93137779554,1,0,30251485430,30,17398160,218103808,49,474736188,41821,2952974907,85,6,308687360,2525,845877638,228396374555,4644,0,60,neo4j-analytics,231349
18691006595,93148601479,1,0,30250219318,30,17463436,218103808,0,475577702,41821,2952938338,86,0,308688048,2571,846628261,231397627015,4674,0,61,neo4j-analytics,234351
18696810131,93167020033,1,0,30249911550,30,17303649,218103808,0,475233950,41821,2955005293,87,2,308688352,2612,847817771,234394475767,4704,0,62,neo4j-analytics,237349
18695908027,93164481450,1,0,30256164292,39,17340719,216006656,0,475123678,41821,2964068378,88,2,306591616,2656,846287313,237396929897,4743,0,63,neo4j-analytics,240361
18690759810,93146128050,1,0,30238518002,39,17475186,213909504,24,476583751,41885,2966993468,89,35,304494776,2694,845982472,240401342930,4782,0,64,neo4j-analytics,243368
18707778135,93195152465,1,0,30250594976,65,17397669,281018368,25,477493658,41910,3001363070,90,5,371603952,2738,848098497,243415567989,4847,0,65,neo4j-analytics,246417
18685885984,93130153352,1,0,30248921816,54,17293453,276824064,9,475185427,41919,2974339973,91,1,367415240,2780,853881815,246461184788,4901,0,66,neo4j-analytics,249436
18691472092,93152713379,1,0,30240241824,39,17299769,213909504,0,476092562,41919,2961859346,92,0,304500984,2824,838346886,249483225564,4940,0,67,neo4j-analytics,252445
18699472833,93177601625,1,0,30229337814,39,17357043,218103808,0,476001911,41919,2966701241,93,2,308695600,2864,842122860,252487998049,4979,0,68,neo4j-analytics,255455
18691202292,93152103903,1,0,30262881606,29,17347714,218103808,57,477595705,41976,2958485925,94,5,308696016,2902,849420577,255495546720,5008,0,69,neo4j-analytics,258454
18692823868,93156274686,1,0,30232065240,30,17310552,218103808,0,475863412,41976,2951314357,95,0,308696224,2944,840257780,258499249306,5038,0,70,neo4j-analytics,261451
18693075373,93156240403,1,0,30239114704,29,17294923,218103808,0,475642635,41976,2954620082,96,0,308696536,2988,848803831,261497468944,5067,0,71,neo4j-analytics,264452
18687418412,93139271693,1,0,30226807780,39,17287074,213909504,42,474641121,42018,2958626255,97,1,304502648,3027,845334411,264494009831,5106,0,72,neo4j-analytics,267453
18692236525,93155028245,1,0,30221414394,39,17280036,213909504,0,475436056,42018,2965264800,98,0,304502760,3066,838526682,267494533395,5145,0,73,neo4j-analytics,270460
18693242804,93157949227,1,0,30222862130,30,17280075,222298112,1,475261424,42019,2953224354,99,4,312891776,3115,841927376,270512279773,5175,0,74,neo4j-analytics,273466
18687614369,93141037452,1,0,30230277616,29,17424464,218103808,27,476706262,42046,2954807375,100,9,308697320,3156,842673576,273509049898,5204,0,75,neo4j-analytics,276464
18694535496,93160291768,1,0,30240660406,30,17289389,218103808,0,475307377,42046,2950245740,101,0,308699328,3201,847941007,276512212780,5234,0,76,neo4j-analytics,279462
18699694397,93177334293,1,0,30255365526,55,17343096,276824064,0,476744515,42046,2984168645,102,0,367419992,3244,851892863,279508241586,5289,0,77,neo4j-analytics,282492
18699724743,93178925859,1,0,30278345050,29,17398697,218103808,0,476106618,42046,2960199765,103,1,308700048,3287,839195906,282538547753,5318,0,78,neo4j-analytics,285499
18693572553,93159645927,1,0,30267239852,39,17328271,213909504,48,476104483,42094,2967466415,104,1,304506056,3332,848610885,285546944772,5357,0,79,neo4j-analytics,288514
18697614056,93170029237,1,0,30255945876,30,17306664,218103808,0,475440040,42094,2957102531,105,0,308700672,3371,851177901,288556358263,5387,0,80,neo4j-analytics,291513
18690969412,93153098663,1,0,30242870408,29,17305736,218103808,17,476003712,42111,2960196996,106,2,308700984,3416,845988133,291561344793,5416,0,81,neo4j-analytics,294522
18695647358,93163744850,1,0,30238950892,68,17463644,276824064,0,475320719,42111,2992769015,107,0,367421552,3455,843274407,294563692371,5484,0,82,neo4j-analytics,297556
18707572639,93232480924,1,0,30235004950,29,17347546,218103808,0,477110155,42111,2962826796,108,1,308701608,3494,841032189,297598364127,5513,0,83,neo4j-analytics,300561
18688205785,93142806655,1,0,30269414668,29,17274339,218103808,1,476572957,42112,2954265196,109,2,308701920,3537,854100285,300607173384,5542,0,84,neo4j-analytics,303561
18694099884,93157385230,1,0,30230990972,30,17451309,222298112,2,476179229,42115,2956448650,110,2,312896536,3582,849419721,303609557630,5572,0,85,neo4j-analytics,306566
18698781955,93173999546,1,0,30251780642,39,17350073,220200960,1,475891520,42116,2968547649,111,2,310799696,3627,845534266,306614069511,5611,0,86,neo4j-analytics,309583
18687260694,93134642287,1,0,30250303998,30,17319806,218103808,1,474901815,42117,2950675111,112,1,308702856,3671,840384283,309629348948,5641,0,87,neo4j-analytics,312580
18694039610,93160889445,1,0,30207590822,29,17282012,218103808,0,476084576,42117,2953798838,113,0,308703296,3714,842893918,312626383489,5670,0,88,neo4j-analytics,315580
18690247720,93148239520,1,0,30241830158,30,17291790,218103808,10,475938663,42127,2953022886,114,1,308703816,3759,845114240,315628204912,5700,0,89,neo4j-analytics,318581
18692533457,93156377539,1,0,30268266086,38,17300195,213909504,0,476029373,42127,2966592861,115,0,304509824,3797,852160254,318622046716,5738,0,90,neo4j-analytics,321589
18698497507,93174750614,1,0,30253519502,30,17355856,222298112,0,476457100,42127,2959737962,116,0,312898744,3845,843108296,321639718090,5768,0,91,neo4j-analytics,324599
18700410756,93177518170,1,0,30249275574,55,17323845,281018368,0,475456198,42127,2982221785,117,0,371619312,3889,840414133,324646599784,5823,0,92,neo4j-analytics,327629
18696749490,93169417611,1,0,30257911474,29,17336078,222298112,0,476271378,42127,2958092469,118,0,312899272,3932,847486093,327675199206,5852,0,93,neo4j-analytics,330633
18698010875,93169214257,1,0,30265995494,30,17289148,218103808,0,475417166,42127,2956332854,119,2,308706184,3978,845586139,330681988025,5882,0,94,neo4j-analytics,333638
18691608144,93152878955,1,0,30229477682,30,17309178,222298112,0,475000216,42127,2953285246,120,1,312900712,4023,848397589,333686882545,5912,0,95,neo4j-analytics,336640
18719055475,93246763990,1,0,30292518000,30,17471707,218103808,22,477741775,42149,2967710140,121,24,308706648,4066,842803361,336686335618,5942,0,96,neo4j-analytics,339654
18687819699,93134558495,1,0,30199639808,29,17344538,218103808,0,475598616,42149,2955912135,122,0,308707032,4112,839096807,339702282824,5971,0,97,neo4j-analytics,342658
18687074305,93136810467,1,0,30242089746,30,17310921,218103808,0,476717312,42149,2954612327,123,1,308707344,4155,843536439,342704663679,6001,0,98,neo4j-analytics,345659
18684541866,93126994777,1,0,30225805198,29,17270922,218103808,0,476340100,42149,2953160111,124,0,308707656,4200,843771254,345707575114,6030,0,99,neo4j-analytics,348661
18688451295,93141573851,1,0,30210306714,30,17321087,218103808,0,476262223,42149,2959701691,125,0,308707968,4244,839019363,348707817705,6060,0,100,neo4j-analytics,351668
18683040472,93123131815,1,0,30228297856,38,17241360,213909504,28,475625206,42177,2963232715,126,1,304513976,4292,843091840,351718469936,6098,0,101,neo4j-analytics,354682
18688320673,93138180541,1,0,30217299238,39,17291610,220200960,1,476028837,42178,2966302876,127,1,310806224,4337,845515166,354729665728,6137,0,102,neo4j-analytics,357696
18693796811,93157525838,1,0,30226691272,55,17326630,274726912,0,476341838,42178,2987946826,128,0,365331880,4378,846755073,357740760665,6192,0,103,neo4j-analytics,360729
18693126481,93154396024,1,0,30238735104,38,17330438,213909504,0,476421843,42178,2971192379,129,1,304515384,4424,844578471,360777833126,6230,0,104,neo4j-analytics,363749
18689220947,93141021300,1,0,30237353506,55,17290194,274726912,0,476111129,42178,2984776880,130,0,365333128,4470,846110121,363797872455,6285,0,105,neo4j-analytics,366783
18681189587,93118337595,1,0,30259813270,39,17255290,216006656,0,475659730,42178,2962891269,131,1,306613240,4515,854503638,366831282080,6324,0,106,neo4j-analytics,369794
18682099356,93120403282,1,0,30265947022,39,17239323,213909504,2,476589060,42180,2962278198,132,2,304516296,4559,846226140,369841346643,6363,0,107,neo4j-analytics,372804
18683450404,93124641308,1,0,30207759452,39,17287949,216006656,0,477073363,42180,2965831136,133,1,306613672,4606,845045361,372854055544,6402,0,108,neo4j-analytics,375820
18689625817,93142518382,1,0,30228581972,30,17290172,218103808,43,476021704,42223,2955248180,134,1,308711368,4646,840057749,375862065629,6432,0,109,neo4j-analytics,378817
18693797552,93156415865,1,0,30240454838,39,17358289,216006656,0,477835868,42223,2971063435,135,0,306614552,4691,847777739,378865523975,6471,0,110,neo4j-analytics,381837
18685875108,93132948913,1,0,30251366148,29,17295006,218103808,0,476233410,42223,2955832311,136,0,308712040,4729,847908123,381877586274,6500,0,111,neo4j-analytics,384833
18695114542,93159660844,1,0,30241816726,39,17336528,213909504,1,476053747,42224,2967236116,137,1,304518072,4771,843758733,384878863100,6539,0,112,neo4j-analytics,387846
18680726894,93116138173,1,0,30233422310,30,17374183,218103808,8,476650370,42232,2955224016,138,1,308712712,4814,845599863,387892489858,6569,0,113,neo4j-analytics,390848
18684586009,93126932779,1,0,30230863806,38,17264207,213909504,0,475926776,42232,2962979833,139,1,304518744,4860,847082397,390896095919,6607,0,114,neo4j-analytics,393859
18690756893,93147821079,1,0,30250661552,30,17296867,222298112,2,476624766,42277,2959099061,140,3,312907688,4900,846292518,393902575492,6637,0,115,neo4j-analytics,396862
18693571966,93154724125,1,0,30246828906,39,17330724,213909504,1,475840812,42278,2969126047,141,1,304519416,4946,843561740,396910887816,6676,0,116,neo4j-analytics,399880
18681522095,93118741375,1,0,30237554256,30,17514781,218103808,0,475820175,42278,2954303180,142,0,308714056,4985,842415993,399922001368,6706,0,117,neo4j-analytics,402876
18685849306,93127015013,1,0,30220508756,29,17242672,218103808,6,474481293,42284,2952286112,143,1,308714392,5031,840839497,402925711148,6735,0,118,neo4j-analytics,405878
18693767872,93156484242,1,0,30255433854,39,17329827,216006656,0,477383824,42284,2970988714,144,2,306617472,5082,845214572,405932532359,6774,0,119,neo4j-analytics,408904
18688633490,93140427710,1,0,30246938114,30,17307955,222298112,1,475176425,42285,2958879786,145,3,312909368,5123,843898568,408947388603,6804,0,120,neo4j-analytics,411906
18690107601,93146433066,1,0,30248675952,29,17293100,222298112,0,476306729,42285,2960290758,146,0,312909704,5173,842670366,411959787241,6833,0,121,neo4j-analytics,414920
18700838445,93189910577,1,0,30251616830,55,17300941,281018368,0,476516862,42285,2984202168,147,1,371630296,5211,845103524,414961122954,6888,0,122,neo4j-analytics,417945
18686047044,93135766950,1,0,30234322400,29,17356770,218103808,0,476873248,42329,2958902957,148,0,308716008,5253,845680982,417990289305,6917,0,123,neo4j-analytics,420949
18678610692,93110432810,1,0,30243305926,55,17256730,272629760,1,476540133,42330,2974492027,149,1,363242360,5298,843991131,420997437046,6972,0,124,neo4j-analytics,423972
18692025799,93149539051,1,0,30260632768,30,17334595,218103808,0,476436865,42330,2959143694,150,1,308716640,5336,851463411,424013505926,7002,0,125,neo4j-analytics,426973
18691076645,93148018546,1,0,30228195656,29,17304027,218103808,0,475938410,42330,2959422564,151,2,308717080,5374,842958010,427014205634,7031,0,126,neo4j-analytics,429974
18689709336,93142046057,1,0,30215457740,55,17290110,276824064,0,475512949,42330,2980831180,152,1,367437568,5413,840271038,430015702079,7086,0,127,neo4j-analytics,432997
18681393829,93120489822,1,0,30227430762,29,17388795,218103808,8,476991142,42338,2961753881,153,23,308717752,5457,842329509,433043759923,7115,0,128,neo4j-analytics,436006
18711867296,93234836614,1,0,30279931340,30,17477084,218103808,4,476926522,42342,2966319402,154,5,308718248,5501,846497960,436052643496,7145,0,129,neo4j-analytics,439019
18702231037,93195593052,1,0,30256253060,29,17299896,218103808,59,477341059,42401,2966189047,155,1,308729528,5547,843089334,439068470685,7174,0,130,neo4j-analytics,442035
18678940310,93112676370,1,0,30251827216,30,17288227,218103808,0,476234464,42401,2951448073,156,0,308729448,5587,846172628,442078622260,7204,0,131,neo4j-analytics,445030
18693057427,93152116150,1,0,30209816446,38,17314508,218103808,0,476809262,42401,2968658509,157,0,308730248,5631,842739195,445076977224,7242,0,132,neo4j-analytics,448046
18682807566,93125496267,1,0,30257772190,30,17310448,218103808,9,476340167,42410,2959338650,158,1,308730608,5675,845567707,448092785652,7272,0,133,neo4j-analytics,451052
18681054006,93118133698,1,0,30223686008,29,17265571,222298112,0,476707684,42410,2953639753,159,0,312925272,5719,838792349,451099287287,7301,0,134,neo4j-analytics,454053
18677688854,93111029500,1,0,30218820558,30,17283559,222298112,0,477137911,42410,2960234555,160,0,312924912,5763,842615586,454100286555,7331,0,135,neo4j-analytics,457061
18681346011,93121491587,1,0,30221678800,29,17290900,216006656,0,476156181,42410,2958445456,161,0,306633712,5809,842659432,457109660719,7360,0,136,neo4j-analytics,460068
18692987729,93152221385,1,0,30227768898,63,17310483,274726912,1,475645181,42411,2992521883,162,2,365354432,5855,846151990,460117505941,7423,0,137,neo4j-analytics,463110
18715374219,93249401882,1,0,30278368264,38,17336300,213909504,0,477555744,42411,2974381198,163,0,304537384,5895,843700997,463153337766,7461,0,138,neo4j-analytics,466128
18691842171,93149592749,1,0,30235454338,30,17306736,218103808,0,477151161,42411,2961140126,164,0,308732048,5941,855227192,466177086805,7491,0,139,neo4j-analytics,469138
18687012408,93132627642,1,0,30237610028,30,17498837,218103808,0,475595820,42411,2955729548,165,0,308732408,5982,842801329,469182865783,7521,0,140,neo4j-analytics,472139
18691931118,93146927635,1,0,30226066100,54,17292736,276824064,0,475895732,42411,2980445677,166,0,367453024,6026,843526485,472185715709,7575,0,141,neo4j-analytics,475166
18682889500,93120626322,1,0,30214538086,39,17265511,213909504,6,475713329,42417,2962759742,167,1,304538824,6067,843242534,475209891113,7614,0,142,neo4j-analytics,478173
18689240833,93143631557,1,0,30230705688,30,17283503,218103808,0,476540277,42417,2959186994,168,0,308733488,6113,843598105,478222227946,7644,0,143,neo4j-analytics,481181
18681775341,93121022205,1,0,30250124126,29,17561743,222298112,121,478360463,42538,2965688456,169,8,312928240,6157,841829862,481228725027,7673,0,144,neo4j-analytics,484194
18686637880,93135119229,1,0,30233967474,39,17292980,216006656,0,475688831,42538,2966608087,170,0,306637056,6200,843077929,484240781772,7712,0,145,neo4j-analytics,487207
18681438875,93118940868,1,0,30259446956,30,17282531,218103808,0,476128430,42538,2955055413,171,0,308734568,6245,852297069,487256301303,7742,0,146,neo4j-analytics,490211
18692300461,93150964681,1,0,30188089894,29,17313978,218103808,1,477324330,42539,2959502672,172,1,308734928,6291,838374363,490260209145,7771,0,147,neo4j-analytics,493220
18692719330,93151363728,1,0,30236569632,55,17422661,276824064,0,476892926,42539,2985326140,173,0,367455544,6331,840361093,493263408177,7826,0,148,neo4j-analytics,496249
18685013455,93128186264,1,0,30226226992,65,17260743,278921216,2,475780870,42541,2990836090,174,1,369553088,6378,846317954,496298874661,7891,0,149,neo4j-analytics,499290
18685178044,93128713109,1,0,30223193988,39,17299501,213909504,6,477285149,42547,2964311445,175,2,304541704,6423,841214659,499337986805,7930,0,150,neo4j-analytics,502302
18687070837,93135539339,1,0,30243896934,55,17295738,276824064,0,475031130,42547,2983288690,176,0,367456624,6468,843820394,502350421112,7985,0,151,neo4j-analytics,505334
18688901687,93140759519,1,0,30235903872,38,17288470,213909504,0,476436814,42547,2970344398,177,1,304542328,6514,847420173,505382745901,8023,0,152,neo4j-analytics,508353
18691586603,93149085273,1,0,30250244138,30,17357458,222298112,2,476659675,42549,2965287320,178,3,312931288,6557,844157581,508399642705,8053,0,153,neo4j-analytics,511365
18680592431,93114516551,1,0,30237402708,38,17270963,213909504,0,475483264,42549,2961682930,179,0,304543176,6603,844971136,511413979844,8091,0,154,neo4j-analytics,514376
18692489785,93151353099,1,0,30254175918,30,17526486,218103808,0,476717379,42549,2961645460,180,0,308737808,6648,846939796,514424256037,8121,0,155,neo4j-analytics,517386
18689418435,93144465767,1,0,30221446368,39,17330682,213909504,0,476751413,42549,2970251517,181,1,304543864,6694,840700737,517435061332,8160,0,156,neo4j-analytics,520405
18690976514,93144268438,1,0,30221153784,54,17423014,276824064,0,475690073,42549,2984881400,182,1,367458784,6740,844209279,520455101212,8214,0,157,neo4j-analytics,523440
18690812530,93145167229,1,0,30254282498,30,17400812,218103808,0,476083294,42549,2956931099,183,0,308738888,6785,846634964,523488389043,8244,0,158,neo4j-analytics,526445
18688886796,93141717013,1,0,30247452326,30,17299481,222298112,0,476353610,42549,2962294413,184,0,312932976,6825,843598472,526488250540,8274,0,159,neo4j-analytics,529451
18689787028,93145192522,1,0,30234512638,29,17325148,218103808,2,477632190,42551,2960538112,185,2,308739608,6870,841395018,529498952513,8303,0,160,neo4j-analytics,532459
18673264828,93089095949,1,0,30203734086,30,17233132,218103808,16,475563151,42567,2948235721,186,2,308740264,6907,843652189,532500713133,8333,0,161,neo4j-analytics,535449
18678801917,93105398520,1,0,30215118728,29,17307179,218103808,8,474572844,42575,2954418289,187,2,308740520,6952,849406817,535496602302,8362,0,162,neo4j-analytics,538451
18683239520,93123460974,1,0,30224038014,30,17417386,222298112,2,476838231,42577,2959494372,188,1,312935288,6994,847630927,538496155626,8392,0,163,neo4j-analytics,541456
18686914063,93134132119,1,0,30220837694,30,17291870,222298112,3,476463082,42580,2960926351,189,2,312935648,7037,841576520,541502157171,8422,0,164,neo4j-analytics,544463
18693147955,93153372756,1,0,30228486050,38,17479749,218103808,20,476174940,42600,2971810270,190,4,308741704,7079,841395473,544509279972,8460,0,165,neo4j-analytics,547481
18690457256,93144724886,1,0,30209032426,55,17322857,276824064,0,475543889,42600,2983560947,191,0,367462392,7119,840343349,547523752944,8515,0,166,neo4j-analytics,550507
18689219646,93142709586,1,0,30245348320,30,17321888,218103808,0,475976889,42600,2960589401,192,0,308742496,7166,845744749,550557543575,8545,0,167,neo4j-analytics,553518
18683802316,93126806515,1,0,30208860584,54,17314341,276824064,0,476346613,42600,2983982179,193,0,367463016,7209,839926454,553565451451,8599,0,168,neo4j-analytics,556549
18681209137,93118359444,1,0,30217987628,30,17362666,218103808,37,476240685,42637,2956304152,194,2,308743216,7255,839781338,556598308993,8629,0,169,neo4j-analytics,559555
18693213228,93154390979,1,0,30234165304,54,17338386,281018368,0,477471602,42637,2986581636,195,0,371658136,7300,845861132,559603147690,8683,0,170,neo4j-analytics,562590
18690419541,93146490908,1,0,30249001970,39,17314740,218103808,0,477715495,42637,2972792725,196,0,308743936,7340,844311725,562633477592,8722,0,171,neo4j-analytics,565606
18683562402,93124575132,1,0,30256998828,29,17254686,218103808,77,477219505,42714,2958016314,197,3,308744296,7385,854354820,565653919933,8751,0,172,neo4j-analytics,568612
18700252036,93186943171,1,0,30246876940,39,17311676,213909504,0,476805862,42714,2970519049,198,0,304551072,7429,841347707,568659527654,8790,0,173,neo4j-analytics,571630
18691674143,93149425262,1,0,30223015722,30,17336003,222298112,6,476844014,42720,2960726487,199,1,312940040,7472,847687441,571677187011,8820,0,174,neo4j-analytics,574638
18693619274,93153920983,1,0,30243041812,67,17327142,276824064,0,476997212,42720,3001598865,200,0,367466352,7520,849662991,574688444941,8887,0,175,neo4j-analytics,577690
18684012290,93125344202,1,0,30225816732,30,17249404,218103808,45,475263917,42765,2957198162,201,1,308746456,7561,843933891,577734602025,8917,0,176,neo4j-analytics,580692
18688480429,93139963369,1,0,30253848440,29,17290304,218103808,0,477253188,42765,2959258892,202,0,308746816,7603,848812080,580737725064,8946,0,177,neo4j-analytics,583697
18683414115,93124061357,1,0,30211113948,30,17249324,222298112,0,475944081,42765,2959782347,203,0,312941480,7647,844800314,583743759468,8976,0,178,neo4j-analytics,586704
18696751485,93164103305,1,0,30234285608,39,17335060,218103808,0,476853756,42765,2973028442,204,0,308747536,7693,840987612,586752937367,9015,0,179,neo4j-analytics,589726
18690009883,93143796435,1,0,30230279368,38,17306767,220200960,19,477460372,42784,2974481897,205,1,310845048,7731,843917913,589767326964,9053,0,180,neo4j-analytics,592742
18713673508,93241112278,1,0,30264314742,30,17310482,222298112,2,476872361,42786,2967266693,206,1,312942648,7775,844374458,592789691286,9083,0,181,neo4j-analytics,595757
18687055179,93135617595,1,0,30253723610,30,17291031,218103808,4,476183918,42790,2959015189,207,1,308749360,7819,840592534,595804725471,9113,0,182,neo4j-analytics,598764
18685018239,93133188812,1,0,30262503028,29,17320167,218103808,0,477633723,42790,2963783563,208,0,308749768,7857,850297058,598805421030,9142,0,183,neo4j-analytics,601769
18713740744,93242654708,1,0,30274603070,29,17308212,218103808,0,476872709,42790,2968039154,209,0,308750128,7896,845021866,601811725149,9171,0,184,neo4j-analytics,604780
