"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18851598481,94404629279,1,0,31343938168,70,19304269,329252864,3,483039723,41669,3013434026,53,2,419843896,1182,860836895,136428988579,3989,0,29,"neo4j-analytics",139442
18848223099,94401863544,1,0,31265724800,56,19114165,331350016,26,482058220,41695,2994503664,54,7,421941312,1222,857111109,139483419383,4045,0,30,"neo4j-analytics",142478
18858168012,94436257498,1,0,31306352074,54,19266352,335544320,14,482252836,41709,3003134129,55,6,426135984,1260,855526735,142518397839,4099,0,31,"neo4j-analytics",145522
18865528137,94453189838,1,0,31314623704,55,19575838,331350016,29,483337257,41738,3008019508,56,15,421941992,1301,856380800,145563992048,4154,0,32,"neo4j-analytics",148572
18867666298,94462005910,1,0,31329233486,55,19318867,331350016,51,482837182,41789,3003799108,57,7,421942592,1340,855945327,148612380740,4209,0,33,"neo4j-analytics",151616
18841865093,94369544292,1,0,31265871530,71,19302956,331350016,26,481208789,41815,3022566267,58,6,421945920,1377,852937854,151656170567,4280,0,34,"neo4j-analytics",154679
18852871815,94417547711,1,0,31250877476,65,19110208,327155712,6,479338690,41821,3006070662,59,6,417751928,1419,849689658,154722260359,4345,0,35,"neo4j-analytics",157728
18891892120,94560921974,1,0,31358829730,55,19347139,335544320,82,482683231,41903,3006816783,60,7,426140944,1458,853324244,157769355204,4400,0,36,"neo4j-analytics",160776
18845505473,94382235386,1,0,31280544676,59,19292468,333447168,7,480861562,41910,3003142652,61,6,424044384,1497,846825639,160817201486,4459,0,37,"neo4j-analytics",163820
18865587900,94454964192,1,0,31321107710,55,19154844,337641472,54,482068734,41964,3004608707,62,4,428239000,1536,854337832,163861047251,4514,0,38,"neo4j-analytics",166866
18844459283,94373654703,1,0,31291059596,56,20314616,331350016,15,479746297,41979,3000362864,63,4,421947848,1575,853674039,166906154116,4570,0,39,"neo4j-analytics",169907
18850824386,94395598283,1,0,31267006680,55,19089702,331350016,32,481604256,42011,2994928178,64,3,421914400,1614,851759720,169947650725,4625,0,40,"neo4j-analytics",172943
18848564385,94395807349,1,0,31286538414,54,19126768,331350016,4,480817934,42015,3001020069,65,1,421914728,1654,853487868,172984446368,4679,0,41,"neo4j-analytics",175985
18850749686,94396023290,1,0,31277655920,68,19350251,331350016,8,480802848,42023,3012432020,66,9,421915072,1695,856803347,176027735601,4747,0,42,"neo4j-analytics",179040
18854224677,94417663178,1,0,31324069612,76,19311265,335544320,83,482836615,42106,3030232970,67,19,426109760,1734,852696957,179081255891,4823,0,43,"neo4j-analytics",182111
18842385149,94374548923,1,0,31269995738,54,19264369,331350016,0,479803807,42146,2998101437,68,2,421915880,1773,853726310,182152700355,4877,0,44,"neo4j-analytics",185151
18871262672,94474104639,1,0,31342424732,78,19447644,335544320,25,482667399,42171,3027203448,69,8,426110488,1813,856453693,185192436070,4955,0,45,"neo4j-analytics",188220
18867972397,94463196870,1,0,31268179498,55,19163470,331350016,7,480469397,42178,3002034936,70,3,421916664,1850,854458439,188259523549,5010,0,46,"neo4j-analytics",191262
18851578804,94400311803,1,0,31279048614,65,19219376,329252864,0,479584134,42178,3003883085,71,0,419819712,1890,854123884,191302534154,5075,0,47,"neo4j-analytics",194306
18848881509,94398436832,1,0,31330299286,54,19165941,331350016,1,480132184,42179,3000965539,72,1,421917288,1929,859823857,194347870888,5129,0,48,"neo4j-analytics",197349
18861791381,94444182499,1,0,31290485378,55,19174939,337641472,14,480457484,42193,3000108395,73,4,428209088,1969,854195549,197390748241,5184,0,49,"neo4j-analytics",200391
18852762046,94403055494,1,0,31316118306,60,19307970,331350016,80,481784636,42273,3000579746,74,3,421917944,2007,856475655,200430687271,5244,0,50,"neo4j-analytics",203431
18850240337,94398854236,1,0,31337564392,54,20485838,331350016,1,479463657,42274,3009227950,75,4,421918200,2048,855236694,203473677272,5298,0,51,"neo4j-analytics",206483
18843087192,94374432357,1,0,31376747288,55,18849857,331350016,2,478122383,42277,3031492950,76,2,421918608,2087,860198659,206523700867,5353,0,52,"neo4j-analytics",209555
18850266904,94399814844,1,0,31301637296,72,19147888,329252864,1,479721058,42278,3015091184,77,1,419821800,2127,857752417,209596169858,5425,0,53,"neo4j-analytics",212611
18852980333,94405807442,1,0,31303449302,54,19223249,335544320,1,480547929,42279,3006646491,78,5,426113440,2168,857041810,212654714441,5479,0,54,"neo4j-analytics",215661
18853470562,94404999443,1,0,31296591244,56,19170498,335544320,11,480264521,42290,3007889114,79,2,426113880,2209,854865283,215704231774,5535,0,55,"neo4j-analytics",218712
18848811555,94395937509,1,0,31303004148,54,19182276,331350016,43,479499658,42333,3001709587,80,3,421919136,2248,854866318,218752963359,5589,0,56,"neo4j-analytics",221755
18857433525,94418052579,1,0,31296375748,55,19357455,337641472,44,480921221,42377,2998500889,81,4,428210808,2286,855293403,221794414125,5644,0,57,"neo4j-analytics",224793
18849507830,94397729203,1,0,31316129694,68,19250183,335544320,4,480239286,42381,3016893756,82,5,426114064,2324,857932907,224832742632,5712,0,58,"neo4j-analytics",227850
18847718053,94391352569,1,0,31284630632,69,19151285,333447168,0,479445181,42381,3014693054,83,2,424017976,2362,850799393,227889472542,5781,0,59,"neo4j-analytics",230904
18850629112,94397554539,1,0,31295398132,55,19324913,335544320,51,480929148,42432,2997431016,84,7,426115408,2403,858632654,230946560988,5836,0,60,"neo4j-analytics",233944
18857035572,94417411333,1,0,31315808348,55,19361527,331350016,0,480572778,42432,2996323470,85,0,421921448,2444,857699203,233986826859,5891,0,61,"neo4j-analytics",236983
18847825516,94391782928,1,0,31306810660,56,19145390,333447168,0,479783851,42433,2998362334,86,0,424018912,2483,856788983,237024501921,5947,0,62,"neo4j-analytics",240023
18852402270,94403851437,1,0,31315674758,55,19872263,333447168,11,480574956,42444,3000530521,87,2,424019192,2526,852465085,240067980885,6002,0,63,"neo4j-analytics",243069
18847316016,94389418181,1,0,31309731682,67,19305689,335544320,12,480476201,42498,3015876624,88,29,426116688,2567,856028493,243110810108,6069,0,64,"neo4j-analytics",246127
18844922016,94381409685,1,0,31312426696,68,19197167,329252864,14,480225877,42512,3012097530,89,5,419825512,2609,858143390,246170219193,6137,0,65,"neo4j-analytics",249182
18853442972,94406487613,1,0,31306113364,55,19254519,331350016,0,480185496,42512,3001014556,90,0,421928352,2650,855515641,249225727132,6192,0,66,"neo4j-analytics",252227
18852508559,94405679246,1,0,31330800942,71,19318166,331350016,8,480786890,42520,3018414363,91,1,421928696,2693,857115822,252270923718,6263,0,67,"neo4j-analytics",255289
18849821299,94397159766,1,0,31313855598,55,19201590,331350016,1,480961489,42521,2998444216,92,4,421928976,2733,854247218,255331635535,6318,0,68,"neo4j-analytics",258330
18881762537,94520501982,1,0,31343569810,55,19296506,335544320,31,481067719,42593,3008725308,93,5,426123592,2773,855610955,258371763447,6373,0,69,"neo4j-analytics",261380
18849549086,94400011519,1,0,31329051278,56,19323276,329252864,7,480724679,42600,3002718752,94,1,419832448,2814,857560930,261423505254,6429,0,70,"neo4j-analytics",264426
18850836800,94402205695,1,0,31302801208,71,19234013,331350016,0,480139400,42600,3026373412,95,0,421929800,2853,855416015,264467011452,6500,0,71,"neo4j-analytics",267493
18855522332,94414497150,1,0,31347272954,56,19249657,335544320,0,481024777,42600,3006295747,96,0,426124432,2892,857017122,267535160746,6556,0,72,"neo4j-analytics",270541
18841304502,94371448872,1,0,31276906794,54,19289349,335544320,6,479288031,42606,3002137189,97,1,426124840,2933,851149750,270583825398,6610,0,73,"neo4j-analytics",273586
18866095100,94458796548,1,0,31305370662,55,19570546,331350016,3,480833935,42609,3002643845,98,5,421930848,2974,858033159,273629081591,6665,0,74,"neo4j-analytics",276632
18870945717,94487631574,1,0,31316788154,55,19032176,331350016,30,481775915,42639,3007711529,99,9,421931160,3017,855981239,276676136910,6720,0,75,"neo4j-analytics",279684
18851673441,94403394128,1,0,31313097128,57,19314745,335544320,0,480470385,42639,3000480342,100,0,426127000,3058,855959760,279727460318,6777,0,76,"neo4j-analytics",282728
18870054601,94473302122,1,0,31330084666,72,19117506,333447168,3,482045353,42642,3023098826,101,1,424030160,3100,854457190,282771421440,6849,0,77,"neo4j-analytics",285795
18850934510,94400977402,1,0,31337148584,55,19293576,335544320,0,480033072,42642,3006058840,102,0,426127624,3138,858341455,285834774600,6904,0,78,"neo4j-analytics",288841
18853082016,94408172983,1,0,31318204646,54,19193032,339738624,46,480220197,42688,3005744788,103,3,430321520,3181,852563002,288885762446,6958,0,79,"neo4j-analytics",291892
18848072780,94394090251,1,0,31309110306,55,19272901,335544320,0,480286363,42688,3003746101,104,0,426128248,3220,850857801,291931631275,7013,0,80,"neo4j-analytics",294935
18857152882,94419050045,1,0,31279812486,55,19247884,335544320,0,480209963,42688,2994681945,105,0,426128560,3260,857010988,294977605505,7068,0,81,"neo4j-analytics",297972
18855847950,94415323953,1,0,31299016888,55,19253834,337641472,0,480564368,42688,2999164740,106,0,428226024,3300,855084408,298014186659,7123,0,82,"neo4j-analytics",301013
18865380345,94454952659,1,0,31319823494,59,19307544,335544320,23,480903222,42711,3003760259,107,2,426129184,3341,859417137,301055757202,7182,0,83,"neo4j-analytics",304060
18844850599,94379210240,1,0,31264634764,55,19268131,335544320,1,480112741,42712,2995985606,108,3,426129496,3380,853125976,304100644695,7237,0,84,"neo4j-analytics",307097
18848953101,94394922516,1,0,31302761496,55,19324192,331350016,1,479823570,42713,3006084415,109,2,421935504,3422,855988798,307140341285,7292,0,85,"neo4j-analytics",310146
18877819950,94504956535,1,0,31318025212,66,19157770,335544320,1,481391585,42714,3012954019,110,2,426130120,3462,852825319,310188788741,7358,0,86,"neo4j-analytics",313202
18846981026,94384839687,1,0,31292543686,60,19645622,335544320,1,480791361,42715,3005383645,111,1,426130432,3501,856254678,313241865235,7418,0,87,"neo4j-analytics",316247
18853198527,94405509262,1,0,31288053164,55,19166130,331350016,0,479929865,42715,2997661865,112,1,421936808,3540,856106830,316288378711,7473,0,88,"neo4j-analytics",319286
18864156435,94455168915,1,0,31358703732,55,21101594,333447168,11,481149501,42726,3009492390,113,1,424034240,3579,854874702,319327245901,7528,0,89,"neo4j-analytics",322337
18869731367,94469044852,1,0,31318259542,55,19304025,335544320,0,481482855,42726,2999904236,114,0,426131704,3618,858310449,322378001800,7583,0,90,"neo4j-analytics",325378
18864042650,94455911046,1,0,31330896280,55,19291592,335544320,0,481421679,42726,3003813156,115,0,426132016,3661,855113336,325422016632,7638,0,91,"neo4j-analytics",328426
18865650054,94455163495,1,0,31299044628,66,19237094,337641472,0,481168539,42726,3011643727,116,0,428229512,3699,855138416,328466103039,7704,0,92,"neo4j-analytics",331478
18847645411,94392240589,1,0,31296168866,66,19209547,329252864,0,480749018,42726,3012583724,117,2,419841184,3738,853234897,331518386355,7770,0,93,"neo4j-analytics",334531
18851990551,94402958503,1,0,31273557408,66,19081643,331350016,1,480971652,42727,3003312284,118,1,421938648,3777,854363379,334571353082,7836,0,94,"neo4j-analytics",337575
18856436994,94414803727,1,0,31285715120,66,19233203,333447168,0,481254140,42727,3005980154,119,1,424036112,3816,855357841,337615593149,7902,0,95,"neo4j-analytics",340622
18893718337,94564753825,1,0,31326278884,56,19235153,335544320,21,482985348,42748,3003742096,120,19,426133608,3856,858149439,340663550678,7958,0,96,"neo4j-analytics",343667
18853311522,94406257091,1,0,31310283270,71,19343716,329252864,0,480820082,42748,3024617703,121,1,419842432,3896,852575567,343709712498,8029,0,97,"neo4j-analytics",346734
18869396513,94469437860,1,0,31320352890,55,19298737,335544320,0,481444079,42748,3002730426,122,0,426134200,3938,853866399,346777698124,8084,0,98,"neo4j-analytics",349780
18869096158,94465774890,1,0,31304179886,55,19277023,335544320,0,481004418,42748,2997686733,123,0,426134512,3977,855956703,349820868628,8139,0,99,"neo4j-analytics",352819
18863117913,94452151331,1,0,31318531540,61,20198864,331350016,1,481708231,42749,3011363865,124,1,421939800,4019,853486998,352862742748,8200,0,100,"neo4j-analytics",355874
18865723534,94457963980,1,0,31309167684,66,19277266,333447168,0,480769893,42749,3010122492,125,0,424037984,4058,854596235,355915007576,8266,0,101,"neo4j-analytics",358925
18869408813,94470020949,1,0,31298786500,66,19404042,335544320,0,481154299,42749,3012208782,126,0,426135448,4096,851177547,358965242483,8332,0,102,"neo4j-analytics",361977
18852695004,94404605705,1,0,31301386614,55,19172420,335544320,1,480768233,42750,3000976661,127,3,426135792,4137,853700767,362019907473,8387,0,103,"neo4j-analytics",365021
18849421049,94395115308,1,0,31271625828,56,19089375,335544320,0,480631080,42750,3000297691,128,0,426136072,4179,853530450,365065081841,8443,0,104,"neo4j-analytics",368065
18867870279,94465470259,1,0,31306398940,54,19085183,331350016,21,482031755,42771,3003491590,129,1,421942104,4218,857860027,368106661013,8497,0,105,"neo4j-analytics",371110
18864951900,94458008426,1,0,31331356764,55,19216785,335544320,0,481305116,42771,3003020557,130,1,426137192,4258,855087874,371151489243,8552,0,106,"neo4j-analytics",374155
18883334018,94536261481,1,0,31307096090,56,19075027,335544320,1,480913194,42772,3001275876,131,2,426137528,4296,851266052,374194340334,8608,0,107,"neo4j-analytics",377196
18855644084,94415822910,1,0,31298384270,68,19405265,335544320,0,481250438,42772,3022953704,132,0,426137864,4335,853383860,377237125994,8676,0,108,"neo4j-analytics",380260
18866026155,94456011001,1,0,31312810238,67,19305310,335544320,1,480964970,42773,3012045607,133,1,426138200,4374,853720344,380300490022,8743,0,109,"neo4j-analytics",383313
18857644829,94421385126,1,0,31323186458,56,19262419,333447168,0,481563907,42773,3003202077,134,0,424041320,4414,860017660,383354406798,8799,0,110,"neo4j-analytics",386358
18866722841,94463422230,1,0,31334495034,55,19326736,331350016,43,481142986,42816,3004012028,135,1,421944568,4454,857770247,386400127777,8854,0,111,"neo4j-analytics",389404
18848431045,94395527803,1,0,31311562960,55,19118641,335544320,1,480942136,42817,3002933299,136,1,426139208,4494,858344868,389445399703,8909,0,112,"neo4j-analytics",392448
18864998003,94455544771,1,0,31334357794,56,19160012,335544320,0,482225712,42817,3004229336,137,0,426139544,4534,862176138,392490599927,8965,0,113,"neo4j-analytics",395495
18867169593,94462077015,1,0,31315621760,65,19237957,331350016,0,481722800,42817,3011569225,138,0,421945576,4572,859834605,395534718026,9030,0,114,"neo4j-analytics",398546
18868273520,94466374654,1,0,31331417500,65,19300743,335544320,0,482095226,42859,3014790136,139,0,426140216,4613,858987041,398588898055,9095,0,115,"neo4j-analytics",401604
18853356800,94409166065,1,0,31317993238,56,19333048,335544320,7,481565460,42866,3014257952,140,4,426140552,4651,852375006,401643932426,9151,0,116,"neo4j-analytics",404658
18864413249,94450700948,1,0,31311232124,56,19110463,331350016,0,480978428,42866,3003332111,141,0,421946616,4692,859011074,404700711629,9207,0,117,"neo4j-analytics",407704
18869769422,94469638444,1,0,31325723792,55,19386390,333447168,0,482032191,42866,3001710607,142,0,424044072,4731,856056870,407745482522,9262,0,118,"neo4j-analytics",410747
18861095953,94445127445,1,0,31326851350,55,19305745,333447168,0,480753397,42866,3002365783,143,1,424044408,4770,857207556,410787411239,9317,0,119,"neo4j-analytics",413790
18864860069,94458706203,1,0,31328651384,59,19096369,333447168,0,482199513,42866,3008050465,144,1,424044744,4808,858160133,413830188269,9376,0,120,"neo4j-analytics",416838
18863778176,94452090609,1,0,31313384164,55,19759433,337641472,0,480652081,42866,3002139381,145,0,428238664,4848,851641009,416879681957,9431,0,121,"neo4j-analytics",419882
18870272844,94472509288,1,0,31311619316,65,19308371,331350016,0,481709685,42866,3012205343,146,0,421948296,4888,855328171,419923355941,9496,0,122,"neo4j-analytics",422936
18854559522,94412118387,1,0,31278262988,55,19246937,335544320,0,481136309,42910,2997408668,147,0,426142936,4931,851185837,422980813559,9551,0,123,"neo4j-analytics",425978
18863892886,94453089988,1,0,31324600760,59,19222081,331350016,3,482141347,42913,3006542857,148,2,421948936,4970,854611919,426019213968,9610,0,124,"neo4j-analytics",429026
18867412512,94464765221,1,0,31349116496,69,19275088,335544320,0,482242923,42913,3018407389,149,0,426143576,5012,864163799,429069831258,9679,0,125,"neo4j-analytics",432088
18863650075,94455757548,1,0,31335622592,58,19439141,333447168,1,481468939,42914,3009344748,150,2,424046760,5053,857061665,432130613703,9737,0,126,"neo4j-analytics",435140
18867932885,94463480269,1,0,31335506814,55,19390840,331350016,2,481919026,42916,3004133344,151,2,421949976,5093,854456724,435181982260,9792,0,127,"neo4j-analytics",438186
18864312788,94452155952,1,0,31323933102,55,19315599,337641472,10,482173202,42926,3003540398,152,25,428241736,5134,859000464,438228499364,9847,0,128,"neo4j-analytics",441232
18867365670,94464194514,1,0,31344985426,72,19223373,331350016,0,482003179,42926,3023277330,153,1,421950776,5174,853908361,441274660860,9919,0,129,"neo4j-analytics",444298
18864846515,94455615091,1,0,31312918132,55,19534160,337641472,50,481268633,43016,3001664942,154,2,428253984,5213,853663428,444337914525,9974,0,130,"neo4j-analytics",447340
18864248162,94459703866,1,0,31313005294,65,19154442,335544320,7,482699632,43023,3017701289,155,1,426156720,5251,857854834,447380032004,10039,0,131,"neo4j-analytics",450398
18867440582,94462205887,1,0,31329257138,56,19190663,337641472,0,480835577,43023,3002380401,156,0,428254232,5292,858400429,450440557998,10095,0,132,"neo4j-analytics",453443
18863109040,94447170620,1,0,31456390726,69,19313670,335544320,1,480459202,43024,3049867689,157,2,426157472,5332,859934087,453484847618,10164,0,133,"neo4j-analytics",456535
18861864547,94447920133,1,0,31312460276,65,19265784,333447168,0,481632131,43024,3011503931,158,0,424060648,5373,855407517,456577079102,10229,0,134,"neo4j-analytics",459589
18865568886,94455701940,1,0,31295219574,55,19362097,337641472,0,481196181,43024,2999979633,159,0,428255312,5411,857374237,459628516413,10284,0,135,"neo4j-analytics",462628
18866983485,94460311250,1,0,31349104524,69,20342693,331350016,0,481822775,43024,3020517167,160,0,421964216,5453,855135636,462672447963,10353,0,136,"neo4j-analytics",465693
18848174381,94392630740,1,0,31300851232,55,19189154,331350016,0,480324079,43024,3000314298,161,0,421965048,5497,853016842,465738982862,10408,0,137,"neo4j-analytics",468739
