branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18571301231,92640078393,1,0,30864242612,30,17510031,197132288,44,496032108,41104,2969580233,66,4,287664888,1621,899933730,167875388957,3651,0,40,neo4j-analytics,170845
18542897602,92524544841,1,0,30841604728,31,17500954,197132288,4,495736108,41108,2965657181,67,1,287665200,1660,900588947,170885976196,3682,0,41,neo4j-analytics,173852
18549025184,92549043586,1,0,30863361502,40,17523129,195035136,12,496053797,41120,2983895211,68,10,285568360,1697,902380829,173891384382,3722,0,42,neo4j-analytics,176875
18537539983,92505054987,1,0,30804098496,41,17427901,195035136,83,497245215,41203,2975114692,69,20,285569144,1738,899425194,176918452280,3763,0,43,neo4j-analytics,179894
18543336994,92526298880,1,0,30839048414,30,17455561,201326592,26,495280363,41229,2979045590,70,9,291860584,1777,902967005,179934696964,3793,0,44,neo4j-analytics,182914
18541613833,92525776100,1,0,30871552540,31,17527759,201326592,3,495463495,41276,2971468581,71,4,291861368,1821,902612492,182959360595,3824,0,45,neo4j-analytics,185931
18545134072,92537109231,1,0,30868022990,39,17598309,192937984,7,496019189,41283,2979254035,72,2,283472568,1860,897320879,185972817841,3863,0,46,neo4j-analytics,188952
18542639917,92527529029,1,0,30838114452,31,17436775,197132288,0,494718753,41283,2963233593,73,0,287667280,1899,902574938,188993187397,3894,0,47,neo4j-analytics,191956
18540995415,92523820914,1,0,30825921262,30,17526777,201326592,1,496049909,41284,2966163943,74,1,291861792,1937,896610918,191996064699,3924,0,48,neo4j-analytics,194962
18533401950,92503043399,1,0,30858249166,31,17382243,201326592,9,495935719,41293,2969254492,75,4,291862104,1975,903350855,195002916882,3955,0,49,neo4j-analytics,197972
18552528356,92559588644,1,0,30865958112,40,17465365,197132288,56,497556850,41349,2981970517,76,6,287668248,2013,901179531,198011860457,3995,0,50,neo4j-analytics,200994
18538007857,92515007508,1,0,30865277898,31,17485118,201326592,7,495194081,41356,2970556714,77,5,291862904,2050,900816898,201033286196,4026,0,51,neo4j-analytics,204004
18538542296,92515980059,1,0,30846118172,41,17420799,203423744,0,494914082,41356,2976737828,78,0,293960440,2094,901506768,204049414995,4067,0,52,neo4j-analytics,207026
18546382419,92535121805,1,0,30839192078,30,17438383,201326592,11,495672880,41367,2970909341,79,2,291863600,2134,899257234,207068525238,4097,0,53,neo4j-analytics,210039
18537914333,92516853093,1,0,30854324394,40,17513729,199229440,1,495196128,41368,2973602411,80,3,289766760,2172,901856327,210079060491,4137,0,54,neo4j-analytics,213053
18541210639,92521143581,1,0,30819008600,30,17472628,197132288,11,494484483,41379,2964844585,81,2,287669920,2211,892857668,213093201259,4167,0,55,neo4j-analytics,216058
18538945369,92518182686,1,0,30840602584,31,17538769,197132288,3,493980040,41382,2965250262,82,3,287670232,2250,895760159,216099517675,4198,0,56,neo4j-analytics,219065
18540926234,92522923027,1,0,30870940070,40,17474605,192937984,18,494895916,41400,2977528262,83,2,283476240,2288,894867012,219104657029,4238,0,57,neo4j-analytics,222082
18542778271,92527787575,1,0,30813253718,30,17355219,201326592,7,494518446,41407,2965016231,84,4,291865160,2325,906055788,222121644001,4268,0,58,neo4j-analytics,225087
18544863369,92535636692,1,0,30870588648,31,17523151,201326592,0,495962948,41407,2972217578,85,2,291866192,2365,899628004,225128883633,4299,0,59,neo4j-analytics,228101
18537613095,92511748046,1,0,30834854710,30,17397094,201326592,7,495064889,41414,2964017161,86,6,291866504,2403,902462574,228140729011,4329,0,60,neo4j-analytics,231105
18534173735,92507450865,1,0,30838645454,55,17398609,255852544,47,494391682,41461,2989090513,87,4,346392672,2444,901029066,231148155036,4384,0,61,neo4j-analytics,234137
18542269860,92526180585,1,0,30858593288,31,17371085,197132288,0,494756790,41461,2965713774,88,0,287672824,2483,901907835,234178709702,4415,0,62,neo4j-analytics,237144
18543954406,92533490471,1,0,30889685010,29,17499176,197132288,12,495476409,41473,2965640446,89,3,287673136,2522,905714756,237184964401,4444,0,63,neo4j-analytics,240151
18534306010,92505274283,1,0,30866116668,39,17485977,197132288,12,496662794,41523,2981306816,90,30,287673448,2559,897318714,240190289118,4483,0,64,neo4j-analytics,243172
18544470122,92530157206,1,0,30843106484,31,17567086,197132288,13,495134748,41536,2968500776,91,3,287674232,2600,898230316,243214498100,4514,0,65,neo4j-analytics,246183
18554270029,92578455322,1,0,30817347558,30,17436502,197132288,1,495945763,41537,2973596253,92,1,287679448,2639,897624211,246223922012,4544,0,66,neo4j-analytics,249198
18544303024,92532264878,1,0,30811336592,41,17504724,199229440,9,496134976,41546,2976611747,93,2,289777384,2680,901453014,249241691785,4585,0,67,neo4j-analytics,252218
18540603177,92520236696,1,0,30794580464,31,17392888,197132288,0,494458898,41546,2962694978,94,2,287680072,2719,893383536,252259668643,4616,0,68,neo4j-analytics,255222
18544087166,92528661392,1,0,30806400332,31,17410074,201326592,29,494933139,41575,2970156321,95,3,291874688,2757,896898407,255262555173,4647,0,69,neo4j-analytics,258233
18541345841,92524092182,1,0,30828010668,30,17504116,197132288,0,495590301,41575,2969026431,96,1,287680696,2798,902232348,258275677674,4677,0,70,neo4j-analytics,261245
18540474803,92522191713,1,0,30808757794,31,17504761,201326592,0,495569565,41575,2968099949,97,0,291875312,2836,897482775,261285075200,4708,0,71,neo4j-analytics,264253
18538819697,92513579939,1,0,30829035442,38,17386287,192937984,8,494931823,41627,2972033626,98,1,283487488,2878,899436314,264297559146,4746,0,72,neo4j-analytics,267270
18532420418,92499199022,1,0,30838253882,31,17449706,197132288,9,494913795,41636,2964479526,99,1,287681632,2915,897956300,267309552010,4777,0,73,neo4j-analytics,270274
18546313617,92551940788,1,0,30810193996,40,17354354,197132288,2,494817581,41638,2974932232,100,4,287681944,2956,894449427,270316848755,4817,0,74,neo4j-analytics,273292
18542401601,92527250467,1,0,30858267124,40,17434110,199229440,41,496210766,41679,2983520275,101,10,289779408,2994,899374239,273332072434,4857,0,75,neo4j-analytics,276316
18537725658,92515256613,1,0,30811515296,39,17438810,192937984,0,494812443,41679,2970574097,102,0,283489960,3034,897773226,276357341242,4896,0,76,neo4j-analytics,279328
18537900092,92512762485,1,0,30826324806,40,17364769,197132288,0,494202398,41679,2973977622,103,0,287684104,3073,901759564,279369593947,4936,0,77,neo4j-analytics,282344
18536909301,92510956347,1,0,30812234638,31,17449313,201326592,0,493935975,41679,2964098092,104,1,291878720,3111,897206262,282383903300,4967,0,78,neo4j-analytics,285348
18535788196,92507329553,1,0,30843169556,31,17451738,197132288,0,494087731,41679,2967322820,105,0,287684728,3149,891053881,285388065675,4998,0,79,neo4j-analytics,288355
18536032488,92509605176,1,0,30814971116,31,17371923,201326592,0,495486536,41679,2965705359,106,0,291879344,3189,896066104,288397825190,5029,0,80,neo4j-analytics,291364
18533283558,92502458122,1,0,30817032782,30,17434626,201326592,0,495217610,41679,2962673015,107,0,291879656,3227,895999793,291403807119,5059,0,81,neo4j-analytics,294366
18537566184,92514322614,1,0,30866697018,31,17504145,197132288,0,495000276,41724,2966476432,108,2,287686136,3271,908821573,294412260312,5090,0,82,neo4j-analytics,297379
18536359329,92513467923,1,0,30861265380,29,17478549,197132288,1,495177442,41725,2965255015,109,1,287685976,3311,899892143,297421153904,5119,0,83,neo4j-analytics,300386
18531874655,92499169776,1,0,30858818128,30,17362471,201326592,0,494781411,41725,2963773229,110,0,291881064,3356,899697999,300433416006,5149,0,84,neo4j-analytics,303397
18541099861,92521193162,1,0,30853879240,56,17369499,255852544,1,493835226,41726,2987528816,111,1,346407328,3398,897907238,303441863683,5205,0,85,neo4j-analytics,306429
18547934298,92557464360,1,0,30854662384,41,17467927,201326592,2,494824543,41728,2981139788,112,3,291881720,3444,900578917,306477291031,5246,0,86,neo4j-analytics,309458
18546527361,92540131665,1,0,30863549258,72,17477468,260046848,0,495092245,41728,3015882794,113,1,350602288,3485,899285038,309501861112,5318,0,87,neo4j-analytics,312518
18539730388,92522077703,1,0,30877551242,39,17414828,192937984,0,494442906,41728,2974839726,114,0,283494040,3527,903684833,312561182650,5357,0,88,neo4j-analytics,315536
18536738650,92509756492,1,0,30827691950,41,17454630,199229440,0,494934699,41728,2975085408,115,0,289785336,3565,903101666,315577069313,5398,0,89,neo4j-analytics,318552
18539055071,92516922494,1,0,30856353064,30,17480365,201326592,0,495584019,41728,2965901857,116,0,291882800,3611,904904919,318599519951,5428,0,90,neo4j-analytics,321565
18537451533,92512846146,1,0,30841875412,30,17535470,197132288,0,494057872,41728,2962933003,117,0,287689280,3656,903176582,321612994466,5458,0,91,neo4j-analytics,324576
18543538441,92531777293,1,0,30867138084,29,17470668,195035136,0,495605563,41728,2964220538,118,0,285591720,3703,907663085,324625140172,5487,0,92,neo4j-analytics,327589
18530972614,92496596266,1,0,30861801784,30,17378618,199229440,0,494458789,41728,2961325432,119,2,289786336,3747,905669520,327635434816,5517,0,93,neo4j-analytics,330597
18536095886,92509073444,1,0,30869813972,31,17457171,197132288,1,494459149,41729,2965296898,120,2,287689024,3787,902595785,330639015749,5548,0,94,neo4j-analytics,333604
18536127601,92508947194,1,0,30858580294,30,17512750,197132288,0,495162126,41729,2972791788,121,2,287689808,3831,898836245,333650589293,5578,0,95,neo4j-analytics,336623
18530995128,92488064115,1,0,30803278998,30,17430555,199229440,6,494994904,41781,2959173068,122,20,289787272,3876,900943381,336670257346,5608,0,96,neo4j-analytics,339629
18548296259,92551881473,1,0,30820186236,40,17396131,199229440,0,494599124,41781,2974284384,123,0,289787584,3921,900486965,339676393610,5648,0,97,neo4j-analytics,342651
18538857051,92516644227,1,0,30848331824,30,17511512,201326592,0,495744015,41781,2969705699,124,2,291885048,3965,901699177,342697172516,5678,0,98,neo4j-analytics,345667
18538622514,92516468877,1,0,30836322302,41,17447803,201326592,0,496306566,41781,2981184433,125,0,291885360,4005,906422794,345709705051,5719,0,99,neo4j-analytics,348691
18540659127,92521791103,1,0,30839167258,40,17449399,199229440,0,495809627,41781,2978402837,126,0,289788520,4046,906834435,348733620646,5759,0,100,neo4j-analytics,351712
18539021673,92517745573,1,0,30884171904,55,17376607,260046848,18,494795106,41799,2988876293,127,1,350606240,4090,907889736,351758498727,5814,0,101,neo4j-analytics,354747
18532920123,92500120373,1,0,30849943518,31,17438996,201326592,2,495940380,41801,2968782570,128,2,291886744,4135,911353460,354794775921,5845,0,102,neo4j-analytics,357764
18546701951,92554939841,1,0,30864341892,29,17420839,197132288,0,495761462,41801,2965739759,129,1,287692808,4180,903448189,357810507852,5874,0,103,neo4j-analytics,360776
18533766545,92503454684,1,0,30847887692,39,17459809,192937984,1,494798672,41802,2976421012,130,1,283498336,4218,901081369,360816253085,5913,0,104,neo4j-analytics,363793
18535727323,92508048075,1,0,30864227720,30,17521798,197132288,0,494452874,41802,2965130823,131,0,287692976,4257,899055620,363834254143,5943,0,105,neo4j-analytics,366799
18537927683,92514316984,1,0,30841729120,31,17384120,197132288,0,495529092,41802,2968520802,132,1,287693312,4295,902767740,366839420511,5974,0,106,neo4j-analytics,369808
18534664973,92505360077,1,0,30879260172,31,17473920,197132288,1,495045057,41803,2970011150,133,2,287694120,4344,909600665,369858464731,6005,0,107,neo4j-analytics,372828
18535342348,92507230506,1,0,30828227478,30,17472288,197132288,0,494208076,41803,2964372315,134,0,287694456,4387,902507138,372873596567,6035,0,108,neo4j-analytics,375838
18538299937,92515721797,1,0,30882684018,56,17480356,257949696,1,494896490,41804,2997076756,135,1,348512200,4427,906653126,375880672776,6091,0,109,neo4j-analytics,378878
18529118982,92490800308,1,0,30855948498,30,17450100,197132288,0,493955881,41804,2962401188,136,0,287695160,4466,907523922,378918941113,6121,0,110,neo4j-analytics,381881
18563411595,92615442254,1,0,30843806992,30,17394774,197132288,1,495933087,41805,2970846296,137,1,287695464,4508,904480044,381924975549,6151,0,111,neo4j-analytics,384896
18539950063,92518989999,1,0,30816992632,57,17470302,255852544,0,494694737,41805,2994133337,138,0,346416056,4548,904012346,384937761063,6208,0,112,neo4j-analytics,387932
18530961927,92497002606,1,0,30854983438,30,17449419,197132288,12,495826295,41817,2967583946,139,1,287696136,4587,903721925,387972981883,6238,0,113,neo4j-analytics,390941
18540171050,92520793796,1,0,30857911906,31,17450233,201326592,0,495145482,41817,2969958082,140,0,291890304,4626,902770984,390981728669,6269,0,114,neo4j-analytics,393952
18542831678,92528858265,1,0,30870837724,40,17554203,201326592,0,495411208,41862,2984362930,141,0,291891144,4668,899374270,393996796448,6309,0,115,neo4j-analytics,396981
18534689604,92503176881,1,0,30856602724,31,17392725,197132288,0,494217325,41862,2971630496,142,0,287697144,4715,900099577,397029701707,6340,0,116,neo4j-analytics,400001
18564135892,92630441087,1,0,30911132556,30,17447935,197132288,39,495780594,41901,2983402668,143,5,287697480,4760,904777683,400048645112,6370,0,117,neo4j-analytics,403032
18552430955,92571804359,1,0,30864417082,40,17445170,197132288,7,495239232,41908,2987012975,144,2,287697816,4804,901875998,403078434580,6410,0,118,neo4j-analytics,406065
18556894383,92589878107,1,0,30893770382,31,17438455,197132288,0,495675389,41908,2975206075,145,0,287698152,4850,905870733,406113735280,6441,0,119,neo4j-analytics,409089
18555694134,92584823135,1,0,30868072046,30,17333303,197132288,0,495374215,41908,2976662775,146,1,287698488,4898,903573040,409139505844,6471,0,120,neo4j-analytics,412116
18545954409,92563513496,1,0,30817769352,39,17513468,192937984,0,494729221,41908,2983709067,147,0,283504520,4943,899830775,412164058198,6510,0,121,neo4j-analytics,415148
18553972383,92582763583,1,0,30877155728,31,17432294,201326592,0,495204866,41908,2977413823,148,0,291893712,4986,904607881,415193839604,6541,0,122,neo4j-analytics,418171
18544115863,92554765769,1,0,30881915620,38,17382430,192937984,46,494000213,41954,2977655806,149,2,283505912,5030,900833427,418217944853,6579,0,123,neo4j-analytics,421196
18555653128,92586052148,1,0,30912662636,31,17439053,201326592,1,494416869,41955,2976644648,150,1,291894856,5068,909704649,421235795889,6610,0,124,neo4j-analytics,424212
18553729234,92579432366,1,0,30859365482,41,17503804,199229440,2,494925533,41957,2983551908,151,1,289798040,5111,905198086,424257302381,6651,0,125,neo4j-analytics,427241
18549409888,92566171785,1,0,30872765654,41,17404701,201326592,0,494392977,41957,2988088883,152,2,291895056,5149,899873156,427280941219,6692,0,126,neo4j-analytics,430269
18552530717,92575142957,1,0,30894537612,31,17432151,197132288,0,495051963,41957,2975004284,153,1,287701560,5193,901575646,430314914018,6723,0,127,neo4j-analytics,433290
18549677773,92568463747,1,0,30868063578,33,17399736,199229440,5,496055100,41962,2976245519,154,24,289799048,5232,906773938,433331412084,6756,0,128,neo4j-analytics,436308
18563084674,92620099049,1,0,30912804694,40,17583897,197132288,6,496058507,41968,2990979153,155,3,287702392,5280,907060313,436358386376,6796,0,129,neo4j-analytics,439349
18548049265,92561440841,1,0,30899513292,40,17542199,197132288,64,495488219,42032,2990972440,156,3,287713672,5323,900584567,439394839342,6836,0,130,neo4j-analytics,442386
18558019911,92587951004,1,0,30864506872,40,17479441,195035136,11,495874940,42043,2991100804,157,2,285616880,5369,901265756,442433956790,6876,0,131,neo4j-analytics,445425
18573916849,92671145383,1,0,30907436566,29,17460423,197132288,0,496721958,42043,2976269609,158,0,287714392,5410,903384330,445468002249,6905,0,132,neo4j-analytics,448444
18556754124,92591016246,1,0,30884905846,31,17408345,197132288,11,496517598,42054,2980357596,159,1,287714752,5448,908474886,448484522872,6936,0,133,neo4j-analytics,451465
18554909748,92585743366,1,0,30900212632,39,17428646,197132288,0,495877954,42054,2988687974,160,0,287716184,5486,904321700,451505578571,6975,0,134,neo4j-analytics,454494
18548846990,92564826839,1,0,30916009832,41,17399054,199229440,4,494424974,42058,2983936380,161,1,289813696,5527,904140526,454537946188,7016,0,135,neo4j-analytics,457522
18548565994,92563422865,1,0,30888603880,30,17483428,197132288,10,496041040,42068,2972933345,162,1,287716904,5574,905547459,457570631029,7046,0,136,neo4j-analytics,460544
18550785824,92568348634,1,0,30871674742,41,17421337,199229440,0,494089109,42068,2982585472,163,2,289813944,5613,903299543,460585111998,7087,0,137,neo4j-analytics,463568
18551540341,92572650883,1,0,30863567508,30,17387113,201326592,0,494482304,42068,2973378646,164,0,291911928,5659,896967879,463615976932,7117,0,138,neo4j-analytics,466589
18551353122,92576667640,1,0,30907221508,31,17450718,197132288,0,496136573,42068,2979983354,165,0,287717984,5702,907874814,466633859199,7148,0,139,neo4j-analytics,469614
18548433923,92568308402,1,0,30874986460,30,17381246,201326592,2,495811761,42070,2979612358,166,1,291912648,5746,901366378,469661360822,7178,0,140,neo4j-analytics,472641
18548621536,92564707539,1,0,30849828616,38,17351892,192937984,12,493494861,42082,2977723004,167,1,283523680,5789,893628053,472686149689,7216,0,141,neo4j-analytics,475664
18552599482,92576721267,1,0,30890068114,31,17463493,201326592,0,494394608,42082,2975683973,168,0,291912176,5827,901151449,475704160371,7247,0,142,neo4j-analytics,478680
18551101996,92575148924,1,0,30895088908,30,17406683,197132288,0,495505628,42082,2982120113,169,0,287718704,5867,901414419,478721676328,7277,0,143,neo4j-analytics,481704
18547577225,92565236808,1,0,30906956664,39,17350936,199229440,143,497204648,42225,2998172256,170,6,289816216,5908,910089541,481747240714,7316,0,144,neo4j-analytics,484745
18565450778,92631310196,1,0,30915511826,30,17494197,197132288,0,495500311,42225,2983649733,171,0,287719448,5951,906648749,484791639163,7346,0,145,neo4j-analytics,487775
18547065006,92562018763,1,0,30878479656,30,17401274,199229440,0,493222388,42272,2969044140,172,0,289816960,5996,902675462,487823403998,7376,0,146,neo4j-analytics,490792
18544706730,92553840545,1,0,30847588538,31,17424164,201326592,0,494719099,42272,2972213765,173,0,291914472,6041,902980883,490839714789,7407,0,147,neo4j-analytics,493812
18536862061,92515496693,1,0,30861257204,31,17377312,201326592,1,494508512,42273,2969568557,174,1,291914832,6088,903091727,493860306483,7438,0,148,neo4j-analytics,496830
18552958966,92573691322,1,0,30869604462,57,17481249,260046848,11,495438536,42284,3003000039,175,4,350634976,6127,903102289,496871085488,7495,0,149,neo4j-analytics,499874
18550357596,92571278303,1,0,30922731380,30,17428393,197132288,12,497797605,42296,2980033369,176,5,287720800,6167,906820128,499917029621,7525,0,150,neo4j-analytics,502897
18551439935,92574626940,1,0,30903234832,31,17429045,201326592,0,496200718,42296,2977372819,177,0,291916016,6205,905786703,502937609877,7556,0,151,neo4j-analytics,505915
18550128811,92567422532,1,0,30863511590,31,17401381,197132288,61,495817021,42357,2974277252,178,3,287722040,6249,898760018,505961036234,7587,0,152,neo4j-analytics,508935
18552763224,92576999522,1,0,30906268274,40,17384156,195035136,0,494915740,42357,2986852276,179,0,285625248,6292,901610554,508981423188,7627,0,153,neo4j-analytics,511968
18549112695,92565796317,1,0,30889695814,31,17398590,197132288,0,494769955,42357,2975778606,180,0,287722760,6331,901955634,512008952627,7658,0,154,neo4j-analytics,514985
18555778619,92588912112,1,0,30901413628,40,17465194,192937984,0,496460172,42357,2989653676,181,0,283528344,6369,904141487,515025030364,7698,0,155,neo4j-analytics,518015
18550221537,92570598340,1,0,30879674228,40,17440832,201326592,1,495619382,42358,2987160979,182,1,291917784,6409,897306600,518058376756,7738,0,156,neo4j-analytics,521046
18550114623,92568474420,1,0,30871959004,30,17506713,201326592,0,496507852,42358,2978075691,183,1,291918144,6454,901714924,521092403084,7768,0,157,neo4j-analytics,524070
18555689333,92589117237,1,0,30888523434,30,17455416,197132288,0,496870406,42358,2982193334,184,0,287724200,6497,899460119,524116261428,7798,0,158,neo4j-analytics,527098
18553036001,92578107386,1,0,30894347228,31,17498774,197132288,0,496786205,42358,2977081352,185,0,287724560,6537,900980822,527140892601,7829,0,159,neo4j-analytics,530118
18548071149,92566670658,1,0,30850461088,39,17516219,199229440,2,495240227,42360,2985256470,186,2,289822072,6580,897048370,530163463715,7868,0,160,neo4j-analytics,533149
18551527300,92567977959,1,0,30872950344,31,17420512,197132288,2,494759456,42362,2974723618,187,1,287725576,6621,899700988,533192975637,7899,0,161,neo4j-analytics,536168
18544016797,92548704143,1,0,30849059342,40,17458142,197132288,13,495777840,42375,2986580283,188,3,287725936,6666,895191234,536214915067,7939,0,162,neo4j-analytics,539201
18553101277,92579438108,1,0,30851047132,30,17412692,195035136,2,496038590,42377,2979289816,189,1,285629144,6710,900387827,539247914661,7969,0,163,neo4j-analytics,542227
18554322105,92580622657,1,0,30879328500,57,17494545,260046848,2,495224927,42379,3001989741,190,1,350641216,6753,902078713,542272941996,8026,0,164,neo4j-analytics,545275
18555892554,92579864868,1,0,30862532368,56,17406216,260046848,61,496906484,42440,3004652482,191,5,350641576,6793,897587143,545316565708,8082,0,165,neo4j-analytics,548321
18552715837,92578702598,1,0,30844491878,40,17428339,201326592,0,496507295,42440,2984048547,192,0,291921904,6832,898005704,548362894220,8122,0,166,neo4j-analytics,551347
18546250279,92556550037,1,0,30854003778,31,17391986,201326592,0,494661270,42440,2974362597,193,0,291922296,6871,898153453,551388350585,8153,0,167,neo4j-analytics,554363
18543813332,92548081872,1,0,30852290030,42,17355774,199229440,0,493695345,42440,2979842824,194,0,289825472,6909,898237584,554403088413,8195,0,168,neo4j-analytics,557383
18546898882,92558677146,1,0,30847186600,30,17321840,197132288,40,495608280,42480,2976808244,195,2,287728208,6949,901810231,557424838867,8225,0,169,neo4j-analytics,560402
18546307925,92556632401,1,0,30844133010,42,17400452,201326592,0,495248732,42480,2982809528,196,0,291923416,6987,897398584,560442857276,8267,0,170,neo4j-analytics,563426
18551922512,92575158189,1,0,30846844230,42,17428349,195035136,0,496073854,42480,2987367371,197,0,285632320,7033,897912436,563473826121,8309,0,171,neo4j-analytics,566461
18552979575,92580628934,1,0,30842146826,29,17458468,201326592,0,495971114,42480,2977080384,198,0,291924136,7079,906155191,566509535515,8338,0,172,neo4j-analytics,569487
18547555758,92559960404,1,0,30822039706,57,17341940,255852544,6,494526459,42486,2996654132,199,1,346450448,7122,899779504,569532362568,8395,0,173,neo4j-analytics,572529
18559097919,92592505032,1,0,30814563046,57,17400123,260046848,2,494255474,42488,2998037241,200,1,350645112,7161,897861908,572570692780,8452,0,174,neo4j-analytics,575569
18558044406,92592393806,1,0,30836851844,39,17430365,199229440,0,496009100,42488,2986755918,201,0,289828064,7199,901934353,575609365912,8491,0,175,neo4j-analytics,578596
18545475893,92552935947,1,0,30851399284,31,17314488,197132288,1,494198905,42489,2968332695,202,1,287731272,7242,896696848,578641112290,8522,0,176,neo4j-analytics,581609
18553779168,92580513959,1,0,30886722232,41,17447413,195035136,0,495506124,42489,2990818356,203,0,285634480,7285,899833589,581655342599,8563,0,177,neo4j-analytics,584646
