"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18672542922,92426543565,1,0,31216916416,56,16999578,423624704,1,496722837,42905,3252016957,83,2,514226032,2330,910178974,234721670080,5742,0,56,"neo4j-analytics",237974
18672209833,92422191359,1,0,31163444208,57,17133523,423624704,47,495195606,42952,3244280831,84,1,514226816,2369,901275583,238015482286,5799,0,57,"neo4j-analytics",241260
18661454983,92380844540,1,0,31183858804,56,17037045,423624704,0,496710092,42952,3245591563,85,2,514227160,2411,900644968,241304908621,5855,0,58,"neo4j-analytics",244551
18675587351,92439377778,1,0,31238208034,56,17050101,423624704,48,497866194,43000,3254361684,86,5,514226968,2449,904908080,244591812524,5911,0,59,"neo4j-analytics",247846
18661913443,92384817643,1,0,31192605226,56,17049913,423624704,7,497460487,43007,3245110982,87,4,514227752,2494,904144294,247895115088,5967,0,60,"neo4j-analytics",251140
18659645659,92370948795,1,0,31175268164,56,16991050,427819008,11,495130430,43018,3245170723,88,3,518422400,2535,903890408,251183507378,6023,0,61,"neo4j-analytics",254429
18661423161,92378964347,1,0,31192459226,57,16890651,423624704,2,496644263,43020,3248156972,89,2,514228376,2575,904634372,254472636933,6080,0,62,"neo4j-analytics",257721
18658998292,92370538822,1,0,31158933392,56,17012081,423624704,4,495829754,43024,3247400299,90,4,514228688,2619,905121512,257767320669,6136,0,63,"neo4j-analytics",261015
18659279473,92369613245,1,0,31202232320,56,17114006,423624704,12,497127112,43085,3247753864,91,30,514229000,2665,905092934,261064689503,6192,0,64,"neo4j-analytics",264312
18687193726,92483834504,1,0,31204496926,71,17046800,423624704,3,496505486,43089,3266519499,92,4,514229344,2707,904057378,264357249950,6263,0,65,"neo4j-analytics",267624
18662107399,92385675150,1,0,31190876586,56,16960629,423624704,2,497650131,43091,3248016213,93,1,514235032,2751,906773765,267670456507,6319,0,66,"neo4j-analytics",270918
18661360653,92381868021,1,0,31180512922,55,16868634,423624704,0,497153203,43091,3243468681,94,0,514235312,2792,909835713,270962858668,6374,0,67,"neo4j-analytics",274206
18661468259,92383088252,1,0,31201927910,73,16902707,419430400,6,497770577,43097,3270270203,95,4,510041320,2832,901228774,274250199057,6447,0,68,"neo4j-analytics",277520
18659930362,92374742406,1,0,31181254018,56,16988088,423624704,44,497295809,43141,3256756838,96,5,514235936,2877,904736995,277568612800,6503,0,69,"neo4j-analytics",280825
18659652402,92372949913,1,0,31168824746,56,17198446,423624704,1,494551940,43142,3248551923,97,3,514236280,2926,904762297,280877416165,6559,0,70,"neo4j-analytics",284126
18661837193,92383003845,1,0,31240712372,56,17059296,423624704,3,497658543,43145,3252913368,98,1,514236592,2973,904114625,284175995571,6615,0,71,"neo4j-analytics",287429
18661055332,92378323144,1,0,31182619118,57,17058217,423624704,0,495712413,43145,3246675722,99,0,514236872,3018,905270766,287477852443,6672,0,72,"neo4j-analytics",290725
18661033064,92376857747,1,0,31215215662,57,16923982,423624704,0,496762232,43145,3247788702,100,0,514236712,3061,905863130,290771439420,6729,0,73,"neo4j-analytics",294019
18660392734,92374597406,1,0,31191682506,56,17008902,423624704,0,497118507,43145,3244236523,101,0,514237496,3101,905104275,294062488446,6785,0,74,"neo4j-analytics",297307
18660738470,92376070931,1,0,31187632904,57,16934097,423624704,10,497381086,43155,3249050583,102,7,514237808,3145,908243478,297353182383,6842,0,75,"neo4j-analytics",300602
18662198289,92384914455,1,0,31188282312,56,17185396,423624704,0,497403281,43155,3250670555,103,0,514239344,3183,907872652,300643730871,6898,0,76,"neo4j-analytics",303894
18673867921,92431146296,1,0,31217133372,56,16990904,423624704,0,496633484,43155,3251067652,104,0,514239656,3226,901131923,303940335112,6954,0,77,"neo4j-analytics",307191
18685912402,92479174847,1,0,31230424482,57,16977671,423624704,1,497974883,43156,3255145364,105,2,514239968,3265,906777678,307234550960,7011,0,78,"neo4j-analytics",310490
18662635006,92385783479,1,0,31208321688,68,17062704,421527552,2,497868523,43158,3264509622,106,1,512143128,3311,906321583,310538134722,7079,0,79,"neo4j-analytics",313803
18662096878,92384477922,1,0,31191044194,56,17009507,423624704,6,497940392,43164,3248653398,107,2,514240592,3349,905153914,313844001219,7135,0,80,"neo4j-analytics",317093
18661893549,92383480788,1,0,31220536778,56,16910654,423624704,0,497992736,43164,3250020271,108,0,514241240,3398,910174945,317145157961,7191,0,81,"neo4j-analytics",320395
18659912093,92376098478,1,0,31204597374,55,16957993,423624704,0,498048499,43164,3246711123,109,0,514240864,3445,904679523,320446229982,7246,0,82,"neo4j-analytics",323693
18658713430,92368218544,1,0,31191035580,73,16986966,423624704,0,495184676,43164,3263692716,110,1,514241136,3492,900089314,323742403290,7319,0,83,"neo4j-analytics",327006
18674399920,92431712542,1,0,31206830152,56,16984924,423624704,0,497352340,43164,3251343465,111,1,514241488,3535,908185220,327052989009,7375,0,84,"neo4j-analytics",330304
18661026110,92377620898,1,0,31191395032,56,17016576,423624704,0,496398705,43164,3246268463,112,0,514241800,3581,907841983,330353441536,7431,0,85,"neo4j-analytics",333600
18660573408,92377233697,1,0,31185451664,57,16993335,423624704,2,495086434,43166,3250653909,113,3,514242080,3626,905894297,333647253420,7488,0,86,"neo4j-analytics",336898
18660263476,92375948191,1,0,31184373162,72,16962451,421527552,0,497601586,43166,3261157224,114,0,512145272,3670,905579039,336945479466,7560,0,87,"neo4j-analytics",340207
18659237765,92370690620,1,0,31188582926,72,16868130,423624704,0,495901500,43166,3262819478,115,0,514242696,3715,903266010,340255827267,7632,0,88,"neo4j-analytics",343519
18660551831,92378049095,1,0,31207567306,55,16895368,423624704,9,497169811,43175,3248171267,116,3,514243048,3754,905795418,343560220826,7687,0,89,"neo4j-analytics",346808
18660900801,92377290016,1,0,31194648350,56,16888743,423624704,0,496359174,43175,3249064109,117,0,514243360,3797,908251650,346855426613,7743,0,90,"neo4j-analytics",350104
18662127811,92385242328,1,0,31232592436,57,17237991,423624704,0,499057832,43175,3258420499,118,0,514243672,3841,908207415,350151315023,7800,0,91,"neo4j-analytics",353410
18662412198,92384668404,1,0,31208479952,56,17051363,423624704,22,498037970,43197,3250021348,119,1,514243984,3886,906574711,353458439175,7856,0,92,"neo4j-analytics",356708
18662028709,92382460854,1,0,31196412906,70,16930831,423624704,0,497490022,43197,3263177938,120,0,514244712,3925,907155663,356751256607,7926,0,93,"neo4j-analytics",360014
18661348595,92380398291,1,0,31196436850,57,16922223,423624704,0,498338166,43197,3251762094,121,0,514245024,3970,906713494,360062096784,7983,0,94,"neo4j-analytics",363314
18660924891,92378618826,1,0,31226400868,56,17050772,423624704,0,497495431,43197,3254624025,122,1,514245336,4009,909270154,363356781961,8039,0,95,"neo4j-analytics",366611
18661339890,92376042598,1,0,31196931790,73,16969211,423624704,5,497060849,43202,3267467652,123,19,514245648,4049,904859179,366654291600,8112,0,96,"neo4j-analytics",369922
18660355890,92377453025,1,0,31196271578,71,17087171,421527552,14,498276882,43216,3264982353,124,1,512148936,4088,909786060,369964761615,8183,0,97,"neo4j-analytics",373230
18661092653,92379929688,1,0,31189387094,56,16902764,423624704,1,496933172,43217,3253947489,125,1,514246304,4128,908863787,373273597590,8239,0,98,"neo4j-analytics",376528
18659520037,92372664250,1,0,31204593432,73,16844439,423624704,0,497890477,43217,3262798718,126,1,514246584,4172,909274642,376574232991,8312,0,99,"neo4j-analytics",379837
18661888467,92381489807,1,0,31202144574,72,16926925,425721856,0,497042590,43217,3272098964,127,0,516343576,4214,907005441,379883055135,8384,0,100,"neo4j-analytics",383155
18659882271,92375928290,1,0,31213864140,56,16989431,423624704,0,497071068,43217,3249296305,128,0,514247208,4255,903734256,383199354247,8440,0,101,"neo4j-analytics",386449
18660174306,92373856385,1,0,31211506678,72,16868077,425721856,10,497380482,43227,3267381634,129,2,516344696,4295,909488481,386491971799,8512,0,102,"neo4j-analytics",389759
18673409500,92431791446,1,0,31243455566,69,17033344,421527552,10,498444872,43237,3269317374,130,3,512150728,4339,913506965,389807280373,8581,0,103,"neo4j-analytics",393077
18661485332,92382836232,1,0,31195077006,55,16942917,423624704,0,497974617,43237,3251224466,131,0,514248968,4377,906386883,393118178645,8636,0,104,"neo4j-analytics",396369
18662548390,92384763168,1,0,31222506026,70,17014367,423624704,0,497841699,43237,3271260861,132,0,514249304,4419,906302058,396414966450,8706,0,105,"neo4j-analytics",399686
18660875335,92380390818,1,0,31186153486,67,16932112,423624704,0,497913890,43237,3262740120,133,1,514249640,4464,905690170,399734745813,8773,0,106,"neo4j-analytics",402997
18660336572,92375545865,1,0,31219730274,57,16867830,427819008,2,496759654,43239,3254405788,134,4,518444280,4502,907263297,403038876098,8830,0,107,"neo4j-analytics",406293
18661524631,92382888307,1,0,31215323994,56,16932787,423624704,6,497823579,43245,3251983744,135,1,514250280,4547,907775325,406341586868,8886,0,108,"neo4j-analytics",409594
18659565556,92373645108,1,0,31199456276,56,16820103,423624704,0,497328637,43245,3245567066,136,0,514250608,4588,907014484,409637549222,8942,0,109,"neo4j-analytics",412883
18659684796,92373236311,1,0,31186399204,72,16824365,423624704,0,496762532,43245,3266120004,137,0,514250952,4635,907448810,412933390869,9014,0,110,"neo4j-analytics",416200
18662039888,92384068729,1,0,31210121138,72,16849106,421527552,0,498357451,43245,3267781345,138,0,512154168,4680,904952786,416248709183,9086,0,111,"neo4j-analytics",419516
18659870642,92373966634,1,0,31189111884,56,16992777,427819008,5,496181922,43250,3251383614,139,1,518445928,4726,910576210,419565281582,9142,0,112,"neo4j-analytics",422817
18663318189,92389498454,1,0,31205321242,56,16970521,423624704,0,498580805,43250,3256898784,140,0,514251992,4771,908533472,422865500234,9198,0,113,"neo4j-analytics",426122
18662608364,92385807876,1,0,31185792428,55,16850718,423624704,0,498606858,43250,3252205242,141,0,514252296,4812,908759970,426166834660,9253,0,114,"neo4j-analytics",429419
18661496166,92381070895,1,0,31209152574,70,16819439,421527552,0,497919563,43251,3262370701,142,0,512155480,4852,902503252,429463368604,9323,0,115,"neo4j-analytics",432726
18657487025,92362506566,1,0,31175893920,57,16819552,423624704,0,495460546,43251,3247162475,143,1,514253000,4898,906120279,432775394664,9380,0,116,"neo4j-analytics",436023
18661937861,92383811606,1,0,31219881238,56,16861143,423624704,5,498602720,43256,3250931318,144,2,514253336,4941,909710635,436069339131,9436,0,117,"neo4j-analytics",439320
18662740450,92382711812,1,0,31215217706,73,16940330,423624704,3,497827571,43259,3277836753,145,3,514253640,4981,906904552,439363291508,9509,0,118,"neo4j-analytics",442641
18660279877,92375463740,1,0,31225721092,57,16901190,427819008,0,495518911,43259,3251450182,146,1,518448280,5025,906253010,442688358731,9566,0,119,"neo4j-analytics",445940
18661461464,92379615868,1,0,31215240336,56,16880457,423624704,0,497636879,43259,3252586285,147,0,514254344,5065,910138703,445983624263,9622,0,120,"neo4j-analytics",449236
18660735688,92377235176,1,0,31217210752,56,17071244,423624704,0,497073674,43259,3253406074,148,0,514254648,5106,906321199,449281310726,9678,0,121,"neo4j-analytics",452535
18659539785,92371817624,1,0,31209471000,57,16823607,425721856,1,496956840,43260,3250537255,149,1,516352136,5148,908737858,452580201017,9735,0,122,"neo4j-analytics",455831
18663789436,92390258457,1,0,31230287972,69,16953752,427819008,1,498689718,43307,3276405063,150,2,518449648,5192,909266189,455878151160,9804,0,123,"neo4j-analytics",459155
18660606599,92376281883,1,0,31194732008,57,16937552,423624704,0,495799779,43307,3250512964,151,1,514255688,5237,902470546,459202872914,9861,0,124,"neo4j-analytics",462453
18659007505,92371229067,1,0,31182763950,56,16861272,423624704,0,494859560,43307,3248597034,152,0,514255992,5281,903250792,462501263774,9917,0,125,"neo4j-analytics",465750
18662022628,92381710848,1,0,31220850094,70,16909118,423624704,1,498241714,43308,3270860077,153,4,514256328,5325,908681607,465797217818,9987,0,126,"neo4j-analytics",469068
18660085444,92373838797,1,0,31222792332,70,16949870,425721856,0,496610880,43308,3266631857,154,1,516353344,5365,904881830,469111863616,10057,0,127,"neo4j-analytics",472378
18660772350,92378755378,1,0,31180571906,55,16961236,427819008,5,497744513,43313,3254226215,155,27,518451336,5409,905305500,472426090527,10112,0,128,"neo4j-analytics",475680
18662115191,92383967466,1,0,31195388132,56,16873474,423624704,1,497926615,43314,3253169541,156,1,514257496,5452,908350468,475727426778,10168,0,129,"neo4j-analytics",478981
18659283290,92370791727,1,0,31180702576,57,16829675,423624704,55,495404251,43369,3253039978,157,1,514268768,5495,906567502,479027009276,10225,0,130,"neo4j-analytics",482280
18672483221,92425017374,1,0,31186453808,68,16842405,421527552,0,496340652,43369,3260965158,158,0,512172016,5538,904991063,482327101029,10293,0,131,"neo4j-analytics",485588
18662052407,92383967455,1,0,31203313742,67,16875913,423624704,46,498255365,43415,3262840767,159,2,514269024,5578,907128021,485631662213,10360,0,132,"neo4j-analytics",488895
18661581861,92379861424,1,0,31214756784,71,17431294,423624704,0,495735157,43415,3268732349,160,0,514269856,5625,903046201,488945212816,10431,0,133,"neo4j-analytics",492214
18660777432,92377477333,1,0,31190252874,56,16941235,423624704,0,497196179,43415,3251385928,161,0,514270248,5663,906528383,492255984039,10487,0,134,"neo4j-analytics",495507
18660891235,92378541636,1,0,31176877668,57,16889713,423624704,1,495544104,43416,3252632264,162,1,514270576,5708,903153082,495555074494,10544,0,135,"neo4j-analytics",498808
18662936344,92387818943,1,0,31220151046,56,16898468,423624704,0,497986959,43416,3254060360,163,0,514271064,5752,904895182,498855447623,10600,0,136,"neo4j-analytics",502110
18659183592,92370541712,1,0,31200259860,56,16839804,423624704,0,495179307,43416,3253906291,164,0,514271328,5795,905070360,502157057721,10656,0,137,"neo4j-analytics",505411
18661263670,92379147414,1,0,31184586322,57,16883518,425721856,0,496253473,43416,3250304370,165,1,516368808,5836,903920082,505455078373,10713,0,138,"neo4j-analytics",508705
18661828604,92382648297,1,0,31201904842,56,17029764,423624704,1,496221928,43417,3254723305,166,1,514272048,5879,905486897,508752688656,10769,0,139,"neo4j-analytics",512007
18663370661,92389260490,1,0,31230628882,56,16961378,419430400,0,498711940,43417,3258425949,167,1,510078072,5920,915314940,512052155069,10825,0,140,"neo4j-analytics",515311
18662065540,92381429093,1,0,31226417804,57,16875379,423624704,0,496556753,43460,3256631992,168,0,514272736,5960,910150455,515354166163,10882,0,141,"neo4j-analytics",518611
18661938950,92381063162,1,0,31211168834,56,16896471,423624704,0,496952069,43460,3252787439,169,0,514273128,6002,903641849,518656394836,10938,0,142,"neo4j-analytics",521909
18661286957,92381626283,1,0,31216986642,56,16845703,423624704,28,498016971,43488,3255079872,170,2,514273488,6044,903635773,521954827142,10994,0,143,"neo4j-analytics",525210
18660988179,92378043510,1,0,31201867028,56,17073335,423624704,68,497480653,43556,3256161611,171,2,514273816,6087,905176072,525256328132,11050,0,144,"neo4j-analytics",528512
18661655714,92381417166,1,0,31196152004,57,16873921,423624704,5,496902347,43561,3251943271,172,1,514274208,6125,907406341,528554087367,11107,0,145,"neo4j-analytics",531806
18657669352,92363662629,1,0,31156413432,56,16880762,423624704,0,494402753,43561,3246030056,173,0,514274528,6169,905359957,531854205169,11163,0,146,"neo4j-analytics",535100
18663236743,92387695103,1,0,31203168472,57,16964899,427819008,4,499374586,43565,3258910746,174,1,518469200,6210,908694885,535144868327,11220,0,147,"neo4j-analytics",538404
18659916078,92374596492,1,0,31178590394,71,17094429,421527552,8,497824155,43573,3259500040,175,2,512178136,6254,902882371,538451301329,11291,0,148,"neo4j-analytics",541711
18661473943,92378808268,1,0,31181114004,57,16923116,423624704,7,497599760,43580,3257136885,176,3,514275616,6293,913670154,541752867424,11348,0,149,"neo4j-analytics",545010
18661333636,92381502718,1,0,31189100350,71,16935686,423624704,13,499568023,43593,3267811043,177,5,514275384,6337,907814513,545058653072,11419,0,150,"neo4j-analytics",548326
18659865793,92373932095,1,0,31189150428,57,16866411,423624704,42,496960375,43635,3255011107,178,4,514275664,6381,909082344,548374167903,11476,0,151,"neo4j-analytics",551629
18659112181,92369586449,1,0,31168849274,56,16869315,423624704,0,495309192,43635,3250291032,179,0,514276352,6426,904267513,551677457578,11532,0,152,"neo4j-analytics",554928
18658869567,92368966783,1,0,31189579376,57,16899035,427819008,0,495944603,43635,3247992865,180,0,518470984,6470,904365788,554975480972,11589,0,153,"neo4j-analytics",558223
18659271304,92372692040,1,0,31207327428,72,16915967,421527552,36,497981533,43671,3271129664,181,1,512179448,6511,908027977,558268012830,11661,0,154,"neo4j-analytics",561539
18659676678,92372923417,1,0,31169782506,73,16844154,425721856,13,495929481,43684,3266662072,182,1,516374552,6559,902652833,561590846219,11734,0,155,"neo4j-analytics",564858
18658772930,92368747335,1,0,31176276148,56,16813217,423624704,0,496270377,43684,3245471648,183,0,514277792,6602,903728405,564904832416,11790,0,156,"neo4j-analytics",568150
18660570809,92375186192,1,0,31179640134,57,16866631,423624704,0,496730215,43684,3252658402,184,0,514278120,6642,910065715,568193379151,11847,0,157,"neo4j-analytics",571446
18660482407,92374941003,1,0,31191112960,56,16924843,423624704,0,495829532,43684,3253380612,185,0,514278480,6687,907435699,571495452836,11903,0,158,"neo4j-analytics",574749
18659971387,92374733605,1,0,31181543682,56,16856278,423624704,0,496463913,43684,3252897066,186,0,514278872,6736,905661631,574801583011,11959,0,159,"neo4j-analytics",578054
18662562806,92383780996,1,0,31195172052,57,16909010,423624704,0,497172556,43684,3259027079,187,1,514279200,6781,912069881,578103190430,12016,0,160,"neo4j-analytics",581362
