"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18755500867,93945105215,1,0,30975926918,53,17585263,289406976,686,523020618,39456,3048360845,36,59,380267824,511,920521948,83850677679,2779,0,12,"neo4j-analytics",86899
18785335202,94034038130,1,0,30908019544,54,17833167,285212672,317,519122937,39774,3037722764,37,24,375757456,553,916988321,86943253723,2833,0,13,"neo4j-analytics",89981
18781275788,94022023154,1,0,30882555246,67,17638033,289406976,181,517400389,39995,3039732520,38,24,379954096,592,922562067,90021606149,2900,0,14,"neo4j-analytics",93061
18788649336,94039505231,1,0,30822604434,38,17692975,224395264,32,513091022,40028,2990742446,39,11,314942696,633,919095459,93104795200,2938,0,15,"neo4j-analytics",96096
18813137958,94126601274,1,0,30846122990,40,17799511,224395264,100,515829091,40128,3005791874,40,7,314937144,673,916015955,96138880886,2978,0,16,"neo4j-analytics",99145
18792614663,94052242262,1,0,30845169610,38,17586504,222298112,186,517888575,40315,2999492645,41,13,312827520,717,912021996,99191420766,3016,0,17,"neo4j-analytics",102191
18789065276,94044792593,1,0,30762124956,53,17664043,285212672,3,512099823,40318,2997883163,42,2,375702232,755,913048774,102231614527,3069,0,18,"neo4j-analytics",105229
18792990746,94056856234,1,0,30821111292,39,17578920,226492416,43,514722545,40361,3005106942,43,6,316982928,796,915517212,105273415509,3108,0,19,"neo4j-analytics",108279
18817721827,94130880181,1,0,30920989746,30,17698680,226492416,151,518760733,40553,3011844948,44,9,316982464,835,919106873,108320340720,3138,0,20,"neo4j-analytics",111332
18776312138,94002869773,1,0,30719779992,30,17533583,226492416,100,509757694,40653,2972864186,45,11,316949840,881,910700362,111380391782,3168,0,21,"neo4j-analytics",114353
18780156885,94012538085,1,0,30761275090,29,17592881,226492416,23,509025094,40676,2972916390,46,17,316950960,925,911558730,114400407849,3197,0,22,"neo4j-analytics",117373
18777207681,94005132617,1,0,30740916120,69,17492449,283115520,45,509139239,40721,3005820576,47,8,373573984,966,908087580,117416253765,3266,0,23,"neo4j-analytics",120422
18773984266,93995620057,1,0,30723540660,29,17532338,226492416,43,508224443,40764,2964763811,48,3,316951112,1005,909399459,120463221661,3295,0,24,"neo4j-analytics",123428
18770955394,93987912796,1,0,30725368288,30,17454655,226492416,18,508690562,40782,2964003524,49,6,316951904,1047,906128826,123472122478,3325,0,25,"neo4j-analytics",126436
18787574033,94031204357,1,0,30806632910,54,17596336,285212672,72,509846324,40854,3008484142,50,8,375672560,1085,910775588,126476597063,3379,0,26,"neo4j-analytics",129485
18773151364,93995372330,1,0,30738471934,39,17459400,222298112,0,509185007,40854,2973018160,51,1,312758312,1123,909446839,129525784905,3418,0,27,"neo4j-analytics",132499
18788319284,94040267584,1,0,30790392600,37,17473250,222298112,50,509645697,40904,2982690657,52,4,312758632,1167,909786492,132544673981,3455,0,28,"neo4j-analytics",135527
18782340384,94022781162,1,0,30799993998,70,17490987,283115520,3,510078075,40908,3008653423,53,2,373575976,1205,910330064,135568769929,3525,0,29,"neo4j-analytics",138577
18775807048,94007114848,1,0,30767540242,70,17452345,276824064,6,510802533,40914,3014765464,54,6,367284736,1250,906878917,138623659651,3595,0,30,"neo4j-analytics",141638
18772991124,93996072880,1,0,30748099028,71,17429547,285212672,32,511556925,40946,3020700200,55,14,375674176,1287,907687760,141678647840,3666,0,31,"neo4j-analytics",144699
18790522580,94058449859,1,0,30751825824,54,17557265,285212672,7,509536561,40953,2993733575,56,11,375674624,1333,909979809,144747451689,3720,0,32,"neo4j-analytics",147741
18767831792,93980218906,1,0,30788537524,35,17363768,224395264,76,508953455,41029,2978833009,57,9,314857392,1379,909599289,147789567911,3755,0,33,"neo4j-analytics",150768
18787233996,94038734838,1,0,30762665448,64,17642415,283115520,53,509584962,41082,3009160572,58,6,373580504,1416,905494539,150808141407,3819,0,34,"neo4j-analytics",153817
18786366416,94039377198,1,0,30794685584,38,17499733,224395264,1,509229295,41083,2984606821,59,2,314860472,1456,916923035,153859961335,3857,0,35,"neo4j-analytics",156845
18786110171,94030796970,1,0,30750646582,39,17462114,228589568,78,510467183,41161,2985424635,60,7,319055088,1497,914266851,156887500042,3896,0,36,"neo4j-analytics",159873
18782257145,94027141319,1,0,30781692460,71,17567679,281018368,25,510426433,41186,3017548597,61,4,371485296,1541,913453065,159919799091,3967,0,37,"neo4j-analytics",162937
18783292975,94024457986,1,0,30736464288,29,17529058,226492416,54,507972404,41240,2987488614,62,3,316959656,1581,916238512,162979706281,3996,0,38,"neo4j-analytics",165967
18787582716,94054493399,1,0,30774187622,38,17502695,222298112,6,508795963,41246,2987439331,63,4,312765560,1624,914437726,166012513399,4034,0,39,"neo4j-analytics",169000
18782348459,94027133945,1,0,30756782962,70,17523341,283115520,0,507650635,41246,3011416211,64,1,373583288,1665,912638299,169044092493,4104,0,40,"neo4j-analytics",172056
18779022070,94014658563,1,0,30757568734,54,17561105,285212672,4,508198111,41250,2996178764,65,1,375680880,1710,911659319,172102169880,4158,0,41,"neo4j-analytics",175098
18777938886,94012807669,1,0,30754299794,54,17452695,285212672,8,507787090,41258,2994959741,66,9,375681160,1752,911118892,175143441333,4212,0,42,"neo4j-analytics",178138
18788413288,94041429598,1,0,30793466338,39,17733817,226492416,65,511370011,41323,2998086777,67,21,316961248,1794,909582040,178182491658,4251,0,43,"neo4j-analytics",181181
18783865463,94027550347,1,0,30752345000,54,17823169,285212672,8,508897984,41331,3004537636,68,7,375681928,1837,912002657,181226710052,4305,0,44,"neo4j-analytics",184231
18780132805,94021022240,1,0,30762341182,38,17433760,222298112,15,508987663,41346,2983741988,69,6,312767712,1880,916392240,184276420966,4343,0,45,"neo4j-analytics",187260
18776730485,94010752405,1,0,30755396838,37,17463112,222298112,8,508819371,41354,2979683620,70,1,312768144,1925,908975481,187307354431,4380,0,46,"neo4j-analytics",190287
18789449627,94049302932,1,0,30786832682,69,17504659,281018368,5,509623690,41360,3019559333,71,3,371488712,1967,915855499,190332028948,4449,0,47,"neo4j-analytics",193352
18793078287,94057651062,1,0,30769935810,36,17527468,228589568,11,509946117,41371,2987511624,72,3,319059752,2007,914536185,193394474853,4485,0,48,"neo4j-analytics",196382
18792044756,94056016963,1,0,30804996250,69,17521728,283115520,0,509273829,41371,3019498093,73,0,373586488,2046,921664020,196423894518,4554,0,49,"neo4j-analytics",199443
18773542118,93994253129,1,0,30737855668,72,17378947,285212672,86,506605573,41457,3004830029,74,4,375683952,2089,912776047,199488726625,4626,0,50,"neo4j-analytics",202494
18785034777,94033770588,1,0,30743214160,38,17480207,224395264,6,508345335,41463,2986639248,75,5,314866456,2129,911807267,202535677943,4664,0,51,"neo4j-analytics",205522
18777096368,94010405695,1,0,30734208150,29,17429436,224395264,3,508073685,41466,2969578248,76,3,314867312,2171,913840648,205567290402,4693,0,52,"neo4j-analytics",208537
18785924374,94037334455,1,0,30764121068,30,17514014,226492416,1,509606352,41467,2978327389,77,2,316964776,2216,913074982,208584621291,4723,0,53,"neo4j-analytics",211563
18781788125,94025693630,1,0,30784020576,70,17476101,283115520,16,510861067,41483,3017082745,78,7,373588192,2258,917344810,211606801015,4793,0,54,"neo4j-analytics",214624
18789777644,94060447140,1,0,30737253272,38,17516241,222298112,81,510508862,41564,3003620491,79,8,312771152,2302,912810548,214670774183,4831,0,55,"neo4j-analytics",217674
18779015735,94016043236,1,0,30777354508,30,17544762,226492416,0,510056733,41564,2980385833,80,4,316966184,2348,915008333,217722713322,4861,0,56,"neo4j-analytics",220703
18799292015,94085068364,1,0,30782713292,30,18021254,226492416,11,509449519,41575,2980384757,81,7,316966496,2391,912071530,220748913105,4891,0,57,"neo4j-analytics",223729
18786452321,94037329661,1,0,30749978194,54,17496593,285212672,1,509832989,41576,3006309595,82,2,375687064,2434,914301068,223775380886,4945,0,58,"neo4j-analytics",226782
18783958689,94031175043,1,0,30749354190,30,17467940,226492416,0,509236762,41576,2977358199,83,1,316967120,2477,915263276,226827488452,4975,0,59,"neo4j-analytics",229805
18771522327,93986132252,1,0,30748783330,29,17472880,226492416,62,507058202,41638,2966068796,84,6,316966712,2519,914041972,229849685942,5004,0,60,"neo4j-analytics",232816
18794230721,94060433072,1,0,30751502142,30,17499695,226492416,41,508721934,41679,2983536667,85,1,316966368,2557,908453780,232855460684,5034,0,61,"neo4j-analytics",235839
18780681064,94021493191,1,0,30761380648,70,17496867,285212672,1,507883711,41680,3012888296,86,1,375688312,2600,909708798,235884784562,5104,0,62,"neo4j-analytics",238898
18784667886,94032747892,1,0,30755487504,65,17492180,285212672,0,508547130,41680,3009874027,87,1,375688624,2646,910527752,238946180157,5169,0,63,"neo4j-analytics",241956
18784597557,94029349726,1,0,30746641072,30,17622195,226492416,13,509735343,41694,2976706673,88,32,316968208,2685,915323774,241998275070,5199,0,64,"neo4j-analytics",244975
18784654472,94029497280,1,0,30706403618,38,17535437,222298112,8,507488830,41703,2977321875,89,4,312774688,2731,910754509,245024206890,5237,0,65,"neo4j-analytics",248002
18791826696,94056633254,1,0,30789104442,36,17555228,224395264,1,510187346,41704,2988739966,90,1,314877528,2769,909506196,248042043700,5273,0,66,"neo4j-analytics",251031
18785575507,94037326734,1,0,30780536724,54,17484394,285212672,40,508852557,41744,3001212562,91,1,375695248,2807,907904773,251070800588,5327,0,67,"neo4j-analytics",254072
18785584388,94035322115,1,0,30776968630,30,17617392,226492416,8,509812532,41752,2981262668,92,4,316975304,2851,910898992,254118865537,5357,0,68,"neo4j-analytics",257100
18803574989,94103421318,1,0,30820988068,38,17508370,224395264,31,511592879,41783,2992272541,93,3,314878464,2893,914067431,257145023939,5395,0,69,"neo4j-analytics",260137
18793442090,94062020222,1,0,30818620824,53,17550756,285212672,7,510079456,41790,3006193922,94,1,375696184,2932,914052303,260178945493,5448,0,70,"neo4j-analytics",263185
18785611928,94035919687,1,0,30775817128,39,17502631,224395264,0,509592010,41790,2990012048,95,0,314878904,2970,914114883,263225846564,5487,0,71,"neo4j-analytics",266216
18791138359,94052923068,1,0,30790749862,54,17508337,285212672,6,510423615,41796,3001407249,96,1,375696808,3017,907109724,266265255143,5541,0,72,"neo4j-analytics",269267
18785757065,94038991901,1,0,30789896784,67,17566433,283115520,11,509474406,41807,3016029558,97,1,373599968,3060,911764491,269312439436,5608,0,73,"neo4j-analytics",272328
18790506118,94052350333,1,0,30784076056,38,17498195,222298112,1,509631890,41808,2988346798,98,4,312782872,3101,905620809,272372279898,5646,0,74,"neo4j-analytics",275361
18783815577,94030048637,1,0,30798863374,32,17432125,224395264,34,508465904,41842,2981178672,99,10,314880336,3146,910230941,275408145111,5678,0,75,"neo4j-analytics",278389
18785396251,94036914357,1,0,30791506434,29,17459052,226492416,0,508835313,41842,2976134818,100,0,316978552,3188,913836072,278433981073,5707,0,76,"neo4j-analytics",281410
18781812249,94024968693,1,0,30785073236,38,17441917,222298112,19,508646948,41861,2988942131,101,2,312785032,3232,912768063,281456551807,5745,0,77,"neo4j-analytics",284445
18784370050,94030858049,1,0,30734567456,69,17612976,283115520,0,507509825,41861,3012491612,102,1,373602752,3271,907304696,284487790574,5814,0,78,"neo4j-analytics",287500
18794104925,94063796834,1,0,30832190356,65,17526872,283115520,0,510048905,41861,3018722103,103,0,373603064,3318,909892180,287549919702,5879,0,79,"neo4j-analytics",290569
18782753681,94030510782,1,0,30777943764,53,17541833,285212672,40,510356873,41901,3002906988,104,1,375700560,3356,913860947,290608853595,5932,0,80,"neo4j-analytics",293612
18780644014,94021599272,1,0,30802170274,38,18110060,224395264,0,509677227,41901,2987474940,105,0,314882712,3395,916162236,293653076291,5970,0,81,"neo4j-analytics",296641
18794391412,94064229073,1,0,30817220246,53,17639968,285212672,0,509346007,41901,3005885026,106,0,375700432,3439,910633918,296687503489,6023,0,82,"neo4j-analytics",299693
18789195541,94048524730,1,0,30800295634,29,17493494,226492416,0,510679160,41901,2982327568,107,1,316980488,3477,913466581,299734356126,6052,0,83,"neo4j-analytics",302717
18793532928,94061918192,1,0,30821708140,69,17547781,281018368,1,510825112,41902,3020300836,108,1,371506752,3515,912482013,302757574357,6121,0,84,"neo4j-analytics",305778
18786185722,94038521994,1,0,30811558366,39,17494534,222298112,1,510201377,41903,2989498140,109,1,312786808,3560,915583647,305824811681,6160,0,85,"neo4j-analytics",308814
18778802682,94014299183,1,0,30761856462,38,17402388,228589568,1,507879445,41904,2979024574,110,2,319078576,3601,907579086,308858168415,6198,0,86,"neo4j-analytics",311837
18791182959,94064061752,1,0,30761088356,28,17544283,230686720,1,508189428,41905,2975891021,111,1,321176760,3644,914505665,311883521833,6226,0,87,"neo4j-analytics",314859
18788527340,94046516237,1,0,30790697448,29,17481684,226492416,0,509714047,41905,2977645633,112,0,316983104,3686,914450701,314903884439,6255,0,88,"neo4j-analytics",317882
18801362789,94093812769,1,0,30776506394,55,17503000,285212672,0,509681652,41905,3008213522,113,0,375703672,3725,914410329,317923465230,6310,0,89,"neo4j-analytics",320932
18786503838,94041234751,1,0,30798661894,37,17531756,224395264,0,510116200,41905,2985820116,114,0,314886576,3766,911950750,320974671908,6347,0,90,"neo4j-analytics",323960
18787147450,94039135983,1,0,30753498254,29,17543538,226492416,0,508866881,41905,2972530988,115,0,316984040,3810,909051996,324007840408,6376,0,91,"neo4j-analytics",326980
18789547591,94050550254,1,0,30835895982,38,17509442,222298112,0,511332938,41905,2989167336,116,0,312790048,3851,915023496,327023357162,6414,0,92,"neo4j-analytics",330013
18791827982,94054385254,1,0,30811100510,30,17531034,226492416,0,510830602,41905,2986458133,117,2,316984664,3888,915365740,330052950537,6444,0,93,"neo4j-analytics",333039
18789971490,94051064693,1,0,30821550168,53,17558738,285212672,2,510796187,41907,3003804883,118,2,375705232,3936,915907728,333089875139,6497,0,94,"neo4j-analytics",336094
18792032920,94055907984,1,0,30835164084,54,17531867,285212672,2,510500165,41909,3004502898,119,2,375705576,3981,913509133,336141290141,6551,0,95,"neo4j-analytics",339146
18780254259,94020010785,1,0,30772125810,65,17471411,283115520,20,510073051,41929,3014155427,120,21,373608736,4023,912090297,339190478434,6616,0,96,"neo4j-analytics",342205
18809913185,94130594740,1,0,30800327900,30,17582350,226492416,21,510138586,41950,2990271990,121,2,316985912,4062,910172018,342246635269,6646,0,97,"neo4j-analytics",345237
18786519978,94038648329,1,0,30802884068,29,17442754,226492416,0,509340415,41950,2974567730,122,0,316986672,4103,909340745,345279881827,6675,0,98,"neo4j-analytics",348254
18789406158,94047971530,1,0,30785295448,53,17507740,285212672,2,510164879,41952,3002439262,123,1,375707240,4149,910810738,348303345600,6728,0,99,"neo4j-analytics",351306
18786691345,94040879238,1,0,30814448290,29,17561481,226492416,0,510522408,41952,2977992407,124,0,316987296,4192,913413050,351351089218,6757,0,100,"neo4j-analytics",354329
18792185876,94056985526,1,0,30820369904,29,17493981,226492416,0,510608953,41952,2978316451,125,0,316987608,4236,909649603,354376053670,6786,0,101,"neo4j-analytics",357354
18786657280,94040726019,1,0,30798905276,29,17521006,226492416,9,509512172,41961,2978742248,126,3,316987920,4281,915351791,357402701950,6815,0,102,"neo4j-analytics",360381
18793036157,94055802304,1,0,30791621628,39,17514753,226492416,1,509715296,41962,2991883826,127,3,316988232,4326,914504643,360428815425,6854,0,103,"neo4j-analytics",363421
18784626522,94033659025,1,0,30791056316,29,17548612,226492416,0,509725056,41962,2978285350,128,0,316988072,4365,918048807,363462968722,6883,0,104,"neo4j-analytics",366441
18791093753,94051730445,1,0,31011526390,54,17535124,285212672,0,510563161,41962,3008925000,129,0,375709136,4403,915557524,366482260814,6937,0,105,"neo4j-analytics",369491
18789511378,94050292562,1,0,30822716854,54,17520455,285212672,0,510387170,41962,3002659240,130,0,375709032,4442,910723592,369531729617,6991,0,106,"neo4j-analytics",372534
18785621768,94036654888,1,0,30778217806,53,17458848,285212672,1,509232851,41963,3001726186,131,2,375709808,4481,911597711,372576081636,7044,0,107,"neo4j-analytics",375578
18794964830,94077386965,1,0,30793669278,38,17479281,222298112,0,509897343,41963,2988552622,132,0,312795616,4521,917449153,375620730730,7082,0,108,"neo4j-analytics",378609
18788823142,94046643506,1,0,30835453164,38,17618858,222298112,0,510047995,41963,2992574763,133,1,312795920,4560,913315454,378651301839,7120,0,109,"neo4j-analytics",381644
18792069495,94053236595,1,0,30797615658,29,17529678,226492416,0,509118455,41963,2980592345,134,0,316990560,4604,913321338,381689939909,7149,0,110,"neo4j-analytics",384671
18785501777,94036309424,1,0,30768067156,39,17483376,224395264,0,509802391,41963,2990127449,135,0,314893744,4648,912479960,384717652174,7188,0,111,"neo4j-analytics",387708
18790118554,94051355028,1,0,30824628286,70,17640661,281018368,0,510915286,41963,3021454031,136,0,371516464,4690,915771534,387752576779,7258,0,112,"neo4j-analytics",390774
