"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18354177225,89990878909,1,0,29928840906,56,17641736,325058560,69,505356891,39364,3002663710,41,8,415742344,670,904279982,98022971094,3474,0,16,"neo4j-analytics",101026
18353277534,89990015178,1,0,30027396454,66,17536124,322961408,236,506042022,39600,3030316621,42,8,413632448,709,905830615,101067290756,3540,0,17,"neo4j-analytics",104098
18355536781,89997967329,1,0,29936221206,57,17685786,327155712,17,500514809,39617,3012687412,43,4,417787024,750,910208370,104141177812,3597,0,18,"neo4j-analytics",107154
18361949044,90027209378,1,0,29974325308,41,17616885,260046848,16,500832839,39633,2992655465,44,4,350679040,790,907359281,107196392084,3638,0,19,"neo4j-analytics",110189
18353225671,89988977285,1,0,30032633474,56,17654470,318767104,199,502858875,39876,3016826851,45,10,409399136,830,912657958,110234202524,3694,0,20,"neo4j-analytics",113251
18351504430,89985176834,1,0,29920305454,69,17637448,325058560,80,499519500,39956,3032555719,46,14,415657672,875,908498670,113299084543,3763,0,21,"neo4j-analytics",116332
18343921157,89954696083,1,0,29924834520,71,17499590,318767104,2,499666572,39959,3015990529,47,14,409367000,920,904102756,116378686726,3834,0,22,"neo4j-analytics",119395
18351067984,89983383993,1,0,29930123516,72,17569232,325058560,43,499147241,40003,3021304070,48,6,415658576,960,907467154,119437971870,3906,0,23,"neo4j-analytics",122459
18352364138,89984926504,1,0,29925914190,69,17587655,325058560,56,499149105,40060,3015205218,49,7,415659080,1007,901681811,122508611729,3975,0,24,"neo4j-analytics",125524
18351277365,89980385051,1,0,29966519272,57,17551400,318767104,2,499125216,40062,3004845517,50,2,409367936,1048,909574334,125567552814,4032,0,25,"neo4j-analytics",128572
18352619512,89988907452,1,0,29932484336,56,17563227,327155712,7,499647942,40117,3001759388,51,5,417756864,1096,909592490,128622046451,4088,0,26,"neo4j-analytics",131624
18349581813,89979088538,1,0,29917597738,72,17573645,325058560,2,499054944,40119,3018954630,52,2,415660024,1137,909004306,131667383210,4160,0,27,"neo4j-analytics",134686
18352393219,89988526034,1,0,29952616130,31,17615071,264241152,1,500216303,40160,2979856584,53,2,354842456,1175,909039581,134727812923,4191,0,28,"neo4j-analytics",137708
18356455698,90010864045,1,0,29935851972,68,17569673,322961408,21,499125932,40181,3011162279,54,6,413563592,1218,907415608,137753137198,4259,0,29,"neo4j-analytics",140764
18368849764,90058389415,1,0,29955405606,72,17509258,325058560,5,499827442,40186,3021811787,55,5,415661088,1257,907167453,140805589996,4331,0,30,"neo4j-analytics",143827
18362189454,90028400737,1,0,29980157716,41,17558313,264241152,29,501343671,40215,3000849952,56,16,354844016,1304,909247478,143876586885,4372,0,31,"neo4j-analytics",146877
18351849658,89980807508,1,0,29973468872,40,17622156,264241152,25,500062508,40240,2988770731,57,14,354844400,1345,903848206,146920550812,4412,0,32,"neo4j-analytics",149909
18339794207,89952340055,1,0,29930814826,31,17369898,264241152,41,494992336,40281,2971500909,58,9,354845216,1392,904258643,149958961438,4443,0,33,"neo4j-analytics",152930
18354379980,90001149242,1,0,29957553850,39,17480175,262144000,15,498729970,40296,2985317095,59,6,352750920,1431,906905001,152971820656,4482,0,34,"neo4j-analytics",155957
18344302714,89962426445,1,0,29919563920,73,17533281,329252864,3,498388088,40299,3013871698,60,3,419860568,1470,905915722,155998276611,4555,0,35,"neo4j-analytics",159012
18375086904,90057405078,1,0,30044434946,56,17726756,322961408,93,501818575,40392,3021075439,61,5,413569424,1512,911684499,159056570825,4611,0,36,"neo4j-analytics",162078
18365876391,90028874011,1,0,29966548618,31,17760844,264241152,62,500566168,40454,2991711153,62,7,354849888,1551,911585020,162119381061,4642,0,37,"neo4j-analytics",165111
18347489340,89963385330,1,0,29955209674,56,17507396,322961408,9,497541087,40463,2999567894,63,2,413570424,1596,907030327,165158647542,4698,0,38,"neo4j-analytics",168158
18344732093,89964088085,1,0,29951571646,73,17499394,322961408,5,500835454,40468,3028219524,64,4,413570736,1637,903874123,168201615400,4771,0,39,"neo4j-analytics",171230
18350540121,89984356793,1,0,29982805134,55,17514141,325058560,48,499531045,40516,3018902077,65,5,415634448,1683,909958110,171278471555,4826,0,40,"neo4j-analytics",174297
18344527609,89962363298,1,0,29876751172,40,17560733,264241152,0,497470358,40516,2979585238,66,0,354817352,1726,903042121,174342493013,4866,0,41,"neo4j-analytics",177322
18359346388,90022576648,1,0,29894540980,57,17533317,329252864,4,498311477,40520,3009148562,67,10,419829376,1770,908753921,177368389181,4923,0,42,"neo4j-analytics",180378
18341478996,89946214456,1,0,29887631676,31,17542839,264241152,94,497903730,40614,2976690321,68,17,354817976,1812,903324609,180422519105,4954,0,43,"neo4j-analytics",183399
18337238990,89938101715,1,0,29872248970,56,17535968,318767104,21,496924833,40635,2998311787,69,8,409344280,1850,908148079,183439472381,5010,0,44,"neo4j-analytics",186438
18347003839,89966144310,1,0,29849412818,31,17470327,264241152,1,496795741,40636,2971149459,70,3,354818744,1890,907677836,186480439961,5041,0,45,"neo4j-analytics",189452
18346472853,89971480593,1,0,29897437766,57,17527463,327155712,61,497615531,40697,2995682270,71,4,417733680,1936,906271447,189499724577,5098,0,46,"neo4j-analytics",192495
18336039104,89938196659,1,0,29843643774,56,17508077,322961408,1,495797549,40698,2993739500,72,1,413539720,1974,905841071,192537000192,5154,0,47,"neo4j-analytics",195531
18346618549,89973898555,1,0,29939603296,41,17561139,262144000,10,498772175,40708,2990030403,73,2,352722120,2014,908050998,195573044196,5195,0,48,"neo4j-analytics",198563
18344604498,89964565054,1,0,29899179984,56,17511214,322961408,0,497065789,40708,3002107511,74,0,413540312,2058,908354772,198610417460,5251,0,49,"neo4j-analytics",201613
18349680722,89981923701,1,0,29900990384,57,17629959,322961408,68,497943898,40777,3017721625,75,4,413540152,2096,908802942,201652659198,5308,0,50,"neo4j-analytics",204670
18361261577,90028446862,1,0,29894845682,56,17523780,322961408,1,497671766,40778,3000074881,76,3,413540912,2136,905331499,204712357468,5364,0,51,"neo4j-analytics",207712
18349698661,89991907046,1,0,29893777546,57,17447764,322961408,43,496243642,40821,3000830454,77,3,413541352,2174,911411879,207753464519,5421,0,52,"neo4j-analytics",210754
18343344937,89961114864,1,0,29849168852,56,17488138,322961408,3,496263725,40824,2997726250,78,2,413541664,2219,905288171,210802107305,5477,0,53,"neo4j-analytics",213800
18340087112,89954741278,1,0,29878591648,57,17585598,327155712,0,496939664,40824,2998156276,79,1,417736280,2259,901905175,213841930282,5534,0,54,"neo4j-analytics",216840
18347076383,89969201613,1,0,29936574526,67,17536204,322961408,1,496763942,40868,3015282410,80,1,413542256,2300,909695810,216883901926,5601,0,55,"neo4j-analytics",219899
18345440829,89965907418,1,0,29877582934,31,17513155,264241152,2,497287320,40870,2970407263,81,3,354822344,2343,908429634,219945574092,5632,0,56,"neo4j-analytics",222916
18333905870,89927784864,1,0,29846073506,68,17492843,322961408,50,495838857,40920,3005029052,82,5,413542408,2381,905626902,222956185425,5700,0,57,"neo4j-analytics",225961
18348609688,89977067339,1,0,29890419108,31,17529324,264241152,0,497546711,40920,2971367553,83,0,354822968,2423,906667485,226005892369,5731,0,58,"neo4j-analytics",228977
18338595219,89949994209,1,0,29866109378,56,17522431,322961408,1,497016006,40921,2999015456,84,3,413543504,2460,904527968,229017727305,5787,0,59,"neo4j-analytics",232017
18338137138,89948141802,1,0,29870206430,57,17531315,325058560,12,497655736,40933,3000146791,85,7,415640968,2500,903337154,232058976564,5844,0,60,"neo4j-analytics",235059
18346132155,89968353093,1,0,29862266804,56,17505182,327155712,41,496147372,40974,2996357166,86,3,417737992,2538,902114743,235099571814,5900,0,61,"neo4j-analytics",238096
18343450499,89960251249,1,0,29869465772,57,17480908,327155712,2,497378969,40976,2996525657,87,1,417738744,2585,903313914,238146525375,5957,0,62,"neo4j-analytics",241143
18338098386,89939209086,1,0,29863693078,73,17445026,325058560,0,495856306,40976,3011732059,88,1,415641904,2627,903121785,241187429456,6030,0,63,"neo4j-analytics",244199
18339236961,89941591081,1,0,29859105320,56,17547606,322961408,24,496307349,41001,3000603026,89,34,413544592,2666,903427050,244241219800,6086,0,64,"neo4j-analytics",247242
18355587466,90010086386,1,0,29902463378,31,17547744,264241152,3,496775564,41004,2977511225,90,2,354825152,2714,905804251,247292383933,6117,0,65,"neo4j-analytics",250270
18352789909,89985144163,1,0,29904395980,67,17486756,316669952,8,497125042,41012,3013334009,91,2,407259608,2761,910077981,250320469049,6184,0,66,"neo4j-analytics",253334
18352471174,89999883976,1,0,29871062720,41,17484936,264241152,46,495872370,41058,2983232780,92,2,354831152,2805,904121361,253379543209,6225,0,67,"neo4j-analytics",256363
18343563025,89964477494,1,0,29871873166,69,17561425,322961408,4,496781705,41062,3010995206,93,2,413551688,2842,903498123,256403046875,6294,0,68,"neo4j-analytics",259414
18347471907,89972502073,1,0,29836663660,56,17607904,322961408,27,496560203,41089,3001899724,94,2,413552000,2882,900116982,259456586371,6350,0,69,"neo4j-analytics",262458
18337814516,89945469552,1,0,29864588204,57,17509579,325058560,46,496527989,41135,3000721850,95,1,415649496,2926,906520112,262505708550,6407,0,70,"neo4j-analytics",265506
18340373649,89950971924,1,0,29895420192,56,17508300,327155712,1,495462786,41136,2997678261,96,2,417746928,2972,907746157,265555199480,6463,0,71,"neo4j-analytics",268553
18337867369,89943078682,1,0,29866394954,57,17444414,322961408,0,496123770,41136,3001633020,97,0,413552936,3019,905514373,268602635827,6520,0,72,"neo4j-analytics",271604
18337442807,89937937817,1,0,29867469222,56,17458735,325058560,6,496077826,41142,2997640382,98,3,415650400,3065,903070911,271653201277,6576,0,73,"neo4j-analytics",274651
18339153122,89946747717,1,0,29896637248,57,17466855,322961408,16,496438464,41158,3004367769,99,2,413553560,3111,908800599,274699131441,6633,0,74,"neo4j-analytics",277703
18352378931,89990657568,1,0,29924544564,56,17592834,322961408,12,497635512,41170,3003577577,100,7,413553872,3155,905481668,277750717539,6689,0,75,"neo4j-analytics",280754
18340363995,89951455345,1,0,29854242498,69,17440361,325058560,1,496061932,41171,3013151556,101,1,415652088,3197,904847219,280799299814,6758,0,76,"neo4j-analytics",283812
18346121419,89967729556,1,0,29886883426,56,17511194,322961408,0,495593578,41171,3003697792,102,0,413555720,3241,908057937,283859419990,6814,0,77,"neo4j-analytics",286863
18335543205,89937845894,1,0,29901088350,76,17418687,329252864,0,495854358,41171,3016933900,103,3,419847488,3288,909760544,286912116538,6890,0,78,"neo4j-analytics",289929
18341415602,89953852196,1,0,29868996528,73,17518628,322961408,0,495294149,41171,3012284245,104,0,413556376,3335,907674914,289979124981,6963,0,79,"neo4j-analytics",292991
18347807224,89974411642,1,0,29863494372,56,17598529,325058560,0,496046953,41171,2998505376,105,0,415653808,3379,901719961,293038517868,7019,0,80,"neo4j-analytics",296037
18348595344,89978525321,1,0,29882891640,70,17526405,322961408,0,496609835,41171,3017841832,106,0,413556968,3418,904857990,296079268940,7089,0,81,"neo4j-analytics",299097
18335850857,89938678036,1,0,29848705302,72,17439640,320864256,0,495872140,41171,3014738094,107,0,411460160,3464,910459320,299145948433,7161,0,82,"neo4j-analytics",302161
18358701321,90018909633,1,0,29899493008,56,17550175,322961408,1,496443061,41172,3003825972,108,2,413557592,3511,903803013,302210386182,7217,0,83,"neo4j-analytics",305214
18343419158,89962596663,1,0,29886826778,41,17482916,262144000,1,496503938,41173,2982607444,109,2,352740496,3556,904748898,305262008575,7258,0,84,"neo4j-analytics",308245
18353377305,89992928759,1,0,29885553366,30,17560266,264241152,1,497361891,41174,2977438598,110,1,354837960,3601,902024869,308292389953,7288,0,85,"neo4j-analytics",311270
18360714466,90036512154,1,0,29882324430,73,17474930,325058560,2,495727803,41176,3020505155,111,2,415655680,3639,906835161,311310655920,7361,0,86,"neo4j-analytics",314331
18345881046,89968061621,1,0,29879317122,56,17442157,322961408,1,495915863,41177,2997675738,112,1,413558840,3681,906833371,314376541481,7417,0,87,"neo4j-analytics",317374
18351381992,89985533477,1,0,29881816934,31,17561570,264241152,0,496752224,41177,2975993772,113,0,354839232,3726,904268065,317421723817,7448,0,88,"neo4j-analytics",320398
18342861650,89959229893,1,0,29870569970,57,17501082,322961408,10,496674314,41187,3004422108,114,1,413559800,3764,907461161,320438705253,7505,0,89,"neo4j-analytics",323443
18336538990,89942247331,1,0,29872142390,72,17480874,325058560,0,495520241,41187,3015434275,115,0,415657264,3806,907059064,323487501230,7577,0,90,"neo4j-analytics",326503
18339631607,89945984953,1,0,29867286138,56,17428946,327155712,0,494906107,41187,2995746467,116,0,417754728,3845,906071367,326545379222,7633,0,91,"neo4j-analytics",329541
18338087853,89942150055,1,0,29871683220,56,17467923,322961408,0,495755457,41187,2999019683,117,0,413560736,3883,907120811,329581925848,7689,0,92,"neo4j-analytics",332581
18342580070,89959041577,1,0,29901492624,57,17512058,322961408,0,496268407,41187,3009827682,118,2,413561048,3924,910145132,332624994167,7746,0,93,"neo4j-analytics",335635
18341736083,89955816321,1,0,29886220294,56,17484665,322961408,0,496245086,41187,2999864881,119,0,413561360,3965,906939205,335678198094,7802,0,94,"neo4j-analytics",338678
18332894690,89929464865,1,0,29876826508,56,17436202,322961408,0,495476628,41187,2997592878,120,1,413561672,4007,910723383,338722647000,7858,0,95,"neo4j-analytics",341720
18346102378,89962984755,1,0,29894613542,31,17513574,264241152,45,497426222,41232,2978219370,121,22,354841728,4051,907721004,341768053141,7889,0,96,"neo4j-analytics",344746
18366301504,90059462445,1,0,29909763962,68,17498357,322961408,45,497382725,41277,3013812121,122,4,413562744,4096,907408995,344793589395,7957,0,97,"neo4j-analytics",347807
18358638799,90025237721,1,0,29902476372,56,17548845,322961408,0,496511313,41277,3000009115,123,0,413563056,4138,906282758,347853223507,8013,0,98,"neo4j-analytics",350853
18356618320,90019443306,1,0,29859598216,56,17605307,325058560,0,497157848,41277,3000198815,124,1,415659832,4184,905549726,350901385813,8069,0,99,"neo4j-analytics",353902
18355039217,90014716584,1,0,29853316274,72,17504405,320864256,1,497688030,41278,3013299505,125,1,411466560,4229,906451914,353950310736,8141,0,100,"neo4j-analytics",356964
18350512216,90002052372,1,0,29870310382,71,17498769,320864256,2,496810210,41280,3016384836,126,2,411466840,4269,917045293,357006349725,8212,0,101,"neo4j-analytics",360023
18360405360,90031166979,1,0,29905504120,56,17514516,327155712,0,497690108,41280,3004101248,127,0,417758640,4312,913837279,360069197379,8268,0,102,"neo4j-analytics",363073
18363661178,90039383055,1,0,29878540694,68,17566892,322961408,0,497076368,41280,3014024529,128,2,413564616,4352,908778310,363117035545,8336,0,103,"neo4j-analytics",366131
18357822855,90021304941,1,0,29873997612,57,17531477,327155712,0,496292784,41280,3002665764,129,0,417758784,4393,910327521,366175066867,8393,0,104,"neo4j-analytics",369178
18357941448,90022539104,1,0,29849590500,55,17525841,322961408,0,497369745,41280,3004712040,130,0,413565288,4432,909350753,369219968273,8448,0,105,"neo4j-analytics",372225
18358900359,90025999556,1,0,29862531356,57,17590745,322961408,0,497152551,41280,2997872997,131,0,413565624,4478,910638731,372273869157,8505,0,106,"neo4j-analytics",375272
18354054358,90011864351,1,0,29861078218,39,17565315,260046848,2,498114303,41282,2991173739,132,4,350651400,4519,911116170,375315832901,8544,0,107,"neo4j-analytics",378307
18354004806,90007375108,1,0,29848738590,31,17530404,264241152,1,497317552,41283,2975910389,133,1,354846040,4561,910190036,378351798708,8575,0,108,"neo4j-analytics",381328
18354702992,90013995260,1,0,29841244556,41,17539162,262144000,0,497423531,41283,2988579498,134,0,352749224,4604,911055263,381374366925,8616,0,109,"neo4j-analytics",384363
18351500571,90004221046,1,0,29826344088,55,17567544,320864256,0,496509043,41283,2999850848,135,0,411469816,4642,908883797,384403551459,8671,0,110,"neo4j-analytics",387403
18350770444,89999762011,1,0,29824532812,57,17442038,322961408,0,497319649,41283,2995543609,136,0,413567336,4687,907512235,387451610130,8728,0,111,"neo4j-analytics",390447
18346314262,89984596357,1,0,29845994082,39,17375878,262144000,7,496207503,41290,2979395493,137,1,352750232,4727,908102557,390490170926,8767,0,112,"neo4j-analytics",393470
18357209408,90019654622,1,0,29877811862,72,17484802,325058560,0,496620457,41290,3017861690,138,0,415665128,4772,911654893,393518301811,8839,0,113,"neo4j-analytics",396536
18360563219,90028453189,1,0,29859241830,56,17501567,327155712,43,496736401,41333,2999226777,139,2,417762616,4813,907483721,396579939254,8895,0,114,"neo4j-analytics",399579
18357545803,90021987948,1,0,29857640648,30,17542260,262144000,0,497277018,41333,2976495371,140,2,352751240,4854,909735934,399623357464,8925,0,115,"neo4j-analytics",402600
18353025121,90007149553,1,0,29826894070,30,17537655,264241152,0,496849334,41333,2972853433,141,0,354848728,4892,905217338,402640781531,8955,0,116,"neo4j-analytics",405614
18366486603,90060728784,1,0,29867864882,72,17498038,327155712,7,497968385,41340,3018641849,142,3,417763624,4937,912124346,405662613956,9027,0,117,"neo4j-analytics",408681
18353578194,90008302216,1,0,29850651482,56,17492298,327155712,0,497076199,41340,2997266596,143,0,417764024,4982,915187717,408729699543,9083,0,118,"neo4j-analytics",411727
18356273500,90019227424,1,0,29870361920,56,17566955,327155712,0,498293361,41340,3003703601,144,2,417764296,5022,913912106,411770129115,9139,0,119,"neo4j-analytics",414774
18357853020,90023148517,1,0,29836069586,68,17516372,322961408,1,497403060,41341,3015855618,145,3,413570328,5068,911749367,414822224319,9207,0,120,"neo4j-analytics",417838
18349575945,89994102148,1,0,29809053892,69,17527568,322961408,4,496219151,41345,3007290449,146,1,413570664,5106,904938852,417879616505,9276,0,121,"neo4j-analytics",420887
18353458765,90006833578,1,0,29834291598,67,17479779,322961408,0,496317079,41345,3009295061,147,0,413571032,5151,906659639,420935040631,9343,0,122,"neo4j-analytics",423944
18353783325,90011821361,1,0,29868026650,67,17559005,325058560,0,496537140,41387,3011462697,148,1,415668488,5190,909619164,423986819129,9410,0,123,"neo4j-analytics",426998
18348111269,89991081893,1,0,29834426648,67,17444377,320864256,54,496376327,41441,3007179950,149,2,411474520,5234,909273586,427044888294,9477,0,124,"neo4j-analytics",430052
18351403280,90004162678,1,0,29866242530,30,17475680,264241152,0,497508611,41441,2978585120,150,0,354851752,5272,911970383,430093430867,9507,0,125,"neo4j-analytics",433072
18353371520,90008077295,1,0,29860037384,56,17487809,322961408,0,496466711,41441,2999232847,151,2,413572344,5312,912323327,433115609073,9563,0,126,"neo4j-analytics",436115
18355063674,90013440521,1,0,29863109808,31,17489797,264241152,1,497301454,41442,2977516158,152,3,354852424,5354,904446655,436160133712,9594,0,127,"neo4j-analytics",439138
18354691004,90010809287,1,0,29837565940,68,17545881,322961408,11,497891082,41453,3011334952,153,27,413573016,5400,911112017,439186609596,9662,0,128,"neo4j-analytics",442198
18373639882,90097918612,1,0,29875053922,30,17492959,264241152,0,497771164,41453,2980095244,154,1,354853256,5443,908729502,442243776238,9692,0,129,"neo4j-analytics",445224
18345395992,89987887404,1,0,29844921858,56,17486485,322961408,58,496352874,41511,2998865503,155,1,413584792,5488,907864112,445272782025,9748,0,130,"neo4j-analytics",448272
18353836662,90008317919,1,0,29852098050,72,17465099,325058560,48,496926685,41560,3016147374,156,1,415681864,5528,908944359,448314745929,9820,0,131,"neo4j-analytics",451331
18357416281,90021953187,1,0,29868009714,40,17531254,260046848,0,497260165,41560,2984117088,157,0,350670512,5568,906932869,451374603535,9860,0,132,"neo4j-analytics",454359
18354199049,90012262679,1,0,29870062182,72,17499594,322961408,0,497475615,41560,3014920019,158,0,413585872,5610,908375514,454403657919,9932,0,133,"neo4j-analytics",457419
18357376095,90021042714,1,0,29866331444,56,17556386,322961408,40,497142701,41600,3001207912,159,1,413586296,5647,906628481,457459368946,9988,0,134,"neo4j-analytics",460461
18353865330,90010314415,1,0,29851959204,30,17577637,260046848,0,497916777,41600,2973314131,160,0,350672032,5685,908428539,460501987772,10018,0,135,"neo4j-analytics",463475
18360399926,90027562589,1,0,29871156598,58,17569831,322961408,1,498306981,41601,2999513133,161,2,413586952,5733,907674846,463525881932,10076,0,136,"neo4j-analytics",466525
18355424928,90015642066,1,0,29879823596,39,17530042,260046848,0,496846320,41601,2987681571,162,0,350672752,5773,907491440,466569041013,10115,0,137,"neo4j-analytics",469557
18358136399,90022910246,1,0,29858014262,40,17518439,260046848,0,498031844,41601,2986485150,163,0,350673112,5819,910376838,469605849221,10155,0,138,"neo4j-analytics",472592
18354725496,90013891459,1,0,29845296494,30,17507604,264241152,0,497545883,41601,2979931704,164,0,354867776,5863,908836154,472640003368,10185,0,139,"neo4j-analytics",475620
18359093156,90027410699,1,0,29874352538,57,17565419,327155712,1,498563318,41602,3007521193,165,1,417782696,5906,909167513,475665937593,10242,0,140,"neo4j-analytics",478673
18361622950,90032994555,1,0,29892925198,56,17574694,322961408,0,496595198,41602,3009392692,166,0,413588752,5944,912447309,478714963997,10298,0,141,"neo4j-analytics",481724
18351991057,90004328688,1,0,29847267348,56,17494160,322961408,0,496394422,41602,3000955563,167,0,413589112,5982,906457451,481765709617,10354,0,142,"neo4j-analytics",484767
18353571482,90008958248,1,0,29842534174,30,17558589,260046848,5,496374195,41607,2975219651,168,2,350674912,6027,911812644,484814521568,10384,0,143,"neo4j-analytics",487790
18357858447,90025691746,1,0,29917453198,56,17537650,320864256,127,498565619,41734,3016504748,169,5,411492680,6071,907471192,487837509586,10440,0,144,"neo4j-analytics",490854
18371102581,90073747923,1,0,29854591292,57,17514639,322961408,11,496390841,41745,3006569950,170,1,413590224,6112,908159502,490899242434,10497,0,145,"neo4j-analytics",493906
18356200036,90019627826,1,0,29876193598,30,17591306,264241152,0,497043770,41745,2982204067,171,0,354870296,6157,910368977,493953759199,10527,0,146,"neo4j-analytics",496936
18346113045,89987646394,1,0,29840869774,56,17464233,320864256,1,497086362,41746,2999778757,172,1,411493760,6201,909134518,496982683441,10583,0,147,"neo4j-analytics",499982
18353912348,90010285353,1,0,29840832398,56,17523998,325058560,0,496199947,41746,2999057236,173,0,415688424,6239,909335045,500023718263,10639,0,148,"neo4j-analytics",503023
18349967419,89997509483,1,0,29843487846,56,17496967,322961408,7,496367665,41753,2996697794,174,1,413591664,6283,907641380,503070322458,10695,0,149,"neo4j-analytics",506067
18357530086,90021948794,1,0,29836299098,73,17640905,320864256,46,497524473,41799,3021627572,175,3,411494840,6321,909712531,506108112889,10768,0,150,"neo4j-analytics",509130
18358001927,90021884667,1,0,29872763766,40,17493991,260046848,0,496663812,41799,2988874359,176,1,350677792,6359,910966408,509171118397,10808,0,151,"neo4j-analytics",512160
18364283610,90040728116,1,0,29869488110,56,17580870,322961408,1,496252212,41800,3005471228,177,1,413592712,6405,909962794,512209251064,10864,0,152,"neo4j-analytics",515215
18358572790,90026441774,1,0,29887632114,56,17546763,322961408,5,496681959,41805,3006033140,178,1,413593072,6450,908760229,515263088184,10920,0,153,"neo4j-analytics",518269
18353794567,90010211010,1,0,29856005448,31,17459116,264241152,0,496426463,41805,2973697948,179,0,354873224,6489,908763060,518310941694,10951,0,154,"neo4j-analytics",521285
18357821288,90024017797,1,0,29854732766,71,17590812,327155712,0,496761636,41805,3021316303,180,2,417788040,6535,904818423,521334120220,11022,0,155,"neo4j-analytics",524355
18354084384,90012216797,1,0,29838337112,69,17579926,322961408,0,496180235,41805,3016832618,181,0,413594200,6578,911301696,524402004529,11091,0,156,"neo4j-analytics",527419
18356606132,90020227161,1,0,29851083350,56,17529062,327155712,0,496464366,41805,3000831407,182,0,417788896,6623,910073921,527466767204,11147,0,157,"neo4j-analytics",530468
18356874332,90019634414,1,0,29853766100,30,17505727,264241152,0,496987931,41805,2974016670,183,0,354874696,6661,910315249,530508655200,11177,0,158,"neo4j-analytics",533483
18381474925,90120206817,1,0,29907790334,30,17627704,264241152,8,497656639,41813,2989555406,184,1,354875024,6704,909712239,533529357493,11207,0,159,"neo4j-analytics",536519
18355860134,90016074190,1,0,29848704280,71,17503851,322961408,3,496270824,41816,3019255720,185,2,413594448,6744,909654981,536562560730,11278,0,160,"neo4j-analytics",539582
18360979465,90030111432,1,0,29819362660,56,17657261,327155712,8,496804576,41824,3005238158,186,2,417789584,6792,905956266,539633198242,11334,0,161,"neo4j-analytics",542638
18360936415,90031491623,1,0,29884237322,56,17523553,322961408,2,497492152,41826,3009014361,187,2,413595672,6831,912673385,542680006692,11390,0,162,"neo4j-analytics",545689
18360945186,90032490630,1,0,29862985124,56,17601806,327155712,0,497581749,41826,3006205779,188,1,417790336,6873,911261574,545734525254,11446,0,163,"neo4j-analytics",548741
