"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18818459469,94122646642,1,0,30840483740,55,17922222,327155712,9,479195954,41903,3001518145,69,10,417697680,1709,866692993,176399171561,4670,0,42,"neo4j-analytics",179401
18814073589,94096767052,1,0,30792100508,71,17815992,325058560,78,478699585,41981,3009488704,70,22,415600840,1752,855784743,179446672450,4741,0,43,"neo4j-analytics",182456
18813096967,94101107838,1,0,30833252944,71,17845602,325058560,88,477992778,42069,3017668460,71,9,415601368,1797,853284808,182503827091,4812,0,44,"neo4j-analytics",185521
18815572896,94109838507,1,0,30799930634,55,17851015,322961408,3,476625939,42072,2994758401,72,3,413504560,1843,854862810,185569395736,4867,0,45,"neo4j-analytics",188564
18836788949,94195054056,1,0,30814101686,55,17864640,325058560,1,476732374,42073,2996154698,73,3,415602160,1881,850596814,188604980671,4922,0,46,"neo4j-analytics",191601
18811211426,94099765512,1,0,30792069848,54,17818912,322961408,6,476486503,42079,2989191876,74,2,413505216,1918,857591780,191641332857,4976,0,47,"neo4j-analytics",194631
18814443352,94108657563,1,0,30849964250,75,17776426,322961408,0,475614172,42079,3011861083,75,0,413505232,1958,864565504,194672704036,5051,0,48,"neo4j-analytics",197685
18813057886,94103865001,1,0,30821060484,72,17842291,320864256,1,476171210,42080,3009270446,76,3,411408864,2001,857262448,197730741352,5123,0,49,"neo4j-analytics",200740
18812053016,94102527259,1,0,30838873068,71,17890428,320864256,0,476481914,42080,3009888770,77,2,411409176,2043,855624294,200784716753,5194,0,50,"neo4j-analytics",203795
18805229468,94082495886,1,0,30829389638,55,17900611,320864256,1,476760236,42082,2986575667,78,4,411409488,2082,859831830,203835930210,5249,0,51,"neo4j-analytics",206823
18805692506,94075572757,1,0,30823181134,55,17842601,329252864,4,475853123,42086,2984268161,79,2,419798408,2122,857972788,206864394952,5304,0,52,"neo4j-analytics",209849
18817500173,94116000111,1,0,30823520584,71,17839688,320864256,0,476008099,42086,3008859484,80,1,411410144,2162,858050545,209891195766,5375,0,53,"neo4j-analytics",212900
18817994072,94119643710,1,0,30860866362,72,17913151,320864256,1,476860421,42087,3012497278,81,3,411410424,2200,863553872,212940506430,5447,0,54,"neo4j-analytics",215953
18829560243,94175415799,1,0,30850235372,71,17829673,320864256,47,476290217,42134,3014447729,82,3,411410264,2239,860622117,215994795933,5518,0,55,"neo4j-analytics",219009
18806130601,94084336423,1,0,30822860810,71,17894745,322961408,42,476723164,42176,3010993011,83,2,413507728,2277,859516182,219049550373,5589,0,56,"neo4j-analytics",222061
18834216420,94186551828,1,0,30854247014,71,17777150,320864256,7,476526607,42183,3015620334,84,6,411411360,2322,867963354,222108848084,5660,0,57,"neo4j-analytics",225124
18812063801,94099486925,1,0,30833636486,55,17830715,322961408,6,476725934,42189,2991369200,85,1,413508824,2368,857494130,225172333191,5715,0,58,"neo4j-analytics",228164
18816340681,94112939171,1,0,30828818632,71,17862682,318767104,0,476884084,42189,3007706873,86,1,409314832,2408,861249345,228206521846,5786,0,59,"neo4j-analytics",231214
18799559875,94059967274,1,0,30818399926,55,17847697,322961408,58,476752173,42247,2986692324,87,6,413509448,2454,862424047,231263207321,5841,0,60,"neo4j-analytics",234250
18813706686,94107436626,1,0,30843518496,55,17826161,320864256,0,476873409,42247,2996332189,88,0,411412608,2501,856681344,234299316546,5896,0,61,"neo4j-analytics",237296
18823844774,94134891299,1,0,30857262644,54,17879715,327155712,9,477984156,42256,2999458417,89,2,417704408,2544,866992257,237340910859,5950,0,62,"neo4j-analytics",240340
18802928243,94076921488,1,0,30794775812,54,17780775,322961408,3,476160990,42304,2989159319,90,3,413510280,2587,859887101,240386174992,6004,0,63,"neo4j-analytics",243375
18803908385,94068466573,1,0,30821035372,55,17831267,325058560,17,476424024,42367,2988638339,91,31,415607880,2631,858063710,243422573477,6059,0,64,"neo4j-analytics",246411
18813104324,94096857535,1,0,30837392482,76,17889688,316669952,3,476415149,42371,3008833440,92,4,407219584,2671,859081193,246453546990,6135,0,65,"neo4j-analytics",249462
18818528976,94116732376,1,0,30832446732,55,17825211,322961408,0,475951266,42371,2995997179,93,0,413515976,2710,857337647,249503487223,6190,0,66,"neo4j-analytics",252499
18817274315,94115607944,1,0,30841826940,65,17836145,320864256,0,476143153,42371,3007917512,94,0,411419136,2754,860612026,252546124249,6255,0,67,"neo4j-analytics",255554
18810405744,94093337332,1,0,30824756620,68,17775587,320864256,20,476298689,42391,3003326030,95,3,411419448,2797,859175805,255599606889,6323,0,68,"neo4j-analytics",258603
18816935905,94112740991,1,0,30856776902,56,17803512,325058560,28,478010889,42419,3002371524,96,3,415614064,2837,861433630,258645507678,6379,0,69,"neo4j-analytics",261648
18808435267,94088205974,1,0,30835279424,54,17748651,322961408,0,475381476,42419,2987964213,97,0,413517120,2878,862707024,261692279157,6433,0,70,"neo4j-analytics",264680
18808344855,94090831029,1,0,30811489016,55,17839123,320864256,0,476503968,42419,2990663491,98,2,411420384,2923,857247971,264727463873,6488,0,71,"neo4j-analytics",267718
18816549565,94115756552,1,0,30835616246,66,17787531,318767104,0,476402489,42419,3006713978,99,0,409323544,2973,857139774,267770243340,6554,0,72,"neo4j-analytics",270777
18809365708,94091948175,1,0,30817263754,55,17768670,320864256,0,475710780,42419,2990622995,100,0,411421008,3014,854509358,270821045834,6609,0,73,"neo4j-analytics",273812
18805728955,94082640861,1,0,30834445764,63,17736589,318767104,4,476280151,42423,3003017722,101,4,409324168,3053,862588217,273853191584,6672,0,74,"neo4j-analytics",276856
18811016342,94092278813,1,0,30856511036,76,17790415,320864256,42,478054641,42465,3016196114,102,9,411421664,3094,858308859,276899978801,6748,0,75,"neo4j-analytics",279916
18817839603,94117262524,1,0,30846861458,72,17871743,320864256,0,476288679,42465,3010240372,103,0,411422696,3133,860241813,279958496903,6820,0,76,"neo4j-analytics",282969
18824901818,94152226319,1,0,30850245446,71,17758141,322961408,0,477199763,42465,3014670119,104,0,413520632,3172,860414744,283009647483,6891,0,77,"neo4j-analytics",286024
18814203764,94105621003,1,0,30809644014,63,17790168,320864256,1,476379504,42466,2995546885,105,2,411423824,3218,852762588,286073347157,6954,0,78,"neo4j-analytics",289069
18807616825,94083750938,1,0,30847955436,54,17772564,318767104,1,476117996,42467,2992221327,106,3,409326952,3263,858598244,289116269942,7008,0,79,"neo4j-analytics",292108
18816188035,94113252245,1,0,30830993740,55,17769593,322961408,0,477456540,42507,2991670816,107,0,413521568,3301,855125603,292149946069,7063,0,80,"neo4j-analytics",295142
18821598968,94127237231,1,0,30848034276,55,17766301,320864256,0,476593109,42507,2996127755,108,0,411424760,3340,856208324,295182550394,7118,0,81,"neo4j-analytics",298179
18811375342,94097632993,1,0,30838535370,54,17836556,322961408,0,476131659,42507,2990070356,109,0,413522192,3382,858604068,298224079002,7172,0,82,"neo4j-analytics",301214
18806739946,94084686273,1,0,30843356436,72,17771591,320864256,1,476575573,42508,3004617783,110,2,411425352,3429,855529152,301263302571,7244,0,83,"neo4j-analytics",304268
18822108218,94131166529,1,0,30864517968,71,17829954,318767104,1,477553100,42509,3016821267,111,1,409328512,3473,860160640,304313882067,7315,0,84,"neo4j-analytics",307331
18816877315,94107973732,1,0,30847525904,66,17793873,322961408,1,476946693,42510,3003413866,112,1,413523128,3516,862467062,307376742512,7381,0,85,"neo4j-analytics",310380
18817222407,94114269600,1,0,30843403594,54,17782587,322961408,1,475784294,42511,2994945039,113,2,413523472,3555,868238433,310421436080,7435,0,86,"neo4j-analytics",313416
18811538105,94098182259,1,0,30823502334,65,17766937,320864256,1,476433692,42512,3005196304,114,2,411427320,3594,858456403,313458343767,7500,0,87,"neo4j-analytics",316464
18811974848,94095129424,1,0,30981980370,56,17770525,325058560,0,476303008,42512,2991202795,115,0,415622272,3636,863588529,316508507053,7556,0,88,"neo4j-analytics",319500
18810807879,94097481281,1,0,30815985816,54,17785429,322961408,0,476615480,42512,2993012890,116,0,413524960,3674,859114908,319539945013,7610,0,89,"neo4j-analytics",322533
18817731087,94114147959,1,0,30853493508,54,17784662,322961408,0,476108931,42512,2991765922,117,0,413525744,3712,868975150,322573296424,7664,0,90,"neo4j-analytics",325565
18812877741,94097041022,1,0,30838444412,56,17776250,329252864,0,475548090,42512,2999909266,118,0,419817512,3755,856935188,325611378682,7720,0,91,"neo4j-analytics",328611
18813230909,94103213793,1,0,30810274150,71,17750896,322961408,0,476407121,42512,3010603903,119,0,413526368,3794,854970749,328652933981,7791,0,92,"neo4j-analytics",331664
18823914620,94133325139,1,0,30842630962,72,17779801,320864256,0,476834288,42512,3011127565,120,0,411429528,3835,854609334,331706943574,7863,0,93,"neo4j-analytics",334718
18808781715,94091016676,1,0,30835576388,72,17788600,320864256,0,475980659,42512,3007677862,121,2,411429872,3877,861116321,334763198037,7935,0,94,"neo4j-analytics",337771
18819402083,94119214128,1,0,30855286534,75,17759827,320864256,0,476190197,42512,3011174444,122,1,411430152,3920,857639069,337816408035,8010,0,95,"neo4j-analytics",340828
18812610177,94092238477,1,0,30803943590,77,17835639,320864256,5,475551538,42517,3013916858,123,20,411430496,3961,850415346,340870857321,8087,0,96,"neo4j-analytics",343885
18811623746,94084090035,1,0,30795680720,54,17853359,322961408,3,475697416,42520,2988131931,124,3,413527928,4000,853753089,343926587108,8141,0,97,"neo4j-analytics",346915
18808521278,94088180490,1,0,30849923078,55,17732173,320864256,1,475782792,42521,2997063981,125,1,411431088,4039,858781097,346955962962,8196,0,98,"neo4j-analytics",349953
18813777235,94103454761,1,0,30846477040,69,17852119,320864256,0,477596534,42521,3009894124,126,0,411431400,4083,862379989,350000523984,8265,0,99,"neo4j-analytics",353010
18806709510,94076888010,1,0,30846776778,71,17822114,329252864,24,476642698,42545,3026330368,127,1,419820320,4125,862534358,353055309586,8336,0,100,"neo4j-analytics",356082
18814201056,94117230720,1,0,30823826454,55,17769091,327155712,0,476650457,42545,2999606772,128,0,417723824,4166,858738911,356124801486,8391,0,101,"neo4j-analytics",359124
18805043142,94077750586,1,0,30831304574,54,17841195,320864256,1,477253265,42546,2998897434,129,2,411432736,4204,863408278,359165386687,8445,0,102,"neo4j-analytics",362164
18812175694,94095434952,1,0,30818075076,69,17766597,320864256,0,475765806,42546,3007079664,130,1,411433144,4242,856582302,362204934667,8514,0,103,"neo4j-analytics",365212
18818705518,94114451629,1,0,30837805662,55,17757670,322961408,0,476976275,42546,3000147881,131,0,413530160,4282,864222980,365255284959,8569,0,104,"neo4j-analytics",368255
18812900276,94097986661,1,0,30816630406,68,17801553,322961408,0,476382401,42546,3009349097,132,0,413530968,4320,855385825,368296254443,8637,0,105,"neo4j-analytics",371306
18820624906,94136028243,1,0,30866111266,72,17841659,318767104,0,477333904,42546,3015753853,133,0,409337000,4359,870534220,371347289253,8709,0,106,"neo4j-analytics",374363
18826528879,94153019931,1,0,30836041398,55,17805926,322961408,2,476679499,42548,2997622786,134,4,413531640,4397,852567548,374404186423,8764,0,107,"neo4j-analytics",377402
18815677349,94106876321,1,0,30816746038,71,17737420,320864256,0,477142362,42548,3010921926,135,1,411434824,4437,855036224,377444207498,8835,0,108,"neo4j-analytics",380455
18805560954,94077646624,1,0,30827668882,55,17768269,320864256,0,475659928,42548,2994903903,136,0,411435160,4475,859503251,380496082508,8890,0,109,"neo4j-analytics",383491
18818694634,94112884878,1,0,30826373716,54,17711843,322961408,0,476193903,42548,2994423391,137,0,413532648,4513,858023422,383531594229,8944,0,110,"neo4j-analytics",386526
18813456303,94101471235,1,0,30842472114,68,18017332,320864256,2,477195138,42550,3011879234,138,1,411435864,4557,852586153,386572567276,9012,0,111,"neo4j-analytics",389584
18810268522,94089231315,1,0,30812063088,55,17752437,325058560,0,476788914,42550,2995790576,139,0,415630472,4599,855089466,389630152300,9067,0,112,"neo4j-analytics",392626
18816880195,94111333376,1,0,30843814584,54,17790747,322961408,0,477698403,42550,2996675010,140,0,413533688,4643,853986455,392672229993,9121,0,113,"neo4j-analytics",395669
18816874723,94111114332,1,0,30871988204,55,17770400,322961408,0,477774354,42550,2998693961,141,1,413533992,4681,860234293,395709647173,9176,0,114,"neo4j-analytics",398708
18815820762,94108426245,1,0,30841071828,65,17766125,320864256,6,476392085,42556,3009109353,142,1,411437176,4720,856278739,398750260354,9241,0,115,"neo4j-analytics",401759
18812918665,94101214666,1,0,30828191854,66,17785813,320864256,0,477338284,42556,3006082135,143,0,411437544,4762,852412826,401804430307,9307,0,116,"neo4j-analytics",404811
18814057573,94101552653,1,0,30834803318,55,17791123,322961408,1,476825267,42557,2998722672,144,1,413535032,4803,857313906,404854702227,9362,0,117,"neo4j-analytics",407853
18818050317,94114329164,1,0,30853437006,70,17831478,320864256,0,477245949,42557,3010827876,145,1,411438080,4841,858307731,407894296291,9432,0,118,"neo4j-analytics",410905
18811354703,94094696858,1,0,30832084360,54,17763536,322961408,0,477322107,42557,2997993763,146,0,413535672,4880,858329877,410945837066,9486,0,119,"neo4j-analytics",413944
18802922566,94071193554,1,0,30822760508,55,17759298,320864256,0,476284127,42557,2992784920,147,0,411438888,4918,853221388,413984691772,9541,0,120,"neo4j-analytics",416977
18811507244,94093529136,1,0,31006696856,39,17791888,262144000,0,476622186,42557,2980081127,148,1,352718936,4960,866948106,417022704708,9580,0,121,"neo4j-analytics",420003
18808302470,94086901018,1,0,30823674176,54,17779500,322961408,0,476301679,42557,2991934431,149,0,413536680,5005,860780854,420050167311,9634,0,122,"neo4j-analytics",423042
18812537751,94098455371,1,0,30843767718,55,17703396,322961408,0,477096742,42604,3000058510,150,0,413537016,5050,856615630,423089673638,9689,0,123,"neo4j-analytics",426090
