branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18672333806,92980771796,1,0,30441088476,54,17269779,318767104,72,479773250,40987,2990704095,60,6,409308568,1360,841804011,150461386018,4189,0,33,neo4j-analytics,153452
18676443261,92993920911,1,0,30425846076,54,17257392,318767104,27,478486865,41014,2978734212,61,4,409311528,1399,845499305,153494577407,4243,0,34,neo4j-analytics,156473
18680922252,93007861734,1,0,30432870428,71,17335070,325058560,3,478465454,41017,2993370507,62,5,415603800,1444,847947717,156520068646,4314,0,35,neo4j-analytics,159513
18674759862,92986647699,1,0,30413852906,55,17192085,322961408,81,480274916,41098,2979765783,63,9,413506928,1484,845174850,159556001639,4369,0,36,neo4j-analytics,162536
18674910574,92986698875,1,0,30453035364,55,17331896,327155712,115,480143984,41213,2976713888,64,8,417701952,1524,843562773,162579006632,4424,0,37,neo4j-analytics,165556
18679167721,92995335722,1,0,30398329310,55,17481463,318767104,6,477632889,41219,2975820486,65,2,409313552,1565,845422722,165599398180,4479,0,38,neo4j-analytics,168575
18690280690,93043131971,1,0,30425842134,55,17306245,322961408,25,478343221,41244,2986615346,66,4,413508240,1604,843138433,168616786906,4534,0,39,neo4j-analytics,171603
18684025136,93017544751,1,0,30397488350,55,17380595,327155712,5,477509550,41249,2976764046,67,2,417702856,1643,842882927,171643957730,4589,0,40,neo4j-analytics,174621
18686823308,93021818579,1,0,30443489884,55,17419623,322961408,0,478354905,41249,2976269605,68,0,413508896,1688,845603903,174668667374,4644,0,41,neo4j-analytics,177645
18676625704,92994754916,1,0,30400955412,55,17217538,322961408,7,477088039,41256,2974153532,69,10,413509176,1727,842339371,177686854330,4699,0,42,neo4j-analytics,180661
18682497936,93006393900,1,0,30439788784,55,17551294,327155712,107,480140217,41363,3002131541,70,22,417703688,1769,850899508,180705799324,4754,0,43,neo4j-analytics,183708
18684220716,93019594053,1,0,30405508130,55,17495269,322961408,15,478922944,41423,2982274845,71,5,413509944,1813,834220343,183754401340,4809,0,44,neo4j-analytics,186737
18681554505,93008039445,1,0,30398389608,70,17409083,329252864,1,477656133,41424,2991597327,72,3,419801712,1853,835098104,186779403801,4879,0,45,neo4j-analytics,189771
18668552378,92971754224,1,0,30378139408,55,17398225,318767104,7,476707461,41431,2969781021,73,2,409316224,1893,845562258,189813915833,4934,0,46,neo4j-analytics,192784
18679716714,93005159754,1,0,30422102782,55,17354460,327155712,0,477197072,41431,2974948375,74,1,417705248,1934,843193905,192827306644,4989,0,47,neo4j-analytics,195802
18678675090,93001546488,1,0,30384581512,66,17272582,329252864,1,476594575,41432,2986910788,75,1,419802200,1974,841609204,195844781977,5055,0,48,neo4j-analytics,198832
18671465517,92980569804,1,0,30401755054,55,17212088,322961408,10,476389024,41442,2975355154,76,3,413511568,2019,838333773,198879794783,5110,0,49,neo4j-analytics,201855
18672884147,92988312779,1,0,30468070882,54,17382226,325058560,84,480704815,41526,2998179940,77,9,415608960,2063,846108042,201902066930,5164,0,50,neo4j-analytics,204900
18674468770,92987776328,1,0,30357896946,68,17522124,327155712,1,476942881,41527,2987290747,78,4,417706568,2107,835420152,204946912302,5232,0,51,neo4j-analytics,207934
18667568974,92968256579,1,0,30378338260,55,17262407,322961408,2,475254557,41575,2969325522,79,1,413512504,2151,841019823,207980928107,5287,0,52,neo4j-analytics,210950
18680679121,93004088301,1,0,30397498570,67,17270091,327155712,48,477684417,41623,2988200372,80,6,417707192,2194,840488636,210995544667,5354,0,53,neo4j-analytics,213984
18681770522,93012151053,1,0,30421603900,55,17287995,322961408,1,477250860,41624,2977874383,81,3,413513096,2234,841983730,214026968968,5409,0,54,neo4j-analytics,217005
18678160572,92995556311,1,0,30436486118,55,17282730,322961408,5,476501147,41675,2977349903,82,2,413513408,2278,840438314,217051245190,5464,0,55,neo4j-analytics,220029
18676045678,92993218373,1,0,30389572522,55,17491224,327155712,0,476259510,41675,2975567678,83,1,417708024,2317,845685555,220070610800,5519,0,56,neo4j-analytics,223046
18687143583,93033790131,1,0,30381111822,55,17369948,322961408,1,476771584,41676,2975237609,84,1,413513344,2361,846233962,223093049446,5574,0,57,neo4j-analytics,226068
18684364972,93020124252,1,0,30409353624,55,17284560,327155712,7,477066745,41683,2978335745,85,4,417707960,2403,838302793,226112799715,5629,0,58,neo4j-analytics,229091
18678440962,93002841605,1,0,30405142546,55,17263289,322961408,0,476956661,41683,2980160121,86,1,413514040,2448,840868423,229138907365,5684,0,59,neo4j-analytics,232119
18672790166,92980697843,1,0,30389981760,71,17361906,325058560,52,476928413,41735,2991738543,87,7,415611392,2487,847242828,232161653723,5755,0,60,neo4j-analytics,235153
18679518689,93005530807,1,0,30434513950,56,17295473,325058560,1,478345622,41736,2982170319,88,3,415611744,2535,845479062,235203643364,5811,0,61,neo4j-analytics,238186
18680269212,93004928971,1,0,30423720024,55,17383097,322961408,0,477468082,41736,2975068755,89,0,413514976,2580,839160460,238233523620,5866,0,62,neo4j-analytics,241209
18676758602,92997963802,1,0,30363293544,66,17341250,322961408,1,478021136,41737,2990594305,90,2,413515312,2623,842033644,241254813433,5932,0,63,neo4j-analytics,244245
18667706310,92967362496,1,0,30378697712,69,17186197,325058560,66,478459989,41803,2989650409,91,33,415612752,2669,839663969,244293779311,6001,0,64,neo4j-analytics,247283
18699076797,93083555700,1,0,30385382030,69,17260179,322961408,12,477757184,41815,2989546187,92,3,413515808,2712,838131452,247329965825,6070,0,65,neo4j-analytics,250320
18678374295,93003198613,1,0,30421938532,55,17308928,325058560,45,477285878,41860,2979194081,93,3,415618648,2753,848088128,250362688558,6125,0,66,neo4j-analytics,253342
18685410127,93034760608,1,0,30397994824,71,17258712,322961408,8,477613336,41868,2993153191,94,1,413521800,2797,842932178,253388705451,6196,0,67,neo4j-analytics,256382
18680873004,93008074784,1,0,30424838238,68,17266391,322961408,3,478805847,41871,2994509695,95,1,413522152,2835,847269879,256423204665,6264,0,68,neo4j-analytics,259418
18681812809,93010975253,1,0,30423362324,56,17416239,322961408,77,479174018,41948,2982343967,96,4,413522568,2883,839590812,259467832943,6320,0,69,neo4j-analytics,262450
18676055292,92995809414,1,0,30446821312,55,17359874,322961408,0,477228999,41948,2976533701,97,0,413522880,2922,842448129,262492512249,6375,0,70,neo4j-analytics,265469
18680687976,93007816631,1,0,30384349956,55,17170143,327155712,0,476978027,41948,2975433548,98,2,417717392,2963,843402661,265512557175,6430,0,71,neo4j-analytics,268488
18678776509,93001413441,1,0,30438653342,55,17384785,327155712,0,476765550,41948,2977003891,99,0,417718424,3007,846860576,268534342261,6485,0,72,neo4j-analytics,271511
18685860832,93023011570,1,0,30427794446,65,17380816,327155712,0,477620828,41948,2993905978,100,0,417718736,3051,845044564,271559013306,6550,0,73,neo4j-analytics,274553
18676650422,92996995069,1,0,30456552504,67,17265156,327155712,17,479189333,41965,2994754878,101,4,417719152,3097,846781860,274600887735,6617,0,74,neo4j-analytics,277596
18680046234,93003683322,1,0,30359013846,66,17288430,327155712,13,477275053,41978,2982456456,102,7,417719320,3137,839400359,277638469988,6683,0,75,neo4j-analytics,280621
18683274839,93017886876,1,0,30475568566,55,17461331,322961408,0,478424142,41978,2979809533,103,0,413526120,3178,853591896,280665696123,6738,0,76,neo4j-analytics,283646
18678442889,93003358045,1,0,30447008630,55,17338808,322961408,0,478290492,41978,2981808415,104,0,413526872,3222,853009834,283692111372,6793,0,77,neo4j-analytics,286674
18675561686,92993762094,1,0,30436027094,68,17310314,327155712,1,477180156,41979,2989676164,105,2,417721488,3265,840926403,286719130975,6861,0,78,neo4j-analytics,289709
18681047356,93018700423,1,0,30367954156,54,17298801,325058560,0,477085236,41979,2971542671,106,0,415624680,3311,841584421,289757554397,6915,0,79,neo4j-analytics,292729
18677273454,92999733317,1,0,30405199194,56,17365457,322961408,0,478598076,41979,2979984362,107,0,413527808,3356,845668650,292776985474,6971,0,80,neo4j-analytics,295757
18673739561,92988421492,1,0,30389517188,55,17253205,322961408,0,477581118,41979,2975605742,108,0,413528224,3402,842225710,295806744977,7026,0,81,neo4j-analytics,298782
18679135399,93005216991,1,0,30419383094,71,17326122,322961408,0,477951361,41979,2995100242,109,0,413528464,3442,849198787,298824969504,7097,0,82,neo4j-analytics,301820
18678584022,93000200750,1,0,30359898752,55,17243883,322961408,1,477734796,41980,2976505034,110,2,413528776,3485,842304864,301865261222,7152,0,83,neo4j-analytics,304842
18680462402,93005325612,1,0,30432666028,70,17429875,322961408,1,478316586,41981,2995918128,111,2,413529160,3530,845953432,304889606154,7222,0,84,neo4j-analytics,307886
18679023955,93005588191,1,0,30416705600,54,17695503,327155712,0,477383474,41981,2979931472,112,0,417723704,3569,842984586,307927907766,7276,0,85,neo4j-analytics,310908
18679372302,93003659837,1,0,30367964668,55,17159866,327155712,3,476836359,41984,2976376109,113,3,417723984,3612,835603030,310954021793,7331,0,86,neo4j-analytics,313930
18675847688,92994579856,1,0,30412602708,71,17341124,322961408,0,477552422,41984,2996300401,114,1,413530096,3658,839703421,313979273509,7402,0,87,neo4j-analytics,316976
18681433186,93009024648,1,0,30428718918,55,17388109,322961408,0,478180309,41984,2983025345,115,0,413530776,3697,846505671,317017787967,7457,0,88,neo4j-analytics,320001
18676408602,92997600021,1,0,30450822442,66,17391216,327155712,10,479198729,41994,2990680003,116,1,417725360,3742,845828031,320048593596,7523,0,89,neo4j-analytics,323039
18681144305,93010001094,1,0,30447835428,55,17402783,327155712,0,478666999,41994,2982423112,117,0,417725568,3787,845357079,323086677207,7578,0,90,neo4j-analytics,326069
18677065077,92997022495,1,0,30415977790,71,17343081,322961408,0,477929549,41994,2994445808,118,0,413531608,3827,843206886,326111984452,7649,0,91,neo4j-analytics,329106
18680017451,93005834184,1,0,30441103806,55,17296377,327155712,27,478492421,42021,2979479109,119,2,417725472,3873,851009025,329155914727,7704,0,92,neo4j-analytics,332135
18673775141,92990885845,1,0,30407617684,55,17211849,327155712,0,478682096,42021,2981055667,120,0,417725816,3918,852385334,332182940985,7759,0,93,neo4j-analytics,335164
18681829018,93009529124,1,0,30425473046,71,17236390,325058560,0,477498761,42021,2993477508,121,2,415629048,3963,846662528,335212524159,7830,0,94,neo4j-analytics,338206
18675171188,92992734171,1,0,30395027374,54,17225444,322961408,1,477865898,42022,2978611028,122,2,413532104,4007,845022958,338252991731,7884,0,95,neo4j-analytics,341232
18699167176,93082037893,1,0,30406427930,56,17402414,327155712,5,477587103,42027,2979106736,123,20,417726816,4050,844288578,341276865247,7940,0,96,neo4j-analytics,344256
18676745790,92987690476,1,0,30441145416,55,17414422,318767104,19,479334524,42046,2983498371,124,4,409338424,4093,849791436,344302018570,7995,0,97,neo4j-analytics,347286
18680495642,93004301478,1,0,30447808564,70,17269312,322961408,4,477996883,42050,3000209462,125,1,413533144,4138,850862648,347333629878,8065,0,98,neo4j-analytics,350334
18667618916,92963666391,1,0,30391797124,55,17245914,327155712,2,477176606,42052,2978040443,126,1,417727688,4182,847888496,350380895444,8120,0,99,neo4j-analytics,353359
18658998402,92924188065,1,0,30345928742,55,17202425,327155712,20,477138614,42072,2974835766,127,1,417728000,4221,844262163,353400296274,8175,0,100,neo4j-analytics,356375
18674844153,92985383038,1,0,30451476084,68,17425703,320864256,0,477272061,42072,2992771449,128,0,411437376,4269,856180138,356426064040,8243,0,101,neo4j-analytics,359419
18669050069,92967459754,1,0,30434287650,56,17217924,322961408,0,476205409,42072,2983181860,129,1,413534760,4312,857226667,359465181581,8299,0,102,neo4j-analytics,362448
18674730205,92984631245,1,0,30403026714,54,17314498,320864256,0,477574824,42072,2978973196,130,0,411438080,4352,843863826,362491305358,8353,0,103,neo4j-analytics,365470
18672074928,92978373052,1,0,30435838462,71,17340305,325058560,1,477705051,42073,2995320240,131,1,415632144,4391,850795822,365512973351,8424,0,104,neo4j-analytics,368508
18667064336,92962841080,1,0,30431117552,71,17200650,329252864,0,477248381,42073,2992784306,132,0,419827976,4440,849636343,368559815291,8495,0,105,neo4j-analytics,371553
18671785889,92977117420,1,0,30430360396,67,17224457,329252864,0,476706730,42073,2992565871,133,1,419828280,4487,849155620,371603244438,8562,0,106,neo4j-analytics,374596
18664536956,92955762205,1,0,30377454960,66,17239630,320864256,3,477239079,42076,2985817456,134,5,411440008,4529,845101369,374639878733,8628,0,107,neo4j-analytics,377626
18695609819,93071608544,1,0,30390145864,54,17182404,322961408,0,476972597,42076,2983094405,135,0,413537528,4573,842520161,377673081252,8682,0,108,neo4j-analytics,380656
18674629922,92987054130,1,0,30411467412,71,17263681,322961408,0,478685689,42076,2997888327,136,0,413537928,4618,848168286,380704008481,8753,0,109,neo4j-analytics,383702
18674591591,92985940105,1,0,30439259680,55,17417029,327155712,0,478775659,42076,2979744660,137,0,417732576,4656,846444753,383743639741,8808,0,110,neo4j-analytics,386723
18667082552,92962723888,1,0,30390096808,55,17138240,327155712,0,477625649,42076,2973751088,138,0,417732872,4702,846526195,386771674817,8863,0,111,neo4j-analytics,389745
18677133945,92991263402,1,0,30422076502,67,17301293,325058560,0,477140943,42076,2992434795,139,0,415635992,4746,846776691,389792675551,8930,0,112,neo4j-analytics,392785
18670682263,92973820953,1,0,30407936402,55,17165480,320864256,0,477572633,42076,2976099896,140,0,411442056,4789,846301183,392831402721,8985,0,113,neo4j-analytics,395808
18673679415,92983651562,1,0,30438266734,55,17228756,322961408,0,478377038,42076,2982355014,141,0,413539512,4834,859060580,395855604935,9040,0,114,neo4j-analytics,398838
18672735147,92979371314,1,0,30404846896,68,17400546,322961408,48,478106850,42124,2992682517,142,3,413539952,4879,848079269,398885527466,9108,0,115,neo4j-analytics,401878
18673855626,92981819593,1,0,30406720660,55,17251019,322961408,0,476848535,42124,2979574999,143,0,413540184,4924,852243931,401926590718,9163,0,116,neo4j-analytics,404906
18676776570,92992101152,1,0,30459301830,69,17328628,320864256,5,478729776,42129,3000435144,144,1,411443368,4969,847182890,404953912856,9232,0,117,neo4j-analytics,407954
18674153744,92987945052,1,0,30454422218,67,17375722,329252864,1,477952353,42130,2994985583,145,2,419832440,5009,843405032,407997537240,9299,0,118,neo4j-analytics,410993
18687399681,93039230171,1,0,30404442768,54,17301709,327155712,0,478380924,42130,2986461700,146,0,417735496,5054,843594971,411040656947,9353,0,119,neo4j-analytics,414027
18678891228,93000396576,1,0,30435841966,71,17380127,325058560,6,478434890,42136,3004706419,147,3,415638816,5093,852926204,414069780842,9424,0,120,neo4j-analytics,417074
18671611418,92976227208,1,0,30380512638,55,17418551,322961408,1,477779597,42137,2978263579,148,1,413542000,5139,840938985,417123022877,9479,0,121,neo4j-analytics,420101
18673417631,92982498578,1,0,30408280816,55,17092615,322961408,0,478124880,42137,2982654639,149,0,413542304,5184,846558813,420149781984,9534,0,122,neo4j-analytics,423132
18675552293,92989751803,1,0,30437420226,55,17368175,322961408,0,477829568,42137,2982978554,150,0,413542640,5230,855916496,423181693128,9589,0,123,neo4j-analytics,426165
18674190193,92985520788,1,0,30424955184,55,17379139,327155712,1,477783018,42184,2980497752,151,1,417737176,5274,847954577,426211805888,9644,0,124,neo4j-analytics,429192
18673618934,92980465159,1,0,30407263050,70,17439924,322961408,0,476603350,42184,2994687017,152,0,413542520,5321,851296147,429241838241,9714,0,125,neo4j-analytics,432237
18669482016,92972136868,1,0,30435742686,55,17495850,325058560,0,477798195,42184,2980617607,153,2,415640000,5367,855561673,432286090081,9769,0,126,neo4j-analytics,435267
18672311902,92975846258,1,0,30412754986,67,17340875,325058560,1,478338509,42185,2995763218,154,2,415640312,5406,850991501,435308467985,9836,0,127,neo4j-analytics,438304
18674916501,92983631692,1,0,30420438090,71,17330966,325058560,10,478543188,42195,3003192340,155,24,415640680,5446,852700644,438347574411,9907,0,128,neo4j-analytics,441351
18699614492,93087408002,1,0,30441382666,71,17381395,327155712,0,477835563,42195,3003967899,156,1,417739112,5490,843972681,441397422627,9978,0,129,neo4j-analytics,444401
18668039277,92968324887,1,0,30417476188,55,17323973,327155712,54,477756535,42249,2980327411,157,1,417750496,5532,848100881,444446686363,10033,0,130,neo4j-analytics,447427
18673740324,92983432783,1,0,30488808430,54,17512026,327155712,0,478047819,42249,2982147173,158,0,417750656,5577,859672982,447475398976,10087,0,131,neo4j-analytics,450458
18674844306,92986586195,1,0,30429369932,55,17120403,322961408,0,478609957,42249,2982731718,159,0,413556240,5618,853866245,450501906342,10142,0,132,neo4j-analytics,453485
18675502198,92986568882,1,0,30459582296,55,17333888,322961408,0,477169550,42293,2982223724,160,0,413557104,5659,859477334,453529016529,10197,0,133,neo4j-analytics,456511
18673024719,92983101517,1,0,30436199374,55,17206057,325058560,0,478512760,42293,2983821544,161,0,415654640,5702,847952684,456557483183,10252,0,134,neo4j-analytics,459541
18675654147,92989245196,1,0,30453956040,54,17409202,320864256,0,478418416,42293,2982126022,162,0,411460672,5743,847303557,459585894174,10306,0,135,neo4j-analytics,462568
18677606002,92992645071,1,0,30401684390,55,17151734,327155712,0,477490684,42293,2981727497,163,2,417752520,5781,844537977,462609145977,10361,0,136,neo4j-analytics,465591
18673126203,92978857832,1,0,30438368934,55,17448999,327155712,0,477672030,42293,2980771850,164,0,417753048,5824,853619693,465636952291,10416,0,137,neo4j-analytics,468618
18670794121,92974981008,1,0,30455386548,56,17282184,322961408,0,479289941,42293,2983012600,165,0,413558936,5869,852593202,468665767077,10472,0,138,neo4j-analytics,471649
18671412770,92975261867,1,0,30426523808,54,17272739,327155712,0,477249919,42293,2979124762,166,0,417753600,5907,844390630,471690319639,10526,0,139,neo4j-analytics,474669
18670350195,92974289681,1,0,30463303982,55,17243284,322961408,1,478151905,42294,2981235503,167,1,413559752,5952,853386673,474717005386,10581,0,140,neo4j-analytics,477698
