"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18612657100,92275296062,1,0,30211081974,39,17456980,142606336,102,477576775,42472,2975021151,70,20,233214520,1808,832193729,179811684380,3646,0,43,"neo4j-analytics",182787
18616170905,92288569980,1,0,30242319988,30,17344541,142606336,34,476407091,42506,2964222361,71,9,233214784,1847,833315120,182828860892,3676,0,44,"neo4j-analytics",185793
18611332689,92273432049,1,0,30231665346,30,17444965,142606336,21,474392883,42527,2960455143,72,6,233215288,1896,838844549,185844160399,3706,0,45,"neo4j-analytics",188805
18618369396,92291366414,1,0,30197888246,40,17396152,142606336,7,475005383,42534,2962779661,73,1,233215664,1937,830571551,188848213113,3746,0,46,"neo4j-analytics",191811
18620140952,92297178769,1,0,30199789750,30,17497717,142606336,0,474393544,42534,2955842631,74,1,233215976,1983,830126264,191860233795,3776,0,47,"neo4j-analytics",194816
18613065128,92276101009,1,0,30193388526,30,17242220,138412032,0,473348695,42534,2954370069,75,1,229021512,2020,834192646,194856482883,3806,0,48,"neo4j-analytics",197811
18605027632,92252967273,1,0,30141836510,30,17289813,142606336,9,474347397,42543,2950655808,76,2,233216504,2062,833143851,197855356281,3836,0,49,"neo4j-analytics",200806
18602917398,92250066997,1,0,30175531558,39,17363432,140509184,61,474918754,42604,2963636657,77,4,231119760,2103,833808539,200849678088,3875,0,50,"neo4j-analytics",203813
18606615240,92254892993,1,0,30160100234,30,17224441,142606336,7,473586657,42611,2953070418,78,5,233217400,2147,832255950,203860090140,3905,0,51,"neo4j-analytics",206813
18620013465,92312233328,1,0,30146815840,30,17354214,142606336,42,474003900,42653,2956442386,79,2,233217608,2185,833085775,206853300700,3935,0,52,"neo4j-analytics",209810
18618628880,92297570260,1,0,30205531784,30,17983494,142606336,76,477088229,42729,2967034489,80,9,233217920,2229,835389115,209856528880,3965,0,53,"neo4j-analytics",212824
18604690509,92250354604,1,0,30207734194,39,17093840,136314880,24,474342309,42753,2959527230,81,7,226926992,2272,835349954,212868799834,4004,0,54,"neo4j-analytics",215828
18631572991,92343502700,1,0,30191651564,30,17242431,142606336,31,474918584,42784,2972678234,82,3,233218760,2314,831945346,215873176843,4034,0,55,"neo4j-analytics",218846
18619977171,92300639925,1,0,30230215128,30,17233821,142606336,0,475685505,42784,2961396504,83,1,233219488,2355,835743558,218890115354,4064,0,56,"neo4j-analytics",221852
18632616252,92347304090,1,0,30154973736,30,17233601,138412032,0,474624188,42784,2957664391,84,0,229025392,2399,833937035,221898087975,4094,0,57,"neo4j-analytics",224856
18633473383,92355685671,1,0,30229876408,30,17266013,142606336,58,476947790,42842,2969774253,85,5,233220008,2445,833096686,224904419342,4124,0,58,"neo4j-analytics",227874
18613552749,92280062527,1,0,30195243894,30,17318173,138412032,51,475176166,42893,2963233985,86,3,229026120,2487,833428228,227918896399,4154,0,59,"neo4j-analytics",230882
18613207724,92277746671,1,0,30214268862,30,17393643,142606336,7,474369064,42900,2961953242,87,6,233220736,2534,835571368,230931247483,4184,0,60,"neo4j-analytics",233893
18618117791,92294634128,1,0,30220061412,31,17417928,142606336,0,474934930,42942,2958449863,88,0,233221048,2574,833900814,233935991607,4215,0,61,"neo4j-analytics",236894
18607616296,92260309044,1,0,30149738760,30,17453282,142606336,0,473129072,42942,2952603015,89,0,233221288,2621,833891589,236944389886,4245,0,62,"neo4j-analytics",239897
18617569062,92291208092,1,0,30243725968,39,17369611,138412032,12,475236578,42954,2973190117,90,3,229027264,2662,837183253,239940699269,4284,0,63,"neo4j-analytics",242914
18601574783,92239752736,1,0,30183728144,30,17521144,146800640,24,473494385,43025,2953044683,91,31,237416184,2707,834657317,242961787962,4314,0,64,"neo4j-analytics",245915
18609750052,92277813086,1,0,30145531186,30,17311987,140509184,3,471467843,43028,2944576755,92,6,231125040,2753,828336628,245963750602,4344,0,65,"neo4j-analytics",248908
18605088715,92254678937,1,0,30241285578,30,17278749,142606336,13,473938726,43041,2955470234,93,4,233227984,2796,838185636,248954445113,4374,0,66,"neo4j-analytics",251910
18606041940,92254941231,1,0,30181201760,30,17141033,142606336,0,473734789,43087,2952691629,94,0,233228192,2840,838277220,251956713952,4404,0,67,"neo4j-analytics",254909
18639620126,92381161764,1,0,30199657912,30,17716713,142606336,51,473719330,43138,2963667348,95,3,233228504,2883,834210527,254954795616,4434,0,68,"neo4j-analytics",257918
18613878154,92276941933,1,0,30217182000,30,17292187,142606336,32,473542397,43170,2960339695,96,3,233228952,2923,837546669,257961253672,4464,0,69,"neo4j-analytics",260922
18605645610,92251308050,1,0,30178576826,30,17217530,142606336,1,472229894,43171,2944898080,97,2,233229160,2967,827711366,260968979279,4494,0,70,"neo4j-analytics",263914
18600403171,92238291770,1,0,30186592226,31,17085856,146800640,0,472543355,43171,2949858247,98,2,237423848,3006,836872604,263955712420,4525,0,71,"neo4j-analytics",266906
18613357678,92275708993,1,0,30161041058,30,17284464,142606336,0,472761053,43171,2953377224,99,0,233229752,3050,827802355,266951929614,4555,0,72,"neo4j-analytics",269905
18607785212,92261241753,1,0,30185913618,39,17636795,142606336,0,472791171,43171,2966522362,100,1,233230064,3095,833710070,269953079603,4594,0,73,"neo4j-analytics",272920
18607935484,92259449906,1,0,30173439524,30,17220312,142606336,3,473399239,43174,2948387586,101,3,233229656,3141,829121264,272968584980,4624,0,74,"neo4j-analytics",275917
18596479725,92223755083,1,0,30106975360,39,17289452,140509184,28,471580116,43202,2963810531,102,8,231132848,3186,827509467,275964292811,4663,0,75,"neo4j-analytics",278928
18600675711,92238718270,1,0,30166011482,30,17260252,142606336,0,471796672,43202,2946463662,103,0,233231128,3226,830096150,278971325057,4693,0,76,"neo4j-analytics",281918
18599219220,92232217720,1,0,30184073434,30,17195581,142606336,0,471031275,43202,2943142472,104,0,233231920,3271,835062824,281965941219,4723,0,77,"neo4j-analytics",284909
18598965246,92233658226,1,0,30164976342,30,17092025,142606336,0,472010008,43202,2947689091,105,2,233232232,3316,831194006,284957112260,4753,0,78,"neo4j-analytics",287905
18609990456,92269589830,1,0,30199261376,31,17376106,140509184,1,474738083,43203,2957997857,106,2,231135392,3359,839433582,287950989612,4784,0,79,"neo4j-analytics",290909
18611634127,92270273798,1,0,30193528832,30,17747271,142606336,0,473477179,43203,2956757720,107,0,233232784,3404,835064644,290956915303,4814,0,80,"neo4j-analytics",293914
18596990061,92227100849,1,0,30175863124,30,17325561,136314880,0,471703965,43203,2946499315,108,0,226941600,3446,836552699,293958077633,4844,0,81,"neo4j-analytics",296905
18601430255,92242445184,1,0,30180894722,30,17271276,142606336,0,472870849,43203,2952730752,109,0,233233480,3485,834537824,296946305150,4874,0,82,"neo4j-analytics",299899
18596646817,92225827243,1,0,30120332316,39,17131051,138412032,1,472067213,43204,2949813766,110,1,229039384,3529,830560575,299946327356,4913,0,83,"neo4j-analytics",302896
18613093983,92276081204,1,0,30210134434,39,17277219,142606336,0,473313503,43246,2965417883,111,0,233234104,3569,831909310,302939617821,4952,0,84,"neo4j-analytics",305905
18598526234,92231044203,1,0,30145515418,39,17131663,134217728,2,471835856,43248,2954985449,112,2,224845728,3614,827971850,305952542929,4991,0,85,"neo4j-analytics",308908
18597281993,92230823700,1,0,30210854506,30,17257985,142606336,13,473026023,43261,2950738799,113,3,233234720,3661,836152634,308957856671,5021,0,86,"neo4j-analytics",311909
18609185631,92263228861,1,0,30182853020,40,17228337,140509184,0,473348029,43261,2960522435,114,0,231137880,3707,833322705,311957342724,5061,0,87,"neo4j-analytics",314918
18616560424,92287078262,1,0,30179582328,41,17300847,138412032,1,474660679,43262,2971628403,115,2,229041040,3751,835956160,314964302189,5102,0,88,"neo4j-analytics",317936
18603550950,92245189090,1,0,30208517630,30,17372425,136314880,0,472439498,43262,2948677483,116,0,226944544,3789,832717454,317976925879,5132,0,89,"neo4j-analytics",320926
18610865301,92271155939,1,0,30210324964,30,17684563,142606336,0,473022534,43262,2961280299,117,0,233236312,3834,834155223,320973751749,5162,0,90,"neo4j-analytics",323935
18617760998,92290174095,1,0,30237752524,30,17280400,142606336,0,473853122,43262,2959636550,118,0,233236624,3879,835809031,323982867884,5192,0,91,"neo4j-analytics",326943
18607288382,92254371712,1,0,30153031352,30,17274980,138412032,0,471942411,43262,2947723824,119,0,229042656,3926,828619218,326992076187,5222,0,92,"neo4j-analytics",329940
18615538447,92286013047,1,0,30203519466,30,17286468,142606336,0,474471634,43262,2961807789,120,0,233237240,3970,841519484,329987076510,5252,0,93,"neo4j-analytics",332949
18599633076,92234553286,1,0,30176119792,30,17194795,142606336,0,472054044,43262,2945441443,121,2,233237448,4015,829540923,332997403273,5282,0,94,"neo4j-analytics",335943
18604822320,92251563923,1,0,30162503540,30,17301470,142606336,1,472103346,43263,2955052675,122,1,233237872,4061,831072151,335991248614,5312,0,95,"neo4j-analytics",338946
18606699017,92253385298,1,0,30151606100,30,17275979,142606336,41,473944403,43304,2954647275,123,23,233238176,4099,835623337,338987463118,5342,0,96,"neo4j-analytics",341942
18624435310,92331637240,1,0,30184755254,39,17420301,138412032,10,473473087,43314,2968778576,124,2,229044536,4138,832527357,341984220263,5381,0,97,"neo4j-analytics",344953
18600312302,92237013042,1,0,30146569684,30,17305222,142606336,0,472716866,43314,2945149090,125,0,233239152,4183,827986707,345000809961,5411,0,98,"neo4j-analytics",347946
18624280917,92335957693,1,0,30199493662,29,17329306,142606336,47,473727015,43361,2956380820,126,1,233239568,4225,830254101,347991568810,5440,0,99,"neo4j-analytics",350948
18610067672,92267387917,1,0,30190649858,39,17463810,136314880,0,474115703,43361,2968223408,127,0,226948320,4269,835533394,350994780912,5479,0,100,"neo4j-analytics",353963
18607829340,92260812979,1,0,30180615278,31,17357516,138412032,1,473940897,43362,2956107387,128,1,229045784,4307,834461748,354004167719,5510,0,101,"neo4j-analytics",356960
18610742719,92268853204,1,0,30150905884,39,17246045,134217728,1,473240873,43363,2960061897,129,1,224851816,4352,830268511,357007851558,5549,0,102,"neo4j-analytics",359968
18617634816,92288795305,1,0,30191301456,41,17257868,136314880,9,473995275,43372,2971072701,130,2,226949296,4393,837533390,360011711630,5590,0,103,"neo4j-analytics",362983
18610175296,92266920965,1,0,30160756504,39,17278790,140509184,0,474153960,43372,2962470823,131,1,231143472,4432,831623088,363025174607,5629,0,104,"neo4j-analytics",365988
18602198449,92243754395,1,0,30192242864,30,17262506,142606336,2,472629431,43374,2952020583,132,1,233241432,4471,834193932,366030720771,5659,0,105,"neo4j-analytics",368983
18620956015,92300847861,1,0,30178045970,39,17510591,140509184,0,475283753,43374,2972894569,133,1,231144608,4515,836792270,369029773650,5698,0,106,"neo4j-analytics",372003
18609341546,92263723996,1,0,30188546728,30,17174375,142606336,1,473522367,43375,2953746586,134,2,233242208,4554,835669533,372043817828,5728,0,107,"neo4j-analytics",374998
18617189878,92300612677,1,0,30163261280,39,17328384,138412032,66,473438733,43441,2964741941,135,3,229048168,4600,834958268,375046703954,5767,0,108,"neo4j-analytics",378011
18616811361,92289467213,1,0,30172440738,30,17338155,138412032,0,475017736,43441,2962526690,136,0,229048464,4645,839474122,378059278783,5797,0,109,"neo4j-analytics",381022
18599684840,92237057834,1,0,30171382822,39,17210332,140509184,0,472660666,43441,2957260314,137,2,231146056,4683,834984206,381063208525,5836,0,110,"neo4j-analytics",384020
18602981683,92247735412,1,0,30187461072,30,17270498,142606336,0,473764376,43441,2953899013,138,0,233243448,4726,835353580,384066656111,5866,0,111,"neo4j-analytics",387021
18600931721,92237845945,1,0,30159650846,39,17149966,138412032,0,471418633,43441,2954742759,139,0,229049480,4765,832963430,387062918062,5905,0,112,"neo4j-analytics",390018
18605026365,92252105827,1,0,30161437886,29,17269018,138412032,0,473513820,43441,2954450172,140,0,229049920,4808,834315379,390063377215,5934,0,113,"neo4j-analytics",393018
18614917767,92282110065,1,0,30200021890,30,17287643,138412032,0,473691042,43441,2954417270,141,0,229050152,4851,840391801,393064164054,5964,0,114,"neo4j-analytics",396019
18615953207,92287286811,1,0,30222723576,40,17336380,138412032,45,474821034,43486,2973780186,142,3,229050584,4893,839191340,396063309180,6004,0,115,"neo4j-analytics",399037
18612343306,92272384634,1,0,30176944400,39,17327173,136314880,0,473446833,43486,2966022463,143,0,226953768,4937,833759531,399083910802,6043,0,116,"neo4j-analytics",402050
18602078974,92243432080,1,0,30185925736,30,17237325,138412032,0,473078309,43486,2946798324,144,0,229051160,4983,832574106,402099335883,6073,0,117,"neo4j-analytics",405046
18610230042,92269398381,1,0,30192020068,39,17320877,142606336,6,473575129,43492,2965217642,145,2,233245904,5024,833081152,405090691518,6112,0,118,"neo4j-analytics",408056
18600543654,92238826836,1,0,30198115276,30,17184604,142606336,0,473733214,43492,2947710216,146,0,233246128,5069,832985659,408103305242,6142,0,119,"neo4j-analytics",411051
