branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18599587781,91339348512,1,0,29434075668,54,17084718,555745280,14,485479691,42238,2974779741,65,2,646295024,1463,847439181,155453711600,4533,0,35,neo4j-analytics,158428
18591720727,91313789953,1,0,29426957292,55,16968888,557842432,225,486329534,42463,2979279594,66,9,648392816,1502,845593835,158470510199,4588,0,36,neo4j-analytics,161450
18591043913,91307723949,1,0,29400341492,66,16968057,557842432,86,483222026,42549,2995351096,67,11,648393904,1550,840286715,161499636958,4654,0,37,neo4j-analytics,164495
18604166971,91352027573,1,0,29431711052,70,17076948,557842432,4,484309988,42553,2989153403,68,2,648394256,1594,845358630,164541922954,4724,0,38,neo4j-analytics,167531
18601366218,91349798990,1,0,29448669974,54,17260892,557842432,10,482443191,42563,2976598394,69,3,648394576,1638,848405565,167577650821,4778,0,39,neo4j-analytics,170554
18604284630,91350776398,1,0,29435090368,55,17097443,553648128,69,482704816,42632,2980009175,70,5,644200600,1684,850123236,170602073335,4833,0,40,neo4j-analytics,173582
18601351819,91343393089,1,0,29432930444,54,17122582,557842432,1,483615372,42634,2971628943,71,1,648395216,1723,846660643,173623998103,4887,0,41,neo4j-analytics,176596
18599962572,91337742806,1,0,29423994368,55,17105399,559939584,5,484781677,42639,2975592759,72,11,650492680,1765,846365164,176639881886,4942,0,42,neo4j-analytics,179615
18593759938,91318954327,1,0,29441097392,55,16983129,557842432,105,485009642,42744,2977921141,73,20,648395824,1810,843983552,179662632458,4997,0,43,neo4j-analytics,182641
18589213369,91301448723,1,0,29403398294,68,16983233,557842432,19,482273563,42763,2978522905,74,11,648396272,1849,845255361,182682742692,5065,0,44,neo4j-analytics,185661
18591677026,91311186969,1,0,29382414736,66,16940105,555745280,9,480754173,42772,2980655723,75,4,646299432,1896,844701144,185709851481,5131,0,45,neo4j-analytics,188691
18604864096,91358963057,1,0,29484174108,55,17154914,555745280,7,483671718,42779,2983829677,76,2,646299800,1941,850058561,188737888779,5186,0,46,neo4j-analytics,191722
18592503729,91317408187,1,0,29391862542,54,16965336,557842432,7,481824944,42788,2975116373,77,4,648396840,1983,839353993,191766869830,5240,0,47,neo4j-analytics,194742
18624563514,91437435353,1,0,29436033674,55,17023073,557842432,0,483573758,42788,2979809421,78,1,648397696,2029,852151121,194790564876,5295,0,48,neo4j-analytics,197770
18600007605,91336510305,1,0,29477313568,55,16997043,562036736,8,482660967,42796,2970902254,79,1,652592280,2068,843743244,197812513168,5350,0,49,neo4j-analytics,200783
18600496646,91338356260,1,0,29408935782,67,16994984,557842432,42,483692476,42838,2985620161,80,5,648398280,2107,846271160,200824746014,5417,0,50,neo4j-analytics,203810
18602615242,91345665177,1,0,29477839022,55,17010512,555745280,1,483733163,42839,2973275885,81,4,646301512,2152,845241289,203857736296,5472,0,51,neo4j-analytics,206831
18598603223,91332781755,1,0,29405258626,66,16955579,559939584,3,481085341,42842,2983203747,82,3,650496152,2197,846323145,206878985938,5538,0,52,neo4j-analytics,209862
18597716675,91330994807,1,0,29419068766,55,16998151,557842432,1,482012521,42843,2970938112,83,2,648399328,2239,852689759,209906498702,5593,0,53,neo4j-analytics,212877
18589654730,91304568163,1,0,29360732130,55,16944468,555745280,3,480460049,42846,2963615265,84,3,646302456,2283,845779025,212924187011,5648,0,54,neo4j-analytics,215888
18594573640,91319749008,1,0,29420568624,56,16963917,559939584,0,482017531,42846,2969413702,85,1,650497072,2324,850117104,215930886184,5704,0,55,neo4j-analytics,218900
18601148439,91340062003,1,0,29409036960,67,16969298,557842432,1,482018775,42847,2982197061,86,2,648400264,2372,849263005,218950877894,5771,0,56,neo4j-analytics,221933
18588620171,91301292407,1,0,29402501854,66,17031879,555745280,0,481534017,42847,2978835486,87,1,646303416,2410,847426971,221974016382,5837,0,57,neo4j-analytics,224953
18600287550,91339304679,1,0,29419404712,55,16997965,557842432,9,482992361,42856,2971277699,88,6,648400856,2456,850776292,225001047938,5892,0,58,neo4j-analytics,227972
18598849856,91331330087,1,0,29391168020,55,16941276,557842432,0,480872103,42856,2967317650,89,1,648401168,2501,846383801,228019979228,5947,0,59,neo4j-analytics,230987
18593418450,91319528844,1,0,29418106772,55,16983230,557842432,51,482633751,42907,2971885546,90,7,648401104,2540,843990622,231029454273,6002,0,60,neo4j-analytics,234001
18597579624,91327943887,1,0,29419674228,71,16949502,557842432,6,482214538,42913,2992334304,91,2,648401792,2585,847758953,234048538746,6073,0,61,neo4j-analytics,237041
18601483552,91351300370,1,0,29382766450,67,16915450,559939584,0,480928558,42913,2978143267,92,0,650499288,2624,843660557,237083167692,6140,0,62,neo4j-analytics,240061
18601228262,91339794854,1,0,29396220350,67,16978569,555745280,1,482435355,42914,2984052905,93,2,646305264,2669,847338751,240108711887,6207,0,63,neo4j-analytics,243093
18592646719,91312301671,1,0,29430220246,55,16990014,559939584,18,481246672,42932,2972149315,94,30,650499880,2714,846341978,243140996441,6262,0,64,neo4j-analytics,246113
18592388490,91312855094,1,0,29390562120,67,16943838,564133888,3,480959938,42935,2980478944,95,3,654694528,2759,849201485,246161135231,6329,0,65,neo4j-analytics,249142
18591467207,91309630146,1,0,29428796600,56,16917530,562036736,12,481154951,42947,2969022385,96,4,652603752,2798,847307735,249182768445,6385,0,66,neo4j-analytics,252152
18590136721,91306307416,1,0,29390807254,66,16922605,559939584,0,480747499,42947,2973800172,97,0,650506944,2839,842870138,252195027445,6451,0,67,neo4j-analytics,255169
18596944664,91341130561,1,0,29388833918,55,16941475,557842432,4,481232210,42951,2966819162,98,3,648410104,2886,842212238,255218327822,6506,0,68,neo4j-analytics,258185
18594700071,91323183643,1,0,29434506368,65,17084354,557842432,27,482608634,42978,2982978739,99,3,648410416,2930,843239078,258232642524,6571,0,69,neo4j-analytics,261216
18598764182,91333283821,1,0,29390792216,55,16964616,555745280,0,481915967,42978,2970737649,100,0,646313544,2973,840088053,261260761368,6626,0,70,neo4j-analytics,264231
18602312447,91346591658,1,0,29426302774,54,17000721,553648128,0,482539580,42978,2974540489,101,0,644216736,3019,840757563,264280436001,6680,0,71,neo4j-analytics,267255
18595424448,91322018130,1,0,29389492378,65,16939538,557842432,0,481621299,42978,2977816488,102,0,648411320,3057,840834913,267295978346,6745,0,72,neo4j-analytics,270274
18593357045,91315062269,1,0,29388019384,67,16935250,559939584,6,481248603,42984,2982050872,103,1,650508784,3099,847951119,270318785780,6812,0,73,neo4j-analytics,273301
18608122727,91377782716,1,0,29419536404,55,17023004,557842432,3,483053464,42987,2977017520,104,5,648411944,3143,840379116,273347035627,6867,0,74,neo4j-analytics,276324
18590117128,91302779041,1,0,29392552684,70,16944455,559939584,38,481126841,43025,2982635224,105,11,650509032,3184,841489737,276367927329,6937,0,75,neo4j-analytics,279351
18592958765,91317383118,1,0,29409262092,55,16987025,553648128,1,480497262,43026,2967490575,106,1,644219488,3222,841627503,279391496175,6992,0,76,neo4j-analytics,282359
18595670116,91324763223,1,0,29394543832,54,16977794,557842432,0,482187073,43026,2971081290,107,0,648414104,3263,844015025,282402925565,7046,0,77,neo4j-analytics,285374
18600878614,91338620503,1,0,29418291316,55,16958949,557842432,0,482297295,43026,2971951286,108,1,648414416,3303,842665560,285416186449,7101,0,78,neo4j-analytics,288388
18596091931,91325108887,1,0,29403665912,72,16999837,555745280,0,480680414,43078,2985434231,109,0,646317704,3353,843864911,288441661992,7173,0,79,neo4j-analytics,291427
18586133947,91295046477,1,0,29409409552,55,16937097,559939584,0,481741315,43118,2965892367,110,1,650512224,3392,848709830,291468063705,7228,0,80,neo4j-analytics,294434
18606538042,91370462325,1,0,29413987528,55,16969063,555745280,0,482753419,43118,2974512453,111,0,646318184,3438,842282204,294482803099,7283,0,81,neo4j-analytics,297457
18599619655,91336566929,1,0,29405764808,54,16995123,555745280,1,483496252,43119,2973527374,112,1,646318496,3477,843742506,297498858608,7337,0,82,neo4j-analytics,300472
18600138371,91339438046,1,0,29407323796,55,17005154,557842432,0,481971906,43119,2973118408,113,1,648415976,3521,842390212,300519784437,7392,0,83,neo4j-analytics,303493
18596350375,91328445359,1,0,29415493226,68,16973063,557842432,1,481414264,43120,2986207381,114,1,648416288,3567,842240570,303541117083,7460,0,84,neo4j-analytics,306527
18589793450,91301481824,1,0,29401112956,55,16954150,564133888,2,482314275,43122,2967046555,115,3,654708056,3612,846380251,306575383074,7515,0,85,neo4j-analytics,309542
18608687136,91374366970,1,0,29441864038,68,16962577,557842432,1,482436096,43123,2988751775,116,2,648417008,3652,847814480,309585282875,7583,0,86,neo4j-analytics,312574
18600087372,91336202995,1,0,29408576038,54,16976669,557842432,3,482484391,43126,2972111479,117,3,648417320,3698,846631005,312622066886,7637,0,87,neo4j-analytics,315594
18598777991,91334180704,1,0,29412912384,55,16987497,557842432,0,481834866,43126,2971157546,118,0,648417872,3737,844803471,315636202505,7692,0,88,neo4j-analytics,318607
18593111214,91317165858,1,0,29396552938,71,16975321,557842432,10,481183983,43136,2982375758,119,1,648418184,3782,843426894,318655430408,7763,0,89,neo4j-analytics,321638
18598335930,91333529449,1,0,29413686476,67,16973446,559939584,0,481792824,43136,2985717604,120,0,650515776,3826,843000389,321684066017,7830,0,90,neo4j-analytics,324670
18595608889,91323179329,1,0,29415502132,64,16983536,555745280,0,482018838,43136,2981851851,121,0,646321656,3867,844710841,324714030537,7894,0,91,neo4j-analytics,327696
18601963276,91341841927,1,0,29409210700,65,17035163,557842432,0,482772134,43136,2982348960,122,1,648419136,3907,842097164,327738591545,7959,0,92,neo4j-analytics,330721
18597361730,91328409929,1,0,29431066316,55,16976433,557842432,0,482845742,43136,2974366246,123,0,648419416,3952,850916883,330768844634,8014,0,93,neo4j-analytics,333743
18590870048,91307516130,1,0,29380243862,55,16918950,557842432,0,481011995,43136,2967552148,124,0,648419744,3992,843879348,333785704843,8069,0,94,neo4j-analytics,336753
18597511723,91331130473,1,0,29397816860,66,17171358,555745280,0,482479621,43136,2984109913,125,1,646322936,4038,846363818,336802299774,8135,0,95,neo4j-analytics,339786
18609027209,91376535000,1,0,29415078878,76,17031301,557842432,21,483553990,43157,3003617751,126,23,648420400,4081,845054224,339831581934,8211,0,96,neo4j-analytics,342835
18586190567,91292147596,1,0,29392930240,72,16947868,559939584,0,482454808,43157,2986961310,127,2,650517832,4126,846144034,342882932559,8283,0,97,neo4j-analytics,345870
18589024283,91303939673,1,0,29410962408,55,16955194,557842432,1,482302671,43158,2971007518,128,1,648420992,4167,845587260,345913905174,8338,0,98,neo4j-analytics,348885
18597345616,91329231180,1,0,29422632042,65,16982476,555745280,0,482495246,43158,2981518087,129,0,646324208,4215,843442692,348936040836,8403,0,99,neo4j-analytics,351918
18598550961,91333232509,1,0,29413961248,54,16981479,555745280,19,483274182,43177,2974569729,130,1,646324640,4260,842896988,351965191069,8457,0,100,neo4j-analytics,354940
