"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18487013357,91226513047,1,0,29812315240,40,19424899,216006656,12,510645177,38183,2967964191,43,3,306611136,772,916073956,104051994736,3094,0,19,"neo4j-analytics",107020
18489456332,91232583405,1,0,29825035490,29,19439699,218103808,112,510669167,38338,2963305855,44,7,308708032,813,912374471,107063843533,3123,0,20,"neo4j-analytics",110027
18518913775,91351928809,1,0,29859950660,30,19590716,218103808,55,510354325,38393,2971547511,45,12,308675464,860,914868965,110075819012,3153,0,21,"neo4j-analytics",113047
18492590366,91243948151,1,0,29790575402,29,19555506,218103808,6,509130761,38399,2968943976,46,15,308676008,902,916157627,113092483914,3182,0,22,"neo4j-analytics",116061
18498390432,91263190142,1,0,29817752134,30,19649054,218103808,67,510574678,38466,2969873242,47,9,308676128,950,913651151,116111568165,3212,0,23,"neo4j-analytics",119081
18508204395,91321933512,1,0,29849421578,37,19469980,213909504,15,511073042,38481,2982814399,48,6,304482136,989,913785513,119123630813,3249,0,24,"neo4j-analytics",122106
18497227652,91257440863,1,0,29829072974,30,19569009,218103808,36,510541445,38517,2964713155,49,8,308676176,1030,916360838,122149604208,3279,0,25,"neo4j-analytics",125114
18490428745,91232073730,1,0,29819330978,39,19413574,220200960,53,509177530,38570,2973910284,50,6,310775776,1075,912391074,125161942796,3318,0,26,"neo4j-analytics",128136
18496139425,91256691614,1,0,29817967484,29,19530750,222298112,15,509143536,38585,2963041215,51,3,312873240,1119,914580837,128182953485,3347,0,27,"neo4j-analytics",131146
18496672200,91261443867,1,0,29858009590,39,19581611,209715200,31,510663227,38616,2982697670,52,3,300290536,1159,915216108,131188556608,3386,0,28,"neo4j-analytics",134171
18504127742,91283084223,1,0,29826697992,29,19534795,222298112,7,509572520,38623,2968082493,53,4,312873864,1206,912192509,134220240226,3415,0,29,"neo4j-analytics",137188
18510633299,91303284774,1,0,29855920622,55,19663689,281018368,13,509696806,38636,3008232687,54,6,371594432,1248,912246319,137233594013,3470,0,30,"neo4j-analytics",140242
18501775941,91275923362,1,0,29826583382,29,19595751,222298112,64,511138723,38700,2971036430,55,12,312874488,1291,912390620,140287706078,3499,0,31,"neo4j-analytics",143259
18491215051,91238022390,1,0,29806037824,30,19570585,218103808,59,510274699,38759,2963867804,56,19,308680496,1332,912061566,143301336344,3529,0,32,"neo4j-analytics",146265
18500501888,91278353517,1,0,29842082158,29,19503715,218103808,104,510322323,38863,2967710501,57,11,308681192,1376,913050000,146312569905,3558,0,33,"neo4j-analytics",149280
18476750578,91198553753,1,0,29766878434,53,19459612,274726912,47,507476403,38910,2981738907,58,6,365307624,1414,908704408,149320211391,3611,0,34,"neo4j-analytics",152302
18495687082,91254114256,1,0,29786905838,30,19623735,222298112,1,507443774,38952,2960891063,59,1,312879112,1452,912393941,152343810299,3641,0,35,"neo4j-analytics",155305
18482305868,91210621167,1,0,29754913442,29,19358351,218103808,63,505252549,39015,2956139500,60,5,308685216,1492,907480723,155347511432,3670,0,36,"neo4j-analytics",158304
18484810496,91219292146,1,0,29761492348,29,19533642,218103808,10,506046491,39025,2957284101,61,5,308685832,1534,903725762,158347822938,3699,0,37,"neo4j-analytics",161305
18467700045,91164606339,1,0,29767681288,29,19457586,218103808,73,505153470,39098,2954139110,62,4,308686144,1575,909049832,161349062562,3728,0,38,"neo4j-analytics",164303
18494461725,91248735989,1,0,29784514504,30,19585182,218103808,7,507093288,39105,2960199851,63,5,308686032,1613,912121345,164342915828,3758,0,39,"neo4j-analytics",167303
18489359551,91232414085,1,0,29767169412,29,19422013,218103808,1,506319275,39106,2952202809,64,1,308686816,1653,908665038,167345869946,3787,0,40,"neo4j-analytics",170298
18489516235,91233523197,1,0,29755924054,38,19354815,220200960,6,507064439,39112,2964935670,65,3,310750528,1698,909289163,170346357275,3825,0,41,"neo4j-analytics",173311
18499752856,91263798142,1,0,29782285668,29,19407591,218103808,17,507762295,39129,2961803422,66,11,308653688,1744,911020145,173359705314,3854,0,42,"neo4j-analytics",176322
18493637712,91242365601,1,0,29756362492,38,19561818,213909504,81,507547470,39210,2964340990,67,22,304459696,1786,911189639,176366439495,3892,0,43,"neo4j-analytics",179331
18479661578,91203455490,1,0,29761733394,38,19407959,213909504,8,506780053,39218,2963888172,68,6,304460048,1830,909752545,179377945142,3930,0,44,"neo4j-analytics",182342
18486521340,91224296578,1,0,29726684196,29,19376928,218103808,34,505080907,39252,2951143333,69,5,308654864,1876,909206292,182390981149,3959,0,45,"neo4j-analytics",185342
18486676794,91223891475,1,0,29733229230,28,19504162,218103808,14,505543171,39266,2956189019,70,3,308655144,1914,909866533,185382932033,3987,0,46,"neo4j-analytics",188339
18484122548,91222531593,1,0,29751746994,29,19330925,222298112,0,506735057,39266,2959853914,71,1,312849760,1952,909997262,188379866488,4016,0,47,"neo4j-analytics",191340
18482379929,91215811757,1,0,29749523122,29,19338733,222298112,0,506613203,39266,2958882198,72,1,312849600,1991,910306270,191382626950,4045,0,48,"neo4j-analytics",194342
18480551595,91208449241,1,0,29728546718,29,19397838,218103808,1,506135217,39267,2951736723,73,2,308655976,2038,906706429,194391390031,4074,0,49,"neo4j-analytics",197343
18496940867,91257297954,1,0,29790753522,29,19494842,222298112,115,507447954,39382,2962823558,74,6,312850696,2083,909455301,197391226608,4103,0,50,"neo4j-analytics",200354
18471786369,91182802009,1,0,29739768716,29,19255847,218103808,1,504537852,39383,2947601164,75,4,308656848,2128,905351920,200401472471,4132,0,51,"neo4j-analytics",203349
18500343475,91295694611,1,0,29764800854,29,19355414,222298112,3,506578566,39386,2961055944,76,1,312851560,2172,915553294,203396595366,4161,0,52,"neo4j-analytics",206358
18478227466,91205318895,1,0,29742491178,28,19347822,218103808,0,506293532,39386,2957006279,77,1,308657472,2214,912587866,206403031363,4189,0,53,"neo4j-analytics",209360
18482877200,91216936156,1,0,29769943266,29,19411577,216006656,0,507376076,39386,2958627917,78,0,306560624,2259,912781751,209407991000,4218,0,54,"neo4j-analytics",212367
18498126681,91291758840,1,0,29748163716,38,19353176,213909504,109,504702785,39495,2964873259,79,7,304463784,2305,904444338,212415380938,4256,0,55,"neo4j-analytics",215380
18508110501,91304380168,1,0,29793510732,29,19407412,222298112,7,506305018,39502,2963306999,80,3,312852808,2351,915296283,215429704794,4285,0,56,"neo4j-analytics",218393
18497863575,91274626634,1,0,29773512090,38,19519836,218103808,23,507008724,39525,2972713486,81,6,308658712,2395,913203929,218439645791,4323,0,57,"neo4j-analytics",221412
18499185469,91283812614,1,0,29789151902,38,19484019,218103808,12,508248940,39537,2972659038,82,6,308659216,2442,912794466,221462019201,4361,0,58,"neo4j-analytics",224435
18492042959,91261454934,1,0,29748716180,29,19461208,222298112,58,506618208,39595,2972888375,83,5,312853744,2486,908822844,224482214414,4390,0,59,"neo4j-analytics",227455
18497484994,91280606438,1,0,29768389096,28,19361986,222298112,53,506520809,39648,2965130603,84,8,312855256,2527,909304062,227499006022,4418,0,60,"neo4j-analytics",230464
18499905269,91287007187,1,0,29782324358,38,19334704,213909504,0,505433027,39648,2971696835,85,0,304433080,2572,910748550,230512716373,4456,0,61,"neo4j-analytics",233484
18496550001,91278205874,1,0,29796635716,38,19318544,220200960,1,507049444,39649,2972434258,86,2,310724944,2612,912001598,233527734882,4494,0,62,"neo4j-analytics",236500
18486845379,91245347558,1,0,29752609270,29,19276522,218103808,18,505443803,39667,2956953810,87,2,308628104,2657,906531901,236547850216,4523,0,63,"neo4j-analytics",239505
18495824601,91274930295,1,0,29780699816,28,19507822,222298112,14,507996936,39723,2963271433,88,30,312822720,2696,909004750,239547277486,4551,0,64,"neo4j-analytics",242511
18488603710,91245798036,1,0,29755302678,29,19476818,218103808,14,505059432,39737,2950195517,89,7,308628728,2738,911931633,242556014241,4580,0,65,"neo4j-analytics",245506
18492941534,91266762311,1,0,29781102922,38,19362033,216006656,1,506106397,39779,2970529522,90,2,306536688,2777,911721833,245548566638,4618,0,66,"neo4j-analytics",248519
18491236630,91257775960,1,0,29754500992,29,19419630,218103808,9,506072340,39788,2956233867,91,1,308634632,2821,912275939,248566402826,4647,0,67,"neo4j-analytics",251523
18499637962,91282490174,1,0,29776999738,38,19375698,220200960,7,504928449,39795,2967541872,92,3,310732096,2862,913129480,251566179696,4685,0,68,"neo4j-analytics",254534
18494627573,91269333577,1,0,29791407748,29,19311520,222298112,21,506474825,39816,2963217254,93,5,312829656,2904,912421080,254579366603,4714,0,69,"neo4j-analytics",257543
18498516916,91284734280,1,0,29798789508,29,19392949,218103808,0,506587723,39816,2967764892,94,0,308635560,2944,912005947,257585208863,4743,0,70,"neo4j-analytics",260553
18493314611,91265655850,1,0,29752442246,29,19278253,222298112,0,505633616,39816,2961776035,95,2,312830280,2992,911501488,260604499302,4772,0,71,"neo4j-analytics",263566
18502813238,91310342752,1,0,29816910444,37,19337742,216006656,0,507726745,39816,2972842723,96,0,306539032,3031,912801436,263608185358,4809,0,72,"neo4j-analytics",266581
18493225527,91268206405,1,0,29780938964,29,19408335,213909504,0,506607284,39816,2961122599,97,0,304442296,3071,912203162,266624310763,4838,0,73,"neo4j-analytics",269585
18495688958,91274687280,1,0,29803216374,29,19287952,222298112,2,507077103,39818,2963461918,98,2,312831112,3111,914768621,269629006256,4867,0,74,"neo4j-analytics",272592
18515307621,91342069261,1,0,29784920092,28,19341882,218103808,35,507765958,39853,2969187787,99,9,308637224,3150,916493672,272634261811,4895,0,75,"neo4j-analytics",275603
18497385441,91278485638,1,0,29803747376,29,19341641,222298112,0,505946711,39853,2962378283,100,0,312832488,3194,910519780,275651133890,4924,0,76,"neo4j-analytics",278614
18500822141,91287012625,1,0,29783609742,29,19410021,222298112,0,505963982,39853,2964130977,101,0,312833376,3237,914291768,278660350354,4953,0,77,"neo4j-analytics",281624
18488870910,91251816014,1,0,29784330106,38,19288931,218103808,1,505605883,39854,2967935850,102,3,308639416,3278,914088460,281668696369,4991,0,78,"neo4j-analytics",284637
18493517904,91269486459,1,0,29826933782,29,19428172,222298112,4,506642561,39858,2967186270,103,1,312833176,3326,915928665,284687413346,5020,0,79,"neo4j-analytics",287655
18505508680,91305242759,1,0,29842701198,38,19376926,218103808,11,507226235,39913,2982284598,104,3,308639288,3368,914459564,287699472273,5058,0,80,"neo4j-analytics",290682
18495181443,91275905541,1,0,29821207370,29,19412151,213909504,1,507980620,39914,2968584442,105,1,304445384,3415,917789874,290732143052,5087,0,81,"neo4j-analytics",293701
18494700021,91269001777,1,0,29798916820,29,19326390,222298112,2,505978697,39916,2963080714,106,1,312834216,3461,915829029,293750206988,5116,0,82,"neo4j-analytics",296713
18487736990,91252761146,1,0,29799014056,38,19346907,213909504,1,505892888,39917,2971715382,107,2,304445920,3507,915142612,296761879111,5154,0,83,"neo4j-analytics",299734
18483625324,91242726353,1,0,29802205032,28,19398530,218103808,0,506942668,39917,2960073722,108,1,308640536,3552,913140124,299782572397,5182,0,84,"neo4j-analytics",302743
18515862648,91346175763,1,0,29817095280,29,19340344,222298112,2,507449310,39919,2968144828,109,3,312835152,3591,912036320,302785037920,5211,0,85,"neo4j-analytics",305753
18513006476,91336888152,1,0,29813119116,29,19395310,222298112,2,507205871,39921,2965998945,110,3,312835360,3629,921046829,305794481923,5240,0,86,"neo4j-analytics",308760
18501428350,91294560769,1,0,29817438672,29,19457508,222298112,0,507817453,39921,2969998581,111,0,312835776,3672,912697437,308806122940,5269,0,87,"neo4j-analytics",311776
18496693667,91280540584,1,0,29820539274,30,19439660,218103808,0,507558559,39921,2973675014,112,1,308641680,3716,915105362,311823657992,5299,0,88,"neo4j-analytics",314797
18494959077,91274889401,1,0,29819910306,29,19350682,218103808,0,506285914,39921,2969862539,113,0,308642432,3764,911378422,314848440017,5328,0,89,"neo4j-analytics",317818
18493618528,91267437425,1,0,29797368198,38,19322501,218103808,0,505730552,39921,2971525896,114,0,308642744,3806,909237666,317864070584,5366,0,90,"neo4j-analytics",320836
18483592988,91241519930,1,0,29815387080,29,19373162,218103808,0,506911413,39921,2964498579,115,0,308643144,3852,913997801,320884866042,5395,0,91,"neo4j-analytics",323849
18499351796,91283934318,1,0,29806222806,38,19340063,213909504,0,506557882,39921,2971386656,116,0,304449152,3895,911101098,323895547081,5433,0,92,"neo4j-analytics",326867
18498315664,91283501004,1,0,29816920372,29,19487730,218103808,0,506632544,39921,2969903606,117,0,308643584,3940,913940190,326915229154,5462,0,93,"neo4j-analytics",329885
18495585963,91274315969,1,0,29789472518,38,19322211,213909504,20,507584641,39941,2971602098,118,1,304449776,3984,909035417,329931935697,5500,0,94,"neo4j-analytics",332904
18497466316,91282933879,1,0,29827674732,29,19402481,213909504,0,509158911,39941,2971021773,119,1,304450088,4026,917901716,332949419775,5529,0,95,"neo4j-analytics",335920
18504117686,91310733292,1,0,29871532548,38,20155747,218103808,58,508671526,39999,2980787607,120,22,308644616,4071,917986191,335968787891,5567,0,96,"neo4j-analytics",338950
18485371752,91244685175,1,0,29808731962,30,19503754,218103808,29,506651454,40028,2966935354,121,1,308644856,4111,914752209,338992845519,5597,0,97,"neo4j-analytics",341960
18498046588,91279004940,1,0,29809247342,29,19316189,218103808,11,505895771,40039,2965269384,122,2,308645776,4152,916846873,342003819141,5626,0,98,"neo4j-analytics",344969
18495057957,91274719448,1,0,29804575488,69,19465779,272629760,0,507946489,40039,3010771577,123,0,363172040,4190,915737096,345010262254,5695,0,99,"neo4j-analytics",348021
18496018489,91275894585,1,0,29790445024,29,19337302,222298112,0,507404943,40039,2965887528,124,0,312840736,4234,914529366,348068794690,5724,0,100,"neo4j-analytics",351035
18495830688,91277699746,1,0,29811910820,28,19409011,218103808,0,507422489,40039,2965698230,125,0,308646624,4282,920065503,351085525508,5752,0,101,"neo4j-analytics",354051
18497745325,91283423434,1,0,29848934814,29,19400599,218103808,0,506787538,40039,2968603898,126,0,308647024,4321,916454668,354093838020,5781,0,102,"neo4j-analytics",357062
18496541407,91272231398,1,0,29778477696,39,19305912,216006656,0,504703781,40039,2966567372,127,0,306550096,4362,910488807,357106824392,5820,0,103,"neo4j-analytics",360073
18496361791,91276747419,1,0,29811085920,37,19372663,220200960,0,506891962,40039,2974027128,128,0,310744328,4403,911659469,360117729324,5857,0,104,"neo4j-analytics",363092
18498041545,91282170501,1,0,29812183840,38,19349068,218103808,0,507077094,40039,2970827770,129,2,308647896,4441,913657890,363133833826,5895,0,105,"neo4j-analytics",366105
18496893472,91278153606,1,0,29838208486,29,19367617,222298112,1,506817794,40040,2967089775,130,1,312842624,4487,914729150,366154166872,5924,0,106,"neo4j-analytics",369121
18494063350,91264957960,1,0,29760929226,38,19285821,218103808,1,505573869,40041,2968623889,131,2,308648568,4525,912629920,369162557264,5962,0,107,"neo4j-analytics",372131
18494838131,91268416452,1,0,29781036492,28,19285841,218103808,0,505746836,40041,2957235992,132,0,308649024,4570,915995211,372178722938,5990,0,108,"neo4j-analytics",375136
18488086480,91250023031,1,0,29765499902,29,19459019,222298112,1,506447538,40042,2960288956,133,1,312843440,4613,912740700,375182901165,6019,0,109,"neo4j-analytics",378143
18495057613,91272528713,1,0,29816704584,29,19312290,218103808,2,507576068,40044,2963259294,134,1,308649696,4656,914836338,378189537403,6048,0,110,"neo4j-analytics",381153
18504110975,91314254555,1,0,29801897410,28,19384940,218103808,7,507726716,40051,2965976572,135,2,308649912,4694,915841718,381194151186,6076,0,111,"neo4j-analytics",384160
18499430252,91285089879,1,0,29809764912,29,19336991,222298112,1,506836203,40052,2964577665,136,1,312844552,4735,911372711,384204068673,6105,0,112,"neo4j-analytics",387169
18501427597,91291618540,1,0,29801900622,38,19353561,220200960,0,508013854,40052,2978558848,137,0,310747824,4779,913540173,387216227348,6143,0,113,"neo4j-analytics",390195
18490613460,91260280764,1,0,29823015142,28,19344027,218103808,0,506992929,40052,2963629574,138,1,308650816,4819,917564179,390238100320,6171,0,114,"neo4j-analytics",393202
18498021955,91279369020,1,0,29829603246,38,19345923,220200960,0,507293775,40092,2974476037,139,1,310748440,4856,911482453,393242853315,6209,0,115,"neo4j-analytics",396217
18494201915,91272893622,1,0,29804097192,41,19379010,216006656,0,507479416,40093,2984049904,140,0,306554440,4901,909083040,396265535256,6250,0,116,"neo4j-analytics",399250
18496595846,91276252876,1,0,29816554788,29,19384852,222298112,0,507655979,40093,2968142141,141,4,312846232,4946,916413913,399298472655,6279,0,117,"neo4j-analytics",402267
18505435169,91302742383,1,0,29851474630,30,19437760,218103808,7,508716954,40100,2973833791,142,2,308652264,4990,915114085,402313294873,6309,0,118,"neo4j-analytics",405287
18488357549,91255103368,1,0,29816751158,29,19329007,216006656,0,508093726,40100,2962955247,143,0,306555448,5033,912258422,405333675206,6338,0,119,"neo4j-analytics",408297
18496108766,91277298573,1,0,29822467204,28,19377616,218103808,0,507598341,40100,2968999233,144,2,308652936,5073,917181170,408340517694,6366,0,120,"neo4j-analytics",411310
18497942007,91280575657,1,0,29812324876,29,19347943,218103808,0,506909530,40100,2966025728,145,0,308653272,5119,916734065,411359054533,6395,0,121,"neo4j-analytics",414325
18487147650,91250501123,1,0,29814841916,54,19378056,276824064,0,506558268,40100,2990592814,146,0,367373864,5162,916770921,414371789460,6449,0,122,"neo4j-analytics",417362
18502852116,91294436096,1,0,29838320030,38,19394173,213909504,1,507533081,40141,2978640143,147,1,304459640,5200,919490586,417403734541,6487,0,123,"neo4j-analytics",420382
18494469780,91266883374,1,0,29770808316,38,19451674,216006656,0,506305634,40141,2969721170,148,1,306557128,5244,915547862,420429388376,6525,0,124,"neo4j-analytics",423399
18494830948,91272190329,1,0,29839522194,28,19337802,222298112,0,508288682,40141,2966581456,149,0,312848920,5287,916219331,423445698808,6553,0,125,"neo4j-analytics",426412
18493254486,91268750178,1,0,29816485584,29,19297764,222298112,0,506993762,40141,2964896621,150,2,312849256,5325,913495993,426453199882,6582,0,126,"neo4j-analytics",429418
18490625539,91260283819,1,0,29818544622,39,19387872,220200960,0,506460655,40141,2984750103,151,1,310753248,5367,912262309,429464230321,6621,0,127,"neo4j-analytics",432449
18493621118,91267958836,1,0,29813166128,30,19556919,218103808,7,507166950,40148,2973269801,152,26,308656344,5413,913502342,432498405768,6651,0,128,"neo4j-analytics",435472
18495790090,91274156379,1,0,30001996396,28,19464973,218103808,6,508164389,40154,2972177144,153,5,308656928,5458,919291085,435520800564,6679,0,129,"neo4j-analytics",438493
18518513321,91367947130,1,0,30009495832,29,19300298,222298112,66,509022910,40220,2975973615,154,2,312862424,5505,918586556,438542851466,6708,0,130,"neo4j-analytics",441519
18499047751,91283538313,1,0,29989738090,29,19351300,222298112,0,507532937,40220,2967214178,155,0,312862872,5546,913819026,441563419056,6737,0,131,"neo4j-analytics",444531
18491302818,91265120408,1,0,29988699884,37,19326013,216006656,0,508607095,40220,2975779202,156,0,306571112,5588,916644450,444576775195,6774,0,132,"neo4j-analytics",447553
18494682331,91275591229,1,0,30010181156,38,19384207,216006656,0,508484254,40220,2978545926,157,0,306572136,5632,913470732,447600312123,6812,0,133,"neo4j-analytics",450579
18498349368,91277542638,1,0,29963840464,38,19338700,220200960,0,506313675,40220,2972193908,158,0,310766608,5675,916061994,450625677530,6850,0,134,"neo4j-analytics",453598
18494955520,91276614517,1,0,29999260210,29,19406314,218103808,0,508397615,40220,2969193616,159,0,308669920,5721,916170076,453647046324,6879,0,135,"neo4j-analytics",456616
18490202875,91261512909,1,0,29972768218,29,19383783,218103808,0,507761723,40220,2968550693,160,0,308670280,5760,913035080,456658997754,6908,0,136,"neo4j-analytics",459628
18487819236,91253152538,1,0,29972763692,28,19299513,218103808,1,507632616,40221,2963178858,161,2,308670640,5804,914045087,459675158982,6936,0,137,"neo4j-analytics",462638
18495546694,91269527653,1,0,29966589790,29,19449584,213909504,0,506729624,40221,2967111716,162,0,304476816,5849,914866248,462686284650,6965,0,138,"neo4j-analytics",465653
18491057140,91262643289,1,0,29964524912,29,19322969,218103808,0,507575420,40221,2966148836,163,0,308671448,5892,912793954,465699550339,6994,0,139,"neo4j-analytics",468666
18501722789,91289437713,1,0,29999508994,29,19346180,218103808,0,509083890,40221,2967015744,164,1,308671808,5932,917890322,468709643545,7023,0,140,"neo4j-analytics",471677
18498502350,91280987524,1,0,29985850694,29,19319639,218103808,2,508710187,40223,2962622704,165,1,308672080,5969,915145565,471717480653,7052,0,141,"neo4j-analytics",474680
18492967076,91263302880,1,0,29969363498,29,19284433,218103808,0,506563691,40223,2961173795,166,0,308672440,6007,916110716,474721296599,7081,0,142,"neo4j-analytics",477682
18488129418,91257583204,1,0,29985839452,28,19367800,218103808,0,508988361,40223,2972026964,167,0,308672888,6048,915779424,477727434140,7109,0,143,"neo4j-analytics",480699
18489159470,91254864139,1,0,29980678644,29,19342230,218103808,94,506881488,40317,2972516180,168,4,308673248,6093,910917346,480747938996,7138,0,144,"neo4j-analytics",483720
18490769956,91259335536,1,0,29968433186,29,19350103,218103808,4,506970205,40321,2963816654,169,1,308673416,6134,918057434,483764201793,7167,0,145,"neo4j-analytics",486728
18491035515,91261744801,1,0,29977455840,29,19293874,218103808,12,508089638,40333,2964789573,170,1,308674000,6177,913150367,486774518590,7196,0,146,"neo4j-analytics",489739
18486949241,91247265962,1,0,29961119462,28,19320853,218103808,0,506742654,40333,2961967882,171,0,308674360,6217,913845996,489783422606,7224,0,147,"neo4j-analytics",492745
18496675543,91279798588,1,0,30004162890,54,19394370,276824064,1,508801433,40334,3000307941,172,1,367394944,6258,918376624,492789999490,7278,0,148,"neo4j-analytics",495790
18508158446,91321507544,1,0,29969219542,29,19303409,218103808,9,506906046,40343,2964715152,173,2,308674960,6297,910701145,495832965569,7307,0,149,"neo4j-analytics",498798
18502179954,91311316753,1,0,30007456066,53,19365244,276824064,10,509011888,40353,2997023080,174,3,367395576,6337,916564597,498841453445,7360,0,150,"neo4j-analytics",501838
18494365995,91271647525,1,0,29985971582,29,19406873,218103808,0,507604041,40353,2968393784,175,0,308675760,6382,915593383,501887412515,7389,0,151,"neo4j-analytics",504856
18486422478,91247100634,1,0,30012347212,28,19297817,222298112,0,507305578,40353,2968408140,176,0,312870392,6427,914000621,504903800902,7417,0,152,"neo4j-analytics",507872
18492351626,91267959530,1,0,29995577068,29,19386939,218103808,0,508463414,40353,2972234984,177,1,308676448,6469,918016087,507917744828,7446,0,153,"neo4j-analytics",510890
18495581546,91269833390,1,0,29959265408,29,19264555,218103808,0,506431375,40353,2963290340,178,0,308676896,6511,911921595,510936092120,7475,0,154,"neo4j-analytics",513899
18496650891,91279306394,1,0,30015877930,29,19419999,218103808,0,508838937,40353,2971738408,179,0,308677072,6555,917741107,513947027244,7504,0,155,"neo4j-analytics",516919
18500450889,91285615593,1,0,29951615154,29,19341814,218103808,0,506543846,40353,2965199282,180,0,308677528,6599,915986026,516966448610,7533,0,156,"neo4j-analytics",519932
18493319709,91270384176,1,0,29985934936,41,19392775,209715200,1,508351947,40354,2988453570,181,2,300289280,6645,914888280,519981086001,7574,0,157,"neo4j-analytics",522970
18496988685,91275532006,1,0,29981185264,29,19331273,222298112,0,507560606,40354,2964731409,182,0,312872552,6691,915851481,523019297195,7603,0,158,"neo4j-analytics",525984
18496155540,91278534586,1,0,30020809664,30,19422751,218103808,0,509198175,40354,2974763759,183,0,308678696,6735,918165118,526031633422,7633,0,159,"neo4j-analytics",529006
18494587225,91270203067,1,0,29994316650,28,19323698,218103808,1,507780676,40355,2964332020,184,1,308678496,6774,916138047,529049769974,7661,0,160,"neo4j-analytics",532014
18495307562,91274991469,1,0,29848741364,30,19387996,218103808,4,508187607,40359,2978119207,185,2,308679712,6817,918589429,532060700959,7691,0,161,"neo4j-analytics",535039
18490966649,91252989830,1,0,29778659466,29,19510503,213909504,3,506289235,40362,2961883613,186,3,304484960,6860,912597743,535084998517,7720,0,162,"neo4j-analytics",538047
18500844807,91290525082,1,0,29841590430,29,19362535,222298112,2,508561790,40364,2974665405,187,2,312873928,6906,914264009,538097259252,7749,0,163,"neo4j-analytics",541072
