"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
19423029924,96169464966,1,0,31314337398,72,17211735,367001600,0,510521064,42908,3011588760,96,0,457581512,2784,909196899,263800092168,6661,0,70,"neo4j-analytics",266812
19420514261,96162385721,1,0,31302983854,54,17194083,369098752,0,509787962,42908,2994768612,97,0,459678944,2824,909279314,266853803324,6715,0,71,"neo4j-analytics",269849
19418112785,96153346876,1,0,31243271314,66,17174460,371195904,1,509742346,42909,3004493961,98,2,461776600,2863,906407830,269889618350,6781,0,72,"neo4j-analytics",272894
19425732308,96179401461,1,0,31342185730,54,17188084,369098752,87,512612478,42996,3005089655,99,4,459679792,2901,907218145,272933942126,6835,0,73,"neo4j-analytics",275939
19418382314,96150358775,1,0,31301387052,54,17201069,369098752,24,511709223,43020,2999564638,100,5,459680176,2943,912588301,275982494815,6889,0,74,"neo4j-analytics",278982
19415410372,96144793607,1,0,31288032140,54,17190581,369098752,27,510844791,43047,2996451127,101,8,459680520,2982,910719826,279023587645,6943,0,75,"neo4j-analytics",282020
19422745603,96168970092,1,0,31320317412,66,17158402,369098752,0,511108341,43047,3009602766,102,0,459681864,3022,910320121,282061742577,7009,0,76,"neo4j-analytics",285071
19419856704,96159385180,1,0,31278078590,67,17213036,371195904,41,510579904,43088,3007742476,103,1,461779192,3061,907874488,285112886548,7076,0,77,"neo4j-analytics",288121
19445608954,96262148667,1,0,31256053906,54,17204198,367001600,0,510445075,43088,3001367606,104,2,457585424,3100,902893391,288161569585,7130,0,78,"neo4j-analytics",291163
19418168724,96154133955,1,0,31269240480,71,17221942,367001600,3,511420699,43091,3010111529,105,5,457585808,3139,904551749,291204112415,7201,0,79,"neo4j-analytics",294214
19420719979,96165887519,1,0,31358561236,53,17165362,369098752,87,513087781,43178,3005163455,106,2,459683272,3178,908052864,294255150181,7254,0,80,"neo4j-analytics",297260
19418136055,96155636911,1,0,31297500386,53,17172236,369098752,6,511529318,43184,2998924672,107,6,459683584,3218,908878928,297302575347,7307,0,81,"neo4j-analytics",300302
19423847112,96171221710,1,0,31273145980,68,17201936,367001600,0,510497028,43184,3010023557,108,0,457586744,3259,906887146,300343794447,7375,0,82,"neo4j-analytics",303354
19418441838,96154558224,1,0,31278077860,70,17171682,369098752,1,511417832,43185,3009373236,109,2,459684208,3296,910421922,303393511730,7445,0,83,"neo4j-analytics",306403
19423032422,96165886217,1,0,31342304574,67,17228028,371195904,2,510760624,43187,3014255777,110,2,461781480,3336,911847646,306444044748,7512,0,84,"neo4j-analytics",309458
19415202167,96144317865,1,0,31239617226,54,17144126,369098752,0,509653409,43187,2991238678,111,0,459684640,3375,910582580,309499273351,7566,0,85,"neo4j-analytics",312491
19414898774,96143363859,1,0,31246494848,54,17176343,369098752,2,510250814,43189,2992566099,112,3,459685040,3415,912517493,312531991571,7620,0,86,"neo4j-analytics",315525
19411809005,96135721101,1,0,31285923170,53,17133309,369098752,92,511359661,43281,2997063412,113,3,459685416,3454,910699821,315566314105,7673,0,87,"neo4j-analytics",318563
19424999234,96175587680,1,0,31272610160,55,17219368,371195904,1,510606452,43282,2999478436,114,2,461783256,3493,908357931,318603447796,7728,0,88,"neo4j-analytics",321603
19421500073,96164674169,1,0,31312764102,54,17219832,369098752,0,510621763,43282,2997540420,115,0,459685696,3532,911251125,321643961172,7782,0,89,"neo4j-analytics",324642
19422701040,96167935594,1,0,31315393562,54,17217918,369098752,0,510813310,43282,2998268485,116,0,459685848,3570,910340815,324681443347,7836,0,90,"neo4j-analytics",327680
19421771698,96165763283,1,0,31328495748,54,17220095,369098752,0,511048477,43282,2998193574,117,0,459686024,3609,909162149,327721222367,7890,0,91,"neo4j-analytics",330719
19422959408,96168845842,1,0,31280750390,54,17184392,369098752,0,510467956,43282,2995258072,118,0,459687120,3650,910839535,330761422639,7944,0,92,"neo4j-analytics",333757
19420896097,96162896292,1,0,31317915712,54,17206206,369098752,1,510908082,43283,2995601240,119,2,459687560,3689,908503018,333797748410,7998,0,93,"neo4j-analytics",336793
19422316127,96167348593,1,0,31338427106,69,17173362,367001600,90,511163198,43373,3020352321,120,2,457590752,3729,910040520,336836001247,8067,0,94,"neo4j-analytics",339856
19418075927,96153146001,1,0,31299368602,54,17153006,369098752,19,510827331,43392,2999457894,121,4,459688232,3769,913033553,339897619198,8121,0,95,"neo4j-analytics",342897
19440487592,96239482771,1,0,31298486762,70,17284470,367001600,5,510700114,43397,3020491338,122,20,457591344,3806,912987668,342936930565,8191,0,96,"neo4j-analytics",345957
19415070894,96139838842,1,0,31280062438,69,17252071,369098752,16,510781048,43413,3010190535,123,4,459688912,3847,906455144,345999547505,8260,0,97,"neo4j-analytics",349010
19421492378,96164148066,1,0,31308010342,54,17179575,369098752,0,509834750,43413,3001911252,124,0,459688928,3887,911171885,349051887939,8314,0,98,"neo4j-analytics",352054
19420241915,96160582436,1,0,31288333484,65,17161618,369098752,0,510431291,43413,3005095063,125,0,459689536,3925,909425636,352094115050,8379,0,99,"neo4j-analytics",355099
19417253410,96149228952,1,0,31260946512,68,17159509,369098752,54,509881063,43467,3009071977,126,2,459689744,3964,909936579,355140090982,8447,0,100,"neo4j-analytics",358149
19418181035,96153045285,1,0,31297970360,54,17132999,369098752,95,511818221,43562,3002925081,127,4,459690416,4004,908733474,358190608783,8501,0,101,"neo4j-analytics",361194
19420740980,96161696995,1,0,31330122188,70,17191941,371195904,1,509908371,43563,3015207944,128,2,461788072,4043,908658593,361234523649,8571,0,102,"neo4j-analytics",364250
19420946763,96162027253,1,0,31306416168,54,17191822,369098752,1,510745673,43564,2996852157,129,2,459691184,4084,912464171,364293046640,8625,0,103,"neo4j-analytics",367290
19417780854,96151312313,1,0,31242804406,55,17173608,369098752,0,509469998,43564,2992166312,130,0,459691520,4124,908081975,367332015521,8680,0,104,"neo4j-analytics",370324
19419696685,96157835622,1,0,31284398638,54,17160168,369098752,0,510135535,43564,2996909799,131,0,459691824,4164,913782175,370365468877,8734,0,105,"neo4j-analytics",373362
19419484464,96159247913,1,0,31322263592,54,17186904,369098752,0,510184191,43564,2998978027,132,1,459692296,4205,911349135,373405472655,8788,0,106,"neo4j-analytics",376404
19417399670,96150810421,1,0,31274847902,67,17121571,369098752,3,510493570,43567,3003969017,133,5,459692408,4247,909857318,376448279401,8855,0,107,"neo4j-analytics",379452
19435097582,96218579771,1,0,31313158740,53,17186640,369098752,106,513112092,43673,3022636691,134,4,459692832,4287,910527547,379493648881,8908,0,108,"neo4j-analytics",382516
19411186902,96121916338,1,0,31352736128,54,17190462,369098752,1,511488616,43674,2999960941,135,3,459693272,4325,911442675,382556653941,8962,0,109,"neo4j-analytics",385557
19420534585,96160428823,1,0,31301409536,67,17134723,371195904,0,509705042,43674,3013289267,136,0,461790656,4364,906635815,385597684300,9029,0,110,"neo4j-analytics",388611
19422754228,96169048237,1,0,31299134564,54,17178447,369098752,0,511274880,43674,2999605961,137,0,459693976,4402,908834271,388650592298,9083,0,111,"neo4j-analytics",391650
19415737709,96145694016,1,0,31229862528,69,17102097,371195904,1,510394293,43675,3007845178,138,1,461790640,4443,908991601,391692771120,9152,0,112,"neo4j-analytics",394701
19416274200,96150855709,1,0,31314976002,54,17187704,369098752,0,510642087,43675,2999246294,139,0,459694544,4482,909827240,394741996693,9206,0,113,"neo4j-analytics",397741
19406860861,96104471576,1,0,31314097374,55,17216346,373293056,13,511096808,43688,2997695267,140,1,463889184,4520,910366952,397781160296,9261,0,114,"neo4j-analytics",400779
19419611309,96159485055,1,0,31353168142,68,17232875,369098752,136,512845765,43824,3025768079,141,5,459695184,4560,914204383,400820675985,9329,0,115,"neo4j-analytics",403846
19416180451,96148248321,1,0,31300044874,67,17172298,369098752,1,509904559,43825,3008583772,142,2,459695560,4598,908975893,403886682146,9396,0,116,"neo4j-analytics",406895
19420017296,96160362687,1,0,31288117550,67,17161381,369098752,7,511401401,43832,3012864223,143,1,459695880,4636,909117420,406935758080,9463,0,117,"neo4j-analytics",409949
19421043829,96163272621,1,0,31258207114,70,17182904,375390208,0,511605488,43832,3015592072,144,1,465987704,4678,913003767,409992815925,9533,0,118,"neo4j-analytics",413008
19419240372,96158146454,1,0,31307846384,54,17192502,369098752,6,511443920,43838,2998558961,145,3,459696656,4717,909742435,413048416526,9587,0,119,"neo4j-analytics",416047
19420226725,96161156151,1,0,31319552518,54,17212989,369098752,0,510668086,43838,3001012690,146,0,459696888,4757,913071538,416088988702,9641,0,120,"neo4j-analytics",419090
19421162790,96162510174,1,0,31310187640,54,17184785,369098752,0,509788551,43838,2996074176,147,0,459697136,4796,909051585,419131230305,9695,0,121,"neo4j-analytics",422127
19421051297,96164711954,1,0,31324886336,53,17181517,369098752,92,513080144,43930,3004799347,148,3,459697592,4834,912238313,422167734862,9748,0,122,"neo4j-analytics",425173
19412482674,96136217536,1,0,31287098324,54,17109232,369098752,6,510270551,43977,2996405788,149,3,459698000,4875,907375909,425214921351,9802,0,123,"neo4j-analytics",428211
