"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18763614353,93498344982,1,0,30314695108,29,17403192,218103808,139,483706179,41018,2969379316,45,13,308653808,856,835993445,108328348041,3013,0,20,"neo4j-analytics",111298
18754987500,93464327762,1,0,30234208812,29,17460383,222298112,61,482558947,41079,2959890017,46,19,312814920,895,833926294,111339230300,3042,0,21,"neo4j-analytics",114299
18759841103,93479918434,1,0,30260715404,29,17508985,222298112,12,482674244,41091,2964201831,47,19,312815888,939,833312322,114344828146,3071,0,22,"neo4j-analytics",117309
18790670418,93592906891,1,0,30288762004,40,17589049,222298112,59,483885540,41150,2983387753,48,9,312816856,983,837198152,117355846967,3111,0,23,"neo4j-analytics",120339
18756037577,93465012504,1,0,30297446084,67,17475165,281018368,34,483053503,41185,3009287186,49,5,371536560,1021,833658686,120379254382,3178,0,24,"neo4j-analytics",123389
18774847270,93530702682,1,0,30279725480,38,17450164,218103808,4,483262311,41189,2972086825,50,4,308623104,1061,833628910,123431114241,3216,0,25,"neo4j-analytics",126403
18779796124,93564686152,1,0,30323162378,30,17377228,222298112,8,483312968,41245,2968472329,51,7,312817792,1108,840720419,126452510371,3246,0,26,"neo4j-analytics",129421
18784695902,93582239695,1,0,30315688638,29,17554350,222298112,100,481915832,41345,2973592946,52,3,312818000,1152,834868544,129467278174,3275,0,27,"neo4j-analytics",132441
18764303546,93495242990,1,0,30275317302,30,17521097,222298112,44,481954762,41390,2966271098,53,5,312817944,1191,833142614,132482927486,3305,0,28,"neo4j-analytics",135449
18756245693,93468651117,1,0,30282195216,40,17481398,218103808,6,481068379,41435,2976922249,54,4,308623952,1229,833654142,135489371410,3345,0,29,"neo4j-analytics",138466
18755647219,93470134154,1,0,30285652934,55,17522529,281018368,48,481171765,41483,3006604324,55,6,371539296,1275,831694578,138514375060,3400,0,30,"neo4j-analytics",141521
18751480398,93454154417,1,0,30244206600,38,17449363,218103808,18,481645418,41501,2969269807,56,9,308625104,1320,831578539,141568669264,3438,0,31,"neo4j-analytics",144538
18763770041,93490634744,1,0,30235962856,30,17595763,222298112,28,482129187,41529,2971607332,57,15,312819248,1357,829087889,144577996518,3468,0,32,"neo4j-analytics",147550
18751645351,93439848518,1,0,30264930424,30,17442156,222298112,83,481275618,41612,2968366728,58,9,312820352,1402,831629068,147597100837,3498,0,33,"neo4j-analytics",150565
18749647008,93442256549,1,0,30225996166,40,17466818,224395264,43,479344267,41655,2965179173,59,9,314920832,1440,833368036,150605530895,3538,0,34,"neo4j-analytics",153571
18768978021,93500345988,1,0,30215849312,30,17414732,222298112,10,478217879,41665,2955501861,60,2,312824048,1482,829355983,153615121678,3568,0,35,"neo4j-analytics",156571
18772555751,93525528137,1,0,30247416994,30,17436963,226492416,66,479263809,41731,2965484227,61,9,317018664,1520,830169902,156611881808,3598,0,36,"neo4j-analytics",159577
18764522474,93484138775,1,0,30215600674,30,17508308,222298112,20,478362043,41751,2969922402,62,4,312826192,1559,832905457,159618472716,3628,0,37,"neo4j-analytics",162588
18757957398,93464171781,1,0,30230964400,29,17414499,222298112,54,478211907,41805,2955373775,63,2,312826392,1607,829363118,162639209076,3657,0,38,"neo4j-analytics",165595
18760299993,93470333147,1,0,30206502100,55,17408194,285212672,6,478077449,41811,2975282293,64,4,375741376,1654,827906354,165643752043,3712,0,39,"neo4j-analytics",168619
18747066860,93433426175,1,0,30206038258,30,17279040,222298112,69,477846046,41880,2949084124,65,4,312827160,1699,834518521,168666800802,3742,0,40,"neo4j-analytics",171616
18773231149,93513762097,1,0,30223800910,30,17441960,222298112,4,478545925,41884,2959170185,66,1,312827592,1737,836292078,171655770422,3772,0,41,"neo4j-analytics",174615
18756809683,93460275758,1,0,30208773860,55,17352308,281018368,2,477472508,41886,2983716544,67,9,371548160,1786,827397139,174667042615,3827,0,42,"neo4j-analytics",177651
18765810611,93485937106,1,0,30211401276,54,17429273,281018368,59,479747930,41945,2982831541,68,23,371548472,1833,834957053,177699835169,3881,0,43,"neo4j-analytics",180683
18752464008,93449167231,1,0,30199141072,55,17403301,285212672,21,476800327,41967,2973855183,69,6,375742760,1870,828674218,180723295009,3936,0,44,"neo4j-analytics",183697
18764481063,93483595043,1,0,30222162936,39,17497694,220200960,12,477293921,41979,2964461978,70,6,310731864,1910,829602003,183739665224,3975,0,45,"neo4j-analytics",186704
18754912121,93455261626,1,0,30207527020,31,17427538,228589568,7,477263731,41986,2949408097,71,2,319120816,1951,830174711,186747807792,4006,0,46,"neo4j-analytics",189697
18757708425,93467988085,1,0,30188803834,29,17337792,226492416,56,477144677,42042,2952673812,72,2,317023976,1998,832307735,189746406744,4035,0,47,"neo4j-analytics",192699
18766416327,93493587216,1,0,30193631616,31,17442015,222298112,0,478604076,42042,2959172615,73,0,312829512,2038,830193825,192741995728,4066,0,48,"neo4j-analytics",195701
18757507885,93471081319,1,0,30198707306,39,17408543,222298112,8,478691377,42050,2966592894,74,2,312830288,2081,831427169,195746995134,4105,0,49,"neo4j-analytics",198714
18774644215,93535312899,1,0,30235567780,29,17452057,222298112,124,478041550,42174,2979773085,75,5,312829888,2124,829637169,198759221074,4134,0,50,"neo4j-analytics",201739
18759813722,93472447494,1,0,30210908380,40,17384098,222298112,1,476154710,42175,2960734408,76,4,312830272,2173,830711699,201790103513,4174,0,51,"neo4j-analytics",204751
18762676511,93481344830,1,0,30223914790,30,17365961,222298112,3,476295231,42178,2954043128,77,1,312830584,2221,832891583,204801577530,4204,0,52,"neo4j-analytics",207756
18760647852,93476661875,1,0,30205482144,30,17374804,222298112,0,477627723,42178,2955108873,78,1,312830896,2265,835703296,207802755028,4234,0,53,"neo4j-analytics",210758
18760932909,93476500347,1,0,30194986934,30,17364850,226492416,9,477351967,42187,2955198449,79,2,317025512,2311,830924840,210806863437,4264,0,54,"neo4j-analytics",213762
18774947378,93529286297,1,0,30231365608,30,17431517,222298112,1,478010338,42188,2959639395,80,4,312831520,2358,832065188,213811520224,4294,0,55,"neo4j-analytics",216771
18770620262,93520449795,1,0,30203886510,30,17336884,222298112,48,477710018,42236,2957237665,81,3,312831832,2402,831056933,216817070560,4324,0,56,"neo4j-analytics",219774
18758141369,93466247083,1,0,30204821932,39,17399488,222298112,0,476151100,42236,2961521718,82,1,312832144,2447,831425406,219822372619,4363,0,57,"neo4j-analytics",222784
18759902964,93472497410,1,0,30201740164,30,17338076,226492416,53,477016097,42289,2954713788,83,4,317026760,2490,832558196,222829764345,4393,0,58,"neo4j-analytics",225784
18761625950,93478730777,1,0,30224445062,30,17340209,222298112,0,478105394,42289,2954475036,84,0,312832768,2532,833673431,225828679281,4423,0,59,"neo4j-analytics",228783
18765900715,93494972995,1,0,30228730308,29,17379443,222298112,9,478615073,42341,2963656222,85,6,312833080,2573,832236804,228827077497,4452,0,60,"neo4j-analytics",231791
18763063078,93477041257,1,0,30213991462,56,17387074,283115520,0,477075361,42341,2983338908,86,3,373650800,2619,832083790,231839573639,4508,0,61,"neo4j-analytics",234823
18764919457,93488705878,1,0,30210873048,30,17345144,222298112,0,477804241,42341,2954882436,87,0,312833704,2664,832850456,234870703232,4538,0,62,"neo4j-analytics",237826
18765703009,93491407880,1,0,30208232054,30,17392169,222298112,0,477292408,42341,2957512310,88,1,312834016,2708,832164223,237872297999,4568,0,63,"neo4j-analytics",240830
18757541798,93464965310,1,0,30201847182,30,17432245,222298112,18,476868025,42406,2961737386,89,33,312834328,2753,832436130,240877538388,4598,0,64,"neo4j-analytics",243839
18760389821,93469957267,1,0,30222171696,30,17393826,222298112,9,476505629,42415,2953899457,90,9,312834640,2800,830544358,243889085841,4628,0,65,"neo4j-analytics",246843
18755750162,93461636086,1,0,30200064960,30,17352903,226492416,2,476688463,42417,2953118878,91,1,317034632,2839,835313002,246883979378,4658,0,66,"neo4j-analytics",249837
18771382038,93521102468,1,0,30205598506,55,17324735,281018368,7,476919372,42424,2980891133,92,1,371560896,2878,832728092,249878954565,4713,0,67,"neo4j-analytics",252860
18769859543,93518884496,1,0,30242973338,39,17359438,220200960,0,477957537,42424,2968683371,93,2,310743800,2923,840063193,252907969931,4752,0,68,"neo4j-analytics",255877
18765426761,93489356075,1,0,30240134076,30,17359157,222298112,32,477963786,42456,2961875078,94,4,312841264,2964,829939433,255920680923,4782,0,69,"neo4j-analytics",258883
18770256025,93504384094,1,0,30242899024,54,17367936,281018368,0,476480928,42456,2993324524,95,0,371561832,3010,834926212,258930953646,4836,0,70,"neo4j-analytics",261924
18766964415,93494989582,1,0,30233017598,30,17362316,222298112,0,477521301,42456,2956135572,96,0,312841888,3049,836725524,261966477859,4866,0,71,"neo4j-analytics",264923
18768227292,93500299290,1,0,30247997490,30,17402839,226492416,0,477682996,42456,2961099959,97,0,317036504,3094,835507263,264969985033,4896,0,72,"neo4j-analytics",267931
18766443340,93494610687,1,0,30221911816,30,17378929,222298112,0,477456100,42456,2958061803,98,0,312842512,3142,832870453,267982129714,4926,0,73,"neo4j-analytics",270940
18759263783,93469631780,1,0,30233994484,30,17475270,222298112,6,477203314,42462,2959335875,99,3,312842824,3188,833021000,270989160439,4956,0,74,"neo4j-analytics",273948
18784616544,93561015334,1,0,30259794874,30,17429131,222298112,31,479536137,42493,2967725073,100,11,312843136,3231,838357849,273993356553,4986,0,75,"neo4j-analytics",276961
18762842743,93481971974,1,0,30242126684,30,17369889,222298112,0,477305785,42493,2957903982,101,0,312844232,3271,830649691,277004505541,5016,0,76,"neo4j-analytics",279962
18781343909,93565445621,1,0,30236686870,39,17343598,220200960,0,478142069,42493,2968406560,102,0,310747832,3317,832151994,280011593658,5055,0,77,"neo4j-analytics",282980
18761945575,93481503439,1,0,30211340832,55,17363314,281018368,1,477322321,42540,2979233813,103,1,371565552,3362,833174995,283027201828,5110,0,78,"neo4j-analytics",286006
18768786748,93502008769,1,0,30246889788,30,17422878,222298112,0,478586899,42540,2966120823,104,1,312845608,3400,837065994,286047184017,5140,0,79,"neo4j-analytics",289013
18769648440,93505590708,1,0,30221102100,30,17384246,222298112,0,478204100,42540,2964623881,105,0,312845920,3440,836883465,289056677473,5170,0,80,"neo4j-analytics",292021
18764560669,93489896048,1,0,30226025950,30,17399901,222298112,0,477603355,42540,2961074476,106,0,312846232,3485,829622890,292068382400,5200,0,81,"neo4j-analytics",295029
18766545185,93495305978,1,0,30239436780,55,17470263,287309824,0,478767588,42540,2988722664,107,0,377858256,3524,837746857,295071947257,5255,0,82,"neo4j-analytics",298061
18765757500,93492990559,1,0,30217331942,55,17375228,285212672,1,478412584,42541,2984747345,108,2,375761416,3562,833075737,298101277553,5310,0,83,"neo4j-analytics",301086
18765452758,93489565522,1,0,30219826644,39,17323727,218103808,0,477016799,42541,2966197401,109,1,308652864,3607,832902229,301133730733,5349,0,84,"neo4j-analytics",304100
18755432629,93463185995,1,0,30219559172,39,17371813,224395264,3,477814456,42544,2967538458,110,2,314944632,3653,835302063,304148886410,5388,0,85,"neo4j-analytics",307116
18766446351,93494467648,1,0,30261295316,39,17382334,226492416,1,477987207,42545,2968034276,111,2,317042096,3699,833118233,307165093114,5427,0,86,"neo4j-analytics",310133
18752082989,93450806331,1,0,30216011080,39,17353477,220200960,0,476967615,42545,2961746012,112,0,310750952,3741,833154146,310177569137,5466,0,87,"neo4j-analytics",313139
18765556364,93493156941,1,0,30238703422,40,17383453,222298112,0,478114867,42545,2967765662,113,0,312848416,3786,837829139,313187347482,5506,0,88,"neo4j-analytics",316155
18766856369,93496173403,1,0,30233116294,30,17374505,226492416,14,478052934,42559,2960574008,114,1,317043032,3832,835177068,316204227035,5536,0,89,"neo4j-analytics",319165
18766845929,93496392112,1,0,30229284670,30,17428900,222298112,0,477991560,42559,2963779948,115,0,312849040,3876,834283795,319211243071,5566,0,90,"neo4j-analytics",322175
18763697929,93486751866,1,0,30230476030,68,17365146,281018368,0,477130644,42559,3000161312,116,0,371569608,3921,831363598,322222387189,5634,0,91,"neo4j-analytics",325223
18769980225,93503976994,1,0,30243574712,30,17402681,226492416,0,478361733,42559,2961585129,117,0,317043968,3967,835946637,325271573666,5664,0,92,"neo4j-analytics",328233
18761695827,93479188189,1,0,30274024034,39,17374402,224395264,1,477976709,42560,2965617498,118,1,314947128,4011,842389087,328280108256,5703,0,93,"neo4j-analytics",331246
18763520022,93482151113,1,0,30207317802,55,17370272,285212672,0,476591815,42560,2978898194,119,0,375765568,4056,834824469,331293457477,5758,0,94,"neo4j-analytics",334272
18759580932,93475215333,1,0,30226931880,54,17378301,278921216,1,477566953,42561,2983992523,120,3,369474424,4094,832538685,334313734576,5812,0,95,"neo4j-analytics",337298
18754427269,93450107387,1,0,30218857788,31,17413690,226492416,21,477019955,42582,2964744900,121,20,317045968,4133,834334926,337339086382,5843,0,96,"neo4j-analytics",340304
18755940394,93457136136,1,0,30223832300,54,17406965,285212672,13,478564586,42595,2984142584,122,1,375766504,4171,833750058,340344542427,5897,0,97,"neo4j-analytics",343329
18760919457,93475411476,1,0,30216621506,55,17389990,285212672,0,477814994,42595,2986109151,123,0,375767264,4210,834341334,343371146346,5952,0,98,"neo4j-analytics",346357
18756132471,93459346203,1,0,30216143064,30,17343624,222298112,1,477957405,42596,2959961057,124,2,312853016,4253,835135720,346402893232,5982,0,99,"neo4j-analytics",349363
18758043746,93465932850,1,0,30201893318,55,17353275,283115520,0,477905969,42596,2983921998,125,0,373671072,4298,835523840,349410502107,6037,0,100,"neo4j-analytics",352394
18766729862,93489330673,1,0,30227962056,55,17376326,281018368,0,477067989,42596,2989707442,126,0,371574232,4341,837486427,352441063495,6092,0,101,"neo4j-analytics",355431
18752166825,93448181387,1,0,30216556536,29,17393041,226492416,0,477739455,42596,2957550889,127,1,317048592,4381,833846362,355473450702,6121,0,102,"neo4j-analytics",358431
18760134165,93470624378,1,0,30232315484,55,17401018,285212672,1,477780655,42597,2985169853,128,2,375769160,4422,834986657,358474673918,6176,0,103,"neo4j-analytics",361460
18757537335,93464088298,1,0,30222585314,71,17401911,281018368,0,477002846,42597,3005259489,129,0,371574720,4461,832215249,361502336061,6247,0,104,"neo4j-analytics",364508
18762057058,93476615875,1,0,30193154050,70,17397615,281018368,0,477771737,42597,3000207958,130,1,371575528,4508,827099489,364557213289,6317,0,105,"neo4j-analytics",367557
18760098796,93469050613,1,0,30225741396,39,17330816,224395264,0,477627724,42597,2972991502,131,1,314952752,4552,834757789,367604192555,6356,0,106,"neo4j-analytics",370577
18747912439,93434382044,1,0,30212290124,30,17302750,222298112,2,476426171,42599,2954422123,132,4,312856528,4595,832892042,370622922686,6386,0,107,"neo4j-analytics",373577
18762308189,93475945758,1,0,30196128216,31,17357551,222298112,0,478108643,42599,2962095799,133,0,312856864,4635,835204741,373620793642,6417,0,108,"neo4j-analytics",376583
18749846581,93435225682,1,0,30200381050,30,17341736,222298112,3,476575359,42602,2949412059,134,2,312857200,4681,829454951,376631612373,6447,0,109,"neo4j-analytics",379581
18757978752,93464551476,1,0,30191500016,29,17361300,226492416,0,477808099,42602,2960198712,135,0,317051840,4728,832958590,379630791789,6476,0,110,"neo4j-analytics",382591
18751432463,93448532425,1,0,30221680698,30,17343000,226492416,9,477959830,42611,2960123914,136,3,317052176,4773,833658765,382639812824,6506,0,111,"neo4j-analytics",385600
18759762381,93469963721,1,0,30227498798,39,17309906,224395264,0,478507647,42611,2966451777,137,0,314955392,4820,834496955,385649204164,6545,0,112,"neo4j-analytics",388616
18762558587,93478781556,1,0,30234837926,55,17343750,281018368,0,477305577,42611,2988596278,138,0,371578800,4859,834393366,388658334560,6600,0,113,"neo4j-analytics",391647
18759370205,93470601371,1,0,30230319080,39,17388071,218103808,0,477758887,42611,2971786430,139,0,308664576,4903,834972566,391693250057,6639,0,114,"neo4j-analytics",394665
18758229032,93464589088,1,0,30208592236,55,17350191,287309824,1,477432227,42658,2984111796,140,3,377870928,4947,832392220,394712285123,6694,0,115,"neo4j-analytics",397696
18754772771,93457076280,1,0,30239502188,30,17476693,226492416,0,477544618,42658,2962328385,141,0,317053856,4991,839936977,397743171199,6724,0,116,"neo4j-analytics",400705
18756083665,93459710766,1,0,30223490806,55,17359828,283115520,0,477493783,42658,2984119577,142,2,373677296,5035,833067459,400752489863,6779,0,117,"neo4j-analytics",403737
18758716070,93468468037,1,0,30243731224,39,17360690,218103808,7,478295325,42665,2972478732,143,1,308665952,5078,832626385,403783067434,6818,0,118,"neo4j-analytics",406756
18755672633,93459623892,1,0,30210189768,39,17335066,224395264,0,477730148,42665,2967876789,144,2,314957712,5123,835009550,406803221172,6857,0,119,"neo4j-analytics",409771
18760770557,93474225755,1,0,30246057880,30,17349846,222298112,0,477474310,42665,2962354537,145,0,312860896,5163,834972579,409813891049,6887,0,120,"neo4j-analytics",412776
18755374207,93456893308,1,0,30186344902,30,17344023,222298112,0,476888243,42665,2956079263,146,1,312861232,5201,834047126,412817081100,6917,0,121,"neo4j-analytics",415773
18762810223,93479735772,1,0,30257781972,30,17388817,226492416,0,477816327,42665,2965696708,147,0,317055968,5246,831608044,415821330786,6947,0,122,"neo4j-analytics",418787
18748052180,93435227140,1,0,30206999814,29,17303611,222298112,40,477105643,42705,2955144579,148,1,312861904,5284,829483621,418827773305,6976,0,123,"neo4j-analytics",421783
18761799830,93476082971,1,0,30207792594,30,17359970,222298112,0,477839531,42705,2961574001,149,1,312862240,5327,834916409,421828862741,7006,0,124,"neo4j-analytics",424790
18752936571,93450601354,1,0,30238123510,39,17310401,226492416,1,477553446,42706,2966033499,150,1,317056160,5371,833413093,424838193310,7045,0,125,"neo4j-analytics",427804
18758118434,93464799487,1,0,30202934736,55,17369021,285212672,0,477349738,42706,2984163192,151,2,375776752,5417,832634126,427853015314,7100,0,126,"neo4j-analytics",430837
18767339299,93506063760,1,0,30236706288,39,17399655,218103808,0,478054579,42706,2971624902,152,1,308668224,5463,840926004,430886019400,7139,0,127,"neo4j-analytics",433858
18753969185,93453405956,1,0,30232496816,40,17382751,220200960,5,478147034,42711,2970485383,153,22,310765712,5501,835344951,433898341858,7179,0,128,"neo4j-analytics",436869
18747167584,93428899072,1,0,30238805622,30,17382646,226492416,7,477771886,42718,2954124443,154,3,317057664,5545,832983229,436916304113,7209,0,129,"neo4j-analytics",439870
18771636796,93519975212,1,0,30251758596,39,17387946,218103808,56,478958208,42774,2977435049,155,1,308680336,5589,837380027,439917271762,7248,0,130,"neo4j-analytics",442895
18760651254,93471774510,1,0,30240475716,39,17396026,220200960,0,477538947,42774,2969806100,156,0,310777848,5634,836828987,442942270891,7287,0,131,"neo4j-analytics",445912
18765143275,93485998088,1,0,30242256770,39,17377519,218103808,3,478754560,42777,2971927572,157,1,308680584,5674,835365181,445955769485,7326,0,132,"neo4j-analytics",448928
18748882774,93438392125,1,0,30231230996,29,17303921,222298112,3,479332900,42780,2963527385,158,4,312875720,5720,834876310,448976035790,7355,0,133,"neo4j-analytics",451940
18754089117,93450068658,1,0,30199199910,31,17332851,222298112,14,477728420,42794,2957678056,159,3,312876096,5759,835359051,451981644898,7386,0,134,"neo4j-analytics",454939
18759454858,93469613767,1,0,30224601720,41,17383921,222298112,0,479293119,42794,2977080885,160,0,312876464,5803,840018984,454986405807,7427,0,135,"neo4j-analytics",457963
18748878855,93434313464,1,0,30225145716,30,17321449,222298112,11,477824513,42805,2956571076,161,1,312876856,5844,834648872,458007291201,7457,0,136,"neo4j-analytics",460964
18749139618,93440232222,1,0,30211046934,41,17369099,224395264,0,477874490,42805,2969445471,162,0,314974336,5882,836087032,461004838104,7498,0,137,"neo4j-analytics",463974
18761573685,93474936518,1,0,30267109766,30,17466549,222298112,29,479369326,42834,2969457536,163,1,312877544,5927,830130616,464022698673,7528,0,138,"neo4j-analytics",466992
18758895548,93468359961,1,0,30236349318,30,17373249,226492416,0,478150463,42834,2960491072,164,0,317072208,5970,833096300,467038129424,7558,0,139,"neo4j-analytics",469999
18760643324,93473673168,1,0,30228366038,39,17370181,222298112,1,477912636,42835,2975618325,165,1,312878264,6011,831891971,470042225008,7597,0,140,"neo4j-analytics",473018
18753782638,93451786507,1,0,30241939512,31,17348374,222298112,0,477980093,42835,2962590540,166,0,312878624,6055,836388413,473065273186,7628,0,141,"neo4j-analytics",476028
18761275934,93475451960,1,0,30210683978,55,17368018,285212672,0,477567106,42835,2983676265,167,0,375793544,6097,836102440,476073091141,7683,0,142,"neo4j-analytics",479057
18758189186,93465637293,1,0,30217483636,55,17375324,285212672,0,478073538,42835,2987431988,168,0,375793904,6141,837465777,479103327375,7738,0,143,"neo4j-analytics",482091
18760540918,93471591588,1,0,30235644284,30,17361514,222298112,39,479515392,42874,2969837487,169,2,312879704,6187,836534293,482139522852,7768,0,144,"neo4j-analytics",485109
18751625042,93444215116,1,0,30243228400,54,17328538,281018368,124,477467780,42998,2981418567,170,5,371600320,6231,833594488,485156215340,7822,0,145,"neo4j-analytics",488138
18754005204,93455035392,1,0,30206228496,30,17341397,222298112,0,477665528,42998,2961337797,171,0,312880424,6277,832119863,488186963112,7852,0,146,"neo4j-analytics",491148
18759806195,93469224612,1,0,30194620036,31,17363171,222298112,0,478083908,42998,2962991442,172,0,312880784,6324,832522362,491198282605,7883,0,147,"neo4j-analytics",494161
18755555534,93460838629,1,0,30218343868,54,17394044,285212672,1,478543429,42999,2984104417,173,1,375795704,6371,831532349,494211212998,7937,0,148,"neo4j-analytics",497195
18753543590,93453437005,1,0,30210518560,68,17375932,285212672,2,478059287,43001,2997477648,174,1,375796064,6409,835363446,497236676014,8005,0,149,"neo4j-analytics",500234
18757383111,93462236278,1,0,30226170782,39,17368835,224395264,5,478191064,43006,2971915901,175,2,314979016,6455,841169885,500282918380,8044,0,150,"neo4j-analytics",503255
18759867017,93473120861,1,0,30241254626,39,17422845,224395264,0,478781392,43006,2977103505,176,0,314980096,6499,835877636,503302365143,8083,0,151,"neo4j-analytics",506279
18757014234,93463036558,1,0,30233987622,31,17395846,222298112,0,478222768,43006,2961144544,177,0,312883304,6538,834389579,506322100953,8114,0,152,"neo4j-analytics",509283
18759487086,93471657574,1,0,30230874610,30,17355896,226492416,5,479126946,43011,2967964680,178,2,317077968,6576,837852222,509324197713,8144,0,153,"neo4j-analytics",512292
18756251051,93459670419,1,0,30214612108,39,17347016,220200960,0,476588686,43011,2968160438,179,0,310786920,6623,837792336,512341605319,8183,0,154,"neo4j-analytics",515310
18759560441,93470037179,1,0,30231995744,30,17378618,222298112,0,477393300,43011,2962716866,180,0,312884432,6662,834990605,515352083797,8213,0,155,"neo4j-analytics",518315
18760060719,93474346640,1,0,30245903850,30,17457268,226492416,0,478770060,43011,2968533604,181,0,317079096,6708,839005190,518363693726,8243,0,156,"neo4j-analytics",521332
18752256351,93449986042,1,0,30214669340,38,17357923,218103808,0,477438067,43011,2969952540,182,2,308690848,6751,834650846,521378512576,8281,0,157,"neo4j-analytics",524348
18751067083,93445401406,1,0,30198782204,40,17486816,222298112,0,477114897,43011,2966692889,183,0,312885512,6796,834320021,524396336929,8321,0,158,"neo4j-analytics",527363
