branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18464419775,91756577806,1,0,29947092074,54,19678729,327155712,0,473999166,40677,2982772195,111,0,417676792,3579,859089113,303245014199,7160,0,85,neo4j-analytics,306228
18477929673,91823159517,1,0,29934987798,70,19649982,331350016,3,474570227,40680,2998034259,112,3,421870696,3621,863705158,306272665499,7230,0,86,neo4j-analytics,309271
18472100304,91783602506,1,0,29947246688,55,19648765,327155712,0,476046712,40680,2985292488,113,0,417676672,3666,868284571,309319658680,7285,0,87,neo4j-analytics,312305
18457907842,91742235303,1,0,29914208494,54,19609686,327155712,1,475558671,40681,2982103716,114,1,417677016,3713,856003817,312354407174,7339,0,88,neo4j-analytics,315337
18465277024,91764283336,1,0,29933744900,54,19618377,327155712,9,475740359,40690,2983037185,115,1,417677632,3757,865161369,315384661659,7393,0,89,neo4j-analytics,318368
18466297387,91767574913,1,0,29986155980,54,19640666,325058560,0,477188633,40690,2987980616,116,0,415580792,3801,867475915,318414101066,7447,0,90,neo4j-analytics,321402
18470717651,91779653837,1,0,29959609384,55,19647038,327155712,0,476582349,40690,2989330714,117,0,417678256,3848,867678584,321452916234,7502,0,91,neo4j-analytics,324442
18453913895,91730115067,1,0,29922196154,54,19582018,327155712,0,474958788,40690,2980047832,118,0,417678568,3892,866183606,324490023256,7556,0,92,neo4j-analytics,327470
18465318976,91762485657,1,0,29957078036,69,19617462,329252864,0,475801440,40690,2999008885,119,0,419776032,3936,869914202,327517311778,7625,0,93,neo4j-analytics,330516
18468044723,91770774684,1,0,29945747122,54,19652187,327155712,0,476110461,40690,2987823575,120,0,417679912,3974,862054735,330557677121,7679,0,94,neo4j-analytics,333546
18467519074,91770139894,1,0,29979505388,66,19631680,331350016,1,476283792,40691,2999826043,121,1,421874528,4015,869132326,333589814394,7745,0,95,neo4j-analytics,336590
18466748768,91767100729,1,0,29957601738,54,19763671,325058560,4,476334567,40695,2987094031,122,24,415584096,4054,863243332,336631391731,7799,0,96,neo4j-analytics,339618
18459266403,91741999203,1,0,29957557062,72,19662489,322961408,15,474367757,40710,2998287046,123,1,413487256,4092,873172682,339660541878,7871,0,97,neo4j-analytics,342659
18463454159,91757687844,1,0,30012158580,71,19593827,325058560,0,475923252,40710,3004144527,124,1,415584752,4137,869983606,342706583934,7942,0,98,neo4j-analytics,345711
18462197046,91752026872,1,0,29939709584,54,19612596,325058560,1,474352938,40711,2983586754,125,1,415585032,4175,857681416,345752653907,7996,0,99,neo4j-analytics,348736
18457465799,91737689760,1,0,29975402350,55,19597788,331350016,0,474059264,40711,2980643023,126,0,421876832,4214,871314748,348778208204,8051,0,100,neo4j-analytics,351759
18457860884,91739591599,1,0,29953891586,68,19585978,331350016,1,475075620,40712,2997733911,127,3,421877112,4257,859729953,351805264896,8119,0,101,neo4j-analytics,354803
18462546709,91753670324,1,0,29929363148,70,19614608,327155712,0,475190674,40712,3003338376,128,0,417683152,4300,859288696,354849420497,8189,0,102,neo4j-analytics,357853
18458073801,91743049013,1,0,30010482646,70,19614198,327155712,0,476284557,40712,2998147735,129,2,417682984,4338,867651670,357894908975,8259,0,103,neo4j-analytics,360893
18458694762,91744613394,1,0,29966338524,55,19630532,325058560,0,476169641,40712,2987110701,130,0,415586640,4380,863660026,360938089740,8314,0,104,neo4j-analytics,363925
18462954129,91757080740,1,0,29960266822,54,19633159,327155712,0,475277446,40712,2986907051,131,0,417684160,4424,862934155,363972812087,8368,0,105,neo4j-analytics,366960
18463646088,91759666615,1,0,30028357280,54,19640967,331350016,26,476736396,40738,2990957563,132,2,421878768,4463,866837536,367001686052,8422,0,106,neo4j-analytics,369993
18460752641,91745687623,1,0,29966784992,54,19558918,329252864,0,474658867,40738,2978761359,133,1,419782432,4504,858296794,370036938822,8476,0,107,neo4j-analytics,373016
18463261395,91759310060,1,0,29936686508,55,19655356,327155712,0,475182305,40738,2990984703,134,0,417685584,4549,861160818,373063584811,8531,0,108,neo4j-analytics,376055
18453671059,91727044113,1,0,29986013484,54,19666121,322961408,3,474042588,40741,2979505730,135,2,413491616,4588,866310434,376097443899,8585,0,109,neo4j-analytics,379077
18452220424,91723469047,1,0,29980377446,70,19562607,325058560,7,473493187,40748,2996104103,136,1,415589000,4627,870315526,379119349204,8655,0,110,neo4j-analytics,382115
18462045573,91752440051,1,0,29946384850,55,19612626,327155712,0,474675400,40748,2988008354,137,1,417686592,4670,861280196,382161572755,8710,0,111,neo4j-analytics,385150
18462697081,91755301454,1,0,29940681360,54,19616282,325058560,0,474326593,40748,2984074568,138,0,415589776,4710,861686748,385193341698,8764,0,112,neo4j-analytics,388177
18456368545,91734819343,1,0,29995226668,65,19606634,327155712,0,473227384,40748,2990460950,139,0,417687296,4751,875012184,388221487335,8829,0,113,neo4j-analytics,391212
18455715535,91734775563,1,0,29940296504,54,19593232,325058560,0,475475277,40748,2985667752,140,0,415590448,4789,870033085,391253161091,8883,0,114,neo4j-analytics,394239
18462345283,91752747794,1,0,29963459112,70,19596811,327155712,0,474749179,40796,2998661083,141,1,417687968,4834,868259159,394287627542,8953,0,115,neo4j-analytics,397286
18476163279,91808563650,1,0,29971598758,54,19626208,322961408,6,476006962,40802,2992518896,142,3,413493288,4881,864178160,397336461702,9007,0,116,neo4j-analytics,400329
18469370163,91773962843,1,0,29968562688,54,19606689,327155712,0,475134228,40802,2985380268,143,0,417687896,4925,867789169,400376507341,9061,0,117,neo4j-analytics,403362
18465246555,91762631199,1,0,29959265116,54,19606735,322961408,0,475806808,40802,2982759967,144,0,413493928,4965,863661404,403405389403,9115,0,118,neo4j-analytics,406388
18466955797,91768138502,1,0,29958070252,55,19611972,325058560,0,476275445,40802,2984888107,145,2,415591448,5007,867130379,406433564549,9170,0,119,neo4j-analytics,409418
18463325039,91757916652,1,0,29978501784,54,19610625,331350016,0,476587332,40802,2986459315,146,0,421883240,5052,872303272,409467555188,9224,0,120,neo4j-analytics,412454
18461624226,91751466801,1,0,29935138762,54,19617973,322961408,1,475383177,40803,2987397061,147,3,413494216,5095,865054743,412499898751,9278,0,121,neo4j-analytics,415487
18464483407,91759371128,1,0,29965674078,54,19616002,331350016,0,475021700,40803,2984120471,148,1,421883192,5136,870187656,415532525261,9332,0,122,neo4j-analytics,418517
18463431489,91759421232,1,0,30012862008,66,19635063,325058560,48,476248071,40851,2999991770,149,1,415592760,5182,862966438,418565815614,9398,0,123,neo4j-analytics,421566
18481963668,91839525274,1,0,29993054042,38,19617776,270532608,1,476237894,40852,2975321840,150,1,361067856,5229,872304569,421615704355,9436,0,124,neo4j-analytics,424591
18455488357,91733479042,1,0,29941280982,55,19574362,325058560,0,474872156,40852,2987436806,151,0,415594144,5274,866866232,424639759919,9491,0,125,neo4j-analytics,427627
18462336961,91756193098,1,0,29989032326,54,19618280,327155712,0,476863718,40852,2986048525,152,2,417691632,5321,867474569,427677645996,9545,0,126,neo4j-analytics,430664
18463246492,91753962056,1,0,30038067448,71,19758095,327155712,4,473968377,40856,3008955330,153,3,417692000,5362,866700730,430707663847,9616,0,127,neo4j-analytics,433717
18482416843,91836237462,1,0,29938139646,55,19656729,327155712,6,475249785,40862,2987989445,154,27,417692336,5407,866195663,433765142018,9671,0,128,neo4j-analytics,436753
18466296196,91764919455,1,0,29968062784,54,19607701,325058560,3,476395051,40911,2985484357,155,2,415595648,5450,862561491,436799433501,9725,0,129,neo4j-analytics,439785
18455974143,91736684757,1,0,29967462286,54,19611637,325058560,56,475755911,40967,2989786255,156,1,415606960,5493,862766087,439831371071,9779,0,130,neo4j-analytics,442821
18465901325,91764526237,1,0,30010244812,54,19599389,325058560,0,475978379,40967,2989281080,157,0,415606848,5532,866593244,442864497834,9833,0,131,neo4j-analytics,445854
18466500918,91767126975,1,0,30025247772,55,19633505,329252864,0,476369309,40967,2988217414,158,0,419801952,5577,866557004,445901750339,9888,0,132,neo4j-analytics,448890
18466661495,91767855798,1,0,30032362644,54,19622152,327155712,0,476620424,40967,2992108208,159,0,417705160,5620,872741272,448937016014,9942,0,133,neo4j-analytics,451929
18462743729,91756012095,1,0,29964984228,54,19628911,327155712,0,476364022,40967,2987794803,160,2,417705520,5667,863507172,451979976397,9996,0,134,neo4j-analytics,454968
18465803827,91764011252,1,0,30010249922,71,19596928,331350016,0,476353442,40967,3001276064,161,0,421900184,5706,866382944,455009396433,10067,0,135,neo4j-analytics,458011
18462012798,91752353635,1,0,30162478428,29,19598442,272629760,0,475209239,40967,2958981066,162,0,363180288,5749,871261039,458057408300,10096,0,136,neo4j-analytics,461016
18464123569,91755288949,1,0,30007233562,55,19673699,329252864,0,474719040,40967,2982661767,163,0,419804336,5794,870321044,461064844817,10151,0,137,neo4j-analytics,464048
18464192704,91760060314,1,0,29984873078,54,19637211,322961408,0,476103077,40967,2995799165,164,0,413513144,5836,867860030,464092641100,10205,0,138,neo4j-analytics,467088
18465592780,91764132914,1,0,29998707600,54,19609693,331350016,0,476579532,40967,2988179468,165,0,421902208,5876,872901456,467132505258,10259,0,139,neo4j-analytics,470121
18464714805,91763186869,1,0,30004654180,55,19632055,322961408,0,476848798,40967,2991773565,166,0,413513992,5924,869252997,470171724944,10314,0,140,neo4j-analytics,473163
18468504869,91772681544,1,0,29966518834,54,19622854,325058560,0,476489765,40967,2985480004,167,0,415611472,5964,863809524,473207749327,10368,0,141,neo4j-analytics,476193
18468201242,91771351155,1,0,29988383356,54,19629071,327155712,0,475744006,40967,2989872324,168,0,417708296,6010,868866851,476242316388,10422,0,142,neo4j-analytics,479232
18462330638,91754045566,1,0,30004590962,55,19635403,327155712,0,475943269,40967,2983882171,169,0,417708656,6050,871601323,479275452827,10477,0,143,neo4j-analytics,482259
18457312664,91739536739,1,0,29999417160,54,19583012,327155712,110,477251699,41077,2992430588,170,4,417708272,6092,868587226,482305085603,10531,0,144,neo4j-analytics,485298
18462718566,91755104896,1,0,29955010968,54,19619953,333447168,0,475038553,41077,2985188694,171,0,424000120,6135,871129184,485344392860,10585,0,145,neo4j-analytics,488330
18464850927,91762742983,1,0,29971720084,55,19658836,322961408,0,476603421,41077,2991096867,172,0,413515400,6176,870696859,488373666709,10640,0,146,neo4j-analytics,491365
18474940485,91820895339,1,0,29993036522,54,19584495,327155712,0,476116060,41117,2991687328,173,0,417710096,6214,863178425,491406338937,10694,0,147,neo4j-analytics,494398
18485934337,91851577179,1,0,29998989818,55,19658932,327155712,11,477438148,41128,2996139023,174,2,417710424,6252,874952459,494439961831,10749,0,148,neo4j-analytics,497436
18467529788,91765812277,1,0,29991280580,54,19681197,331350016,6,475567552,41134,2984758567,175,1,421905120,6297,870227451,497484998696,10803,0,149,neo4j-analytics,500470
18466072362,91778565657,1,0,29975111518,54,19559100,322961408,10,476218307,41144,2983604937,176,3,413516840,6335,874313619,500511230311,10857,0,150,neo4j-analytics,503495
18463271024,91758310818,1,0,29960734752,54,19632049,327155712,0,476310060,41144,2990458285,177,0,417711552,6373,867031537,503536430833,10911,0,151,neo4j-analytics,506527
18453904762,91727266958,1,0,29944879152,67,19523341,320864256,0,475806854,41144,2994063189,178,1,411420456,6414,869951029,506571349347,10978,0,152,neo4j-analytics,509565
18465760178,91764800846,1,0,30015289842,54,19632251,327155712,0,475795181,41144,2988309259,179,0,417712272,6458,870078374,509612570048,11032,0,153,neo4j-analytics,512601
18456707435,91738993133,1,0,29978915110,65,19594507,325058560,0,476632348,41144,2994991698,180,0,415615512,6497,865187234,512644152051,11097,0,154,neo4j-analytics,515639
18469209651,91774336768,1,0,29993153614,54,19608592,331350016,0,476857180,41144,2990118872,181,0,421907328,6539,868004112,515684569439,11151,0,155,neo4j-analytics,518675
18459050161,91745259801,1,0,29999635868,54,19616392,327155712,4,477023707,41148,2992562480,182,3,417713352,6579,871977735,518717906861,11205,0,156,neo4j-analytics,521710
18461238760,91753785828,1,0,30020735496,54,19613410,325058560,0,476489554,41148,2990144349,183,0,415616560,6618,870563501,521753668409,11259,0,157,neo4j-analytics,524744
18463474704,91758889313,1,0,29993045574,54,19693388,327155712,0,476435296,41148,2997629297,184,0,417714072,6657,864171356,524785846549,11313,0,158,neo4j-analytics,527783
18463636852,91758953792,1,0,29989462296,71,19606927,329252864,0,476660537,41148,3003852251,185,0,419811832,6698,864329640,527829171921,11384,0,159,neo4j-analytics,530833
18458353337,91743018812,1,0,29960907032,54,19585892,325058560,0,476080413,41148,2986454349,186,1,415618360,6742,868533470,530880776620,11438,0,160,neo4j-analytics,533867
18464040575,91759861305,1,0,29985170042,54,19616397,327155712,4,476696248,41152,2992155262,187,2,417715872,6790,865754712,533918119093,11492,0,161,neo4j-analytics,536910
18454632467,91733233340,1,0,29988169466,54,19592112,327155712,6,476667113,41158,2987320265,188,1,417716264,6833,870178972,536957536291,11546,0,162,neo4j-analytics,539945
18458887267,91745209025,1,0,29966972602,54,19606333,322961408,1,476507452,41159,2991070923,189,1,413522288,6877,862175427,539992000829,11600,0,163,neo4j-analytics,542983
18461669054,91751833950,1,0,30008376596,54,19591717,322961408,0,475999464,41159,2989968405,190,0,413522648,6918,877849625,543028175445,11654,0,164,neo4j-analytics,546018
18456869185,91735082799,1,0,30002156266,55,19589546,329252864,93,477704847,41252,3004130293,191,6,419814464,6963,862728557,546066868129,11709,0,165,neo4j-analytics,549071
18469113408,91773020095,1,0,29983511774,54,19613560,327155712,3,477094386,41255,2996802251,192,1,417717808,7011,869422237,549122126762,11763,0,166,neo4j-analytics,552119
18464323024,91757996681,1,0,29998347126,55,19603440,331350016,0,475395978,41255,2984712800,193,0,421912408,7051,863990262,552162589377,11818,0,167,neo4j-analytics,555147
18456856155,91736401907,1,0,29990637596,68,19574862,325058560,0,475393650,41255,2999471390,194,0,415621312,7097,871735326,555197202981,11886,0,168,neo4j-analytics,558197
18464959974,91761363783,1,0,29969291082,54,19609513,327155712,0,476223079,41255,2991801263,195,0,417718824,7142,866084879,558244888880,11940,0,169,neo4j-analytics,561237
18463065315,91754524672,1,0,30004569938,55,19571146,325058560,0,476298732,41255,2983697664,196,0,415622032,7185,872973697,561283310419,11995,0,170,neo4j-analytics,564267
18461473988,91752186924,1,0,30011414856,54,19649283,327155712,0,474733434,41255,2986488837,197,0,417719576,7223,871690912,564309215765,12049,0,171,neo4j-analytics,567296
18465086135,91761565692,1,0,29998810238,70,19603052,329252864,0,475306938,41255,3007244970,198,0,419817056,7266,873381842,567342481917,12119,0,172,neo4j-analytics,570350
18460159852,91746773241,1,0,29953409932,55,19705896,327155712,22,476426507,41277,2989223974,199,3,417720264,7307,861343775,570394354032,12174,0,173,neo4j-analytics,573384
18462621715,91757612504,1,0,29988430514,54,19679866,327155712,34,477908483,41311,3000954725,200,2,417720624,7352,868051421,573432101084,12228,0,174,neo4j-analytics,576433
18457116524,91740634096,1,0,29946628086,54,19608344,322961408,0,475459025,41311,2988266164,201,0,413526680,7393,861527609,576477526006,12282,0,175,neo4j-analytics,579466
18458916462,91744669147,1,0,30017550214,54,19634755,322961408,1,475346389,41312,2989845947,202,1,413526944,7432,878181656,579508920559,12336,0,176,neo4j-analytics,582499
18462373813,91756254950,1,0,29979086368,54,19615680,329252864,0,475891370,41312,2987090287,203,0,419818856,7474,865432039,582544210042,12390,0,177,neo4j-analytics,585531
18464073769,91759111019,1,0,29994317672,64,19600623,327155712,0,476361098,41312,3001456440,204,0,417722096,7515,869214818,585575684558,12454,0,178,neo4j-analytics,588577
18470356813,91792112328,1,0,29968462386,55,19603970,322961408,0,476581447,41312,2990123308,205,0,413528120,7553,867049169,588619109668,12509,0,179,neo4j-analytics,591609
18459364226,91746326577,1,0,30010335332,54,19581482,329252864,21,476438432,41333,3007538564,206,2,419819936,7596,870421800,591656237715,12563,0,180,neo4j-analytics,594664
18463874790,91756687319,1,0,29995264482,54,19704962,325058560,3,475375746,41336,2990945857,207,2,415626112,7639,871740468,594709905766,12617,0,181,neo4j-analytics,597701
18463303603,91759073784,1,0,30009148936,71,19637892,325058560,0,475997680,41336,3008294376,208,0,415626440,7683,868317849,597748442957,12688,0,182,neo4j-analytics,600757
18467193951,91767869696,1,0,29953048582,54,19619345,325058560,0,476058773,41336,2991285676,209,0,415626800,7730,861961425,600808030340,12742,0,183,neo4j-analytics,603799
18462692218,91754877440,1,0,30015905670,54,19599175,327155712,0,476045749,41336,2988463530,210,0,417724312,7776,874437942,603848686830,12796,0,184,neo4j-analytics,606837
