branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18682240919,93041834024,1,0,30733572028,30,18140404,197132288,123,495308708,40282,2982577433,59,14,287662600,1361,892606065,146691085615,3392,0,33,neo4j-analytics,149674
18669352904,92997596522,1,0,30720130830,30,18355554,197132288,43,493185800,40325,2997998065,60,4,287665696,1402,888045436,149716707121,3422,0,34,neo4j-analytics,152715
18667827811,92994820699,1,0,30722618670,39,18117224,192937984,0,492713801,40326,2976700299,61,2,283471760,1440,887781010,152755661509,3461,0,35,neo4j-analytics,155732
18680425290,93034289767,1,0,30779378068,30,18475729,197132288,75,496170856,40401,2989845666,62,6,287666712,1484,891946489,155778765721,3491,0,36,neo4j-analytics,158769
18679145944,93024223840,1,0,30713348546,39,18266693,188743680,81,494412382,40482,2987128491,63,9,279278688,1529,887366881,158816116600,3530,0,37,neo4j-analytics,161803
18675706862,93016517393,1,0,30766006804,40,18351135,192937984,74,496224089,40556,2990002630,64,3,283473560,1575,890462782,161851061697,3570,0,38,neo4j-analytics,164841
18681510331,93035461684,1,0,30724209486,39,18261416,192937984,5,494767445,40561,2991557724,65,2,283473768,1612,889603415,164880804619,3609,0,39,neo4j-analytics,167872
18674462409,93015098509,1,0,30721931886,29,18096592,195035136,5,492936033,40566,2970970117,66,3,285571232,1657,891385592,167919916175,3638,0,40,neo4j-analytics,170891
18671294813,93002607829,1,0,30723996180,39,18281409,192937984,62,493071795,40628,2981087119,67,3,283474392,1700,884281087,170936333627,3677,0,41,neo4j-analytics,173917
18670236234,93004281113,1,0,30750603074,38,18096085,192937984,44,494261001,40672,2979377642,68,10,283474808,1740,889962237,173959856257,3715,0,42,neo4j-analytics,176939
18669713709,92993911028,1,0,30721907650,40,18270616,192937984,70,493711358,40742,2979736646,69,18,283475840,1782,886909532,176983691302,3755,0,43,neo4j-analytics,179963
18670306579,93000043545,1,0,30751685810,29,18407387,192937984,2,492717785,40744,2971220927,70,5,283476232,1825,890598751,180008949571,3784,0,44,neo4j-analytics,182980
18669722363,92996325679,1,0,30723792218,30,18273205,195035136,27,492720155,40771,2969736436,71,7,285573664,1867,886700051,183024779126,3814,0,45,neo4j-analytics,185995
18671975235,93002779218,1,0,30686013550,30,18342106,197132288,1,492243989,40772,2970985251,72,1,287671184,1909,891577823,186038846481,3844,0,46,neo4j-analytics,189010
18674076712,93012817732,1,0,30734790544,29,18160695,188743680,5,493707509,40777,2971949361,73,2,279282992,1951,893894456,189054900274,3873,0,47,neo4j-analytics,192027
18670719439,93004480557,1,0,30722751530,30,18032425,195035136,1,494008287,40778,2974071676,74,1,285574360,1990,890449865,192068454946,3903,0,48,neo4j-analytics,195043
18673531111,93012035002,1,0,30740158526,38,18096521,192937984,0,492928378,40778,2983557922,75,0,283477888,2029,893761546,195084761723,3941,0,49,neo4j-analytics,198068
18668971297,92999480265,1,0,30757693418,30,18318655,197132288,74,494963248,40852,2972805700,76,9,287672608,2075,888907673,198116073272,3971,0,50,neo4j-analytics,201089
18666081450,92986998740,1,0,30705458706,39,18220336,195035136,13,492974855,40865,2977432456,77,12,285575840,2119,889896220,201135842242,4010,0,51,neo4j-analytics,204113
18687827793,93065930568,1,0,30705467174,41,18358308,192937984,12,493132332,40877,2987772446,78,3,283479064,2165,889824310,204161578530,4051,0,52,neo4j-analytics,207149
18672408029,93005011557,1,0,30716672236,29,18278991,192937984,1,492053251,40878,2971534671,79,2,283479480,2205,887792689,207191592467,4080,0,53,neo4j-analytics,210163
18672464792,93005713345,1,0,30743496670,30,18274806,192937984,2,492550913,40880,2968405493,80,5,283479792,2248,892115757,210208836457,4110,0,54,neo4j-analytics,213177
18675920992,93017476646,1,0,30773340530,39,18212426,190840832,44,493945300,40924,2983650365,81,5,281382952,2286,889271307,213217808480,4149,0,55,neo4j-analytics,216201
18684024529,93058280326,1,0,30737250498,55,18171169,255852544,4,493154481,40928,2999403171,82,3,346394976,2329,890792992,216246425066,4204,0,56,neo4j-analytics,219246
18674539125,93008287213,1,0,30729396282,38,18107304,188743680,18,491824006,40946,2977797499,83,2,279286352,2371,886633136,219290705132,4242,0,57,neo4j-analytics,222269
18674362875,93015146949,1,0,30757017730,39,18332081,192937984,6,492884337,40952,2983887992,84,3,283481040,2417,889530819,222316861449,4281,0,58,neo4j-analytics,225301
18671464584,93005738793,1,0,30715564534,38,18099372,188743680,0,493250082,40952,2977663916,85,0,279287048,2462,890580661,225349465334,4319,0,59,neo4j-analytics,228327
18689292742,93069987892,1,0,30762636248,31,18086457,192937984,52,494478543,41004,2986979268,86,10,283481664,2504,895504566,228370788718,4350,0,60,neo4j-analytics,231358
18678986796,93026906556,1,0,30738413096,39,17991710,188743680,5,493744899,41009,2986936489,87,4,279287672,2547,889555541,231403902694,4389,0,61,neo4j-analytics,234391
18671453947,93004107130,1,0,30736397712,30,18235700,195035136,0,492705433,41009,2973725440,88,0,285579344,2591,888596718,234437109482,4419,0,62,neo4j-analytics,237411
18676432475,93018585886,1,0,30707287502,29,17982594,197132288,48,492115779,41057,2971728757,89,4,287676184,2631,889239596,237453161952,4448,0,63,neo4j-analytics,240425
18677856549,93020728411,1,0,30703136868,30,18163789,197132288,13,492888927,41115,2976332925,90,29,287676392,2675,888629371,240471644964,4478,0,64,neo4j-analytics,243448
18673552908,93005850296,1,0,30683965316,30,18092983,192937984,10,492851875,41125,2974538058,91,6,283482400,2720,890818717,243495767564,4508,0,65,neo4j-analytics,246470
18671412444,93005037015,1,0,30716391186,30,18140855,192937984,2,491451702,41127,2968900404,92,1,283488192,2764,889491680,246516563040,4538,0,66,neo4j-analytics,249485
18664494395,92982954601,1,0,30693280408,30,18424496,197132288,57,491902987,41184,2967531011,93,4,287682336,2802,882783677,249526511080,4568,0,67,neo4j-analytics,252494
18664587146,92985917221,1,0,30697840572,29,17968424,197132288,0,493156452,41184,2969959036,94,0,287683120,2844,890421370,252537793869,4597,0,68,neo4j-analytics,255508
18679886520,93026888558,1,0,30709929372,31,18143224,197132288,30,493688801,41258,2977168088,95,6,287683328,2886,889735697,255553002501,4628,0,69,neo4j-analytics,258530
18679224394,93028370878,1,0,30739414510,30,18211721,197132288,0,493290290,41258,2981044745,96,0,287683744,2929,888566059,258576113223,4658,0,70,neo4j-analytics,261557
18671930066,93008154119,1,0,30716189560,39,18165707,192937984,0,492986773,41258,2983616951,97,0,283489648,2969,888863903,261599905550,4697,0,71,neo4j-analytics,264584
18671257763,93004536885,1,0,30686343510,39,18072955,192937984,0,492428570,41258,2979806680,98,2,283489960,3013,891018669,264629843938,4736,0,72,neo4j-analytics,267610
18675585228,93017060406,1,0,30738576324,29,18250975,197132288,0,492007706,41258,2970961371,99,0,287684680,3050,890190903,267649830215,4765,0,73,neo4j-analytics,270621
18683034457,93039258483,1,0,30729482568,40,18099345,197132288,2,494183114,41260,2990216473,100,2,287684992,3089,887732578,270661607026,4805,0,74,neo4j-analytics,273652
18683052662,93040106759,1,0,30719195992,40,18083190,197132288,81,495261107,41341,2994849075,101,11,287685200,3133,889030924,273699319244,4845,0,75,neo4j-analytics,276694
18685721729,93061874400,1,0,30691776462,31,18276983,197132288,1,493846634,41342,2976290636,102,1,287686264,3174,887463878,276737529932,4876,0,76,neo4j-analytics,279714
18678582736,93025158348,1,0,30758037248,29,18155074,192937984,2,492679612,41344,2978128315,103,1,283492744,3221,887848759,279763630852,4905,0,77,neo4j-analytics,282742
18679090209,93029019377,1,0,30737687914,30,18064045,192937984,8,493213611,41352,2974920574,104,4,283493160,3265,888099874,282788039804,4935,0,78,neo4j-analytics,285763
18681208583,93031874538,1,0,30747332090,40,18243071,190840832,0,492892748,41352,2987160865,105,1,281396320,3302,886924260,285803557952,4975,0,79,neo4j-analytics,288791
18673916580,93012492402,1,0,30726296994,30,18155752,197132288,15,493130479,41367,2972043758,106,3,287688088,3346,886701077,288837306826,5005,0,80,neo4j-analytics,291809
18672648354,93007968221,1,0,30720471010,69,18048987,255852544,0,492196389,41367,3008855398,107,0,346409376,3390,891839458,291855436116,5074,0,81,neo4j-analytics,294864
18672673350,93008388803,1,0,30720243250,30,18151617,197132288,0,492140615,41367,2970570044,108,0,287689432,3432,891600771,294909580537,5104,0,82,neo4j-analytics,297880
18691633708,93077600028,1,0,30733098404,30,18210265,197132288,1,493242855,41368,2983856209,109,1,287689672,3477,894510953,297927701917,5134,0,83,neo4j-analytics,300912
18672524660,93007666852,1,0,30741207098,39,18264005,192937984,0,493031854,41368,2984070326,110,1,283495648,3521,890752856,300958367497,5173,0,84,neo4j-analytics,303942
18674650355,93012904767,1,0,30685867404,31,18158205,192937984,0,492189116,41368,2976435358,111,1,283495960,3562,885570578,303985521301,5204,0,85,neo4j-analytics,306962
18683729424,93042273996,1,0,30758995592,39,18396675,197132288,2,495585025,41370,2994428990,112,3,287690680,3607,897686667,307010351598,5243,0,86,neo4j-analytics,310005
18681919612,93038483090,1,0,30725207688,30,18299180,197132288,0,493785677,41370,2978755051,113,1,287690888,3649,894030212,310049843501,5273,0,87,neo4j-analytics,313029
18676424476,93017991587,1,0,30695306304,30,18037125,197132288,1,493662693,41371,2969184488,114,1,287691536,3695,889797925,313076484867,5303,0,88,neo4j-analytics,316046
18667771044,92994100414,1,0,30703099200,38,18277430,192937984,0,493116561,41371,2982993360,115,0,283497648,3736,892369863,316090149516,5341,0,89,neo4j-analytics,319073
18667973440,92996915618,1,0,30688623446,30,18077018,195035136,0,493775231,41371,2973244613,116,0,285595008,3774,891036661,319113517682,5371,0,90,neo4j-analytics,322087
18678657366,93026630684,1,0,30740895388,30,18357799,197132288,0,493506874,41371,2982982064,117,0,287692472,3816,892995449,322131933989,5401,0,91,neo4j-analytics,325115
18679891392,93029778474,1,0,30755501374,39,18138077,188743680,0,493020069,41371,2985752293,118,0,279304176,3859,894790767,325160163502,5440,0,92,neo4j-analytics,328146
18669341028,93000183427,1,0,30740778442,29,18165902,192937984,0,492959934,41371,2972374352,119,0,283498896,3901,889403514,328190641812,5469,0,93,neo4j-analytics,331163
18673835826,93012605608,1,0,30778079836,39,18140258,190840832,0,493799174,41371,2984622209,120,2,281402056,3945,890226012,331210163790,5508,0,94,neo4j-analytics,334195
18672905986,93010712219,1,0,30758795426,39,18097100,188743680,0,493192478,41371,2984877796,121,1,279305216,3993,890928664,334245674647,5547,0,95,neo4j-analytics,337231
18665876553,92982473876,1,0,30721894802,29,18391348,192937984,6,492833712,41377,2968445095,122,21,283499832,4032,888853498,337272163548,5576,0,96,neo4j-analytics,340241
18676165284,93016736448,1,0,30718041424,56,18271937,255852544,15,493563208,41392,2999103877,123,1,346414704,4072,889332586,340283556976,5632,0,97,neo4j-analytics,343283
18677344774,93019010744,1,0,30714271266,40,18196954,197132288,0,493548234,41392,2988366368,124,0,287694656,4111,892890165,343323971190,5672,0,98,neo4j-analytics,346312
18681816380,93036113151,1,0,30756406574,29,18057700,197132288,2,493666350,41394,2975647114,125,1,287695072,4158,891293337,346362380824,5701,0,99,neo4j-analytics,349338
18672832668,93010198902,1,0,30748483884,30,18242507,197132288,0,492607759,41394,2973720039,126,0,287695384,4202,891527847,349384877168,5731,0,100,neo4j-analytics,352359
18673224306,93006824108,1,0,30721718580,30,18019162,192937984,21,492914207,41415,2975559369,127,2,283501288,4242,891092783,352400614634,5761,0,101,neo4j-analytics,355376
18702845738,93125038858,1,0,30759476078,39,18147099,195035136,0,493406357,41415,2992885702,128,1,285599304,4281,887596331,355417862939,5800,0,102,neo4j-analytics,358411
18683845636,93053418459,1,0,30704733962,30,18018567,192937984,9,493090575,41424,2974460625,129,3,283502384,4319,890879168,358451503462,5830,0,103,neo4j-analytics,361426
18682240947,93039651455,1,0,30751926418,29,18169228,197132288,0,494131708,41424,2980637516,130,1,287696656,4358,891843388,361468230839,5859,0,104,neo4j-analytics,364449
18681013710,93033250646,1,0,30721068442,40,18046615,195035136,0,493973871,41424,2990386651,131,0,285600208,4396,890788391,364489870742,5899,0,105,neo4j-analytics,367480
18668299010,92997082479,1,0,30696501314,30,18145944,197132288,2,493795626,41426,2975520621,132,2,287696976,4442,887370137,367528968216,5929,0,106,neo4j-analytics,370504
18678121893,93026254792,1,0,30753720028,38,18085776,192937984,2,493580971,41428,2986953609,133,2,283503112,4487,891450885,370551744967,5967,0,107,neo4j-analytics,373539
18668689416,92998539468,1,0,30746392726,39,18222265,192937984,2,494219002,41430,2984793174,134,2,283503352,4525,891698416,373579521743,6006,0,108,neo4j-analytics,376564
18667937358,92990338838,1,0,30722645242,41,18382936,188743680,0,492576649,41430,2980437564,135,1,279309376,4573,894170688,376615167376,6047,0,109,neo4j-analytics,379596
