branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18703334904,92834388331,1,0,30803278560,72,17445034,283115520,0,500445522,43526,3011269304,135,0,373733080,4499,901696685,377485722984,7942,0,109,neo4j-analytics,380497
18711998428,92857370822,1,0,30836256602,55,18625537,285212672,0,501570227,43526,2998810647,136,0,375830568,4544,903472509,380544373906,7997,0,110,neo4j-analytics,383543
18711344373,92860592385,1,0,30814863076,30,17936197,226492416,0,502507318,43526,2980288442,137,1,317110544,4584,899917019,383586531163,8027,0,111,neo4j-analytics,386567
18713459819,92866652262,1,0,30809494072,68,17517232,281018368,57,502245851,43583,3015805658,138,3,371636832,4631,901594569,386616359004,8095,0,112,neo4j-analytics,389632
18710143764,92853641663,1,0,30761544168,30,17484749,226492416,4,501627957,43587,2972347177,139,1,317111216,4673,898750742,389676686620,8125,0,113,neo4j-analytics,392649
18711101861,92858405307,1,0,30809144548,71,17442856,281018368,0,501826211,43587,3016537836,140,0,371637504,4718,902102023,392697230570,8196,0,114,neo4j-analytics,395714
18705381652,92838992573,1,0,30834593662,30,17667228,226492416,44,500774823,43631,2970378177,141,1,317111888,4760,901078107,395758368619,8226,0,115,neo4j-analytics,398729
18704346757,92839496333,1,0,30815955010,55,17437561,285212672,6,501671217,43637,3003964235,142,3,375832584,4805,905019003,398776527342,8281,0,116,neo4j-analytics,401780
18707594973,92847298572,1,0,30811815472,30,17477665,226492416,1,501419554,43638,2974626628,143,1,317112560,4848,901160190,401826139162,8311,0,117,neo4j-analytics,404801
18709576245,92853087251,1,0,30817419682,55,17440354,285212672,0,502560595,43638,2999093387,144,1,375833152,4897,900539353,404852036108,8366,0,118,neo4j-analytics,407851
18710154037,92854723496,1,0,30812022354,56,18193029,285212672,0,501547729,43638,3004511977,145,0,375833520,4944,901337002,407900717371,8422,0,119,neo4j-analytics,410905
18722730057,92901926877,1,0,30757624360,70,17371081,285212672,0,501794033,43638,3012601717,146,2,375833856,4989,901060877,410952933018,8492,0,120,neo4j-analytics,413966
18706151973,92842550543,1,0,30831840832,41,17510093,222298112,0,501140984,43638,2987047701,147,0,312919600,5027,906822498,414006789820,8533,0,121,neo4j-analytics,416994
18705496862,92838257134,1,0,30792698816,56,17414012,285212672,1,500836466,43684,2992560864,148,1,375834496,5071,898128071,417039947220,8589,0,122,neo4j-analytics,420033
18710768411,92855412965,1,0,30816690120,66,17419013,278921216,42,501591659,43726,3004644369,149,2,369543512,5111,902991293,420074957666,8655,0,123,neo4j-analytics,423080
18712450006,92861774327,1,0,30830936508,56,17391550,285212672,0,502812620,43726,2999785206,150,1,375834552,5154,899523972,423125005274,8711,0,124,neo4j-analytics,426125
18718131217,92891691416,1,0,30798308720,39,17423863,224395264,0,501886930,43726,2984297379,151,0,315017512,5197,900560189,426170948602,8750,0,125,neo4j-analytics,429155
18714135088,92867532245,1,0,30837148808,72,17481829,283115520,0,502568495,43726,3017119075,152,2,373737968,5241,911173964,429202214857,8822,0,126,neo4j-analytics,432219
18707228082,92842538628,1,0,30804006954,55,17458026,285212672,4,501905674,43730,2994713513,153,4,375835456,5282,903136474,432262854793,8877,0,127,neo4j-analytics,435258
18709031540,92852332712,1,0,30816827068,67,17656479,281018368,6,504278052,43736,3014188746,154,23,371641592,5326,906305854,435304304300,8944,0,128,neo4j-analytics,438318
18712662428,92867852816,1,0,30793611316,72,17573570,283115520,17,504548734,43753,3030971839,155,4,373739856,5374,901243395,438368618665,9016,0,129,neo4j-analytics,441400
18702405419,92831635927,1,0,30757416310,30,17452870,226492416,58,501347702,43811,2971862064,156,1,317128032,5420,899497495,441448976895,9046,0,130,neo4j-analytics,444421
18702868324,92830916911,1,0,30808323152,30,17408709,224395264,0,500463682,43811,2966735543,157,0,315031240,5461,903469469,444464537537,9076,0,131,neo4j-analytics,447431
18709430466,92852581133,1,0,30799258304,56,17426990,285212672,0,502466946,43811,2999306440,158,0,375848640,5502,905631189,447474902037,9132,0,132,neo4j-analytics,450474
18708798437,92849166943,1,0,30818843036,39,17451782,218103808,0,502425869,43811,2979241818,159,0,308740536,5540,903549788,450515220392,9171,0,133,neo4j-analytics,453494
18709251231,92850029676,1,0,30806494502,55,17409528,281018368,0,502175559,43811,2993235693,160,0,371655528,5581,900390764,453538423166,9226,0,134,neo4j-analytics,456532
18708400004,92847696947,1,0,30803744300,30,17378994,226492416,0,500791603,43811,2972204264,161,0,317129936,5626,903282468,456579511368,9256,0,135,neo4j-analytics,459552
18709094766,92852480095,1,0,30820582480,30,17428500,222298112,1,503523019,43812,2974753140,162,2,312935992,5669,902274956,459597019107,9286,0,136,neo4j-analytics,462572
18704462252,92833353125,1,0,30787835118,55,17389816,285212672,0,501163876,43812,2995255136,163,0,375850912,5714,902186944,462619706369,9341,0,137,neo4j-analytics,465615
18706845200,92847477612,1,0,30859315842,30,18470644,226492416,48,503367276,43860,2982611595,164,1,317131016,5753,901152375,465657529518,9371,0,138,neo4j-analytics,468640
18709619720,92856788349,1,0,30859458046,39,17540305,222298112,0,503295422,43860,2990202907,165,0,312936968,5797,904515489,468686118134,9410,0,139,neo4j-analytics,471676
18705540688,92840403130,1,0,30791206988,55,17508371,285212672,0,501479950,43860,2996114604,166,0,375851888,5835,903942556,471717802979,9465,0,140,neo4j-analytics,474714
18705933594,92840702848,1,0,30816433306,55,17494208,285212672,0,501506565,43860,2995402562,167,0,375852248,5878,902243757,474759153553,9520,0,141,neo4j-analytics,477755
18711022929,92852150138,1,0,30800019986,30,17501504,226492416,8,502583305,43868,2974927355,168,1,317132456,5921,906108145,477800796579,9550,0,142,neo4j-analytics,480776
18711751969,92859456039,1,0,30828005266,56,17565383,285212672,0,503020370,43868,3002262824,169,0,375853392,5963,903533024,480820428836,9606,0,143,neo4j-analytics,483823
18703383035,92836754532,1,0,30839563940,30,17416990,222298112,104,504967563,43972,2976299163,170,5,312939224,6007,905618218,483869449973,9636,0,144,neo4j-analytics,486846
18707403220,92843547187,1,0,30851493746,30,17431156,226492416,0,502258079,43972,2967591688,171,0,317133960,6053,905258433,486894569637,9666,0,145,neo4j-analytics,489862
18707779521,92846677368,1,0,30817811108,39,17468415,222298112,0,502422784,43972,2981995183,172,1,312940016,6096,903479465,489907604840,9705,0,146,neo4j-analytics,492890
18709886688,92854593528,1,0,30797478126,39,17473082,222298112,0,502757194,43972,2985702703,173,0,312940272,6142,902493088,492938852959,9744,0,147,neo4j-analytics,495925
18705596727,92840237416,1,0,30790796728,30,17435428,226492416,1,501571759,43973,2971229956,174,1,317134936,6187,900292530,495972400003,9774,0,148,neo4j-analytics,498944
18702702239,92830519760,1,0,30812757172,56,17493510,285212672,11,501562987,43984,2993024149,175,2,375854832,6232,901115625,498991094674,9830,0,149,neo4j-analytics,501984
18702264018,92830398795,1,0,30798531078,30,17403858,226492416,5,502063875,43989,2972164934,176,2,317135040,6272,908592110,502026804434,9860,0,150,neo4j-analytics,504999
18705209824,92838540286,1,0,30799249544,55,17431218,289406976,1,502845954,43990,2998672511,177,2,380049960,6315,904529260,505044775439,9915,0,151,neo4j-analytics,508043
18706403446,92840988293,1,0,30805740850,56,17398618,285212672,0,501776133,43990,2994756876,178,1,375855912,6359,904069000,508090186909,9971,0,152,neo4j-analytics,511085
18704874018,92838431841,1,0,30828328510,56,17572326,281018368,4,502085614,43994,2997234406,179,1,371661968,6404,902031635,511132500628,10027,0,153,neo4j-analytics,514130
18705037411,92836920587,1,0,30809548384,30,17480731,226492416,0,500964607,43994,2969553532,180,0,317136528,6448,902698867,514175794303,10057,0,154,neo4j-analytics,517145
18702658401,92831661422,1,0,30789612522,30,17428398,226492416,0,502091816,43994,2969991983,181,0,317136888,6492,904228752,517192669048,10087,0,155,neo4j-analytics,520163
18708150839,92845384522,1,0,30802023252,55,17645484,283115520,1,502079806,43995,2998064201,182,2,373760248,6540,899018176,520212766063,10142,0,156,neo4j-analytics,523211
18707051989,92845017900,1,0,30828165574,55,17579842,285212672,19,502517820,44014,3000582098,183,1,375858616,6584,901865690,523258406938,10197,0,157,neo4j-analytics,526259
18706708192,92846817904,1,0,30812385018,30,17444121,224395264,0,502202357,44014,2974525448,184,0,315041880,6627,904281897,526305170009,10227,0,158,neo4j-analytics,529280
18712946435,92865620611,1,0,30843455862,55,17578922,285212672,0,503354899,44014,3008052060,185,0,375859752,6673,902353332,529327890024,10282,0,159,neo4j-analytics,532336
18708773804,92849316206,1,0,30819928254,56,17434159,285212672,0,501192259,44014,2997707720,186,0,375859536,6712,901595691,532378916353,10338,0,160,neo4j-analytics,535377
18709897697,92855157404,1,0,30841825918,55,17400274,285212672,2,504038759,44016,3001951021,187,1,375860472,6758,901796781,535424602524,10393,0,161,neo4j-analytics,538427
18704903103,92836314054,1,0,30804943836,55,17429678,281018368,9,502098415,44025,2997369479,188,3,371666456,6801,902569659,538472815149,10448,0,162,neo4j-analytics,541470
18714041107,92864993505,1,0,30816789400,30,17468326,226492416,2,502681683,44027,2975248645,189,1,317140936,6841,901490655,541513571120,10478,0,163,neo4j-analytics,544489
18709964379,92856165931,1,0,30769655052,30,17464811,226492416,0,502396066,44027,2977812968,190,1,317141192,6881,903146852,544531831536,10508,0,164,neo4j-analytics,547510
18707907435,92846060687,1,0,30845607172,56,17477847,285212672,58,504006838,44085,2998777903,191,5,375861808,6927,902000380,547558446049,10564,0,165,neo4j-analytics,550557
18704203461,92836317710,1,0,30822757442,39,17382596,218103808,0,501286361,44085,2981739740,192,0,308753704,6968,905881787,550600610345,10603,0,166,neo4j-analytics,553582
18706322611,92844105256,1,0,30810522350,30,17393663,226492416,0,502308754,44085,2976208050,193,0,317142672,7012,901740010,553629227721,10633,0,167,neo4j-analytics,556605
18704593509,92839304670,1,0,30812906530,30,17391205,226492416,1,501884355,44086,2978719444,194,1,317142928,7050,901199685,556646698156,10663,0,168,neo4j-analytics,559625
18709097398,92851250615,1,0,30822815404,55,17503358,285212672,0,502248531,44086,2999736867,195,0,375863544,7093,906978017,559670858455,10718,0,169,neo4j-analytics,562671
18706896919,92844635546,1,0,30801400562,55,17529857,285212672,0,501240989,44086,2998189130,196,0,375863904,7138,905793141,562718351344,10773,0,170,neo4j-analytics,565717
18709366151,92852547350,1,0,30791273126,30,17416939,226492416,0,503343577,44086,2978274298,197,0,317144040,7181,907259421,565762884951,10803,0,171,neo4j-analytics,568741
18710258893,92855197531,1,0,30807174570,72,17452662,283115520,0,501575158,44086,3023165404,198,0,373767472,7220,899857829,568782583587,10875,0,172,neo4j-analytics,571806
18701680103,92829961650,1,0,30784117812,71,17510701,283115520,35,502988271,44121,3018781295,199,2,373767832,7264,905261018,571852286196,10946,0,173,neo4j-analytics,574871
18703418664,92831457264,1,0,30760143444,72,17542120,283115520,2,501404319,44123,3016106685,200,1,373768192,7304,904680158,574913826715,11018,0,174,neo4j-analytics,577930
18703195163,92831966156,1,0,30807839162,69,17432621,285212672,0,500006607,44123,3005835274,201,0,375865704,7342,905572189,577971585454,11087,0,175,neo4j-analytics,580977
18690308736,92780423602,1,0,30786755740,56,17432414,281018368,0,501914263,44123,2993615105,202,0,371671864,7386,904856865,581023325202,11143,0,176,neo4j-analytics,584017
18702931766,92831857743,1,0,30795651666,39,17386991,220200960,0,500713809,44123,2977627931,203,0,310854848,7429,902309825,584063111821,11182,0,177,neo4j-analytics,587041
18708074027,92846746865,1,0,30804259388,30,17414944,226492416,0,502307213,44123,2974520619,204,0,317146632,7470,905826586,587084537398,11212,0,178,neo4j-analytics,590059
18707610606,92847323416,1,0,30849168404,29,17425795,222298112,24,503578263,44147,2977490102,205,2,312952584,7509,900978337,590101132343,11241,0,179,neo4j-analytics,593079
18704998154,92837652855,1,0,30815811200,30,17460596,220200960,0,502232900,44147,2971702557,206,0,310855264,7554,905690197,593126332846,11271,0,180,neo4j-analytics,596098
18705918105,92840961116,1,0,30793634238,40,17388588,222298112,0,502032557,44147,2985502959,207,0,312952776,7593,902200462,596140668106,11311,0,181,neo4j-analytics,599126
