branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18614483326,92962369621,1,0,30758604896,38,17751893,113246208,9,507544285,40776,2985109589,68,5,203794688,1748,918972127,183241624130,3790,0,44,neo4j-analytics,186227
18624907195,92995097193,1,0,30782959740,39,17802474,113246208,1,507441810,40777,2989788058,69,2,203795096,1786,926349423,186266345310,3829,0,45,neo4j-analytics,189256
18616943573,92969751741,1,0,30771585902,29,17764185,117440512,10,507474192,40787,2990646183,70,4,207989776,1825,923353373,189297751780,3858,0,46,neo4j-analytics,192288
18620249095,92988484025,1,0,30789867730,6,17835558,52428800,26,510186652,40814,2969166150,71,5,142978848,1863,925706137,192328441825,3864,0,47,neo4j-analytics,195298
18609653100,92953035914,1,0,30796436270,30,17760481,110731280,6,508381211,40820,2981937397,72,2,201282240,1901,931703906,195337839126,3894,0,48,neo4j-analytics,198320
18623968406,92994271408,1,0,30783582284,38,17782679,109051904,10,508181781,40830,2996395681,73,5,199603176,1938,927406839,198359374836,3932,0,49,neo4j-analytics,201356
18621557468,92988877822,1,0,30803851318,33,17763421,117440512,2,508426699,40832,2985593933,74,1,207992568,1981,924609151,201399799698,3965,0,50,neo4j-analytics,204385
18621024448,92987464173,1,0,30782151484,30,17792059,117440512,1,508048555,40833,2983756970,75,4,207992408,2020,927342091,204427049884,3995,0,51,neo4j-analytics,207411
18626268352,93001895671,1,0,30785718264,39,17804691,111149056,44,508686529,40877,2996392973,76,3,201701264,2060,927816894,207452445689,4034,0,52,neo4j-analytics,210449
18622524270,92989064537,1,0,30817202872,30,17882350,117440512,2,509197828,40879,2985868665,77,3,207993416,2098,925909835,210489506138,4064,0,53,neo4j-analytics,213475
18615125894,92970577942,1,0,30781440756,29,17743303,117440512,0,507919543,40879,2976933076,78,2,207993592,2138,927951197,213517206196,4093,0,54,neo4j-analytics,216494
18613602908,92960977183,1,0,30777780536,39,17785595,117440512,1,507575344,40880,2989155397,79,1,207994008,2178,926960203,216536177089,4132,0,55,neo4j-analytics,219525
18606671128,92942701344,1,0,30750795502,39,17717930,117440512,3,507449123,40883,2991418218,80,4,207994320,2216,924746879,219564811849,4171,0,56,neo4j-analytics,222556
18619631527,92982729198,1,0,30797684132,29,17917159,117440512,0,508205935,40883,2980294295,81,1,207994632,2255,924885692,222597081727,4200,0,57,neo4j-analytics,225577
18622026666,92993228121,1,0,30820663364,30,17809519,117440512,7,509102887,40890,2993170706,82,3,207994944,2293,929007592,225617557757,4230,0,58,neo4j-analytics,228611
18619967165,92978045511,1,0,30751076698,30,17715764,113246208,0,507357706,40890,2979831960,83,3,203801424,2332,927265986,228651673035,4260,0,59,neo4j-analytics,231632
18626937588,93014062411,1,0,30815208074,30,17832761,117440512,7,507826272,40897,2986339885,84,4,207995568,2369,924347228,231671141783,4290,0,60,neo4j-analytics,234657
18613166772,92974246992,1,0,30869843902,30,17685716,113246208,40,505909468,40937,2975417032,85,2,203801576,2407,929339044,234696691279,4320,0,61,neo4j-analytics,237672
18621128181,92986160811,1,0,30790596270,30,17787616,113246208,0,507865800,40937,2983399707,86,0,203801888,2447,933521886,237714030868,4350,0,62,neo4j-analytics,240697
18629963410,93012041004,1,0,30816672308,39,17788442,115343360,0,508442914,40937,2998266184,87,1,205899352,2486,927828007,240739200778,4389,0,63,neo4j-analytics,243737
18610605803,92952591891,1,0,30765719038,39,17819146,115343360,64,508141867,41042,2990238059,88,35,205900520,2526,925248440,243778905961,4428,0,64,neo4j-analytics,246769
18639506458,93061861933,1,0,30776113800,30,17746084,113246208,3,507491317,41046,2987292037,89,3,203803296,2571,930196927,246815913135,4458,0,65,neo4j-analytics,249803
18627411266,93019861742,1,0,30816121742,39,17736967,115343360,11,508445485,41057,2998517204,90,3,205905664,2609,932010300,249843686024,4497,0,66,neo4j-analytics,252842
18618167714,92982025073,1,0,30801139368,30,17843441,113246208,0,509305270,41057,2984841855,91,0,203808824,2647,926441747,252881924144,4527,0,67,neo4j-analytics,255867
18624717492,93027567898,1,0,30792509454,38,17716630,115343360,3,507615697,41060,2991877513,92,3,205906288,2684,929177348,255906071649,4565,0,68,neo4j-analytics,258898
18618324203,92975614000,1,0,30782328874,39,17746736,111149056,30,507893700,41090,2992988029,93,6,201711576,2723,927174703,258938868750,4604,0,69,neo4j-analytics,261932
18638618827,93071753291,1,0,30810853624,37,17823890,111149056,99,510546672,41189,3004121194,94,2,201712360,2768,930666905,261979187234,4641,0,70,neo4j-analytics,264983
18623156169,92998177426,1,0,30820337492,30,17851740,117440512,1,510105579,41190,2992890783,95,1,208004632,2812,927365883,265029418399,4671,0,71,neo4j-analytics,268022
18612709711,92964689058,1,0,30753654328,29,17759867,113246208,0,507607593,41190,2984071155,96,0,203810136,2856,923693923,268068918969,4700,0,72,neo4j-analytics,271053
18618913620,92975569060,1,0,30760662328,31,17818745,113246208,0,507424582,41190,2979544108,97,0,203810448,2899,934016413,271097289846,4731,0,73,neo4j-analytics,274077
18607141360,92946540575,1,0,30765513178,30,17755047,117440512,18,507836892,41208,2982060440,98,6,208004592,2937,931940670,274117704678,4761,0,74,neo4j-analytics,277100
18617480743,92976078637,1,0,30785772868,29,17801026,117440512,24,508408619,41232,2983610896,99,9,208004904,2975,930916899,277139061586,4790,0,75,neo4j-analytics,280123
18618035542,92974886157,1,0,30764317000,39,17721587,115343360,1,506958820,41233,2985560831,100,1,205909288,3013,931953600,280163823318,4829,0,76,neo4j-analytics,283149
18616844896,92974892395,1,0,30766836668,30,17792764,113246208,0,507816705,41233,2984634105,101,0,203812920,3055,926082576,283193335390,4859,0,77,neo4j-analytics,286178
18608609709,92946439255,1,0,30777649720,29,17651441,115343360,1,506438654,41234,2973398328,102,2,205909912,3093,935203398,286217745924,4888,0,78,neo4j-analytics,289191
18620552361,92984850216,1,0,30793086446,30,17799293,117440512,0,508469840,41234,2988686328,103,0,208008096,3131,931726027,289231711342,4918,0,79,neo4j-analytics,292220
18625919361,92998818892,1,0,30797807940,30,17784884,117440512,0,508087928,41234,2984424279,104,0,208008880,3176,931507476,292267211235,4948,0,80,neo4j-analytics,295252
18622985690,92992401349,1,0,30787646924,39,17786141,115343360,0,508965812,41234,2995671575,105,0,205912040,3218,932370365,295295553974,4987,0,81,neo4j-analytics,298291
18615564749,92969547332,1,0,30767039900,30,17726573,113246208,0,508119699,41234,2982090751,106,0,203815200,3257,925279367,298332715679,5017,0,82,neo4j-analytics,301315
18617361507,92976787390,1,0,30804833168,29,17797794,119537664,0,508035340,41234,2985794664,107,1,210106968,3295,931699294,301354426144,5046,0,83,neo4j-analytics,304340
18622857819,92991446786,1,0,30791557096,30,17731052,113246208,6,508433283,41240,2982911743,108,2,203815824,3341,930957926,304387822205,5076,0,84,neo4j-analytics,307371
18608420915,92944996452,1,0,30777438020,30,17734452,117440512,1,506568480,41241,2980288086,109,2,208010440,3383,925218307,307414839580,5106,0,85,neo4j-analytics,310395
18618160772,92983087102,1,0,30798746866,5,17787406,56623104,2,508988123,41243,2966479860,110,2,147192872,3420,925913979,310434605721,5111,0,86,neo4j-analytics,313401
18616496655,92974758059,1,0,30801442172,40,17816011,114060600,0,509575324,41243,2993518074,111,1,204631152,3459,930840621,313442332867,5151,0,87,neo4j-analytics,316436
18621833032,92991099359,1,0,30798491804,29,17801933,117440512,0,508894493,41243,2987967699,112,1,208011712,3503,926319929,316481974135,5180,0,88,neo4j-analytics,319470
18611068636,92957115770,1,0,30771702848,38,17707185,113246208,0,507862455,41243,2987686066,113,0,203817720,3550,929907794,319519345062,5218,0,89,neo4j-analytics,322507
18618438041,92981270684,1,0,30789795606,30,17854565,113246208,0,509217046,41243,2986404451,114,0,203817560,3591,928132212,322550418682,5248,0,90,neo4j-analytics,325537
18609153235,92942836380,1,0,30818279768,29,17879399,115343360,0,510284819,41243,2991360938,115,0,205915024,3629,933972216,325576213021,5277,0,91,neo4j-analytics,328568
18613362858,92962334829,1,0,30789358628,38,17698155,113246208,1,506917513,41244,2986280333,116,1,203818656,3669,927389066,328610281781,5315,0,92,neo4j-analytics,331597
18606982399,92942769958,1,0,30767919112,29,17649023,113246208,1,506897943,41245,2975973178,117,2,203818968,3713,925888238,331643025624,5344,0,93,neo4j-analytics,334619
18627060696,93007475359,1,0,30789087944,29,17762281,113246208,0,509788162,41245,2992691368,118,0,203819280,3756,932019858,334663240766,5373,0,94,neo4j-analytics,337656
18612266176,92959335663,1,0,30790903454,39,17746219,115343360,0,507516750,41245,2993329684,119,1,205916744,3796,932822571,337698995997,5412,0,95,neo4j-analytics,340692
18627014089,93004227448,1,0,30834329694,39,17907925,115343360,21,509464819,41266,3005144212,120,20,205917056,3836,929536950,340734560377,5451,0,96,neo4j-analytics,343740
18610819152,92947725475,1,0,30758658916,38,17750271,113246208,0,508048614,41266,2986926840,121,0,203820216,3884,936700431,343789698477,5489,0,97,neo4j-analytics,346777
18607613546,92942451055,1,0,30785754472,31,17671146,111149056,10,508617491,41276,2986157678,122,2,201722656,3924,926019229,346819006493,5520,0,98,neo4j-analytics,349805
18618246019,92978907532,1,0,30785004470,28,17767303,113246208,0,509637402,41276,2992090831,123,0,203820120,3965,928264875,349847572296,5548,0,99,neo4j-analytics,352840
18615108367,92964821419,1,0,30782161996,30,17757145,117440512,0,508980801,41276,2986580980,124,0,208014736,4007,936110113,352884347939,5578,0,100,neo4j-analytics,355871
18643138062,93076624927,1,0,30815920116,29,17774720,113246208,0,509494322,41276,2995570776,125,1,203820744,4051,929961325,355917629307,5607,0,101,neo4j-analytics,358913
18612550583,92960382414,1,0,30787644296,38,17755405,115343360,0,509562487,41276,2999124628,126,0,205918208,4090,930931813,358954419396,5645,0,102,neo4j-analytics,361954
18613074677,92959538655,1,0,30778499148,30,17708634,113246208,1,509074914,41277,2986431883,127,3,203821368,4129,930688519,361994752299,5675,0,103,neo4j-analytics,364981
18620404688,92981893759,1,0,30780664474,29,17742908,117440512,0,509371173,41277,2989969948,128,0,208015512,4167,926572605,365022504875,5704,0,104,neo4j-analytics,368012
18623697422,92992322302,1,0,30777075210,39,17740546,115343360,0,510337395,41277,3000725369,129,0,205919168,4212,928453802,368059204596,5743,0,105,neo4j-analytics,371060
18608325766,92942275590,1,0,30789565510,39,17700505,117440512,3,506987335,41280,2993368618,130,2,208016688,4253,933492189,371103655140,5782,0,106,neo4j-analytics,374097
18617390909,92973189426,1,0,30799753682,29,17782378,117440512,1,510003985,41281,2990976089,131,2,208016992,4291,932404888,374136946987,5811,0,107,neo4j-analytics,377128
18619968959,92981489167,1,0,30784166430,38,17748597,109051904,0,510144778,41281,3002876448,132,0,199628720,4334,934859962,377173887896,5849,0,108,neo4j-analytics,380177
18612740031,92968716510,1,0,30748294814,29,17602194,117440512,0,506004256,41281,2974173958,133,0,208017664,4375,930107599,380220097521,5878,0,109,neo4j-analytics,383194
18612582265,92955348665,1,0,30784675532,31,17715589,117440512,0,508835598,41281,2982490342,134,0,208018720,4419,928147290,383239612689,5909,0,110,neo4j-analytics,386222
18608460200,92944620077,1,0,30788171648,29,17673696,117440512,0,508317737,41281,2979520719,135,0,208019056,4459,933415950,386264564902,5938,0,111,neo4j-analytics,389244
18604681548,92935690330,1,0,30763600578,39,17692938,115343360,0,507968785,41281,2993372831,136,0,205922240,4503,927092252,389290187822,5977,0,112,neo4j-analytics,392284
18627507656,93029750448,1,0,30801873164,30,17738077,113246208,59,509019152,41340,2990941128,137,2,203825424,4542,931183259,392324782211,6007,0,113,neo4j-analytics,395316
18611906342,92956628782,1,0,30750676220,29,17742696,117440512,0,509128521,41340,2984824131,138,1,208019592,4581,930007239,395356628400,6036,0,114,neo4j-analytics,398341
