"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18813879215,93939632373,1,0,30385725860,55,17400639,287309824,20,477574738,41025,2989314900,64,4,377878040,1560,833688240,160431078848,3767,0,37,"neo4j-analytics",163420
18820952288,93951910241,1,0,30375876116,30,17443101,226492416,81,477638453,41106,2978419559,65,6,317060976,1597,832557237,163460548284,3797,0,38,"neo4j-analytics",166439
18807394537,93913413338,1,0,30324624276,72,17355785,281018368,7,474933849,41113,2995406810,66,4,371587640,1638,824967643,166482788999,3869,0,39,"neo4j-analytics",169478
18808782663,93921764680,1,0,30375657554,54,17261797,285212672,56,474968178,41169,2977687318,67,4,375782256,1678,829530858,169519926142,3923,0,40,"neo4j-analytics",172498
18816234614,93941481995,1,0,30341614588,31,17339672,222298112,6,475409048,41175,2952936538,68,2,312868040,1724,826266558,172546889663,3954,0,41,"neo4j-analytics",175500
18821808104,93956388187,1,0,30308840800,30,17311618,222298112,8,474797037,41183,2956084301,69,11,312868216,1769,829428552,175546781506,3984,0,42,"neo4j-analytics",178503
18817604420,93940480917,1,0,30339371006,31,17464968,222298112,31,477469916,41214,2963540992,70,20,312867912,1812,831316698,178549081694,4015,0,43,"neo4j-analytics",181513
18810936357,93928281624,1,0,30356337374,55,17277063,283115520,48,474772345,41262,2976886050,71,5,373685776,1858,828422786,181561088450,4070,0,44,"neo4j-analytics",184538
18827321687,93989618839,1,0,30373291332,40,17347147,220200960,23,475928999,41285,2968832649,72,7,310771560,1902,828626729,184583448345,4110,0,45,"neo4j-analytics",187552
18809791764,93920013044,1,0,30332532512,66,17264531,281018368,9,473794393,41294,2986935866,73,3,371588840,1939,826466973,187592555901,4176,0,46,"neo4j-analytics",190579
18817091477,93943391736,1,0,30339996470,69,17250169,281018368,0,474800317,41294,2990271585,74,1,371589624,1984,827723610,190627455844,4245,0,47,"neo4j-analytics",193618
18819863261,93954160284,1,0,30352347340,30,17320609,222298112,0,475273382,41294,2955778556,75,0,312869208,2024,827835535,193659864387,4275,0,48,"neo4j-analytics",196616
18809332515,93921139334,1,0,30334535778,56,17286698,283115520,1,473737837,41295,2975580237,76,2,373687400,2064,830103023,196658367223,4331,0,49,"neo4j-analytics",199634
18816283864,93943345559,1,0,30346493324,55,17373962,281018368,50,474981937,41345,2981883063,77,4,371590488,2104,827276361,199676887418,4386,0,50,"neo4j-analytics",202659
18823681160,93959272800,1,0,30368636560,40,17387884,224395264,3,474968419,41348,2965620920,78,5,314967800,2149,830568023,202705961024,4426,0,51,"neo4j-analytics",205672
18819907344,93966221656,1,0,30301636722,66,17321005,283115520,2,473358485,41351,2988078083,79,2,373688232,2190,826335460,205715319290,4492,0,52,"neo4j-analytics",208703
18813278621,93933378578,1,0,30341857240,30,17247446,222298112,0,474085108,41351,2955557113,80,1,312871272,2230,823770194,208746275956,4522,0,53,"neo4j-analytics",211702
18814330617,93933429065,1,0,30331857262,74,17345065,281018368,3,475422694,41354,2995785952,81,6,371591808,2273,827800768,211747516281,4596,0,54,"neo4j-analytics",214743
18817151996,93941525989,1,0,30341493408,31,17343760,222298112,6,474811238,41360,2953174712,82,3,312871864,2315,829688796,214787223495,4627,0,55,"neo4j-analytics",217740
18818081161,93946060311,1,0,30296731852,55,17347176,283115520,47,474316919,41407,2974902557,83,3,373689480,2352,827650005,217780438351,4682,0,56,"neo4j-analytics",220755
18820243932,93948935783,1,0,30346958626,39,17298280,220200960,0,474339658,41450,2961575836,84,1,310775232,2393,825096282,220799291717,4721,0,57,"neo4j-analytics",223761
18818431689,93946708045,1,0,30325291350,56,17280538,285212672,45,474089186,41495,2977160292,85,3,375786888,2435,829387654,223805393475,4777,0,58,"neo4j-analytics",226783
18816616230,93944331601,1,0,30352403258,30,17294449,222298112,0,474729326,41495,2953847017,86,0,312873144,2473,829648273,226822862704,4807,0,59,"neo4j-analytics",229777
18809124610,93918120061,1,0,30308394916,66,17199377,285212672,7,473826066,41502,2987566349,87,6,375787984,2518,826325213,229824875253,4873,0,60,"neo4j-analytics",232812
18835221228,94026887856,1,0,30373647134,30,17326927,222298112,0,474728308,41502,2957693704,88,1,312873736,2562,830526813,232859002525,4903,0,61,"neo4j-analytics",235817
18810848160,93925157559,1,0,30288265604,30,17278231,222298112,0,473724082,41502,2950686120,89,0,312874080,2600,823207302,235856956083,4933,0,62,"neo4j-analytics",238808
18815258627,93940954088,1,0,30349220166,31,17350258,222298112,1,474788656,41503,2955176300,90,3,312874360,2648,825341770,238858637028,4964,0,63,"neo4j-analytics",241814
18813072374,93927707564,1,0,30283431690,30,17323534,222298112,11,474979729,41560,2948470991,91,28,312874568,2692,825738955,241860582510,4994,0,64,"neo4j-analytics",244809
18817800810,93943979142,1,0,30394106260,30,17356181,222298112,10,475575233,41613,2956748078,92,6,312874512,2733,836597909,244852905364,5024,0,65,"neo4j-analytics",247810
18812766456,93932288868,1,0,30316650778,56,17256282,281018368,1,474578310,41614,2976861765,93,1,371600824,2775,832174082,247854916088,5080,0,66,"neo4j-analytics",250832
18803677417,93903979645,1,0,30345897498,40,17340649,224395264,14,477344011,41628,2967782371,94,5,314978136,2813,832809672,250872406420,5120,0,67,"neo4j-analytics",253840
18811404842,93946373262,1,0,30326955166,30,17321267,222298112,4,476861040,41632,2955994682,95,5,312881320,2851,831119416,253880431159,5150,0,68,"neo4j-analytics",256836
18817017752,93941800363,1,0,30354939716,40,17457294,222298112,37,475687061,41715,2966898765,96,5,312881632,2895,825936749,256883164750,5190,0,69,"neo4j-analytics",259850
18799328017,93891855778,1,0,30334797118,29,17148646,222298112,11,474346320,41726,2945926446,97,1,312881944,2935,827053973,259892914344,5219,0,70,"neo4j-analytics",262839
18814599011,93936170590,1,0,30323111716,69,17303191,283115520,46,475578773,41772,2994563904,98,2,373699192,2973,831962522,262879085107,5288,0,71,"neo4j-analytics",265874
18805348364,93912343975,1,0,30350762218,39,17254089,224395264,0,475044372,41772,2961608286,99,0,314979720,3017,831441545,265920197016,5327,0,72,"neo4j-analytics",268882
18802417908,93903661808,1,0,30325122720,31,17273576,222298112,0,475296257,41772,2949852642,100,0,312882880,3061,827529608,268928974845,5358,0,73,"neo4j-analytics",271879
18812129254,93930041322,1,0,30326344740,55,17315542,281018368,1,475280039,41773,2974905638,101,4,371603344,3106,828754771,271926486011,5413,0,74,"neo4j-analytics",274901
18815323007,93941502486,1,0,30358055210,31,17346851,222298112,29,476943627,41802,2960073983,102,10,312883432,3148,826188836,274945595289,5444,0,75,"neo4j-analytics",277906
18814735318,93936897984,1,0,30354661878,30,17267491,222298112,0,475359558,41802,2954646434,103,0,312884568,3187,830377648,277947867876,5474,0,76,"neo4j-analytics",280903
18813879309,93930347262,1,0,30291151878,55,17306802,285212672,6,474282974,41808,2978757346,104,1,375799912,3232,826553440,280950397859,5529,0,77,"neo4j-analytics",283929
18812045117,93932754411,1,0,30382399542,40,17392189,222298112,1,475648233,41809,2970021261,105,1,312885192,3270,826921307,283969736898,5569,0,78,"neo4j-analytics",286940
18810909727,93928066939,1,0,30340259124,40,17347171,220200960,0,475127440,41809,2963072556,106,0,310788824,3316,828023592,286988850379,5609,0,79,"neo4j-analytics",289952
18812035820,93929872780,1,0,30365975564,31,17281582,222298112,0,475524312,41809,2954374640,107,0,312886288,3362,832963769,290000802283,5640,0,80,"neo4j-analytics",292955
18812357821,93931328702,1,0,30296559572,39,17277395,222298112,0,474796812,41809,2960384806,108,1,312886496,3408,828030956,293003665116,5679,0,81,"neo4j-analytics",295964
18809999542,93926261211,1,0,30372466578,40,17331294,222298112,0,476303539,41809,2969232362,109,0,312886912,3451,833552302,296009768396,5719,0,82,"neo4j-analytics",298979
18803266116,93906839092,1,0,30331288008,40,17306158,222298112,1,474585852,41810,2965052780,110,2,312887224,3495,830907291,299025634841,5759,0,83,"neo4j-analytics",301991
18804557546,93909412329,1,0,30378723992,72,17296836,281018368,0,475073816,41810,2992350430,111,1,371607792,3541,829455262,302039140839,5831,0,84,"neo4j-analytics",305031
18810283396,93929630517,1,0,30348352488,31,17342870,222298112,0,475939350,41810,2956823164,112,0,312887776,3588,832388056,305081555093,5862,0,85,"neo4j-analytics",308038
18803896503,93906280768,1,0,30334310354,40,17249310,222298112,2,474323801,41812,2960588312,113,2,312888160,3630,828187965,308082824520,5902,0,86,"neo4j-analytics",311043
18815504696,93941664108,1,0,30325933166,39,17335575,220200960,0,474649935,41812,2963279699,114,0,310791216,3675,828902605,311091789010,5941,0,87,"neo4j-analytics",314055
18811332183,93926100563,1,0,30328212664,56,17247279,285212672,1,473797403,41813,2974089808,115,2,375803344,3720,828274818,314102047339,5997,0,88,"neo4j-analytics",317076
18799832116,93894574503,1,0,30322488004,55,17241384,281018368,11,474578602,41824,2976103072,116,1,371609616,3762,826780947,317121530258,6052,0,89,"neo4j-analytics",320098
18833856378,94022935275,1,0,30404497810,40,17292698,224395264,0,476461220,41824,2971548515,117,0,314986896,3802,831263894,320139711701,6092,0,90,"neo4j-analytics",323111
18810574582,93926266606,1,0,30335072036,31,17269169,226492416,0,474634532,41824,2950421895,118,0,317084360,3851,832604174,323162847845,6123,0,91,"neo4j-analytics",326113
18811785345,93942426193,1,0,30341102712,55,17221739,287309824,0,473986158,41824,2975148391,119,0,377902080,3899,828131659,326164679719,6178,0,92,"neo4j-analytics",329140
18813466074,93932154859,1,0,30267046694,30,17245446,222298112,0,474064095,41824,2951893304,120,0,312891296,3941,824769803,329184028500,6208,0,93,"neo4j-analytics",332136
18809790780,93924294441,1,0,30346149494,31,17311683,222298112,0,475220648,41824,2951549715,121,0,312891712,3979,826500189,332176914693,6239,0,94,"neo4j-analytics",335128
18812103629,93930072868,1,0,30333893378,30,17350149,224395264,0,475858992,41824,2956253414,122,1,314989072,4023,830869172,335175851879,6269,0,95,"neo4j-analytics",338132
18829254651,94001795404,1,0,30373481278,66,17372796,281018368,5,475187640,41829,2995446114,123,21,371612592,4069,827944193,338180988518,6335,0,96,"neo4j-analytics",341176
18817258430,93943792028,1,0,30357788176,56,17365089,281018368,0,475734569,41829,2982891573,124,0,371612936,4114,831561421,341224334330,6391,0,97,"neo4j-analytics",344207
18809303121,93924188553,1,0,30391860050,31,17315846,222298112,1,476039854,41830,2956057202,125,3,312892960,4161,831973258,344256659930,6422,0,98,"neo4j-analytics",347213
18815831638,93943074603,1,0,30376272360,30,17304702,222298112,0,476112501,41830,2956361205,126,0,312893272,4209,831399366,347263724766,6452,0,99,"neo4j-analytics",350220
18804986214,93912756796,1,0,30331707174,30,17330337,222298112,2,475980242,41832,2954746707,127,1,312893584,4249,827868402,350262387083,6482,0,100,"neo4j-analytics",353217
18810311741,93924588129,1,0,30343989132,41,17255353,222298112,19,475071224,41851,2965557483,128,1,312893896,4291,831527658,353261763552,6523,0,101,"neo4j-analytics",356227
18821810090,93958756826,1,0,30343149486,67,17319243,281018368,0,475588907,41851,2995522441,129,1,371614936,4329,829846413,356268313844,6590,0,102,"neo4j-analytics",359264
18812317118,93934660153,1,0,30373372070,55,17337812,281018368,1,476573817,41852,2984955668,130,1,371615304,4369,831641757,359307005015,6645,0,103,"neo4j-analytics",362292
18804095401,93906377695,1,0,30318697698,40,17292798,222298112,0,474750619,41852,2958666447,131,0,312894912,4407,827378938,362333140544,6685,0,104,"neo4j-analytics",365292
18812962310,93934353047,1,0,30355102798,30,17333614,226492416,0,476244031,41852,2956312044,132,0,317089888,4453,831289678,365340032904,6715,0,105,"neo4j-analytics",368296
18810169516,93924796996,1,0,30341322442,31,17257357,222298112,0,476305287,41852,2952750636,133,1,312896024,4498,828640402,368344346107,6746,0,106,"neo4j-analytics",371297
18808994461,93920373840,1,0,30357337328,55,17260815,281018368,2,474555513,41854,2981355513,134,4,371616616,4537,826661834,371339107031,6801,0,107,"neo4j-analytics",374320
18812790109,93934720572,1,0,30366415170,30,17334183,226492416,0,475689600,41854,2955816014,135,1,317091000,4582,831914711,374368325910,6831,0,108,"neo4j-analytics",377324
18817618507,93944530858,1,0,30354829340,31,17408839,222298112,2,476144614,41856,2962148821,136,1,312897032,4623,832746816,377367019408,6862,0,109,"neo4j-analytics",380329
18809525500,93923713179,1,0,30362356370,55,17289440,281018368,0,475428022,41856,2980119048,137,1,371617624,4664,832326806,380373107938,6917,0,110,"neo4j-analytics",383353
18813536269,93933712414,1,0,30367787132,56,17276950,281018368,0,474497936,41856,2981125360,138,0,371617992,4713,834229282,383405397779,6973,0,111,"neo4j-analytics",386387
18813999072,93939675403,1,0,30391577686,67,17365839,287309824,0,476370251,41856,2996310721,139,0,377909680,4760,828106687,386436455887,7040,0,112,"neo4j-analytics",389433
18809415717,93924114951,1,0,30369122448,40,17273461,220200960,0,475361859,41856,2963383971,140,1,310801256,4806,829386139,389481437632,7080,0,113,"neo4j-analytics",392445
18816948655,93957998993,1,0,30310826546,30,17243525,222298112,6,476262799,41862,2954620236,141,1,312898608,4850,830743710,392492138436,7110,0,114,"neo4j-analytics",395447
18817169860,93945747914,1,0,30375571414,70,17362342,287309824,0,476248972,41910,2996957238,142,1,377910760,4896,830138122,395495736861,7180,0,115,"neo4j-analytics",398493
18802880289,93903666011,1,0,30324602230,72,17271026,283115520,10,475547298,41920,2993455196,143,3,373716792,4939,831295932,398538786856,7252,0,116,"neo4j-analytics",401532
18829277153,94008010004,1,0,30381138248,30,17259861,222298112,0,475957812,41920,2960364701,144,3,312899720,4981,829543373,401576910182,7282,0,117,"neo4j-analytics",404537
18813318115,93938726791,1,0,30337867498,66,17359590,281018368,0,476534857,41920,2997715911,145,2,371620240,5027,827391264,404586196065,7348,0,118,"neo4j-analytics",407584
18806605941,93915077565,1,0,30367538056,30,17295807,226492416,6,475563175,41926,2958655139,146,1,317094696,5071,827623606,407630409681,7378,0,119,"neo4j-analytics",410589
18813552726,93936320267,1,0,30363984270,40,17320211,222298112,0,475873047,41926,2971431389,147,0,312900728,5110,831250665,410630902927,7418,0,120,"neo4j-analytics",413602
18807570075,93916232242,1,0,30372972468,40,17254902,224395264,0,475466895,41926,2965300524,148,0,314998216,5154,834258573,413649086900,7458,0,121,"neo4j-analytics",416614
18809254796,93919329030,1,0,30314707372,71,17240233,281018368,1,474408905,41927,2993157449,149,1,371621656,5197,828035469,416659841416,7529,0,122,"neo4j-analytics",419653
18807536333,93919441308,1,0,30372894796,31,17293110,222298112,41,475597906,41968,2957349760,150,1,312901736,5236,827827368,419695126086,7560,0,123,"neo4j-analytics",422652
18816637553,93954852408,1,0,30360961340,55,17328664,283115520,3,475657372,41971,2985304604,151,2,373719480,5280,824732711,422698935667,7615,0,124,"neo4j-analytics",425684
18817315812,93961416295,1,0,30363952150,56,17255872,287309824,1,475542476,41972,2982805166,152,1,377914152,5326,834232781,425733604568,7671,0,125,"neo4j-analytics",428716
18812037210,93932032607,1,0,30373917526,30,17316384,226492416,0,475449181,41972,2956985712,153,2,317097048,5366,831902858,428758595219,7701,0,126,"neo4j-analytics",431716
18814128793,93934388110,1,0,30362875984,30,17326221,222298112,0,476112392,41972,2957904125,154,1,312903080,5404,827052427,431756880641,7731,0,127,"neo4j-analytics",434715
18812243458,93929631209,1,0,30323815436,31,17204857,222298112,5,476047496,41977,2956154525,155,22,312902696,5448,830108407,434761878771,7762,0,128,"neo4j-analytics",437718
18814360929,93953257991,1,0,30340664566,30,17299669,222298112,3,477304281,42027,2961485366,156,2,312903192,5493,833391446,437765303780,7792,0,129,"neo4j-analytics",440727
18803158369,93902939966,1,0,30314002338,66,17251046,281018368,56,474674819,42083,2988933751,157,2,371634728,5530,833067374,440767552443,7858,0,130,"neo4j-analytics",443756
18808994324,93922917680,1,0,30370573104,72,17358995,283115520,0,475958355,42083,3003819196,158,0,373732240,5573,833955482,443801932089,7930,0,131,"neo4j-analytics",446806
18815087451,93939893347,1,0,30392644508,31,17356516,222298112,45,477469517,42128,2960186578,159,1,312914720,5613,833669424,446849596141,7961,0,132,"neo4j-analytics",449810
18809125922,93922829166,1,0,30354250742,64,17282537,281018368,0,475167442,42128,2989872951,160,0,371635808,5661,832195783,449860241189,8025,0,133,"neo4j-analytics",452850
18812592009,93936036650,1,0,30352306022,31,17379865,222298112,0,477392617,42128,2960477963,161,0,312915944,5701,828472521,452893305371,8056,0,134,"neo4j-analytics",455854
18812323551,93931743289,1,0,30389229130,39,17293349,224395264,0,475348340,42128,2968822043,162,0,315013424,5747,830548650,455902161002,8095,0,135,"neo4j-analytics",458871
18809951449,93923546712,1,0,30339516276,31,17242967,226492416,0,475375123,42128,2957829037,163,0,317110936,5786,832442026,458912838362,8126,0,136,"neo4j-analytics",461871
18811707120,93927740696,1,0,30330073726,41,17237614,222298112,1,475715144,42129,2964322737,164,2,312916992,5829,831796962,461916884251,8167,0,137,"neo4j-analytics",464881
18804207260,93903167466,1,0,30338368278,30,17279677,222298112,0,476483224,42129,2955000918,165,0,312917352,5875,832807504,464930395298,8197,0,138,"neo4j-analytics",467885
18810083171,93924347449,1,0,30358396412,40,17294766,224395264,13,476880718,42142,2966559649,166,1,315014864,5914,830609813,467927384921,8237,0,139,"neo4j-analytics",470894
18810103492,93922633517,1,0,30331961798,55,17215795,281018368,4,474805556,42146,2983172216,167,2,371638328,5960,830739379,470942790763,8292,0,140,"neo4j-analytics",473926
18811880052,93930858664,1,0,30365753498,39,17289649,220200960,0,476638651,42146,2965675754,168,0,310821312,6002,835874437,473970345010,8331,0,141,"neo4j-analytics",476936
18807318136,93918867894,1,0,30342146904,56,17280245,283115520,0,476201969,42193,2983645438,169,1,373736200,6047,828549617,476984218777,8387,0,142,"neo4j-analytics",479968
18806507568,93916086552,1,0,30355959818,39,17353681,218103808,0,476187937,42193,2968837231,170,0,308724848,6089,831539812,480012785023,8426,0,143,"neo4j-analytics",482982
18806429147,93925087292,1,0,30358967418,30,17196781,226492416,131,477548791,42324,2959511443,171,6,317113848,6137,829595501,483031935631,8456,0,144,"neo4j-analytics",485991
18809726936,93921819052,1,0,30345095812,30,17448748,218103808,3,475198169,42327,2958164153,172,1,308725592,6183,831538304,486040266647,8486,0,145,"neo4j-analytics",488998
18813688416,93934250976,1,0,30363078486,56,17253831,281018368,0,476083332,42327,2981612230,173,0,371640512,6229,832456823,489046973879,8542,0,146,"neo4j-analytics",492029
18812875097,93932675644,1,0,30357781752,30,17307655,222298112,0,476437122,42327,2956824223,174,0,312920616,6269,830139790,492072128121,8572,0,147,"neo4j-analytics",495029
18813903463,93935609085,1,0,30396448830,55,17696364,285212672,1,476186739,42328,2987040355,175,1,375835536,6315,832323044,495077727251,8627,0,148,"neo4j-analytics",498065
18804527454,93906793094,1,0,30354822478,56,17271903,281018368,2,475521909,42330,2977870843,176,1,371641592,6354,828894908,498106976879,8683,0,149,"neo4j-analytics",501085
18808997055,93924827349,1,0,30343155326,55,17310787,281018368,10,476864629,42340,2990095701,177,3,371641952,6394,831041801,501127851918,8738,0,150,"neo4j-analytics",504118
18812197260,93930123337,1,0,30360958128,31,17271395,226492416,0,475153715,42340,2957077464,178,0,317116408,6440,827681381,504166438658,8769,0,151,"neo4j-analytics",507124
18814501961,93938507959,1,0,30356042162,55,17318340,285212672,0,475582036,42340,2984779333,179,1,375837744,6487,833003977,507174302917,8824,0,152,"neo4j-analytics",510159
18809304749,93923723017,1,0,30381963294,40,17291161,222298112,0,475667968,42340,2967291184,180,0,312923544,6527,829407396,510201752470,8864,0,153,"neo4j-analytics",513169
18798875739,93892917855,1,0,30310950500,30,17302943,222298112,0,474992383,42340,2956185463,181,0,312923800,6565,830340148,513209676179,8894,0,154,"neo4j-analytics",516166
18804835062,93908853656,1,0,30314365878,40,17270995,224395264,0,474017004,42340,2961108615,182,0,315021320,6605,829396460,516209237986,8934,0,155,"neo4j-analytics",519170
18809163023,93921820023,1,0,30328298220,30,17270955,222298112,0,475287433,42340,2961470174,183,1,312924624,6649,827680054,519217369751,8964,0,156,"neo4j-analytics",522179
18802371646,93900509887,1,0,30343429222,31,17370319,226492416,1,474671799,42341,2953170648,184,1,317119288,6687,829895785,522219763424,8995,0,157,"neo4j-analytics",525173
18819704823,93966395936,1,0,30298067460,55,17293791,281018368,8,475902120,42349,2983366970,185,1,371645496,6732,829278972,525220330327,9050,0,158,"neo4j-analytics",528204
18808473633,93923178303,1,0,30374533938,30,17305069,222298112,0,476684019,42349,2961956560,186,0,312925704,6777,833838357,528251734511,9080,0,159,"neo4j-analytics",531214
18816402997,93945665300,1,0,30532011874,31,17318961,226492416,0,477165741,42349,2966666460,187,1,317119896,6816,835434480,531256055213,9111,0,160,"neo4j-analytics",534223
18809443475,93916142580,1,0,30300681882,39,17305531,216006656,8,474618018,42357,2964442280,188,2,306634864,6860,829556847,534269531063,9150,0,161,"neo4j-analytics",537234
18806079246,93908009743,1,0,30331543946,56,17312871,283115520,8,475934891,42365,2981736936,189,3,373744192,6905,828537178,537282308281,9206,0,162,"neo4j-analytics",540264
18799750656,93894935625,1,0,30337240866,41,17272035,218103808,2,476106833,42367,2966256814,190,1,308732872,6947,831246764,540309012342,9247,0,163,"neo4j-analytics",543275
