"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18795516628,93687923423,1,0,30422156072,55,16920503,322961408,50,480927254,42517,2981920618,78,4,413572744,2252,848719732,210358024671,5370,0,53,"neo4j-analytics",213340
18799502381,93698049831,1,0,30326646230,67,16886732,325058560,1,480630513,42518,2994281250,79,2,415670208,2297,834073738,213388219124,5437,0,54,"neo4j-analytics",216383
18793037233,93674501378,1,0,30374989458,71,16862095,322961408,2,479279548,42568,2994595513,80,4,413573336,2344,848564720,216431752082,5508,0,55,"neo4j-analytics",219426
18792441776,93679268702,1,0,30289639756,55,16862053,327155712,0,480184696,42568,2977098614,81,2,417767984,2388,838700581,219472491477,5563,0,56,"neo4j-analytics",222450
18811099130,93757121367,1,0,30400202344,64,16848165,325058560,0,480447468,42568,2990217524,82,2,415671112,2426,851729659,222490025225,5627,0,57,"neo4j-analytics",225480
18785482363,93656353381,1,0,30287433258,54,16813082,327155712,53,478720448,42621,2972821303,83,3,417768608,2469,832587848,225526578173,5681,0,58,"neo4j-analytics",228499
18794861466,93686037351,1,0,30406633936,65,16879630,322961408,0,480651156,42621,2988565483,84,1,413574584,2507,850275941,228539917754,5746,0,59,"neo4j-analytics",231528
18783312297,93647756116,1,0,30280864718,54,16840417,322961408,12,481101253,42633,2974618405,85,15,413574896,2551,837470493,231574424578,5800,0,60,"neo4j-analytics",234549
18806944415,93720442174,1,0,30338603776,54,16978545,325058560,41,482186195,42674,2988244294,86,4,415672360,2596,838527280,234597033999,5854,0,61,"neo4j-analytics",237585
18811971079,93747769144,1,0,30416758160,55,16929358,327155712,3,481553804,42677,2985088319,87,1,417769824,2635,851630759,237626598774,5909,0,62,"neo4j-analytics",240612
18811723661,93764309184,1,0,30433043000,54,16863255,322961408,1,481524909,42678,2981801339,88,2,413576280,2680,850173934,240659451947,5963,0,63,"neo4j-analytics",243641
18807744452,93744747490,1,0,30417825566,53,16857204,322961408,17,480832825,42695,2983119833,89,29,413576560,2721,846824713,243685048853,6016,0,64,"neo4j-analytics",246668
18799070995,93710868043,1,0,30408424626,54,16877641,322961408,44,481428910,42740,2982363541,90,4,413576400,2759,854457574,246708786855,6070,0,65,"neo4j-analytics",249691
18797446204,93689192369,1,0,30423150916,54,16905724,325058560,41,481638368,42781,2975587636,91,6,415679712,2803,852494503,249738264106,6124,0,66,"neo4j-analytics",252714
18784765643,93654136456,1,0,30419986804,29,16890221,268435456,0,480104599,42781,2951111766,92,1,359056920,2843,852777132,252755723808,6153,0,67,"neo4j-analytics",255707
18789104830,93670412192,1,0,30411944394,54,16868691,322961408,12,480945062,42793,2985840628,93,2,413582464,2888,848290774,255755254069,6207,0,68,"neo4j-analytics",258741
18784397815,93654719324,1,0,30310687992,55,16841905,327155712,26,480941137,42819,2979754877,94,3,417777080,2934,837989237,258789329281,6262,0,69,"neo4j-analytics",261769
18791520520,93676248067,1,0,30406019422,54,16858460,322961408,0,480236638,42819,2979005196,95,0,413583120,2972,852169981,261810023362,6316,0,70,"neo4j-analytics",264789
18792613308,93672021201,1,0,30278299790,54,16881853,322961408,6,479484882,42825,2973878502,96,1,413583400,3017,839121566,264835929051,6370,0,71,"neo4j-analytics",267810
18787495784,93662421143,1,0,30309774324,67,16845775,322961408,0,479407513,42825,2989707428,97,0,413583712,3065,835664725,267860647351,6437,0,72,"neo4j-analytics",270850
18788064885,93664881197,1,0,30316224166,66,16834002,325058560,0,479820124,42825,2988240303,98,0,415681176,3110,840870755,270898621764,6503,0,73,"neo4j-analytics",273887
18793546044,93679937312,1,0,30436614452,54,16869621,325058560,5,480610549,42830,2976929471,99,7,415681488,3149,847926499,273928680274,6557,0,74,"neo4j-analytics",276906
18785464793,93655472433,1,0,30321372710,66,16875891,320864256,35,481490832,42865,2996067072,100,10,411487024,3188,843320477,276946836781,6623,0,75,"neo4j-analytics",279943
18791687223,93675769954,1,0,30313425638,55,16881315,327155712,1,480989142,42866,2982854197,101,1,417780488,3233,838785803,279990759112,6678,0,76,"neo4j-analytics",282974
18802403224,93706688559,1,0,30314290980,55,16919143,329252864,2,480817399,42868,2990089501,102,2,419877952,3277,839020008,283020268463,6733,0,77,"neo4j-analytics",286010
18788581016,93667319222,1,0,30463979232,53,16838050,322961408,48,479958946,42916,2976257041,103,1,413587528,3322,850130654,286058738612,6786,0,78,"neo4j-analytics",289035
18790177897,93670343304,1,0,30312518102,55,16826240,327155712,0,479731324,42916,2976864499,104,1,417782176,3368,837610662,289082910862,6841,0,79,"neo4j-analytics",292060
18785567809,93657264485,1,0,30338171324,66,16818178,320864256,0,479542172,42916,2987149823,105,0,411491000,3406,839791134,292100921779,6907,0,80,"neo4j-analytics",295088
18792562405,93675995183,1,0,30430566548,54,16847444,322961408,0,479716783,42916,2978433224,106,0,413588464,3452,851325831,295136138724,6961,0,81,"neo4j-analytics",298115
18785815610,93659993282,1,0,30325372088,54,16845095,320864256,0,479516055,42916,2975448221,107,0,411491624,3496,837281158,298161335902,7015,0,82,"neo4j-analytics",301137
18785867007,93659491081,1,0,30310798660,54,16812453,322961408,1,480301350,42917,2975067476,108,1,413589088,3535,839586561,301178921418,7069,0,83,"neo4j-analytics",304154
18790385582,93672885019,1,0,30331583804,65,16859204,325058560,1,480723249,42918,2988875442,109,2,415686552,3575,839832448,304196050529,7134,0,84,"neo4j-analytics",307185
18789791129,93667246268,1,0,30442548914,72,16835036,325058560,0,479583262,42918,2994223100,110,0,415686864,3624,854114742,307237011353,7206,0,85,"neo4j-analytics",310231
18788157423,93665804937,1,0,30439220698,53,16860079,322961408,19,480674664,42937,2977948303,111,3,413590024,3664,853982938,310273940685,7259,0,86,"neo4j-analytics",313252
18786812863,93663897254,1,0,30324775970,55,16831466,325058560,1,481132387,42938,2978445528,112,1,415687488,3708,841791522,313298992824,7314,0,87,"neo4j-analytics",316277
18789782567,93671387753,1,0,30458064626,54,16896252,322961408,0,480978559,42938,2980136340,113,0,413590984,3748,850016360,316319703084,7368,0,88,"neo4j-analytics",319300
18782831768,93650674713,1,0,30298895718,54,16805955,325058560,0,479520983,42938,2975832194,114,0,415688448,3786,836271048,319340940415,7422,0,89,"neo4j-analytics",322317
18793366856,93679742265,1,0,30314317698,67,16847745,325058560,0,480227720,42938,2994546431,115,0,415688760,3828,837767818,322361258896,7489,0,90,"neo4j-analytics",325356
18793208470,93678898840,1,0,30409984782,54,16868573,322961408,0,481056355,42938,2978057802,116,0,413591920,3875,852300192,325405596496,7543,0,91,"neo4j-analytics",328384
18797935940,93689880786,1,0,30333999082,55,16886103,327155712,0,480401224,42938,2981269833,117,0,417786568,3921,838747995,328431913592,7598,0,92,"neo4j-analytics",331413
18794332333,93681604840,1,0,30440594704,68,16833072,325058560,0,480947999,42938,2997561762,118,0,415689696,3961,854797841,331456237299,7666,0,93,"neo4j-analytics",334454
18799313265,93709677818,1,0,30341006206,55,16822304,327155712,0,480244738,42938,2982434010,119,0,417787192,4002,842527750,334497333886,7721,0,94,"neo4j-analytics",337480
18799203170,93694853095,1,0,30322876948,55,16830718,329252864,0,479714569,42987,2981730845,120,1,419884656,4049,839787689,337530147887,7776,0,95,"neo4j-analytics",340512
18813901645,93760653484,1,0,30414662184,54,16819594,325058560,22,481442859,43009,2981347598,121,21,415690632,4091,851607720,340556326989,7830,0,96,"neo4j-analytics",343538
18778478884,93631872549,1,0,30411043720,66,16779140,325058560,0,479899600,43009,2982185198,122,2,415690976,4138,849860955,343587146528,7896,0,97,"neo4j-analytics",346569
18784032873,93653043154,1,0,30288307652,54,16831680,325058560,55,480447347,43064,2977355554,123,3,415691256,4180,836185311,346613839159,7950,0,98,"neo4j-analytics",349591
18787556892,93662248952,1,0,30334182312,55,16832219,327155712,0,480223330,43064,2978299981,124,0,417788752,4218,837835685,349632857233,8005,0,99,"neo4j-analytics",352611
18788242125,93662852411,1,0,30398665402,65,16781751,325058560,27,479215631,43091,2985818592,125,1,415691880,4263,848158172,352658809465,8070,0,100,"neo4j-analytics",355645
18789183742,93665582861,1,0,30343313736,66,16841682,329252864,0,479829433,43091,2990675637,126,0,419886944,4304,836062232,355688071886,8136,0,101,"neo4j-analytics",358679
18780286382,93643963268,1,0,30463525902,54,16826677,322961408,3,479387167,43094,2975422600,127,2,413595800,4345,847961857,358723209655,8190,0,102,"neo4j-analytics",361699
18796702592,93688558030,1,0,30392112338,54,16845176,322961408,1,481195468,43095,2979818817,128,1,413595672,4383,851807544,361739884268,8244,0,103,"neo4j-analytics",364720
18784943666,93655913743,1,0,30430495154,66,16783845,322961408,0,480558858,43095,2986690792,129,1,413596480,4429,852817697,364768306266,8310,0,104,"neo4j-analytics",367755
18792446613,93678342839,1,0,30297629752,67,16881602,329252864,0,480100810,43095,2991648312,130,1,419887552,4472,839159713,367800274585,8377,0,105,"neo4j-analytics",370792
18793982949,93679948133,1,0,30342223116,66,16803646,320864256,0,480335189,43095,2994007171,131,0,411499248,4511,839686145,370834310003,8443,0,106,"neo4j-analytics",373828
18792548913,93692436435,1,0,30443888902,54,16813718,318767104,4,481064037,43099,2982445818,132,5,409402432,4557,850911726,373876284700,8497,0,107,"neo4j-analytics",376859
18788607324,93664550020,1,0,30425196084,54,16946776,325058560,1,480403711,43100,2980516319,133,1,415694224,4602,849348489,376907176163,8551,0,108,"neo4j-analytics",379888
18800853232,93701125579,1,0,30468840886,30,16863323,268435456,0,480674610,43100,2961450673,134,0,359071456,4643,853515748,379931618846,8581,0,109,"neo4j-analytics",382893
18792131887,93675471859,1,0,30419500186,69,16815082,325058560,0,479757817,43100,2991998105,135,0,415694896,4689,844763239,382941091214,8650,0,110,"neo4j-analytics",385933
18789277605,93666362035,1,0,30266220918,54,16801726,320864256,0,479824422,43100,2978247926,136,0,411500960,4734,834438600,385981171289,8704,0,111,"neo4j-analytics",388959
18793863194,93683100407,1,0,30312875364,54,16904603,325058560,5,480674691,43105,2983674357,137,1,415695568,4774,838327234,389002497918,8758,0,112,"neo4j-analytics",391986
