branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18669333454,93073300761,1,0,31027012756,40,16936356,230686720,76,496566673,41506,3237621074,61,8,321219288,1487,903517399,165835644097,3700,0,36,neo4j-analytics,169073
18656706651,93022096911,1,0,31030102992,39,17020315,230686720,6,494337740,41512,3226146841,62,5,321219976,1527,901359684,169115814513,3739,0,37,neo4j-analytics,172342
18656784090,93017654387,1,0,30993768118,39,17000394,230686720,34,495657341,41546,3226198667,63,3,321220288,1567,900023398,172384573344,3778,0,38,neo4j-analytics,175611
18657624748,93026190219,1,0,31004325524,39,16889580,230686720,10,494964661,41556,3227064046,64,3,321220600,1610,898509975,175656446990,3817,0,39,neo4j-analytics,178884
18657959732,93028243008,1,0,30999440656,29,16966789,234881024,0,494135939,41556,3216416329,65,2,325415216,1657,902834454,178932926876,3846,0,40,neo4j-analytics,182149
18658408920,93030227309,1,0,31047617006,30,16963191,234881024,4,493954132,41560,3217027498,66,2,325414808,1703,905705389,182197338601,3876,0,41,neo4j-analytics,185414
18660919573,93039239437,1,0,31044001170,30,16991786,234881024,3,495552701,41563,3228510921,67,11,325415120,1748,902085796,185461842495,3906,0,42,neo4j-analytics,188690
18657961452,93022636533,1,0,31007503360,30,16976996,234881024,91,495303867,41654,3221056150,68,16,325415496,1788,903085314,188732982357,3936,0,43,neo4j-analytics,191954
18656639733,93019084102,1,0,31013449064,39,16902605,234881024,9,494593693,41663,3228769573,69,6,325415480,1826,901733052,191995125041,3975,0,44,neo4j-analytics,195224
18659029100,93029824384,1,0,31027968910,29,16981651,236978176,22,495692586,41685,3223987877,70,4,327514136,1872,903509540,195271965644,4004,0,45,neo4j-analytics,198496
18657756353,93025953072,1,0,30993058266,30,16999744,234881024,16,493390321,41701,3216737380,71,4,325416824,1910,902062959,198536764130,4034,0,46,neo4j-analytics,201754
18659309252,93030460399,1,0,31042709800,30,16966771,234881024,9,496205631,41711,3221528587,72,4,325417608,1956,906544260,201801961364,4064,0,47,neo4j-analytics,205023
18658550748,93030227112,1,0,31001433264,29,16921921,230686720,1,495091349,41712,3220383296,73,1,321223616,1999,906359503,205069002504,4093,0,48,neo4j-analytics,208289
18660541856,93037779949,1,0,31042551390,30,16966029,234881024,1,494797727,41713,3223397219,74,5,325418232,2039,905441524,208332019008,4123,0,49,neo4j-analytics,211555
18656923181,93020106880,1,0,31066420784,29,16910815,234881024,108,495143234,41821,3238059094,75,9,325418544,2078,908435829,211597333214,4152,0,50,neo4j-analytics,214835
18659916988,93036147560,1,0,31002907280,39,16953840,230686720,1,494460354,41822,3231654191,76,4,321224624,2122,905409835,214881800477,4191,0,51,neo4j-analytics,218113
18660035778,93035709141,1,0,31045820914,39,16995452,230686720,3,495161340,41872,3235543081,77,2,321224936,2167,902654525,218161037247,4230,0,52,neo4j-analytics,221397
18658645755,93029819441,1,0,31020430638,30,16924844,234881024,6,494832816,41878,3219289188,78,5,325419552,2213,904726358,221445161406,4260,0,53,neo4j-analytics,224664
18656277421,93020726873,1,0,30993340776,30,16997868,234881024,21,494108427,41899,3219651045,79,4,325419864,2252,905055832,224706299925,4290,0,54,neo4j-analytics,227926
18658075398,93026130916,1,0,31036988206,39,16921831,230686720,56,495277192,41955,3230892176,80,6,321226288,2297,899777389,227972681979,4329,0,55,neo4j-analytics,231204
18661202934,93039699771,1,0,31039773740,30,17174372,234881024,69,494727047,42024,3229288393,81,6,325420432,2337,905205534,231246371056,4359,0,56,neo4j-analytics,234476
18659009660,93029174565,1,0,31044022924,38,16950172,230686720,0,495027494,42024,3232548125,82,0,321226440,2376,903839227,234516881664,4397,0,57,neo4j-analytics,237749
18659124436,93032682662,1,0,31041720504,39,16973311,230686720,0,495385965,42024,3227715401,83,0,321227224,2420,906569981,237796859497,4436,0,58,neo4j-analytics,241025
18659475747,93034939606,1,0,31069519926,39,16948290,234881024,0,495208441,42024,3234785238,84,2,325421872,2459,908208434,241065483087,4475,0,59,neo4j-analytics,244300
18658430149,93025046336,1,0,31047505024,40,16942446,230686720,79,495968825,42103,3240838224,85,8,321227848,2504,903344148,244348263634,4515,0,60,neo4j-analytics,247589
18660360722,93036564887,1,0,31018114932,55,16964274,293601280,9,495472875,42112,3248149218,86,1,384142720,2547,907835595,247634407177,4570,0,61,neo4j-analytics,250883
18660423288,93036627329,1,0,31038129196,30,16961662,234881024,0,494112286,42112,3224253884,87,0,325422776,2588,905575750,250926573262,4600,0,62,neo4j-analytics,254151
18660932974,93040763506,1,0,31062458782,30,16980861,234881024,9,496579872,42168,3228871932,88,4,325422368,2634,906933444,254198534194,4630,0,63,neo4j-analytics,257427
18658521783,93027109799,1,0,31047830166,29,16949855,234881024,16,495708947,42228,3225636916,89,32,325422680,2676,906377214,257472700124,4659,0,64,neo4j-analytics,260698
18656283716,93017897873,1,0,30987347038,39,16915054,230686720,2,493949576,42231,3228841834,90,3,321228688,2714,906539533,260739158029,4698,0,65,neo4j-analytics,263968
18656516954,93021770056,1,0,31006196952,29,16863555,234881024,47,493826915,42278,3221563605,91,2,325428680,2757,903293906,264013286816,4727,0,66,neo4j-analytics,267235
18657939808,93028496748,1,0,30996313336,30,16904496,230686720,0,494728862,42278,3225768489,92,0,321234600,2798,904892612,267278139669,4757,0,67,neo4j-analytics,270504
18657147365,93021165047,1,0,31012634384,39,16924331,230686720,9,495267069,42287,3232007641,93,6,321235000,2843,905969583,270551452525,4796,0,68,neo4j-analytics,273783
18670335450,93075340982,1,0,31056229546,38,16908811,230686720,47,496980992,42334,3238450554,94,4,321235312,2885,903486794,273828081750,4834,0,69,neo4j-analytics,277067
18658617504,93029745303,1,0,31023355894,30,16894325,239075328,0,493911445,42334,3222671581,95,0,329624232,2923,909048882,277107243937,4864,0,70,neo4j-analytics,280330
18659976832,93036455397,1,0,31050358156,30,16960103,234881024,0,495114879,42334,3231004286,96,0,325430240,2962,909392203,280371775034,4894,0,71,neo4j-analytics,283603
18660038367,93036616531,1,0,31044860964,29,16931521,234881024,0,494733434,42334,3225467917,97,0,325430552,3008,906898303,283651136433,4923,0,72,neo4j-analytics,286877
18659520380,93033986696,1,0,31038716262,30,16966471,234881024,0,494675573,42334,3223619946,98,0,325430392,3049,908942193,286921357793,4953,0,73,neo4j-analytics,290145
18658296443,93029025563,1,0,31030303158,55,16888213,291504128,1,494521583,42335,3248442238,99,2,382054280,3094,908327096,290192239074,5008,0,74,neo4j-analytics,293441
18658019079,93027595028,1,0,31025953526,55,16865050,289406976,21,493795418,42356,3248094800,100,9,379957440,3137,907006485,293486793544,5063,0,75,neo4j-analytics,296735
18659961122,93034255535,1,0,31056305320,40,16936066,234881024,0,495763785,42356,3240006692,101,0,325433024,3178,908330635,296778212520,5103,0,76,neo4j-analytics,300018
18658495984,93029538953,1,0,31026844710,29,16866934,234881024,0,494737175,42356,3220176586,102,0,325434056,3222,904858892,300065214983,5132,0,77,neo4j-analytics,303285
18660063097,93034826723,1,0,31041124678,40,16913788,230686720,1,494958882,42357,3238901766,103,3,321240064,3264,905383818,303330421079,5172,0,78,neo4j-analytics,306569
18657764194,93025715974,1,0,31023314868,30,16927411,234881024,0,494876735,42358,3224879557,104,0,325434208,3303,908780235,306611078908,5202,0,79,neo4j-analytics,309836
18659846947,93035835280,1,0,31015784480,29,16922307,228589568,0,495614038,42358,3226853554,105,0,319143536,3344,907106532,309878910189,5231,0,80,neo4j-analytics,313106
18659607358,93035202917,1,0,31012681104,39,16924043,230686720,0,495356547,42358,3234274749,106,1,321241000,3387,905356800,313151473093,5270,0,81,neo4j-analytics,316386
18658410000,93029888632,1,0,31059969628,29,16925749,232783872,0,494136153,42358,3223608496,107,0,323338800,3427,906951215,316428716332,5299,0,82,neo4j-analytics,319652
18671533898,93084063072,1,0,31058589928,39,16942673,230686720,1,494972258,42359,3238369757,108,1,321241960,3472,908968381,319699326834,5338,0,83,neo4j-analytics,322938
18661336764,93039714333,1,0,31033302290,40,16961788,234881024,0,496013647,42359,3240023197,109,1,325436576,3517,905223374,322985498134,5378,0,84,neo4j-analytics,326226
18660059009,93034572051,1,0,31059866406,40,17016709,232783872,0,494851491,42359,3241513692,110,0,323339736,3560,908762817,326271645729,5418,0,85,neo4j-analytics,329513
18657947853,93027431230,1,0,31010464386,38,16905779,226492416,1,494046342,42360,3232737253,111,2,317048592,3609,907623419,329564353657,5456,0,86,neo4j-analytics,332797
18657710871,93022724438,1,0,30999139312,30,16964313,234881024,1,494473245,42361,3225746451,112,2,325437512,3654,905813693,332845089972,5486,0,87,neo4j-analytics,336071
18659337858,93033627481,1,0,31037212024,41,16911038,230686720,0,495586700,42361,3236803816,113,0,321243520,3692,909408309,336111568804,5527,0,88,neo4j-analytics,339348
18659317929,93030455080,1,0,31045424232,40,16959436,232783872,1,495119135,42362,3240429726,114,1,323340984,3730,910689581,339389127210,5567,0,89,neo4j-analytics,342630
18659586792,93033859260,1,0,31046381700,30,16930553,230686720,7,495236416,42369,3230678659,115,1,321244144,3772,908422399,342673970191,5597,0,90,neo4j-analytics,345905
18659021109,93032709900,1,0,31045624398,30,16900506,234881024,1,494860135,42370,3225538321,116,1,325438760,3813,910053894,345948962097,5627,0,91,neo4j-analytics,349175
18659165679,93032803250,1,0,31070369062,29,16923819,234881024,0,494726415,42370,3224386119,117,0,325439072,3859,911412736,349223171061,5656,0,92,neo4j-analytics,352448
18660872953,93039494113,1,0,31053614540,30,16951559,234881024,24,495960738,42394,3233860868,118,2,325439416,3902,904800012,352493627458,5686,0,93,neo4j-analytics,355727
18659487957,93033153028,1,0,31054226134,40,16907425,226492416,0,494263695,42394,3239168014,119,0,317051536,3949,906828733,355777327134,5726,0,94,neo4j-analytics,359016
18659320309,93033667368,1,0,31038214606,42,16958491,226492416,0,495333350,42394,3242928118,120,1,317051848,3995,906947017,359064600899,5768,0,95,neo4j-analytics,362308
18656194639,93013814733,1,0,31010837416,40,16905392,232783872,21,495041085,42415,3239966719,121,22,323343648,4036,900940776,362351611909,5808,0,96,neo4j-analytics,365592
18657630775,93024569527,1,0,31058750528,29,16975755,234881024,0,495006997,42415,3227296181,122,0,325441080,4075,908758783,365633447054,5837,0,97,neo4j-analytics,368861
18660352025,93035720640,1,0,31056917790,40,16966281,232783872,0,495766463,42415,3241137108,123,0,323344240,4114,908132955,368901624727,5877,0,98,neo4j-analytics,372143
18661105744,93039852874,1,0,31097320370,31,16999449,234881024,0,496523720,42415,3234878105,124,0,325441704,4159,913061070,372190289351,5908,0,99,neo4j-analytics,375425
18657587806,93022370508,1,0,31020057900,55,16887836,293601280,1,494043669,42416,3246152819,125,1,384161800,4199,912829343,375468670452,5963,0,100,neo4j-analytics,378715
18659977355,93034773294,1,0,31067851876,30,16957202,234881024,0,495426594,42416,3233516890,126,0,325442328,4242,908466194,378760696955,5993,0,101,neo4j-analytics,381994
18672608507,93087228426,1,0,31081654862,39,16967080,230686720,0,496007675,42416,3241197407,127,1,321248336,4282,907805934,382037485092,6032,0,102,neo4j-analytics,385279
18658603175,93030183535,1,0,31044838626,29,16987307,234881024,1,494767076,42417,3229929377,128,1,325442952,4322,911491673,385321062433,6061,0,103,neo4j-analytics,388551
18659145549,93032562856,1,0,31056173920,39,16896555,232783872,0,495322660,42417,3232627398,129,0,323346136,4360,907147772,388592395746,6100,0,104,neo4j-analytics,391825
18660297920,93036822406,1,0,31049825840,39,16958310,230686720,0,495760862,42417,3240704531,130,0,321249352,4404,908967084,391871132876,6139,0,105,neo4j-analytics,395112
18659932566,93034402276,1,0,31045736526,31,16940299,234881024,0,495478264,42417,3233690158,131,0,325443960,4443,905637956,395154102391,6170,0,106,neo4j-analytics,398388
18658524435,93029426328,1,0,31025540930,39,16932985,230686720,0,494453821,42417,3234225849,132,1,321249992,4482,905913079,398429647100,6209,0,107,neo4j-analytics,401664
18660802962,93038057574,1,0,31085407646,30,17025518,234881024,0,495928347,42417,3233212194,133,0,325444664,4522,907679123,401706394977,6239,0,108,neo4j-analytics,404940
18658365029,93028127559,1,0,31031189816,30,16906173,230686720,8,495176232,42425,3230957524,134,2,321250664,4564,904766153,404983610852,6269,0,109,neo4j-analytics,408215
18672201031,93084809359,1,0,31036521006,39,16900693,226492416,0,495073907,42425,3241240607,135,1,317056696,4604,906362971,408257793996,6308,0,110,neo4j-analytics,411499
18657976744,93028107511,1,0,31045216182,30,16950430,234881024,0,495106403,42425,3231614558,136,0,325445640,4649,914933860,411546422073,6338,0,111,neo4j-analytics,414778
18658770027,93030463551,1,0,31030488286,30,17004426,234881024,8,493583193,42433,3228149812,137,1,325446008,4693,903961181,414825314171,6368,0,112,neo4j-analytics,418053
18659661297,93034059210,1,0,31035979200,30,16935436,230686720,0,495498900,42433,3227758856,138,0,321252008,4738,905758630,418100889931,6398,0,113,neo4j-analytics,421329
18659537414,93033450847,1,0,31062874882,39,16926171,230686720,0,494499454,42433,3237146737,139,0,321252344,4777,909134323,421370427027,6437,0,114,neo4j-analytics,424608
18659616891,93033689916,1,0,31072814562,39,16971132,230686720,0,495591279,42479,3240094687,140,1,321252680,4821,913635673,424654795456,6476,0,115,neo4j-analytics,427895
18658703194,93031543266,1,0,31050232450,30,16919234,234881024,0,495325387,42479,3228480262,141,0,325447320,4867,908199033,427943267027,6506,0,116,neo4j-analytics,431172
18659287540,93032304276,1,0,31054261320,29,16901315,234881024,1,494414601,42480,3227706806,142,2,325447688,4906,910706015,431213921007,6535,0,117,neo4j-analytics,434442
18670297273,93074089760,1,0,31047271716,30,16923491,230686720,4,494816087,42484,3230832170,143,2,321253688,4950,902536919,434488625774,6565,0,118,neo4j-analytics,437719
18658349999,93028385792,1,0,31060278272,29,16949887,232783872,3,495778827,42487,3226351028,144,2,323351208,4991,910105032,437762807253,6594,0,119,neo4j-analytics,440989
18658954176,93031888472,1,0,31017778110,30,16967686,230686720,0,495046675,42487,3229414970,145,1,321254360,5036,908911395,441037110284,6624,0,120,neo4j-analytics,444267
18659757327,93034135279,1,0,31099457372,39,16940418,230686720,1,495148488,42488,3240089106,146,2,321254696,5081,919796124,444313714044,6663,0,121,neo4j-analytics,447554
18659989464,93034530129,1,0,31025377410,31,16950849,230686720,0,496434948,42488,3236156892,147,0,321255032,5125,907440390,447601058692,6694,0,122,neo4j-analytics,450837
18658674266,93031128038,1,0,31052962358,30,16938613,234881024,38,495486833,42526,3231186286,148,1,325449672,5170,911477041,450885052714,6724,0,123,neo4j-analytics,454116
18670805879,93079859074,1,0,31059765228,29,16870903,234881024,1,494952800,42527,3231157281,149,2,325450392,5216,904791276,454165032411,6753,0,124,neo4j-analytics,457396
18660202017,93036287612,1,0,31050960260,30,16945528,234881024,0,495659156,42527,3225412077,150,0,325450696,5258,905651009,457441181704,6783,0,125,neo4j-analytics,460667
18661044521,93039563252,1,0,31064586002,39,16938192,230686720,1,496624450,42528,3242057530,151,4,321256760,5302,910042509,460713534022,6822,0,126,neo4j-analytics,463956
18657924438,93023333177,1,0,31053570302,55,16914361,297795584,0,494616043,42528,3251913817,152,1,388365456,5342,909207928,463998778795,6877,0,127,neo4j-analytics,467251
18672817884,93087139616,1,0,31102111944,31,16953769,234881024,3,496291001,42531,3237910747,153,21,325451736,5384,908377025,467295423355,6908,0,128,neo4j-analytics,470533
18658260384,93028728455,1,0,31065598658,55,16929970,293601280,45,495229425,42577,3254183551,154,2,384172456,5428,907531017,470579776194,6963,0,129,neo4j-analytics,473834
18658816364,93030396234,1,0,31069316840,29,16885970,234881024,53,495425311,42630,3225218143,155,1,325462792,5468,909786983,473876930546,6992,0,130,neo4j-analytics,477102
18659630651,93034366238,1,0,31056646960,30,16914758,234881024,0,495452457,42630,3230130346,156,0,325463120,5512,906396037,477149155741,7022,0,131,neo4j-analytics,480379
18658756735,93031117949,1,0,31069409550,30,16919872,234881024,0,495791524,42630,3227643870,157,0,325463480,5550,909453403,480420386744,7052,0,132,neo4j-analytics,483648
18659705252,93034435706,1,0,31072732948,30,16932073,234881024,3,496910274,42633,3240829143,158,1,325463840,5594,906595183,483695112837,7082,0,133,neo4j-analytics,486936
18661160155,93041057086,1,0,31066937186,29,16966320,234881024,0,496786900,42633,3234540069,159,0,325464200,5640,902985908,486984969098,7111,0,134,neo4j-analytics,490220
18687358033,93145267567,1,0,31093294712,30,16969369,230686720,0,496935380,42633,3240158607,160,0,321270256,5683,906434205,490265209441,7141,0,135,neo4j-analytics,493505
18658066997,93028531711,1,0,31056492930,39,16897792,230686720,1,495121036,42634,3238565013,161,1,321270616,5728,909648688,493552387850,7180,0,136,neo4j-analytics,496791
18660407370,93035709610,1,0,31067030772,30,17028786,234881024,0,495403328,42634,3230847176,162,0,325466032,5772,908230341,496838285172,7210,0,137,neo4j-analytics,500069
18660364011,93035326491,1,0,31049267098,31,16984507,230686720,0,495465677,42634,3236623159,163,0,321272088,5817,901996408,500117092644,7241,0,138,neo4j-analytics,503354
18658927455,93030949805,1,0,31072855442,38,17094713,230686720,0,495286653,42634,3234744888,164,0,321272448,5858,909012759,503396969687,7279,0,139,neo4j-analytics,506632
18658918176,93031801488,1,0,31071648314,40,16955104,230686720,1,495573305,42635,3242663461,165,1,321272808,5903,906374333,506680425420,7319,0,140,neo4j-analytics,509923
18684910529,93138072323,1,0,31123032138,29,16945328,230686720,6,496223836,42641,3241921498,166,1,321273168,5947,914035488,509970043001,7348,0,141,neo4j-analytics,513212
18659221808,93032410078,1,0,31066921710,40,16928508,230686720,0,495953569,42641,3241294347,167,0,321273528,5993,908207508,513260150596,7388,0,142,neo4j-analytics,516501
18657271825,93024905285,1,0,31076126134,68,16882481,291504128,0,494133569,42642,3266257332,168,0,382091296,6037,905559920,516548756422,7456,0,143,neo4j-analytics,519815
