"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18731825266,93956869673,1,0,30944634446,5,17558857,49522792,5,476961085,38974,3148799604,41,8,140190656,635,838555247,94997070835,2488,0,15,"neo4j-analytics",98146
18732467745,93961747608,1,0,30929957650,5,17599997,42489824,53,478034571,39027,3144715924,42,7,133151664,674,828122182,98186590678,2493,0,16,"neo4j-analytics",101331
18741701290,93992978775,1,0,30974023516,3,17538712,46462928,169,478297303,39196,3168525300,43,18,137112576,712,828850087,101372162492,2496,0,17,"neo4j-analytics",104541
18735079106,93961792304,1,0,30913959700,5,17625328,49238144,1,475043920,39197,3143115170,44,2,139848384,751,827674637,104582989654,2501,0,18,"neo4j-analytics",107726
18734426614,93962196143,1,0,30916134370,7,17643162,49396144,37,476168159,39234,3146730420,45,9,140007368,792,834459584,107769326431,2508,0,19,"neo4j-analytics",110916
18735646386,93966675501,1,0,31010978452,4,17730931,48470416,154,478483285,39432,3159687630,46,6,139047720,834,827831767,110961516151,2512,0,20,"neo4j-analytics",114121
18733637208,93962168336,1,0,30878981896,5,17609995,45241160,73,474554875,39505,3150946655,47,17,135819792,882,830808375,114171095365,2517,0,21,"neo4j-analytics",117322
18734034038,93959839668,1,0,30874276170,6,17744581,44927776,3,473167121,39508,3134211426,48,9,135506912,922,827888060,117364908712,2523,0,22,"neo4j-analytics",120499
18735438311,93970279483,1,0,30877382320,5,17643577,49145432,1,473069535,39552,3135969152,49,5,139724304,964,828824858,120543650807,2528,0,23,"neo4j-analytics",123680
18735536546,93969129165,1,0,30925798402,5,17573167,48578800,18,475067825,39571,3151150323,50,7,139158448,1009,824099207,123728053148,2533,0,24,"neo4j-analytics",126879
18732750220,93951902783,1,0,30863689418,5,17692977,45133048,13,472290198,39584,3142478395,51,2,135713120,1050,830042695,126922532761,2538,0,25,"neo4j-analytics",130065
18732995167,93960114057,1,0,30859060926,6,17625943,48871776,4,473130685,39588,3139121596,52,8,139452160,1092,829072489,130109136137,2544,0,26,"neo4j-analytics",133248
18730829719,93949284767,1,0,30859002672,6,17609539,49226272,5,472075907,39593,3140574571,53,3,139806968,1131,826773823,133290310594,2550,0,27,"neo4j-analytics",136431
18733204031,93962730948,1,0,30885219600,7,17518476,45179128,1,472313831,39594,3138416564,54,2,135760040,1173,829906630,136474998455,2557,0,28,"neo4j-analytics",139613
18731188842,93953519801,1,0,30888802586,5,17512764,48132560,3,473282286,39597,3147219464,55,5,138713880,1211,826898809,139654246050,2562,0,29,"neo4j-analytics",142801
18736310519,93974913561,1,0,30914210820,4,17717118,47091664,38,474259783,39635,3165457784,56,8,137673296,1254,827075877,142846902387,2566,0,30,"neo4j-analytics",146012
18734579754,93964154783,1,0,30899069452,7,17635080,49105672,29,473801629,39664,3146393328,57,10,139696656,1292,830739086,146052810955,2573,0,31,"neo4j-analytics",149199
18736619171,93973803856,1,0,30847808268,4,17734906,48755664,11,473094801,39675,3142448324,58,12,139347816,1335,824077891,149244549169,2577,0,32,"neo4j-analytics",152387
18731055425,93952409105,1,0,30904366916,5,17545754,45248352,148,474023495,39823,3162115050,59,16,135840888,1373,826546787,152427469690,2582,0,33,"neo4j-analytics",155590
18732504171,93950898838,1,0,30841802996,4,17506650,47327536,4,471059155,39828,3134244688,60,3,137922952,1411,825029655,155630700378,2586,0,34,"neo4j-analytics",158765
18733896919,93956342726,1,0,30854984314,7,17590633,49252592,31,470272348,39859,3147830185,61,2,139848792,1452,830626441,158808450366,2593,0,35,"neo4j-analytics",161956
18731944687,93944349302,1,0,30858242450,5,17465678,49316432,141,470865234,40000,3153686218,62,12,139912472,1494,826013922,162000514030,2598,0,36,"neo4j-analytics",165154
18734663797,93958754264,1,0,30851060272,5,17597839,48366352,12,471697509,40012,3142198215,63,7,138963576,1535,835691859,165198121649,2603,0,37,"neo4j-analytics",168340
18733338830,93952837691,1,0,30825285724,5,17535004,45084304,15,470176709,40027,3132127144,64,3,135681840,1580,825770112,168387997602,2608,0,38,"neo4j-analytics",171520
18734587755,93962200836,1,0,30853680680,6,17530283,44537896,5,470648710,40032,3135850019,65,2,135101992,1624,832695080,171566978094,2614,0,39,"neo4j-analytics",174703
18733395607,93957805231,1,0,30845615932,5,17567098,49327384,2,471648106,40034,3134278326,66,3,139891072,1668,824919629,174749515775,2619,0,40,"neo4j-analytics",177884
18734949093,93956645260,1,0,30836861480,6,17728139,48625312,42,472365948,40076,3136402723,67,6,139189216,1711,830968086,177929281763,2625,0,41,"neo4j-analytics",181066
18732648175,93954296642,1,0,30850230408,5,17647445,45175856,9,471663407,40085,3142524226,68,10,135740584,1754,832286267,181111149734,2630,0,42,"neo4j-analytics",184254
18733516402,93955026542,1,0,30971347628,6,17689243,44241168,152,472612921,40237,3150740174,69,22,134806208,1796,828999410,184298432631,2636,0,43,"neo4j-analytics",187449
18733456736,93954307636,1,0,30801049870,5,17566183,44993408,6,470363356,40286,3129105345,70,5,135558992,1837,821941148,187493140668,2641,0,44,"neo4j-analytics",190622
18736619436,93966022341,1,0,30848022888,6,17593427,48477344,16,470568789,40302,3152954298,71,4,139043240,1882,830993907,190669466345,2647,0,45,"neo4j-analytics",193822
18733804004,93956633508,1,0,30836114252,4,17572647,48701104,34,470138608,40336,3135995321,72,6,139267312,1925,827869913,193867972078,2651,0,46,"neo4j-analytics",197004
18733520323,93951947855,1,0,30819224972,5,17529591,44666512,0,469543737,40337,3126540570,73,2,135233280,1964,824124936,197046814880,2656,0,47,"neo4j-analytics",200173
18735509900,93958949936,1,0,30837057996,5,17448582,44751512,2,470474632,40339,3134884174,74,3,135319064,2005,825904073,200216643890,2661,0,48,"neo4j-analytics",203352
18737043278,93968605013,1,0,30855096588,4,17605840,48613944,1,470725957,40340,3135000416,75,2,139181808,2043,827808893,203392825948,2665,0,49,"neo4j-analytics",206528
18733627139,93954947666,1,0,30843739394,6,17619143,43639960,68,468735457,40408,3135048613,76,3,134208136,2083,825531420,206569981897,2671,0,50,"neo4j-analytics",209705
18734273052,93957958350,1,0,30830021380,5,17538523,44251216,2,469458925,40410,3127956925,77,5,134819304,2121,827656971,209745638682,2676,0,51,"neo4j-analytics",212874
18743905269,93999282343,1,0,30815856168,6,17555627,44900928,4,468884185,40414,3132497889,78,8,135469800,2163,826159920,212917805827,2682,0,52,"neo4j-analytics",216050
18733224069,93953436166,1,0,30845007696,5,17563740,44739824,3,469610255,40417,3132561807,79,1,135309008,2200,826950344,216090390137,2687,0,53,"neo4j-analytics",219223
18735135863,93964565608,1,0,30826806314,4,17594858,48732112,1,469280567,40418,3131998406,80,3,139301608,2244,833136067,219269207253,2691,0,54,"neo4j-analytics",222401
18732469137,93955171298,1,0,30811796054,5,17655830,44720656,6,469199918,40424,3129897414,81,4,135290464,2285,827040566,222445479055,2696,0,55,"neo4j-analytics",225575
18733923243,93957216413,1,0,30830181688,6,17448274,44884040,45,469285566,40469,3136910370,82,4,135453688,2324,826986354,225616912679,2702,0,56,"neo4j-analytics",228754
18733554435,93951787165,1,0,30790265580,5,17604207,44689280,0,468759278,40470,3130696634,83,1,135259240,2362,827391224,228795403528,2707,0,57,"neo4j-analytics",231926
18733614915,93954500118,1,0,30848949696,5,17498064,45098032,0,469239734,40470,3135421326,84,1,135668776,2399,825412235,231965721564,2712,0,58,"neo4j-analytics",235101
18732936366,93949800224,1,0,30813907652,6,17488066,44401552,0,468246204,40470,3133050018,85,0,134972608,2439,827572743,235143437855,2718,0,59,"neo4j-analytics",238276
18731256225,93950677608,1,0,30793787976,4,17465501,48410944,48,468369157,40518,3125605527,86,8,138981840,2476,822384396,238316862765,2722,0,60,"neo4j-analytics",241442
18736114098,93965677417,1,0,30841515522,5,17495418,45013344,0,470176166,40518,3137515718,87,2,135584920,2521,828120075,241490236340,2727,0,61,"neo4j-analytics",244628
18729824444,93938463071,1,0,30778055308,6,17457927,44206720,6,467191840,40524,3123062498,88,1,134778712,2560,822069019,244669777721,2733,0,62,"neo4j-analytics",247793
18744532401,94005091112,1,0,30824162692,5,17494610,48545336,0,469519860,40524,3132389071,89,2,139117640,2602,824184012,247837817069,2738,0,63,"neo4j-analytics",250970
18756614646,94055559239,1,0,30825667952,5,17486682,44856128,28,470012267,40553,3141830199,90,29,135428744,2644,822868704,251015319842,2743,0,64,"neo4j-analytics",254157
18731296018,93945097970,1,0,30833349012,4,17505703,44733488,5,469012907,40558,3128526701,91,4,135305696,2684,825881324,254199354308,2747,0,65,"neo4j-analytics",257328
18733488733,93952840284,1,0,30844467496,5,17458148,48673720,12,470233209,40570,3136382939,92,3,139251616,2730,821580398,257376693537,2752,0,66,"neo4j-analytics",260513
18732992463,93954201238,1,0,30818514098,7,17469960,44890240,0,469613790,40570,3136938667,93,0,135468448,2768,825530889,260553468832,2759,0,67,"neo4j-analytics",263690
18747507097,94014822760,1,0,30855222586,5,17532969,44262448,0,470647721,40570,3143355158,94,3,134840968,2806,825968766,263731829678,2764,0,68,"neo4j-analytics",266875
18729950919,93943418783,1,0,30804735202,5,17478358,44132640,27,468791194,40640,3130860836,95,3,134711472,2847,826346426,266918786831,2769,0,69,"neo4j-analytics",270050
18733684380,93958439468,1,0,30821520384,6,17563015,48296504,0,468721840,40640,3134155935,96,0,138875648,2890,825288638,270095593781,2775,0,70,"neo4j-analytics",273230
18727061152,93936858954,1,0,30819826638,5,17443720,43955712,34,467950771,40674,3133953542,97,6,134535168,2931,826941043,273273911587,2780,0,71,"neo4j-analytics",276408
18732586872,93947657872,1,0,30829420736,4,17571783,44246824,14,470043448,40688,3132236852,98,1,134826592,2975,824148984,276454495418,2784,0,72,"neo4j-analytics",279587
18730579755,93937392356,1,0,30792673996,5,17506448,44198176,0,467842705,40688,3125744965,99,0,134778256,3015,826926379,279630496833,2789,0,73,"neo4j-analytics",282756
18734442213,93958999688,1,0,30835604128,6,17592752,48511632,1,470443882,40689,3139295206,100,1,139091552,3055,828981313,282799249787,2795,0,74,"neo4j-analytics",285939
18730641484,93942788140,1,0,30819804154,4,17444565,44118328,10,468764095,40699,3130623166,101,8,134699032,3093,825591461,285979127989,2799,0,75,"neo4j-analytics",289110
18733373830,93953040726,1,0,30828224412,7,17541065,44675168,0,469626090,40699,3130752777,102,0,135257408,3137,823992832,289156472857,2806,0,76,"neo4j-analytics",292287
18732246874,93950074684,1,0,30824387532,6,17502043,48612112,0,469927065,40699,3136071801,103,0,139194664,3174,829327500,292327671330,2812,0,77,"neo4j-analytics",295464
18732651790,93956718380,1,0,30820923536,6,17480025,48429368,0,468794810,40699,3136515755,104,0,139013048,3217,825731982,295509330529,2818,0,78,"neo4j-analytics",298646
18732097421,93952827624,1,0,30814159648,4,17484790,44928568,0,469050175,40699,3133957369,105,1,135511272,3254,823775294,298686400996,2822,0,79,"neo4j-analytics",301820
18732253809,93950089913,1,0,30847207040,7,17516401,49046416,1,469658394,40700,3139836944,106,1,139629904,3296,826512218,301864310738,2829,0,80,"neo4j-analytics",305004
18732692598,93950294656,1,0,30837886984,6,17488111,48522832,5,470358765,40705,3134587261,107,2,139107352,3338,824205976,305049816270,2835,0,81,"neo4j-analytics",308184
18732663386,93948844114,1,0,30888431892,6,17446599,45131496,0,469201563,40705,3137834880,108,0,135716328,3380,826507657,308228916192,2841,0,82,"neo4j-analytics",311367
18730809167,93943177238,1,0,30795261408,5,17475880,48546032,1,468742880,40706,3131037603,109,3,139131176,3421,822702194,311410520302,2846,0,83,"neo4j-analytics",314542
18734874990,93956760724,1,0,30931391808,6,17547754,48640760,0,469978547,40706,3139739750,110,1,139226552,3462,831257506,314585243804,2852,0,84,"neo4j-analytics",317725
18730161999,93941847366,1,0,30821806106,6,17432890,44164272,1,469203432,40707,3132411108,111,1,134750376,3509,829943788,317774904019,2858,0,85,"neo4j-analytics",320907
18728955034,93945858123,1,0,30864015728,6,17499673,44117488,1,468737394,40708,3127764542,112,2,134703904,3553,825490504,320954412054,2864,0,86,"neo4j-analytics",324082
18731858206,93946494469,1,0,30823582634,4,17515573,48408496,0,468991221,40708,3134301469,113,0,138995224,3596,825188353,324128140601,2868,0,87,"neo4j-analytics",327262
18735076414,93963322527,1,0,30893150028,6,17537699,48719544,0,469788213,40708,3135952387,114,0,139306584,3640,829628256,327309428806,2874,0,88,"neo4j-analytics",330445
18731669529,93948577141,1,0,30826353276,7,17486085,43919104,10,468963929,40718,3136876621,115,1,134506456,3677,825464544,330486057200,2881,0,89,"neo4j-analytics",333623
18731369485,93945045908,1,0,30934755210,5,17467578,47900040,1,469564686,40719,3133593048,116,2,138487704,3719,831046926,333668141009,2886,0,90,"neo4j-analytics",336802
18733310114,93951572843,1,0,30822547494,6,17524801,44213584,0,470300739,40719,3132994645,117,0,134801560,3764,823685562,336849708261,2892,0,91,"neo4j-analytics",339983
18733223101,93951750815,1,0,30867767636,4,17555564,48348480,0,469617225,40719,3133726907,118,0,138936768,3806,828616827,340027965062,2896,0,92,"neo4j-analytics",343162
18729117573,93932922857,1,0,30793658182,5,17380924,44182368,0,468297998,40719,3130679067,119,1,134770968,3847,823207881,343205758382,2901,0,93,"neo4j-analytics",346336
18733346866,93956333365,1,0,30899662504,4,17471749,44934688,0,470019070,40719,3139253976,120,0,135523600,3891,830039539,346382706440,2905,0,94,"neo4j-analytics",349522
18732078187,93954977537,1,0,30821347812,7,17427506,44699464,10,469726857,40775,3137058529,121,2,135288688,3934,828456875,349568211808,2912,0,95,"neo4j-analytics",352705
18726523748,93925086734,1,0,30820120828,4,17471062,44054576,14,468127078,40789,3131419783,122,21,134644112,3973,822602645,352747546522,2916,0,96,"neo4j-analytics",355879
18729821236,93937904102,1,0,30828662850,5,17463194,44220000,0,467879401,40789,3126437729,123,1,134809848,4019,832659910,355927622691,2921,0,97,"neo4j-analytics",359054
18730246916,93941279424,1,0,30810639150,4,17450288,44155792,0,468610241,40789,3128930225,124,0,134745952,4062,828065051,359100037270,2925,0,98,"neo4j-analytics",362229
18730351538,93943084687,1,0,30814623782,4,17450724,43962704,0,468924000,40789,3129757385,125,1,134553176,4105,821634234,362275364776,2929,0,99,"neo4j-analytics",365405
18734168445,93953856716,1,0,30821301530,5,17509836,48652368,0,470096453,40789,3131675701,126,0,139243152,4149,823845608,365452127897,2934,0,100,"neo4j-analytics",368584
18729478301,93938656477,1,0,30797145976,6,17486768,44105056,0,468428412,40789,3132058687,127,0,134695680,4189,826889493,368627291417,2940,0,101,"neo4j-analytics",371759
18735152834,93961456135,1,0,30873484704,4,17633885,48048208,0,470901902,40789,3144159447,128,0,138639616,4230,832991374,371803680494,2944,0,102,"neo4j-analytics",374948
18731059155,93943288341,1,0,30819777582,6,17509775,44060376,13,470181453,40802,3137309231,129,4,134652120,4270,827740317,374990967119,2950,0,103,"neo4j-analytics",378128
18733033886,93952091406,1,0,30830857376,5,17591095,44322424,0,469936498,40802,3138109520,130,0,134914504,4308,827607385,378169281807,2955,0,104,"neo4j-analytics",381307
18727794128,93935815381,1,0,30818327656,4,17435621,43840560,0,468673360,40802,3131956308,131,0,134432976,4347,823801809,381349043601,2959,0,105,"neo4j-analytics",384481
18730054852,93940696957,1,0,30816561348,5,17425451,44317072,0,469440576,40802,3134928756,132,0,134909104,4390,826889239,384526946102,2964,0,106,"neo4j-analytics",387662
18726992934,93930691843,1,0,30774508822,4,17369482,43823136,0,468082286,40802,3132440966,133,1,134415504,4434,826887213,387708578686,2968,0,107,"neo4j-analytics",390841
18733460344,93959369860,1,0,30846591650,5,17496750,48855696,0,470480656,40802,3138528456,134,0,139448400,4477,824667174,390887365933,2973,0,108,"neo4j-analytics",394026
18731940267,93944797879,1,0,30816621646,4,17509359,44210720,0,469313929,40802,3135599926,135,0,134803760,4516,825341534,394067504648,2977,0,109,"neo4j-analytics",397203
18733491804,93950763641,1,0,30859917216,6,17477288,48582480,9,470975993,40811,3136702922,136,2,139175856,4561,827434758,397251377096,2983,0,110,"neo4j-analytics",400388
18731926714,93948108732,1,0,30800680490,5,17493300,48597088,0,469737856,40811,3133739843,137,2,139191384,4607,825185459,400437512303,2988,0,111,"neo4j-analytics",403571
18745477495,94002389487,1,0,30865622750,4,17612069,47967912,0,470026054,40811,3143836901,138,1,138562544,4651,824796615,403618467654,2992,0,112,"neo4j-analytics",406762
18727991748,93930478527,1,0,30823899308,4,17459095,43864864,1,468884976,40812,3131825639,139,1,134459832,4693,830368935,406807085039,2996,0,113,"neo4j-analytics",409939
18734174403,93953348957,1,0,30826212532,7,17503018,48506384,0,469064426,40812,3136083797,140,0,139101688,4739,824231173,409987569197,3003,0,114,"neo4j-analytics",413124
18727058315,93936871542,1,0,30829649372,5,17441808,43623048,9,468233236,40821,3133896383,141,2,134218688,4783,823658370,413171119978,3008,0,115,"neo4j-analytics",416305
18732750564,93951072215,1,0,30800631288,5,17549462,48395936,0,469874263,40821,3134720017,142,0,138991912,4822,826819625,416347352462,3013,0,116,"neo4j-analytics",419482
18726060249,93922576172,1,0,30802752522,5,17386172,44046424,0,467480272,40821,3127874981,143,1,134642736,4863,824316558,419526454062,3018,0,117,"neo4j-analytics",422654
18728884416,93936298775,1,0,30812896894,5,17457703,43989568,0,469077021,40821,3131615323,144,1,134586216,4909,822736886,422703230146,3023,0,118,"neo4j-analytics",425835
18730424858,93938958656,1,0,30808098020,6,17496624,48107672,40,468090658,40861,3130938196,145,2,138704656,4946,822418089,425875284830,3029,0,119,"neo4j-analytics",429006
18731227958,93946453338,1,0,30834978226,6,17542937,44115088,0,470023006,40861,3139340871,146,0,134713128,4984,824618513,429047017231,3035,0,120,"neo4j-analytics",432186
18731794968,93940388026,1,0,30834054484,4,17498037,43987504,0,469281439,40861,3131323497,147,1,134585880,5026,825318852,432231945386,3039,0,121,"neo4j-analytics",435363
18731465520,93946995668,1,0,30825148484,6,17622660,48392112,11,470086013,40872,3137339009,148,3,138990824,5067,827200346,435407573795,3045,0,122,"neo4j-analytics",438545
18735218169,93957963924,1,0,30859839398,5,17544165,48497472,0,469581502,40873,3137038978,149,0,139096520,5107,829903604,438587656542,3050,0,123,"neo4j-analytics",441725
18727013366,93930500050,1,0,30806123370,4,17429200,43865536,3,468527928,40876,3129900928,150,3,134464920,5147,822598341,441768211174,3054,0,124,"neo4j-analytics",444898
18734408024,93957004262,1,0,30840448116,6,17592554,48176112,0,470347957,40876,3139460313,151,0,138775832,5189,825477444,444942484235,3060,0,125,"neo4j-analytics",448082
18727374414,93934559723,1,0,30787357552,4,17414405,43903624,2,468042149,40878,3128981731,152,4,134503680,5229,820666321,448124854847,3064,0,126,"neo4j-analytics",451254
18730615679,93946516380,1,0,30857520626,6,17481339,47756576,1,469620382,40879,3135410931,153,3,138356968,5273,827189103,451301546254,3070,0,127,"neo4j-analytics",454437
18729864861,93939851442,1,0,30813970724,5,17438337,44044288,4,468786574,40883,3135105135,154,24,134644544,5311,827180719,454478088063,3075,0,128,"neo4j-analytics",457613
18733757503,93956148543,1,0,30857707506,5,17437414,44723296,0,470603801,40884,3139894881,155,2,135324520,5349,829512771,457654837990,3080,0,129,"neo4j-analytics",460795
18728071720,93935777134,1,0,30810500888,4,17393080,47745632,57,468055458,40941,3134649854,156,2,138358136,5391,824683278,460840018573,3084,0,130,"neo4j-analytics",463975
18734453412,93957849424,1,0,30849948044,7,17544496,48513056,0,470980335,40941,3141521611,157,0,139125920,5436,829314434,464022490420,3091,0,131,"neo4j-analytics",467164
18732322893,93944275323,1,0,30868349154,4,17533403,44281744,0,469916374,40941,3134527839,158,0,134894968,5479,829955941,467210697583,3095,0,132,"neo4j-analytics",470345
18732107163,93950662190,1,0,30861323926,5,17488796,48596952,0,470259169,40941,3136258362,159,0,139210536,5522,828725859,470390992543,3100,0,133,"neo4j-analytics",473527
18730482899,93941559250,1,0,30824709608,4,17432386,44322784,0,468971777,40941,3134320591,160,0,134936728,5567,822892624,473575093013,3104,0,134,"neo4j-analytics",476709
