branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19449421685,97408238797,1,0,32361708256,53,17554038,385875968,60,518100955,41740,3133343681,64,11,476437728,1520,922503441,168500154722,4460,0,37,neo4j-analytics,171633
19450282036,97408273093,1,0,32314257964,53,17474756,385875968,23,516082136,41763,3134008940,65,4,476438120,1561,920665765,171675996517,4513,0,38,neo4j-analytics,174810
19461549499,97458758529,1,0,32335467676,69,17393447,383778816,2,516861825,41765,3147745977,66,3,474341248,1598,923163722,174848956033,4582,0,39,neo4j-analytics,177997
19449645723,97409351589,1,0,32328310902,53,17386448,385875968,2,515772404,41767,3130645193,67,2,476438712,1637,925610685,178036327612,4635,0,40,neo4j-analytics,181167
19466017408,97471861454,1,0,32368410678,69,17423271,383778816,2,516601395,41769,3145333532,68,1,474341872,1677,919114508,181208698164,4704,0,41,neo4j-analytics,184354
19465551544,97470545180,1,0,32356002722,53,17403451,385875968,5,516893255,41774,3128168022,69,11,476439336,1717,919519539,184395823519,4757,0,42,neo4j-analytics,187524
19458902240,97447856137,1,0,32355826792,53,17591609,385875968,63,518043262,41837,3136797371,70,20,476439712,1758,921853481,187565406665,4810,0,43,neo4j-analytics,190702
19449093620,97403010085,1,0,32317308488,53,17404253,385875968,25,515130334,41862,3129438320,71,7,476440160,1799,921600947,190745063811,4863,0,44,neo4j-analytics,193875
19487923974,97578571800,1,0,32394851278,70,17442702,383778816,37,517542889,41899,3151882625,72,5,474343328,1841,923930810,193917570708,4933,0,45,neo4j-analytics,197069
19467247738,97497364775,1,0,32382900156,53,17396137,385875968,18,515972050,41917,3133750983,73,4,476440824,1879,920244837,197109228512,4986,0,46,neo4j-analytics,200243
19467927488,97501700258,1,0,32355069636,53,17426012,385875968,0,516007813,41918,3130208799,74,1,476441104,1918,918049235,200283567003,5039,0,47,neo4j-analytics,203414
19459543053,97462455218,1,0,32363338200,53,17496356,385875968,6,516336606,41924,3133077170,75,2,476441416,1959,922486498,203456457788,5092,0,48,neo4j-analytics,206590
19461106669,97468566489,1,0,32358148338,53,17454077,385875968,0,515496777,41924,3133590847,76,0,476441712,1997,921083425,206628994739,5145,0,49,neo4j-analytics,209763
19458046434,97459568483,1,0,32352360022,53,17425750,385875968,48,516622051,41972,3127592841,77,5,476442112,2038,920769197,209804356340,5198,0,50,neo4j-analytics,212932
19469534942,97507825734,1,0,32386812810,64,17452527,383778816,2,516564343,41974,3144670895,78,4,474345272,2079,919587599,212974447866,5262,0,51,neo4j-analytics,216119
19455963756,97451125126,1,0,32341005602,53,17425145,385875968,42,515204541,42016,3125732620,79,2,476442736,2118,918251650,216159579290,5315,0,52,neo4j-analytics,219285
19468670292,97503549856,1,0,32364728850,66,17484619,385875968,5,515950967,42021,3145189132,80,2,476443048,2160,924425562,219328992709,5381,0,53,neo4j-analytics,222474
19454150472,97444185210,1,0,32324333862,53,17512122,385875968,7,515803846,42028,3131339539,81,6,476443360,2202,920784710,222516979723,5434,0,54,neo4j-analytics,225648
19467345242,97497168770,1,0,32339114318,53,17463158,385875968,1,515371331,42029,3125592312,82,4,476443672,2243,916236230,225691611465,5487,0,55,neo4j-analytics,228817
19468844478,97505197491,1,0,32388735192,70,17453340,383778816,1,516464654,42030,3150265230,83,2,474346832,2283,921672387,228858949251,5557,0,56,neo4j-analytics,232009
19468390473,97502908100,1,0,32360889488,66,17529394,385875968,49,516008745,42079,3144425030,84,3,476444296,2323,918208238,232050040538,5623,0,57,neo4j-analytics,235194
19459038005,97461322672,1,0,32366630792,53,17424679,385875968,0,516056162,42079,3126050160,85,0,476444640,2364,921407869,235236527227,5676,0,58,neo4j-analytics,238363
19461808605,97469675506,1,0,32368450098,53,17566641,385875968,11,516296488,42090,3127764252,86,1,476444920,2404,919180192,238403933711,5729,0,59,neo4j-analytics,241532
19460910886,97467530289,1,0,32370295246,64,17457385,383778816,6,517324217,42096,3141884449,87,4,474348080,2444,929700628,241573266854,5793,0,60,neo4j-analytics,244715
19470324110,97507579421,1,0,32374120884,68,17445324,383778816,52,516128653,42189,3152568491,88,4,474348424,2484,921917105,244756302272,5861,0,61,neo4j-analytics,247909
19459035200,97462426865,1,0,32356733014,70,17430767,381681664,0,516705545,42189,3144784128,89,0,472251552,2523,920135676,247949271454,5931,0,62,neo4j-analytics,251094
19474231890,97523076717,1,0,32407408154,66,17561818,383778816,9,518304332,42198,3141721045,90,2,474349016,2563,925629513,251134527022,5997,0,63,neo4j-analytics,254276
19491284059,97596345156,1,0,32386531906,70,17551065,383778816,11,517405140,42250,3155783236,91,22,474349328,2603,922036642,254318118792,6067,0,64,neo4j-analytics,257474
19470618874,97505856315,1,0,32400084648,69,17558268,383778816,7,516103477,42257,3154913190,92,6,474349640,2642,929212364,257514418619,6136,0,65,neo4j-analytics,260669
19456308552,97452873475,1,0,32381847058,70,17397207,383778816,2,515176770,42259,3153669516,93,4,474354640,2680,927620910,260708675246,6206,0,66,neo4j-analytics,263862
19460761272,97466841232,1,0,32360437764,53,17426559,385875968,0,515846921,42259,3132835266,94,0,476452072,2721,917193308,263904486865,6259,0,67,neo4j-analytics,267037
19457132708,97455763977,1,0,32334489914,65,17410068,381681664,0,515678102,42259,3137151564,95,0,472258080,2762,920165404,267079641414,6324,0,68,neo4j-analytics,270217
19456405245,97453781332,1,0,32379713414,65,17418345,385875968,26,516244501,42285,3140391596,96,2,476453416,2805,920118845,270260699276,6389,0,69,neo4j-analytics,273401
19460532345,97466291293,1,0,32336806496,54,17439273,387973120,3,516172899,42288,3122927271,97,3,478550880,2845,920462148,273443227059,6443,0,70,neo4j-analytics,276566
19459758679,97461745912,1,0,32374770438,67,17535574,383778816,15,515746114,42303,3143639982,98,1,474356888,2886,917729341,276608679303,6510,0,71,neo4j-analytics,279752
19460234813,97465286846,1,0,32371664142,70,17429149,383778816,0,516292536,42303,3151023005,99,0,474357200,2926,925525798,279793418806,6580,0,72,neo4j-analytics,282944
19460663930,97466985747,1,0,32368786482,64,17532521,383778816,0,516724243,42303,3144157146,100,0,474357512,2968,920119085,282987849158,6644,0,73,neo4j-analytics,286132
19456239361,97453635120,1,0,32339788692,53,17402918,385875968,1,516645383,42304,3129041763,101,3,476454888,3010,920357497,286175430327,6697,0,74,neo4j-analytics,289304
19456267645,97448372495,1,0,32358006426,70,17457527,383778816,43,516826711,42347,3152476443,102,11,474358136,3051,918466891,289346775440,6767,0,75,neo4j-analytics,292499
19473630237,97519387321,1,0,32387445866,67,17440718,385875968,5,516807308,42352,3151913312,103,1,476456824,3091,919379911,292541176791,6834,0,76,neo4j-analytics,295693
19460828065,97467482257,1,0,32358952652,53,17452681,385875968,0,516832683,42352,3122127250,104,0,476457136,3131,929685054,295734000286,6887,0,77,neo4j-analytics,298856
19467566806,97499757746,1,0,32355154608,69,17387045,383778816,1,515592713,42353,3141201555,105,1,474360296,3170,918193004,298896333121,6956,0,78,neo4j-analytics,302038
19459745471,97463996215,1,0,32369446110,66,17626714,381681664,0,516279120,42353,3138270637,106,0,472263488,3211,917124435,302079414538,7022,0,79,neo4j-analytics,305218
19468887249,97503415161,1,0,32368728666,68,17428953,383778816,1,516427177,42354,3143678164,107,1,474360920,3250,923955881,305258985706,7090,0,80,neo4j-analytics,308403
19471969414,97511516985,1,0,32356390790,74,17403216,381681664,0,515604257,42397,3148112209,108,1,472264080,3293,919072757,308445900783,7164,0,81,neo4j-analytics,311594
19462066240,97471542496,1,0,32361770598,53,17462510,385875968,0,516086447,42397,3133558594,109,1,476458696,3333,919461881,311635711307,7217,0,82,neo4j-analytics,314769
19455845908,97450374105,1,0,32346103484,53,17346417,385875968,1,515636819,42398,3128259038,110,2,476459344,3375,918812513,314812981879,7270,0,83,neo4j-analytics,317941
19472122195,97512529236,1,0,32354543306,67,17412380,385875968,0,515942305,42441,3142353075,111,0,476459688,3418,921302598,317985253501,7337,0,84,neo4j-analytics,321128
19459345153,97460801737,1,0,32353972738,53,17383515,385875968,2,515530572,42443,3125987524,112,1,476459968,3457,921493267,321168120950,7390,0,85,neo4j-analytics,324294
19455849138,97452091679,1,0,32347813728,53,17536419,385875968,1,515767019,42444,3123702042,113,2,476460280,3498,920453785,324335944017,7443,0,86,neo4j-analytics,327460
19462959622,97473876972,1,0,32368958178,66,17449052,381681664,0,516291400,42444,3143492981,114,0,472266288,3538,920554470,327501218494,7509,0,87,neo4j-analytics,330645
19473150776,97516618660,1,0,32380439472,70,17637020,381681664,0,516374582,42444,3147597960,115,0,472265880,3580,919604314,330688591389,7579,0,88,neo4j-analytics,333836
19455657988,97452789769,1,0,32380929886,53,17557246,385875968,1,515736218,42445,3134422700,116,2,476460496,3623,918533285,333880108993,7632,0,89,neo4j-analytics,337015
19472653814,97515739077,1,0,32375954936,53,17476544,385875968,0,515675682,42445,3135066670,117,0,476460840,3663,924001664,337056256179,7685,0,90,neo4j-analytics,340191
19461019313,97467762709,1,0,32365451550,66,17487705,381681664,0,515681418,42445,3139566054,118,0,472266816,3703,927708059,340231850014,7751,0,91,neo4j-analytics,343371
19460811401,97467368677,1,0,32353381584,70,17423798,381681664,0,515564321,42445,3141408266,119,0,472267128,3742,923028329,343412105273,7821,0,92,neo4j-analytics,346554
19470584567,97509396459,1,0,32351071426,65,17456061,381681664,0,516270282,42445,3140795724,120,1,472267440,3782,920795923,346594756139,7886,0,93,neo4j-analytics,349736
19472707744,97515771591,1,0,32348740828,71,17442610,383778816,0,516097108,42445,3150680710,121,0,474364904,3823,924205300,349777667444,7957,0,94,neo4j-analytics,352928
19461393284,97468607258,1,0,32356104922,70,17509216,381681664,18,516204100,42463,3142090075,122,3,472268064,3863,920018945,352970119019,8027,0,95,neo4j-analytics,356112
19467949615,97497992634,1,0,32336452884,69,17615451,383778816,5,514870878,42468,3150537447,123,20,474365976,3906,919927800,356156479760,8096,0,96,neo4j-analytics,359307
19454446840,97438843080,1,0,32309808906,53,17543250,385875968,0,514672605,42468,3123588709,124,0,476463440,3945,914227696,359347153152,8149,0,97,neo4j-analytics,362471
19456216356,97446384271,1,0,32334639856,70,17407966,381681664,0,515269527,42468,3133916058,125,1,472269448,3986,915504999,362512478014,8219,0,98,neo4j-analytics,365646
19468485750,97498074424,1,0,32364152880,69,17416805,381681664,0,516017434,42468,3146196782,126,0,472269792,4026,918493030,365687585030,8288,0,99,neo4j-analytics,368834
19456405452,97448624991,1,0,32342695990,67,17402021,385875968,0,515698947,42468,3140285478,127,0,476464376,4066,920665193,368876214898,8355,0,100,neo4j-analytics,372017
19458383768,97455091954,1,0,32355166580,53,17704101,385875968,0,516199784,42468,3125456116,128,0,476464688,4107,923029990,372058520501,8408,0,101,neo4j-analytics,375184
19453381293,97441218878,1,0,32325167814,53,17428933,385875968,2,515772309,42470,3123492382,129,1,476465024,4146,924555194,375224438840,8461,0,102,neo4j-analytics,378348
19465281457,97488921651,1,0,32349489954,53,17476216,383778816,1,515650470,42471,3130144677,130,3,474368208,4186,924161126,378389545838,8514,0,103,neo4j-analytics,381520
19451731513,97435910182,1,0,32343837272,64,17403106,383778816,0,517557573,42471,3133698067,131,0,474368544,4224,922095155,381559198600,8578,0,104,neo4j-analytics,384693
19458143278,97455205655,1,0,32316883336,70,17465883,381681664,0,516513951,42471,3146923835,132,0,472271728,4264,921237245,384734033967,8648,0,105,neo4j-analytics,387881
19457149821,97450170895,1,0,32341953288,70,17397897,381681664,0,517190554,42471,3140337770,133,1,472272064,4306,925234849,387923646732,8718,0,106,neo4j-analytics,391064
19452912206,97439353610,1,0,32340977424,53,17428756,390070272,2,515914340,42473,3129292651,134,4,480661008,4347,920308451,391106984020,8771,0,107,neo4j-analytics,394236
19457188925,97451443568,1,0,32335942030,53,17422398,385875968,0,517618759,42473,3125052152,135,0,476467760,4387,925339292,394277527880,8824,0,108,neo4j-analytics,397403
19459094683,97458540117,1,0,32356280706,70,17467341,387973120,0,516956402,42473,3147337124,136,0,478565280,4427,926467358,397443803400,8894,0,109,neo4j-analytics,400591
19456269689,97448200235,1,0,32339123662,66,17429693,381681664,0,516486185,42473,3134713039,137,2,472274128,4468,922467515,400633381286,8960,0,110,neo4j-analytics,403768
19452368850,97436973355,1,0,32320195784,70,17394726,381681664,9,515745865,42482,3144046101,138,2,472274464,4508,926892745,403809926930,9030,0,111,neo4j-analytics,406954
19460460977,97460864246,1,0,32344404774,70,17420511,383778816,5,516590412,42487,3146628388,139,1,474371984,4552,920267155,406998872257,9100,0,112,neo4j-analytics,410146
19468380235,97497521940,1,0,32356377358,68,17405285,383778816,0,517162675,42487,3142373132,140,0,474372320,4591,929184927,410185914561,9168,0,113,neo4j-analytics,413328
19468498376,97497251587,1,0,32334061988,66,17400777,383778816,0,516401667,42487,3138973821,141,0,474372624,4632,919956500,413370465961,9234,0,114,neo4j-analytics,416509
19469075241,97500615078,1,0,32357592370,53,17610640,385875968,0,516632082,42531,3132612655,142,0,476470112,4675,921328121,416554070437,9287,0,115,neo4j-analytics,419687
19467744766,97496786698,1,0,32361050526,69,17488063,381681664,0,516619010,42531,3151152923,143,0,472276144,4715,922398649,419728661499,9356,0,116,neo4j-analytics,422880
19452602166,97438057524,1,0,32345155506,66,17387595,385875968,11,517182591,42542,3138590199,144,1,476470784,4756,925694255,422921692253,9422,0,117,neo4j-analytics,426060
19468311696,97497549512,1,0,32341952412,70,17439777,383778816,0,517478293,42542,3145828539,145,1,474373968,4798,919184736,426104009358,9492,0,118,neo4j-analytics,429250
19457997685,97455039987,1,0,32359945160,53,17512404,385875968,0,517149999,42542,3130005389,146,0,476471456,4838,923870856,429290935767,9545,0,119,neo4j-analytics,432421
19467747096,97495931588,1,0,32347051316,70,17653302,383778816,1,516922408,42543,3143863396,147,2,474374640,4878,919667807,432462082472,9615,0,120,neo4j-analytics,435606
19464761206,97485924178,1,0,32319040632,67,17384836,385875968,1,516728453,42544,3133533044,148,3,476472128,4919,918959617,435648818317,9682,0,121,neo4j-analytics,438782
19453404431,97439472341,1,0,32310729436,70,17555039,381681664,7,517316178,42551,3143214795,149,3,472278160,4958,920066839,438821986040,9752,0,122,neo4j-analytics,441965
