"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
18332043684,90012480557,1,0,29686404986,30,17499364,218103808,10,475301120,38711,2963861950,50,8,308781472,1105,853194988,126534044260,3162,0,26,"neo4j-analytics",129498
18334523702,90035927939,1,0,29660551890,29,17488704,213909504,0,474274075,38711,2959734594,51,0,304587480,1150,851206970,129546121275,3191,0,27,"neo4j-analytics",132506
18332930563,90015541350,1,0,29690355746,29,17507007,222298112,0,474135149,38711,2955189445,52,2,312976296,1196,858526115,132555342633,3220,0,28,"neo4j-analytics",135511
18317883787,89974220842,1,0,29660184262,29,17516834,222298112,10,475541015,38721,2952243108,53,5,312976712,1239,848121118,135556920360,3249,0,29,"neo4j-analytics",138509
18326606180,89995700445,1,0,29654129934,29,17549913,218103808,37,474462867,38758,2956040375,54,8,308782720,1277,843948710,138549348861,3278,0,30,"neo4j-analytics",141505
18323150352,89987559487,1,0,29657609990,39,17392751,213909504,17,474092255,38775,2973695842,55,10,304588816,1321,846324276,141551889459,3317,0,31,"neo4j-analytics",144526
18315699087,89963634385,1,0,29682605044,29,17505900,213909504,55,474530063,38830,2972003397,56,17,304589088,1358,855933747,144566279532,3346,0,32,"neo4j-analytics",147538
18323143110,89978023355,1,0,29678404040,30,19220286,218103808,65,471582096,38895,2953734677,57,10,308783704,1398,851063615,147580958987,3376,0,33,"neo4j-analytics",150535
18316348490,89966073931,1,0,29633605546,38,17425468,213909504,1,472327498,38896,2963460564,58,3,304592728,1439,854458386,150579220010,3414,0,34,"neo4j-analytics",153543
18318831798,89973806136,1,0,29649383474,40,17448142,216006656,4,472020369,38900,2966492107,59,2,306690296,1487,848254066,153593437266,3454,0,35,"neo4j-analytics",156560
18316819215,89968903535,1,0,29633793302,29,17559373,218103808,134,475355777,39034,2963935017,60,12,308787656,1530,844521267,156605497115,3483,0,36,"neo4j-analytics",159569
18327774618,89997437238,1,0,29665749490,30,17491610,220200960,90,475269488,39124,2965587631,61,11,310885624,1570,850455811,159612536447,3513,0,37,"neo4j-analytics",162578
18319700448,89974996583,1,0,29614133234,30,17530570,220200960,6,471500898,39130,2952935239,62,2,310886056,1614,847798600,162624993000,3543,0,38,"neo4j-analytics",165578
18318363476,89970988932,1,0,29599665510,38,17803548,213909504,2,471754334,39132,2960691846,63,1,304594912,1660,846582242,165627451270,3581,0,39,"neo4j-analytics",168588
18317737812,89969206251,1,0,29619282654,30,17362184,218103808,0,471326061,39132,2950532255,64,1,308789528,1701,849836669,168631480351,3611,0,40,"neo4j-analytics",171582
18320730329,89979267548,1,0,29612015942,30,17447767,222298112,5,472401745,39137,2952693473,65,2,312950288,1738,844290199,171622438253,3641,0,41,"neo4j-analytics",174575
18322213182,89984011228,1,0,29635622536,39,17491710,216006656,2,472617050,39139,2962918496,66,8,306659248,1778,844037662,174618089682,3680,0,42,"neo4j-analytics",177581
18305066233,89929690462,1,0,29595472974,29,17581996,222298112,61,471079603,39200,2944512536,67,17,312951016,1818,842290701,177624254178,3709,0,43,"neo4j-analytics",180569
18312706356,89954391165,1,0,29653726682,39,17532578,216006656,23,472059480,39223,2961020927,68,9,306659920,1866,850740704,180619632839,3748,0,44,"neo4j-analytics",183581
18320870376,89979578662,1,0,29617582192,30,17368123,218103808,1,471123587,39224,2950621717,69,1,308757480,1911,843210809,183629105654,3778,0,45,"neo4j-analytics",186580
18321138056,89981166532,1,0,29636136310,29,17436516,218103808,1,471716279,39225,2949795631,70,4,308757880,1956,851315074,186628007420,3807,0,46,"neo4j-analytics",189578
18318342345,89971400483,1,0,29644318150,39,17506016,216006656,0,470827774,39225,2963580112,71,0,306661016,1994,843797093,189618888451,3846,0,47,"neo4j-analytics",192582
18322991637,89988500034,1,0,29653479796,40,17519691,216006656,3,471943381,39228,2965558707,72,2,306660944,2032,847210868,192624692797,3886,0,48,"neo4j-analytics",195590
18336221032,90038568247,1,0,29664550684,29,17496275,222298112,9,473509834,39237,2957788009,73,5,312953096,2077,850982172,195637981929,3915,0,49,"neo4j-analytics",198596
18312476688,89955546949,1,0,29652848054,30,17455355,218103808,53,472222194,39290,2958195202,74,4,308759104,2119,847789651,198641202490,3945,0,50,"neo4j-analytics",201599
18333951517,90029455364,1,0,29622267770,39,17520147,213909504,2,472271359,39292,2965924390,75,5,304565272,2160,844155292,201642756959,3984,0,51,"neo4j-analytics",204609
18319485992,89973048361,1,0,29610269782,30,17411660,213909504,46,471361371,39338,2949782255,76,4,304565112,2200,845946255,204652248173,4014,0,52,"neo4j-analytics",207602
18321087390,89979081697,1,0,29639331520,30,17427670,218103808,0,471243701,39338,2951409987,77,0,308760200,2245,853361927,207650471311,4044,0,53,"neo4j-analytics",210602
18313596997,89957070519,1,0,29621517622,30,17345432,218103808,1,469585346,39339,2949013090,78,3,308760320,2283,849453869,210642893928,4074,0,54,"neo4j-analytics",213592
18318507773,89969393107,1,0,29646608452,30,17600564,216006656,11,471670490,39350,2952997153,79,10,306663672,2325,848526710,213637640709,4104,0,55,"neo4j-analytics",216591
18317854429,89969287944,1,0,29626724566,38,17384367,216006656,1,471124030,39351,2962400576,80,2,306664096,2369,849973354,216637845313,4142,0,56,"neo4j-analytics",219600
18321083271,89979552074,1,0,29615173338,40,17618296,211812352,0,471514421,39351,2961832643,81,1,302470016,2414,852082116,219648008499,4182,0,57,"neo4j-analytics",222610
18321239020,89981200449,1,0,29635906944,38,17449002,213909504,7,472439613,39358,2957165739,82,2,304567568,2455,847884943,222654345251,4220,0,58,"neo4j-analytics",225612
18315430866,89962524169,1,0,29636261578,31,17464174,218103808,0,471133013,39358,2950471119,83,0,308762184,2499,844690730,225657945848,4251,0,59,"neo4j-analytics",228608
18320429811,89979598428,1,0,29616685460,29,17409309,218103808,49,472480374,39407,2952251630,84,7,308762024,2536,842517300,228649364558,4280,0,60,"neo4j-analytics",231602
18319245717,89973530254,1,0,29628142664,39,17512637,222298112,17,471561768,39424,2965458307,85,1,312923392,2581,849434940,231649125316,4319,0,61,"neo4j-analytics",234615
18325359448,89991562511,1,0,29612069232,31,17505098,222298112,0,471903286,39424,2957614183,86,1,312923672,2626,846782702,234663116731,4350,0,62,"neo4j-analytics",237621
18319509541,89973401970,1,0,29602749760,30,17466338,218103808,0,471525655,39424,2952007738,87,1,308729712,2666,837786149,237664165766,4380,0,63,"neo4j-analytics",240616
18312560795,89953736879,1,0,29624087222,30,17651092,218103808,60,471938596,39485,2959821272,88,34,308729992,2712,849315866,240664898885,4410,0,64,"neo4j-analytics",243625
18314133804,89956030032,1,0,29617218506,30,17608659,218103808,5,471437404,39490,2948219710,89,7,308730304,2753,842879012,243668753887,4440,0,65,"neo4j-analytics",246617
18323915670,89989622496,1,0,29628942744,40,17471713,222298112,9,472173755,39499,2969915767,90,2,312930208,2796,849701969,246664152565,4480,0,66,"neo4j-analytics",249634
18333276932,90028844837,1,0,29592575604,30,17466380,222298112,0,470158840,39499,2955301566,91,0,312930640,2840,843964652,249681317370,4510,0,67,"neo4j-analytics",252637
18320121418,89977358579,1,0,29585878730,40,17432091,218103808,3,471745054,39502,2964643850,92,2,308736648,2882,840536985,252681997400,4550,0,68,"neo4j-analytics",255647
18319702441,89974418619,1,0,29603509544,29,17517231,222298112,35,472049638,39537,2950710677,93,2,312931144,2921,839928305,255687942538,4579,0,69,"neo4j-analytics",258639
18318306423,89969860234,1,0,29614662192,31,17421406,218103808,1,471819698,39584,2953927159,94,2,308737240,2964,846454256,258685843897,4610,0,70,"neo4j-analytics",261640
18312815005,89954607665,1,0,29608169572,39,17471564,218103808,10,471663433,39594,2959799913,95,1,308737464,3006,844762815,261684361711,4649,0,71,"neo4j-analytics",264644
18325946754,89993767805,1,0,29609157262,39,17470139,220200960,0,472531579,39594,2963034977,96,2,310835016,3049,843772274,264690472405,4688,0,72,"neo4j-analytics",267654
18319847724,89977586366,1,0,29591287738,40,17456308,218103808,0,471252508,39594,2962858029,97,0,308738176,3093,845155874,267701328851,4728,0,73,"neo4j-analytics",270664
18317327260,89968891926,1,0,29646391788,30,17424624,218103808,2,472824590,39596,2951119331,98,1,308738488,3138,852614764,270712010814,4758,0,74,"neo4j-analytics",273663
18321914930,89981973842,1,0,29646561440,30,18026820,218103808,28,472932359,39624,2962925353,99,10,308738832,3177,842382313,273705197305,4788,0,75,"neo4j-analytics",276668
18335183253,90031936464,1,0,29649414718,30,17906558,218103808,0,471726382,39624,2958531055,100,1,308739896,3218,847974816,276713001426,4818,0,76,"neo4j-analytics",279672
18321123095,89979403071,1,0,29606710302,30,17567012,218103808,0,471803276,39624,2952877502,101,0,308740648,3262,840128822,279718709212,4848,0,77,"neo4j-analytics",282672
18311990690,89952753721,1,0,29630154252,30,17429616,218103808,1,471319702,39625,2950156366,102,3,308740960,3307,842866950,282720177881,4878,0,78,"neo4j-analytics",285670
18320690650,89980524884,1,0,29642162022,30,17590959,218103808,0,470815222,39625,2956857505,103,0,308741304,3351,848278508,285718045880,4908,0,79,"neo4j-analytics",288675
18318650316,89971682589,1,0,29640993000,39,17451288,213909504,0,471581250,39625,2963545839,104,0,304547280,3393,846326136,288720106101,4947,0,80,"neo4j-analytics",291684
18319731283,89975430650,1,0,29597725900,40,17372052,216006656,0,472551237,39625,2964651610,105,0,306644744,3437,846789766,291730885503,4987,0,81,"neo4j-analytics",294696
18328051279,89999560534,1,0,29648901236,30,17474200,222298112,0,471622463,39625,2957011952,106,0,312936512,3480,855752856,294741960218,5017,0,82,"neo4j-analytics",297699
18336608166,90055068427,1,0,29631033318,30,17586749,218103808,1,472671760,39626,2961302200,107,2,308743240,3526,843168460,297748600291,5047,0,83,"neo4j-analytics",300710
18314964584,89960784704,1,0,29633524078,30,17455669,218103808,0,472722992,39674,2951318423,108,0,308743552,3572,840599727,300758572579,5077,0,84,"neo4j-analytics",303710
18317643681,89967625923,1,0,29633639418,39,17544171,216006656,1,471470971,39675,2966885222,109,1,306646712,3617,846740564,303758521232,5116,0,85,"neo4j-analytics",306725
18321170339,89981491138,1,0,29622379168,41,17439208,218103808,7,471693044,39682,2966781409,110,8,308744176,3660,844182141,306772052861,5157,0,86,"neo4j-analytics",309739
18318569971,89970290032,1,0,29633555176,30,17349336,218103808,0,471126187,39682,2959411684,111,0,308744488,3704,845278274,309786322944,5187,0,87,"neo4j-analytics",312746
18318361174,89973146057,1,0,29623033102,30,17457740,218103808,0,471480463,39682,2954016902,112,0,308744800,3750,848680364,312794910501,5217,0,88,"neo4j-analytics",315749
18325936946,89997169523,1,0,29635827374,40,17720750,218103808,10,472227904,39692,2967909043,113,1,308745112,3788,843483149,315790241472,5257,0,89,"neo4j-analytics",318758
18322808259,89985242708,1,0,29618099762,30,17752210,218103808,0,471261910,39692,2957023128,114,0,308745424,3825,849445281,318799092612,5287,0,90,"neo4j-analytics",321756
18320208217,89976813185,1,0,29616646040,30,17431705,218103808,0,472272370,39692,2955505358,115,0,308745736,3864,846670716,321798772158,5317,0,91,"neo4j-analytics",324754
18316058992,89964309645,1,0,29619480046,30,17489187,218103808,0,471984213,39692,2952958136,116,1,308746048,3905,843424246,324798361444,5347,0,92,"neo4j-analytics",327751
18318653813,89972461562,1,0,29626989702,30,17387978,218103808,0,471331764,39692,2955506880,117,0,308746360,3949,847522978,327798930626,5377,0,93,"neo4j-analytics",330754
18317801106,89971172016,1,0,29603459320,30,17435538,222298112,0,471169407,39692,2948477115,118,0,312940976,3994,842468858,330802080415,5407,0,94,"neo4j-analytics",333751
18318553862,89971120038,1,0,29613390970,39,17472196,218103808,0,471942241,39692,2965025141,119,1,308746984,4031,841849660,333791693981,5446,0,95,"neo4j-analytics",336757
18317698828,89969408880,1,0,29642802232,30,17700703,218103808,6,472985212,39698,2959803053,120,19,308747296,4071,843975894,336799578196,5476,0,96,"neo4j-analytics",339759
18326757829,90015258816,1,0,29585951146,30,17543671,218103808,4,471169184,39702,2955008001,121,4,308747608,4117,837506556,339809414941,5506,0,97,"neo4j-analytics",342764
18314222653,89951649609,1,0,29575283218,30,17457401,218103808,0,472022023,39702,2953618258,122,0,308747920,4161,842164791,342811742832,5536,0,98,"neo4j-analytics",345765
18321120126,89975869656,1,0,29627239070,31,17471633,218103808,17,472660397,39719,2963932486,123,4,308748232,4209,844415656,345816598094,5567,0,99,"neo4j-analytics",348781
18321279571,89976805318,1,0,29599930938,30,17477338,218103808,21,472316324,39740,2957150807,124,2,308748880,4252,844366676,348826699031,5597,0,100,"neo4j-analytics",351784
18315172904,89955673560,1,0,29585915522,40,17439906,220200960,1,471127368,39741,2964844770,125,2,310847176,4290,840677833,351825386148,5637,0,101,"neo4j-analytics",354790
18309126333,89937560539,1,0,29609854266,30,17403528,218103808,0,472337214,39741,2949367794,126,0,308750336,4329,840290582,354832742237,5667,0,102,"neo4j-analytics",357782
18315930528,89956563470,1,0,29595273392,30,17420918,218103808,0,471758567,39741,2954721662,127,1,308750616,4374,838743813,357830153588,5697,0,103,"neo4j-analytics",360785
18313467266,89951689666,1,0,29628388820,40,17486434,218103808,1,471690726,39742,2964786047,128,1,308750456,4413,843581180,360827916793,5737,0,104,"neo4j-analytics",363793
18318360396,89964895668,1,0,29588979916,38,17369373,216006656,6,471991669,39748,2960251785,129,3,306654024,4455,841480710,363838189560,5775,0,105,"neo4j-analytics",366798
18312457052,89949255638,1,0,29634628860,40,17470391,218103808,0,472762913,39748,2961804647,130,0,308750408,4495,846378547,366840001743,5815,0,106,"neo4j-analytics",369802
18306909498,89932130670,1,0,29581056788,30,17416233,218103808,2,472059325,39750,2958770382,131,4,308751216,4539,840338258,369849324202,5845,0,107,"neo4j-analytics",372808
18316456220,89960987224,1,0,29617810682,30,17449240,218103808,1,472667611,39751,2955188875,132,1,308751552,4578,840250495,372850761700,5875,0,108,"neo4j-analytics",375806
18321664906,89975219427,1,0,29590734836,31,17501480,218103808,0,471834309,39751,2954738897,133,0,308751920,4622,840049696,375853045114,5906,0,109,"neo4j-analytics",378808
18298791881,89907046820,1,0,29600903736,29,17407737,218103808,21,471371898,39772,2946094606,134,3,308752224,4668,847099316,378857765522,5935,0,110,"neo4j-analytics",381804
18328422311,90007827411,1,0,29610565870,30,17415484,218103808,0,472344391,39772,2961422464,135,1,308754808,4712,842676782,381851169098,5965,0,111,"neo4j-analytics",384813
18310212044,89942151918,1,0,29625850026,31,17391423,218103808,0,471487827,39772,2954047407,136,0,308755144,4750,846529742,384854073767,5996,0,112,"neo4j-analytics",387808
18310628767,89944214608,1,0,29630118774,30,17472573,218103808,7,472559831,39779,2957306714,137,1,308755480,4796,842251332,387857268632,6026,0,113,"neo4j-analytics",390815
18320189047,89985811099,1,0,29600221186,39,17450893,220200960,1,471396606,39827,2965015869,138,2,310852968,4840,840844173,390862656602,6065,0,114,"neo4j-analytics",393828
18310733676,89944167599,1,0,29622589262,30,17397373,218103808,1,471841928,39828,2955325495,139,1,308756152,4884,845626463,393875429383,6095,0,115,"neo4j-analytics",396831
18313267310,89951522765,1,0,29643762620,39,17447553,218103808,0,472648724,39828,2967914721,140,0,308756400,4924,849973967,396874832449,6134,0,116,"neo4j-analytics",399843
18311187447,89942233969,1,0,29582269464,40,17371342,220200960,0,471774722,39828,2963287654,141,1,310853976,4972,842587347,399893570038,6174,0,117,"neo4j-analytics",402857
18309418040,89940627060,1,0,29606524444,30,17442831,222298112,6,472817216,39834,2953920284,142,1,312951464,5014,845162806,402902437160,6204,0,118,"neo4j-analytics",405856
18315290259,89957375896,1,0,29629605438,30,17534693,218103808,0,472804211,39834,2954884662,143,0,308757496,5060,846064227,405906071631,6234,0,119,"neo4j-analytics",408861
18314415506,89955154847,1,0,29604587462,40,17512606,218103808,1,471989278,39835,2963509534,144,2,308757832,5106,847610160,408910520934,6274,0,120,"neo4j-analytics",411874
18324564883,89988915018,1,0,29598361730,39,17494559,216006656,0,473591409,39835,2968096372,145,0,306661016,5151,839680306,411922195545,6313,0,121,"neo4j-analytics",414890
18311162537,89943564870,1,0,29585495918,40,17389572,218103808,0,472433042,39835,2959517207,146,0,308758504,5194,837113421,414936790393,6353,0,122,"neo4j-analytics",417896
18321834598,89977892531,1,0,29595900900,40,17500326,218103808,47,472607862,39882,2965979591,147,1,308758840,5238,841608312,417943933901,6393,0,123,"neo4j-analytics",420910
18312981601,89951765256,1,0,29616451568,29,17434236,218103808,0,472213334,39882,2957603325,148,1,308759176,5281,850078476,420956528862,6422,0,124,"neo4j-analytics",423914
18309530806,89939494790,1,0,29628865072,30,17418709,218103808,0,471078031,39882,2960229879,149,0,308759512,5327,848192688,423963439231,6452,0,125,"neo4j-analytics",426924
18309426367,89938176351,1,0,29614410342,40,17365151,218103808,0,470953890,39882,2960535959,150,2,308759848,5370,845755864,426970994454,6492,0,126,"neo4j-analytics",429932
18316861778,89962035289,1,0,29602842616,30,17459379,220200960,0,472003959,39882,2953542804,151,1,310857336,5418,842772913,429982861059,6522,0,127,"neo4j-analytics",432936
18315682621,89957424558,1,0,29646021824,30,17479176,222298112,8,473993878,39890,2966640197,152,23,312954824,5461,844988823,432982477865,6552,0,128,"neo4j-analytics",435949
18317485537,89960990334,1,0,29585340136,30,17555972,222298112,4,472073467,39894,2954557602,153,2,312955320,5506,839786023,435998048644,6582,0,129,"neo4j-analytics",438953
18324459929,89987413590,1,0,29671502036,40,17673225,218103808,50,472080224,39944,2972787268,154,2,308771824,5544,846684207,438994295275,6622,0,130,"neo4j-analytics",441967
18315572975,89957267937,1,0,29621100208,39,17411935,216006656,0,471665608,39944,2967950441,155,0,306675504,5587,844591833,442013432109,6661,0,131,"neo4j-analytics",444981
18317583253,89965351036,1,0,29602059472,30,17464681,218103808,0,471816574,39944,2957061325,156,0,308772544,5627,842917256,445025653903,6691,0,132,"neo4j-analytics",447983
18317397748,89960381121,1,0,29618883490,30,17442766,218103808,0,472352259,39944,2953302761,157,0,308773376,5673,846102156,448032747520,6721,0,133,"neo4j-analytics",450986
18314953481,89956224679,1,0,29614548750,30,17453012,218103808,0,472912280,39944,2962271754,158,0,308774456,5716,844611196,451032955071,6751,0,134,"neo4j-analytics",453995
18308324171,89936352862,1,0,29600557278,40,17423750,222298112,1,471204974,39945,2966315666,159,2,312969120,5760,839196969,454042788378,6791,0,135,"neo4j-analytics",457009
18316655466,89961616119,1,0,29602595146,30,17443411,218103808,0,471225155,39945,2955231884,160,0,308775176,5804,841719851,457056747863,6821,0,136,"neo4j-analytics",460012
18316615283,89959703947,1,0,29602430458,40,17426745,222298112,0,471287919,39945,2966890793,161,0,312969840,5849,839100473,460060185862,6861,0,137,"neo4j-analytics",463027
18318774138,89966753790,1,0,29602218904,30,17410682,222298112,0,472189569,39945,2958973548,162,0,312970232,5892,845612839,463073924992,6891,0,138,"neo4j-analytics",466033
18320162854,89982785014,1,0,29619241774,40,17360649,218103808,0,471126923,39945,2973944691,163,0,308776288,5936,838501699,466081005986,6931,0,139,"neo4j-analytics",469055
18314788260,89952601380,1,0,29597488650,30,17387419,218103808,0,470890358,39945,2955507320,164,0,308776648,5980,842313366,469101743182,6961,0,140,"neo4j-analytics",472057
18317237732,89961539344,1,0,29611750806,39,17420437,224395264,0,471498633,39945,2965053670,165,0,315068464,6020,848694087,472101731779,7000,0,141,"neo4j-analytics",475067
18325936635,89990879647,1,0,29618514694,31,17435726,222298112,0,472547422,39945,2962783813,166,0,312971672,6066,839902161,475116275625,7031,0,142,"neo4j-analytics",478079
18309571394,89939046589,1,0,29611165638,30,17409325,218103808,0,471706907,39992,2954688553,167,0,308777760,6110,839514677,478126490582,7061,0,143,"neo4j-analytics",481081
18319042529,89966762997,1,0,29609690308,39,17489487,213909504,137,473715292,40129,2966185257,168,6,304583784,6148,838001055,481123048142,7100,0,144,"neo4j-analytics",484089
18314249535,89950569608,1,0,29589266660,29,17376434,222298112,8,471335136,40137,2951033049,169,1,312972776,6186,842509339,484129991022,7129,0,145,"neo4j-analytics",487081
18314858954,89953124070,1,0,29636916680,30,17451812,218103808,3,471415510,40140,2958085541,170,1,308778832,6224,847225786,487122412270,7159,0,146,"neo4j-analytics",490080
18311597285,89944615047,1,0,29609950918,30,17388307,218103808,1,472451489,40141,2957334431,171,1,308779192,6268,844435819,490128588487,7189,0,147,"neo4j-analytics",493086
18319825759,89969304651,1,0,29626036760,30,17624975,218103808,0,473122735,40141,2963448068,172,0,308779552,6314,845313388,493135064189,7219,0,148,"neo4j-analytics",496099
18315993964,89958746000,1,0,29592698974,30,17451203,218103808,1,471388711,40142,2954372333,173,1,308779912,6361,839816772,496149961462,7249,0,149,"neo4j-analytics",499104
18311046726,89943433717,1,0,29591645292,40,17466565,218103808,8,472409186,40150,2964997585,174,2,308780272,6404,841606687,499150505686,7289,0,150,"neo4j-analytics",502116
18307554983,89933727466,1,0,29607635942,29,17399824,218103808,1,472152875,40151,2952992266,175,3,308780680,6448,841887876,502163048150,7318,0,151,"neo4j-analytics",505116
18321113299,89975368613,1,0,29628575554,40,17511636,218103808,0,471669124,40151,2969144932,176,0,308781040,6496,842661954,505167578889,7358,0,152,"neo4j-analytics",508137
18313571362,89951273812,1,0,29627312362,30,17439097,218103808,0,472690486,40151,2961027132,177,1,308781432,6540,845816439,508184182481,7388,0,153,"neo4j-analytics",511145
18319040334,89969676271,1,0,29611505526,30,17473657,218103808,0,472502159,40151,2956518246,178,0,308781760,6584,843260536,511193251410,7418,0,154,"neo4j-analytics",514150
18319745969,89971652082,1,0,29608157016,30,17559982,222298112,0,472436692,40151,2956871888,179,0,312976240,6631,846286866,514200103041,7448,0,155,"neo4j-analytics",517157
18311440917,89944995953,1,0,29627811244,31,17404858,222298112,0,472349063,40151,2959164228,180,0,312976696,6678,850733621,517207626151,7479,0,156,"neo4j-analytics",520167
18317935688,89966366976,1,0,29616982132,39,17487713,220200960,0,472819908,40151,2971720147,181,1,310879992,6720,850613383,520212612649,7518,0,157,"neo4j-analytics",523184
18319831324,89970191269,1,0,29651170660,30,17498054,222298112,0,472433298,40151,2965566825,182,1,312976784,6761,842984244,523229283868,7548,0,158,"neo4j-analytics",526195
18327182291,89997843501,1,0,29636320416,31,17645540,222298112,0,473186658,40151,2967243152,183,0,312977144,6801,849447660,526238801378,7579,0,159,"neo4j-analytics",529206
18313028167,89950423238,1,0,29611468150,30,17420429,218103808,44,471794971,40195,2957869373,184,2,308782728,6841,840687065,529249676579,7609,0,160,"neo4j-analytics",532208
18310197540,89938879839,1,0,29597014004,30,17695636,218103808,3,471636849,40198,2961597955,185,3,308783592,6886,843027783,532256912033,7639,0,161,"neo4j-analytics",535219
18309373535,89937872701,1,0,29601672280,39,17402474,220200960,11,472774585,40209,2957834376,186,1,310880984,6930,841090379,535266029400,7678,0,162,"neo4j-analytics",538224
18326222078,89987339277,1,0,29603513486,39,17644521,218103808,1,472975737,40210,2971369320,187,1,308784312,6974,848161685,538271962802,7717,0,163,"neo4j-analytics",541243
